#,Time1_frame,stopped,playmode,l_name,l_score,l_pen_score,r_name,r_score,r_pen_score,b_x,b_y,b_vx,b_vy,l1_t,l1_x,l1_y,l1_vx,l1_vy,l1_body,l1_neck,l2_t,l2_x,l2_y,l2_vx,l2_vy,l2_body,l2_neck,l3_t,l3_x,l3_y,l3_vx,l3_vy,l3_body,l3_neck,l4_t,l4_x,l4_y,l4_vx,l4_vy,l4_body,l4_neck,l5_t,l5_x,l5_y,l5_vx,l5_vy,l5_body,l5_neck,l6_t,l6_x,l6_y,l6_vx,l6_vy,l6_body,l6_neck,l7_t,l7_x,l7_y,l7_vx,l7_vy,l7_body,l7_neck,l8_t,l8_x,l8_y,l8_vx,l8_vy,l8_body,l8_neck,l9_t,l9_x,l9_y,l9_vx,l9_vy,l9_body,l9_neck,l10_t,l10_x,l10_y,l10_vx,l10_vy,l10_body,l10_neck,l11_t,l11_x,l11_y,l11_vx,l11_vy,l11_body,l11_neck,r1_t,r1_x,r1_y,r1_vx,r1_vy,r1_body,r1_neck,r2_t,r2_x,r2_y,r2_vx,r2_vy,r2_body,r2_neck,r3_t,r3_x,r3_y,r3_vx,r3_vy,r3_body,r3_neck,r4_t,r4_x,r4_y,r4_vx,r4_vy,r4_body,r4_neck,r5_t,r5_x,r5_y,r5_vx,r5_vy,r5_body,r5_neck,r6_t,r6_x,r6_y,r6_vx,r6_vy,r6_body,r6_neck,r7_t,r7_x,r7_y,r7_vx,r7_vy,r7_body,r7_neck,r8_t,r8_x,r8_y,r8_vx,r8_vy,r8_body,r8_neck,r9_t,r9_x,r9_y,r9_vx,r9_vy,r9_body,r9_neck,r10_t,r10_x,r10_y,r10_vx,r10_vy,r10_body,r10_neck,r11_t,r11_x,r11_y,r11_vx,r11_vy,r11_body,r11_neck,on_ball_time1,on_ball_time2,span,on-the-ball選手との距離,on-the-ball選手との角度
609,576,33,goal_r,Alice2021,0,0,HELIOS2021,1,0,-53.804,-4.2168,0.0,0.0,0,-22.2158,-0.0701,-0.0,-0.0,-50.116,0,17,-22.2606,-5.5617,-0.0,-0.0,25.893,0,6,-22.252,5.5058,-0.0,-0.0,88.092,0,16,-22.2351,-16.348,-0.0,-0.0,-149.728,0,5,-22.2526,16.2963,-0.0,-0.0,122.022,0,10,-10.34,0.0,0.0,0.0,-30.477,0,3,-10.372,-10.2065,-0.0,-0.0,-8.319,0,4,-10.4146,10.1521,-0.0,-0.0,-154.873,0,2,-1.3847,-20.2224,-0.0,-0.0,126.115,0,11,-1.3401,20.1835,0.0,-0.0,-30.26,0,12,-0.0458,-0.0105,-0.0,-0.0,168.192,1,0,49.0,0.0,-0.0,0.0,-102.794,0,2,24.9911,10.9447,0.0,-0.0,79.643,-1,10,25.0,-11.0,-0.0,-0.0,-48.295,0,16,15.9983,23.0013,-0.0,0.0,99.862,0,5,15.9752,-23.0017,-0.0,0.0,-119.009,0,17,20.0,0.0,-0.0,0.0,19.315,1,13,12.0346,7.9995,0.0,-0.0,-155.854,0,15,12.0075,-7.9677,0.0,0.0,-11.69,1,11,2.9704,23.9692,-0.0,-0.0,-124.444,0,12,2.961,-23.9224,-0.0,0.0,136.463,0,6,9.65,0.0,0.0,0.0,-149.504,0,,,,,
610,576,34,goal_r,Alice2021,0,0,HELIOS2021,1,0,-53.804,-4.2168,0.0,0.0,0,-22.2158,-0.0701,-0.0,-0.0,-50.116,0,17,-22.2606,-5.5617,-0.0,-0.0,-157.397,0,6,-22.252,5.5058,-0.0,-0.0,88.092,0,16,-22.2351,-16.348,-0.0,-0.0,-149.728,0,5,-22.2526,16.2963,-0.0,-0.0,122.022,0,10,-10.34,0.0,0.0,0.0,-30.477,0,3,-10.372,-10.2065,-0.0,-0.0,-8.319,0,4,-10.4146,10.1521,-0.0,-0.0,31.47,0,2,-1.3847,-20.2224,-0.0,-0.0,126.115,0,11,-1.3401,20.1835,0.0,-0.0,-30.26,0,12,-0.0458,-0.0105,-0.0,-0.0,168.192,1,0,49.0,0.0,-0.0,0.0,85.373,0,2,24.9911,10.9447,0.0,-0.0,-116.521,-1,10,25.0,-11.0,-0.0,-0.0,123.829,0,16,15.9983,23.0013,-0.0,0.0,-64.486,0,5,15.9752,-23.0017,-0.0,0.0,71.909,0,17,20.0,0.0,-0.0,0.0,-148.279,1,13,12.0346,7.9995,0.0,-0.0,34.617,0,15,12.0075,-7.9677,0.0,0.0,171.855,1,11,2.9704,23.9692,-0.0,-0.0,-124.444,0,12,2.961,-23.9224,-0.0,0.0,136.463,0,6,9.65,0.0,0.0,0.0,-149.504,0,,,,,
611,576,35,goal_r,Alice2021,0,0,HELIOS2021,1,0,-53.804,-4.2168,0.0,0.0,0,-22.2158,-0.0701,-0.0,-0.0,122.103,0,17,-22.2606,-5.5617,-0.0,-0.0,-157.397,0,6,-22.252,5.5058,-0.0,-0.0,-79.415,0,16,-22.2351,-16.348,-0.0,-0.0,20.614,0,5,-22.2526,16.2963,-0.0,-0.0,-48.46,0,10,-10.34,0.0,0.0,0.0,165.209,0,3,-10.372,-10.2065,-0.0,-0.0,-178.862,0,4,-10.4146,10.1521,-0.0,-0.0,31.47,0,2,-1.3847,-20.2224,-0.0,-0.0,-57.628,0,11,-1.3401,20.1835,0.0,-0.0,-30.26,0,12,-0.0458,-0.0105,-0.0,-0.0,168.192,1,0,49.0,0.0,-0.0,0.0,85.373,0,2,24.9911,10.9447,0.0,-0.0,-116.521,-1,10,25.0,-11.0,-0.0,-0.0,123.829,0,16,15.9983,23.0013,-0.0,0.0,-64.486,0,5,15.9752,-23.0017,-0.0,0.0,71.909,0,17,20.0,0.0,-0.0,0.0,-148.279,1,13,12.0346,7.9995,0.0,-0.0,34.617,0,15,12.0075,-7.9677,0.0,0.0,171.855,1,11,2.9704,23.9692,-0.0,-0.0,40.56,0,12,2.961,-23.9224,-0.0,0.0,-31.091,0,6,9.65,0.0,0.0,0.0,32.821,0,,,,,
612,576,36,goal_r,Alice2021,0,0,HELIOS2021,1,0,-53.804,-4.2168,0.0,0.0,0,-22.2158,-0.0701,0.0,-0.0,122.103,0,17,-22.2606,-5.5617,-0.0,-0.0,-157.397,0,6,-22.252,5.5058,-0.0,-0.0,-79.415,0,16,-22.2351,-16.348,-0.0,-0.0,20.614,0,5,-22.2526,16.2963,-0.0,-0.0,-48.46,0,10,-10.34,0.0,0.0,0.0,165.209,0,3,-10.372,-10.2065,-0.0,-0.0,-178.862,0,4,-10.4146,10.1521,-0.0,-0.0,31.47,0,2,-1.3847,-20.2224,-0.0,-0.0,-57.628,0,11,-1.3401,20.1835,0.0,-0.0,155.948,0,12,-0.0458,-0.0105,-0.0,-0.0,-8.464,1,0,49.0,0.0,-0.0,0.0,85.373,0,2,24.9911,10.9447,0.0,-0.0,-116.521,-1,10,25.0,-11.0,-0.0,-0.0,123.829,0,16,15.9983,23.0013,-0.0,0.0,-64.486,0,5,15.9752,-23.0017,-0.0,0.0,71.909,0,17,20.0,0.0,-0.0,0.0,-148.279,1,13,12.0346,7.9995,0.0,-0.0,34.617,0,15,12.0075,-7.9677,0.0,0.0,171.855,1,11,2.9704,23.9692,-0.0,-0.0,40.56,0,12,2.961,-23.9224,-0.0,0.0,-31.091,0,6,9.65,0.0,0.0,0.0,32.821,0,,,,,
613,576,37,goal_r,Alice2021,0,0,HELIOS2021,1,0,-53.804,-4.2168,0.0,0.0,0,-22.2158,-0.0701,-0.0,-0.0,122.103,0,17,-22.2606,-5.5617,-0.0,-0.0,6.192,0,6,-22.252,5.5058,-0.0,-0.0,-79.415,0,16,-22.2351,-16.348,-0.0,-0.0,20.614,0,5,-22.2526,16.2963,-0.0,-0.0,-48.46,0,10,-10.34,0.0,0.0,0.0,165.209,0,3,-10.372,-10.2065,-0.0,-0.0,-178.862,0,4,-10.4146,10.1521,-0.0,-0.0,-141.034,0,2,-1.3847,-20.2224,-0.0,-0.0,-57.628,0,11,-1.3401,20.1835,0.0,-0.0,155.948,0,12,-0.0458,-0.0105,-0.0,-0.0,-8.464,1,0,49.0,0.0,-0.0,0.0,-90.703,0,2,24.9911,10.9447,0.0,-0.0,53.059,-1,10,25.0,-11.0,-0.0,-0.0,-55.283,0,16,15.9983,23.0013,-0.0,0.0,100.505,0,5,15.9752,-23.0017,-0.0,0.0,-113.864,0,17,20.0,0.0,-0.0,0.0,21.07,1,13,12.0346,7.9995,0.0,-0.0,-142.802,0,15,12.0075,-7.9677,0.0,0.0,-24.877,1,11,2.9704,23.9692,-0.0,-0.0,40.56,0,12,2.961,-23.9224,-0.0,0.0,-31.091,0,6,9.65,0.0,0.0,0.0,32.821,0,,,,,
614,576,38,goal_r,Alice2021,0,0,HELIOS2021,1,0,-53.804,-4.2168,0.0,0.0,0,-22.2158,-0.0701,-0.0,-0.0,-45.826,0,17,-22.2606,-5.5617,-0.0,-0.0,6.192,0,6,-22.252,5.5058,-0.0,-0.0,100.694,0,16,-22.2351,-16.348,-0.0,-0.0,-162.169,0,5,-22.2526,16.2963,-0.0,-0.0,117.803,0,10,-10.34,0.0,0.0,0.0,-18.714,0,3,-10.372,-10.2065,-0.0,-0.0,14.015,0,4,-10.4146,10.1521,-0.0,-0.0,-141.034,0,2,-1.3847,-20.2224,-0.0,-0.0,139.32,0,11,-1.3401,20.1835,0.0,-0.0,155.948,0,12,-0.0458,-0.0105,-0.0,-0.0,-8.464,1,0,49.0,0.0,-0.0,0.0,-90.703,0,2,24.9911,10.9447,0.0,-0.0,53.059,-1,10,25.0,-11.0,-0.0,-0.0,-55.283,0,16,15.9983,23.0013,-0.0,0.0,100.505,0,5,15.9752,-23.0017,-0.0,0.0,-113.864,0,17,20.0,0.0,-0.0,0.0,21.07,1,13,12.0346,7.9995,0.0,-0.0,-142.802,0,15,12.0075,-7.9677,0.0,0.0,-24.877,1,11,2.9704,23.9692,-0.0,-0.0,-156.95,0,12,2.961,-23.9224,-0.0,0.0,140.487,0,6,9.65,0.0,0.0,0.0,-163.046,0,,,,,
615,576,39,goal_r,Alice2021,0,0,HELIOS2021,1,0,-53.804,-4.2168,0.0,0.0,0,-22.2158,-0.0701,-0.0,-0.0,-45.826,0,17,-22.2606,-5.5617,-0.0,-0.0,6.192,0,6,-22.252,5.5058,-0.0,-0.0,100.694,0,16,-22.2351,-16.348,-0.0,-0.0,-162.169,0,5,-22.2526,16.2963,-0.0,-0.0,117.803,0,10,-10.34,0.0,0.0,0.0,-18.714,0,3,-10.372,-10.2065,-0.0,-0.0,14.015,0,4,-10.4146,10.1521,-0.0,-0.0,-141.034,0,2,-1.3847,-20.2224,-0.0,-0.0,139.32,0,11,-1.3401,20.1835,0.0,-0.0,-28.846,0,12,-0.0458,-0.0105,-0.0,-0.0,165.713,1,0,49.0,0.0,-0.0,0.0,-90.703,0,2,24.9911,10.9447,0.0,-0.0,53.059,-1,10,25.0,-11.0,-0.0,-0.0,-55.283,0,16,15.9983,23.0013,-0.0,0.0,100.505,0,5,15.9752,-23.0017,-0.0,0.0,-113.864,0,17,20.0,0.0,-0.0,0.0,21.07,1,13,12.0346,7.9995,0.0,-0.0,-142.802,0,15,12.0075,-7.9677,0.0,0.0,-24.877,1,11,2.9704,23.9692,-0.0,-0.0,-156.95,0,12,2.961,-23.9224,-0.0,0.0,140.487,0,6,9.65,0.0,0.0,0.0,-163.046,0,,,,,
616,576,40,goal_r,Alice2021,0,0,HELIOS2021,1,0,-53.804,-4.2168,0.0,0.0,0,-22.2158,-0.0701,0.0,-0.0,-45.826,0,17,-22.2606,-5.5617,-0.0,-0.0,-167.581,0,6,-22.252,5.5058,-0.0,-0.0,100.694,0,16,-22.2351,-16.348,-0.0,-0.0,-162.169,0,5,-22.2526,16.2963,-0.0,-0.0,117.803,0,10,-10.34,0.0,0.0,0.0,-18.714,0,3,-10.372,-10.2065,-0.0,-0.0,14.015,0,4,-10.4146,10.1521,-0.0,-0.0,26.119,0,2,-1.3847,-20.2224,-0.0,-0.0,139.32,0,11,-1.3401,20.1835,0.0,-0.0,-28.846,0,12,-0.0458,-0.0105,-0.0,-0.0,165.713,1,0,49.0,0.0,-0.0,0.0,95.203,0,2,24.9911,10.9447,0.0,-0.0,-117.193,-1,10,25.0,-11.0,-0.0,-0.0,136.715,0,16,15.9983,23.0013,-0.0,0.0,-64.52,0,5,15.9752,-23.0017,-0.0,0.0,72.659,0,17,20.0,0.0,-0.0,0.0,-171.352,1,13,12.0346,7.9995,0.0,-0.0,33.801,0,15,12.0075,-7.9677,0.0,0.0,151.726,1,11,2.9704,23.9692,-0.0,-0.0,-156.95,0,12,2.961,-23.9224,-0.0,0.0,140.487,0,6,9.65,0.0,0.0,0.0,-163.046,0,,,,,
617,576,41,goal_r,Alice2021,0,0,HELIOS2021,1,0,-53.804,-4.2168,0.0,0.0,0,-22.2158,-0.0701,-0.0,-0.0,143.729,0,17,-22.2606,-5.5617,-0.0,-0.0,-167.581,0,6,-22.252,5.5058,-0.0,-0.0,-83.035,0,16,-22.2351,-16.348,-0.0,-0.0,8.749,0,5,-22.2526,16.2963,-0.0,-0.0,-61.753,0,10,-10.34,0.0,0.0,0.0,160.97,0,3,-10.372,-10.2065,-0.0,-0.0,-155.057,0,4,-10.4146,10.1521,-0.0,-0.0,26.119,0,2,-1.3847,-20.2224,-0.0,-0.0,-26.299,0,11,-1.3401,20.1835,0.0,-0.0,-28.846,0,12,-0.0458,-0.0105,-0.0,-0.0,165.713,1,0,49.0,0.0,-0.0,0.0,95.203,0,2,24.9911,10.9447,0.0,-0.0,-117.193,-1,10,25.0,-11.0,-0.0,-0.0,136.715,0,16,15.9983,23.0013,-0.0,0.0,-64.52,0,5,15.9752,-23.0017,-0.0,0.0,72.659,0,17,20.0,0.0,-0.0,0.0,-171.352,1,13,12.0346,7.9995,0.0,-0.0,33.801,0,15,12.0075,-7.9677,0.0,0.0,151.726,1,11,2.9704,23.9692,-0.0,-0.0,6.539,0,12,2.961,-23.9224,-0.0,0.0,-53.411,0,6,9.65,0.0,0.0,0.0,23.718,0,,,,,
618,576,42,goal_r,Alice2021,0,0,HELIOS2021,1,0,-53.804,-4.2168,0.0,0.0,0,-22.2158,-0.0701,0.0,-0.0,143.729,0,17,-22.2606,-5.5617,-0.0,-0.0,-167.581,0,6,-22.252,5.5058,-0.0,-0.0,-83.035,0,16,-22.2351,-16.348,-0.0,-0.0,8.749,0,5,-22.2526,16.2963,-0.0,-0.0,-61.753,0,10,-10.34,0.0,0.0,0.0,160.97,0,3,-10.372,-10.2065,-0.0,-0.0,-155.057,0,4,-10.4146,10.1521,-0.0,-0.0,26.119,0,2,-1.3847,-20.2224,-0.0,-0.0,-26.299,0,11,-1.3401,20.1835,0.0,-0.0,167.479,0,12,-0.0458,-0.0105,-0.0,-0.0,1.483,1,0,49.0,0.0,-0.0,0.0,95.203,0,2,24.9911,10.9447,0.0,-0.0,-117.193,-1,10,25.0,-11.0,-0.0,-0.0,136.715,0,16,15.9983,23.0013,-0.0,0.0,-64.52,0,5,15.9752,-23.0017,-0.0,0.0,72.659,0,17,20.0,0.0,-0.0,0.0,-171.352,1,13,12.0346,7.9995,0.0,-0.0,33.801,0,15,12.0075,-7.9677,0.0,0.0,151.726,1,11,2.9704,23.9692,-0.0,-0.0,6.539,0,12,2.961,-23.9224,-0.0,0.0,-53.411,0,6,9.65,0.0,0.0,0.0,23.718,0,,,,,
619,576,43,goal_r,Alice2021,0,0,HELIOS2021,1,0,-53.804,-4.2168,0.0,0.0,0,-22.2158,-0.0701,0.0,-0.0,143.729,0,17,-22.2606,-5.5617,-0.0,-0.0,11.107,0,6,-22.252,5.5058,-0.0,-0.0,-83.035,0,16,-22.2351,-16.348,-0.0,-0.0,8.749,0,5,-22.2526,16.2963,-0.0,-0.0,-61.753,0,10,-10.34,0.0,0.0,0.0,160.97,0,3,-10.372,-10.2065,-0.0,-0.0,-155.057,0,4,-10.4146,10.1521,-0.0,-0.0,-169.069,0,2,-1.3847,-20.2224,-0.0,-0.0,-26.299,0,11,-1.3401,20.1835,0.0,-0.0,167.479,0,12,-0.0458,-0.0105,-0.0,-0.0,1.483,1,0,49.0,0.0,-0.0,0.0,-101.554,0,2,24.9911,10.9447,0.0,-0.0,66.772,-1,10,25.0,-11.0,-0.0,-0.0,-40.574,0,16,15.9983,23.0013,-0.0,0.0,119.835,0,5,15.9752,-23.0017,-0.0,0.0,-108.765,0,17,20.0,0.0,-0.0,0.0,25.11,1,13,12.0346,7.9995,0.0,-0.0,-139.775,0,15,12.0075,-7.9677,-0.0,0.0,-18.393,1,11,2.9704,23.9692,-0.0,-0.0,6.539,0,12,2.961,-23.9224,-0.0,0.0,-53.411,0,6,9.65,0.0,0.0,0.0,23.718,0,,,,,
620,576,44,goal_r,Alice2021,0,0,HELIOS2021,1,0,-53.804,-4.2168,0.0,0.0,0,-22.2158,-0.0701,0.0,-0.0,-48.026,0,17,-22.2606,-5.5617,-0.0,-0.0,11.107,0,6,-22.252,5.5058,-0.0,-0.0,98.777,0,16,-22.2351,-16.348,-0.0,-0.0,-162.805,0,5,-22.2526,16.2963,-0.0,-0.0,113.916,0,10,-10.34,0.0,0.0,0.0,-37.01,0,3,-10.372,-10.2065,-0.0,-0.0,20.46,0,4,-10.4146,10.1521,-0.0,-0.0,-169.069,0,2,-1.3847,-20.2224,-0.0,-0.0,137.811,0,11,-1.3401,20.1835,0.0,-0.0,167.479,0,12,-0.0458,-0.0105,-0.0,-0.0,1.483,1,0,49.0,0.0,-0.0,0.0,-101.554,0,2,24.9911,10.9447,0.0,-0.0,66.772,-1,10,25.0,-11.0,-0.0,-0.0,-40.574,0,16,15.9983,23.0013,-0.0,0.0,119.835,0,5,15.9752,-23.0017,-0.0,0.0,-108.765,0,17,20.0,0.0,-0.0,0.0,25.11,1,13,12.0346,7.9995,0.0,-0.0,-139.775,0,15,12.0075,-7.9677,-0.0,0.0,-18.393,1,11,2.9704,23.9692,-0.0,-0.0,177.1,0,12,2.961,-23.9224,-0.0,0.0,116.493,0,6,9.65,0.0,0.0,0.0,-155.246,0,,,,,
621,576,45,goal_r,Alice2021,0,0,HELIOS2021,1,0,-53.804,-4.2168,0.0,0.0,0,-22.2158,-0.0701,0.0,-0.0,-48.026,0,17,-22.2606,-5.5617,-0.0,-0.0,11.107,0,6,-22.252,5.5058,-0.0,0.0,98.777,0,16,-22.2351,-16.348,-0.0,-0.0,-162.805,0,5,-22.2526,16.2963,-0.0,-0.0,113.916,0,10,-10.34,0.0,0.0,0.0,-37.01,0,3,-10.372,-10.2065,-0.0,-0.0,20.46,0,4,-10.4146,10.1521,-0.0,-0.0,-169.069,0,2,-1.3847,-20.2224,-0.0,-0.0,137.811,0,11,-1.3401,20.1835,0.0,-0.0,-17.519,0,12,-0.0458,-0.0105,-0.0,-0.0,-164.375,1,0,49.0,0.0,-0.0,0.0,-101.554,0,2,24.9911,10.9447,0.0,-0.0,66.772,-1,10,25.0,-11.0,-0.0,-0.0,-40.574,0,16,15.9983,23.0013,-0.0,0.0,119.835,0,5,15.9752,-23.0017,-0.0,0.0,-108.765,0,17,20.0,0.0,-0.0,0.0,25.11,1,13,12.0346,7.9995,0.0,-0.0,-139.775,0,15,12.0075,-7.9677,-0.0,0.0,-18.393,1,11,2.9704,23.9692,-0.0,-0.0,177.1,0,12,2.961,-23.9224,-0.0,0.0,116.493,0,6,9.65,0.0,0.0,0.0,-155.246,0,,,,,
622,576,46,goal_r,Alice2021,0,0,HELIOS2021,1,0,-53.804,-4.2168,0.0,0.0,0,-22.2158,-0.0701,0.0,-0.0,-48.026,0,17,-22.2606,-5.5617,-0.0,-0.0,-160.368,0,6,-22.252,5.5058,-0.0,-0.0,98.777,0,16,-22.2351,-16.348,-0.0,-0.0,-162.805,0,5,-22.2526,16.2963,-0.0,-0.0,113.916,0,10,-10.34,0.0,0.0,0.0,-37.01,0,3,-10.372,-10.2065,-0.0,-0.0,20.46,0,4,-10.4146,10.1521,-0.0,-0.0,7.699,0,2,-1.3847,-20.2224,-0.0,-0.0,137.811,0,11,-1.3401,20.1835,0.0,-0.0,-17.519,0,12,-0.0458,-0.0105,-0.0,-0.0,-164.375,1,0,49.0,0.0,-0.0,0.0,78.812,0,2,24.9911,10.9447,0.0,-0.0,-129.971,-1,10,25.0,-11.0,-0.0,-0.0,137.837,0,16,15.9983,23.0013,-0.0,0.0,-49.681,0,5,15.9752,-23.0017,-0.0,0.0,56.137,0,17,20.0,0.0,-0.0,0.0,-169.749,1,13,12.0346,7.9995,0.0,-0.0,29.604,0,15,12.0075,-7.9677,-0.0,0.0,155.64,1,11,2.9704,23.9692,-0.0,-0.0,177.1,0,12,2.961,-23.9224,-0.0,0.0,116.493,0,6,9.65,0.0,0.0,0.0,-155.246,0,,,,,
623,576,47,goal_r,Alice2021,0,0,HELIOS2021,1,0,-53.804,-4.2168,0.0,0.0,0,-22.2158,-0.0701,-0.0,-0.0,125.671,0,17,-22.2606,-5.5617,-0.0,-0.0,-160.368,0,6,-22.252,5.5058,-0.0,-0.0,-88.518,0,16,-22.2351,-16.348,-0.0,-0.0,13.243,0,5,-22.2526,16.2963,-0.0,-0.0,-76.078,0,10,-10.34,0.0,0.0,0.0,141.765,0,3,-10.372,-10.2065,-0.0,-0.0,-172.864,0,4,-10.4146,10.1521,-0.0,-0.0,7.699,0,2,-1.3847,-20.2224,-0.0,-0.0,-26.9,0,11,-1.3401,20.1835,0.0,-0.0,-17.519,0,12,-0.0458,-0.0105,-0.0,-0.0,-164.375,1,0,49.0,0.0,-0.0,0.0,78.812,0,2,24.9911,10.9447,0.0,-0.0,-129.971,-1,10,25.0,-11.0,-0.0,-0.0,137.837,0,16,15.9983,23.0013,-0.0,0.0,-49.681,0,5,15.9752,-23.0017,-0.0,0.0,56.137,0,17,20.0,0.0,-0.0,0.0,-169.749,1,13,12.0346,7.9995,0.0,-0.0,29.604,0,15,12.0075,-7.9677,-0.0,0.0,155.64,1,11,2.9704,23.9692,-0.0,-0.0,6.763,0,12,2.961,-23.9224,-0.0,0.0,-56.71,0,6,9.65,0.0,0.0,0.0,13.098,0,,,,,
624,576,48,goal_r,Alice2021,0,0,HELIOS2021,1,0,-53.804,-4.2168,0.0,0.0,0,-22.2158,-0.0701,-0.0,-0.0,125.671,0,17,-22.2606,-5.5617,-0.0,-0.0,-160.368,0,6,-22.252,5.5058,-0.0,-0.0,-88.518,0,16,-22.2351,-16.348,-0.0,-0.0,13.243,0,5,-22.2526,16.2963,-0.0,-0.0,-76.078,0,10,-10.34,0.0,0.0,0.0,141.765,0,3,-10.372,-10.2065,-0.0,-0.0,-172.864,0,4,-10.4146,10.1521,-0.0,-0.0,7.699,0,2,-1.3847,-20.2224,-0.0,-0.0,-26.9,0,11,-1.3401,20.1835,0.0,-0.0,163.162,0,12,-0.0458,-0.0105,-0.0,-0.0,9.922,1,0,49.0,0.0,-0.0,0.0,78.812,0,2,24.9911,10.9447,0.0,-0.0,-129.971,-1,10,25.0,-11.0,-0.0,-0.0,137.837,0,16,15.9983,23.0013,-0.0,0.0,-49.681,0,5,15.9752,-23.0017,-0.0,0.0,56.137,0,17,20.0,0.0,-0.0,0.0,-169.749,1,13,12.0346,7.9995,0.0,-0.0,29.604,0,15,12.0075,-7.9677,0.0,0.0,155.64,1,11,2.9704,23.9692,-0.0,-0.0,6.763,0,12,2.961,-23.9224,-0.0,0.0,-56.71,0,6,9.65,0.0,0.0,0.0,13.098,0,,,,,
625,576,49,goal_r,Alice2021,0,0,HELIOS2021,1,0,-53.804,-4.2168,0.0,0.0,0,-22.2158,-0.0701,-0.0,-0.0,125.671,0,17,-22.2606,-5.5617,-0.0,-0.0,27.461,0,6,-22.252,5.5058,-0.0,-0.0,-88.518,0,16,-22.2351,-16.348,-0.0,-0.0,13.243,0,5,-22.2526,16.2963,-0.0,-0.0,-76.078,0,10,-10.34,0.0,0.0,0.0,141.765,0,3,-10.372,-10.2065,-0.0,-0.0,-172.864,0,4,-10.4146,10.1521,-0.0,-0.0,-173.883,0,2,-1.3847,-20.2224,-0.0,-0.0,-26.9,0,11,-1.3401,20.1835,0.0,-0.0,163.162,0,12,-0.0458,-0.0105,-0.0,-0.0,9.922,1,0,49.0,0.0,-0.0,0.0,-107.52,0,2,24.9911,10.9447,0.0,-0.0,58.639,-1,10,25.0,-11.0,-0.0,-0.0,-32.443,0,16,15.9983,23.0013,-0.0,0.0,115.634,0,5,15.9752,-23.0017,-0.0,0.0,-121.67,0,17,20.0,0.0,-0.0,0.0,-7.098,1,13,12.0346,7.9995,0.0,-0.0,-146.136,0,15,12.0075,-7.9677,0.0,0.0,-22.929,1,11,2.9704,23.9692,-0.0,-0.0,6.763,0,12,2.961,-23.9224,-0.0,0.0,-56.71,0,6,9.65,0.0,0.0,0.0,13.098,0,,,,,
626,576,50,goal_r,Alice2021,0,0,HELIOS2021,1,0,-53.804,-4.2168,0.0,0.0,0,-22.2158,-0.0701,-0.0,-0.0,-37.847,0,17,-22.2606,-5.5617,-0.0,-0.0,27.461,0,6,-22.252,5.5058,-0.0,-0.0,108.128,0,16,-22.2351,-16.348,-0.0,-0.0,-161.942,0,5,-22.2526,16.2963,-0.0,-0.0,106.315,0,10,-10.34,0.0,0.0,0.0,-31.884,0,3,-10.372,-10.2065,-0.0,-0.0,18.28,0,4,-10.4146,10.1521,-0.0,-0.0,-173.883,0,2,-1.3847,-20.2224,-0.0,-0.0,156.562,0,11,-1.3401,20.1835,0.0,-0.0,163.162,0,12,-0.0458,-0.0105,-0.0,-0.0,9.922,1,0,49.0,0.0,-0.0,0.0,-107.52,0,2,24.9911,10.9447,0.0,-0.0,58.639,-1,10,25.0,-11.0,-0.0,-0.0,-32.443,0,16,15.9983,23.0013,-0.0,0.0,115.634,0,5,15.9752,-23.0017,-0.0,0.0,-121.67,0,17,20.0,0.0,-0.0,0.0,-7.098,1,13,12.0346,7.9995,0.0,-0.0,-146.136,0,15,12.0075,-7.9677,0.0,0.0,-22.929,1,11,2.9704,23.9692,-0.0,-0.0,-171.507,0,12,2.961,-23.9224,-0.0,0.0,116.351,0,6,9.65,0.0,0.0,0.0,-153.048,0,,,,,
