#,Time1_frame,stopped,playmode,l_name,l_score,l_pen_score,r_name,r_score,r_pen_score,b_x,b_y,b_vx,b_vy,l1_t,l1_x,l1_y,l1_vx,l1_vy,l1_body,l1_neck,l2_t,l2_x,l2_y,l2_vx,l2_vy,l2_body,l2_neck,l3_t,l3_x,l3_y,l3_vx,l3_vy,l3_body,l3_neck,l4_t,l4_x,l4_y,l4_vx,l4_vy,l4_body,l4_neck,l5_t,l5_x,l5_y,l5_vx,l5_vy,l5_body,l5_neck,l6_t,l6_x,l6_y,l6_vx,l6_vy,l6_body,l6_neck,l7_t,l7_x,l7_y,l7_vx,l7_vy,l7_body,l7_neck,l8_t,l8_x,l8_y,l8_vx,l8_vy,l8_body,l8_neck,l9_t,l9_x,l9_y,l9_vx,l9_vy,l9_body,l9_neck,l10_t,l10_x,l10_y,l10_vx,l10_vy,l10_body,l10_neck,l11_t,l11_x,l11_y,l11_vx,l11_vy,l11_body,l11_neck,r1_t,r1_x,r1_y,r1_vx,r1_vy,r1_body,r1_neck,r2_t,r2_x,r2_y,r2_vx,r2_vy,r2_body,r2_neck,r3_t,r3_x,r3_y,r3_vx,r3_vy,r3_body,r3_neck,r4_t,r4_x,r4_y,r4_vx,r4_vy,r4_body,r4_neck,r5_t,r5_x,r5_y,r5_vx,r5_vy,r5_body,r5_neck,r6_t,r6_x,r6_y,r6_vx,r6_vy,r6_body,r6_neck,r7_t,r7_x,r7_y,r7_vx,r7_vy,r7_body,r7_neck,r8_t,r8_x,r8_y,r8_vx,r8_vy,r8_body,r8_neck,r9_t,r9_x,r9_y,r9_vx,r9_vy,r9_body,r9_neck,r10_t,r10_x,r10_y,r10_vx,r10_vy,r10_body,r10_neck,r11_t,r11_x,r11_y,r11_vx,r11_vy,r11_body,r11_neck,on_ball_time1,on_ball_time2,span,on-the-ball選手との距離,on-the-ball選手との角度
1991,1758,33,goal_l,Alice2021,1,0,HELIOS2021,1,0,54.0471,6.3273,0.0,0.0,0,-45.0,0.0,0.0,0.0,34.663,0,5,-22.2101,-5.5005,-0.0,-0.0,-19.181,1,10,-22.21,5.5,-0.0,-0.0,-31.737,0,2,-22.1813,-16.3124,0.0,-0.0,-127.319,0,1,-22.2098,16.2998,0.0,-0.0,110.433,0,13,-10.34,-10.19,-0.0,-0.0,138.988,0,11,-10.4515,10.4332,-0.0,0.0,-173.488,-1,16,-1.35,20.19,-0.0,0.0,75.967,0,7,-1.3034,-20.1654,0.0,0.0,108.567,1,12,-6.7308,-6.9152,0.0,-0.0,103.122,0,15,-6.7308,6.9152,0.0,0.0,79.587,-1,0,48.9947,0.0408,-0.0,0.0,-136.695,0,13,25.0296,10.9962,0.0,0.0,-135.507,0,2,16.0553,23.0026,0.0,0.0,114.584,0,5,25.0968,-10.9558,0.0,0.0,59.166,1,1,16.027,-22.9146,0.0,0.0,108.599,0,10,20.0649,0.0516,0.0,0.0,-161.762,1,11,12.0625,7.9933,0.0,-0.0,-167.419,-1,16,12.0644,-8.0472,0.0,-0.0,171.651,-1,12,3.082,23.9781,0.0,-0.0,122.59,-1,15,3.0001,-24.0,0.0,-0.0,-164.421,0,7,0.385,-0.0,-0.0,-0.0,57.859,0,,,,,
1992,1758,34,goal_l,Alice2021,1,0,HELIOS2021,1,0,54.0471,6.3273,0.0,0.0,0,-45.0,0.0,0.0,0.0,34.663,0,5,-22.2101,-5.5005,-0.0,-0.0,-19.181,1,10,-22.21,5.5,-0.0,-0.0,-31.737,0,2,-22.1813,-16.3124,0.0,-0.0,54.677,0,1,-22.2098,16.2998,0.0,-0.0,110.433,0,13,-10.34,-10.19,-0.0,-0.0,138.988,0,11,-10.4515,10.4332,-0.0,0.0,4.767,-1,16,-1.35,20.19,-0.0,0.0,-115.306,0,7,-1.3034,-20.1654,0.0,0.0,-66.948,1,12,-6.7308,-6.9152,0.0,-0.0,-89.731,0,15,-6.7308,6.9152,0.0,0.0,-108.825,-1,0,48.9947,0.0408,-0.0,0.0,-136.695,0,13,25.0296,10.9962,0.0,0.0,51.032,0,2,16.0553,23.0026,0.0,0.0,-82.752,0,5,25.0968,-10.9558,0.0,0.0,-116.881,1,1,16.027,-22.9146,0.0,0.0,-66.711,0,10,20.0649,0.0516,0.0,0.0,25.016,1,11,12.0625,7.9933,0.0,-0.0,-167.419,-1,16,12.0644,-8.0472,0.0,-0.0,171.651,-1,12,3.082,23.9781,0.0,-0.0,122.59,-1,15,3.0001,-24.0,0.0,-0.0,-164.421,0,7,0.385,-0.0,-0.0,-0.0,-111.179,0,,,,,
1993,1758,35,goal_l,Alice2021,1,0,HELIOS2021,1,0,54.0471,6.3273,0.0,0.0,0,-45.0,0.0,0.0,0.0,34.663,0,5,-22.2101,-5.5005,-0.0,-0.0,-19.181,1,10,-22.21,5.5,-0.0,-0.0,-31.737,0,2,-22.1813,-16.3124,0.0,-0.0,54.677,0,1,-22.2098,16.2998,0.0,-0.0,110.433,0,13,-10.34,-10.19,-0.0,-0.0,138.988,0,11,-10.4515,10.4332,-0.0,0.0,4.767,-1,16,-1.35,20.19,-0.0,0.0,-115.306,0,7,-1.3034,-20.1654,0.0,0.0,-66.948,1,12,-6.7308,-6.9152,0.0,-0.0,-89.731,0,15,-6.7308,6.9152,0.0,0.0,-108.825,-1,0,48.9947,0.0408,-0.0,0.0,-136.695,0,13,25.0296,10.9962,0.0,0.0,51.032,0,2,16.0553,23.0026,0.0,0.0,-82.752,0,5,25.0968,-10.9558,0.0,0.0,-116.881,1,1,16.027,-22.9146,0.0,0.0,-66.711,0,10,20.0649,0.0516,0.0,0.0,25.016,1,11,12.0625,7.9933,0.0,-0.0,23.179,-1,16,12.0644,-8.0472,0.0,-0.0,-24.396,-1,12,3.082,23.9781,0.0,-0.0,-75.279,-1,15,3.0001,-24.0,0.0,-0.0,9.966,0,7,0.385,-0.0,-0.0,-0.0,-111.179,0,,,,,
1994,1758,36,goal_l,Alice2021,1,0,HELIOS2021,1,0,54.0471,6.3273,0.0,0.0,0,-45.0,0.0,0.0,0.0,-135.41,0,5,-22.2101,-5.5005,-0.0,-0.0,150.454,1,10,-22.21,5.5,-0.0,-0.0,149.14,0,2,-22.1813,-16.3124,0.0,-0.0,54.677,0,1,-22.2098,16.2998,0.0,-0.0,-85.03,0,13,-10.34,-10.19,-0.0,-0.0,-43.434,0,11,-10.4515,10.4332,-0.0,0.0,4.767,-1,16,-1.35,20.19,-0.0,0.0,-115.306,0,7,-1.3034,-20.1654,0.0,0.0,-66.948,1,12,-6.7308,-6.9152,0.0,-0.0,-89.731,0,15,-6.7308,6.9152,0.0,0.0,-108.825,-1,0,48.9947,0.0408,-0.0,0.0,35.541,0,13,25.0296,10.9962,0.0,0.0,51.032,0,2,16.0553,23.0026,0.0,0.0,-82.752,0,5,25.0968,-10.9558,0.0,0.0,-116.881,1,1,16.027,-22.9146,0.0,0.0,-66.711,0,10,20.0649,0.0516,0.0,0.0,25.016,1,11,12.0625,7.9933,0.0,-0.0,23.179,-1,16,12.0644,-8.0472,0.0,-0.0,-24.396,-1,12,3.082,23.9781,0.0,-0.0,-75.279,-1,15,3.0001,-24.0,0.0,-0.0,9.966,0,7,0.385,-0.0,-0.0,-0.0,-111.179,0,,,,,
1995,1758,37,goal_l,Alice2021,1,0,HELIOS2021,1,0,54.0471,6.3273,0.0,0.0,0,-45.0,0.0,0.0,0.0,-135.41,0,5,-22.2101,-5.5005,-0.0,-0.0,150.454,1,10,-22.21,5.5,-0.0,-0.0,149.14,0,2,-22.1813,-16.3124,0.0,-0.0,-110.494,0,1,-22.2098,16.2998,0.0,-0.0,-85.03,0,13,-10.34,-10.19,-0.0,-0.0,-43.434,0,11,-10.4515,10.4332,-0.0,0.0,-172.809,-1,16,-1.35,20.19,-0.0,0.0,72.689,0,7,-1.3034,-20.1654,0.0,0.0,129.153,1,12,-6.7308,-6.9152,0.0,-0.0,81.063,0,15,-6.7308,6.9152,0.0,0.0,59.363,-1,0,48.9947,0.0408,-0.0,0.0,35.541,0,13,25.0296,10.9962,0.0,0.0,-131.422,0,2,16.0553,23.0026,0.0,0.0,97.791,0,5,25.0968,-10.9558,0.0,0.0,78.525,1,1,16.027,-22.9146,0.0,0.0,118.964,0,10,20.0649,0.0516,0.0,0.0,-155.131,1,11,12.0625,7.9933,0.0,-0.0,23.179,-1,16,12.0644,-8.0472,0.0,-0.0,-24.396,-1,12,3.082,23.9781,0.0,-0.0,-75.279,-1,15,3.0001,-24.0,0.0,-0.0,9.966,0,7,0.385,-0.0,-0.0,-0.0,83.038,0,,,,,
1996,1758,38,goal_l,Alice2021,1,0,HELIOS2021,1,0,54.0471,6.3273,0.0,0.0,0,-45.0,0.0,0.0,0.0,-135.41,0,5,-22.2101,-5.5005,-0.0,-0.0,150.454,1,10,-22.21,5.5,-0.0,-0.0,149.14,0,2,-22.1813,-16.3124,0.0,-0.0,-110.494,0,1,-22.2098,16.2998,0.0,-0.0,-85.03,0,13,-10.34,-10.19,-0.0,-0.0,-43.434,0,11,-10.4515,10.4332,-0.0,0.0,-172.809,-1,16,-1.35,20.19,-0.0,0.0,72.689,0,7,-1.3034,-20.1654,0.0,0.0,129.153,1,12,-6.7308,-6.9152,0.0,-0.0,81.063,0,15,-6.7308,6.9152,0.0,0.0,59.363,-1,0,48.9947,0.0408,-0.0,0.0,35.541,0,13,25.0296,10.9962,0.0,0.0,-131.422,0,2,16.0553,23.0026,0.0,0.0,97.791,0,5,25.0968,-10.9558,0.0,0.0,78.525,1,1,16.027,-22.9146,0.0,0.0,118.964,0,10,20.0649,0.0516,0.0,0.0,-155.131,1,11,12.0625,7.9933,0.0,-0.0,-161.66,-1,16,12.0644,-8.0472,0.0,-0.0,169.126,-1,12,3.082,23.9781,0.0,-0.0,119.199,-1,15,3.0001,-24.0,0.0,-0.0,-165.867,0,7,0.385,-0.0,-0.0,-0.0,83.038,0,,,,,
1997,1758,39,goal_l,Alice2021,1,0,HELIOS2021,1,0,54.0471,6.3273,0.0,0.0,0,-45.0,0.0,0.0,0.0,28.794,0,5,-22.2101,-5.5005,-0.0,-0.0,-45.687,1,10,-22.21,5.5,-0.0,-0.0,-29.389,0,2,-22.1813,-16.3124,0.0,-0.0,-110.494,0,1,-22.2098,16.2998,0.0,-0.0,109.413,0,13,-10.34,-10.19,-0.0,-0.0,147.349,0,11,-10.4515,10.4332,-0.0,0.0,-172.809,-1,16,-1.35,20.19,-0.0,0.0,72.689,0,7,-1.3034,-20.1654,0.0,0.0,129.153,1,12,-6.7308,-6.9152,0.0,-0.0,81.063,0,15,-6.7308,6.9152,0.0,0.0,59.363,-1,0,48.9947,0.0408,-0.0,0.0,-138.269,0,13,25.0296,10.9962,0.0,0.0,-131.422,0,2,16.0553,23.0026,0.0,0.0,97.791,0,5,25.0968,-10.9558,0.0,0.0,78.525,1,1,16.027,-22.9146,0.0,0.0,118.964,0,10,20.0649,0.0516,0.0,0.0,-155.131,1,11,12.0625,7.9933,0.0,-0.0,-161.66,-1,16,12.0644,-8.0472,0.0,-0.0,169.126,-1,12,3.082,23.9781,0.0,-0.0,119.199,-1,15,3.0001,-24.0,0.0,-0.0,-165.867,0,7,0.385,-0.0,-0.0,-0.0,83.038,0,,,,,
1998,1758,40,goal_l,Alice2021,1,0,HELIOS2021,1,0,54.0471,6.3273,0.0,0.0,0,-45.0,0.0,0.0,0.0,28.794,0,5,-22.2101,-5.5005,-0.0,-0.0,-45.687,1,10,-22.21,5.5,-0.0,-0.0,-29.389,0,2,-22.1813,-16.3124,0.0,-0.0,77.471,0,1,-22.2098,16.2998,0.0,-0.0,109.413,0,13,-10.34,-10.19,-0.0,-0.0,147.349,0,11,-10.4515,10.4332,-0.0,0.0,7.83,-1,16,-1.35,20.19,-0.0,0.0,-104.126,0,7,-1.3034,-20.1654,0.0,0.0,-44.991,1,12,-6.7308,-6.9152,0.0,-0.0,-102.204,0,15,-6.7308,6.9152,0.0,0.0,-120.501,-1,0,48.9947,0.0408,-0.0,0.0,-138.269,0,13,25.0296,10.9962,0.0,0.0,31.19,0,2,16.0553,23.0026,0.0,0.0,-80.944,0,5,25.0968,-10.9558,0.0,0.0,-86.027,1,1,16.027,-22.9146,0.0,0.0,-49.484,0,10,20.0649,0.0516,0.0,0.0,26.55,1,11,12.0625,7.9933,0.0,-0.0,-161.66,-1,16,12.0644,-8.0472,0.0,-0.0,169.126,-1,12,3.082,23.9781,0.0,-0.0,119.199,-1,15,3.0001,-24.0,0.0,-0.0,-165.867,0,7,0.385,-0.0,-0.0,-0.0,-101.378,0,,,,,
1999,1758,41,goal_l,Alice2021,1,0,HELIOS2021,1,0,54.0471,6.3273,0.0,0.0,0,-22.21,0.0,0.0,0.0,28.794,0,5,-22.2101,-5.5005,-0.0,-0.0,-45.687,1,10,-22.21,5.5,-0.0,-0.0,-29.389,0,2,-22.1813,-16.3124,0.0,-0.0,77.471,0,1,-22.2098,16.2998,0.0,-0.0,109.413,0,13,-10.34,-0.0,-0.0,-0.0,147.349,0,11,-10.34,-10.19,0.0,-0.0,7.83,-1,16,-10.2707,10.0389,-0.0,0.0,-104.126,0,7,-1.3034,-20.1654,0.0,0.0,-44.991,1,12,-1.1994,19.9305,-0.0,0.0,-102.204,0,15,-9.65,0.0,0.0,0.0,-120.501,-1,0,48.9947,0.0408,-0.0,0.0,-138.269,0,13,25.0296,10.9962,0.0,0.0,31.19,0,2,16.0553,23.0026,0.0,0.0,-80.944,0,5,25.0968,-10.9558,0.0,0.0,-86.027,1,1,16.027,-22.9146,0.0,0.0,-49.484,0,10,20.0649,0.0516,0.0,0.0,26.55,1,11,12.0625,7.9933,0.0,-0.0,31.081,-1,16,12.0644,-8.0472,0.0,-0.0,-27.001,-1,12,3.082,23.9781,0.0,-0.0,-54.83,-1,15,3.0001,-24.0,0.0,-0.0,8.994,0,7,0.385,-0.0,-0.0,-0.0,-101.378,0,,,,,
2000,1758,42,goal_l,Alice2021,1,0,HELIOS2021,1,0,54.0471,6.3273,0.0,0.0,0,-22.21,0.0,0.0,0.0,-138.737,0,5,-22.2101,-5.5005,-0.0,-0.0,136.915,1,10,-22.21,5.5,-0.0,-0.0,142.093,0,2,-22.1813,-16.3124,0.0,-0.0,77.471,0,1,-22.2098,16.2998,0.0,-0.0,-87.612,0,13,-10.34,-0.0,-0.0,-0.0,-16.33,0,11,-10.34,-10.19,0.0,-0.0,7.83,-1,16,-10.2707,10.0389,-0.0,0.0,-104.126,0,7,-1.3034,-20.1654,0.0,0.0,-44.991,1,12,-1.1994,19.9305,-0.0,0.0,-102.204,0,15,-9.65,0.0,0.0,0.0,-120.501,-1,0,48.9947,0.0408,-0.0,0.0,50.941,0,13,25.0296,10.9962,0.0,0.0,31.19,0,2,16.0553,23.0026,0.0,0.0,-80.944,0,5,25.0968,-10.9558,0.0,0.0,-86.027,1,1,16.027,-22.9146,0.0,0.0,-49.484,0,10,20.0649,0.0516,0.0,0.0,26.55,1,11,12.0625,7.9933,0.0,-0.0,31.081,-1,16,12.0644,-8.0472,0.0,-0.0,-27.001,-1,12,3.082,23.9781,0.0,-0.0,-54.83,-1,15,3.0001,-24.0,0.0,-0.0,8.994,0,7,0.385,-0.0,-0.0,-0.0,-101.378,0,,,,,
2001,1758,43,goal_l,Alice2021,1,0,HELIOS2021,1,0,54.0471,6.3273,0.0,0.0,0,-22.21,0.0,0.0,0.0,-138.737,0,5,-22.2101,-5.5005,-0.0,-0.0,136.915,1,10,-22.21,5.5,-0.0,-0.0,142.093,0,2,-22.1813,-16.3124,0.0,-0.0,-107.82,0,1,-22.2098,16.2998,0.0,-0.0,-87.612,0,13,-10.34,-0.0,-0.0,-0.0,-16.33,0,11,-10.34,-10.19,0.0,-0.0,-154.665,-1,16,-10.2707,10.0389,-0.0,0.0,78.466,0,7,-1.3034,-20.1654,0.0,0.0,119.851,1,12,-1.1994,19.9305,-0.0,0.0,68.293,0,15,-9.65,0.0,0.0,0.0,54.657,-1,0,48.9947,0.0408,-0.0,0.0,50.941,0,13,25.0296,10.9962,0.0,0.0,-147.453,0,2,16.0553,23.0026,0.0,0.0,108.088,0,5,25.0968,-10.9558,0.0,0.0,87.366,1,1,16.027,-22.9146,0.0,0.0,144.654,0,10,20.0649,0.0516,0.0,0.0,-163.507,1,11,12.0625,7.9933,0.0,-0.0,31.081,-1,16,12.0644,-8.0472,0.0,-0.0,-27.001,-1,12,3.082,23.9781,0.0,-0.0,-54.83,-1,15,3.0001,-24.0,0.0,-0.0,8.994,0,7,0.385,-0.0,-0.0,-0.0,91.11,0,,,,,
2002,1758,44,goal_l,Alice2021,1,0,HELIOS2021,1,0,54.0471,6.3273,0.0,0.0,0,-22.21,0.0,0.0,0.0,-138.737,0,5,-22.2101,-5.5005,-0.0,-0.0,136.915,1,10,-22.21,5.5,-0.0,-0.0,142.093,0,2,-22.1813,-16.3124,0.0,-0.0,-107.82,0,1,-22.2098,16.2998,0.0,-0.0,-87.612,0,13,-10.34,-0.0,-0.0,-0.0,-16.33,0,11,-10.34,-10.19,0.0,-0.0,-154.665,-1,16,-10.2707,10.0389,-0.0,0.0,78.466,0,7,-1.3034,-20.1654,0.0,0.0,119.851,1,12,-1.1994,19.9305,-0.0,0.0,68.293,0,15,-9.65,0.0,0.0,0.0,54.657,-1,0,48.9947,0.0408,-0.0,0.0,50.941,0,13,25.0296,10.9962,0.0,0.0,-147.453,0,2,16.0553,23.0026,0.0,0.0,108.088,0,5,25.0968,-10.9558,0.0,0.0,87.366,1,1,16.027,-22.9146,0.0,0.0,144.654,0,10,20.0649,0.0516,0.0,0.0,-163.507,1,11,12.0625,7.9933,0.0,-0.0,-148.461,-1,16,12.0644,-8.0472,0.0,-0.0,147.01,-1,12,3.082,23.9781,0.0,-0.0,118.588,-1,15,3.0001,-24.0,0.0,-0.0,-155.685,0,7,0.385,-0.0,-0.0,-0.0,91.11,0,,,,,
2003,1758,45,goal_l,Alice2021,1,0,HELIOS2021,1,0,54.0471,6.3273,0.0,0.0,0,-22.21,0.0,0.0,0.0,34.329,0,5,-22.2101,-5.5005,-0.0,-0.0,-47.625,1,10,-22.21,5.5,-0.0,-0.0,-28.513,0,2,-22.1813,-16.3124,0.0,-0.0,-107.82,0,1,-22.2098,16.2998,0.0,-0.0,75.665,0,13,-10.34,-0.0,-0.0,-0.0,147.418,0,11,-10.34,-10.19,0.0,-0.0,-154.665,-1,16,-10.2707,10.0389,-0.0,0.0,78.466,0,7,-1.3034,-20.1654,0.0,0.0,119.851,1,12,-1.1994,19.9305,-0.0,0.0,68.293,0,15,-9.65,0.0,0.0,0.0,54.657,-1,0,48.9947,0.0408,-0.0,0.0,-121.288,0,13,25.0296,10.9962,0.0,0.0,-147.453,0,2,16.0553,23.0026,0.0,0.0,108.088,0,5,25.0968,-10.9558,0.0,0.0,87.366,1,1,16.027,-22.9146,0.0,0.0,144.654,0,10,20.0649,0.0516,0.0,0.0,-163.507,1,11,12.0625,7.9933,0.0,-0.0,-148.461,-1,16,12.0644,-8.0472,0.0,-0.0,147.01,-1,12,3.082,23.9781,0.0,-0.0,118.588,-1,15,3.0001,-24.0,0.0,-0.0,-155.685,0,7,0.385,-0.0,-0.0,-0.0,91.11,0,,,,,
2004,1758,46,goal_l,Alice2021,1,0,HELIOS2021,1,0,54.0471,6.3273,0.0,0.0,0,-22.21,0.0,0.0,0.0,34.329,0,5,-22.2101,-5.5005,-0.0,-0.0,-47.625,1,10,-22.21,5.5,-0.0,-0.0,-28.513,0,2,-22.1813,-16.3124,0.0,-0.0,71.407,0,1,-22.2098,16.2998,0.0,-0.0,75.665,0,13,-10.34,-0.0,-0.0,-0.0,147.418,0,11,-10.34,-10.19,0.0,-0.0,15.592,-1,16,-10.2707,10.0389,-0.0,0.0,-102.997,0,7,-1.3034,-20.1654,0.0,0.0,-55.531,1,12,-1.1994,19.9305,-0.0,0.0,-101.111,0,15,-9.65,0.0,0.0,0.0,-109.68,-1,0,48.9947,0.0408,-0.0,0.0,-121.288,0,13,25.0296,10.9962,0.0,0.0,27.089,0,2,16.0553,23.0026,0.0,0.0,-67.575,0,5,25.0968,-10.9558,0.0,0.0,-107.15,1,1,16.027,-22.9146,0.0,0.0,-36.736,0,10,20.0649,0.0516,0.0,0.0,24.694,1,11,12.0625,7.9933,0.0,-0.0,-148.461,-1,16,12.0644,-8.0472,0.0,-0.0,147.01,-1,12,3.082,23.9781,0.0,-0.0,118.588,-1,15,3.0001,-24.0,0.0,-0.0,-155.685,0,7,0.385,-0.0,-0.0,-0.0,-84.204,0,,,,,
2005,1758,47,goal_l,Alice2021,1,0,HELIOS2021,1,0,54.0471,6.3273,0.0,0.0,0,-22.21,0.0,0.0,0.0,34.329,0,5,-22.2101,-5.5005,-0.0,-0.0,-47.625,1,10,-22.21,5.5,-0.0,-0.0,-28.513,0,2,-22.1813,-16.3124,0.0,-0.0,71.407,0,1,-22.2098,16.2998,0.0,-0.0,75.665,0,13,-10.34,-0.0,-0.0,-0.0,147.418,0,11,-10.34,-10.19,0.0,-0.0,15.592,-1,16,-10.2707,10.0389,-0.0,0.0,-102.997,0,7,-1.3034,-20.1654,0.0,0.0,-55.531,1,12,-1.1994,19.9305,-0.0,0.0,-101.111,0,15,-9.65,0.0,0.0,0.0,-109.68,-1,0,48.9947,0.0408,-0.0,0.0,-121.288,0,13,25.0296,10.9962,0.0,0.0,27.089,0,2,16.0553,23.0026,0.0,0.0,-67.575,0,5,25.0968,-10.9558,0.0,0.0,-107.15,1,1,16.027,-22.9146,0.0,0.0,-36.736,0,10,20.0649,0.0516,0.0,0.0,24.694,1,11,12.0625,7.9933,0.0,-0.0,16.591,-1,16,12.0644,-8.0472,0.0,-0.0,-16.05,-1,12,3.082,23.9781,0.0,-0.0,-69.562,-1,15,3.0001,-24.0,0.0,-0.0,15.98,0,7,0.385,-0.0,-0.0,-0.0,-84.204,0,,,,,
2006,1758,48,goal_l,Alice2021,1,0,HELIOS2021,1,0,54.0471,6.3273,0.0,0.0,0,-22.21,0.0,0.0,0.0,-153.31,0,5,-22.2101,-5.5005,-0.0,-0.0,131.288,1,10,-22.21,5.5,-0.0,-0.0,142.804,0,2,-22.1813,-16.3124,0.0,-0.0,71.407,0,1,-22.2098,16.2998,0.0,-0.0,-115.887,0,13,-10.34,-0.0,-0.0,-0.0,-21.923,0,11,-10.34,-10.19,0.0,-0.0,15.592,-1,16,-10.2707,10.0389,-0.0,0.0,-102.997,0,7,-1.3034,-20.1654,0.0,0.0,-55.531,1,12,-1.1994,19.9305,-0.0,0.0,-101.111,0,15,-9.65,0.0,0.0,0.0,-109.68,-1,0,48.9947,0.0408,-0.0,0.0,70.673,0,13,25.0296,10.9962,0.0,0.0,27.089,0,2,16.0553,23.0026,0.0,0.0,-67.575,0,5,25.0968,-10.9558,0.0,0.0,-107.15,1,1,16.027,-22.9146,0.0,0.0,-36.736,0,10,20.0649,0.0516,0.0,0.0,24.694,1,11,12.0625,7.9933,0.0,-0.0,16.591,-1,16,12.0644,-8.0472,0.0,-0.0,-16.05,-1,12,3.082,23.9781,0.0,-0.0,-69.562,-1,15,3.0001,-24.0,0.0,-0.0,15.98,0,7,0.385,-0.0,-0.0,-0.0,-84.204,0,,,,,
2007,1758,49,goal_l,Alice2021,1,0,HELIOS2021,1,0,54.0471,6.3273,0.0,0.0,0,-22.21,0.0,0.0,0.0,-153.31,0,5,-22.2101,-5.5005,-0.0,-0.0,131.288,1,10,-22.21,5.5,-0.0,-0.0,142.804,0,2,-22.1813,-16.3124,0.0,-0.0,-98.044,0,1,-22.2098,16.2998,0.0,-0.0,-115.887,0,13,-10.34,-0.0,-0.0,-0.0,-21.923,0,11,-10.34,-10.19,0.0,0.0,-178.077,-1,16,-10.2707,10.0389,-0.0,0.0,59.851,0,7,-1.3034,-20.1654,0.0,0.0,110.423,1,12,-1.1994,19.9305,-0.0,0.0,62.792,0,15,-9.65,0.0,0.0,0.0,74.847,-1,0,48.9947,0.0408,-0.0,0.0,70.673,0,13,25.0296,10.9962,0.0,0.0,-151.461,0,2,16.0553,23.0026,0.0,0.0,108.666,0,5,25.0968,-10.9558,0.0,0.0,85.696,1,1,16.027,-22.9146,0.0,0.0,147.691,0,10,20.0649,0.0516,0.0,0.0,-167.399,1,11,12.0625,7.9933,0.0,-0.0,16.591,-1,16,12.0644,-8.0472,0.0,-0.0,-16.05,-1,12,3.082,23.9781,0.0,-0.0,-69.562,-1,15,3.0001,-24.0,0.0,-0.0,15.98,0,7,0.385,-0.0,-0.0,-0.0,92.606,0,,,,,
2008,1758,50,goal_l,Alice2021,1,0,HELIOS2021,1,0,54.0471,6.3273,0.0,0.0,0,-22.21,0.0,0.0,0.0,-153.31,0,5,-22.2101,-5.5005,-0.0,-0.0,131.288,1,10,-22.21,5.5,-0.0,-0.0,142.804,0,2,-22.1813,-16.3124,0.0,-0.0,-98.044,0,1,-22.2098,16.2998,0.0,-0.0,-115.887,0,13,-10.34,-0.0,-0.0,-0.0,-21.923,0,11,-10.34,-10.19,0.0,-0.0,-178.077,-1,16,-10.2707,10.0389,-0.0,0.0,59.851,0,7,-1.3034,-20.1654,0.0,0.0,110.423,1,12,-1.1994,19.9305,-0.0,0.0,62.792,0,15,-9.65,0.0,0.0,0.0,74.847,-1,0,48.9947,0.0408,-0.0,0.0,70.673,0,13,25.0296,10.9962,0.0,0.0,-151.461,0,2,16.0553,23.0026,0.0,0.0,108.666,0,5,25.0968,-10.9558,0.0,0.0,85.696,1,1,16.027,-22.9146,0.0,0.0,147.691,0,10,20.0649,0.0516,0.0,0.0,-167.399,1,11,12.0625,7.9933,0.0,-0.0,-168.438,-1,16,12.0644,-8.0472,0.0,-0.0,150.034,-1,12,3.082,23.9781,0.0,-0.0,100.332,-1,15,3.0001,-24.0,0.0,-0.0,-175.909,0,7,0.385,-0.0,-0.0,-0.0,92.606,0,,,,,
