#,Time1_frame,stopped,playmode,l_name,l_score,l_pen_score,r_name,r_score,r_pen_score,b_x,b_y,b_vx,b_vy,l1_t,l1_x,l1_y,l1_vx,l1_vy,l1_body,l1_neck,l2_t,l2_x,l2_y,l2_vx,l2_vy,l2_body,l2_neck,l3_t,l3_x,l3_y,l3_vx,l3_vy,l3_body,l3_neck,l4_t,l4_x,l4_y,l4_vx,l4_vy,l4_body,l4_neck,l5_t,l5_x,l5_y,l5_vx,l5_vy,l5_body,l5_neck,l6_t,l6_x,l6_y,l6_vx,l6_vy,l6_body,l6_neck,l7_t,l7_x,l7_y,l7_vx,l7_vy,l7_body,l7_neck,l8_t,l8_x,l8_y,l8_vx,l8_vy,l8_body,l8_neck,l9_t,l9_x,l9_y,l9_vx,l9_vy,l9_body,l9_neck,l10_t,l10_x,l10_y,l10_vx,l10_vy,l10_body,l10_neck,l11_t,l11_x,l11_y,l11_vx,l11_vy,l11_body,l11_neck,r1_t,r1_x,r1_y,r1_vx,r1_vy,r1_body,r1_neck,r2_t,r2_x,r2_y,r2_vx,r2_vy,r2_body,r2_neck,r3_t,r3_x,r3_y,r3_vx,r3_vy,r3_body,r3_neck,r4_t,r4_x,r4_y,r4_vx,r4_vy,r4_body,r4_neck,r5_t,r5_x,r5_y,r5_vx,r5_vy,r5_body,r5_neck,r6_t,r6_x,r6_y,r6_vx,r6_vy,r6_body,r6_neck,r7_t,r7_x,r7_y,r7_vx,r7_vy,r7_body,r7_neck,r8_t,r8_x,r8_y,r8_vx,r8_vy,r8_body,r8_neck,r9_t,r9_x,r9_y,r9_vx,r9_vy,r9_body,r9_neck,r10_t,r10_x,r10_y,r10_vx,r10_vy,r10_body,r10_neck,r11_t,r11_x,r11_y,r11_vx,r11_vy,r11_body,r11_neck,on_ball_time1,on_ball_time2,span,on-the-ball選手との距離,on-the-ball選手との角度
4292,3910,33,goal_r,Alice2021,3,0,HfutEngine2021,2,0,-53.886,3.5563,0.0,0.0,0,-22.2303,0.0677,-0.0,0.0,-127.52,-1,8,-22.1778,-5.532,0.0,-0.0,-86.627,0,7,-22.2654,5.5721,-0.0,0.0,133.645,0,12,-22.2425,-16.2369,-0.0,0.0,-22.027,0,2,-22.2825,16.3494,-0.0,0.0,4.81,0,1,-10.3508,0.0378,-0.0,0.0,148.294,-1,4,-10.3313,-10.0858,0.0,0.0,69.045,0,5,-10.3765,10.211,-0.0,0.0,-52.966,0,16,-1.3013,-20.2007,0.0,-0.0,-149.392,0,10,-1.3867,20.2185,-0.0,0.0,-43.438,0,3,0.055,0.0591,0.0,0.0,71.766,0,0,48.9997,-0.0,-0.0,0.0,-164.019,0,8,12.0,-10.0,0.0,0.0,18.136,1,7,15.45,-10.0,0.0,0.0,171.642,1,12,22.0,-10.0,0.0,-0.0,34.649,0,2,28.6,-10.0,-0.0,0.0,54.755,0,1,32.0,-10.0,-0.0,-0.0,-124.828,0,4,22.0,-5.0,-0.0,0.0,-45.35,0,5,22.0,-0.0,0.0,-0.0,-1.143,0,16,22.0,5.0,0.0,0.0,-153.722,0,10,18.6,-10.0,-0.0,0.0,124.249,0,3,25.3,-10.0,-0.0,0.0,-145.833,0,,,,,
4293,3910,34,goal_r,Alice2021,3,0,HfutEngine2021,2,0,-53.886,3.5563,0.0,0.0,0,-22.2303,0.0677,-0.0,0.0,47.009,-1,8,-22.1778,-5.532,0.0,-0.0,-86.627,0,7,-22.2654,5.5721,-0.0,0.0,-39.368,0,12,-22.2425,-16.2369,-0.0,0.0,-22.027,0,2,-22.2825,16.3494,-0.0,0.0,168.532,0,1,-10.3508,0.0378,-0.0,0.0,-41.387,-1,4,-10.3313,-10.0858,0.0,0.0,-112.475,0,5,-10.3765,10.211,-0.0,0.0,117.114,0,16,-1.3013,-20.2007,0.0,-0.0,-149.392,0,10,-1.3867,20.2185,-0.0,0.0,-43.438,0,3,0.055,0.0591,0.0,0.0,-101.537,0,0,48.9997,-0.0,-0.0,0.0,-164.019,0,8,12.0,-10.0,0.0,0.0,18.136,1,7,15.45,-10.0,0.0,0.0,-6.538,1,12,22.0,-10.0,0.0,-0.0,-148.101,0,2,28.6,-10.0,-0.0,0.0,-118.754,0,1,32.0,-10.0,-0.0,-0.0,60.535,0,4,22.0,-5.0,-0.0,0.0,-45.35,0,5,22.0,-0.0,0.0,-0.0,-1.143,0,16,22.0,5.0,0.0,0.0,-153.722,0,10,18.6,-10.0,0.0,0.0,-73.142,0,3,25.3,-10.0,-0.0,0.0,40.584,0,,,,,
4294,3910,35,goal_r,Alice2021,3,0,HfutEngine2021,2,0,-53.886,3.5563,0.0,0.0,0,-22.2303,0.0677,-0.0,0.0,47.009,-1,8,-22.1778,-5.532,0.0,-0.0,92.556,0,7,-22.2654,5.5721,-0.0,0.0,-39.368,0,12,-22.2425,-16.2369,-0.0,0.0,152.715,0,2,-22.2825,16.3494,-0.0,0.0,168.532,0,1,-10.3508,0.0378,-0.0,0.0,-41.387,-1,4,-10.3313,-10.0858,0.0,0.0,-112.475,0,5,-10.3765,10.211,-0.0,0.0,117.114,0,16,-1.3013,-20.2007,0.0,-0.0,16.878,0,10,-1.3867,20.2185,-0.0,0.0,-43.438,0,3,0.055,0.0591,0.0,0.0,-101.537,0,0,48.9997,-0.0,-0.0,0.0,-164.019,0,8,12.0,-10.0,-0.0,0.0,-150.169,1,7,15.45,-10.0,0.0,0.0,-6.538,1,12,22.0,-10.0,0.0,-0.0,-148.101,0,2,28.6,-10.0,-0.0,0.0,-118.754,0,1,32.0,-10.0,-0.0,-0.0,60.535,0,4,22.0,-5.0,-0.0,0.0,149.169,0,5,22.0,-0.0,0.0,-0.0,163.237,0,16,22.0,5.0,0.0,0.0,35.503,0,10,18.6,-10.0,0.0,0.0,-73.142,0,3,25.3,-10.0,-0.0,0.0,40.584,0,,,,,
4295,3910,36,goal_r,Alice2021,3,0,HfutEngine2021,2,0,-53.886,3.5563,0.0,0.0,0,-22.2303,0.0677,-0.0,0.0,47.009,-1,8,-22.1778,-5.532,0.0,-0.0,92.556,0,7,-22.2654,5.5721,-0.0,0.0,-39.368,0,12,-22.2425,-16.2369,-0.0,0.0,152.715,0,2,-22.2825,16.3494,-0.0,0.0,168.532,0,1,-10.3508,0.0378,-0.0,0.0,-41.387,-1,4,-10.3313,-10.0858,0.0,0.0,-112.475,0,5,-10.3765,10.211,-0.0,0.0,117.114,0,16,-1.3013,-20.2007,0.0,-0.0,16.878,0,10,-1.3867,20.2185,-0.0,0.0,141.007,0,3,0.055,0.0591,0.0,0.0,-101.537,0,0,48.9997,-0.0,-0.0,0.0,25.167,0,8,23.0,8.0,-0.0,0.0,-150.169,1,7,23.0,-8.0,0.0,0.0,-6.538,1,12,18.0,17.5,0.0,-0.0,-148.101,0,2,18.0,-17.5,-0.0,0.0,-118.754,0,1,13.5,-0.0,-0.0,-0.0,60.535,0,4,6.2801,7.3268,-0.0,0.0,149.169,0,5,6.2801,-7.3268,0.0,-0.0,163.237,0,16,0.001,16.0,0.0,0.0,35.503,0,10,0.001,-16.0,0.0,0.0,-73.142,0,3,9.65,0.0,-0.0,0.0,40.584,0,,,,,
4296,3910,37,goal_r,Alice2021,3,0,HfutEngine2021,2,0,-53.886,3.5563,0.0,0.0,0,-22.2303,0.0677,-0.0,0.0,-145.264,-1,8,-22.1778,-5.532,0.0,-0.0,92.556,0,7,-22.2654,5.5721,-0.0,0.0,140.175,0,12,-22.2425,-16.2369,-0.0,0.0,152.715,0,2,-22.2825,16.3494,-0.0,0.0,1.831,0,1,-10.3508,0.0378,-0.0,0.0,143.078,-1,4,-10.3313,-10.0858,0.0,0.0,75.063,0,5,-10.3765,10.211,-0.0,0.0,-51.655,0,16,-1.3013,-20.2007,0.0,-0.0,16.878,0,10,-1.3867,20.2185,-0.0,0.0,141.007,0,3,0.055,0.0591,0.0,0.0,93.737,0,0,48.9997,-0.0,-0.0,0.0,25.167,0,8,23.0,8.0,-0.0,0.0,-150.169,1,7,23.0,-8.0,0.0,0.0,157.939,1,12,18.0,17.5,0.0,-0.0,30.483,0,2,18.0,-17.5,-0.0,0.0,62.656,0,1,13.5,-0.0,-0.0,-0.0,-114.873,0,4,6.2801,7.3268,-0.0,0.0,149.169,0,5,6.2801,-7.3268,0.0,-0.0,163.237,0,16,0.001,16.0,0.0,0.0,35.503,0,10,0.001,-16.0,0.0,0.0,101.504,0,3,9.65,0.0,-0.0,0.0,-140.228,0,,,,,
4297,3910,38,goal_r,Alice2021,3,0,HfutEngine2021,2,0,-53.886,3.5563,0.0,0.0,0,-22.2303,0.0677,-0.0,0.0,-145.264,-1,8,-22.1778,-5.532,0.0,-0.0,-79.861,0,7,-22.2654,5.5721,-0.0,0.0,140.175,0,12,-22.2425,-16.2369,-0.0,0.0,-20.475,0,2,-22.2825,16.3494,-0.0,0.0,1.831,0,1,-10.3508,0.0378,-0.0,0.0,143.078,-1,4,-10.3313,-10.0858,0.0,0.0,75.063,0,5,-10.3765,10.211,-0.0,0.0,-51.655,0,16,-1.3013,-20.2007,0.0,-0.0,-165.013,0,10,-1.3867,20.2185,-0.0,0.0,141.007,0,3,0.055,0.0591,0.0,0.0,93.737,0,0,48.9997,-0.0,-0.0,0.0,25.167,0,8,23.0,8.0,-0.0,0.0,46.128,1,7,23.0,-8.0,0.0,0.0,157.939,1,12,18.0,17.5,0.0,-0.0,30.483,0,2,18.0,-17.5,-0.0,0.0,62.656,0,1,13.5,-0.0,-0.0,-0.0,-114.873,0,4,6.2801,7.3268,-0.0,0.0,-38.174,0,5,6.2801,-7.3268,0.0,-0.0,-22.228,0,16,0.001,16.0,0.0,0.0,-153.307,0,10,0.001,-16.0,0.0,0.0,101.504,0,3,9.65,0.0,-0.0,0.0,-140.228,0,,,,,
4298,3910,39,goal_r,Alice2021,3,0,HfutEngine2021,2,0,-53.886,3.5563,0.0,0.0,0,-22.2303,0.0677,-0.0,0.0,-145.264,-1,8,-22.1778,-5.532,0.0,-0.0,-79.861,0,7,-22.2654,5.5721,-0.0,0.0,140.175,0,12,-22.2425,-16.2369,-0.0,0.0,-20.475,0,2,-22.2825,16.3494,-0.0,0.0,1.831,0,1,-10.3508,0.0378,-0.0,0.0,143.078,-1,4,-10.3313,-10.0858,-0.0,0.0,75.063,0,5,-10.3765,10.211,-0.0,0.0,-51.655,0,16,-1.3013,-20.2007,0.0,-0.0,-165.013,0,10,-1.3867,20.2185,-0.0,0.0,-30.484,0,3,0.055,0.0591,0.0,0.0,93.737,0,0,48.9997,-0.0,-0.0,0.0,-149.06,0,8,23.0,8.0,-0.0,0.0,46.128,1,7,23.0,-8.0,0.0,0.0,157.939,1,12,18.0,17.5,0.0,-0.0,30.483,0,2,18.0,-17.5,-0.0,0.0,62.656,0,1,13.5,-0.0,-0.0,-0.0,-114.873,0,4,6.2801,7.3268,-0.0,0.0,-38.174,0,5,6.2801,-7.3268,0.0,-0.0,-22.228,0,16,0.001,16.0,0.0,0.0,-153.307,0,10,0.001,-16.0,0.0,0.0,101.504,0,3,9.65,0.0,-0.0,0.0,-140.228,0,,,,,
4299,3910,40,goal_r,Alice2021,3,0,HfutEngine2021,2,0,-53.886,3.5563,0.0,0.0,0,-22.2303,0.0677,-0.0,0.0,27.29,-1,8,-22.1778,-5.532,0.0,-0.0,-79.861,0,7,-22.2654,5.5721,-0.0,0.0,-52.374,0,12,-22.2425,-16.2369,-0.0,0.0,-20.475,0,2,-22.2825,16.3494,-0.0,0.0,173.168,0,1,-10.3508,0.0378,-0.0,0.0,-53.414,-1,4,-10.3313,-10.0858,0.0,0.0,-118.753,0,5,-10.3765,10.211,-0.0,0.0,145.076,0,16,-1.3013,-20.2007,0.0,-0.0,-165.013,0,10,-1.3867,20.2185,-0.0,0.0,-30.484,0,3,0.055,0.0591,0.0,0.0,-90.015,0,0,48.9997,-0.0,-0.0,0.0,-149.06,0,8,23.0,8.0,-0.0,0.0,46.128,1,7,23.0,-8.0,0.0,0.0,-23.964,1,12,18.0,17.5,0.0,-0.0,-166.035,0,2,18.0,-17.5,-0.0,0.0,-101.151,0,1,13.5,-0.0,-0.0,-0.0,78.663,0,4,6.2801,7.3268,-0.0,0.0,-38.174,0,5,6.2801,-7.3268,0.0,-0.0,-22.228,0,16,0.001,16.0,0.0,0.0,-153.307,0,10,0.001,-16.0,0.0,0.0,-71.403,0,3,9.65,0.0,-0.0,0.0,35.356,0,,,,,
4300,3910,41,goal_r,Alice2021,3,0,HfutEngine2021,2,0,-53.886,3.5563,0.0,0.0,0,-22.2303,0.0677,-0.0,0.0,27.29,-1,8,-22.1778,-5.532,0.0,-0.0,113.893,0,7,-22.2654,5.5721,-0.0,0.0,-52.374,0,12,-22.2425,-16.2369,-0.0,0.0,169.912,0,2,-22.2825,16.3494,-0.0,0.0,173.168,0,1,-10.3508,0.0378,-0.0,0.0,-53.414,-1,4,-10.3313,-10.0858,-0.0,0.0,-118.753,0,5,-10.3765,10.211,-0.0,0.0,145.076,0,16,-1.3013,-20.2007,0.0,-0.0,18.93,0,10,-1.3867,20.2185,-0.0,0.0,-30.484,0,3,0.055,0.0591,0.0,0.0,-90.015,0,0,48.9997,-0.0,-0.0,0.0,-149.06,0,8,23.0,8.0,-0.0,0.0,-130.574,1,7,23.0,-8.0,0.0,0.0,-23.964,1,12,18.0,17.5,0.0,-0.0,-166.035,0,2,18.0,-17.5,-0.0,0.0,-101.151,0,1,13.5,-0.0,-0.0,-0.0,78.663,0,4,6.2801,7.3268,-0.0,0.0,157.374,0,5,6.2801,-7.3268,0.0,-0.0,164.833,0,16,0.001,16.0,0.0,0.0,44.113,0,10,0.001,-16.0,0.0,0.0,-71.403,0,3,9.65,0.0,-0.0,0.0,35.356,0,,,,,
4301,3910,42,goal_r,Alice2021,3,0,HfutEngine2021,2,0,-53.886,3.5563,0.0,0.0,0,-22.2303,0.0677,-0.0,0.0,27.29,-1,8,-22.1778,-5.532,0.0,-0.0,113.893,0,7,-22.2654,5.5721,-0.0,0.0,-52.374,0,12,-22.2425,-16.2369,-0.0,0.0,169.912,0,2,-22.2825,16.3494,-0.0,0.0,173.168,0,1,-10.3508,0.0378,-0.0,0.0,-53.414,-1,4,-10.3313,-10.0858,0.0,0.0,-118.753,0,5,-10.3765,10.211,-0.0,0.0,145.076,0,16,-1.3013,-20.2007,0.0,-0.0,18.93,0,10,-1.3867,20.2185,-0.0,0.0,166.66,0,3,0.055,0.0591,0.0,0.0,-90.015,0,0,48.9997,-0.0,-0.0,0.0,28.293,0,8,23.0,8.0,0.0,0.0,-130.574,1,7,23.0,-8.0,0.0,0.0,-23.964,1,12,18.0,17.5,0.0,-0.0,-166.035,0,2,18.0,-17.5,-0.0,0.0,-101.151,0,1,13.5,-0.0,-0.0,-0.0,78.663,0,4,6.2801,7.3268,-0.0,0.0,157.374,0,5,6.2801,-7.3268,0.0,-0.0,164.833,0,16,0.001,16.0,0.0,0.0,44.113,0,10,0.001,-16.0,-0.0,0.0,-71.403,0,3,9.65,0.0,-0.0,0.0,35.356,0,,,,,
4302,3910,43,goal_r,Alice2021,3,0,HfutEngine2021,2,0,-53.886,3.5563,0.0,0.0,0,-22.2303,0.0677,-0.0,0.0,-156.759,-1,8,-22.1778,-5.532,0.0,-0.0,113.893,0,7,-22.2654,5.5721,-0.0,0.0,120.627,0,12,-22.2425,-16.2369,-0.0,0.0,169.912,0,2,-22.2825,16.3494,-0.0,0.0,-14.695,0,1,-10.3508,0.0378,-0.0,0.0,117.898,-1,4,-10.3313,-10.0858,0.0,0.0,57.428,0,5,-10.3765,10.211,-0.0,0.0,-52.168,0,16,-1.3013,-20.2007,0.0,-0.0,18.93,0,10,-1.3867,20.2185,-0.0,0.0,166.66,0,3,0.055,0.0591,0.0,0.0,103.821,0,0,48.9997,-0.0,-0.0,0.0,28.293,0,8,23.0,8.0,0.0,0.0,-130.574,1,7,23.0,-8.0,0.0,0.0,143.55,1,12,18.0,17.5,0.0,-0.0,20.912,0,2,18.0,-17.5,-0.0,0.0,96.39,0,1,13.5,-0.0,-0.0,-0.0,-102.904,0,4,6.2801,7.3268,-0.0,0.0,157.374,0,5,6.2801,-7.3268,0.0,-0.0,164.833,0,16,0.001,16.0,0.0,0.0,44.113,0,10,0.001,-16.0,-0.0,0.0,125.104,0,3,9.65,0.0,-0.0,0.0,-127.655,0,,,,,
4303,3910,44,goal_r,Alice2021,3,0,HfutEngine2021,2,0,-53.886,3.5563,0.0,0.0,0,-22.2303,0.0677,-0.0,0.0,-156.759,-1,8,-22.1778,-5.532,0.0,-0.0,-50.136,0,7,-22.2654,5.5721,-0.0,0.0,120.627,0,12,-22.2425,-16.2369,-0.0,0.0,-21.71,0,2,-22.2825,16.3494,-0.0,0.0,-14.695,0,1,-10.3508,0.0378,-0.0,0.0,117.898,-1,4,-10.3313,-10.0858,0.0,0.0,57.428,0,5,-10.3765,10.211,-0.0,0.0,-52.168,0,16,-1.3013,-20.2007,0.0,-0.0,-168.785,0,10,-1.3867,20.2185,-0.0,0.0,166.66,0,3,0.055,0.0591,0.0,0.0,103.821,0,0,48.9997,-0.0,-0.0,0.0,28.293,0,8,23.0,8.0,0.0,0.0,47.926,1,7,23.0,-8.0,0.0,0.0,143.55,1,12,18.0,17.5,0.0,-0.0,20.912,0,2,18.0,-17.5,-0.0,0.0,96.39,0,1,13.5,-0.0,-0.0,-0.0,-102.904,0,4,6.2801,7.3268,-0.0,0.0,-16.86,0,5,6.2801,-7.3268,0.0,-0.0,-28.503,0,16,0.001,16.0,0.0,0.0,-140.337,0,10,0.001,-16.0,-0.0,0.0,125.104,0,3,9.65,0.0,-0.0,0.0,-127.655,0,,,,,
4304,3910,45,goal_r,Alice2021,3,0,HfutEngine2021,2,0,-53.886,3.5563,0.0,0.0,0,-22.2303,0.0677,-0.0,0.0,-156.759,-1,8,-22.1778,-5.532,0.0,-0.0,-50.136,0,7,-22.2654,5.5721,-0.0,0.0,120.627,0,12,-22.2425,-16.2369,-0.0,0.0,-21.71,0,2,-22.2825,16.3494,-0.0,0.0,-14.695,0,1,-10.3508,0.0378,-0.0,0.0,117.898,-1,4,-10.3313,-10.0858,0.0,0.0,57.428,0,5,-10.3765,10.211,-0.0,0.0,-52.168,0,16,-1.3013,-20.2007,0.0,-0.0,-168.785,0,10,-1.3867,20.2185,-0.0,0.0,-5.889,0,3,0.055,0.0591,0.0,0.0,103.821,0,0,48.9997,-0.0,-0.0,0.0,-145.807,0,8,23.0,8.0,0.0,0.0,47.926,1,7,23.0,-8.0,0.0,0.0,143.55,1,12,18.0,17.5,0.0,-0.0,20.912,0,2,18.0,-17.5,-0.0,0.0,96.39,0,1,13.5,-0.0,-0.0,-0.0,-102.904,0,4,6.2801,7.3268,-0.0,0.0,-16.86,0,5,6.2801,-7.3268,0.0,-0.0,-28.503,0,16,0.001,16.0,0.0,0.0,-140.337,0,10,0.001,-16.0,-0.0,0.0,125.104,0,3,9.65,0.0,-0.0,0.0,-127.655,0,,,,,
4305,3910,46,goal_r,Alice2021,3,0,HfutEngine2021,2,0,-53.886,3.5563,0.0,0.0,0,-22.2303,0.0677,-0.0,0.0,23.533,-1,8,-22.1778,-5.532,0.0,-0.0,-50.136,0,7,-22.2654,5.5721,-0.0,0.0,-65.311,0,12,-22.2425,-16.2369,-0.0,0.0,-21.71,0,2,-22.2825,16.3494,-0.0,0.0,173.824,0,1,-10.3508,0.0378,-0.0,0.0,-78.54,-1,4,-10.3313,-10.0858,0.0,0.0,-125.93,0,5,-10.3765,10.211,-0.0,0.0,134.227,0,16,-1.3013,-20.2007,0.0,-0.0,-168.785,0,10,-1.3867,20.2185,-0.0,0.0,-5.889,0,3,0.055,0.0591,0.0,0.0,-84.364,0,0,48.9997,-0.0,-0.0,0.0,-145.807,0,8,23.0,8.0,0.0,0.0,47.926,1,7,23.0,-8.0,0.0,0.0,-23.116,1,12,18.0,17.5,0.0,-0.0,-146.466,0,2,18.0,-17.5,-0.0,0.0,-83.395,0,1,13.5,-0.0,-0.0,-0.0,78.04,0,4,6.2801,7.3268,-0.0,0.0,-16.86,0,5,6.2801,-7.3268,0.0,-0.0,-28.503,0,16,0.001,16.0,0.0,0.0,-140.337,0,10,0.001,-16.0,-0.0,0.0,-44.489,0,3,9.65,0.0,-0.0,0.0,68.49,0,,,,,
4306,3910,47,goal_r,Alice2021,3,0,HfutEngine2021,2,0,-53.886,3.5563,0.0,0.0,0,-22.2303,0.0677,-0.0,0.0,23.533,-1,8,-22.1778,-5.532,0.0,-0.0,124.24,0,7,-22.2654,5.5721,-0.0,0.0,-65.311,0,12,-22.2425,-16.2369,-0.0,0.0,148.721,0,2,-22.2825,16.3494,-0.0,0.0,173.824,0,1,-10.3508,0.0378,-0.0,0.0,-78.54,-1,4,-10.3313,-10.0858,0.0,0.0,-125.93,0,5,-10.3765,10.211,-0.0,0.0,134.227,0,16,-1.3013,-20.2007,0.0,-0.0,18.327,0,10,-1.3867,20.2185,-0.0,0.0,-5.889,0,3,0.055,0.0591,0.0,0.0,-84.364,0,0,48.9997,-0.0,-0.0,0.0,-145.807,0,8,23.0,8.0,0.0,0.0,-120.914,1,7,23.0,-8.0,0.0,0.0,-23.116,1,12,18.0,17.5,0.0,-0.0,-146.466,0,2,18.0,-17.5,-0.0,0.0,-83.395,0,1,13.5,-0.0,-0.0,-0.0,78.04,0,4,6.2801,7.3268,-0.0,0.0,178.552,0,5,6.2801,-7.3268,0.0,-0.0,165.432,0,16,0.001,16.0,0.0,0.0,27.915,0,10,0.001,-16.0,-0.0,0.0,-44.489,0,3,9.65,0.0,-0.0,0.0,68.49,0,,,,,
4307,3910,48,goal_r,Alice2021,3,0,HfutEngine2021,2,0,-53.886,3.5563,0.0,0.0,0,-22.2303,0.0677,-0.0,0.0,23.533,-1,8,-22.1778,-5.532,0.0,-0.0,124.24,0,7,-22.2654,5.5721,-0.0,0.0,-65.311,0,12,-22.2425,-16.2369,-0.0,0.0,148.721,0,2,-22.2825,16.3494,-0.0,0.0,173.824,0,1,-10.3508,0.0378,-0.0,0.0,-78.54,-1,4,-10.3313,-10.0858,0.0,0.0,-125.93,0,5,-10.3765,10.211,-0.0,0.0,134.227,0,16,-1.3013,-20.2007,0.0,-0.0,18.327,0,10,-1.3867,20.2185,-0.0,0.0,160.877,0,3,0.055,0.0591,0.0,0.0,-84.364,0,0,48.9997,-0.0,-0.0,0.0,46.84,0,8,23.0,8.0,0.0,0.0,-120.914,1,7,23.0,-8.0,0.0,0.0,-23.116,1,12,18.0,17.5,0.0,-0.0,-146.466,0,2,18.0,-17.5,-0.0,0.0,-83.395,0,1,13.5,-0.0,-0.0,-0.0,78.04,0,4,6.2801,7.3268,-0.0,0.0,178.552,0,5,6.2801,-7.3268,0.0,-0.0,165.432,0,16,0.001,16.0,0.0,0.0,27.915,0,10,0.001,-16.0,-0.0,0.0,-44.489,0,3,9.65,0.0,-0.0,0.0,68.49,0,,,,,
4308,3910,49,goal_r,Alice2021,3,0,HfutEngine2021,2,0,-53.886,3.5563,0.0,0.0,0,-22.2303,0.0677,-0.0,0.0,-162.988,-1,8,-22.1778,-5.532,0.0,-0.0,124.24,0,7,-22.2654,5.5721,-0.0,0.0,118.183,0,12,-22.2425,-16.2369,-0.0,0.0,148.721,0,2,-22.2825,16.3494,-0.0,0.0,4.548,0,1,-10.3508,0.0378,-0.0,0.0,99.283,-1,4,-10.3313,-10.0858,0.0,0.0,47.254,0,5,-10.3765,10.211,-0.0,0.0,-44.233,0,16,-1.3013,-20.2007,0.0,-0.0,18.327,0,10,-1.3867,20.2185,-0.0,0.0,160.877,0,3,0.055,0.0591,0.0,0.0,93.05,0,0,48.9997,-0.0,-0.0,0.0,46.84,0,8,23.0,8.0,0.0,0.0,-120.914,1,7,23.0,-8.0,0.0,0.0,174.656,1,12,18.0,17.5,0.0,-0.0,37.843,0,2,18.0,-17.5,-0.0,0.0,99.787,0,1,13.5,-0.0,-0.0,-0.0,-103.689,0,4,6.2801,7.3268,-0.0,0.0,178.552,0,5,6.2801,-7.3268,0.0,-0.0,165.432,0,16,0.001,16.0,0.0,0.0,27.915,0,10,0.001,-16.0,-0.0,0.0,118.694,0,3,9.65,0.0,-0.0,0.0,-99.416,0,,,,,
4309,3910,50,goal_r,Alice2021,3,0,HfutEngine2021,2,0,-53.886,3.5563,0.0,0.0,0,-22.2303,0.0677,-0.0,0.0,-162.988,-1,8,-22.1778,-5.532,0.0,-0.0,-40.747,0,7,-22.2654,5.5721,-0.0,0.0,118.183,0,12,-22.2425,-16.2369,-0.0,0.0,-46.673,0,2,-22.2825,16.3494,-0.0,0.0,4.548,0,1,-10.3508,0.0378,-0.0,0.0,99.283,-1,4,-10.3313,-10.0858,0.0,0.0,47.254,0,5,-10.3765,10.211,-0.0,0.0,-44.233,0,16,-1.3013,-20.2007,0.0,-0.0,-148.431,0,10,-1.3867,20.2185,-0.0,0.0,160.877,0,3,0.055,0.0591,0.0,0.0,93.05,0,0,48.9997,-0.0,-0.0,0.0,46.84,0,8,23.0,8.0,0.0,0.0,56.401,1,7,23.0,-8.0,-0.0,0.0,174.656,1,12,18.0,17.5,0.0,-0.0,37.843,0,2,18.0,-17.5,-0.0,0.0,99.787,0,1,13.5,-0.0,-0.0,-0.0,-103.689,0,4,6.2801,7.3268,-0.0,0.0,7.015,0,5,6.2801,-7.3268,0.0,-0.0,-16.317,0,16,0.001,16.0,0.0,0.0,-148.572,0,10,0.001,-16.0,-0.0,0.0,118.694,0,3,9.65,0.0,-0.0,0.0,-99.416,0,,,,,
