#,Time1_frame,stopped,playmode,l_name,l_score,l_pen_score,r_name,r_score,r_pen_score,b_x,b_y,b_vx,b_vy,l1_t,l1_x,l1_y,l1_vx,l1_vy,l1_body,l1_neck,l2_t,l2_x,l2_y,l2_vx,l2_vy,l2_body,l2_neck,l3_t,l3_x,l3_y,l3_vx,l3_vy,l3_body,l3_neck,l4_t,l4_x,l4_y,l4_vx,l4_vy,l4_body,l4_neck,l5_t,l5_x,l5_y,l5_vx,l5_vy,l5_body,l5_neck,l6_t,l6_x,l6_y,l6_vx,l6_vy,l6_body,l6_neck,l7_t,l7_x,l7_y,l7_vx,l7_vy,l7_body,l7_neck,l8_t,l8_x,l8_y,l8_vx,l8_vy,l8_body,l8_neck,l9_t,l9_x,l9_y,l9_vx,l9_vy,l9_body,l9_neck,l10_t,l10_x,l10_y,l10_vx,l10_vy,l10_body,l10_neck,l11_t,l11_x,l11_y,l11_vx,l11_vy,l11_body,l11_neck,r1_t,r1_x,r1_y,r1_vx,r1_vy,r1_body,r1_neck,r2_t,r2_x,r2_y,r2_vx,r2_vy,r2_body,r2_neck,r3_t,r3_x,r3_y,r3_vx,r3_vy,r3_body,r3_neck,r4_t,r4_x,r4_y,r4_vx,r4_vy,r4_body,r4_neck,r5_t,r5_x,r5_y,r5_vx,r5_vy,r5_body,r5_neck,r6_t,r6_x,r6_y,r6_vx,r6_vy,r6_body,r6_neck,r7_t,r7_x,r7_y,r7_vx,r7_vy,r7_body,r7_neck,r8_t,r8_x,r8_y,r8_vx,r8_vy,r8_body,r8_neck,r9_t,r9_x,r9_y,r9_vx,r9_vy,r9_body,r9_neck,r10_t,r10_x,r10_y,r10_vx,r10_vy,r10_body,r10_neck,r11_t,r11_x,r11_y,r11_vx,r11_vy,r11_body,r11_neck,on_ball_time1,on_ball_time2,span,on-the-ball選手との距離,on-the-ball選手との角度
6005,5722,34,goal_l,Alice2021,2,0,HfutEngine2021,1,0,52.986,-7.4801,0.0,0.0,0,-45.0,-0.0,0.0,-0.0,126.042,0,14,-22.21,-5.5088,-0.0,-0.0,44.219,0,8,-22.2435,5.4075,-0.0,-0.0,143.657,0,11,-22.1971,-16.3688,0.0,-0.0,150.442,0,2,-22.2432,16.2431,-0.0,-0.0,100.33,0,7,-10.3073,-9.9274,-0.0,0.0,92.161,-1,5,-10.34,10.19,-0.0,0.0,-149.158,0,4,-1.4647,20.4409,0.0,0.0,141.095,0,6,-1.35,-20.19,0.0,0.0,-56.279,0,16,-6.7308,-6.9152,-0.0,0.0,-23.477,0,9,-6.7308,6.9152,-0.0,-0.0,146.728,1,0,48.9958,-0.0399,-0.0,-0.0,172.166,1,14,23.08,7.9622,0.0,-0.0,-137.04,0,8,23.0369,-8.0291,0.0,-0.0,-121.513,-1,11,18.0732,17.515,0.0,-0.0,174.877,0,2,18.0064,-17.5368,0.0,-0.0,-158.099,0,7,13.5148,-0.0703,0.0,-0.0,148.843,0,5,5.9879,6.9501,-0.0,-0.0,-36.551,0,4,6.025,-7.0747,0.0,-0.0,165.513,0,6,-0.0423,15.9296,-0.0,-0.0,-100.192,0,16,0.0196,-16.0301,0.0,-0.0,60.271,0,9,0.0297,-0.0756,0.0,-0.0,11.576,0,,,,,
6006,5722,35,goal_l,Alice2021,2,0,HfutEngine2021,1,0,52.986,-7.4801,0.0,0.0,0,-45.0,-0.0,0.0,-0.0,126.042,0,14,-22.21,-5.5088,-0.0,-0.0,-132.491,0,8,-22.2435,5.4075,-0.0,-0.0,143.657,0,11,-22.1971,-16.3688,0.0,-0.0,150.442,0,2,-22.2432,16.2431,-0.0,-0.0,-88.222,0,7,-10.3073,-9.9274,-0.0,0.0,-97.761,-1,5,-10.34,10.19,-0.0,0.0,-149.158,0,4,-1.4647,20.4409,0.0,0.0,-55.395,0,6,-1.35,-20.19,0.0,0.0,-56.279,0,16,-6.7308,-6.9152,-0.0,0.0,-23.477,0,9,-6.7308,6.9152,-0.0,-0.0,146.728,1,0,48.9958,-0.0399,0.0,-0.0,0.994,1,14,23.08,7.9622,0.0,-0.0,-137.04,0,8,23.0369,-8.0291,0.0,-0.0,-121.513,-1,11,18.0732,17.515,0.0,-0.0,-4.354,0,2,18.0064,-17.5368,0.0,-0.0,-158.099,0,7,13.5148,-0.0703,0.0,-0.0,148.843,0,5,5.9879,6.9501,-0.0,-0.0,-36.551,0,4,6.025,-7.0747,0.0,-0.0,-21.157,0,6,-0.0423,15.9296,-0.0,-0.0,-100.192,0,16,0.0196,-16.0301,0.0,-0.0,-102.726,0,9,0.0297,-0.0756,0.0,-0.0,-167.704,0,,,,,
6007,5722,36,goal_l,Alice2021,2,0,HfutEngine2021,1,0,52.986,-7.4801,0.0,0.0,0,-45.0,-0.0,0.0,-0.0,126.042,0,14,-22.21,-5.5088,-0.0,-0.0,-132.491,0,8,-22.2435,5.4075,-0.0,-0.0,-32.804,0,11,-22.1971,-16.3688,0.0,-0.0,-47.285,0,2,-22.2432,16.2431,-0.0,-0.0,-88.222,0,7,-10.3073,-9.9274,-0.0,0.0,-97.761,-1,5,-10.34,10.19,-0.0,0.0,-149.158,0,4,-1.4647,20.4409,-0.0,0.0,-55.395,0,6,-1.35,-20.19,0.0,0.0,-56.279,0,16,-6.7308,-6.9152,-0.0,0.0,-23.477,0,9,-6.7308,6.9152,-0.0,-0.0,146.728,1,0,48.9958,-0.0399,0.0,-0.0,0.994,1,14,23.08,7.9622,0.0,-0.0,-137.04,0,8,23.0369,-8.0291,0.0,-0.0,-121.513,-1,11,18.0732,17.515,0.0,-0.0,-4.354,0,2,18.0064,-17.5368,0.0,-0.0,-158.099,0,7,13.5148,-0.0703,0.0,-0.0,148.843,0,5,5.9879,6.9501,-0.0,-0.0,-36.551,0,4,6.025,-7.0747,0.0,-0.0,-21.157,0,6,-0.0423,15.9296,-0.0,-0.0,-100.192,0,16,0.0196,-16.0301,0.0,-0.0,-102.726,0,9,0.0297,-0.0756,0.0,-0.0,-167.704,0,,,,,
6008,5722,37,goal_l,Alice2021,2,0,HfutEngine2021,1,0,52.986,-7.4801,0.0,0.0,0,-45.0,-0.0,0.0,-0.0,-61.393,0,14,-22.21,-5.5088,-0.0,-0.0,-132.491,0,8,-22.2435,5.4075,-0.0,-0.0,-32.804,0,11,-22.1971,-16.3688,0.0,-0.0,-47.285,0,2,-22.2432,16.2431,-0.0,-0.0,-88.222,0,7,-10.3073,-9.9274,-0.0,0.0,-97.761,-1,5,-10.34,10.19,-0.0,0.0,45.838,0,4,-1.4647,20.4409,0.0,0.0,-55.395,0,6,-1.35,-20.19,0.0,0.0,140.134,0,16,-6.7308,-6.9152,-0.0,0.0,171.797,0,9,-6.7308,6.9152,-0.0,-0.0,-49.306,1,0,48.9958,-0.0399,0.0,-0.0,0.994,1,14,23.08,7.9622,0.0,-0.0,45.352,0,8,23.0369,-8.0291,0.0,-0.0,46.362,-1,11,18.0732,17.515,0.0,-0.0,-4.354,0,2,18.0064,-17.5368,0.0,-0.0,9.639,0,7,13.5148,-0.0703,0.0,-0.0,-30.409,0,5,5.9879,6.9501,-0.0,-0.0,125.706,0,4,6.025,-7.0747,0.0,-0.0,-21.157,0,6,-0.0423,15.9296,-0.0,-0.0,69.224,0,16,0.0196,-16.0301,0.0,-0.0,-102.726,0,9,0.0297,-0.0756,0.0,-0.0,-167.704,0,,,,,
6009,5722,38,goal_l,Alice2021,2,0,HfutEngine2021,1,0,52.986,-7.4801,0.0,0.0,0,-45.0,-0.0,0.0,-0.0,-61.393,0,14,-22.21,-5.5088,-0.0,-0.0,39.23,0,8,-22.2435,5.4075,-0.0,-0.0,-32.804,0,11,-22.1971,-16.3688,0.0,-0.0,-47.285,0,2,-22.2432,16.2431,-0.0,-0.0,77.866,0,7,-10.3073,-9.9274,-0.0,0.0,85.522,-1,5,-10.34,10.19,-0.0,0.0,45.838,0,4,-1.4647,20.4409,0.0,0.0,122.226,0,6,-1.35,-20.19,0.0,0.0,140.134,0,16,-6.7308,-6.9152,-0.0,0.0,171.797,0,9,-6.7308,6.9152,-0.0,-0.0,-49.306,1,0,48.9958,-0.0399,0.0,-0.0,167.399,1,14,23.08,7.9622,0.0,-0.0,45.352,0,8,23.0369,-8.0291,0.0,-0.0,46.362,-1,11,18.0732,17.515,0.0,-0.0,-171.435,0,2,18.0064,-17.5368,0.0,-0.0,9.639,0,7,13.5148,-0.0703,0.0,-0.0,-30.409,0,5,5.9879,6.9501,-0.0,-0.0,125.706,0,4,6.025,-7.0747,0.0,-0.0,161.648,0,6,-0.0423,15.9296,-0.0,-0.0,69.224,0,16,0.0196,-16.0301,0.0,-0.0,70.865,0,9,0.0297,-0.0756,0.0,-0.0,-5.55,0,,,,,
6010,5722,39,goal_l,Alice2021,2,0,HfutEngine2021,1,0,52.986,-7.4801,0.0,0.0,0,-45.0,-0.0,0.0,-0.0,-61.393,0,14,-22.21,-5.5088,-0.0,-0.0,39.23,0,8,-22.2435,5.4075,-0.0,-0.0,163.357,0,11,-22.1971,-16.3688,0.0,-0.0,115.248,0,2,-22.2432,16.2431,-0.0,-0.0,77.866,0,7,-10.3073,-9.9274,-0.0,0.0,85.522,-1,5,-10.34,10.19,-0.0,0.0,45.838,0,4,-1.4647,20.4409,0.0,0.0,122.226,0,6,-1.35,-20.19,0.0,0.0,140.134,0,16,-6.7308,-6.9152,-0.0,0.0,171.797,0,9,-6.7308,6.9152,-0.0,-0.0,-49.306,1,0,48.9958,-0.0399,-0.0,-0.0,167.399,1,14,23.08,7.9622,0.0,-0.0,45.352,0,8,23.0369,-8.0291,0.0,-0.0,46.362,-1,11,18.0732,17.515,0.0,-0.0,-171.435,0,2,18.0064,-17.5368,0.0,-0.0,9.639,0,7,13.5148,-0.0703,0.0,-0.0,-30.409,0,5,5.9879,6.9501,-0.0,-0.0,125.706,0,4,6.025,-7.0747,0.0,-0.0,161.648,0,6,-0.0423,15.9296,-0.0,-0.0,69.224,0,16,0.0196,-16.0301,0.0,-0.0,70.865,0,9,0.0297,-0.0756,0.0,-0.0,-5.55,0,,,,,
6011,5722,40,goal_l,Alice2021,2,0,HfutEngine2021,1,0,52.986,-7.4801,0.0,0.0,0,-45.0,-0.0,0.0,-0.0,102.248,0,14,-22.21,-5.5088,-0.0,-0.0,39.23,0,8,-22.2435,5.4075,-0.0,-0.0,163.357,0,11,-22.1971,-16.3688,0.0,-0.0,115.248,0,2,-22.2432,16.2431,-0.0,-0.0,77.866,0,7,-10.3073,-9.9274,-0.0,0.0,85.522,-1,5,-10.34,10.19,-0.0,0.0,-133.869,0,4,-1.4647,20.4409,-0.0,0.0,122.226,0,6,-1.35,-20.19,0.0,0.0,-25.807,0,16,-6.7308,-6.9152,-0.0,0.0,-2.029,0,9,-6.7308,6.9152,-0.0,-0.0,127.394,1,0,48.9958,-0.0399,-0.0,-0.0,167.399,1,14,23.08,7.9622,0.0,-0.0,-133.66,0,8,23.0369,-8.0291,0.0,-0.0,-120.466,-1,11,18.0732,17.515,0.0,-0.0,-171.435,0,2,18.0064,-17.5368,0.0,-0.0,177.454,0,7,13.5148,-0.0703,0.0,-0.0,132.757,0,5,5.9879,6.9501,-0.0,-0.0,-67.469,0,4,6.025,-7.0747,0.0,-0.0,161.648,0,6,-0.0423,15.9296,-0.0,-0.0,-93.021,0,16,0.0196,-16.0301,0.0,-0.0,70.865,0,9,0.0297,-0.0756,0.0,-0.0,-5.55,0,,,,,
6012,5722,41,goal_l,Alice2021,2,0,HfutEngine2021,1,0,52.986,-7.4801,0.0,0.0,0,-22.21,-0.0,0.0,-0.0,102.248,0,14,-22.21,-5.5088,-0.0,-0.0,-148.687,0,8,-22.2435,5.4075,-0.0,-0.0,163.357,0,11,-22.1971,-16.3688,0.0,-0.0,115.248,0,2,-22.2432,16.2431,-0.0,-0.0,-93.757,0,7,-10.34,-0.0,0.0,-0.0,85.522,-1,5,-10.3607,-10.3564,-0.0,0.0,-133.869,0,4,-10.2305,9.9107,0.0,-0.0,122.226,0,6,-1.35,-20.19,0.0,0.0,-25.807,0,16,-1.35,20.19,-0.0,0.0,-2.029,0,9,-9.65,-0.0,-0.0,-0.0,127.394,1,0,48.9958,-0.0399,-0.0,-0.0,-27.232,1,14,23.08,7.9622,0.0,-0.0,-133.66,0,8,23.0369,-8.0291,0.0,-0.0,-120.466,-1,11,18.0732,17.515,0.0,-0.0,25.938,0,2,18.0064,-17.5368,0.0,-0.0,177.454,0,7,13.5148,-0.0703,0.0,-0.0,132.757,0,5,5.9879,6.9501,-0.0,-0.0,-67.469,0,4,6.025,-7.0747,0.0,-0.0,-12.141,0,6,-0.0423,15.9296,-0.0,-0.0,-93.021,0,16,0.0196,-16.0301,0.0,-0.0,-122.761,0,9,0.0297,-0.0756,0.0,-0.0,175.86,0,,,,,
6013,5722,42,goal_l,Alice2021,2,0,HfutEngine2021,1,0,52.986,-7.4801,0.0,0.0,0,-22.21,-0.0,0.0,-0.0,102.248,0,14,-22.21,-5.5088,-0.0,-0.0,-148.687,0,8,-22.2435,5.4075,-0.0,-0.0,-1.047,0,11,-22.1971,-16.3688,0.0,-0.0,-73.36,0,2,-22.2432,16.2431,-0.0,-0.0,-93.757,0,7,-10.34,-0.0,0.0,-0.0,85.522,-1,5,-10.3607,-10.3564,-0.0,0.0,-133.869,0,4,-10.2305,9.9107,0.0,-0.0,122.226,0,6,-1.35,-20.19,0.0,0.0,-25.807,0,16,-1.35,20.19,-0.0,0.0,-2.029,0,9,-9.65,-0.0,-0.0,-0.0,127.394,1,0,48.9958,-0.0399,-0.0,-0.0,-27.232,1,14,23.08,7.9622,0.0,-0.0,-133.66,0,8,23.0369,-8.0291,0.0,-0.0,-120.466,-1,11,18.0732,17.515,0.0,-0.0,25.938,0,2,18.0064,-17.5368,0.0,-0.0,177.454,0,7,13.5148,-0.0703,0.0,-0.0,132.757,0,5,5.9879,6.9501,-0.0,-0.0,-67.469,0,4,6.025,-7.0747,0.0,-0.0,-12.141,0,6,-0.0423,15.9296,-0.0,-0.0,-93.021,0,16,0.0196,-16.0301,0.0,-0.0,-122.761,0,9,0.0297,-0.0756,0.0,-0.0,175.86,0,,,,,
6014,5722,43,goal_l,Alice2021,2,0,HfutEngine2021,1,0,52.986,-7.4801,0.0,0.0,0,-22.21,-0.0,0.0,-0.0,-62.25,0,14,-22.21,-5.5088,-0.0,-0.0,-148.687,0,8,-22.2435,5.4075,-0.0,-0.0,-1.047,0,11,-22.1971,-16.3688,0.0,-0.0,-73.36,0,2,-22.2432,16.2431,-0.0,-0.0,-93.757,0,7,-10.34,-0.0,0.0,-0.0,85.522,-1,5,-10.3607,-10.3564,-0.0,0.0,55.731,0,4,-10.2305,9.9107,0.0,-0.0,122.226,0,6,-1.35,-20.19,0.0,0.0,160.866,0,16,-1.35,20.19,-0.0,0.0,-177.749,0,9,-9.65,-0.0,-0.0,-0.0,-45.862,1,0,48.9958,-0.0399,-0.0,-0.0,-27.232,1,14,23.08,7.9622,0.0,-0.0,34.218,0,8,23.0369,-8.0291,0.0,-0.0,47.929,-1,11,18.0732,17.515,0.0,-0.0,25.938,0,2,18.0064,-17.5368,0.0,-0.0,-19.507,0,7,13.5148,-0.0703,0.0,-0.0,-44.108,0,5,5.9879,6.9501,-0.0,-0.0,110.293,0,4,6.025,-7.0747,0.0,-0.0,-12.141,0,6,-0.0423,15.9296,-0.0,-0.0,71.769,0,16,0.0196,-16.0301,0.0,-0.0,-122.761,0,9,0.0297,-0.0756,0.0,-0.0,175.86,0,,,,,
6015,5722,44,goal_l,Alice2021,2,0,HfutEngine2021,1,0,52.986,-7.4801,0.0,0.0,0,-22.21,-0.0,0.0,-0.0,-62.25,0,14,-22.21,-5.5088,-0.0,-0.0,18.925,0,8,-22.2435,5.4075,-0.0,-0.0,-1.047,0,11,-22.1971,-16.3688,0.0,-0.0,-73.36,0,2,-22.2432,16.2431,-0.0,-0.0,86.297,0,7,-10.34,-0.0,0.0,-0.0,-89.185,-1,5,-10.3607,-10.3564,-0.0,0.0,55.731,0,4,-10.2305,9.9107,0.0,-0.0,-48.591,0,6,-1.35,-20.19,0.0,0.0,160.866,0,16,-1.35,20.19,-0.0,0.0,-177.749,0,9,-9.65,-0.0,-0.0,-0.0,-45.862,1,0,48.9958,-0.0399,-0.0,-0.0,166.236,1,14,23.08,7.9622,0.0,-0.0,34.218,0,8,23.0369,-8.0291,0.0,-0.0,47.929,-1,11,18.0732,17.515,0.0,-0.0,-140.397,0,2,18.0064,-17.5368,0.0,-0.0,-19.507,0,7,13.5148,-0.0703,0.0,-0.0,-44.108,0,5,5.9879,6.9501,-0.0,-0.0,110.293,0,4,6.025,-7.0747,0.0,-0.0,171.36,0,6,-0.0423,15.9296,-0.0,-0.0,71.769,0,16,0.0196,-16.0301,0.0,-0.0,67.215,0,9,0.0297,-0.0756,0.0,-0.0,-19.061,0,,,,,
6016,5722,45,goal_l,Alice2021,2,0,HfutEngine2021,1,0,52.986,-7.4801,0.0,0.0,0,-22.21,-0.0,0.0,-0.0,-62.25,0,14,-22.21,-5.5088,-0.0,-0.0,18.925,0,8,-22.2435,5.4075,-0.0,-0.0,176.633,0,11,-22.1971,-16.3688,0.0,-0.0,97.361,0,2,-22.2432,16.2431,-0.0,-0.0,86.297,0,7,-10.34,-0.0,-0.0,-0.0,-89.185,-1,5,-10.3607,-10.3564,-0.0,0.0,55.731,0,4,-10.2305,9.9107,0.0,-0.0,-48.591,0,6,-1.35,-20.19,0.0,0.0,160.866,0,16,-1.35,20.19,-0.0,0.0,-177.749,0,9,-9.65,-0.0,-0.0,-0.0,-45.862,1,0,48.9958,-0.0399,-0.0,-0.0,166.236,1,14,23.08,7.9622,0.0,-0.0,34.218,0,8,23.0369,-8.0291,0.0,-0.0,47.929,-1,11,18.0732,17.515,0.0,-0.0,-140.397,0,2,18.0064,-17.5368,0.0,-0.0,-19.507,0,7,13.5148,-0.0703,0.0,-0.0,-44.108,0,5,5.9879,6.9501,-0.0,-0.0,110.293,0,4,6.025,-7.0747,0.0,-0.0,171.36,0,6,-0.0423,15.9296,-0.0,-0.0,71.769,0,16,0.0196,-16.0301,0.0,-0.0,67.215,0,9,0.0297,-0.0756,0.0,-0.0,-19.061,0,,,,,
6017,5722,46,goal_l,Alice2021,2,0,HfutEngine2021,1,0,52.986,-7.4801,0.0,0.0,0,-22.21,-0.0,0.0,-0.0,101.109,0,14,-22.21,-5.5088,-0.0,-0.0,18.925,0,8,-22.2435,5.4075,-0.0,-0.0,176.633,0,11,-22.1971,-16.3688,0.0,-0.0,97.361,0,2,-22.2432,16.2431,-0.0,-0.0,86.297,0,7,-10.34,-0.0,0.0,-0.0,-89.185,-1,5,-10.3607,-10.3564,-0.0,0.0,-133.816,0,4,-10.2305,9.9107,0.0,-0.0,-48.591,0,6,-1.35,-20.19,0.0,0.0,-16.793,0,16,-1.35,20.19,-0.0,0.0,8.006,0,9,-9.65,-0.0,-0.0,-0.0,130.816,1,0,48.9958,-0.0399,-0.0,-0.0,166.236,1,14,23.08,7.9622,0.0,-0.0,-158.491,0,8,23.0369,-8.0291,0.0,-0.0,-140.805,-1,11,18.0732,17.515,0.0,-0.0,-140.397,0,2,18.0064,-17.5368,0.0,-0.0,175.563,0,7,13.5148,-0.0703,0.0,-0.0,147.765,0,5,5.9879,6.9501,-0.0,-0.0,-87.167,0,4,6.025,-7.0747,0.0,-0.0,171.36,0,6,-0.0423,15.9296,-0.0,-0.0,-122.044,0,16,0.0196,-16.0301,0.0,-0.0,67.215,0,9,0.0297,-0.0756,0.0,-0.0,-19.061,0,,,,,
6018,5722,47,goal_l,Alice2021,2,0,HfutEngine2021,1,0,52.986,-7.4801,0.0,0.0,0,-22.21,-0.0,0.0,-0.0,101.109,0,14,-22.21,-5.5088,-0.0,-0.0,-168.03,0,8,-22.2435,5.4075,-0.0,-0.0,176.633,0,11,-22.1971,-16.3688,0.0,-0.0,97.361,0,2,-22.2432,16.2431,-0.0,-0.0,-84.961,0,7,-10.34,-0.0,0.0,-0.0,96.936,-1,5,-10.3607,-10.3564,-0.0,0.0,-133.816,0,4,-10.2305,9.9107,-0.0,-0.0,118.486,0,6,-1.35,-20.19,0.0,0.0,-16.793,0,16,-1.35,20.19,-0.0,0.0,8.006,0,9,-9.65,-0.0,-0.0,-0.0,130.816,1,0,48.9958,-0.0399,-0.0,-0.0,-16.359,1,14,23.08,7.9622,0.0,-0.0,-158.491,0,8,23.0369,-8.0291,0.0,-0.0,-140.805,-1,11,18.0732,17.515,0.0,-0.0,43.739,0,2,18.0064,-17.5368,0.0,-0.0,175.563,0,7,13.5148,-0.0703,0.0,-0.0,147.765,0,5,5.9879,6.9501,0.0,-0.0,-87.167,0,4,6.025,-7.0747,0.0,-0.0,-9.211,0,6,-0.0423,15.9296,-0.0,-0.0,-122.044,0,16,0.0196,-16.0301,0.0,-0.0,-112.228,0,9,0.0297,-0.0756,0.0,-0.0,172.939,0,,,,,
6019,5722,48,goal_l,Alice2021,2,0,HfutEngine2021,1,0,52.986,-7.4801,0.0,0.0,0,-22.21,-0.0,0.0,-0.0,101.109,0,14,-22.21,-5.5088,-0.0,-0.0,-168.03,0,8,-22.2435,5.4075,-0.0,-0.0,-18.19,0,11,-22.1971,-16.3688,0.0,-0.0,-82.036,0,2,-22.2432,16.2431,-0.0,-0.0,-84.961,0,7,-10.34,-0.0,0.0,-0.0,96.936,-1,5,-10.3607,-10.3564,-0.0,0.0,-133.816,0,4,-10.2305,9.9107,-0.0,-0.0,118.486,0,6,-1.35,-20.19,0.0,0.0,-16.793,0,16,-1.35,20.19,-0.0,0.0,8.006,0,9,-9.65,-0.0,-0.0,-0.0,130.816,1,0,48.9958,-0.0399,-0.0,-0.0,-16.359,1,14,23.08,7.9622,0.0,-0.0,-158.491,0,8,23.0369,-8.0291,0.0,-0.0,-140.805,-1,11,18.0732,17.515,0.0,-0.0,43.739,0,2,18.0064,-17.5368,0.0,-0.0,175.563,0,7,13.5148,-0.0703,0.0,-0.0,147.765,0,5,5.9879,6.9501,0.0,-0.0,-87.167,0,4,6.025,-7.0747,0.0,-0.0,-9.211,0,6,-0.0423,15.9296,-0.0,-0.0,-122.044,0,16,0.0196,-16.0301,0.0,-0.0,-112.228,0,9,0.0297,-0.0756,0.0,-0.0,172.939,0,,,,,
6020,5722,49,goal_l,Alice2021,2,0,HfutEngine2021,1,0,52.986,-7.4801,0.0,0.0,0,-22.21,-0.0,0.0,-0.0,-85.952,0,14,-22.21,-5.5088,-0.0,-0.0,-168.03,0,8,-22.2435,5.4075,-0.0,-0.0,-18.19,0,11,-22.1971,-16.3688,0.0,-0.0,-82.036,0,2,-22.2432,16.2431,-0.0,-0.0,-84.961,0,7,-10.34,-0.0,0.0,-0.0,96.936,-1,5,-10.3607,-10.3564,-0.0,0.0,40.927,0,4,-10.2305,9.9107,-0.0,-0.0,118.486,0,6,-1.35,-20.19,0.0,0.0,163.957,0,16,-1.35,20.19,-0.0,0.0,172.227,0,9,-9.65,-0.0,-0.0,-0.0,-34.53,1,0,48.9958,-0.0399,-0.0,-0.0,-16.359,1,14,23.08,7.9622,0.0,-0.0,21.595,0,8,23.0369,-8.0291,0.0,-0.0,21.474,-1,11,18.0732,17.515,0.0,-0.0,43.739,0,2,18.0064,-17.5368,0.0,-0.0,-20.467,0,7,13.5148,-0.0703,0.0,-0.0,-38.212,0,5,5.9879,6.9501,0.0,-0.0,91.683,0,4,6.025,-7.0747,0.0,-0.0,-9.211,0,6,-0.0423,15.9296,-0.0,-0.0,53.636,0,16,0.0196,-16.0301,0.0,-0.0,-112.228,0,9,0.0297,-0.0756,0.0,-0.0,172.939,0,,,,,
6021,5722,50,goal_l,Alice2021,2,0,HfutEngine2021,1,0,52.986,-7.4801,0.0,0.0,0,-22.21,-0.0,0.0,-0.0,-85.952,0,14,-22.21,-5.5088,-0.0,-0.0,1.887,0,8,-22.2435,5.4075,-0.0,-0.0,-18.19,0,11,-22.1971,-16.3688,0.0,-0.0,-82.036,0,2,-22.2432,16.2431,-0.0,-0.0,81.708,0,7,-10.34,-0.0,0.0,-0.0,-87.983,-1,5,-10.3607,-10.3564,-0.0,0.0,40.927,0,4,-10.2305,9.9107,-0.0,-0.0,-53.561,0,6,-1.35,-20.19,0.0,0.0,163.957,0,16,-1.35,20.19,-0.0,0.0,172.227,0,9,-9.65,-0.0,0.0,-0.0,-34.53,1,0,48.9958,-0.0399,-0.0,-0.0,164.896,1,14,23.08,7.9622,0.0,-0.0,21.595,0,8,23.0369,-8.0291,0.0,-0.0,21.474,-1,11,18.0732,17.515,0.0,-0.0,-141.339,0,2,18.0064,-17.5368,0.0,-0.0,-20.467,0,7,13.5148,-0.0703,0.0,-0.0,-38.212,0,5,5.9879,6.9501,0.0,-0.0,91.683,0,4,6.025,-7.0747,0.0,-0.0,163.689,0,6,-0.0423,15.9296,-0.0,-0.0,53.636,0,16,0.0196,-16.0301,0.0,-0.0,62.985,0,9,0.0297,-0.0756,0.0,-0.0,1.493,0,,,,,
