#,Time1_frame,stopped,playmode,l_name,l_score,l_pen_score,r_name,r_score,r_pen_score,b_x,b_y,b_vx,b_vy,l1_t,l1_x,l1_y,l1_vx,l1_vy,l1_body,l1_neck,l2_t,l2_x,l2_y,l2_vx,l2_vy,l2_body,l2_neck,l3_t,l3_x,l3_y,l3_vx,l3_vy,l3_body,l3_neck,l4_t,l4_x,l4_y,l4_vx,l4_vy,l4_body,l4_neck,l5_t,l5_x,l5_y,l5_vx,l5_vy,l5_body,l5_neck,l6_t,l6_x,l6_y,l6_vx,l6_vy,l6_body,l6_neck,l7_t,l7_x,l7_y,l7_vx,l7_vy,l7_body,l7_neck,l8_t,l8_x,l8_y,l8_vx,l8_vy,l8_body,l8_neck,l9_t,l9_x,l9_y,l9_vx,l9_vy,l9_body,l9_neck,l10_t,l10_x,l10_y,l10_vx,l10_vy,l10_body,l10_neck,l11_t,l11_x,l11_y,l11_vx,l11_vy,l11_body,l11_neck,r1_t,r1_x,r1_y,r1_vx,r1_vy,r1_body,r1_neck,r2_t,r2_x,r2_y,r2_vx,r2_vy,r2_body,r2_neck,r3_t,r3_x,r3_y,r3_vx,r3_vy,r3_body,r3_neck,r4_t,r4_x,r4_y,r4_vx,r4_vy,r4_body,r4_neck,r5_t,r5_x,r5_y,r5_vx,r5_vy,r5_body,r5_neck,r6_t,r6_x,r6_y,r6_vx,r6_vy,r6_body,r6_neck,r7_t,r7_x,r7_y,r7_vx,r7_vy,r7_body,r7_neck,r8_t,r8_x,r8_y,r8_vx,r8_vy,r8_body,r8_neck,r9_t,r9_x,r9_y,r9_vx,r9_vy,r9_body,r9_neck,r10_t,r10_x,r10_y,r10_vx,r10_vy,r10_body,r10_neck,r11_t,r11_x,r11_y,r11_vx,r11_vy,r11_body,r11_neck,on_ball_time1,on_ball_time2,span,on-the-ball選手との距離,on-the-ball選手との角度
3720,3408,33,goal_r,Alice2021,1,0,HfutEngine2021,2,0,-53.5426,-4.5701,0.0,0.0,0,-22.2274,-0.0412,-0.0,-0.0,-163.842,0,4,-22.2499,-5.5327,-0.0,-0.0,-52.37,0,12,-22.2102,5.4999,-0.0,-0.0,33.773,0,1,-22.2011,-16.2942,0.0,0.0,179.54,-1,16,-22.2421,16.2228,-0.0,-0.0,105.083,0,2,-10.3813,-0.0622,-0.0,-0.0,-71.538,0,7,-10.3724,-10.2247,-0.0,-0.0,-30.875,-1,15,-10.35,10.1349,-0.0,-0.0,113.888,0,6,-1.4215,-20.1959,-0.0,-0.0,3.104,0,3,-1.3017,20.1943,0.0,0.0,-71.744,0,11,0.0331,-0.016,0.0,-0.0,-134.633,0,0,49.0,0.0,0.0,0.0,5.845,0,4,12.0,-10.0,-0.0,0.0,132.442,0,12,15.45,-10.0,0.0,-0.0,-147.953,0,1,22.0,-10.0,-0.0,0.0,-98.386,0,16,28.6,-10.0,-0.0,0.0,124.259,0,2,32.0,-10.0,-0.0,0.0,-1.305,0,7,22.0,-5.0,0.0,-0.0,60.14,0,15,22.0,-0.0,0.0,-0.0,105.51,0,6,22.0,5.0,0.0,0.0,61.457,1,3,18.6,-10.0,0.0,0.0,-42.458,0,11,25.3,-10.0,0.0,0.0,15.603,1,,,,,
3721,3408,34,goal_r,Alice2021,1,0,HfutEngine2021,2,0,-53.5426,-4.5701,0.0,0.0,0,-22.2274,-0.0412,-0.0,-0.0,-163.842,0,4,-22.2499,-5.5327,-0.0,-0.0,117.507,0,12,-22.2102,5.4999,-0.0,-0.0,-148.718,0,1,-22.2011,-16.2942,0.0,0.0,-4.068,-1,16,-22.2421,16.2228,-0.0,-0.0,105.083,0,2,-10.3813,-0.0622,-0.0,-0.0,109.056,0,7,-10.3724,-10.2247,-0.0,-0.0,156.372,-1,15,-10.35,10.1349,-0.0,-0.0,113.888,0,6,-1.4215,-20.1959,-0.0,-0.0,3.104,0,3,-1.3017,20.1943,0.0,0.0,-71.744,0,11,0.0331,-0.016,0.0,-0.0,-134.633,0,0,49.0,0.0,0.0,0.0,-157.423,0,4,12.0,-10.0,-0.0,0.0,132.442,0,12,15.45,-10.0,0.0,-0.0,-147.953,0,1,22.0,-10.0,-0.0,0.0,71.206,0,16,28.6,-10.0,-0.0,0.0,-41.64,0,2,32.0,-10.0,-0.0,0.0,179.61,0,7,22.0,-5.0,0.0,-0.0,60.14,0,15,22.0,-0.0,0.0,-0.0,-73.057,0,6,22.0,5.0,0.0,0.0,-129.403,1,3,18.6,-10.0,0.0,0.0,137.476,0,11,25.3,-10.0,0.0,0.0,-147.409,1,,,,,
3722,3408,35,goal_r,Alice2021,1,0,HfutEngine2021,2,0,-53.5426,-4.5701,0.0,0.0,0,-22.2274,-0.0412,-0.0,-0.0,14.071,0,4,-22.2499,-5.5327,-0.0,-0.0,117.507,0,12,-22.2102,5.4999,-0.0,-0.0,-148.718,0,1,-22.2011,-16.2942,0.0,0.0,-4.068,-1,16,-22.2421,16.2228,-0.0,-0.0,-85.15,0,2,-10.3813,-0.0622,-0.0,-0.0,109.056,0,7,-10.3724,-10.2247,-0.0,-0.0,156.372,-1,15,-10.35,10.1349,-0.0,-0.0,-73.123,0,6,-1.4215,-20.1959,-0.0,-0.0,3.104,0,3,-1.3017,20.1943,0.0,0.0,-71.744,0,11,0.0331,-0.016,0.0,-0.0,57.069,0,0,49.0,0.0,0.0,0.0,-157.423,0,4,12.0,-10.0,-0.0,0.0,-44.018,0,12,15.45,-10.0,0.0,-0.0,16.457,0,1,22.0,-10.0,-0.0,0.0,71.206,0,16,28.6,-10.0,-0.0,0.0,-41.64,0,2,32.0,-10.0,-0.0,0.0,179.61,0,7,22.0,-5.0,0.0,-0.0,-106.869,0,15,22.0,-0.0,0.0,-0.0,-73.057,0,6,22.0,5.0,0.0,0.0,-129.403,1,3,18.6,-10.0,0.0,0.0,137.476,0,11,25.3,-10.0,0.0,0.0,-147.409,1,,,,,
3723,3408,36,goal_r,Alice2021,1,0,HfutEngine2021,2,0,-53.5426,-4.5701,0.0,0.0,0,-22.2274,-0.0412,-0.0,-0.0,14.071,0,4,-22.2499,-5.5327,-0.0,-0.0,117.507,0,12,-22.2102,5.4999,-0.0,-0.0,-148.718,0,1,-22.2011,-16.2942,0.0,0.0,-4.068,-1,16,-22.2421,16.2228,-0.0,-0.0,-85.15,0,2,-10.3813,-0.0622,-0.0,-0.0,109.056,0,7,-10.3724,-10.2247,-0.0,-0.0,156.372,-1,15,-10.35,10.1349,-0.0,-0.0,-73.123,0,6,-1.4215,-20.1959,-0.0,-0.0,-169.145,0,3,-1.3017,20.1943,0.0,0.0,110.382,0,11,0.0331,-0.016,0.0,-0.0,57.069,0,0,49.0,0.0,0.0,0.0,-157.423,0,4,23.0,8.0,-0.0,0.0,-44.018,0,12,23.0,-8.0,0.0,-0.0,16.457,0,1,18.0,17.5,-0.0,0.0,71.206,0,16,18.0,-17.5,-0.0,0.0,-41.64,0,2,13.5,0.0,-0.0,0.0,179.61,0,7,6.2801,7.3268,0.0,-0.0,-106.869,0,15,6.2801,-7.3268,0.0,-0.0,-73.057,0,6,0.001,16.0,0.0,0.0,-129.403,1,3,0.001,-16.0,0.0,0.0,137.476,0,11,9.65,0.0,0.0,0.0,-147.409,1,,,,,
3724,3408,37,goal_r,Alice2021,1,0,HfutEngine2021,2,0,-53.5426,-4.5701,0.0,0.0,0,-22.2274,-0.0412,-0.0,-0.0,14.071,0,4,-22.2499,-5.5327,-0.0,-0.0,-46.754,0,12,-22.2102,5.4999,-0.0,-0.0,20.248,0,1,-22.2011,-16.2942,0.0,0.0,161.725,-1,16,-22.2421,16.2228,-0.0,-0.0,-85.15,0,2,-10.3813,-0.0622,-0.0,-0.0,-76.583,0,7,-10.3724,-10.2247,-0.0,-0.0,-24.103,-1,15,-10.35,10.1349,-0.0,-0.0,-73.123,0,6,-1.4215,-20.1959,-0.0,-0.0,-169.145,0,3,-1.3017,20.1943,0.0,0.0,110.382,0,11,0.0331,-0.016,0.0,-0.0,57.069,0,0,49.0,0.0,0.0,0.0,5.136,0,4,23.0,8.0,-0.0,0.0,-44.018,0,12,23.0,-8.0,0.0,-0.0,16.457,0,1,18.0,17.5,-0.0,0.0,-93.007,0,16,18.0,-17.5,-0.0,0.0,134.49,0,2,13.5,0.0,-0.0,0.0,-12.259,0,7,6.2801,7.3268,0.0,-0.0,-106.869,0,15,6.2801,-7.3268,0.0,-0.0,97.552,0,6,0.001,16.0,0.0,0.0,61.734,1,3,0.001,-16.0,0.0,0.0,-39.785,0,11,9.65,0.0,0.0,0.0,42.028,1,,,,,
3725,3408,38,goal_r,Alice2021,1,0,HfutEngine2021,2,0,-53.5426,-4.5701,0.0,0.0,0,-22.2274,-0.0412,-0.0,-0.0,-164.368,0,4,-22.2499,-5.5327,-0.0,-0.0,-46.754,0,12,-22.2102,5.4999,-0.0,-0.0,20.248,0,1,-22.2011,-16.2942,0.0,0.0,161.725,-1,16,-22.2421,16.2228,-0.0,-0.0,87.456,0,2,-10.3813,-0.0622,-0.0,-0.0,-76.583,0,7,-10.3724,-10.2247,-0.0,-0.0,-24.103,-1,15,-10.35,10.1349,-0.0,-0.0,109.974,0,6,-1.4215,-20.1959,-0.0,-0.0,-169.145,0,3,-1.3017,20.1943,0.0,0.0,110.382,0,11,0.0331,-0.016,0.0,-0.0,-108.342,0,0,49.0,0.0,0.0,0.0,5.136,0,4,23.0,8.0,-0.0,0.0,152.575,0,12,23.0,-8.0,0.0,-0.0,-163.694,0,1,18.0,17.5,-0.0,0.0,-93.007,0,16,18.0,-17.5,-0.0,0.0,134.49,0,2,13.5,0.0,-0.0,0.0,-12.259,0,7,6.2801,7.3268,0.0,-0.0,65.939,0,15,6.2801,-7.3268,0.0,-0.0,97.552,0,6,0.001,16.0,0.0,0.0,61.734,1,3,0.001,-16.0,0.0,0.0,-39.785,0,11,9.65,0.0,0.0,0.0,42.028,1,,,,,
3726,3408,39,goal_r,Alice2021,1,0,HfutEngine2021,2,0,-53.5426,-4.5701,0.0,0.0,0,-22.2274,-0.0412,-0.0,-0.0,-164.368,0,4,-22.2499,-5.5327,-0.0,-0.0,-46.754,0,12,-22.2102,5.4999,-0.0,-0.0,20.248,0,1,-22.2011,-16.2942,0.0,0.0,161.725,-1,16,-22.2421,16.2228,-0.0,-0.0,87.456,0,2,-10.3813,-0.0622,-0.0,-0.0,-76.583,0,7,-10.3724,-10.2247,-0.0,-0.0,-24.103,-1,15,-10.35,10.1349,-0.0,-0.0,109.974,0,6,-1.4215,-20.1959,-0.0,-0.0,16.343,0,3,-1.3017,20.1943,0.0,0.0,-65.268,0,11,0.0331,-0.016,0.0,-0.0,-108.342,0,0,49.0,0.0,0.0,0.0,5.136,0,4,23.0,8.0,-0.0,0.0,152.575,0,12,23.0,-8.0,0.0,-0.0,-163.694,0,1,18.0,17.5,-0.0,0.0,-93.007,0,16,18.0,-17.5,-0.0,0.0,134.49,0,2,13.5,0.0,-0.0,0.0,-12.259,0,7,6.2801,7.3268,0.0,-0.0,65.939,0,15,6.2801,-7.3268,0.0,-0.0,97.552,0,6,0.001,16.0,0.0,0.0,61.734,1,3,0.001,-16.0,0.0,0.0,-39.785,0,11,9.65,0.0,0.0,0.0,42.028,1,,,,,
3727,3408,40,goal_r,Alice2021,1,0,HfutEngine2021,2,0,-53.5426,-4.5701,0.0,0.0,0,-22.2274,-0.0412,-0.0,-0.0,-164.368,0,4,-22.2499,-5.5327,-0.0,-0.0,139.082,0,12,-22.2102,5.4999,-0.0,-0.0,-176.675,0,1,-22.2011,-16.2942,0.0,0.0,-5.265,-1,16,-22.2421,16.2228,-0.0,-0.0,87.456,0,2,-10.3813,-0.0622,-0.0,-0.0,101.842,0,7,-10.3724,-10.2247,-0.0,-0.0,161.13,-1,15,-10.35,10.1349,-0.0,-0.0,109.974,0,6,-1.4215,-20.1959,-0.0,-0.0,16.343,0,3,-1.3017,20.1943,0.0,0.0,-65.268,0,11,0.0331,-0.016,0.0,-0.0,-108.342,0,0,49.0,0.0,0.0,0.0,172.786,0,4,23.0,8.0,-0.0,0.0,152.575,0,12,23.0,-8.0,0.0,-0.0,-163.694,0,1,18.0,17.5,-0.0,0.0,97.624,0,16,18.0,-17.5,-0.0,0.0,-51.129,0,2,13.5,0.0,-0.0,0.0,156.841,0,7,6.2801,7.3268,0.0,-0.0,65.939,0,15,6.2801,-7.3268,0.0,-0.0,-91.114,0,6,0.001,16.0,0.0,0.0,-111.757,1,3,0.001,-16.0,0.0,0.0,152.888,0,11,9.65,0.0,0.0,0.0,-131.268,1,,,,,
3728,3408,41,goal_r,Alice2021,1,0,HfutEngine2021,2,0,-53.5426,-4.5701,0.0,0.0,0,-22.2274,-0.0412,-0.0,-0.0,1.304,0,4,-22.2499,-5.5327,-0.0,-0.0,139.082,0,12,-22.2102,5.4999,-0.0,-0.0,-176.675,0,1,-22.2011,-16.2942,0.0,0.0,-5.265,-1,16,-22.2421,16.2228,-0.0,-0.0,-108.382,0,2,-10.3813,-0.0622,-0.0,-0.0,101.842,0,7,-10.3724,-10.2247,-0.0,-0.0,161.13,-1,15,-10.35,10.1349,-0.0,-0.0,-69.488,0,6,-1.4215,-20.1959,-0.0,-0.0,16.343,0,3,-1.3017,20.1943,0.0,0.0,-65.268,0,11,0.0331,-0.016,0.0,-0.0,67.85,0,0,49.0,0.0,0.0,0.0,172.786,0,4,23.0,8.0,-0.0,0.0,-16.536,0,12,23.0,-8.0,0.0,-0.0,15.611,0,1,18.0,17.5,-0.0,0.0,97.624,0,16,18.0,-17.5,-0.0,0.0,-51.129,0,2,13.5,0.0,-0.0,0.0,156.841,0,7,6.2801,7.3268,0.0,-0.0,-96.863,0,15,6.2801,-7.3268,0.0,-0.0,-91.114,0,6,0.001,16.0,0.0,0.0,-111.757,1,3,0.001,-16.0,0.0,0.0,152.888,0,11,9.65,0.0,0.0,0.0,-131.268,1,,,,,
3729,3408,42,goal_r,Alice2021,1,0,HfutEngine2021,2,0,-53.5426,-4.5701,0.0,0.0,0,-22.2274,-0.0412,-0.0,-0.0,1.304,0,4,-22.2499,-5.5327,-0.0,-0.0,139.082,0,12,-22.2102,5.4999,-0.0,-0.0,-176.675,0,1,-22.2011,-16.2942,0.0,0.0,-5.265,-1,16,-22.2421,16.2228,-0.0,-0.0,-108.382,0,2,-10.3813,-0.0622,-0.0,-0.0,101.842,0,7,-10.3724,-10.2247,-0.0,-0.0,161.13,-1,15,-10.35,10.1349,0.0,-0.0,-69.488,0,6,-1.4215,-20.1959,-0.0,-0.0,-154.258,0,3,-1.3017,20.1943,0.0,0.0,99.832,0,11,0.0331,-0.016,0.0,-0.0,67.85,0,0,49.0,0.0,0.0,0.0,172.786,0,4,23.0,8.0,-0.0,0.0,-16.536,0,12,23.0,-8.0,0.0,-0.0,15.611,0,1,18.0,17.5,-0.0,0.0,97.624,0,16,18.0,-17.5,-0.0,0.0,-51.129,0,2,13.5,0.0,-0.0,0.0,156.841,0,7,6.2801,7.3268,0.0,-0.0,-96.863,0,15,6.2801,-7.3268,0.0,-0.0,-91.114,0,6,0.001,16.0,0.0,0.0,-111.757,1,3,0.001,-16.0,0.0,0.0,152.888,0,11,9.65,0.0,0.0,0.0,-131.268,1,,,,,
3730,3408,43,goal_r,Alice2021,1,0,HfutEngine2021,2,0,-53.5426,-4.5701,0.0,0.0,0,-22.2274,-0.0412,-0.0,-0.0,1.304,0,4,-22.2499,-5.5327,-0.0,-0.0,-28.767,0,12,-22.2102,5.4999,-0.0,-0.0,-9.897,0,1,-22.2011,-16.2942,0.0,0.0,157.128,-1,16,-22.2421,16.2228,-0.0,-0.0,-108.382,0,2,-10.3813,-0.0622,-0.0,-0.0,-88.355,0,7,-10.3724,-10.2247,-0.0,-0.0,-33.204,-1,15,-10.35,10.1349,0.0,-0.0,-69.488,0,6,-1.4215,-20.1959,-0.0,-0.0,-154.258,0,3,-1.3017,20.1943,0.0,0.0,99.832,0,11,0.0331,-0.016,0.0,-0.0,67.85,0,0,49.0,0.0,0.0,0.0,5.052,0,4,23.0,8.0,-0.0,0.0,-16.536,0,12,23.0,-8.0,0.0,-0.0,15.611,0,1,18.0,17.5,-0.0,0.0,-69.543,0,16,18.0,-17.5,-0.0,0.0,126.226,0,2,13.5,0.0,-0.0,0.0,-29.129,0,7,6.2801,7.3268,0.0,-0.0,-96.863,0,15,6.2801,-7.3268,0.0,-0.0,94.121,0,6,0.001,16.0,0.0,0.0,50.711,1,3,0.001,-16.0,0.0,0.0,-33.583,0,11,9.65,0.0,0.0,0.0,51.808,1,,,,,
3731,3408,44,goal_r,Alice2021,1,0,HfutEngine2021,2,0,-53.5426,-4.5701,0.0,0.0,0,-22.2274,-0.0412,-0.0,-0.0,-161.879,0,4,-22.2499,-5.5327,-0.0,-0.0,-28.767,0,12,-22.2102,5.4999,-0.0,-0.0,-9.897,0,1,-22.2011,-16.2942,0.0,0.0,157.128,-1,16,-22.2421,16.2228,-0.0,-0.0,74.848,0,2,-10.3813,-0.0622,-0.0,-0.0,-88.355,0,7,-10.3724,-10.2247,-0.0,-0.0,-33.204,-1,15,-10.35,10.1349,0.0,-0.0,96.162,0,6,-1.4215,-20.1959,-0.0,-0.0,-154.258,0,3,-1.3017,20.1943,0.0,0.0,99.832,0,11,0.0331,-0.016,0.0,-0.0,-107.306,0,0,49.0,0.0,0.0,0.0,5.052,0,4,23.0,8.0,-0.0,0.0,172.369,0,12,23.0,-8.0,0.0,-0.0,-151.41,0,1,18.0,17.5,-0.0,0.0,-69.543,0,16,18.0,-17.5,-0.0,0.0,126.226,0,2,13.5,0.0,-0.0,0.0,-29.129,0,7,6.2801,7.3268,0.0,-0.0,88.132,0,15,6.2801,-7.3268,0.0,-0.0,94.121,0,6,0.001,16.0,0.0,0.0,50.711,1,3,0.001,-16.0,0.0,0.0,-33.583,0,11,9.65,0.0,0.0,0.0,51.808,1,,,,,
3732,3408,45,goal_r,Alice2021,1,0,HfutEngine2021,2,0,-53.5426,-4.5701,0.0,0.0,0,-22.2274,-0.0412,-0.0,-0.0,-161.879,0,4,-22.2499,-5.5327,-0.0,-0.0,-28.767,0,12,-22.2102,5.4999,-0.0,-0.0,-9.897,0,1,-22.2011,-16.2942,0.0,0.0,157.128,-1,16,-22.2421,16.2228,-0.0,-0.0,74.848,0,2,-10.3813,-0.0622,-0.0,-0.0,-88.355,0,7,-10.3724,-10.2247,-0.0,-0.0,-33.204,-1,15,-10.35,10.1349,0.0,-0.0,96.162,0,6,-1.4215,-20.1959,-0.0,-0.0,41.87,0,3,-1.3017,20.1943,0.0,0.0,-66.784,0,11,0.0331,-0.016,0.0,-0.0,-107.306,0,0,49.0,0.0,0.0,0.0,5.052,0,4,23.0,8.0,-0.0,0.0,172.369,0,12,23.0,-8.0,0.0,-0.0,-151.41,0,1,18.0,17.5,-0.0,0.0,-69.543,0,16,18.0,-17.5,-0.0,0.0,126.226,0,2,13.5,0.0,-0.0,0.0,-29.129,0,7,6.2801,7.3268,0.0,-0.0,88.132,0,15,6.2801,-7.3268,0.0,-0.0,94.121,0,6,0.001,16.0,0.0,0.0,50.711,1,3,0.001,-16.0,0.0,0.0,-33.583,0,11,9.65,0.0,0.0,0.0,51.808,1,,,,,
3733,3408,46,goal_r,Alice2021,1,0,HfutEngine2021,2,0,-53.5426,-4.5701,0.0,0.0,0,-22.2274,-0.0412,-0.0,-0.0,-161.879,0,4,-22.2499,-5.5327,-0.0,-0.0,163.961,0,12,-22.2102,5.4999,-0.0,-0.0,-172.157,0,1,-22.2011,-16.2942,0.0,0.0,-7.682,-1,16,-22.2421,16.2228,-0.0,-0.0,74.848,0,2,-10.3813,-0.0622,-0.0,-0.0,92.597,0,7,-10.3724,-10.2247,-0.0,-0.0,163.906,-1,15,-10.35,10.1349,0.0,-0.0,96.162,0,6,-1.4215,-20.1959,-0.0,-0.0,41.87,0,3,-1.3017,20.1943,0.0,0.0,-66.784,0,11,0.0331,-0.016,0.0,-0.0,-107.306,0,0,49.0,0.0,0.0,0.0,-173.118,0,4,23.0,8.0,-0.0,0.0,172.369,0,12,23.0,-8.0,0.0,-0.0,-151.41,0,1,18.0,17.5,-0.0,0.0,124.782,0,16,18.0,-17.5,-0.0,0.0,-40.766,0,2,13.5,0.0,-0.0,0.0,167.54,0,7,6.2801,7.3268,0.0,-0.0,88.132,0,15,6.2801,-7.3268,0.0,-0.0,-91.809,0,6,0.001,16.0,0.0,0.0,-130.971,1,3,0.001,-16.0,0.0,0.0,143.203,0,11,9.65,0.0,0.0,0.0,-112.393,1,,,,,
3734,3408,47,goal_r,Alice2021,1,0,HfutEngine2021,2,0,-53.5426,-4.5701,0.0,0.0,0,-22.2274,-0.0412,-0.0,-0.0,35.83,0,4,-22.2499,-5.5327,-0.0,-0.0,163.961,0,12,-22.2102,5.4999,-0.0,-0.0,-172.157,0,1,-22.2011,-16.2942,0.0,0.0,-7.682,-1,16,-22.2421,16.2228,-0.0,-0.0,-121.95,0,2,-10.3813,-0.0622,-0.0,-0.0,92.597,0,7,-10.3724,-10.2247,-0.0,-0.0,163.906,-1,15,-10.35,10.1349,0.0,-0.0,-94.669,0,6,-1.4215,-20.1959,-0.0,-0.0,41.87,0,3,-1.3017,20.1943,0.0,0.0,-66.784,0,11,0.0331,-0.016,0.0,-0.0,59.136,0,0,49.0,0.0,0.0,0.0,-173.118,0,4,23.0,8.0,-0.0,0.0,5.245,0,12,23.0,-8.0,0.0,-0.0,13.51,0,1,18.0,17.5,-0.0,0.0,124.782,0,16,18.0,-17.5,-0.0,0.0,-40.766,0,2,13.5,0.0,-0.0,0.0,167.54,0,7,6.2801,7.3268,0.0,-0.0,-79.223,0,15,6.2801,-7.3268,0.0,-0.0,-91.809,0,6,0.001,16.0,0.0,0.0,-130.971,1,3,0.001,-16.0,0.0,0.0,143.203,0,11,9.65,0.0,0.0,0.0,-112.393,1,,,,,
3735,3408,48,goal_r,Alice2021,1,0,HfutEngine2021,2,0,-53.5426,-4.5701,0.0,0.0,0,-22.2274,-0.0412,-0.0,-0.0,35.83,0,4,-22.2499,-5.5327,-0.0,-0.0,163.961,0,12,-22.2102,5.4999,-0.0,-0.0,-172.157,0,1,-22.2011,-16.2942,0.0,0.0,-7.682,-1,16,-22.2421,16.2228,-0.0,-0.0,-121.95,0,2,-10.3813,-0.0622,-0.0,-0.0,92.597,0,7,-10.3724,-10.2247,-0.0,-0.0,163.906,-1,15,-10.35,10.1349,0.0,-0.0,-94.669,0,6,-1.4215,-20.1959,-0.0,-0.0,-143.223,0,3,-1.3017,20.1943,0.0,0.0,130.878,0,11,0.0331,-0.016,0.0,-0.0,59.136,0,0,49.0,0.0,0.0,0.0,-173.118,0,4,23.0,8.0,-0.0,0.0,5.245,0,12,23.0,-8.0,0.0,-0.0,13.51,0,1,18.0,17.5,-0.0,0.0,124.782,0,16,18.0,-17.5,-0.0,0.0,-40.766,0,2,13.5,0.0,-0.0,0.0,167.54,0,7,6.2801,7.3268,0.0,-0.0,-79.223,0,15,6.2801,-7.3268,0.0,-0.0,-91.809,0,6,0.001,16.0,0.0,0.0,-130.971,1,3,0.001,-16.0,0.0,0.0,143.203,0,11,9.65,0.0,0.0,0.0,-112.393,1,,,,,
3736,3408,49,goal_r,Alice2021,1,0,HfutEngine2021,2,0,-53.5426,-4.5701,0.0,0.0,0,-22.2274,-0.0412,-0.0,-0.0,35.83,0,4,-22.2499,-5.5327,-0.0,-0.0,-5.706,0,12,-22.2102,5.4999,-0.0,-0.0,25.327,0,1,-22.2011,-16.2942,0.0,0.0,-173.635,-1,16,-22.2421,16.2228,-0.0,-0.0,-121.95,0,2,-10.3813,-0.0622,-0.0,-0.0,-92.345,0,7,-10.3724,-10.2247,-0.0,-0.0,-32.734,-1,15,-10.35,10.1349,0.0,-0.0,-94.669,0,6,-1.4215,-20.1959,-0.0,-0.0,-143.223,0,3,-1.3017,20.1943,0.0,0.0,130.878,0,11,0.0331,-0.016,0.0,-0.0,59.136,0,0,49.0,0.0,0.0,0.0,-3.844,0,4,23.0,8.0,-0.0,0.0,5.245,0,12,23.0,-8.0,0.0,-0.0,13.51,0,1,18.0,17.5,-0.0,0.0,-41.995,0,16,18.0,-17.5,-0.0,0.0,141.799,0,2,13.5,0.0,-0.0,0.0,2.904,0,7,6.2801,7.3268,0.0,-0.0,-79.223,0,15,6.2801,-7.3268,0.0,-0.0,91.712,0,6,0.001,16.0,0.0,0.0,46.939,1,3,0.001,-16.0,0.0,0.0,-22.687,0,11,9.65,0.0,0.0,0.0,80.017,1,,,,,
3737,3408,50,goal_r,Alice2021,1,0,HfutEngine2021,2,0,-53.5426,-4.5701,0.0,0.0,0,-22.2274,-0.0412,-0.0,-0.0,-143.642,0,4,-22.2499,-5.5327,-0.0,-0.0,-5.706,0,12,-22.2102,5.4999,-0.0,-0.0,25.327,0,1,-22.2011,-16.2942,0.0,0.0,-173.635,-1,16,-22.2421,16.2228,-0.0,-0.0,49.706,0,2,-10.3813,-0.0622,-0.0,-0.0,-92.345,0,7,-10.3724,-10.2247,-0.0,-0.0,-32.734,-1,15,-10.35,10.1349,0.0,-0.0,102.459,0,6,-1.4215,-20.1959,-0.0,-0.0,-143.223,0,3,-1.3017,20.1943,0.0,0.0,130.878,0,11,0.0331,-0.016,0.0,-0.0,-132.859,0,0,49.0,0.0,0.0,0.0,-3.844,0,4,23.0,8.0,-0.0,0.0,-178.216,0,12,23.0,-8.0,0.0,-0.0,-174.509,0,1,18.0,17.5,-0.0,0.0,-41.995,0,16,18.0,-17.5,-0.0,0.0,141.799,0,2,13.5,0.0,-0.0,0.0,2.904,0,7,6.2801,7.3268,0.0,-0.0,92.013,0,15,6.2801,-7.3268,0.0,-0.0,91.712,0,6,0.001,16.0,0.0,0.0,46.939,1,3,0.001,-16.0,0.0,0.0,-22.687,0,11,9.65,0.0,0.0,0.0,80.017,1,,,,,
