#,Time1_frame,stopped,playmode,l_name,l_score,l_pen_score,r_name,r_score,r_pen_score,b_x,b_y,b_vx,b_vy,l1_t,l1_x,l1_y,l1_vx,l1_vy,l1_body,l1_neck,l2_t,l2_x,l2_y,l2_vx,l2_vy,l2_body,l2_neck,l3_t,l3_x,l3_y,l3_vx,l3_vy,l3_body,l3_neck,l4_t,l4_x,l4_y,l4_vx,l4_vy,l4_body,l4_neck,l5_t,l5_x,l5_y,l5_vx,l5_vy,l5_body,l5_neck,l6_t,l6_x,l6_y,l6_vx,l6_vy,l6_body,l6_neck,l7_t,l7_x,l7_y,l7_vx,l7_vy,l7_body,l7_neck,l8_t,l8_x,l8_y,l8_vx,l8_vy,l8_body,l8_neck,l9_t,l9_x,l9_y,l9_vx,l9_vy,l9_body,l9_neck,l10_t,l10_x,l10_y,l10_vx,l10_vy,l10_body,l10_neck,l11_t,l11_x,l11_y,l11_vx,l11_vy,l11_body,l11_neck,r1_t,r1_x,r1_y,r1_vx,r1_vy,r1_body,r1_neck,r2_t,r2_x,r2_y,r2_vx,r2_vy,r2_body,r2_neck,r3_t,r3_x,r3_y,r3_vx,r3_vy,r3_body,r3_neck,r4_t,r4_x,r4_y,r4_vx,r4_vy,r4_body,r4_neck,r5_t,r5_x,r5_y,r5_vx,r5_vy,r5_body,r5_neck,r6_t,r6_x,r6_y,r6_vx,r6_vy,r6_body,r6_neck,r7_t,r7_x,r7_y,r7_vx,r7_vy,r7_body,r7_neck,r8_t,r8_x,r8_y,r8_vx,r8_vy,r8_body,r8_neck,r9_t,r9_x,r9_y,r9_vx,r9_vy,r9_body,r9_neck,r10_t,r10_x,r10_y,r10_vx,r10_vy,r10_body,r10_neck,r11_t,r11_x,r11_y,r11_vx,r11_vy,r11_body,r11_neck,on_ball_time1,on_ball_time2,span,on-the-ball選手との距離,on-the-ball選手との角度
5721,5071,33,goal_r,Alice2021,0,0,HELIOS2021,2,0,-53.5018,4.135,0.0,0.0,0,-22.2065,0.043,0.0,0.0,-142.236,-1,17,-22.2371,-5.4607,-0.0,0.0,33.234,0,1,-22.2283,5.5311,-0.0,0.0,18.282,0,14,-22.2117,-16.2232,-0.0,0.0,-135.587,0,4,-22.2402,16.3633,-0.0,0.0,-40.302,0,8,-10.3282,0.0087,0.0,0.0,-129.338,0,5,-10.3581,-10.1612,-0.0,0.0,50.01,0,12,-10.3703,10.2081,-0.0,0.0,130.007,-1,16,-1.3629,-20.143,-0.0,0.0,120.666,0,3,-1.3704,20.1954,-0.0,0.0,169.014,0,13,0.053,0.0434,0.0,0.0,-116.885,0,0,48.9655,-0.0045,-0.0,-0.0,25.307,-1,3,25.0,11.0,0.0,-0.0,84.111,0,16,24.9801,-10.9001,-0.0,0.0,-70.851,0,14,15.9997,22.9999,-0.0,-0.0,119.253,0,4,15.9722,-22.9735,-0.0,0.0,-80.226,1,1,20.0282,0.0379,0.0,0.0,-167.992,0,5,12.02,8.0482,0.0,0.0,-120.306,0,7,12.0038,-7.9701,-0.0,0.0,-131.518,0,17,2.9875,23.9305,-0.0,-0.0,154.95,0,13,3.0039,-23.9508,-0.0,0.0,168.791,-1,8,9.6633,0.0303,0.0,0.0,-45.136,0,,,,,
5722,5071,34,goal_r,Alice2021,0,0,HELIOS2021,2,0,-53.5018,4.135,0.0,0.0,0,-22.2065,0.043,0.0,0.0,24.292,-1,17,-22.2371,-5.4607,-0.0,0.0,33.234,0,1,-22.2283,5.5311,-0.0,0.0,18.282,0,14,-22.2117,-16.2232,-0.0,0.0,-135.587,0,4,-22.2402,16.3633,-0.0,0.0,151.686,0,8,-10.3282,0.0087,0.0,0.0,-129.338,0,5,-10.3581,-10.1612,-0.0,0.0,50.01,0,12,-10.3703,10.2081,-0.0,0.0,130.007,-1,16,-1.3629,-20.143,-0.0,0.0,120.666,0,3,-1.3704,20.1954,-0.0,0.0,-11.032,0,13,0.053,0.0434,0.0,0.0,45.661,0,0,48.9655,-0.0045,-0.0,-0.0,25.307,-1,3,25.0,11.0,0.0,-0.0,-99.827,0,16,24.9801,-10.9001,-0.0,0.0,91.849,0,14,15.9997,22.9999,-0.0,-0.0,-59.355,0,4,15.9722,-22.9735,-0.0,0.0,101.829,1,1,20.0282,0.0379,0.0,0.0,8.218,0,5,12.02,8.0482,0.0,0.0,57.191,0,7,12.0038,-7.9701,-0.0,0.0,-131.518,0,17,2.9875,23.9305,-0.0,-0.0,154.95,0,13,3.0039,-23.9508,-0.0,0.0,-11.851,-1,8,9.6633,0.0303,0.0,0.0,-45.136,0,,,,,
5723,5071,35,goal_r,Alice2021,0,0,HELIOS2021,2,0,-53.5018,4.135,0.0,0.0,0,-22.2065,0.043,0.0,0.0,24.292,-1,17,-22.2371,-5.4607,-0.0,0.0,-154.978,0,1,-22.2283,5.5311,-0.0,0.0,-158.878,0,14,-22.2117,-16.2232,-0.0,0.0,27.297,0,4,-22.2402,16.3633,-0.0,0.0,151.686,0,8,-10.3282,0.0087,0.0,0.0,59.19,0,5,-10.3581,-10.1612,-0.0,0.0,50.01,0,12,-10.3703,10.2081,-0.0,0.0,-53.72,-1,16,-1.3629,-20.143,-0.0,0.0,-49.261,0,3,-1.3704,20.1954,-0.0,0.0,-11.032,0,13,0.053,0.0434,0.0,0.0,45.661,0,0,48.9655,-0.0045,-0.0,-0.0,25.307,-1,3,25.0,11.0,0.0,-0.0,-99.827,0,16,24.9801,-10.9001,-0.0,0.0,91.849,0,14,15.9997,22.9999,-0.0,-0.0,-59.355,0,4,15.9722,-22.9735,-0.0,0.0,101.829,1,1,20.0282,0.0379,0.0,0.0,8.218,0,5,12.02,8.0482,-0.0,0.0,57.191,0,7,12.0038,-7.9701,-0.0,0.0,35.193,0,17,2.9875,23.9305,-0.0,-0.0,-30.255,0,13,3.0039,-23.9508,-0.0,0.0,-11.851,-1,8,9.6633,0.0303,0.0,0.0,140.005,0,,,,,
5724,5071,36,goal_r,Alice2021,0,0,HELIOS2021,2,0,-53.5018,4.135,0.0,0.0,0,-22.2065,0.043,0.0,0.0,24.292,-1,17,-22.2371,-5.4607,-0.0,0.0,-154.978,0,1,-22.2283,5.5311,-0.0,0.0,-158.878,0,14,-22.2117,-16.2232,-0.0,0.0,27.297,0,4,-22.2402,16.3633,-0.0,0.0,151.686,0,8,-10.3282,0.0087,0.0,0.0,59.19,0,5,-10.3581,-10.1612,-0.0,0.0,-141.226,0,12,-10.3703,10.2081,-0.0,0.0,-53.72,-1,16,-1.3629,-20.143,-0.0,0.0,-49.261,0,3,-1.3704,20.1954,-0.0,0.0,-11.032,0,13,0.053,0.0434,0.0,0.0,45.661,0,0,48.9655,-0.0045,-0.0,-0.0,-143.159,-1,3,25.0,11.0,0.0,-0.0,-99.827,0,16,24.9801,-10.9001,-0.0,0.0,91.849,0,14,15.9997,22.9999,-0.0,-0.0,-59.355,0,4,15.9722,-22.9735,-0.0,0.0,101.829,1,1,20.0282,0.0379,0.0,0.0,8.218,0,5,12.02,8.0482,-0.0,0.0,57.191,0,7,12.0038,-7.9701,-0.0,0.0,35.193,0,17,2.9875,23.9305,-0.0,-0.0,-30.255,0,13,3.0039,-23.9508,-0.0,0.0,-11.851,-1,8,9.6633,0.0303,0.0,0.0,140.005,0,,,,,
5725,5071,37,goal_r,Alice2021,0,0,HELIOS2021,2,0,-53.5018,4.135,0.0,0.0,0,-22.2065,0.043,0.0,0.0,-159.477,-1,17,-22.2371,-5.4607,-0.0,0.0,-154.978,0,1,-22.2283,5.5311,-0.0,0.0,-158.878,0,14,-22.2117,-16.2232,-0.0,0.0,27.297,0,4,-22.2402,16.3633,-0.0,0.0,-25.229,0,8,-10.3282,0.0087,0.0,0.0,59.19,0,5,-10.3581,-10.1612,-0.0,0.0,-141.226,0,12,-10.3703,10.2081,-0.0,0.0,-53.72,-1,16,-1.3629,-20.143,-0.0,0.0,-49.261,0,3,-1.3704,20.1954,-0.0,0.0,167.112,0,13,0.053,0.0434,0.0,0.0,-148.665,0,0,48.9655,-0.0045,-0.0,-0.0,-143.159,-1,3,25.0,11.0,0.0,-0.0,73.359,0,16,24.9801,-10.9001,-0.0,0.0,-77.976,0,14,15.9997,22.9999,-0.0,-0.0,113.273,0,4,15.9722,-22.9735,-0.0,0.0,-69.58,1,1,20.0282,0.0379,0.0,0.0,-158.208,0,5,12.02,8.0482,-0.0,0.0,-120.451,0,7,12.0038,-7.9701,-0.0,0.0,35.193,0,17,2.9875,23.9305,-0.0,-0.0,-30.255,0,13,3.0039,-23.9508,0.0,0.0,164.71,-1,8,9.6633,0.0303,0.0,0.0,140.005,0,,,,,
5726,5071,38,goal_r,Alice2021,0,0,HELIOS2021,2,0,-53.5018,4.135,0.0,0.0,0,-22.2065,0.043,0.0,0.0,-159.477,-1,17,-22.2371,-5.4607,-0.0,0.0,15.182,0,1,-22.2283,5.5311,-0.0,0.0,12.41,0,14,-22.2117,-16.2232,-0.0,0.0,-162.676,0,4,-22.2402,16.3633,-0.0,0.0,-25.229,0,8,-10.3282,0.0087,0.0,0.0,-109.352,0,5,-10.3581,-10.1612,-0.0,0.0,-141.226,0,12,-10.3703,10.2081,-0.0,0.0,142.591,-1,16,-1.3629,-20.143,-0.0,0.0,144.359,0,3,-1.3704,20.1954,-0.0,0.0,167.112,0,13,0.053,0.0434,0.0,0.0,-148.665,0,0,48.9655,-0.0045,-0.0,-0.0,-143.159,-1,3,25.0,11.0,0.0,-0.0,73.359,0,16,24.9801,-10.9001,-0.0,0.0,-77.976,0,14,15.9997,22.9999,-0.0,-0.0,113.273,0,4,15.9722,-22.9735,-0.0,0.0,-69.58,1,1,20.0282,0.0379,0.0,0.0,-158.208,0,5,12.02,8.0482,-0.0,0.0,-120.451,0,7,12.0038,-7.9701,-0.0,0.0,-158.059,0,17,2.9875,23.9305,-0.0,-0.0,148.145,0,13,3.0039,-23.9508,0.0,0.0,164.71,-1,8,9.6633,0.0303,0.0,0.0,-37.89,0,,,,,
5727,5071,39,goal_r,Alice2021,0,0,HELIOS2021,2,0,-53.5018,4.135,0.0,0.0,0,-22.2065,0.043,0.0,0.0,-159.477,-1,17,-22.2371,-5.4607,-0.0,0.0,15.182,0,1,-22.2283,5.5311,-0.0,0.0,12.41,0,14,-22.2117,-16.2232,-0.0,0.0,-162.676,0,4,-22.2402,16.3633,-0.0,0.0,-25.229,0,8,-10.3282,0.0087,0.0,0.0,-109.352,0,5,-10.3581,-10.1612,-0.0,0.0,27.522,0,12,-10.3703,10.2081,-0.0,0.0,142.591,-1,16,-1.3629,-20.143,-0.0,0.0,144.359,0,3,-1.3704,20.1954,-0.0,0.0,167.112,0,13,0.053,0.0434,0.0,0.0,-148.665,0,0,48.9655,-0.0045,-0.0,-0.0,52.428,-1,3,25.0,11.0,0.0,-0.0,73.359,0,16,24.9801,-10.9001,-0.0,0.0,-77.976,0,14,15.9997,22.9999,-0.0,-0.0,113.273,0,4,15.9722,-22.9735,-0.0,0.0,-69.58,1,1,20.0282,0.0379,0.0,0.0,-158.208,0,5,12.02,8.0482,-0.0,0.0,-120.451,0,7,12.0038,-7.9701,-0.0,0.0,-158.059,0,17,2.9875,23.9305,-0.0,-0.0,148.145,0,13,3.0039,-23.9508,-0.0,0.0,164.71,-1,8,9.6633,0.0303,0.0,0.0,-37.89,0,,,,,
5728,5071,40,goal_r,Alice2021,0,0,HELIOS2021,2,0,-53.5018,4.135,0.0,0.0,0,-22.2065,0.043,0.0,0.0,3.272,-1,17,-22.2371,-5.4607,-0.0,0.0,15.182,0,1,-22.2283,5.5311,-0.0,0.0,12.41,0,14,-22.2117,-16.2232,-0.0,0.0,-162.676,0,4,-22.2402,16.3633,-0.0,0.0,160.754,0,8,-10.3282,0.0087,0.0,0.0,-109.352,0,5,-10.3581,-10.1612,-0.0,0.0,27.522,0,12,-10.3703,10.2081,-0.0,0.0,142.591,-1,16,-1.3629,-20.143,-0.0,0.0,144.359,0,3,-1.3704,20.1954,-0.0,0.0,-17.324,0,13,0.053,0.0434,0.0,0.0,41.185,0,0,48.9655,-0.0045,-0.0,-0.0,52.428,-1,3,25.0,11.0,0.0,-0.0,-100.746,0,16,24.9801,-10.9001,-0.0,0.0,98.256,0,14,15.9997,22.9999,-0.0,-0.0,-69.081,0,4,15.9722,-22.9735,-0.0,0.0,126.822,1,1,20.0282,0.0379,0.0,0.0,19.924,0,5,12.02,8.0482,-0.0,0.0,42.532,0,7,12.0038,-7.9701,-0.0,0.0,-158.059,0,17,2.9875,23.9305,-0.0,-0.0,148.145,0,13,3.0039,-23.9508,-0.0,0.0,-26.826,-1,8,9.6633,0.0303,0.0,0.0,-37.89,0,,,,,
5729,5071,41,goal_r,Alice2021,0,0,HELIOS2021,2,0,-53.5018,4.135,0.0,0.0,0,-22.2065,0.043,0.0,0.0,3.272,-1,17,-22.2371,-5.4607,-0.0,0.0,-148.697,0,1,-22.2283,5.5311,-0.0,0.0,-169.022,0,14,-22.2117,-16.2232,-0.0,0.0,7.949,0,4,-22.2402,16.3633,-0.0,0.0,160.754,0,8,-10.3282,0.0087,0.0,0.0,88.155,0,5,-10.3581,-10.1612,-0.0,0.0,27.522,0,12,-10.3703,10.2081,-0.0,0.0,-48.008,-1,16,-1.3629,-20.143,-0.0,0.0,-28.362,0,3,-1.3704,20.1954,-0.0,0.0,-17.324,0,13,0.053,0.0434,0.0,0.0,41.185,0,0,48.9655,-0.0045,-0.0,-0.0,52.428,-1,3,25.0,11.0,0.0,-0.0,-100.746,0,16,24.9801,-10.9001,-0.0,0.0,98.256,0,14,15.9997,22.9999,-0.0,-0.0,-69.081,0,4,15.9722,-22.9735,-0.0,0.0,126.822,1,1,20.0282,0.0379,0.0,0.0,19.924,0,5,12.02,8.0482,-0.0,0.0,42.532,0,7,12.0038,-7.9701,-0.0,0.0,17.225,0,17,2.9875,23.9305,-0.0,-0.0,-45.248,0,13,3.0039,-23.9508,-0.0,0.0,-26.826,-1,8,9.6633,0.0303,0.0,0.0,150.444,0,,,,,
5730,5071,42,goal_r,Alice2021,0,0,HELIOS2021,2,0,-53.5018,4.135,0.0,0.0,0,-22.2065,0.043,0.0,0.0,3.272,-1,17,-22.2371,-5.4607,-0.0,0.0,-148.697,0,1,-22.2283,5.5311,-0.0,0.0,-169.022,0,14,-22.2117,-16.2232,-0.0,0.0,7.949,0,4,-22.2402,16.3633,-0.0,0.0,160.754,0,8,-10.3282,0.0087,0.0,0.0,88.155,0,5,-10.3581,-10.1612,-0.0,0.0,-152.213,0,12,-10.3703,10.2081,-0.0,0.0,-48.008,-1,16,-1.3629,-20.143,-0.0,0.0,-28.362,0,3,-1.3704,20.1954,-0.0,0.0,-17.324,0,13,0.053,0.0434,0.0,0.0,41.185,0,0,48.9655,-0.0045,-0.0,-0.0,-128.671,-1,3,25.0,11.0,0.0,-0.0,-100.746,0,16,24.9801,-10.9001,-0.0,0.0,98.256,0,14,15.9997,22.9999,-0.0,-0.0,-69.081,0,4,15.9722,-22.9735,-0.0,0.0,126.822,1,1,20.0282,0.0379,0.0,0.0,19.924,0,5,12.02,8.0482,0.0,0.0,42.532,0,7,12.0038,-7.9701,-0.0,0.0,17.225,0,17,2.9875,23.9305,-0.0,-0.0,-45.248,0,13,3.0039,-23.9508,0.0,0.0,-26.826,-1,8,9.6633,0.0303,0.0,0.0,150.444,0,,,,,
5731,5071,43,goal_r,Alice2021,0,0,HELIOS2021,2,0,-53.5018,4.135,0.0,0.0,0,-22.2065,0.043,0.0,0.0,177.024,-1,17,-22.2371,-5.4607,-0.0,0.0,-148.697,0,1,-22.2283,5.5311,-0.0,0.0,-169.022,0,14,-22.2117,-16.2232,-0.0,0.0,7.949,0,4,-22.2402,16.3633,-0.0,0.0,-26.928,0,8,-10.3282,0.0087,0.0,0.0,88.155,0,5,-10.3581,-10.1612,-0.0,0.0,-152.213,0,12,-10.3703,10.2081,-0.0,0.0,-48.008,-1,16,-1.3629,-20.143,-0.0,0.0,-28.362,0,3,-1.3704,20.1954,-0.0,0.0,161.013,0,13,0.053,0.0434,0.0,0.0,-130.429,0,0,48.9655,-0.0045,-0.0,-0.0,-128.671,-1,3,25.0,11.0,0.0,-0.0,87.883,0,16,24.9801,-10.9001,-0.0,0.0,-88.796,0,14,15.9997,22.9999,-0.0,-0.0,93.099,0,4,15.9722,-22.9735,-0.0,0.0,-58.486,1,1,20.0282,0.0379,0.0,0.0,-145.732,0,5,12.02,8.0482,-0.0,0.0,-131.866,0,7,12.0038,-7.9701,-0.0,0.0,17.225,0,17,2.9875,23.9305,-0.0,-0.0,-45.248,0,13,3.0039,-23.9508,0.0,0.0,141.011,-1,8,9.6633,0.0303,0.0,0.0,150.444,0,,,,,
5732,5071,44,goal_r,Alice2021,0,0,HELIOS2021,2,0,-53.5018,4.135,0.0,0.0,0,-22.2065,0.043,0.0,0.0,177.024,-1,17,-22.2371,-5.4607,-0.0,0.0,24.053,0,1,-22.2283,5.5311,-0.0,0.0,1.249,0,14,-22.2117,-16.2232,-0.0,0.0,-173.531,0,4,-22.2402,16.3633,-0.0,0.0,-26.928,0,8,-10.3282,0.0087,0.0,0.0,-82.299,0,5,-10.3581,-10.1612,-0.0,0.0,-152.213,0,12,-10.3703,10.2081,-0.0,0.0,142.915,-1,16,-1.3629,-20.143,-0.0,0.0,162.501,0,3,-1.3704,20.1954,-0.0,0.0,161.013,0,13,0.053,0.0434,0.0,0.0,-130.429,0,0,48.9655,-0.0045,-0.0,-0.0,-128.671,-1,3,25.0,11.0,0.0,-0.0,87.883,0,16,24.9801,-10.9001,-0.0,0.0,-88.796,0,14,15.9997,22.9999,-0.0,-0.0,93.099,0,4,15.9722,-22.9735,-0.0,0.0,-58.486,1,1,20.0282,0.0379,0.0,0.0,-145.732,0,5,12.02,8.0482,-0.0,0.0,-131.866,0,7,12.0038,-7.9701,-0.0,0.0,-165.464,0,17,2.9875,23.9305,-0.0,-0.0,123.206,0,13,3.0039,-23.9508,0.0,0.0,141.011,-1,8,9.6633,0.0303,0.0,0.0,-18.037,0,,,,,
5733,5071,45,goal_r,Alice2021,0,0,HELIOS2021,2,0,-53.5018,4.135,0.0,0.0,0,-22.2065,0.043,0.0,0.0,177.024,-1,17,-22.2371,-5.4607,-0.0,0.0,24.053,0,1,-22.2283,5.5311,-0.0,0.0,1.249,0,14,-22.2117,-16.2232,-0.0,0.0,-173.531,0,4,-22.2402,16.3633,-0.0,0.0,-26.928,0,8,-10.3282,0.0087,0.0,0.0,-82.299,0,5,-10.3581,-10.1612,-0.0,0.0,40.835,0,12,-10.3703,10.2081,-0.0,0.0,142.915,-1,16,-1.3629,-20.143,-0.0,0.0,162.501,0,3,-1.3704,20.1954,-0.0,0.0,161.013,0,13,0.053,0.0434,0.0,0.0,-130.429,0,0,48.9655,-0.0045,-0.0,-0.0,42.527,-1,3,25.0,11.0,0.0,-0.0,87.883,0,16,24.9801,-10.9001,-0.0,0.0,-88.796,0,14,15.9997,22.9999,-0.0,-0.0,93.099,0,4,15.9722,-22.9735,-0.0,0.0,-58.486,1,1,20.0282,0.0379,0.0,0.0,-145.732,0,5,12.02,8.0482,-0.0,0.0,-131.866,0,7,12.0038,-7.9701,-0.0,0.0,-165.464,0,17,2.9875,23.9305,-0.0,-0.0,123.206,0,13,3.0039,-23.9508,0.0,0.0,141.011,-1,8,9.6633,0.0303,0.0,0.0,-18.037,0,,,,,
5734,5071,46,goal_r,Alice2021,0,0,HELIOS2021,2,0,-53.5018,4.135,0.0,0.0,0,-22.2065,0.043,0.0,0.0,1.155,-1,17,-22.2371,-5.4607,-0.0,0.0,24.053,0,1,-22.2283,5.5311,-0.0,0.0,1.249,0,14,-22.2117,-16.2232,-0.0,0.0,-173.531,0,4,-22.2402,16.3633,-0.0,0.0,170.486,0,8,-10.3282,0.0087,0.0,0.0,-82.299,0,5,-10.3581,-10.1612,-0.0,0.0,40.835,0,12,-10.3703,10.2081,-0.0,0.0,142.915,-1,16,-1.3629,-20.143,-0.0,0.0,162.501,0,3,-1.3704,20.1954,-0.0,0.0,-32.443,0,13,0.053,0.0434,0.0,0.0,62.872,0,0,48.9655,-0.0045,-0.0,-0.0,42.527,-1,3,25.0,11.0,0.0,-0.0,-78.35,0,16,24.9801,-10.9001,-0.0,0.0,95.992,0,14,15.9997,22.9999,-0.0,-0.0,-89.424,0,4,15.9722,-22.9735,-0.0,0.0,119.525,1,1,20.0282,0.0379,0.0,0.0,43.836,0,5,12.02,8.0482,-0.0,0.0,62.536,0,7,12.0038,-7.9701,-0.0,0.0,-165.464,0,17,2.9875,23.9305,-0.0,-0.0,123.206,0,13,3.0039,-23.9508,0.0,0.0,-35.291,-1,8,9.6633,0.0303,0.0,0.0,-18.037,0,,,,,
5735,5071,47,goal_r,Alice2021,0,0,HELIOS2021,2,0,-53.5018,4.135,0.0,0.0,0,-22.2065,0.043,0.0,0.0,1.155,-1,17,-22.2371,-5.4607,-0.0,0.0,-149.289,0,1,-22.2283,5.5311,-0.0,0.0,-161.413,0,14,-22.2117,-16.2232,-0.0,0.0,-2.148,0,4,-22.2402,16.3633,-0.0,0.0,170.486,0,8,-10.3282,0.0087,0.0,0.0,91.076,0,5,-10.3581,-10.1612,-0.0,0.0,40.835,0,12,-10.3703,10.2081,-0.0,0.0,-42.984,-1,16,-1.3629,-20.143,-0.0,0.0,-19.087,0,3,-1.3704,20.1954,-0.0,0.0,-32.443,0,13,0.053,0.0434,0.0,0.0,62.872,0,0,48.9655,-0.0045,-0.0,-0.0,42.527,-1,3,25.0,11.0,0.0,-0.0,-78.35,0,16,24.9801,-10.9001,-0.0,0.0,95.992,0,14,15.9997,22.9999,-0.0,-0.0,-89.424,0,4,15.9722,-22.9735,-0.0,0.0,119.525,1,1,20.0282,0.0379,0.0,0.0,43.836,0,5,12.02,8.0482,-0.0,0.0,62.536,0,7,12.0038,-7.9701,-0.0,0.0,25.598,0,17,2.9875,23.9305,-0.0,-0.0,-44.921,0,13,3.0039,-23.9508,0.0,0.0,-35.291,-1,8,9.6633,0.0303,0.0,0.0,144.303,0,,,,,
5736,5071,48,goal_r,Alice2021,0,0,HELIOS2021,2,0,-53.5018,4.135,0.0,0.0,0,-22.2065,0.043,0.0,0.0,1.155,-1,17,-22.2371,-5.4607,-0.0,0.0,-149.289,0,1,-22.2283,5.5311,-0.0,0.0,-161.413,0,14,-22.2117,-16.2232,-0.0,0.0,-2.148,0,4,-22.2402,16.3633,-0.0,0.0,170.486,0,8,-10.3282,0.0087,0.0,0.0,91.076,0,5,-10.3581,-10.1612,-0.0,0.0,-133.303,0,12,-10.3703,10.2081,-0.0,0.0,-42.984,-1,16,-1.3629,-20.143,-0.0,0.0,-19.087,0,3,-1.3704,20.1954,-0.0,0.0,-32.443,0,13,0.053,0.0434,0.0,0.0,62.872,0,0,48.9655,-0.0045,-0.0,-0.0,-153.933,-1,3,25.0,11.0,0.0,-0.0,-78.35,0,16,24.9801,-10.9001,-0.0,0.0,95.992,0,14,15.9997,22.9999,-0.0,-0.0,-89.424,0,4,15.9722,-22.9735,-0.0,0.0,119.525,1,1,20.0282,0.0379,0.0,0.0,43.836,0,5,12.02,8.0482,-0.0,0.0,62.536,0,7,12.0038,-7.9701,-0.0,0.0,25.598,0,17,2.9875,23.9305,-0.0,-0.0,-44.921,0,13,3.0039,-23.9508,0.0,0.0,-35.291,-1,8,9.6633,0.0303,0.0,0.0,144.303,0,,,,,
5737,5071,49,goal_r,Alice2021,0,0,HELIOS2021,2,0,-53.5018,4.135,0.0,0.0,0,-22.2065,0.043,0.0,0.0,-178.273,-1,17,-22.2371,-5.4607,-0.0,0.0,-149.289,0,1,-22.2283,5.5311,-0.0,0.0,-161.413,0,14,-22.2117,-16.2232,-0.0,0.0,-2.148,0,4,-22.2402,16.3633,-0.0,0.0,-18.64,0,8,-10.3282,0.0087,0.0,0.0,91.076,0,5,-10.3581,-10.1612,-0.0,0.0,-133.303,0,12,-10.3703,10.2081,-0.0,0.0,-42.984,-1,16,-1.3629,-20.143,-0.0,0.0,-19.087,0,3,-1.3704,20.1954,-0.0,0.0,147.967,0,13,0.053,0.0434,0.0,0.0,-117.779,0,0,48.9655,-0.0045,-0.0,-0.0,-153.933,-1,3,25.0,11.0,0.0,-0.0,93.834,0,16,24.9801,-10.9001,-0.0,0.0,-95.755,0,14,15.9997,22.9999,-0.0,-0.0,104.477,0,4,15.9722,-22.9735,-0.0,0.0,-55.745,1,1,20.0282,0.0379,0.0,0.0,-131.446,0,5,12.02,8.0482,-0.0,0.0,-118.343,0,7,12.0038,-7.9701,-0.0,0.0,25.598,0,17,2.9875,23.9305,-0.0,-0.0,-44.921,0,13,3.0039,-23.9508,0.0,0.0,128.557,-1,8,9.6633,0.0303,0.0,0.0,144.303,0,,,,,
5738,5071,50,goal_r,Alice2021,0,0,HELIOS2021,2,0,-53.5018,4.135,0.0,0.0,0,-22.2065,0.043,0.0,0.0,-178.273,-1,17,-22.2371,-5.4607,-0.0,0.0,31.678,0,1,-22.2283,5.5311,-0.0,0.0,25.92,0,14,-22.2117,-16.2232,-0.0,0.0,167.252,0,4,-22.2402,16.3633,-0.0,0.0,-18.64,0,8,-10.3282,0.0087,0.0,0.0,-95.644,0,5,-10.3581,-10.1612,-0.0,0.0,-133.303,0,12,-10.3703,10.2081,-0.0,0.0,153.137,-1,16,-1.3629,-20.143,-0.0,0.0,160.67,0,3,-1.3704,20.1954,-0.0,0.0,147.967,0,13,0.053,0.0434,0.0,0.0,-117.779,0,0,48.9655,-0.0045,-0.0,-0.0,-153.933,-1,3,25.0,11.0,0.0,-0.0,93.834,0,16,24.9801,-10.9001,-0.0,0.0,-95.755,0,14,15.9997,22.9999,-0.0,-0.0,104.477,0,4,15.9722,-22.9735,-0.0,0.0,-55.745,1,1,20.0282,0.0379,0.0,0.0,-131.446,0,5,12.02,8.0482,-0.0,0.0,-118.343,0,7,12.0038,-7.9701,-0.0,0.0,-154.396,0,17,2.9875,23.9305,0.0,-0.0,142.044,0,13,3.0039,-23.9508,0.0,0.0,128.557,-1,8,9.6633,0.0303,0.0,0.0,-24.049,0,,,,,
