#,Time1_frame,stopped,playmode,l_name,l_score,l_pen_score,r_name,r_score,r_pen_score,b_x,b_y,b_vx,b_vy,l1_t,l1_x,l1_y,l1_vx,l1_vy,l1_body,l1_neck,l2_t,l2_x,l2_y,l2_vx,l2_vy,l2_body,l2_neck,l3_t,l3_x,l3_y,l3_vx,l3_vy,l3_body,l3_neck,l4_t,l4_x,l4_y,l4_vx,l4_vy,l4_body,l4_neck,l5_t,l5_x,l5_y,l5_vx,l5_vy,l5_body,l5_neck,l6_t,l6_x,l6_y,l6_vx,l6_vy,l6_body,l6_neck,l7_t,l7_x,l7_y,l7_vx,l7_vy,l7_body,l7_neck,l8_t,l8_x,l8_y,l8_vx,l8_vy,l8_body,l8_neck,l9_t,l9_x,l9_y,l9_vx,l9_vy,l9_body,l9_neck,l10_t,l10_x,l10_y,l10_vx,l10_vy,l10_body,l10_neck,l11_t,l11_x,l11_y,l11_vx,l11_vy,l11_body,l11_neck,r1_t,r1_x,r1_y,r1_vx,r1_vy,r1_body,r1_neck,r2_t,r2_x,r2_y,r2_vx,r2_vy,r2_body,r2_neck,r3_t,r3_x,r3_y,r3_vx,r3_vy,r3_body,r3_neck,r4_t,r4_x,r4_y,r4_vx,r4_vy,r4_body,r4_neck,r5_t,r5_x,r5_y,r5_vx,r5_vy,r5_body,r5_neck,r6_t,r6_x,r6_y,r6_vx,r6_vy,r6_body,r6_neck,r7_t,r7_x,r7_y,r7_vx,r7_vy,r7_body,r7_neck,r8_t,r8_x,r8_y,r8_vx,r8_vy,r8_body,r8_neck,r9_t,r9_x,r9_y,r9_vx,r9_vy,r9_body,r9_neck,r10_t,r10_x,r10_y,r10_vx,r10_vy,r10_body,r10_neck,r11_t,r11_x,r11_y,r11_vx,r11_vy,r11_body,r11_neck,on_ball_time1,on_ball_time2,span,on-the-ball選手との距離,on-the-ball選手との角度
4107,3775,33,goal_l,Alice2021,3,0,HfutEngine2021,1,0,53.1023,-6.2812,0.0,0.0,0,-45.0,-0.0,0.0,-0.0,-121.849,0,8,-22.2327,-5.5435,-0.0,-0.0,150.352,1,7,-22.2159,5.4305,0.0,-0.0,134.502,0,12,-22.2182,-16.3267,-0.0,-0.0,63.268,0,2,-22.2371,16.2638,-0.0,-0.0,-36.903,0,1,-10.34,-10.19,-0.0,-0.0,-30.202,1,4,-10.3629,10.4597,0.0,0.0,31.181,0,5,-1.35,20.19,0.0,0.0,-12.872,-1,16,-1.3599,-20.2526,-0.0,-0.0,-161.652,0,10,-6.7308,-6.9152,0.0,-0.0,76.19,1,3,-6.7308,6.9152,0.0,-0.0,86.211,0,0,49.0208,-0.0426,0.0,-0.0,-128.387,1,8,23.0857,7.9681,0.0,-0.0,147.552,0,7,23.0824,-8.0676,0.0,-0.0,87.399,0,12,17.9627,17.4828,-0.0,-0.0,99.397,1,2,18.0264,-17.5261,0.0,-0.0,-33.071,0,1,13.5243,-0.0386,0.0,-0.0,-157.099,0,4,6.0453,6.8978,0.0,-0.0,-39.869,0,5,6.0439,-7.0135,0.0,0.0,125.045,0,16,0.0248,15.9257,0.0,-0.0,-69.685,-1,10,0.0578,-16.0273,0.0,-0.0,-47.895,0,3,0.0622,-0.062,0.0,-0.0,107.564,0,,,,,
4108,3775,34,goal_l,Alice2021,3,0,HfutEngine2021,1,0,53.1023,-6.2812,0.0,0.0,0,-45.0,-0.0,0.0,-0.0,-121.849,0,8,-22.2327,-5.5435,-0.0,-0.0,150.352,1,7,-22.2159,5.4305,-0.0,-0.0,134.502,0,12,-22.2182,-16.3267,-0.0,-0.0,63.268,0,2,-22.2371,16.2638,-0.0,-0.0,137.848,0,1,-10.34,-10.19,-0.0,-0.0,-30.202,1,4,-10.3629,10.4597,0.0,0.0,31.181,0,5,-1.35,20.19,-0.0,0.0,-12.872,-1,16,-1.3599,-20.2526,-0.0,-0.0,-161.652,0,10,-6.7308,-6.9152,0.0,-0.0,76.19,1,3,-6.7308,6.9152,0.0,-0.0,86.211,0,0,49.0208,-0.0426,0.0,-0.0,-128.387,1,8,23.0857,7.9681,0.0,-0.0,147.552,0,7,23.0824,-8.0676,0.0,-0.0,-90.45,0,12,17.9627,17.4828,-0.0,-0.0,-97.529,1,2,18.0264,-17.5261,0.0,-0.0,-33.071,0,1,13.5243,-0.0386,0.0,-0.0,-157.099,0,4,6.0453,6.8978,0.0,-0.0,129.777,0,5,6.0439,-7.0135,0.0,0.0,125.045,0,16,0.0248,15.9257,0.0,-0.0,98.365,-1,10,0.0578,-16.0273,0.0,-0.0,-47.895,0,3,0.0622,-0.062,0.0,-0.0,-80.765,0,,,,,
4109,3775,35,goal_l,Alice2021,3,0,HfutEngine2021,1,0,53.1023,-6.2812,0.0,0.0,0,-45.0,-0.0,0.0,-0.0,-121.849,0,8,-22.2327,-5.5435,-0.0,-0.0,-13.52,1,7,-22.2159,5.4305,0.0,-0.0,-41.392,0,12,-22.2182,-16.3267,-0.0,-0.0,63.268,0,2,-22.2371,16.2638,-0.0,-0.0,137.848,0,1,-10.34,-10.19,-0.0,-0.0,133.245,1,4,-10.3629,10.4597,0.0,0.0,-136.695,0,5,-1.35,20.19,-0.0,0.0,-12.872,-1,16,-1.3599,-20.2526,-0.0,-0.0,31.885,0,10,-6.7308,-6.9152,0.0,-0.0,-94.542,1,3,-6.7308,6.9152,0.0,-0.0,-111.417,0,0,49.0208,-0.0426,0.0,-0.0,63.345,1,8,23.0857,7.9681,0.0,-0.0,-42.178,0,7,23.0824,-8.0676,0.0,-0.0,-90.45,0,12,17.9627,17.4828,-0.0,-0.0,-97.529,1,2,18.0264,-17.5261,0.0,-0.0,142.136,0,1,13.5243,-0.0386,0.0,-0.0,26.446,0,4,6.0453,6.8978,0.0,-0.0,129.777,0,5,6.0439,-7.0135,0.0,0.0,-53.047,0,16,0.0248,15.9257,0.0,-0.0,98.365,-1,10,0.0578,-16.0273,0.0,-0.0,-47.895,0,3,0.0622,-0.062,0.0,-0.0,-80.765,0,,,,,
4110,3775,36,goal_l,Alice2021,3,0,HfutEngine2021,1,0,53.1023,-6.2812,0.0,0.0,0,-45.0,-0.0,0.0,-0.0,48.53,0,8,-22.2327,-5.5435,-0.0,-0.0,-13.52,1,7,-22.2159,5.4305,-0.0,-0.0,-41.392,0,12,-22.2182,-16.3267,-0.0,-0.0,-116.951,0,2,-22.2371,16.2638,-0.0,-0.0,137.848,0,1,-10.34,-10.19,-0.0,-0.0,133.245,1,4,-10.3629,10.4597,0.0,0.0,-136.695,0,5,-1.35,20.19,-0.0,0.0,174.301,-1,16,-1.3599,-20.2526,-0.0,-0.0,31.885,0,10,-6.7308,-6.9152,0.0,-0.0,-94.542,1,3,-6.7308,6.9152,0.0,-0.0,-111.417,0,0,49.0208,-0.0426,0.0,-0.0,63.345,1,8,23.0857,7.9681,0.0,-0.0,-42.178,0,7,23.0824,-8.0676,0.0,-0.0,-90.45,0,12,17.9627,17.4828,-0.0,-0.0,-97.529,1,2,18.0264,-17.5261,0.0,-0.0,142.136,0,1,13.5243,-0.0386,0.0,-0.0,26.446,0,4,6.0453,6.8978,0.0,-0.0,129.777,0,5,6.0439,-7.0135,0.0,0.0,-53.047,0,16,0.0248,15.9257,0.0,-0.0,98.365,-1,10,0.0578,-16.0273,0.0,-0.0,124.854,0,3,0.0622,-0.062,0.0,-0.0,-80.765,0,,,,,
4111,3775,37,goal_l,Alice2021,3,0,HfutEngine2021,1,0,53.1023,-6.2812,0.0,0.0,0,-45.0,-0.0,0.0,-0.0,48.53,0,8,-22.2327,-5.5435,-0.0,-0.0,-13.52,1,7,-22.2159,5.4305,0.0,-0.0,-41.392,0,12,-22.2182,-16.3267,-0.0,-0.0,-116.951,0,2,-22.2371,16.2638,-0.0,-0.0,-43.082,0,1,-10.34,-10.19,-0.0,-0.0,133.245,1,4,-10.3629,10.4597,0.0,0.0,-136.695,0,5,-1.35,20.19,-0.0,0.0,174.301,-1,16,-1.3599,-20.2526,-0.0,-0.0,31.885,0,10,-6.7308,-6.9152,0.0,-0.0,-94.542,1,3,-6.7308,6.9152,0.0,-0.0,-111.417,0,0,49.0208,-0.0426,0.0,-0.0,63.345,1,8,23.0857,7.9681,0.0,-0.0,-42.178,0,7,23.0824,-8.0676,0.0,-0.0,88.193,0,12,17.9627,17.4828,-0.0,-0.0,89.738,1,2,18.0264,-17.5261,0.0,-0.0,142.136,0,1,13.5243,-0.0386,0.0,-0.0,26.446,0,4,6.0453,6.8978,0.0,-0.0,-56.818,0,5,6.0439,-7.0135,0.0,0.0,-53.047,0,16,0.0248,15.9257,0.0,-0.0,-85.93,-1,10,0.0578,-16.0273,0.0,-0.0,124.854,0,3,0.0622,-0.062,0.0,-0.0,90.369,0,,,,,
4112,3775,38,goal_l,Alice2021,3,0,HfutEngine2021,1,0,53.1023,-6.2812,0.0,0.0,0,-45.0,-0.0,0.0,-0.0,48.53,0,8,-22.2327,-5.5435,-0.0,-0.0,178.463,1,7,-22.2159,5.4305,-0.0,-0.0,138.276,0,12,-22.2182,-16.3267,-0.0,-0.0,-116.951,0,2,-22.2371,16.2638,-0.0,-0.0,-43.082,0,1,-10.34,-10.19,-0.0,-0.0,-47.024,1,4,-10.3629,10.4597,0.0,0.0,53.329,0,5,-1.35,20.19,-0.0,0.0,174.301,-1,16,-1.3599,-20.2526,-0.0,-0.0,-158.743,0,10,-6.7308,-6.9152,0.0,-0.0,98.8,1,3,-6.7308,6.9152,0.0,-0.0,80.415,0,0,49.0208,-0.0426,0.0,-0.0,-120.963,1,8,23.0857,7.9681,0.0,-0.0,128.341,0,7,23.0824,-8.0676,0.0,-0.0,88.193,0,12,17.9627,17.4828,-0.0,-0.0,89.738,1,2,18.0264,-17.5261,0.0,-0.0,-28.066,0,1,13.5243,-0.0386,0.0,-0.0,-144.635,0,4,6.0453,6.8978,0.0,-0.0,-56.818,0,5,6.0439,-7.0135,0.0,0.0,126.794,0,16,0.0248,15.9257,0.0,-0.0,-85.93,-1,10,0.0578,-16.0273,0.0,-0.0,124.854,0,3,0.0622,-0.062,0.0,-0.0,90.369,0,,,,,
4113,3775,39,goal_l,Alice2021,3,0,HfutEngine2021,1,0,53.1023,-6.2812,0.0,0.0,0,-45.0,-0.0,0.0,-0.0,-132.315,0,8,-22.2327,-5.5435,-0.0,-0.0,178.463,1,7,-22.2159,5.4305,-0.0,-0.0,138.276,0,12,-22.2182,-16.3267,-0.0,-0.0,56.218,0,2,-22.2371,16.2638,-0.0,-0.0,-43.082,0,1,-10.34,-10.19,-0.0,-0.0,-47.024,1,4,-10.3629,10.4597,0.0,0.0,53.329,0,5,-1.35,20.19,-0.0,0.0,-23.166,-1,16,-1.3599,-20.2526,-0.0,-0.0,-158.743,0,10,-6.7308,-6.9152,0.0,-0.0,98.8,1,3,-6.7308,6.9152,0.0,-0.0,80.415,0,0,49.0208,-0.0426,0.0,-0.0,-120.963,1,8,23.0857,7.9681,0.0,-0.0,128.341,0,7,23.0824,-8.0676,0.0,-0.0,88.193,0,12,17.9627,17.4828,-0.0,-0.0,89.738,1,2,18.0264,-17.5261,0.0,-0.0,-28.066,0,1,13.5243,-0.0386,0.0,-0.0,-144.635,0,4,6.0453,6.8978,0.0,-0.0,-56.818,0,5,6.0439,-7.0135,0.0,0.0,126.794,0,16,0.0248,15.9257,0.0,-0.0,-85.93,-1,10,0.0578,-16.0273,0.0,-0.0,-45.831,0,3,0.0622,-0.062,0.0,-0.0,90.369,0,,,,,
4114,3775,40,goal_l,Alice2021,3,0,HfutEngine2021,1,0,53.1023,-6.2812,0.0,0.0,0,-45.0,-0.0,0.0,-0.0,-132.315,0,8,-22.2327,-5.5435,-0.0,-0.0,178.463,1,7,-22.2159,5.4305,-0.0,-0.0,138.276,0,12,-22.2182,-16.3267,-0.0,-0.0,56.218,0,2,-22.2371,16.2638,-0.0,-0.0,138.895,0,1,-10.34,-10.19,-0.0,-0.0,-47.024,1,4,-10.3629,10.4597,0.0,0.0,53.329,0,5,-1.35,20.19,-0.0,0.0,-23.166,-1,16,-1.3599,-20.2526,-0.0,-0.0,-158.743,0,10,-6.7308,-6.9152,0.0,-0.0,98.8,1,3,-6.7308,6.9152,0.0,-0.0,80.415,0,0,49.0208,-0.0426,0.0,-0.0,-120.963,1,8,23.0857,7.9681,0.0,-0.0,128.341,0,7,23.0824,-8.0676,0.0,-0.0,-90.172,0,12,17.9627,17.4828,-0.0,-0.0,-91.603,1,2,18.0264,-17.5261,0.0,-0.0,-28.066,0,1,13.5243,-0.0386,0.0,-0.0,-144.635,0,4,6.0453,6.8978,0.0,-0.0,133.766,0,5,6.0439,-7.0135,0.0,0.0,126.794,0,16,0.0248,15.9257,0.0,-0.0,79.329,-1,10,0.0578,-16.0273,0.0,-0.0,-45.831,0,3,0.0622,-0.062,0.0,-0.0,-79.073,0,,,,,
4115,3775,41,goal_l,Alice2021,3,0,HfutEngine2021,1,0,53.1023,-6.2812,0.0,0.0,0,-22.21,-0.0,0.0,-0.0,-132.315,0,8,-22.2327,-5.5435,-0.0,-0.0,11.592,1,7,-22.2159,5.4305,-0.0,-0.0,-41.469,0,12,-22.2182,-16.3267,-0.0,-0.0,56.218,0,2,-22.2371,16.2638,-0.0,-0.0,138.895,0,1,-10.34,-0.0,-0.0,-0.0,-47.024,1,4,-10.34,-10.19,0.0,0.0,53.329,0,5,-10.34,10.19,0.0,-0.0,-23.166,-1,16,-1.3599,-20.2526,-0.0,-0.0,37.617,0,10,-1.3719,19.8908,-0.0,0.0,98.8,1,3,-9.65,-0.0,0.0,-0.0,80.415,0,0,49.0208,-0.0426,0.0,-0.0,45.48,1,8,23.0857,7.9681,0.0,-0.0,-46.372,0,7,23.0824,-8.0676,0.0,-0.0,-90.172,0,12,17.9627,17.4828,-0.0,-0.0,-91.603,1,2,18.0264,-17.5261,0.0,-0.0,142.128,0,1,13.5243,-0.0386,0.0,-0.0,39.015,0,4,6.0453,6.8978,0.0,-0.0,133.766,0,5,6.0439,-7.0135,0.0,0.0,-40.744,0,16,0.0248,15.9257,0.0,-0.0,79.329,-1,10,0.0578,-16.0273,0.0,-0.0,-45.831,0,3,0.0622,-0.062,0.0,-0.0,-79.073,0,,,,,
4116,3775,42,goal_l,Alice2021,3,0,HfutEngine2021,1,0,53.1023,-6.2812,0.0,0.0,0,-22.21,-0.0,0.0,-0.0,64.58,0,8,-22.2327,-5.5435,-0.0,-0.0,11.592,1,7,-22.2159,5.4305,-0.0,-0.0,-41.469,0,12,-22.2182,-16.3267,-0.0,-0.0,-128.194,0,2,-22.2371,16.2638,-0.0,-0.0,138.895,0,1,-10.34,-0.0,-0.0,-0.0,-47.024,1,4,-10.34,-10.19,0.0,0.0,53.329,0,5,-10.34,10.19,0.0,-0.0,172.444,-1,16,-1.3599,-20.2526,-0.0,-0.0,37.617,0,10,-1.3719,19.8908,-0.0,0.0,98.8,1,3,-9.65,-0.0,0.0,-0.0,80.415,0,0,49.0208,-0.0426,0.0,-0.0,45.48,1,8,23.0857,7.9681,0.0,-0.0,-46.372,0,7,23.0824,-8.0676,0.0,-0.0,-90.172,0,12,17.9627,17.4828,-0.0,-0.0,-91.603,1,2,18.0264,-17.5261,0.0,-0.0,142.128,0,1,13.5243,-0.0386,0.0,-0.0,39.015,0,4,6.0453,6.8978,0.0,-0.0,133.766,0,5,6.0439,-7.0135,0.0,0.0,-40.744,0,16,0.0248,15.9257,0.0,-0.0,79.329,-1,10,0.0578,-16.0273,0.0,-0.0,150.228,0,3,0.0622,-0.062,0.0,-0.0,-79.073,0,,,,,
4117,3775,43,goal_l,Alice2021,3,0,HfutEngine2021,1,0,53.1023,-6.2812,0.0,0.0,0,-22.21,-0.0,0.0,-0.0,64.58,0,8,-22.2327,-5.5435,-0.0,-0.0,11.592,1,7,-22.2159,5.4305,-0.0,-0.0,-41.469,0,12,-22.2182,-16.3267,-0.0,-0.0,-128.194,0,2,-22.2371,16.2638,-0.0,-0.0,-41.751,0,1,-10.34,-0.0,-0.0,-0.0,-47.024,1,4,-10.34,-10.19,0.0,0.0,53.329,0,5,-10.34,10.19,0.0,-0.0,172.444,-1,16,-1.3599,-20.2526,-0.0,-0.0,37.617,0,10,-1.3719,19.8908,-0.0,0.0,98.8,1,3,-9.65,-0.0,0.0,-0.0,80.415,0,0,49.0208,-0.0426,0.0,-0.0,45.48,1,8,23.0857,7.9681,0.0,-0.0,-46.372,0,7,23.0824,-8.0676,0.0,-0.0,82.67,0,12,17.9627,17.4828,-0.0,-0.0,73.923,1,2,18.0264,-17.5261,0.0,-0.0,142.128,0,1,13.5243,-0.0386,0.0,-0.0,39.015,0,4,6.0453,6.8978,0.0,-0.0,-47.184,0,5,6.0439,-7.0135,0.0,0.0,-40.744,0,16,0.0248,15.9257,0.0,-0.0,-96.974,-1,10,0.0578,-16.0273,0.0,-0.0,150.228,0,3,0.0622,-0.062,0.0,-0.0,92.629,0,,,,,
4118,3775,44,goal_l,Alice2021,3,0,HfutEngine2021,1,0,53.1023,-6.2812,0.0,0.0,0,-22.21,-0.0,0.0,-0.0,64.58,0,8,-22.2327,-5.5435,-0.0,-0.0,-155.942,1,7,-22.2159,5.4305,-0.0,-0.0,125.218,0,12,-22.2182,-16.3267,-0.0,-0.0,-128.194,0,2,-22.2371,16.2638,-0.0,-0.0,-41.751,0,1,-10.34,-0.0,-0.0,-0.0,129.554,1,4,-10.34,-10.19,0.0,0.0,-121.075,0,5,-10.34,10.19,0.0,-0.0,172.444,-1,16,-1.3599,-20.2526,-0.0,-0.0,-134.066,0,10,-1.3719,19.8908,-0.0,0.0,-66.406,1,3,-9.65,-0.0,0.0,-0.0,-93.951,0,0,49.0208,-0.0426,0.0,-0.0,-130.207,1,8,23.0857,7.9681,0.0,-0.0,132.119,0,7,23.0824,-8.0676,0.0,-0.0,82.67,0,12,17.9627,17.4828,-0.0,-0.0,73.923,1,2,18.0264,-17.5261,0.0,-0.0,-24.215,0,1,13.5243,-0.0386,0.0,-0.0,-157.051,0,4,6.0453,6.8978,0.0,-0.0,-47.184,0,5,6.0439,-7.0135,0.0,0.0,156.091,0,16,0.0248,15.9257,0.0,-0.0,-96.974,-1,10,0.0578,-16.0273,0.0,-0.0,150.228,0,3,0.0622,-0.062,0.0,-0.0,92.629,0,,,,,
4119,3775,45,goal_l,Alice2021,3,0,HfutEngine2021,1,0,53.1023,-6.2812,0.0,0.0,0,-22.21,-0.0,0.0,-0.0,-118.549,0,8,-22.2327,-5.5435,-0.0,-0.0,-155.942,1,7,-22.2159,5.4305,-0.0,-0.0,125.218,0,12,-22.2182,-16.3267,-0.0,-0.0,35.064,0,2,-22.2371,16.2638,-0.0,-0.0,-41.751,0,1,-10.34,-0.0,-0.0,-0.0,129.554,1,4,-10.34,-10.19,0.0,0.0,-121.075,0,5,-10.34,10.19,-0.0,-0.0,-16.49,-1,16,-1.3599,-20.2526,-0.0,-0.0,-134.066,0,10,-1.3719,19.8908,-0.0,0.0,-66.406,1,3,-9.65,-0.0,0.0,-0.0,-93.951,0,0,49.0208,-0.0426,0.0,-0.0,-130.207,1,8,23.0857,7.9681,0.0,-0.0,132.119,0,7,23.0824,-8.0676,0.0,-0.0,82.67,0,12,17.9627,17.4828,-0.0,-0.0,73.923,1,2,18.0264,-17.5261,0.0,-0.0,-24.215,0,1,13.5243,-0.0386,0.0,-0.0,-157.051,0,4,6.0453,6.8978,0.0,-0.0,-47.184,0,5,6.0439,-7.0135,0.0,0.0,156.091,0,16,0.0248,15.9257,0.0,-0.0,-96.974,-1,10,0.0578,-16.0273,0.0,-0.0,-47.525,0,3,0.0622,-0.062,0.0,-0.0,92.629,0,,,,,
4120,3775,46,goal_l,Alice2021,3,0,HfutEngine2021,1,0,53.1023,-6.2812,0.0,0.0,0,-22.21,-0.0,0.0,-0.0,-118.549,0,8,-22.2327,-5.5435,-0.0,-0.0,-155.942,1,7,-22.2159,5.4305,-0.0,-0.0,125.218,0,12,-22.2182,-16.3267,-0.0,-0.0,35.064,0,2,-22.2371,16.2638,-0.0,-0.0,132.459,0,1,-10.34,-0.0,-0.0,-0.0,129.554,1,4,-10.34,-10.19,0.0,0.0,-121.075,0,5,-10.34,10.19,-0.0,-0.0,-16.49,-1,16,-1.3599,-20.2526,-0.0,-0.0,-134.066,0,10,-1.3719,19.8908,-0.0,0.0,-66.406,1,3,-9.65,-0.0,0.0,-0.0,-93.951,0,0,49.0208,-0.0426,0.0,-0.0,-130.207,1,8,23.0857,7.9681,0.0,-0.0,132.119,0,7,23.0824,-8.0676,0.0,-0.0,-106.321,0,12,17.9627,17.4828,-0.0,-0.0,-112.785,1,2,18.0264,-17.5261,0.0,-0.0,-24.215,0,1,13.5243,-0.0386,0.0,-0.0,-157.051,0,4,6.0453,6.8978,0.0,-0.0,118.814,0,5,6.0439,-7.0135,0.0,0.0,156.091,0,16,0.0248,15.9257,0.0,-0.0,80.763,-1,10,0.0578,-16.0273,0.0,-0.0,-47.525,0,3,0.0622,-0.062,0.0,-0.0,-96.522,0,,,,,
4121,3775,47,goal_l,Alice2021,3,0,HfutEngine2021,1,0,53.1023,-6.2812,0.0,0.0,0,-22.21,-0.0,0.0,-0.0,-118.549,0,8,-22.2327,-5.5435,-0.0,-0.0,37.12,1,7,-22.2159,5.4305,-0.0,-0.0,-46.333,0,12,-22.2182,-16.3267,-0.0,-0.0,35.064,0,2,-22.2371,16.2638,-0.0,-0.0,132.459,0,1,-10.34,-0.0,-0.0,-0.0,-38.028,1,4,-10.34,-10.19,0.0,0.0,73.52,0,5,-10.34,10.19,-0.0,-0.0,-16.49,-1,16,-1.3599,-20.2526,-0.0,-0.0,35.131,0,10,-1.3719,19.8908,-0.0,0.0,122.366,1,3,-9.65,-0.0,0.0,-0.0,98.256,0,0,49.0208,-0.0426,0.0,-0.0,55.393,1,8,23.0857,7.9681,0.0,-0.0,-57.297,0,7,23.0824,-8.0676,0.0,-0.0,-106.321,0,12,17.9627,17.4828,-0.0,-0.0,-112.785,1,2,18.0264,-17.5261,0.0,-0.0,169.742,0,1,13.5243,-0.0386,0.0,-0.0,36.141,0,4,6.0453,6.8978,0.0,-0.0,118.814,0,5,6.0439,-7.0135,0.0,0.0,-31.503,0,16,0.0248,15.9257,0.0,-0.0,80.763,-1,10,0.0578,-16.0273,0.0,-0.0,-47.525,0,3,0.0622,-0.062,0.0,-0.0,-96.522,0,,,,,
4122,3775,48,goal_l,Alice2021,3,0,HfutEngine2021,1,0,53.1023,-6.2812,0.0,0.0,0,-22.21,-0.0,0.0,-0.0,72.189,0,8,-22.2327,-5.5435,-0.0,-0.0,37.12,1,7,-22.2159,5.4305,-0.0,-0.0,-46.333,0,12,-22.2182,-16.3267,-0.0,-0.0,-136.782,0,2,-22.2371,16.2638,-0.0,-0.0,132.459,0,1,-10.34,-0.0,-0.0,-0.0,-38.028,1,4,-10.34,-10.19,0.0,0.0,73.52,0,5,-10.34,10.19,-0.0,-0.0,172.896,-1,16,-1.3599,-20.2526,-0.0,-0.0,35.131,0,10,-1.3719,19.8908,-0.0,0.0,122.366,1,3,-9.65,-0.0,0.0,-0.0,98.256,0,0,49.0208,-0.0426,0.0,-0.0,55.393,1,8,23.0857,7.9681,0.0,-0.0,-57.297,0,7,23.0824,-8.0676,0.0,-0.0,-106.321,0,12,17.9627,17.4828,-0.0,-0.0,-112.785,1,2,18.0264,-17.5261,0.0,-0.0,169.742,0,1,13.5243,-0.0386,0.0,-0.0,36.141,0,4,6.0453,6.8978,0.0,-0.0,118.814,0,5,6.0439,-7.0135,0.0,0.0,-31.503,0,16,0.0248,15.9257,0.0,-0.0,80.763,-1,10,0.0578,-16.0273,0.0,-0.0,130.49,0,3,0.0622,-0.062,0.0,-0.0,-96.522,0,,,,,
4123,3775,49,goal_l,Alice2021,3,0,HfutEngine2021,1,0,53.1023,-6.2812,0.0,0.0,0,-22.21,-0.0,0.0,-0.0,72.189,0,8,-22.2327,-5.5435,-0.0,-0.0,37.12,1,7,-22.2159,5.4305,-0.0,-0.0,-46.333,0,12,-22.2182,-16.3267,-0.0,-0.0,-136.782,0,2,-22.2371,16.2638,-0.0,-0.0,-52.677,0,1,-10.34,-0.0,-0.0,-0.0,-38.028,1,4,-10.34,-10.19,0.0,0.0,73.52,0,5,-10.34,10.19,0.0,-0.0,172.896,-1,16,-1.3599,-20.2526,-0.0,-0.0,35.131,0,10,-1.3719,19.8908,-0.0,0.0,122.366,1,3,-9.65,-0.0,0.0,-0.0,98.256,0,0,49.0208,-0.0426,0.0,-0.0,55.393,1,8,23.0857,7.9681,0.0,-0.0,-57.297,0,7,23.0824,-8.0676,0.0,-0.0,77.508,0,12,17.9627,17.4828,-0.0,-0.0,57.535,1,2,18.0264,-17.5261,0.0,-0.0,169.742,0,1,13.5243,-0.0386,0.0,-0.0,36.141,0,4,6.0453,6.8978,0.0,-0.0,-73.073,0,5,6.0439,-7.0135,0.0,0.0,-31.503,0,16,0.0248,15.9257,0.0,-0.0,-111.082,-1,10,0.0578,-16.0273,0.0,-0.0,130.49,0,3,0.0622,-0.062,0.0,-0.0,89.468,0,,,,,
4124,3775,50,goal_l,Alice2021,3,0,HfutEngine2021,1,0,53.1023,-6.2812,0.0,0.0,0,-22.21,-0.0,0.0,-0.0,72.189,0,8,-22.2327,-5.5435,-0.0,-0.0,-134.395,1,7,-22.2159,5.4305,-0.0,-0.0,121.922,0,12,-22.2182,-16.3267,-0.0,-0.0,-136.782,0,2,-22.2371,16.2638,-0.0,-0.0,-52.677,0,1,-10.34,-0.0,-0.0,-0.0,143.574,1,4,-10.34,-10.19,0.0,0.0,-111.845,0,5,-10.34,10.19,0.0,-0.0,172.896,-1,16,-1.3599,-20.2526,-0.0,-0.0,-136.547,0,10,-1.3719,19.8908,-0.0,0.0,-45.902,1,3,-9.65,-0.0,0.0,-0.0,-86.172,0,0,49.0208,-0.0426,0.0,-0.0,-109.382,1,8,23.0857,7.9681,0.0,-0.0,120.998,0,7,23.0824,-8.0676,0.0,-0.0,77.508,0,12,17.9627,17.4828,-0.0,-0.0,57.535,1,2,18.0264,-17.5261,0.0,-0.0,-21.674,0,1,13.5243,-0.0386,0.0,-0.0,-136.168,0,4,6.0453,6.8978,0.0,-0.0,-73.073,0,5,6.0439,-7.0135,0.0,0.0,162.087,0,16,0.0248,15.9257,0.0,-0.0,-111.082,-1,10,0.0578,-16.0273,0.0,-0.0,130.49,0,3,0.0622,-0.062,0.0,-0.0,89.468,0,,,,,
