#,Time1_frame,stopped,playmode,l_name,l_score,l_pen_score,r_name,r_score,r_pen_score,b_x,b_y,b_vx,b_vy,l1_t,l1_x,l1_y,l1_vx,l1_vy,l1_body,l1_neck,l2_t,l2_x,l2_y,l2_vx,l2_vy,l2_body,l2_neck,l3_t,l3_x,l3_y,l3_vx,l3_vy,l3_body,l3_neck,l4_t,l4_x,l4_y,l4_vx,l4_vy,l4_body,l4_neck,l5_t,l5_x,l5_y,l5_vx,l5_vy,l5_body,l5_neck,l6_t,l6_x,l6_y,l6_vx,l6_vy,l6_body,l6_neck,l7_t,l7_x,l7_y,l7_vx,l7_vy,l7_body,l7_neck,l8_t,l8_x,l8_y,l8_vx,l8_vy,l8_body,l8_neck,l9_t,l9_x,l9_y,l9_vx,l9_vy,l9_body,l9_neck,l10_t,l10_x,l10_y,l10_vx,l10_vy,l10_body,l10_neck,l11_t,l11_x,l11_y,l11_vx,l11_vy,l11_body,l11_neck,r1_t,r1_x,r1_y,r1_vx,r1_vy,r1_body,r1_neck,r2_t,r2_x,r2_y,r2_vx,r2_vy,r2_body,r2_neck,r3_t,r3_x,r3_y,r3_vx,r3_vy,r3_body,r3_neck,r4_t,r4_x,r4_y,r4_vx,r4_vy,r4_body,r4_neck,r5_t,r5_x,r5_y,r5_vx,r5_vy,r5_body,r5_neck,r6_t,r6_x,r6_y,r6_vx,r6_vy,r6_body,r6_neck,r7_t,r7_x,r7_y,r7_vx,r7_vy,r7_body,r7_neck,r8_t,r8_x,r8_y,r8_vx,r8_vy,r8_body,r8_neck,r9_t,r9_x,r9_y,r9_vx,r9_vy,r9_body,r9_neck,r10_t,r10_x,r10_y,r10_vx,r10_vy,r10_body,r10_neck,r11_t,r11_x,r11_y,r11_vx,r11_vy,r11_body,r11_neck,on_ball_time1,on_ball_time2,span,on-the-ball選手との距離,on-the-ball選手との角度
5320,5118,33,goal_l,Alice2021,1,0,HfutEngine2021,1,0,53.4005,6.2692,0.0,0.0,0,-45.0,-0.0,0.0,-0.0,-80.695,0,14,-22.2187,-5.4245,-0.0,0.0,-150.058,0,8,-22.1927,5.584,0.0,0.0,-1.55,0,11,-22.1658,-16.2331,0.0,0.0,117.366,-1,2,-22.1722,16.3113,0.0,0.0,-146.845,0,7,-10.34,-10.19,0.0,-0.0,163.869,-1,5,-10.5729,10.0892,-0.0,-0.0,158.351,-1,4,-1.5202,19.9915,0.0,0.0,121.48,0,6,-1.3121,-20.1412,0.0,0.0,178.425,0,16,-6.7308,-6.9152,-0.0,-0.0,58.051,0,9,-6.7308,6.9152,-0.0,0.0,146.522,-1,0,49.9001,0.3156,0.0,0.0,2.285,0,14,23.0581,8.042,0.0,0.0,-120.337,0,8,23.0728,-7.9471,0.0,0.0,-98.188,1,11,18.0747,17.5255,0.0,0.0,100.612,0,2,17.9716,-17.572,-0.0,-0.0,53.945,0,7,13.5436,0.0831,0.0,0.0,-154.827,0,5,6.0384,7.0186,0.0,0.0,164.524,0,4,6.0973,-6.9645,0.0,0.0,-64.41,0,6,0.0895,16.0153,0.0,0.0,-168.404,0,16,0.038,-16.0065,0.0,-0.0,-117.742,0,9,0.0896,0.005,0.0,-0.0,161.73,0,,,,,
5321,5118,34,goal_l,Alice2021,1,0,HfutEngine2021,1,0,53.4005,6.2692,0.0,0.0,0,-45.0,-0.0,0.0,-0.0,-80.695,0,14,-22.2187,-5.4245,-0.0,0.0,-150.058,0,8,-22.1927,5.584,0.0,0.0,-1.55,0,11,-22.1658,-16.2331,0.0,0.0,-51.966,-1,2,-22.1722,16.3113,0.0,0.0,19.929,0,7,-10.34,-10.19,0.0,-0.0,163.869,-1,5,-10.5729,10.0892,-0.0,-0.0,158.351,-1,4,-1.5202,19.9915,0.0,0.0,121.48,0,6,-1.3121,-20.1412,0.0,0.0,178.425,0,16,-6.7308,-6.9152,-0.0,-0.0,-136.773,0,9,-6.7308,6.9152,-0.0,0.0,-29.572,-1,0,49.9001,0.3156,0.0,0.0,-166.527,0,14,23.0581,8.042,0.0,0.0,-120.337,0,8,23.0728,-7.9471,0.0,0.0,-98.188,1,11,18.0747,17.5255,0.0,0.0,-78.239,0,2,17.9716,-17.572,-0.0,-0.0,-122.7,0,7,13.5436,0.0831,0.0,0.0,37.761,0,5,6.0384,7.0186,0.0,0.0,-27.978,0,4,6.0973,-6.9645,0.0,0.0,-64.41,0,6,0.0895,16.0153,0.0,0.0,17.021,0,16,0.038,-16.0065,0.0,-0.0,-117.742,0,9,0.0896,0.005,0.0,-0.0,161.73,0,,,,,
5322,5118,35,goal_l,Alice2021,1,0,HfutEngine2021,1,0,53.4005,6.2692,0.0,0.0,0,-45.0,-0.0,0.0,-0.0,103.53,0,14,-22.2187,-5.4245,-0.0,0.0,46.006,0,8,-22.1927,5.584,0.0,0.0,-1.55,0,11,-22.1658,-16.2331,0.0,0.0,-51.966,-1,2,-22.1722,16.3113,0.0,0.0,19.929,0,7,-10.34,-10.19,0.0,-0.0,-0.379,-1,5,-10.5729,10.0892,-0.0,-0.0,158.351,-1,4,-1.5202,19.9915,0.0,0.0,-74.81,0,6,-1.3121,-20.1412,0.0,0.0,11.866,0,16,-6.7308,-6.9152,-0.0,-0.0,-136.773,0,9,-6.7308,6.9152,-0.0,0.0,-29.572,-1,0,49.9001,0.3156,0.0,0.0,-166.527,0,14,23.0581,8.042,0.0,0.0,55.034,0,8,23.0728,-7.9471,0.0,0.0,77.037,1,11,18.0747,17.5255,0.0,0.0,-78.239,0,2,17.9716,-17.572,-0.0,-0.0,-122.7,0,7,13.5436,0.0831,0.0,0.0,37.761,0,5,6.0384,7.0186,0.0,0.0,-27.978,0,4,6.0973,-6.9645,0.0,0.0,-64.41,0,6,0.0895,16.0153,0.0,0.0,17.021,0,16,0.038,-16.0065,0.0,-0.0,-117.742,0,9,0.0896,0.005,0.0,-0.0,-9.431,0,,,,,
5323,5118,36,goal_l,Alice2021,1,0,HfutEngine2021,1,0,53.4005,6.2692,0.0,0.0,0,-45.0,-0.0,0.0,-0.0,103.53,0,14,-22.2187,-5.4245,-0.0,0.0,46.006,0,8,-22.1927,5.584,0.0,0.0,178.271,0,11,-22.1658,-16.2331,0.0,0.0,-51.966,-1,2,-22.1722,16.3113,0.0,0.0,19.929,0,7,-10.34,-10.19,0.0,-0.0,-0.379,-1,5,-10.5729,10.0892,-0.0,-0.0,-7.517,-1,4,-1.5202,19.9915,0.0,0.0,-74.81,0,6,-1.3121,-20.1412,0.0,0.0,11.866,0,16,-6.7308,-6.9152,-0.0,-0.0,-136.773,0,9,-6.7308,6.9152,-0.0,0.0,-29.572,-1,0,49.9001,0.3156,0.0,0.0,-166.527,0,14,23.0581,8.042,0.0,0.0,55.034,0,8,23.0728,-7.9471,0.0,0.0,77.037,1,11,18.0747,17.5255,0.0,0.0,-78.239,0,2,17.9716,-17.572,-0.0,-0.0,-122.7,0,7,13.5436,0.0831,0.0,0.0,37.761,0,5,6.0384,7.0186,0.0,0.0,-27.978,0,4,6.0973,-6.9645,0.0,0.0,104.947,0,6,0.0895,16.0153,0.0,0.0,17.021,0,16,0.038,-16.0065,0.0,-0.0,60.929,0,9,0.0896,0.005,0.0,-0.0,-9.431,0,,,,,
5324,5118,37,goal_l,Alice2021,1,0,HfutEngine2021,1,0,53.4005,6.2692,0.0,0.0,0,-45.0,-0.0,0.0,-0.0,103.53,0,14,-22.2187,-5.4245,-0.0,0.0,46.006,0,8,-22.1927,5.584,0.0,0.0,178.271,0,11,-22.1658,-16.2331,0.0,0.0,142.107,-1,2,-22.1722,16.3113,0.0,0.0,-165.682,0,7,-10.34,-10.19,0.0,-0.0,-0.379,-1,5,-10.5729,10.0892,-0.0,-0.0,-7.517,-1,4,-1.5202,19.9915,0.0,0.0,-74.81,0,6,-1.3121,-20.1412,0.0,0.0,11.866,0,16,-6.7308,-6.9152,-0.0,-0.0,41.759,0,9,-6.7308,6.9152,-0.0,0.0,157.78,-1,0,49.9001,0.3156,0.0,0.0,-2.176,0,14,23.0581,8.042,0.0,0.0,55.034,0,8,23.0728,-7.9471,0.0,0.0,77.037,1,11,18.0747,17.5255,0.0,0.0,87.748,0,2,17.9716,-17.572,-0.0,-0.0,53.337,0,7,13.5436,0.0831,0.0,0.0,-126.843,0,5,6.0384,7.0186,0.0,0.0,148.247,0,4,6.0973,-6.9645,0.0,0.0,104.947,0,6,0.0895,16.0153,0.0,0.0,-147.037,0,16,0.038,-16.0065,0.0,-0.0,60.929,0,9,0.0896,0.005,0.0,-0.0,-9.431,0,,,,,
5325,5118,38,goal_l,Alice2021,1,0,HfutEngine2021,1,0,53.4005,6.2692,0.0,0.0,0,-45.0,-0.0,0.0,-0.0,-84.981,0,14,-22.2187,-5.4245,-0.0,0.0,-137.684,0,8,-22.1927,5.584,0.0,0.0,178.271,0,11,-22.1658,-16.2331,0.0,0.0,142.107,-1,2,-22.1722,16.3113,0.0,0.0,-165.682,0,7,-10.34,-10.19,0.0,-0.0,-166.318,-1,5,-10.5729,10.0892,-0.0,-0.0,-7.517,-1,4,-1.5202,19.9915,0.0,0.0,102.799,0,6,-1.3121,-20.1412,0.0,0.0,-153.972,0,16,-6.7308,-6.9152,-0.0,-0.0,41.759,0,9,-6.7308,6.9152,-0.0,0.0,157.78,-1,0,49.9001,0.3156,0.0,0.0,-2.176,0,14,23.0581,8.042,0.0,0.0,-136.908,0,8,23.0728,-7.9471,0.0,0.0,-88.234,1,11,18.0747,17.5255,0.0,0.0,87.748,0,2,17.9716,-17.572,-0.0,-0.0,53.337,0,7,13.5436,0.0831,0.0,0.0,-126.843,0,5,6.0384,7.0186,0.0,0.0,148.247,0,4,6.0973,-6.9645,0.0,0.0,104.947,0,6,0.0895,16.0153,0.0,0.0,-147.037,0,16,0.038,-16.0065,0.0,-0.0,60.929,0,9,0.0896,0.005,0.0,-0.0,163.292,0,,,,,
5326,5118,39,goal_l,Alice2021,1,0,HfutEngine2021,1,0,53.4005,6.2692,0.0,0.0,0,-45.0,-0.0,0.0,-0.0,-84.981,0,14,-22.2187,-5.4245,-0.0,0.0,-137.684,0,8,-22.1927,5.584,0.0,0.0,-14.551,0,11,-22.1658,-16.2331,0.0,0.0,142.107,-1,2,-22.1722,16.3113,0.0,0.0,-165.682,0,7,-10.34,-10.19,0.0,-0.0,-166.318,-1,5,-10.5729,10.0892,-0.0,-0.0,166.921,-1,4,-1.5202,19.9915,0.0,0.0,102.799,0,6,-1.3121,-20.1412,0.0,0.0,-153.972,0,16,-6.7308,-6.9152,-0.0,-0.0,41.759,0,9,-6.7308,6.9152,-0.0,0.0,157.78,-1,0,49.9001,0.3156,0.0,0.0,-2.176,0,14,23.0581,8.042,0.0,0.0,-136.908,0,8,23.0728,-7.9471,0.0,0.0,-88.234,1,11,18.0747,17.5255,0.0,0.0,87.748,0,2,17.9716,-17.572,-0.0,-0.0,53.337,0,7,13.5436,0.0831,0.0,0.0,-126.843,0,5,6.0384,7.0186,0.0,0.0,148.247,0,4,6.0973,-6.9645,0.0,0.0,-63.474,0,6,0.0895,16.0153,0.0,0.0,-147.037,0,16,0.038,-16.0065,0.0,-0.0,-103.309,0,9,0.0896,0.005,0.0,-0.0,163.292,0,,,,,
5327,5118,40,goal_l,Alice2021,1,0,HfutEngine2021,1,0,53.4005,6.2692,0.0,0.0,0,-45.0,-0.0,0.0,-0.0,-84.981,0,14,-22.2187,-5.4245,-0.0,0.0,-137.684,0,8,-22.1927,5.584,0.0,0.0,-14.551,0,11,-22.1658,-16.2331,0.0,0.0,-34.655,-1,2,-22.1722,16.3113,0.0,0.0,7.828,0,7,-10.34,-10.19,0.0,-0.0,-166.318,-1,5,-10.5729,10.0892,-0.0,-0.0,166.921,-1,4,-1.5202,19.9915,0.0,0.0,102.799,0,6,-1.3121,-20.1412,0.0,0.0,-153.972,0,16,-6.7308,-6.9152,-0.0,-0.0,-126.365,0,9,-6.7308,6.9152,-0.0,0.0,-25.696,-1,0,49.9001,0.3156,0.0,0.0,168.501,0,14,23.0581,8.042,0.0,0.0,-136.908,0,8,23.0728,-7.9471,0.0,0.0,-88.234,1,11,18.0747,17.5255,0.0,0.0,-95.616,0,2,17.9716,-17.572,-0.0,-0.0,-126.475,0,7,13.5436,0.0831,0.0,0.0,53.546,0,5,6.0384,7.0186,0.0,0.0,-36.695,0,4,6.0973,-6.9645,0.0,0.0,-63.474,0,6,0.0895,16.0153,0.0,0.0,45.393,0,16,0.038,-16.0065,0.0,-0.0,-103.309,0,9,0.0896,0.005,0.0,-0.0,163.292,0,,,,,
5328,5118,41,goal_l,Alice2021,1,0,HfutEngine2021,1,0,53.4005,6.2692,0.0,0.0,0,-22.21,-0.0,0.0,-0.0,-84.981,0,14,-22.2187,-5.4245,-0.0,0.0,42.062,0,8,-22.1927,5.584,0.0,0.0,-14.551,0,11,-22.1658,-16.2331,0.0,0.0,-34.655,-1,2,-22.1722,16.3113,0.0,0.0,7.828,0,7,-10.34,0.0,-0.0,0.0,-166.318,-1,5,-10.6377,-10.1533,0.0,0.0,166.921,-1,4,-10.34,10.19,-0.0,-0.0,102.799,0,6,-1.3121,-20.1412,0.0,0.0,43.269,0,16,-1.2398,20.3185,0.0,0.0,-126.365,0,9,-9.65,0.0,-0.0,0.0,-25.696,-1,0,49.9001,0.3156,0.0,0.0,168.501,0,14,23.0581,8.042,0.0,0.0,41.708,0,8,23.0728,-7.9471,0.0,0.0,95.834,1,11,18.0747,17.5255,0.0,0.0,-95.616,0,2,17.9716,-17.572,-0.0,-0.0,-126.475,0,7,13.5436,0.0831,0.0,0.0,53.546,0,5,6.0384,7.0186,0.0,0.0,-36.695,0,4,6.0973,-6.9645,0.0,0.0,-63.474,0,6,0.0895,16.0153,0.0,0.0,45.393,0,16,0.038,-16.0065,0.0,-0.0,-103.309,0,9,0.0896,0.005,0.0,-0.0,-6.813,0,,,,,
5329,5118,42,goal_l,Alice2021,1,0,HfutEngine2021,1,0,53.4005,6.2692,0.0,0.0,0,-22.21,-0.0,0.0,-0.0,-84.981,0,14,-22.2187,-5.4245,-0.0,0.0,42.062,0,8,-22.1927,5.584,0.0,0.0,169.883,0,11,-22.1658,-16.2331,0.0,0.0,-34.655,-1,2,-22.1722,16.3113,0.0,0.0,7.828,0,7,-10.34,0.0,-0.0,0.0,-166.318,-1,5,-10.6377,-10.1533,0.0,0.0,-13.466,-1,4,-10.34,10.19,-0.0,-0.0,102.799,0,6,-1.3121,-20.1412,0.0,0.0,43.269,0,16,-1.2398,20.3185,0.0,0.0,-126.365,0,9,-9.65,0.0,-0.0,0.0,-25.696,-1,0,49.9001,0.3156,0.0,0.0,168.501,0,14,23.0581,8.042,0.0,0.0,41.708,0,8,23.0728,-7.9471,0.0,0.0,95.834,1,11,18.0747,17.5255,0.0,0.0,-95.616,0,2,17.9716,-17.572,-0.0,-0.0,-126.475,0,7,13.5436,0.0831,0.0,0.0,53.546,0,5,6.0384,7.0186,0.0,0.0,-36.695,0,4,6.0973,-6.9645,0.0,0.0,130.351,0,6,0.0895,16.0153,0.0,0.0,45.393,0,16,0.038,-16.0065,0.0,-0.0,62.135,0,9,0.0896,0.005,0.0,-0.0,-6.813,0,,,,,
5330,5118,43,goal_l,Alice2021,1,0,HfutEngine2021,1,0,53.4005,6.2692,0.0,0.0,0,-22.21,-0.0,0.0,-0.0,-84.981,0,14,-22.2187,-5.4245,-0.0,0.0,42.062,0,8,-22.1927,5.584,0.0,0.0,169.883,0,11,-22.1658,-16.2331,0.0,0.0,147.203,-1,2,-22.1722,16.3113,0.0,0.0,-164.216,0,7,-10.34,0.0,-0.0,0.0,-166.318,-1,5,-10.6377,-10.1533,0.0,0.0,-13.466,-1,4,-10.34,10.19,-0.0,-0.0,102.799,0,6,-1.3121,-20.1412,0.0,0.0,43.269,0,16,-1.2398,20.3185,0.0,0.0,54.235,0,9,-9.65,0.0,-0.0,0.0,167.34,-1,0,49.9001,0.3156,0.0,0.0,-21.028,0,14,23.0581,8.042,0.0,0.0,41.708,0,8,23.0728,-7.9471,0.0,0.0,95.834,1,11,18.0747,17.5255,0.0,0.0,80.905,0,2,17.9716,-17.572,-0.0,-0.0,52.054,0,7,13.5436,0.0831,0.0,0.0,-143.523,0,5,6.0384,7.0186,0.0,0.0,153.471,0,4,6.0973,-6.9645,0.0,0.0,130.351,0,6,0.0895,16.0153,0.0,0.0,-127.089,0,16,0.038,-16.0065,0.0,-0.0,62.135,0,9,0.0896,0.005,0.0,-0.0,-6.813,0,,,,,
5331,5118,44,goal_l,Alice2021,1,0,HfutEngine2021,1,0,53.4005,6.2692,0.0,0.0,0,-22.21,-0.0,0.0,-0.0,97.611,0,14,-22.2187,-5.4245,-0.0,0.0,-135.07,0,8,-22.1927,5.584,0.0,0.0,169.883,0,11,-22.1658,-16.2331,0.0,0.0,147.203,-1,2,-22.1722,16.3113,0.0,0.0,-164.216,0,7,-10.34,0.0,-0.0,0.0,21.803,-1,5,-10.6377,-10.1533,0.0,0.0,-13.466,-1,4,-10.34,10.19,-0.0,-0.0,-88.906,0,6,-1.3121,-20.1412,0.0,0.0,-139.9,0,16,-1.2398,20.3185,0.0,0.0,54.235,0,9,-9.65,0.0,-0.0,0.0,167.34,-1,0,49.9001,0.3156,0.0,0.0,-21.028,0,14,23.0581,8.042,0.0,0.0,-151.159,0,8,23.0728,-7.9471,0.0,0.0,-87.787,1,11,18.0747,17.5255,0.0,0.0,80.905,0,2,17.9716,-17.572,-0.0,-0.0,52.054,0,7,13.5436,0.0831,0.0,0.0,-143.523,0,5,6.0384,7.0186,0.0,0.0,153.471,0,4,6.0973,-6.9645,0.0,0.0,130.351,0,6,0.0895,16.0153,0.0,0.0,-127.089,0,16,0.038,-16.0065,0.0,-0.0,62.135,0,9,0.0896,0.005,0.0,-0.0,171.56,0,,,,,
5332,5118,45,goal_l,Alice2021,1,0,HfutEngine2021,1,0,53.4005,6.2692,0.0,0.0,0,-22.21,-0.0,0.0,-0.0,97.611,0,14,-22.2187,-5.4245,-0.0,0.0,-135.07,0,8,-22.1927,5.584,-0.0,0.0,-10.978,0,11,-22.1658,-16.2331,0.0,0.0,147.203,-1,2,-22.1722,16.3113,0.0,0.0,-164.216,0,7,-10.34,0.0,-0.0,0.0,21.803,-1,5,-10.6377,-10.1533,0.0,0.0,157.039,-1,4,-10.34,10.19,-0.0,-0.0,-88.906,0,6,-1.3121,-20.1412,0.0,0.0,-139.9,0,16,-1.2398,20.3185,0.0,0.0,54.235,0,9,-9.65,0.0,-0.0,0.0,167.34,-1,0,49.9001,0.3156,0.0,0.0,-21.028,0,14,23.0581,8.042,0.0,0.0,-151.159,0,8,23.0728,-7.9471,0.0,0.0,-87.787,1,11,18.0747,17.5255,0.0,0.0,80.905,0,2,17.9716,-17.572,-0.0,-0.0,52.054,0,7,13.5436,0.0831,0.0,0.0,-143.523,0,5,6.0384,7.0186,0.0,0.0,153.471,0,4,6.0973,-6.9645,0.0,0.0,-52.436,0,6,0.0895,16.0153,0.0,0.0,-127.089,0,16,0.038,-16.0065,0.0,-0.0,-130.0,0,9,0.0896,0.005,0.0,-0.0,171.56,0,,,,,
5333,5118,46,goal_l,Alice2021,1,0,HfutEngine2021,1,0,53.4005,6.2692,0.0,0.0,0,-22.21,-0.0,0.0,-0.0,97.611,0,14,-22.2187,-5.4245,-0.0,0.0,-135.07,0,8,-22.1927,5.584,-0.0,0.0,-10.978,0,11,-22.1658,-16.2331,0.0,0.0,-48.808,-1,2,-22.1722,16.3113,0.0,0.0,17.662,0,7,-10.34,0.0,-0.0,0.0,21.803,-1,5,-10.6377,-10.1533,0.0,0.0,157.039,-1,4,-10.34,10.19,-0.0,-0.0,-88.906,0,6,-1.3121,-20.1412,0.0,0.0,-139.9,0,16,-1.2398,20.3185,0.0,0.0,-122.666,0,9,-9.65,0.0,-0.0,0.0,3.546,-1,0,49.9001,0.3156,0.0,0.0,170.135,0,14,23.0581,8.042,0.0,0.0,-151.159,0,8,23.0728,-7.9471,0.0,0.0,-87.787,1,11,18.0747,17.5255,0.0,0.0,-97.292,0,2,17.9716,-17.572,-0.0,-0.0,-141.468,0,7,13.5436,0.0831,0.0,0.0,23.818,0,5,6.0384,7.0186,0.0,0.0,-9.842,0,4,6.0973,-6.9645,0.0,0.0,-52.436,0,6,0.0895,16.0153,0.0,0.0,69.187,0,16,0.038,-16.0065,0.0,-0.0,-130.0,0,9,0.0896,0.005,0.0,-0.0,171.56,0,,,,,
5334,5118,47,goal_l,Alice2021,1,0,HfutEngine2021,1,0,53.4005,6.2692,0.0,0.0,0,-22.21,-0.0,0.0,-0.0,-95.929,0,14,-22.2187,-5.4245,-0.0,0.0,27.119,0,8,-22.1927,5.584,-0.0,0.0,-10.978,0,11,-22.1658,-16.2331,0.0,0.0,-48.808,-1,2,-22.1722,16.3113,0.0,0.0,17.662,0,7,-10.34,0.0,-0.0,0.0,-166.285,-1,5,-10.6377,-10.1533,0.0,0.0,157.039,-1,4,-10.34,10.19,-0.0,-0.0,105.916,0,6,-1.3121,-20.1412,0.0,0.0,37.418,0,16,-1.2398,20.3185,0.0,0.0,-122.666,0,9,-9.65,0.0,-0.0,0.0,3.546,-1,0,49.9001,0.3156,0.0,0.0,170.135,0,14,23.0581,8.042,0.0,0.0,30.267,0,8,23.0728,-7.9471,0.0,0.0,87.717,1,11,18.0747,17.5255,0.0,0.0,-97.292,0,2,17.9716,-17.572,-0.0,-0.0,-141.468,0,7,13.5436,0.0831,0.0,0.0,23.818,0,5,6.0384,7.0186,0.0,0.0,-9.842,0,4,6.0973,-6.9645,0.0,0.0,-52.436,0,6,0.0895,16.0153,0.0,0.0,69.187,0,16,0.038,-16.0065,0.0,-0.0,-130.0,0,9,0.0896,0.005,0.0,-0.0,-10.486,0,,,,,
5335,5118,48,goal_l,Alice2021,1,0,HfutEngine2021,1,0,53.4005,6.2692,0.0,0.0,0,-22.21,-0.0,0.0,-0.0,-95.929,0,14,-22.2187,-5.4245,-0.0,0.0,27.119,0,8,-22.1927,5.584,-0.0,0.0,155.543,0,11,-22.1658,-16.2331,0.0,0.0,-48.808,-1,2,-22.1722,16.3113,0.0,0.0,17.662,0,7,-10.34,0.0,-0.0,0.0,-166.285,-1,5,-10.6377,-10.1533,0.0,0.0,-18.561,-1,4,-10.34,10.19,-0.0,-0.0,105.916,0,6,-1.3121,-20.1412,0.0,0.0,37.418,0,16,-1.2398,20.3185,0.0,0.0,-122.666,0,9,-9.65,0.0,-0.0,0.0,3.546,-1,0,49.9001,0.3156,0.0,0.0,170.135,0,14,23.0581,8.042,0.0,0.0,30.267,0,8,23.0728,-7.9471,0.0,0.0,87.717,1,11,18.0747,17.5255,0.0,0.0,-97.292,0,2,17.9716,-17.572,-0.0,-0.0,-141.468,0,7,13.5436,0.0831,0.0,0.0,23.818,0,5,6.0384,7.0186,0.0,0.0,-9.842,0,4,6.0973,-6.9645,0.0,0.0,121.567,0,6,0.0895,16.0153,0.0,0.0,69.187,0,16,0.038,-16.0065,0.0,-0.0,63.68,0,9,0.0896,0.005,0.0,-0.0,-10.486,0,,,,,
5336,5118,49,goal_l,Alice2021,1,0,HfutEngine2021,1,0,53.4005,6.2692,0.0,0.0,0,-22.21,-0.0,0.0,-0.0,-95.929,0,14,-22.2187,-5.4245,-0.0,0.0,27.119,0,8,-22.1927,5.584,-0.0,0.0,155.543,0,11,-22.1658,-16.2331,0.0,0.0,139.439,-1,2,-22.1722,16.3113,0.0,0.0,-175.591,0,7,-10.34,0.0,-0.0,0.0,-166.285,-1,5,-10.6377,-10.1533,0.0,0.0,-18.561,-1,4,-10.34,10.19,-0.0,-0.0,105.916,0,6,-1.3121,-20.1412,0.0,0.0,37.418,0,16,-1.2398,20.3185,0.0,0.0,50.038,0,9,-9.65,0.0,-0.0,0.0,174.218,-1,0,49.9001,0.3156,0.0,0.0,-4.294,0,14,23.0581,8.042,0.0,0.0,30.267,0,8,23.0728,-7.9471,0.0,0.0,87.717,1,11,18.0747,17.5255,0.0,0.0,78.504,0,2,17.9716,-17.572,-0.0,-0.0,31.89,0,7,13.5436,0.0831,0.0,0.0,-142.431,0,5,6.0384,7.0186,0.0,0.0,174.355,0,4,6.0973,-6.9645,0.0,0.0,121.567,0,6,0.0895,16.0153,0.0,0.0,-99.546,0,16,0.038,-16.0065,0.0,-0.0,63.68,0,9,0.0896,0.005,0.0,-0.0,-10.486,0,,,,,
5337,5118,50,goal_l,Alice2021,1,0,HfutEngine2021,1,0,53.4005,6.2692,0.0,0.0,0,-22.21,-0.0,0.0,-0.0,93.329,0,14,-22.2187,-5.4245,-0.0,0.0,-138.827,0,8,-22.1927,5.584,-0.0,0.0,155.543,0,11,-22.1658,-16.2331,0.0,0.0,139.439,-1,2,-22.1722,16.3113,0.0,0.0,-175.591,0,7,-10.34,0.0,-0.0,0.0,-1.577,-1,5,-10.6377,-10.1533,0.0,0.0,-18.561,-1,4,-10.34,10.19,-0.0,-0.0,-63.025,0,6,-1.3121,-20.1412,0.0,0.0,-158.465,0,16,-1.2398,20.3185,0.0,0.0,50.038,0,9,-9.65,0.0,-0.0,0.0,174.218,-1,0,49.9001,0.3156,0.0,0.0,-4.294,0,14,23.0581,8.042,0.0,0.0,-151.908,0,8,23.0728,-7.9471,0.0,0.0,-89.612,1,11,18.0747,17.5255,0.0,0.0,78.504,0,2,17.9716,-17.572,-0.0,-0.0,31.89,0,7,13.5436,0.0831,0.0,0.0,-142.431,0,5,6.0384,7.0186,0.0,0.0,174.355,0,4,6.0973,-6.9645,0.0,0.0,121.567,0,6,0.0895,16.0153,0.0,0.0,-99.546,0,16,0.038,-16.0065,0.0,-0.0,63.68,0,9,0.0896,0.005,0.0,-0.0,174.463,0,,,,,
