#,Time1_frame,stopped,playmode,l_name,l_score,l_pen_score,r_name,r_score,r_pen_score,b_x,b_y,b_vx,b_vy,l1_t,l1_x,l1_y,l1_vx,l1_vy,l1_body,l1_neck,l2_t,l2_x,l2_y,l2_vx,l2_vy,l2_body,l2_neck,l3_t,l3_x,l3_y,l3_vx,l3_vy,l3_body,l3_neck,l4_t,l4_x,l4_y,l4_vx,l4_vy,l4_body,l4_neck,l5_t,l5_x,l5_y,l5_vx,l5_vy,l5_body,l5_neck,l6_t,l6_x,l6_y,l6_vx,l6_vy,l6_body,l6_neck,l7_t,l7_x,l7_y,l7_vx,l7_vy,l7_body,l7_neck,l8_t,l8_x,l8_y,l8_vx,l8_vy,l8_body,l8_neck,l9_t,l9_x,l9_y,l9_vx,l9_vy,l9_body,l9_neck,l10_t,l10_x,l10_y,l10_vx,l10_vy,l10_body,l10_neck,l11_t,l11_x,l11_y,l11_vx,l11_vy,l11_body,l11_neck,r1_t,r1_x,r1_y,r1_vx,r1_vy,r1_body,r1_neck,r2_t,r2_x,r2_y,r2_vx,r2_vy,r2_body,r2_neck,r3_t,r3_x,r3_y,r3_vx,r3_vy,r3_body,r3_neck,r4_t,r4_x,r4_y,r4_vx,r4_vy,r4_body,r4_neck,r5_t,r5_x,r5_y,r5_vx,r5_vy,r5_body,r5_neck,r6_t,r6_x,r6_y,r6_vx,r6_vy,r6_body,r6_neck,r7_t,r7_x,r7_y,r7_vx,r7_vy,r7_body,r7_neck,r8_t,r8_x,r8_y,r8_vx,r8_vy,r8_body,r8_neck,r9_t,r9_x,r9_y,r9_vx,r9_vy,r9_body,r9_neck,r10_t,r10_x,r10_y,r10_vx,r10_vy,r10_body,r10_neck,r11_t,r11_x,r11_y,r11_vx,r11_vy,r11_body,r11_neck,on_ball_time1,on_ball_time2,span,on-the-ball選手との距離,on-the-ball選手との角度
3477,3205,33,goal_l,Alice2021,3,0,HfutEngine2021,1,0,52.6053,5.243,0.0,0.0,0,-45.0,-0.0,-0.0,-0.0,44.218,0,4,-22.21,-5.5001,-0.0,-0.0,169.447,0,12,-22.1978,5.5367,0.0,0.0,-43.56,0,1,-22.2105,-16.2985,-0.0,0.0,-67.033,0,16,-22.2104,16.2995,-0.0,-0.0,-144.233,0,2,-10.34,-10.19,-0.0,-0.0,6.944,0,7,-10.1032,10.0532,0.0,0.0,150.927,0,15,-1.35,20.19,0.0,-0.0,170.246,0,6,-1.3177,-20.1127,0.0,0.0,-103.619,0,3,-6.7308,-6.9152,0.0,0.0,158.028,0,11,-6.7308,6.9152,-0.0,-0.0,63.167,0,0,49.0255,0.0407,0.0,0.0,-170.097,1,4,23.0399,8.0006,0.0,-0.0,56.01,0,12,22.9695,-7.9991,-0.0,0.0,31.894,-1,1,17.9806,17.5331,-0.0,0.0,81.019,0,16,18.0389,-17.4595,0.0,0.0,-148.853,0,2,13.4786,0.0335,-0.0,0.0,-53.1,0,7,6.0061,7.009,0.0,0.0,115.646,0,15,5.9812,-6.969,-0.0,0.0,-71.004,1,6,0.0113,15.9956,0.0,-0.0,-25.33,0,3,0.015,-15.9947,0.0,0.0,55.607,0,11,0.0878,0.0238,0.0,0.0,123.837,-1,,,,,
3478,3205,34,goal_l,Alice2021,3,0,HfutEngine2021,1,0,52.6053,5.243,0.0,0.0,0,-45.0,-0.0,-0.0,-0.0,44.218,0,4,-22.21,-5.5001,-0.0,-0.0,-10.14,0,12,-22.1978,5.5367,0.0,0.0,-43.56,0,1,-22.2105,-16.2985,-0.0,0.0,-67.033,0,16,-22.2104,16.2995,-0.0,-0.0,45.354,0,2,-10.34,-10.19,-0.0,-0.0,-161.589,0,7,-10.1032,10.0532,0.0,0.0,-25.361,0,15,-1.35,20.19,0.0,-0.0,-4.486,0,6,-1.3177,-20.1127,0.0,0.0,78.384,0,3,-6.7308,-6.9152,0.0,0.0,-29.862,0,11,-6.7308,6.9152,-0.0,-0.0,-106.921,0,0,49.0255,0.0407,0.0,0.0,-7.238,1,4,23.0399,8.0006,0.0,-0.0,-132.334,0,12,22.9695,-7.9991,-0.0,0.0,-152.053,-1,1,17.9806,17.5331,-0.0,0.0,-110.004,0,16,18.0389,-17.4595,0.0,0.0,48.376,0,2,13.4786,0.0335,-0.0,0.0,130.416,0,7,6.0061,7.009,0.0,0.0,115.646,0,15,5.9812,-6.969,-0.0,0.0,-71.004,1,6,0.0113,15.9956,0.0,-0.0,136.782,0,3,0.015,-15.9947,0.0,0.0,-140.753,0,11,0.0878,0.0238,0.0,0.0,123.837,-1,,,,,
3479,3205,35,goal_l,Alice2021,3,0,HfutEngine2021,1,0,52.6053,5.243,0.0,0.0,0,-45.0,-0.0,-0.0,-0.0,44.218,0,4,-22.21,-5.5001,-0.0,-0.0,-10.14,0,12,-22.1978,5.5367,0.0,0.0,144.184,0,1,-22.2105,-16.2985,-0.0,0.0,-67.033,0,16,-22.2104,16.2995,-0.0,-0.0,45.354,0,2,-10.34,-10.19,-0.0,-0.0,-161.589,0,7,-10.1032,10.0532,0.0,0.0,-25.361,0,15,-1.35,20.19,0.0,-0.0,-4.486,0,6,-1.3177,-20.1127,0.0,0.0,78.384,0,3,-6.7308,-6.9152,0.0,0.0,-29.862,0,11,-6.7308,6.9152,-0.0,-0.0,-106.921,0,0,49.0255,0.0407,0.0,0.0,-7.238,1,4,23.0399,8.0006,0.0,-0.0,-132.334,0,12,22.9695,-7.9991,-0.0,0.0,-152.053,-1,1,17.9806,17.5331,-0.0,0.0,-110.004,0,16,18.0389,-17.4595,0.0,0.0,48.376,0,2,13.4786,0.0335,-0.0,0.0,130.416,0,7,6.0061,7.009,0.0,0.0,-79.77,0,15,5.9812,-6.969,-0.0,0.0,121.887,1,6,0.0113,15.9956,0.0,-0.0,136.782,0,3,0.015,-15.9947,0.0,0.0,-140.753,0,11,0.0878,0.0238,0.0,0.0,-48.33,-1,,,,,
3480,3205,36,goal_l,Alice2021,3,0,HfutEngine2021,1,0,52.6053,5.243,0.0,0.0,0,-45.0,-0.0,-0.0,-0.0,-122.832,0,4,-22.21,-5.5001,-0.0,-0.0,-10.14,0,12,-22.1978,5.5367,0.0,0.0,144.184,0,1,-22.2105,-16.2985,-0.0,0.0,107.181,0,16,-22.2104,16.2995,-0.0,-0.0,45.354,0,2,-10.34,-10.19,-0.0,-0.0,-161.589,0,7,-10.1032,10.0532,0.0,0.0,-25.361,0,15,-1.35,20.19,0.0,-0.0,-4.486,0,6,-1.3177,-20.1127,0.0,0.0,78.384,0,3,-6.7308,-6.9152,0.0,0.0,-29.862,0,11,-6.7308,6.9152,-0.0,-0.0,-106.921,0,0,49.0255,0.0407,0.0,0.0,-7.238,1,4,23.0399,8.0006,0.0,-0.0,-132.334,0,12,22.9695,-7.9991,-0.0,0.0,-152.053,-1,1,17.9806,17.5331,-0.0,0.0,-110.004,0,16,18.0389,-17.4595,0.0,0.0,48.376,0,2,13.4786,0.0335,-0.0,0.0,130.416,0,7,6.0061,7.009,0.0,0.0,-79.77,0,15,5.9812,-6.969,-0.0,0.0,121.887,1,6,0.0113,15.9956,0.0,-0.0,136.782,0,3,0.015,-15.9947,0.0,0.0,-140.753,0,11,0.0878,0.0238,0.0,0.0,-48.33,-1,,,,,
3481,3205,37,goal_l,Alice2021,3,0,HfutEngine2021,1,0,52.6053,5.243,0.0,0.0,0,-45.0,-0.0,-0.0,-0.0,-122.832,0,4,-22.21,-5.5001,-0.0,-0.0,173.108,0,12,-22.1978,5.5367,0.0,0.0,144.184,0,1,-22.2105,-16.2985,-0.0,0.0,107.181,0,16,-22.2104,16.2995,-0.0,-0.0,-139.766,0,2,-10.34,-10.19,-0.0,-0.0,27.854,0,7,-10.1032,10.0532,0.0,0.0,162.133,0,15,-1.35,20.19,0.0,-0.0,166.828,0,6,-1.3177,-20.1127,0.0,0.0,-99.716,0,3,-6.7308,-6.9152,0.0,0.0,148.973,0,11,-6.7308,6.9152,-0.0,-0.0,75.214,0,0,49.0255,0.0407,0.0,0.0,167.471,1,4,23.0399,8.0006,0.0,-0.0,53.533,0,12,22.9695,-7.9991,-0.0,0.0,14.945,-1,1,17.9806,17.5331,-0.0,0.0,79.726,0,16,18.0389,-17.4595,0.0,0.0,-117.571,0,2,13.4786,0.0335,-0.0,0.0,-39.416,0,7,6.0061,7.009,0.0,0.0,-79.77,0,15,5.9812,-6.969,-0.0,0.0,121.887,1,6,0.0113,15.9956,0.0,-0.0,-57.995,0,3,0.015,-15.9947,0.0,0.0,53.977,0,11,0.0878,0.0238,0.0,0.0,-48.33,-1,,,,,
3482,3205,38,goal_l,Alice2021,3,0,HfutEngine2021,1,0,52.6053,5.243,0.0,0.0,0,-45.0,-0.0,-0.0,-0.0,-122.832,0,4,-22.21,-5.5001,-0.0,-0.0,173.108,0,12,-22.1978,5.5367,0.0,0.0,-41.644,0,1,-22.2105,-16.2985,-0.0,0.0,107.181,0,16,-22.2104,16.2995,-0.0,-0.0,-139.766,0,2,-10.34,-10.19,-0.0,-0.0,27.854,0,7,-10.1032,10.0532,0.0,0.0,162.133,0,15,-1.35,20.19,0.0,-0.0,166.828,0,6,-1.3177,-20.1127,0.0,0.0,-99.716,0,3,-6.7308,-6.9152,0.0,0.0,148.973,0,11,-6.7308,6.9152,-0.0,-0.0,75.214,0,0,49.0255,0.0407,0.0,0.0,167.471,1,4,23.0399,8.0006,0.0,-0.0,53.533,0,12,22.9695,-7.9991,-0.0,0.0,14.945,-1,1,17.9806,17.5331,-0.0,0.0,79.726,0,16,18.0389,-17.4595,0.0,0.0,-117.571,0,2,13.4786,0.0335,-0.0,0.0,-39.416,0,7,6.0061,7.009,0.0,0.0,112.858,0,15,5.9812,-6.969,-0.0,0.0,-59.537,1,6,0.0113,15.9956,0.0,-0.0,-57.995,0,3,0.015,-15.9947,0.0,0.0,53.977,0,11,0.0878,0.0238,0.0,0.0,129.82,-1,,,,,
3483,3205,39,goal_l,Alice2021,3,0,HfutEngine2021,1,0,52.6053,5.243,0.0,0.0,0,-45.0,-0.0,-0.0,-0.0,63.693,0,4,-22.21,-5.5001,-0.0,-0.0,173.108,0,12,-22.1978,5.5367,0.0,0.0,-41.644,0,1,-22.2105,-16.2985,-0.0,0.0,-87.401,0,16,-22.2104,16.2995,-0.0,-0.0,-139.766,0,2,-10.34,-10.19,-0.0,-0.0,27.854,0,7,-10.1032,10.0532,0.0,0.0,162.133,0,15,-1.35,20.19,0.0,-0.0,166.828,0,6,-1.3177,-20.1127,0.0,0.0,-99.716,0,3,-6.7308,-6.9152,0.0,0.0,148.973,0,11,-6.7308,6.9152,-0.0,-0.0,75.214,0,0,49.0255,0.0407,0.0,0.0,167.471,1,4,23.0399,8.0006,0.0,-0.0,53.533,0,12,22.9695,-7.9991,-0.0,0.0,14.945,-1,1,17.9806,17.5331,-0.0,0.0,79.726,0,16,18.0389,-17.4595,0.0,0.0,-117.571,0,2,13.4786,0.0335,-0.0,0.0,-39.416,0,7,6.0061,7.009,0.0,0.0,112.858,0,15,5.9812,-6.969,-0.0,0.0,-59.537,1,6,0.0113,15.9956,0.0,-0.0,-57.995,0,3,0.015,-15.9947,0.0,0.0,53.977,0,11,0.0878,0.0238,0.0,0.0,129.82,-1,,,,,
3484,3205,40,goal_l,Alice2021,3,0,HfutEngine2021,1,0,52.6053,5.243,0.0,0.0,0,-45.0,-0.0,-0.0,-0.0,63.693,0,4,-22.21,-5.5001,-0.0,-0.0,2.633,0,12,-22.1978,5.5367,0.0,0.0,-41.644,0,1,-22.2105,-16.2985,-0.0,0.0,-87.401,0,16,-22.2104,16.2995,-0.0,-0.0,42.276,0,2,-10.34,-10.19,-0.0,-0.0,-139.185,0,7,-10.1032,10.0532,0.0,0.0,-0.822,0,15,-1.35,20.19,0.0,-0.0,-15.295,0,6,-1.3177,-20.1127,0.0,0.0,78.484,0,3,-6.7308,-6.9152,0.0,0.0,-41.361,0,11,-6.7308,6.9152,-0.0,-0.0,-93.004,0,0,49.0255,0.0407,0.0,0.0,-4.669,1,4,23.0399,8.0006,0.0,-0.0,-119.638,0,12,22.9695,-7.9991,-0.0,0.0,177.464,-1,1,17.9806,17.5331,-0.0,0.0,-84.965,0,16,18.0389,-17.4595,0.0,0.0,49.381,0,2,13.4786,0.0335,-0.0,0.0,132.074,0,7,6.0061,7.009,0.0,0.0,112.858,0,15,5.9812,-6.969,-0.0,0.0,-59.537,1,6,0.0113,15.9956,0.0,-0.0,133.131,0,3,0.015,-15.9947,0.0,0.0,-125.548,0,11,0.0878,0.0238,0.0,0.0,129.82,-1,,,,,
3485,3205,41,goal_l,Alice2021,3,0,HfutEngine2021,1,0,52.6053,5.243,0.0,0.0,0,-22.21,-0.0,-0.0,-0.0,63.693,0,4,-22.21,-5.5001,-0.0,-0.0,2.633,0,12,-22.1978,5.5367,0.0,0.0,140.527,0,1,-22.2105,-16.2985,-0.0,0.0,-87.401,0,16,-22.2104,16.2995,-0.0,-0.0,42.276,0,2,-10.34,-0.0,-0.0,-0.0,-139.185,0,7,-10.34,-10.19,-0.0,-0.0,-0.822,0,15,-10.4814,10.2717,0.0,-0.0,-15.295,0,6,-1.3177,-20.1127,0.0,0.0,78.484,0,3,-1.0651,20.0959,-0.0,-0.0,-41.361,0,11,-9.65,-0.0,-0.0,-0.0,-93.004,0,0,49.0255,0.0407,0.0,0.0,-4.669,1,4,23.0399,8.0006,0.0,-0.0,-119.638,0,12,22.9695,-7.9991,-0.0,0.0,177.464,-1,1,17.9806,17.5331,-0.0,0.0,-84.965,0,16,18.0389,-17.4595,0.0,0.0,49.381,0,2,13.4786,0.0335,-0.0,0.0,132.074,0,7,6.0061,7.009,0.0,0.0,-84.875,0,15,5.9812,-6.969,-0.0,0.0,114.188,1,6,0.0113,15.9956,0.0,-0.0,133.131,0,3,0.015,-15.9947,0.0,0.0,-125.548,0,11,0.0878,0.0238,0.0,0.0,-57.142,-1,,,,,
3486,3205,42,goal_l,Alice2021,3,0,HfutEngine2021,1,0,52.6053,5.243,0.0,0.0,0,-22.21,-0.0,-0.0,-0.0,-117.604,0,4,-22.21,-5.5001,-0.0,-0.0,2.633,0,12,-22.1978,5.5367,0.0,0.0,140.527,0,1,-22.2105,-16.2985,-0.0,0.0,93.679,0,16,-22.2104,16.2995,-0.0,-0.0,42.276,0,2,-10.34,-0.0,-0.0,-0.0,-139.185,0,7,-10.34,-10.19,-0.0,-0.0,-0.822,0,15,-10.4814,10.2717,0.0,-0.0,-15.295,0,6,-1.3177,-20.1127,0.0,0.0,78.484,0,3,-1.0651,20.0959,-0.0,-0.0,-41.361,0,11,-9.65,-0.0,-0.0,-0.0,-93.004,0,0,49.0255,0.0407,0.0,0.0,-4.669,1,4,23.0399,8.0006,0.0,-0.0,-119.638,0,12,22.9695,-7.9991,-0.0,0.0,177.464,-1,1,17.9806,17.5331,-0.0,0.0,-84.965,0,16,18.0389,-17.4595,0.0,0.0,49.381,0,2,13.4786,0.0335,-0.0,0.0,132.074,0,7,6.0061,7.009,0.0,0.0,-84.875,0,15,5.9812,-6.969,-0.0,0.0,114.188,1,6,0.0113,15.9956,0.0,-0.0,133.131,0,3,0.015,-15.9947,0.0,0.0,-125.548,0,11,0.0878,0.0238,0.0,0.0,-57.142,-1,,,,,
3487,3205,43,goal_l,Alice2021,3,0,HfutEngine2021,1,0,52.6053,5.243,0.0,0.0,0,-22.21,-0.0,-0.0,-0.0,-117.604,0,4,-22.21,-5.5001,-0.0,-0.0,-161.405,0,12,-22.1978,5.5367,0.0,0.0,140.527,0,1,-22.2105,-16.2985,-0.0,0.0,93.679,0,16,-22.2104,16.2995,-0.0,-0.0,-125.192,0,2,-10.34,-0.0,-0.0,-0.0,45.017,0,7,-10.34,-10.19,-0.0,-0.0,179.701,0,15,-10.4814,10.2717,0.0,-0.0,177.395,0,6,-1.3177,-20.1127,0.0,0.0,-84.948,0,3,-1.0651,20.0959,-0.0,-0.0,128.366,0,11,-9.65,-0.0,-0.0,-0.0,75.62,0,0,49.0255,0.0407,0.0,0.0,178.693,1,4,23.0399,8.0006,0.0,-0.0,74.008,0,12,22.9695,-7.9991,-0.0,0.0,9.531,-1,1,17.9806,17.5331,-0.0,0.0,100.716,0,16,18.0389,-17.4595,0.0,0.0,-113.242,0,2,13.4786,0.0335,-0.0,0.0,-61.058,0,7,6.0061,7.009,0.0,0.0,-84.875,0,15,5.9812,-6.969,-0.0,0.0,114.188,1,6,0.0113,15.9956,0.0,-0.0,-37.943,0,3,0.015,-15.9947,0.0,0.0,46.78,0,11,0.0878,0.0238,0.0,0.0,-57.142,-1,,,,,
3488,3205,44,goal_l,Alice2021,3,0,HfutEngine2021,1,0,52.6053,5.243,0.0,0.0,0,-22.21,-0.0,-0.0,-0.0,-117.604,0,4,-22.21,-5.5001,-0.0,-0.0,-161.405,0,12,-22.1978,5.5367,0.0,0.0,-27.298,0,1,-22.2105,-16.2985,-0.0,0.0,93.679,0,16,-22.2104,16.2995,-0.0,-0.0,-125.192,0,2,-10.34,-0.0,-0.0,-0.0,45.017,0,7,-10.34,-10.19,-0.0,-0.0,179.701,0,15,-10.4814,10.2717,0.0,-0.0,177.395,0,6,-1.3177,-20.1127,0.0,0.0,-84.948,0,3,-1.0651,20.0959,-0.0,-0.0,128.366,0,11,-9.65,-0.0,-0.0,-0.0,75.62,0,0,49.0255,0.0407,0.0,0.0,178.693,1,4,23.0399,8.0006,0.0,-0.0,74.008,0,12,22.9695,-7.9991,-0.0,0.0,9.531,-1,1,17.9806,17.5331,-0.0,0.0,100.716,0,16,18.0389,-17.4595,0.0,0.0,-113.242,0,2,13.4786,0.0335,-0.0,0.0,-61.058,0,7,6.0061,7.009,0.0,0.0,106.93,0,15,5.9812,-6.969,-0.0,0.0,-67.096,1,6,0.0113,15.9956,0.0,-0.0,-37.943,0,3,0.015,-15.9947,0.0,0.0,46.78,0,11,0.0878,0.0238,0.0,0.0,122.212,-1,,,,,
3489,3205,45,goal_l,Alice2021,3,0,HfutEngine2021,1,0,52.6053,5.243,0.0,0.0,0,-22.21,-0.0,-0.0,-0.0,60.33,0,4,-22.21,-5.5001,-0.0,-0.0,-161.405,0,12,-22.1978,5.5367,0.0,0.0,-27.298,0,1,-22.2105,-16.2985,-0.0,0.0,-68.679,0,16,-22.2104,16.2995,-0.0,-0.0,-125.192,0,2,-10.34,-0.0,-0.0,-0.0,45.017,0,7,-10.34,-10.19,-0.0,-0.0,179.701,0,15,-10.4814,10.2717,0.0,-0.0,177.395,0,6,-1.3177,-20.1127,0.0,0.0,-84.948,0,3,-1.0651,20.0959,-0.0,-0.0,128.366,0,11,-9.65,-0.0,-0.0,-0.0,75.62,0,0,49.0255,0.0407,0.0,0.0,178.693,1,4,23.0399,8.0006,0.0,-0.0,74.008,0,12,22.9695,-7.9991,-0.0,0.0,9.531,-1,1,17.9806,17.5331,-0.0,0.0,100.716,0,16,18.0389,-17.4595,0.0,0.0,-113.242,0,2,13.4786,0.0335,-0.0,0.0,-61.058,0,7,6.0061,7.009,0.0,0.0,106.93,0,15,5.9812,-6.969,-0.0,0.0,-67.096,1,6,0.0113,15.9956,0.0,-0.0,-37.943,0,3,0.015,-15.9947,0.0,0.0,46.78,0,11,0.0878,0.0238,0.0,0.0,122.212,-1,,,,,
3490,3205,46,goal_l,Alice2021,3,0,HfutEngine2021,1,0,52.6053,5.243,0.0,0.0,0,-22.21,-0.0,-0.0,-0.0,60.33,0,4,-22.21,-5.5001,-0.0,-0.0,32.217,0,12,-22.1978,5.5367,0.0,0.0,-27.298,0,1,-22.2105,-16.2985,-0.0,0.0,-68.679,0,16,-22.2104,16.2995,-0.0,-0.0,55.21,0,2,-10.34,-0.0,-0.0,-0.0,-138.599,0,7,-10.34,-10.19,-0.0,-0.0,9.767,0,15,-10.4814,10.2717,0.0,-0.0,-14.438,0,6,-1.3177,-20.1127,0.0,0.0,101.59,0,3,-1.0651,20.0959,-0.0,-0.0,-63.611,0,11,-9.65,-0.0,-0.0,-0.0,-108.265,0,0,49.0255,0.0407,0.0,0.0,6.534,1,4,23.0399,8.0006,0.0,-0.0,-94.86,0,12,22.9695,-7.9991,-0.0,0.0,-167.395,-1,1,17.9806,17.5331,-0.0,0.0,-80.366,0,16,18.0389,-17.4595,0.0,0.0,53.143,0,2,13.4786,0.0335,-0.0,0.0,107.802,0,7,6.0061,7.009,0.0,0.0,106.93,0,15,5.9812,-6.969,-0.0,0.0,-67.096,1,6,0.0113,15.9956,0.0,-0.0,158.685,0,3,0.015,-15.9947,0.0,0.0,-129.2,0,11,0.0878,0.0238,0.0,0.0,122.212,-1,,,,,
3491,3205,47,goal_l,Alice2021,3,0,HfutEngine2021,1,0,52.6053,5.243,0.0,0.0,0,-22.21,-0.0,-0.0,-0.0,60.33,0,4,-22.21,-5.5001,-0.0,-0.0,32.217,0,12,-22.1978,5.5367,0.0,0.0,157.82,0,1,-22.2105,-16.2985,-0.0,0.0,-68.679,0,16,-22.2104,16.2995,-0.0,-0.0,55.21,0,2,-10.34,-0.0,-0.0,-0.0,-138.599,0,7,-10.34,-10.19,-0.0,-0.0,9.767,0,15,-10.4814,10.2717,0.0,-0.0,-14.438,0,6,-1.3177,-20.1127,0.0,0.0,101.59,0,3,-1.0651,20.0959,-0.0,-0.0,-63.611,0,11,-9.65,-0.0,-0.0,-0.0,-108.265,0,0,49.0255,0.0407,0.0,0.0,6.534,1,4,23.0399,8.0006,0.0,-0.0,-94.86,0,12,22.9695,-7.9991,-0.0,0.0,-167.395,-1,1,17.9806,17.5331,-0.0,0.0,-80.366,0,16,18.0389,-17.4595,0.0,0.0,53.143,0,2,13.4786,0.0335,-0.0,0.0,107.802,0,7,6.0061,7.009,0.0,0.0,-60.532,0,15,5.9812,-6.969,-0.0,0.0,122.772,1,6,0.0113,15.9956,0.0,-0.0,158.685,0,3,0.015,-15.9947,0.0,0.0,-129.2,0,11,0.0878,0.0238,0.0,0.0,-57.177,-1,,,,,
3492,3205,48,goal_l,Alice2021,3,0,HfutEngine2021,1,0,52.6053,5.243,0.0,0.0,0,-22.21,-0.0,-0.0,-0.0,-112.446,0,4,-22.21,-5.5001,-0.0,-0.0,32.217,0,12,-22.1978,5.5367,0.0,0.0,157.82,0,1,-22.2105,-16.2985,-0.0,0.0,102.101,0,16,-22.2104,16.2995,-0.0,-0.0,55.21,0,2,-10.34,-0.0,-0.0,-0.0,-138.599,0,7,-10.34,-10.19,-0.0,-0.0,9.767,0,15,-10.4814,10.2717,0.0,-0.0,-14.438,0,6,-1.3177,-20.1127,0.0,0.0,101.59,0,3,-1.0651,20.0959,-0.0,-0.0,-63.611,0,11,-9.65,-0.0,-0.0,-0.0,-108.265,0,0,49.0255,0.0407,0.0,0.0,6.534,1,4,23.0399,8.0006,0.0,-0.0,-94.86,0,12,22.9695,-7.9991,-0.0,0.0,-167.395,-1,1,17.9806,17.5331,-0.0,0.0,-80.366,0,16,18.0389,-17.4595,0.0,0.0,53.143,0,2,13.4786,0.0335,-0.0,0.0,107.802,0,7,6.0061,7.009,0.0,0.0,-60.532,0,15,5.9812,-6.969,-0.0,0.0,122.772,1,6,0.0113,15.9956,0.0,-0.0,158.685,0,3,0.015,-15.9947,0.0,0.0,-129.2,0,11,0.0878,0.0238,0.0,0.0,-57.177,-1,,,,,
3493,3205,49,goal_l,Alice2021,3,0,HfutEngine2021,1,0,52.6053,5.243,0.0,0.0,0,-22.21,-0.0,-0.0,-0.0,-112.446,0,4,-22.21,-5.5001,-0.0,-0.0,-148.124,0,12,-22.1978,5.5367,0.0,0.0,157.82,0,1,-22.2105,-16.2985,-0.0,0.0,102.101,0,16,-22.2104,16.2995,-0.0,-0.0,-115.171,0,2,-10.34,-0.0,-0.0,-0.0,53.596,0,7,-10.34,-10.19,-0.0,-0.0,-175.48,0,15,-10.4814,10.2717,0.0,-0.0,163.169,0,6,-1.3177,-20.1127,0.0,0.0,-90.084,0,3,-1.0651,20.0959,-0.0,-0.0,106.536,0,11,-9.65,-0.0,-0.0,-0.0,77.204,0,0,49.0255,0.0407,0.0,0.0,-167.898,1,4,23.0399,8.0006,0.0,-0.0,76.646,0,12,22.9695,-7.9991,-0.0,0.0,-1.773,-1,1,17.9806,17.5331,-0.0,0.0,109.551,0,16,18.0389,-17.4595,0.0,0.0,-134.443,0,2,13.4786,0.0335,-0.0,0.0,-81.428,0,7,6.0061,7.009,0.0,0.0,-60.532,0,15,5.9812,-6.969,-0.0,0.0,122.772,1,6,0.0113,15.9956,0.0,-0.0,-10.61,0,3,0.015,-15.9947,0.0,0.0,52.835,0,11,0.0878,0.0238,0.0,0.0,-57.177,-1,,,,,
3494,3205,50,goal_l,Alice2021,3,0,HfutEngine2021,1,0,52.6053,5.243,0.0,0.0,0,-22.21,-0.0,-0.0,-0.0,-112.446,0,4,-22.21,-5.5001,-0.0,-0.0,-148.124,0,12,-22.1978,5.5367,0.0,0.0,-21.487,0,1,-22.2105,-16.2985,-0.0,0.0,102.101,0,16,-22.2104,16.2995,-0.0,-0.0,-115.171,0,2,-10.34,-0.0,-0.0,-0.0,53.596,0,7,-10.34,-10.19,-0.0,-0.0,-175.48,0,15,-10.4814,10.2717,0.0,-0.0,163.169,0,6,-1.3177,-20.1127,0.0,0.0,-90.084,0,3,-1.0651,20.0959,-0.0,-0.0,106.536,0,11,-9.65,-0.0,-0.0,-0.0,77.204,0,0,49.0255,0.0407,0.0,0.0,-167.898,1,4,23.0399,8.0006,0.0,-0.0,76.646,0,12,22.9695,-7.9991,-0.0,0.0,-1.773,-1,1,17.9806,17.5331,-0.0,0.0,109.551,0,16,18.0389,-17.4595,0.0,0.0,-134.443,0,2,13.4786,0.0335,-0.0,0.0,-81.428,0,7,6.0061,7.009,0.0,0.0,103.916,0,15,5.9812,-6.969,-0.0,0.0,-60.474,1,6,0.0113,15.9956,0.0,-0.0,-10.61,0,3,0.015,-15.9947,0.0,0.0,52.835,0,11,0.0878,0.0238,0.0,0.0,123.409,-1,,,,,
