#,Time1_frame,stopped,playmode,l_name,l_score,l_pen_score,r_name,r_score,r_pen_score,b_x,b_y,b_vx,b_vy,l1_t,l1_x,l1_y,l1_vx,l1_vy,l1_body,l1_neck,l2_t,l2_x,l2_y,l2_vx,l2_vy,l2_body,l2_neck,l3_t,l3_x,l3_y,l3_vx,l3_vy,l3_body,l3_neck,l4_t,l4_x,l4_y,l4_vx,l4_vy,l4_body,l4_neck,l5_t,l5_x,l5_y,l5_vx,l5_vy,l5_body,l5_neck,l6_t,l6_x,l6_y,l6_vx,l6_vy,l6_body,l6_neck,l7_t,l7_x,l7_y,l7_vx,l7_vy,l7_body,l7_neck,l8_t,l8_x,l8_y,l8_vx,l8_vy,l8_body,l8_neck,l9_t,l9_x,l9_y,l9_vx,l9_vy,l9_body,l9_neck,l10_t,l10_x,l10_y,l10_vx,l10_vy,l10_body,l10_neck,l11_t,l11_x,l11_y,l11_vx,l11_vy,l11_body,l11_neck,r1_t,r1_x,r1_y,r1_vx,r1_vy,r1_body,r1_neck,r2_t,r2_x,r2_y,r2_vx,r2_vy,r2_body,r2_neck,r3_t,r3_x,r3_y,r3_vx,r3_vy,r3_body,r3_neck,r4_t,r4_x,r4_y,r4_vx,r4_vy,r4_body,r4_neck,r5_t,r5_x,r5_y,r5_vx,r5_vy,r5_body,r5_neck,r6_t,r6_x,r6_y,r6_vx,r6_vy,r6_body,r6_neck,r7_t,r7_x,r7_y,r7_vx,r7_vy,r7_body,r7_neck,r8_t,r8_x,r8_y,r8_vx,r8_vy,r8_body,r8_neck,r9_t,r9_x,r9_y,r9_vx,r9_vy,r9_body,r9_neck,r10_t,r10_x,r10_y,r10_vx,r10_vy,r10_body,r10_neck,r11_t,r11_x,r11_y,r11_vx,r11_vy,r11_body,r11_neck,on_ball_time1,on_ball_time2,span,on-the-ball選手との距離,on-the-ball選手との角度
4284,3901,34,goal_r,Alice2021,1,0,HELIOS2021,4,0,-53.5769,6.2429,0.0,0.0,0,-22.2207,0.0395,-0.0,0.0,-87.058,-1,17,-22.2881,-5.4593,-0.0,0.0,-88.535,0,6,-22.2616,5.5506,-0.0,0.0,15.568,-1,16,-22.281,-16.2378,-0.0,0.0,-61.477,0,5,-22.1888,16.2848,0.0,-0.0,-69.405,0,10,-10.3778,0.0385,-0.0,0.0,66.732,0,3,-10.3931,-10.1263,-0.0,0.0,49.831,-1,4,-10.3995,10.2388,-0.0,0.0,-60.136,0,2,-1.3068,-20.2292,0.0,-0.0,164.456,0,11,-1.379,20.2136,-0.0,0.0,145.663,0,12,-0.0466,0.0556,-0.0,0.0,76.452,0,0,49.0,0.0,0.0,0.0,176.77,0,2,25.0,11.0,-0.0,0.0,-33.029,0,10,25.0248,-10.9489,0.0,0.0,44.861,0,16,16.0011,23.0031,0.0,0.0,-95.727,0,5,16.0003,-23.0002,0.0,-0.0,86.958,0,17,20.0681,0.0324,0.0,0.0,-4.214,0,13,12.0132,8.0386,0.0,0.0,-83.568,0,15,12.0317,-7.9582,0.0,0.0,-35.995,-1,11,3.0056,24.0012,0.0,-0.0,-154.226,1,12,2.977,-23.9707,-0.0,0.0,-18.001,0,6,9.6363,0.0914,-0.0,0.0,-37.566,0,,,,,
4285,3901,35,goal_r,Alice2021,1,0,HELIOS2021,4,0,-53.5769,6.2429,0.0,0.0,0,-22.2207,0.0395,-0.0,0.0,-87.058,-1,17,-22.2881,-5.4593,-0.0,0.0,101.837,0,6,-22.2616,5.5506,-0.0,0.0,178.649,-1,16,-22.281,-16.2378,-0.0,0.0,113.732,0,5,-22.1888,16.2848,0.0,-0.0,127.106,0,10,-10.3778,0.0385,-0.0,0.0,-114.656,0,3,-10.3931,-10.1263,-0.0,0.0,49.831,-1,4,-10.3995,10.2388,-0.0,0.0,126.587,0,2,-1.3068,-20.2292,0.0,-0.0,164.456,0,11,-1.379,20.2136,-0.0,0.0,145.663,0,12,-0.0466,0.0556,-0.0,0.0,76.452,0,0,49.0,0.0,0.0,0.0,1.35,0,2,25.0,11.0,-0.0,0.0,-33.029,0,10,25.0248,-10.9489,0.0,0.0,-137.586,0,16,16.0011,23.0031,0.0,0.0,-95.727,0,5,16.0003,-23.0002,0.0,-0.0,86.958,0,17,20.0681,0.0324,0.0,0.0,-4.214,0,13,12.0132,8.0386,0.0,0.0,79.568,0,15,12.0317,-7.9582,0.0,0.0,132.66,-1,11,3.0056,24.0012,0.0,-0.0,-154.226,1,12,2.977,-23.9707,-0.0,0.0,-18.001,0,6,9.6363,0.0914,-0.0,0.0,-37.566,0,,,,,
4286,3901,36,goal_r,Alice2021,1,0,HELIOS2021,4,0,-53.5769,6.2429,0.0,0.0,0,-22.2207,0.0395,-0.0,0.0,-87.058,-1,17,-22.2881,-5.4593,-0.0,0.0,101.837,0,6,-22.2616,5.5506,-0.0,0.0,178.649,-1,16,-22.281,-16.2378,-0.0,0.0,113.732,0,5,-22.1888,16.2848,0.0,-0.0,127.106,0,10,-10.3778,0.0385,-0.0,0.0,-114.656,0,3,-10.3931,-10.1263,-0.0,0.0,49.831,-1,4,-10.3995,10.2388,-0.0,0.0,126.587,0,2,-1.3068,-20.2292,0.0,-0.0,-23.557,0,11,-1.379,20.2136,-0.0,0.0,145.663,0,12,-0.0466,0.0556,-0.0,0.0,76.452,0,0,49.0,0.0,0.0,0.0,1.35,0,2,25.0,11.0,-0.0,0.0,-33.029,0,10,25.0248,-10.9489,0.0,0.0,-137.586,0,16,16.0011,23.0031,0.0,0.0,-95.727,0,5,16.0003,-23.0002,0.0,-0.0,86.958,0,17,20.0681,0.0324,0.0,0.0,-4.214,0,13,12.0132,8.0386,0.0,0.0,79.568,0,15,12.0317,-7.9582,0.0,0.0,132.66,-1,11,3.0056,24.0012,0.0,-0.0,-154.226,1,12,2.977,-23.9707,-0.0,0.0,-18.001,0,6,9.6363,0.0914,-0.0,0.0,-37.566,0,,,,,
4287,3901,37,goal_r,Alice2021,1,0,HELIOS2021,4,0,-53.5769,6.2429,0.0,0.0,0,-22.2207,0.0395,-0.0,0.0,88.91,-1,17,-22.2881,-5.4593,-0.0,0.0,101.837,0,6,-22.2616,5.5506,-0.0,0.0,178.649,-1,16,-22.281,-16.2378,-0.0,0.0,113.732,0,5,-22.1888,16.2848,0.0,-0.0,127.106,0,10,-10.3778,0.0385,-0.0,0.0,-114.656,0,3,-10.3931,-10.1263,-0.0,0.0,-126.842,-1,4,-10.3995,10.2388,-0.0,0.0,126.587,0,2,-1.3068,-20.2292,0.0,-0.0,-23.557,0,11,-1.379,20.2136,-0.0,0.0,-49.343,0,12,-0.0466,0.0556,-0.0,0.0,-100.943,0,0,49.0,0.0,0.0,0.0,1.35,0,2,25.0,11.0,-0.0,0.0,136.466,0,10,25.0248,-10.9489,0.0,0.0,-137.586,0,16,16.0011,23.0031,0.0,0.0,94.262,0,5,16.0003,-23.0002,0.0,-0.0,-89.643,0,17,20.0681,0.0324,0.0,0.0,168.685,0,13,12.0132,8.0386,0.0,0.0,79.568,0,15,12.0317,-7.9582,0.0,0.0,132.66,-1,11,3.0056,24.0012,0.0,-0.0,24.401,1,12,2.977,-23.9707,-0.0,0.0,159.134,0,6,9.6363,0.0914,-0.0,0.0,143.935,0,,,,,
4288,3901,38,goal_r,Alice2021,1,0,HELIOS2021,4,0,-53.5769,6.2429,0.0,0.0,0,-22.2207,0.0395,-0.0,0.0,88.91,-1,17,-22.2881,-5.4593,-0.0,0.0,-89.312,0,6,-22.2616,5.5506,-0.0,0.0,-8.678,-1,16,-22.281,-16.2378,-0.0,0.0,-49.746,0,5,-22.1888,16.2848,0.0,-0.0,-70.176,0,10,-10.3778,0.0385,-0.0,0.0,55.341,0,3,-10.3931,-10.1263,-0.0,0.0,-126.842,-1,4,-10.3995,10.2388,-0.0,0.0,-66.804,0,2,-1.3068,-20.2292,0.0,-0.0,-23.557,0,11,-1.379,20.2136,-0.0,0.0,-49.343,0,12,-0.0466,0.0556,-0.0,0.0,-100.943,0,0,49.0,0.0,0.0,0.0,165.979,0,2,25.0,11.0,-0.0,0.0,136.466,0,10,25.0248,-10.9489,0.0,0.0,43.645,0,16,16.0011,23.0031,0.0,0.0,94.262,0,5,16.0003,-23.0002,0.0,-0.0,-89.643,0,17,20.0681,0.0324,0.0,0.0,168.685,0,13,12.0132,8.0386,0.0,0.0,-83.416,0,15,12.0317,-7.9582,0.0,0.0,-47.198,-1,11,3.0056,24.0012,0.0,-0.0,24.401,1,12,2.977,-23.9707,-0.0,0.0,159.134,0,6,9.6363,0.0914,-0.0,0.0,143.935,0,,,,,
4289,3901,39,goal_r,Alice2021,1,0,HELIOS2021,4,0,-53.5769,6.2429,0.0,0.0,0,-22.2207,0.0395,-0.0,0.0,88.91,-1,17,-22.2881,-5.4593,-0.0,0.0,-89.312,0,6,-22.2616,5.5506,-0.0,0.0,-8.678,-1,16,-22.281,-16.2378,-0.0,0.0,-49.746,0,5,-22.1888,16.2848,0.0,-0.0,-70.176,0,10,-10.3778,0.0385,-0.0,0.0,55.341,0,3,-10.3931,-10.1263,-0.0,0.0,-126.842,-1,4,-10.3995,10.2388,-0.0,0.0,-66.804,0,2,-1.3068,-20.2292,0.0,-0.0,156.778,0,11,-1.379,20.2136,-0.0,0.0,-49.343,0,12,-0.0466,0.0556,-0.0,0.0,-100.943,0,0,49.0,0.0,0.0,0.0,165.979,0,2,25.0,11.0,-0.0,0.0,136.466,0,10,25.0248,-10.9489,0.0,0.0,43.645,0,16,16.0011,23.0031,0.0,0.0,94.262,0,5,16.0003,-23.0002,0.0,-0.0,-89.643,0,17,20.0681,0.0324,0.0,0.0,168.685,0,13,12.0132,8.0386,0.0,0.0,-83.416,0,15,12.0317,-7.9582,0.0,0.0,-47.198,-1,11,3.0056,24.0012,0.0,-0.0,24.401,1,12,2.977,-23.9707,-0.0,0.0,159.134,0,6,9.6363,0.0914,-0.0,0.0,143.935,0,,,,,
4290,3901,40,goal_r,Alice2021,1,0,HELIOS2021,4,0,-53.5769,6.2429,0.0,0.0,0,-22.2207,0.0395,-0.0,0.0,-88.519,-1,17,-22.2881,-5.4593,-0.0,0.0,-89.312,0,6,-22.2616,5.5506,-0.0,0.0,-8.678,-1,16,-22.281,-16.2378,-0.0,0.0,-49.746,0,5,-22.1888,16.2848,0.0,-0.0,-70.176,0,10,-10.3778,0.0385,-0.0,0.0,55.341,0,3,-10.3931,-10.1263,-0.0,0.0,67.604,-1,4,-10.3995,10.2388,-0.0,0.0,-66.804,0,2,-1.3068,-20.2292,0.0,-0.0,156.778,0,11,-1.379,20.2136,-0.0,0.0,133.357,0,12,-0.0466,0.0556,-0.0,0.0,86.271,0,0,49.0,0.0,0.0,0.0,165.979,0,2,25.0,11.0,-0.0,0.0,-26.025,0,10,25.0248,-10.9489,0.0,0.0,43.645,0,16,16.0011,23.0031,0.0,0.0,-89.782,0,5,16.0003,-23.0002,0.0,-0.0,74.336,0,17,20.0681,0.0324,0.0,0.0,0.668,0,13,12.0132,8.0386,0.0,0.0,-83.416,0,15,12.0317,-7.9582,0.0,0.0,-47.198,-1,11,3.0056,24.0012,0.0,-0.0,-149.163,1,12,2.977,-23.9707,-0.0,0.0,-16.655,0,6,9.6363,0.0914,-0.0,0.0,-51.258,0,,,,,
4291,3901,41,goal_r,Alice2021,1,0,HELIOS2021,4,0,-53.5769,6.2429,0.0,0.0,0,-22.2207,0.0395,-0.0,0.0,-88.519,-1,17,-22.2881,-5.4593,-0.0,0.0,82.447,0,6,-22.2616,5.5506,-0.0,0.0,168.701,-1,16,-22.281,-16.2378,-0.0,0.0,139.001,0,5,-22.1888,16.2848,0.0,-0.0,100.611,0,10,-10.3778,0.0385,-0.0,0.0,-129.741,0,3,-10.3931,-10.1263,-0.0,0.0,67.604,-1,4,-10.3995,10.2388,-0.0,0.0,121.811,0,2,-1.3068,-20.2292,0.0,-0.0,156.778,0,11,-1.379,20.2136,-0.0,0.0,133.357,0,12,-0.0466,0.0556,-0.0,0.0,86.271,0,0,49.0,0.0,0.0,0.0,-5.262,0,2,25.0,11.0,-0.0,0.0,-26.025,0,10,25.0248,-10.9489,0.0,0.0,-145.977,0,16,16.0011,23.0031,0.0,0.0,-89.782,0,5,16.0003,-23.0002,0.0,-0.0,74.336,0,17,20.0681,0.0324,0.0,0.0,0.668,0,13,12.0132,8.0386,0.0,0.0,93.844,0,15,12.0317,-7.9582,0.0,0.0,132.859,-1,11,3.0056,24.0012,0.0,-0.0,-149.163,1,12,2.977,-23.9707,-0.0,0.0,-16.655,0,6,9.6363,0.0914,-0.0,0.0,-51.258,0,,,,,
4292,3901,42,goal_r,Alice2021,1,0,HELIOS2021,4,0,-53.5769,6.2429,0.0,0.0,0,-22.2207,0.0395,-0.0,0.0,-88.519,-1,17,-22.2881,-5.4593,-0.0,0.0,82.447,0,6,-22.2616,5.5506,-0.0,0.0,168.701,-1,16,-22.281,-16.2378,-0.0,0.0,139.001,0,5,-22.1888,16.2848,0.0,-0.0,100.611,0,10,-10.3778,0.0385,-0.0,0.0,-129.741,0,3,-10.3931,-10.1263,-0.0,0.0,67.604,-1,4,-10.3995,10.2388,-0.0,0.0,121.811,0,2,-1.3068,-20.2292,0.0,-0.0,-22.341,0,11,-1.379,20.2136,-0.0,0.0,133.357,0,12,-0.0466,0.0556,-0.0,0.0,86.271,0,0,49.0,0.0,0.0,0.0,-5.262,0,2,25.0,11.0,-0.0,0.0,-26.025,0,10,25.0248,-10.9489,0.0,0.0,-145.977,0,16,16.0011,23.0031,0.0,0.0,-89.782,0,5,16.0003,-23.0002,0.0,-0.0,74.336,0,17,20.0681,0.0324,0.0,0.0,0.668,0,13,12.0132,8.0386,0.0,0.0,93.844,0,15,12.0317,-7.9582,0.0,0.0,132.859,-1,11,3.0056,24.0012,0.0,-0.0,-149.163,1,12,2.977,-23.9707,-0.0,0.0,-16.655,0,6,9.6363,0.0914,-0.0,0.0,-51.258,0,,,,,
4293,3901,43,goal_r,Alice2021,1,0,HELIOS2021,4,0,-53.5769,6.2429,0.0,0.0,0,-22.2207,0.0395,-0.0,0.0,104.435,-1,17,-22.2881,-5.4593,-0.0,0.0,82.447,0,6,-22.2616,5.5506,-0.0,0.0,168.701,-1,16,-22.281,-16.2378,-0.0,0.0,139.001,0,5,-22.1888,16.2848,0.0,-0.0,100.611,0,10,-10.3778,0.0385,-0.0,0.0,-129.741,0,3,-10.3931,-10.1263,-0.0,0.0,-120.635,-1,4,-10.3995,10.2388,-0.0,0.0,121.811,0,2,-1.3068,-20.2292,0.0,-0.0,-22.341,0,11,-1.379,20.2136,-0.0,0.0,-63.801,0,12,-0.0466,0.0556,-0.0,0.0,-97.253,0,0,49.0,0.0,0.0,0.0,-5.262,0,2,25.0,11.0,-0.0,0.0,165.243,0,10,25.0248,-10.9489,0.0,0.0,-145.977,0,16,16.0011,23.0031,0.0,0.0,89.184,0,5,16.0003,-23.0002,0.0,-0.0,-104.383,0,17,20.0681,0.0324,0.0,0.0,-163.053,0,13,12.0132,8.0386,0.0,0.0,93.844,0,15,12.0317,-7.9582,0.0,0.0,132.859,-1,11,3.0056,24.0012,0.0,-0.0,33.531,1,12,2.977,-23.9707,-0.0,0.0,150.201,0,6,9.6363,0.0914,-0.0,0.0,118.457,0,,,,,
4294,3901,44,goal_r,Alice2021,1,0,HELIOS2021,4,0,-53.5769,6.2429,0.0,0.0,0,-22.2207,0.0395,-0.0,0.0,104.435,-1,17,-22.2881,-5.4593,-0.0,0.0,-91.137,0,6,-22.2616,5.5506,-0.0,0.0,-15.399,-1,16,-22.281,-16.2378,-0.0,0.0,-57.874,0,5,-22.1888,16.2848,0.0,-0.0,-66.324,0,10,-10.3778,0.0385,-0.0,0.0,32.523,0,3,-10.3931,-10.1263,-0.0,0.0,-120.635,-1,4,-10.3995,10.2388,-0.0,0.0,-57.629,0,2,-1.3068,-20.2292,0.0,-0.0,-22.341,0,11,-1.379,20.2136,-0.0,0.0,-63.801,0,12,-0.0466,0.0556,-0.0,0.0,-97.253,0,0,49.0,0.0,0.0,0.0,172.227,0,2,25.0,11.0,-0.0,0.0,165.243,0,10,25.0248,-10.9489,0.0,0.0,41.613,0,16,16.0011,23.0031,0.0,0.0,89.184,0,5,16.0003,-23.0002,0.0,-0.0,-104.383,0,17,20.0681,0.0324,0.0,0.0,-163.053,0,13,12.0132,8.0386,0.0,0.0,-98.334,0,15,12.0317,-7.9582,0.0,0.0,-51.392,-1,11,3.0056,24.0012,0.0,-0.0,33.531,1,12,2.977,-23.9707,-0.0,0.0,150.201,0,6,9.6363,0.0914,-0.0,0.0,118.457,0,,,,,
4295,3901,45,goal_r,Alice2021,1,0,HELIOS2021,4,0,-53.5769,6.2429,0.0,0.0,0,-22.2207,0.0395,-0.0,0.0,104.435,-1,17,-22.2881,-5.4593,-0.0,0.0,-91.137,0,6,-22.2616,5.5506,-0.0,0.0,-15.399,-1,16,-22.281,-16.2378,-0.0,0.0,-57.874,0,5,-22.1888,16.2848,0.0,-0.0,-66.324,0,10,-10.3778,0.0385,-0.0,0.0,32.523,0,3,-10.3931,-10.1263,-0.0,0.0,-120.635,-1,4,-10.3995,10.2388,-0.0,0.0,-57.629,0,2,-1.3068,-20.2292,0.0,-0.0,143.176,0,11,-1.379,20.2136,-0.0,0.0,-63.801,0,12,-0.0466,0.0556,-0.0,0.0,-97.253,0,0,49.0,0.0,0.0,0.0,172.227,0,2,25.0,11.0,-0.0,0.0,165.243,0,10,25.0248,-10.9489,0.0,0.0,41.613,0,16,16.0011,23.0031,0.0,0.0,89.184,0,5,16.0003,-23.0002,0.0,-0.0,-104.383,0,17,20.0681,0.0324,0.0,0.0,-163.053,0,13,12.0132,8.0386,0.0,0.0,-98.334,0,15,12.0317,-7.9582,0.0,0.0,-51.392,-1,11,3.0056,24.0012,0.0,-0.0,33.531,1,12,2.977,-23.9707,-0.0,0.0,150.201,0,6,9.6363,0.0914,-0.0,0.0,118.457,0,,,,,
4296,3901,46,goal_r,Alice2021,1,0,HELIOS2021,4,0,-53.5769,6.2429,0.0,0.0,0,-22.2207,0.0395,-0.0,0.0,-85.524,-1,17,-22.2881,-5.4593,-0.0,0.0,-91.137,0,6,-22.2616,5.5506,-0.0,0.0,-15.399,-1,16,-22.281,-16.2378,-0.0,0.0,-57.874,0,5,-22.1888,16.2848,0.0,-0.0,-66.324,0,10,-10.3778,0.0385,-0.0,0.0,32.523,0,3,-10.3931,-10.1263,-0.0,0.0,60.805,-1,4,-10.3995,10.2388,-0.0,0.0,-57.629,0,2,-1.3068,-20.2292,0.0,-0.0,143.176,0,11,-1.379,20.2136,-0.0,0.0,130.526,0,12,-0.0466,0.0556,-0.0,0.0,89.083,0,0,49.0,0.0,0.0,0.0,172.227,0,2,25.0,11.0,-0.0,0.0,-28.605,0,10,25.0248,-10.9489,0.0,0.0,41.613,0,16,16.0011,23.0031,0.0,0.0,-94.648,0,5,16.0003,-23.0002,0.0,-0.0,71.948,0,17,20.0681,0.0324,0.0,0.0,28.725,0,13,12.0132,8.0386,0.0,0.0,-98.334,0,15,12.0317,-7.9582,0.0,0.0,-51.392,-1,11,3.0056,24.0012,0.0,-0.0,-136.428,1,12,2.977,-23.9707,-0.0,0.0,-41.637,0,6,9.6363,0.0914,-0.0,0.0,-54.769,0,,,,,
4297,3901,47,goal_r,Alice2021,1,0,HELIOS2021,4,0,-53.5769,6.2429,0.0,0.0,0,-22.2207,0.0395,-0.0,0.0,-85.524,-1,17,-22.2881,-5.4593,-0.0,0.0,88.423,0,6,-22.2616,5.5506,-0.0,0.0,150.004,-1,16,-22.281,-16.2378,-0.0,0.0,123.913,0,5,-22.1888,16.2848,0.0,-0.0,123.12,0,10,-10.3778,0.0385,-0.0,0.0,-160.915,0,3,-10.3931,-10.1263,-0.0,0.0,60.805,-1,4,-10.3995,10.2388,-0.0,0.0,114.465,0,2,-1.3068,-20.2292,0.0,-0.0,143.176,0,11,-1.379,20.2136,-0.0,0.0,130.526,0,12,-0.0466,0.0556,-0.0,0.0,89.083,0,0,49.0,0.0,0.0,0.0,-9.095,0,2,25.0,11.0,-0.0,0.0,-28.605,0,10,25.0248,-10.9489,0.0,0.0,-127.117,0,16,16.0011,23.0031,0.0,0.0,-94.648,0,5,16.0003,-23.0002,0.0,-0.0,71.948,0,17,20.0681,0.0324,0.0,0.0,28.725,0,13,12.0132,8.0386,0.0,0.0,87.493,0,15,12.0317,-7.9582,0.0,0.0,124.116,-1,11,3.0056,24.0012,0.0,-0.0,-136.428,1,12,2.977,-23.9707,-0.0,0.0,-41.637,0,6,9.6363,0.0914,-0.0,0.0,-54.769,0,,,,,
4298,3901,48,goal_r,Alice2021,1,0,HELIOS2021,4,0,-53.5769,6.2429,0.0,0.0,0,-22.2207,0.0395,-0.0,0.0,-85.524,-1,17,-22.2881,-5.4593,-0.0,0.0,88.423,0,6,-22.2616,5.5506,-0.0,0.0,150.004,-1,16,-22.281,-16.2378,-0.0,0.0,123.913,0,5,-22.1888,16.2848,0.0,-0.0,123.12,0,10,-10.3778,0.0385,-0.0,0.0,-160.915,0,3,-10.3931,-10.1263,-0.0,0.0,60.805,-1,4,-10.3995,10.2388,-0.0,0.0,114.465,0,2,-1.3068,-20.2292,0.0,-0.0,-43.122,0,11,-1.379,20.2136,-0.0,0.0,130.526,0,12,-0.0466,0.0556,-0.0,0.0,89.083,0,0,49.0,0.0,0.0,0.0,-9.095,0,2,25.0,11.0,-0.0,0.0,-28.605,0,10,25.0248,-10.9489,0.0,0.0,-127.117,0,16,16.0011,23.0031,0.0,0.0,-94.648,0,5,16.0003,-23.0002,0.0,-0.0,71.948,0,17,20.0681,0.0324,0.0,0.0,28.725,0,13,12.0132,8.0386,0.0,0.0,87.493,0,15,12.0317,-7.9582,0.0,0.0,124.116,-1,11,3.0056,24.0012,0.0,-0.0,-136.428,1,12,2.977,-23.9707,-0.0,0.0,-41.637,0,6,9.6363,0.0914,-0.0,0.0,-54.769,0,,,,,
4299,3901,49,goal_r,Alice2021,1,0,HELIOS2021,4,0,-53.5769,6.2429,0.0,0.0,0,-22.2207,0.0395,-0.0,0.0,78.18,-1,17,-22.2881,-5.4593,-0.0,0.0,88.423,0,6,-22.2616,5.5506,-0.0,0.0,150.004,-1,16,-22.281,-16.2378,-0.0,0.0,123.913,0,5,-22.1888,16.2848,0.0,-0.0,123.12,0,10,-10.3778,0.0385,-0.0,0.0,-160.915,0,3,-10.3931,-10.1263,-0.0,0.0,-113.711,-1,4,-10.3995,10.2388,-0.0,0.0,114.465,0,2,-1.3068,-20.2292,0.0,-0.0,-43.122,0,11,-1.379,20.2136,-0.0,0.0,-64.882,0,12,-0.0466,0.0556,-0.0,0.0,-92.036,0,0,49.0,0.0,0.0,0.0,-9.095,0,2,25.0,11.0,-0.0,0.0,164.334,0,10,25.0248,-10.9489,0.0,0.0,-127.117,0,16,16.0011,23.0031,0.0,0.0,92.756,0,5,16.0003,-23.0002,0.0,-0.0,-111.722,0,17,20.0681,0.0324,0.0,0.0,-155.053,0,13,12.0132,8.0386,0.0,0.0,87.493,0,15,12.0317,-7.9582,0.0,0.0,124.116,-1,11,3.0056,24.0012,0.0,-0.0,38.685,1,12,2.977,-23.9707,-0.0,0.0,144.37,0,6,9.6363,0.0914,-0.0,0.0,114.222,0,,,,,
4300,3901,50,goal_r,Alice2021,1,0,HELIOS2021,4,0,-53.5769,6.2429,0.0,0.0,0,-22.2207,0.0395,-0.0,0.0,78.18,-1,17,-22.2881,-5.4593,-0.0,0.0,-94.998,0,6,-22.2616,5.5506,-0.0,0.0,-14.19,-1,16,-22.281,-16.2378,-0.0,0.0,-38.963,0,5,-22.1888,16.2848,0.0,-0.0,-60.871,0,10,-10.3778,0.0385,-0.0,0.0,2.628,0,3,-10.3931,-10.1263,-0.0,0.0,-113.711,-1,4,-10.3995,10.2388,-0.0,0.0,-75.073,0,2,-1.3068,-20.2292,0.0,-0.0,-43.122,0,11,-1.379,20.2136,-0.0,0.0,-64.882,0,12,-0.0466,0.0556,-0.0,0.0,-92.036,0,0,49.0,0.0,0.0,0.0,170.177,0,2,25.0,11.0,-0.0,0.0,164.334,0,10,25.0248,-10.9489,0.0,0.0,55.325,0,16,16.0011,23.0031,0.0,0.0,92.756,0,5,16.0003,-23.0002,0.0,-0.0,-111.722,0,17,20.0681,0.0324,0.0,0.0,-155.053,0,13,12.0132,8.0386,0.0,0.0,-97.951,0,15,12.0317,-7.9582,0.0,0.0,-45.317,-1,11,3.0056,24.0012,0.0,-0.0,38.685,1,12,2.977,-23.9707,-0.0,0.0,144.37,0,6,9.6363,0.0914,-0.0,0.0,114.222,0,,,,,
