#,Time1_frame,stopped,playmode,l_name,l_score,l_pen_score,r_name,r_score,r_pen_score,b_x,b_y,b_vx,b_vy,l1_t,l1_x,l1_y,l1_vx,l1_vy,l1_body,l1_neck,l2_t,l2_x,l2_y,l2_vx,l2_vy,l2_body,l2_neck,l3_t,l3_x,l3_y,l3_vx,l3_vy,l3_body,l3_neck,l4_t,l4_x,l4_y,l4_vx,l4_vy,l4_body,l4_neck,l5_t,l5_x,l5_y,l5_vx,l5_vy,l5_body,l5_neck,l6_t,l6_x,l6_y,l6_vx,l6_vy,l6_body,l6_neck,l7_t,l7_x,l7_y,l7_vx,l7_vy,l7_body,l7_neck,l8_t,l8_x,l8_y,l8_vx,l8_vy,l8_body,l8_neck,l9_t,l9_x,l9_y,l9_vx,l9_vy,l9_body,l9_neck,l10_t,l10_x,l10_y,l10_vx,l10_vy,l10_body,l10_neck,l11_t,l11_x,l11_y,l11_vx,l11_vy,l11_body,l11_neck,r1_t,r1_x,r1_y,r1_vx,r1_vy,r1_body,r1_neck,r2_t,r2_x,r2_y,r2_vx,r2_vy,r2_body,r2_neck,r3_t,r3_x,r3_y,r3_vx,r3_vy,r3_body,r3_neck,r4_t,r4_x,r4_y,r4_vx,r4_vy,r4_body,r4_neck,r5_t,r5_x,r5_y,r5_vx,r5_vy,r5_body,r5_neck,r6_t,r6_x,r6_y,r6_vx,r6_vy,r6_body,r6_neck,r7_t,r7_x,r7_y,r7_vx,r7_vy,r7_body,r7_neck,r8_t,r8_x,r8_y,r8_vx,r8_vy,r8_body,r8_neck,r9_t,r9_x,r9_y,r9_vx,r9_vy,r9_body,r9_neck,r10_t,r10_x,r10_y,r10_vx,r10_vy,r10_body,r10_neck,r11_t,r11_x,r11_y,r11_vx,r11_vy,r11_body,r11_neck,on_ball_time1,on_ball_time2,span,on-the-ball選手との距離,on-the-ball選手との角度
4482,3990,34,goal_l,Alice2021,2,0,HELIOS2021,1,0,53.5659,6.9108,0.0,0.0,0,-45.0,0.0,-0.0,0.0,-71.523,0,5,-22.2342,-5.415,-0.0,0.0,-91.435,0,10,-22.2097,5.5654,0.0,0.0,84.753,0,2,-22.1797,-16.2873,0.0,0.0,82.723,-1,1,-22.19,16.3538,0.0,0.0,-45.06,0,13,-10.4799,-10.4173,0.0,-0.0,41.331,-1,11,-10.34,10.19,-0.0,-0.0,2.814,-1,16,-1.35,20.19,-0.0,0.0,0.755,0,7,-1.3396,-20.1436,-0.0,0.0,-19.859,0,12,-6.7308,-6.9152,-0.0,-0.0,-125.93,1,15,-6.7308,6.9152,-0.0,0.0,-32.857,0,0,49.0513,0.0468,0.0,0.0,-74.646,0,13,25.0238,-11.005,0.0,-0.0,117.653,1,2,16.0004,22.9999,0.0,-0.0,122.379,0,5,25.0574,11.0629,0.0,0.0,-92.38,-1,1,16.048,-23.0672,0.0,-0.0,-49.014,0,10,20.0777,-0.0098,0.0,0.0,-33.631,1,11,12.0172,8.0495,0.0,0.0,78.577,0,16,12.0074,-7.9229,0.0,0.0,-33.227,-1,12,3.0445,24.0126,0.0,0.0,-127.927,0,15,2.9613,-24.0357,-0.0,-0.0,129.345,0,7,0.3796,0.0216,-0.0,0.0,-130.552,0,,,,,
4483,3990,35,goal_l,Alice2021,2,0,HELIOS2021,1,0,53.5659,6.9108,0.0,0.0,0,-45.0,0.0,-0.0,0.0,122.257,0,5,-22.2342,-5.415,-0.0,0.0,-91.435,0,10,-22.2097,5.5654,0.0,0.0,84.753,0,2,-22.1797,-16.2873,0.0,0.0,82.723,-1,1,-22.19,16.3538,0.0,0.0,121.042,0,13,-10.4799,-10.4173,0.0,-0.0,-133.597,-1,11,-10.34,10.19,-0.0,-0.0,2.814,-1,16,-1.35,20.19,-0.0,0.0,-177.584,0,7,-1.3396,-20.1436,-0.0,0.0,166.259,0,12,-6.7308,-6.9152,-0.0,-0.0,41.865,1,15,-6.7308,6.9152,-0.0,0.0,149.694,0,0,49.0513,0.0468,0.0,0.0,-74.646,0,13,25.0238,-11.005,0.0,-0.0,117.653,1,2,16.0004,22.9999,0.0,-0.0,-68.457,0,5,25.0574,11.0629,0.0,0.0,-92.38,-1,1,16.048,-23.0672,0.0,-0.0,-49.014,0,10,20.0777,-0.0098,0.0,0.0,-33.631,1,11,12.0172,8.0495,0.0,0.0,78.577,0,16,12.0074,-7.9229,0.0,0.0,131.35,-1,12,3.0445,24.0126,0.0,0.0,-127.927,0,15,2.9613,-24.0357,-0.0,-0.0,-38.352,0,7,0.3796,0.0216,-0.0,0.0,-130.552,0,,,,,
4484,3990,36,goal_l,Alice2021,2,0,HELIOS2021,1,0,53.5659,6.9108,0.0,0.0,0,-45.0,0.0,-0.0,0.0,122.257,0,5,-22.2342,-5.415,-0.0,0.0,-91.435,0,10,-22.2097,5.5654,0.0,0.0,84.753,0,2,-22.1797,-16.2873,0.0,0.0,-114.326,-1,1,-22.19,16.3538,0.0,0.0,121.042,0,13,-10.4799,-10.4173,0.0,-0.0,-133.597,-1,11,-10.34,10.19,-0.0,-0.0,2.814,-1,16,-1.35,20.19,-0.0,0.0,-177.584,0,7,-1.3396,-20.1436,-0.0,0.0,166.259,0,12,-6.7308,-6.9152,-0.0,-0.0,41.865,1,15,-6.7308,6.9152,-0.0,0.0,149.694,0,0,49.0513,0.0468,0.0,0.0,92.152,0,13,25.0238,-11.005,0.0,-0.0,117.653,1,2,16.0004,22.9999,0.0,-0.0,-68.457,0,5,25.0574,11.0629,0.0,0.0,-92.38,-1,1,16.048,-23.0672,0.0,-0.0,-49.014,0,10,20.0777,-0.0098,0.0,0.0,-33.631,1,11,12.0172,8.0495,0.0,0.0,78.577,0,16,12.0074,-7.9229,0.0,0.0,131.35,-1,12,3.0445,24.0126,0.0,0.0,64.769,0,15,2.9613,-24.0357,-0.0,-0.0,-38.352,0,7,0.3796,0.0216,-0.0,0.0,-130.552,0,,,,,
4485,3990,37,goal_l,Alice2021,2,0,HELIOS2021,1,0,53.5659,6.9108,0.0,0.0,0,-45.0,0.0,-0.0,0.0,122.257,0,5,-22.2342,-5.415,-0.0,0.0,79.11,0,10,-22.2097,5.5654,0.0,0.0,-110.131,0,2,-22.1797,-16.2873,0.0,0.0,-114.326,-1,1,-22.19,16.3538,0.0,0.0,121.042,0,13,-10.4799,-10.4173,0.0,-0.0,-133.597,-1,11,-10.34,10.19,-0.0,-0.0,-167.495,-1,16,-1.35,20.19,-0.0,0.0,-177.584,0,7,-1.3396,-20.1436,-0.0,0.0,166.259,0,12,-6.7308,-6.9152,-0.0,-0.0,41.865,1,15,-6.7308,6.9152,-0.0,0.0,149.694,0,0,49.0513,0.0468,0.0,0.0,92.152,0,13,25.0238,-11.005,0.0,-0.0,-64.759,1,2,16.0004,22.9999,0.0,-0.0,-68.457,0,5,25.0574,11.0629,0.0,0.0,91.819,-1,1,16.048,-23.0672,0.0,-0.0,141.862,0,10,20.0777,-0.0098,0.0,0.0,148.288,1,11,12.0172,8.0495,0.0,0.0,-84.188,0,16,12.0074,-7.9229,0.0,0.0,131.35,-1,12,3.0445,24.0126,0.0,0.0,64.769,0,15,2.9613,-24.0357,-0.0,-0.0,-38.352,0,7,0.3796,0.0216,-0.0,0.0,38.864,0,,,,,
4486,3990,38,goal_l,Alice2021,2,0,HELIOS2021,1,0,53.5659,6.9108,0.0,0.0,0,-45.0,0.0,-0.0,0.0,-72.133,0,5,-22.2342,-5.415,-0.0,0.0,79.11,0,10,-22.2097,5.5654,0.0,0.0,-110.131,0,2,-22.1797,-16.2873,0.0,0.0,-114.326,-1,1,-22.19,16.3538,0.0,0.0,-59.064,0,13,-10.4799,-10.4173,0.0,-0.0,53.958,-1,11,-10.34,10.19,-0.0,-0.0,-167.495,-1,16,-1.35,20.19,-0.0,0.0,-4.964,0,7,-1.3396,-20.1436,-0.0,0.0,-18.291,0,12,-6.7308,-6.9152,-0.0,-0.0,-139.64,1,15,-6.7308,6.9152,-0.0,0.0,-15.581,0,0,49.0513,0.0468,0.0,0.0,92.152,0,13,25.0238,-11.005,0.0,-0.0,-64.759,1,2,16.0004,22.9999,0.0,-0.0,95.607,0,5,25.0574,11.0629,0.0,0.0,91.819,-1,1,16.048,-23.0672,0.0,-0.0,141.862,0,10,20.0777,-0.0098,0.0,0.0,148.288,1,11,12.0172,8.0495,0.0,0.0,-84.188,0,16,12.0074,-7.9229,0.0,0.0,-57.437,-1,12,3.0445,24.0126,0.0,0.0,64.769,0,15,2.9613,-24.0357,-0.0,-0.0,133.75,0,7,0.3796,0.0216,-0.0,0.0,38.864,0,,,,,
4487,3990,39,goal_l,Alice2021,2,0,HELIOS2021,1,0,53.5659,6.9108,0.0,0.0,0,-45.0,0.0,-0.0,0.0,-72.133,0,5,-22.2342,-5.415,-0.0,0.0,79.11,0,10,-22.2097,5.5654,0.0,0.0,-110.131,0,2,-22.1797,-16.2873,0.0,-0.0,49.761,-1,1,-22.19,16.3538,0.0,0.0,-59.064,0,13,-10.4799,-10.4173,0.0,-0.0,53.958,-1,11,-10.34,10.19,-0.0,-0.0,-167.495,-1,16,-1.35,20.19,-0.0,0.0,-4.964,0,7,-1.3396,-20.1436,-0.0,0.0,-18.291,0,12,-6.7308,-6.9152,-0.0,-0.0,-139.64,1,15,-6.7308,6.9152,-0.0,0.0,-15.581,0,0,49.0513,0.0468,0.0,0.0,-83.077,0,13,25.0238,-11.005,0.0,-0.0,-64.759,1,2,16.0004,22.9999,0.0,-0.0,95.607,0,5,25.0574,11.0629,0.0,0.0,91.819,-1,1,16.048,-23.0672,0.0,-0.0,141.862,0,10,20.0777,-0.0098,0.0,0.0,148.288,1,11,12.0172,8.0495,0.0,0.0,-84.188,0,16,12.0074,-7.9229,0.0,0.0,-57.437,-1,12,3.0445,24.0126,0.0,0.0,-126.445,0,15,2.9613,-24.0357,-0.0,-0.0,133.75,0,7,0.3796,0.0216,-0.0,0.0,38.864,0,,,,,
4488,3990,40,goal_l,Alice2021,2,0,HELIOS2021,1,0,53.5659,6.9108,0.0,0.0,0,-45.0,0.0,-0.0,0.0,-72.133,0,5,-22.2342,-5.415,-0.0,0.0,-113.137,0,10,-22.2097,5.5654,0.0,0.0,74.817,0,2,-22.1797,-16.2873,0.0,-0.0,49.761,-1,1,-22.19,16.3538,0.0,0.0,-59.064,0,13,-10.4799,-10.4173,0.0,-0.0,53.958,-1,11,-10.34,10.19,-0.0,-0.0,4.852,-1,16,-1.35,20.19,-0.0,0.0,-4.964,0,7,-1.3396,-20.1436,-0.0,0.0,-18.291,0,12,-6.7308,-6.9152,-0.0,-0.0,-139.64,1,15,-6.7308,6.9152,-0.0,0.0,-15.581,0,0,49.0513,0.0468,0.0,0.0,-83.077,0,13,25.0238,-11.005,0.0,-0.0,107.473,1,2,16.0004,22.9999,0.0,-0.0,95.607,0,5,25.0574,11.0629,0.0,0.0,-105.34,-1,1,16.048,-23.0672,0.0,-0.0,-46.373,0,10,20.0777,-0.0098,0.0,0.0,-34.838,1,11,12.0172,8.0495,0.0,0.0,88.725,0,16,12.0074,-7.9229,0.0,0.0,-57.437,-1,12,3.0445,24.0126,0.0,0.0,-126.445,0,15,2.9613,-24.0357,-0.0,-0.0,133.75,0,7,0.3796,0.0216,-0.0,0.0,-158.014,0,,,,,
4489,3990,41,goal_l,Alice2021,2,0,HELIOS2021,1,0,53.5659,6.9108,0.0,0.0,0,-22.21,0.0,-0.0,0.0,-72.133,0,5,-22.2342,-5.415,-0.0,0.0,-113.137,0,10,-22.2097,5.5654,0.0,0.0,74.817,0,2,-22.1797,-16.2873,0.0,-0.0,49.761,-1,1,-22.19,16.3538,-0.0,0.0,135.455,0,13,-10.34,0.0,-0.0,0.0,53.958,-1,11,-10.2527,-10.0482,0.0,0.0,4.852,-1,16,-10.34,10.19,0.0,-0.0,-4.964,0,7,-1.3396,-20.1436,-0.0,0.0,171.641,0,12,-1.2681,19.9014,0.0,0.0,-139.64,1,15,-9.65,0.0,-0.0,0.0,-15.581,0,0,49.0513,0.0468,0.0,0.0,-83.077,0,13,25.0238,-11.005,0.0,-0.0,107.473,1,2,16.0004,22.9999,0.0,-0.0,-71.822,0,5,25.0574,11.0629,0.0,0.0,-105.34,-1,1,16.048,-23.0672,0.0,-0.0,-46.373,0,10,20.0777,-0.0098,0.0,0.0,-34.838,1,11,12.0172,8.0495,0.0,0.0,88.725,0,16,12.0074,-7.9229,0.0,0.0,124.117,-1,12,3.0445,24.0126,0.0,0.0,-126.445,0,15,2.9613,-24.0357,-0.0,-0.0,-28.518,0,7,0.3796,0.0216,-0.0,0.0,-158.014,0,,,,,
4490,3990,42,goal_l,Alice2021,2,0,HELIOS2021,1,0,53.5659,6.9108,0.0,0.0,0,-22.21,0.0,-0.0,0.0,-72.133,0,5,-22.2342,-5.415,-0.0,0.0,-113.137,0,10,-22.2097,5.5654,0.0,0.0,74.817,0,2,-22.1797,-16.2873,0.0,0.0,-131.578,-1,1,-22.19,16.3538,-0.0,0.0,135.455,0,13,-10.34,0.0,-0.0,0.0,53.958,-1,11,-10.2527,-10.0482,0.0,0.0,4.852,-1,16,-10.34,10.19,0.0,-0.0,-4.964,0,7,-1.3396,-20.1436,-0.0,0.0,171.641,0,12,-1.2681,19.9014,0.0,0.0,-139.64,1,15,-9.65,0.0,-0.0,0.0,-15.581,0,0,49.0513,0.0468,0.0,0.0,78.94,0,13,25.0238,-11.005,0.0,-0.0,107.473,1,2,16.0004,22.9999,0.0,-0.0,-71.822,0,5,25.0574,11.0629,0.0,0.0,-105.34,-1,1,16.048,-23.0672,0.0,-0.0,-46.373,0,10,20.0777,-0.0098,0.0,0.0,-34.838,1,11,12.0172,8.0495,0.0,0.0,88.725,0,16,12.0074,-7.9229,0.0,0.0,124.117,-1,12,3.0445,24.0126,0.0,0.0,69.363,0,15,2.9613,-24.0357,-0.0,-0.0,-28.518,0,7,0.3796,0.0216,-0.0,0.0,-158.014,0,,,,,
4491,3990,43,goal_l,Alice2021,2,0,HELIOS2021,1,0,53.5659,6.9108,0.0,0.0,0,-22.21,0.0,-0.0,0.0,-72.133,0,5,-22.2342,-5.415,-0.0,0.0,70.552,0,10,-22.2097,5.5654,0.0,0.0,-110.151,0,2,-22.1797,-16.2873,0.0,-0.0,-131.578,-1,1,-22.19,16.3538,-0.0,0.0,135.455,0,13,-10.34,0.0,-0.0,0.0,53.958,-1,11,-10.2527,-10.0482,0.0,0.0,172.638,-1,16,-10.34,10.19,0.0,-0.0,-4.964,0,7,-1.3396,-20.1436,-0.0,0.0,171.641,0,12,-1.2681,19.9014,0.0,0.0,-139.64,1,15,-9.65,0.0,-0.0,0.0,-15.581,0,0,49.0513,0.0468,0.0,0.0,78.94,0,13,25.0238,-11.005,0.0,-0.0,-81.877,1,2,16.0004,22.9999,0.0,-0.0,-71.822,0,5,25.0574,11.0629,0.0,0.0,76.766,-1,1,16.048,-23.0672,0.0,-0.0,117.037,0,10,20.0777,-0.0098,0.0,0.0,144.717,1,11,12.0172,8.0495,0.0,0.0,-77.729,0,16,12.0074,-7.9229,0.0,0.0,124.117,-1,12,3.0445,24.0126,0.0,0.0,69.363,0,15,2.9613,-24.0357,-0.0,-0.0,-28.518,0,7,0.3796,0.0216,-0.0,0.0,26.076,0,,,,,
4492,3990,44,goal_l,Alice2021,2,0,HELIOS2021,1,0,53.5659,6.9108,0.0,0.0,0,-22.21,0.0,-0.0,0.0,124.172,0,5,-22.2342,-5.415,-0.0,0.0,70.552,0,10,-22.2097,5.5654,0.0,0.0,-110.151,0,2,-22.1797,-16.2873,0.0,0.0,-131.578,-1,1,-22.19,16.3538,-0.0,0.0,-48.507,0,13,-10.34,0.0,-0.0,0.0,-131.115,-1,11,-10.2527,-10.0482,0.0,0.0,172.638,-1,16,-10.34,10.19,0.0,-0.0,-179.576,0,7,-1.3396,-20.1436,-0.0,0.0,0.313,0,12,-1.2681,19.9014,0.0,0.0,52.146,1,15,-9.65,0.0,-0.0,0.0,175.102,0,0,49.0513,0.0468,0.0,0.0,78.94,0,13,25.0238,-11.005,0.0,-0.0,-81.877,1,2,16.0004,22.9999,0.0,-0.0,119.228,0,5,25.0574,11.0629,0.0,0.0,76.766,-1,1,16.048,-23.0672,0.0,-0.0,117.037,0,10,20.0777,-0.0098,0.0,0.0,144.717,1,11,12.0172,8.0495,0.0,0.0,-77.729,0,16,12.0074,-7.9229,0.0,0.0,-56.699,-1,12,3.0445,24.0126,0.0,0.0,69.363,0,15,2.9613,-24.0357,-0.0,-0.0,138.641,0,7,0.3796,0.0216,-0.0,0.0,26.076,0,,,,,
4493,3990,45,goal_l,Alice2021,2,0,HELIOS2021,1,0,53.5659,6.9108,0.0,0.0,0,-22.21,0.0,-0.0,0.0,124.172,0,5,-22.2342,-5.415,-0.0,0.0,70.552,0,10,-22.2097,5.5654,0.0,0.0,-110.151,0,2,-22.1797,-16.2873,0.0,0.0,51.912,-1,1,-22.19,16.3538,-0.0,0.0,-48.507,0,13,-10.34,0.0,-0.0,0.0,-131.115,-1,11,-10.2527,-10.0482,0.0,0.0,172.638,-1,16,-10.34,10.19,0.0,-0.0,-179.576,0,7,-1.3396,-20.1436,-0.0,0.0,0.313,0,12,-1.2681,19.9014,0.0,0.0,52.146,1,15,-9.65,0.0,-0.0,0.0,175.102,0,0,49.0513,0.0468,0.0,0.0,-109.017,0,13,25.0238,-11.005,0.0,-0.0,-81.877,1,2,16.0004,22.9999,0.0,-0.0,119.228,0,5,25.0574,11.0629,0.0,0.0,76.766,-1,1,16.048,-23.0672,0.0,-0.0,117.037,0,10,20.0777,-0.0098,0.0,0.0,144.717,1,11,12.0172,8.0495,0.0,0.0,-77.729,0,16,12.0074,-7.9229,0.0,0.0,-56.699,-1,12,3.0445,24.0126,0.0,0.0,-106.484,0,15,2.9613,-24.0357,-0.0,-0.0,138.641,0,7,0.3796,0.0216,-0.0,0.0,26.076,0,,,,,
4494,3990,46,goal_l,Alice2021,2,0,HELIOS2021,1,0,53.5659,6.9108,0.0,0.0,0,-22.21,0.0,-0.0,0.0,124.172,0,5,-22.2342,-5.415,-0.0,0.0,-100.081,0,10,-22.2097,5.5654,0.0,0.0,74.017,0,2,-22.1797,-16.2873,0.0,0.0,51.912,-1,1,-22.19,16.3538,-0.0,0.0,-48.507,0,13,-10.34,0.0,-0.0,0.0,-131.115,-1,11,-10.2527,-10.0482,0.0,0.0,-7.955,-1,16,-10.34,10.19,0.0,-0.0,-179.576,0,7,-1.3396,-20.1436,-0.0,0.0,0.313,0,12,-1.2681,19.9014,0.0,0.0,52.146,1,15,-9.65,0.0,-0.0,0.0,175.102,0,0,49.0513,0.0468,0.0,0.0,-109.017,0,13,25.0238,-11.005,0.0,-0.0,80.291,1,2,16.0004,22.9999,0.0,-0.0,119.228,0,5,25.0574,11.0629,0.0,0.0,-115.063,-1,1,16.048,-23.0672,0.0,-0.0,-60.665,0,10,20.0777,-0.0098,0.0,0.0,-50.225,1,11,12.0172,8.0495,0.0,0.0,85.212,0,16,12.0074,-7.9229,0.0,0.0,-56.699,-1,12,3.0445,24.0126,0.0,0.0,-106.484,0,15,2.9613,-24.0357,-0.0,-0.0,138.641,0,7,0.3796,0.0216,-0.0,0.0,-146.923,0,,,,,
4495,3990,47,goal_l,Alice2021,2,0,HELIOS2021,1,0,53.5659,6.9108,0.0,0.0,0,-22.21,0.0,-0.0,0.0,-62.525,0,5,-22.2342,-5.415,-0.0,0.0,-100.081,0,10,-22.2097,5.5654,0.0,0.0,74.017,0,2,-22.1797,-16.2873,0.0,-0.0,51.912,-1,1,-22.19,16.3538,-0.0,0.0,116.607,0,13,-10.34,0.0,-0.0,0.0,52.395,-1,11,-10.2527,-10.0482,0.0,0.0,-7.955,-1,16,-10.34,10.19,0.0,-0.0,9.403,0,7,-1.3396,-20.1436,-0.0,0.0,176.634,0,12,-1.2681,19.9014,0.0,0.0,-113.279,1,15,-9.65,0.0,-0.0,0.0,0.766,0,0,49.0513,0.0468,0.0,0.0,-109.017,0,13,25.0238,-11.005,0.0,-0.0,80.291,1,2,16.0004,22.9999,0.0,-0.0,-57.465,0,5,25.0574,11.0629,0.0,0.0,-115.063,-1,1,16.048,-23.0672,0.0,-0.0,-60.665,0,10,20.0777,-0.0098,0.0,0.0,-50.225,1,11,12.0172,8.0495,0.0,0.0,85.212,0,16,12.0074,-7.9229,0.0,0.0,120.285,-1,12,3.0445,24.0126,0.0,0.0,-106.484,0,15,2.9613,-24.0357,-0.0,-0.0,-42.127,0,7,0.3796,0.0216,-0.0,0.0,-146.923,0,,,,,
4496,3990,48,goal_l,Alice2021,2,0,HELIOS2021,1,0,53.5659,6.9108,0.0,0.0,0,-22.21,0.0,-0.0,0.0,-62.525,0,5,-22.2342,-5.415,-0.0,0.0,-100.081,0,10,-22.2097,5.5654,0.0,0.0,74.017,0,2,-22.1797,-16.2873,0.0,-0.0,-116.239,-1,1,-22.19,16.3538,-0.0,0.0,116.607,0,13,-10.34,0.0,-0.0,0.0,52.395,-1,11,-10.2527,-10.0482,0.0,0.0,-7.955,-1,16,-10.34,10.19,0.0,-0.0,9.403,0,7,-1.3396,-20.1436,-0.0,0.0,176.634,0,12,-1.2681,19.9014,0.0,0.0,-113.279,1,15,-9.65,0.0,-0.0,0.0,0.766,0,0,49.0513,0.0468,0.0,0.0,82.269,0,13,25.0238,-11.005,0.0,-0.0,80.291,1,2,16.0004,22.9999,0.0,-0.0,-57.465,0,5,25.0574,11.0629,0.0,0.0,-115.063,-1,1,16.048,-23.0672,0.0,-0.0,-60.665,0,10,20.0777,-0.0098,0.0,0.0,-50.225,1,11,12.0172,8.0495,0.0,0.0,85.212,0,16,12.0074,-7.9229,0.0,0.0,120.285,-1,12,3.0445,24.0126,0.0,0.0,71.136,0,15,2.9613,-24.0357,-0.0,-0.0,-42.127,0,7,0.3796,0.0216,-0.0,0.0,-146.923,0,,,,,
4497,3990,49,goal_l,Alice2021,2,0,HELIOS2021,1,0,53.5659,6.9108,0.0,0.0,0,-22.21,0.0,-0.0,0.0,-62.525,0,5,-22.2342,-5.415,-0.0,0.0,69.558,0,10,-22.2097,5.5654,0.0,0.0,-116.018,0,2,-22.1797,-16.2873,0.0,0.0,-116.239,-1,1,-22.19,16.3538,-0.0,0.0,116.607,0,13,-10.34,0.0,-0.0,0.0,52.395,-1,11,-10.2527,-10.0482,0.0,0.0,172.571,-1,16,-10.34,10.19,0.0,-0.0,9.403,0,7,-1.3396,-20.1436,-0.0,0.0,176.634,0,12,-1.2681,19.9014,0.0,0.0,-113.279,1,15,-9.65,0.0,-0.0,0.0,0.766,0,0,49.0513,0.0468,0.0,0.0,82.269,0,13,25.0238,-11.005,0.0,-0.0,-90.906,1,2,16.0004,22.9999,0.0,-0.0,-57.465,0,5,25.0574,11.0629,0.0,0.0,66.333,-1,1,16.048,-23.0672,0.0,-0.0,107.285,0,10,20.0777,-0.0098,0.0,0.0,112.645,1,11,12.0172,8.0495,0.0,0.0,-92.936,0,16,12.0074,-7.9229,0.0,0.0,120.285,-1,12,3.0445,24.0126,0.0,0.0,71.136,0,15,2.9613,-24.0357,-0.0,-0.0,-42.127,0,7,0.3796,0.0216,-0.0,0.0,27.546,0,,,,,
4498,3990,50,goal_l,Alice2021,2,0,HELIOS2021,1,0,53.5659,6.9108,0.0,0.0,0,-22.21,0.0,-0.0,0.0,103.182,0,5,-22.2342,-5.415,-0.0,0.0,69.558,0,10,-22.2097,5.5654,0.0,0.0,-116.018,0,2,-22.1797,-16.2873,0.0,-0.0,-116.239,-1,1,-22.19,16.3538,0.0,0.0,-80.338,0,13,-10.34,0.0,-0.0,0.0,-120.832,-1,11,-10.2527,-10.0482,0.0,0.0,172.571,-1,16,-10.34,10.19,0.0,-0.0,172.211,0,7,-1.3396,-20.1436,-0.0,0.0,-4.295,0,12,-1.2681,19.9014,0.0,0.0,51.175,1,15,-9.65,0.0,-0.0,0.0,-172.221,0,0,49.0513,0.0468,0.0,0.0,82.269,0,13,25.0238,-11.005,0.0,-0.0,-90.906,1,2,16.0004,22.9999,0.0,-0.0,108.107,0,5,25.0574,11.0629,0.0,0.0,66.333,-1,1,16.048,-23.0672,0.0,-0.0,107.285,0,10,20.0777,-0.0098,0.0,0.0,112.645,1,11,12.0172,8.0495,0.0,0.0,-92.936,0,16,12.0074,-7.9229,0.0,0.0,-45.939,-1,12,3.0445,24.0126,0.0,0.0,71.136,0,15,2.9613,-24.0357,-0.0,-0.0,144.146,0,7,0.3796,0.0216,-0.0,0.0,27.546,0,,,,,
