#,Time1_frame,stopped,playmode,l_name,l_score,l_pen_score,r_name,r_score,r_pen_score,b_x,b_y,b_vx,b_vy,l1_t,l1_x,l1_y,l1_vx,l1_vy,l1_body,l1_neck,l2_t,l2_x,l2_y,l2_vx,l2_vy,l2_body,l2_neck,l3_t,l3_x,l3_y,l3_vx,l3_vy,l3_body,l3_neck,l4_t,l4_x,l4_y,l4_vx,l4_vy,l4_body,l4_neck,l5_t,l5_x,l5_y,l5_vx,l5_vy,l5_body,l5_neck,l6_t,l6_x,l6_y,l6_vx,l6_vy,l6_body,l6_neck,l7_t,l7_x,l7_y,l7_vx,l7_vy,l7_body,l7_neck,l8_t,l8_x,l8_y,l8_vx,l8_vy,l8_body,l8_neck,l9_t,l9_x,l9_y,l9_vx,l9_vy,l9_body,l9_neck,l10_t,l10_x,l10_y,l10_vx,l10_vy,l10_body,l10_neck,l11_t,l11_x,l11_y,l11_vx,l11_vy,l11_body,l11_neck,r1_t,r1_x,r1_y,r1_vx,r1_vy,r1_body,r1_neck,r2_t,r2_x,r2_y,r2_vx,r2_vy,r2_body,r2_neck,r3_t,r3_x,r3_y,r3_vx,r3_vy,r3_body,r3_neck,r4_t,r4_x,r4_y,r4_vx,r4_vy,r4_body,r4_neck,r5_t,r5_x,r5_y,r5_vx,r5_vy,r5_body,r5_neck,r6_t,r6_x,r6_y,r6_vx,r6_vy,r6_body,r6_neck,r7_t,r7_x,r7_y,r7_vx,r7_vy,r7_body,r7_neck,r8_t,r8_x,r8_y,r8_vx,r8_vy,r8_body,r8_neck,r9_t,r9_x,r9_y,r9_vx,r9_vy,r9_body,r9_neck,r10_t,r10_x,r10_y,r10_vx,r10_vy,r10_body,r10_neck,r11_t,r11_x,r11_y,r11_vx,r11_vy,r11_body,r11_neck,on_ball_time1,on_ball_time2,span,on-the-ball選手との距離,on-the-ball選手との角度
5882,5522,31,goal_r,Alice2021,0,0,HELIOS2021,1,0,-53.8337,-7.1601,0.0,0.0,0,-22.2111,-0.0364,-0.0,-0.0,137.479,0,7,-22.2476,-5.5235,-0.0,-0.0,-70.359,0,2,-22.2185,5.4518,-0.0,-0.0,-106.941,0,16,-22.2364,-16.343,-0.0,-0.0,-52.881,0,12,-22.2309,16.2501,-0.0,-0.0,170.18,0,17,-10.3063,-0.0465,0.0,-0.0,-13.924,-1,8,-10.3111,-10.2199,0.0,-0.0,112.178,0,1,-10.3665,10.1209,-0.0,-0.0,9.149,0,15,-1.2799,-20.2357,0.0,-0.0,-90.125,0,4,-1.2625,20.1565,0.0,-0.0,1.187,0,13,0.0422,-0.045,0.0,-0.0,-24.662,0,0,49.0,0.0,-0.0,-0.0,-116.937,0,2,24.9869,10.9437,-0.0,-0.0,-58.334,1,17,24.9996,-11.0012,-0.0,-0.0,-66.693,0,16,16.0039,22.9583,-0.0,-0.0,5.756,0,12,15.9983,-23.0022,-0.0,-0.0,-94.685,0,7,20.0257,-0.0398,0.0,-0.0,0.651,0,8,12.0107,7.962,0.0,-0.0,92.267,1,1,12.0217,-8.051,0.0,-0.0,-111.334,0,15,2.9758,-24.0858,-0.0,-0.0,43.41,0,13,2.9895,23.9671,-0.0,-0.0,-4.631,1,4,9.5979,-0.0623,-0.0,-0.0,-79.613,0,,,,,
5883,5522,32,goal_r,Alice2021,0,0,HELIOS2021,1,0,-53.8337,-7.1601,0.0,0.0,0,-22.2111,-0.0364,-0.0,-0.0,137.479,0,7,-22.2476,-5.5235,-0.0,-0.0,-70.359,0,2,-22.2185,5.4518,-0.0,-0.0,84.239,0,16,-22.2364,-16.343,-0.0,-0.0,111.285,0,12,-22.2309,16.2501,-0.0,-0.0,6.87,0,17,-10.3063,-0.0465,0.0,-0.0,-13.924,-1,8,-10.3111,-10.2199,0.0,-0.0,-54.747,0,1,-10.3665,10.1209,-0.0,-0.0,9.149,0,15,-1.2799,-20.2357,0.0,-0.0,90.112,0,4,-1.2625,20.1565,0.0,-0.0,1.187,0,13,0.0422,-0.045,0.0,-0.0,-24.662,0,0,49.0,0.0,-0.0,-0.0,80.481,0,2,24.9869,10.9437,-0.0,-0.0,-58.334,1,17,24.9996,-11.0012,-0.0,-0.0,-66.693,0,16,16.0039,22.9583,-0.0,-0.0,5.756,0,12,15.9983,-23.0022,-0.0,-0.0,-94.685,0,7,20.0257,-0.0398,0.0,-0.0,0.651,0,8,12.0107,7.962,0.0,-0.0,92.267,1,1,12.0217,-8.051,0.0,-0.0,78.156,0,15,2.9758,-24.0858,-0.0,-0.0,43.41,0,13,2.9895,23.9671,-0.0,-0.0,-176.948,1,4,9.5979,-0.0623,-0.0,-0.0,-79.613,0,,,,,
5884,5522,33,goal_r,Alice2021,0,0,HELIOS2021,1,0,-53.8337,-7.1601,0.0,0.0,0,-22.2111,-0.0364,-0.0,-0.0,137.479,0,7,-22.2476,-5.5235,-0.0,-0.0,-70.359,0,2,-22.2185,5.4518,-0.0,-0.0,84.239,0,16,-22.2364,-16.343,-0.0,-0.0,111.285,0,12,-22.2309,16.2501,-0.0,-0.0,6.87,0,17,-10.3063,-0.0465,-0.0,-0.0,-13.924,-1,8,-10.3111,-10.2199,0.0,-0.0,-54.747,0,1,-10.3665,10.1209,-0.0,-0.0,174.693,0,15,-1.2799,-20.2357,0.0,-0.0,90.112,0,4,-1.2625,20.1565,0.0,-0.0,-175.716,0,13,0.0422,-0.045,0.0,-0.0,147.489,0,0,49.0,0.0,-0.0,-0.0,80.481,0,2,24.9869,10.9437,-0.0,-0.0,-58.334,1,17,24.9996,-11.0012,-0.0,-0.0,-66.693,0,16,16.0039,22.9583,-0.0,-0.0,5.756,0,12,15.9983,-23.0022,-0.0,-0.0,-94.685,0,7,20.0257,-0.0398,0.0,-0.0,0.651,0,8,12.0107,7.962,0.0,-0.0,-87.229,1,1,12.0217,-8.051,0.0,-0.0,78.156,0,15,2.9758,-24.0858,-0.0,-0.0,43.41,0,13,2.9895,23.9671,-0.0,-0.0,-176.948,1,4,9.5979,-0.0623,-0.0,-0.0,-79.613,0,,,,,
5885,5522,34,goal_r,Alice2021,0,0,HELIOS2021,1,0,-53.8337,-7.1601,0.0,0.0,0,-22.2111,-0.0364,-0.0,-0.0,-27.564,0,7,-22.2476,-5.5235,-0.0,-0.0,95.752,0,2,-22.2185,5.4518,-0.0,-0.0,84.239,0,16,-22.2364,-16.343,-0.0,-0.0,111.285,0,12,-22.2309,16.2501,-0.0,-0.0,6.87,0,17,-10.3063,-0.0465,-0.0,-0.0,157.418,-1,8,-10.3111,-10.2199,0.0,-0.0,-54.747,0,1,-10.3665,10.1209,-0.0,-0.0,174.693,0,15,-1.2799,-20.2357,0.0,-0.0,90.112,0,4,-1.2625,20.1565,0.0,-0.0,-175.716,0,13,0.0422,-0.045,0.0,-0.0,147.489,0,0,49.0,0.0,-0.0,-0.0,80.481,0,2,24.9869,10.9437,-0.0,-0.0,132.276,1,17,24.9996,-11.0012,-0.0,-0.0,127.662,0,16,16.0039,22.9583,-0.0,-0.0,170.713,0,12,15.9983,-23.0022,-0.0,-0.0,96.228,0,7,20.0257,-0.0398,0.0,-0.0,176.757,0,8,12.0107,7.962,0.0,-0.0,-87.229,1,1,12.0217,-8.051,0.0,-0.0,78.156,0,15,2.9758,-24.0858,-0.0,-0.0,-131.601,0,13,2.9895,23.9671,-0.0,-0.0,-176.948,1,4,9.5979,-0.0623,-0.0,-0.0,89.182,0,,,,,
5886,5522,35,goal_r,Alice2021,0,0,HELIOS2021,1,0,-53.8337,-7.1601,0.0,0.0,0,-22.2111,-0.0364,-0.0,-0.0,-27.564,0,7,-22.2476,-5.5235,-0.0,-0.0,95.752,0,2,-22.2185,5.4518,-0.0,-0.0,-92.383,0,16,-22.2364,-16.343,-0.0,-0.0,-56.49,0,12,-22.2309,16.2501,-0.0,-0.0,-166.899,0,17,-10.3063,-0.0465,-0.0,-0.0,157.418,-1,8,-10.3111,-10.2199,0.0,-0.0,115.076,0,1,-10.3665,10.1209,-0.0,-0.0,174.693,0,15,-1.2799,-20.2357,0.0,-0.0,-79.862,0,4,-1.2625,20.1565,0.0,-0.0,-175.716,0,13,0.0422,-0.045,0.0,-0.0,147.489,0,0,49.0,0.0,-0.0,-0.0,-84.807,0,2,24.9869,10.9437,-0.0,-0.0,132.276,1,17,24.9996,-11.0012,-0.0,-0.0,127.662,0,16,16.0039,22.9583,-0.0,-0.0,170.713,0,12,15.9983,-23.0022,-0.0,-0.0,96.228,0,7,20.0257,-0.0398,0.0,-0.0,176.757,0,8,12.0107,7.962,0.0,-0.0,-87.229,1,1,12.0217,-8.051,0.0,-0.0,-99.972,0,15,2.9758,-24.0858,-0.0,-0.0,-131.601,0,13,2.9895,23.9671,-0.0,-0.0,1.904,1,4,9.5979,-0.0623,-0.0,-0.0,89.182,0,,,,,
5887,5522,36,goal_r,Alice2021,0,0,HELIOS2021,1,0,-53.8337,-7.1601,0.0,0.0,0,-22.2111,-0.0364,-0.0,-0.0,-27.564,0,7,-22.2476,-5.5235,-0.0,-0.0,95.752,0,2,-22.2185,5.4518,-0.0,-0.0,-92.383,0,16,-22.2364,-16.343,-0.0,-0.0,-56.49,0,12,-22.2309,16.2501,-0.0,-0.0,-166.899,0,17,-10.3063,-0.0465,-0.0,-0.0,157.418,-1,8,-10.3111,-10.2199,0.0,-0.0,115.076,0,1,-10.3665,10.1209,-0.0,-0.0,9.712,0,15,-1.2799,-20.2357,0.0,-0.0,-79.862,0,4,-1.2625,20.1565,0.0,-0.0,15.589,0,13,0.0422,-0.045,0.0,-0.0,-33.353,0,0,49.0,0.0,-0.0,-0.0,-84.807,0,2,24.9869,10.9437,-0.0,-0.0,132.276,1,17,24.9996,-11.0012,-0.0,-0.0,127.662,0,16,16.0039,22.9583,-0.0,-0.0,170.713,0,12,15.9983,-23.0022,-0.0,-0.0,96.228,0,7,20.0257,-0.0398,0.0,-0.0,176.757,0,8,12.0107,7.962,0.0,-0.0,107.735,1,1,12.0217,-8.051,0.0,-0.0,-99.972,0,15,2.9758,-24.0858,-0.0,-0.0,-131.601,0,13,2.9895,23.9671,-0.0,-0.0,1.904,1,4,9.5979,-0.0623,-0.0,-0.0,89.182,0,,,,,
5888,5522,37,goal_r,Alice2021,0,0,HELIOS2021,1,0,-53.8337,-7.1601,0.0,0.0,0,-22.2111,-0.0364,-0.0,-0.0,141.469,0,7,-22.2476,-5.5235,-0.0,-0.0,-79.889,0,2,-22.2185,5.4518,-0.0,-0.0,-92.383,0,16,-22.2364,-16.343,-0.0,-0.0,-56.49,0,12,-22.2309,16.2501,-0.0,-0.0,-166.899,0,17,-10.3063,-0.0465,-0.0,-0.0,-33.701,-1,8,-10.3111,-10.2199,0.0,-0.0,115.076,0,1,-10.3665,10.1209,-0.0,-0.0,9.712,0,15,-1.2799,-20.2357,0.0,-0.0,-79.862,0,4,-1.2625,20.1565,0.0,-0.0,15.589,0,13,0.0422,-0.045,0.0,-0.0,-33.353,0,0,49.0,0.0,-0.0,-0.0,-84.807,0,2,24.9869,10.9437,-0.0,-0.0,-55.781,1,17,24.9996,-11.0012,-0.0,-0.0,-49.844,0,16,16.0039,22.9583,-0.0,-0.0,5.513,0,12,15.9983,-23.0022,-0.0,-0.0,-86.138,0,7,20.0257,-0.0398,0.0,-0.0,7.876,0,8,12.0107,7.962,0.0,-0.0,107.735,1,1,12.0217,-8.051,0.0,-0.0,-99.972,0,15,2.9758,-24.0858,-0.0,-0.0,37.894,0,13,2.9895,23.9671,-0.0,-0.0,1.904,1,4,9.5979,-0.0623,-0.0,-0.0,-88.683,0,,,,,
5889,5522,38,goal_r,Alice2021,0,0,HELIOS2021,1,0,-53.8337,-7.1601,0.0,0.0,0,-22.2111,-0.0364,-0.0,-0.0,141.469,0,7,-22.2476,-5.5235,-0.0,-0.0,-79.889,0,2,-22.2185,5.4518,-0.0,-0.0,86.603,0,16,-22.2364,-16.343,-0.0,-0.0,138.927,0,12,-22.2309,16.2501,-0.0,-0.0,24.79,0,17,-10.3063,-0.0465,-0.0,-0.0,-33.701,-1,8,-10.3111,-10.2199,0.0,-0.0,-66.023,0,1,-10.3665,10.1209,-0.0,-0.0,9.712,0,15,-1.2799,-20.2357,0.0,-0.0,92.625,0,4,-1.2625,20.1565,0.0,-0.0,15.589,0,13,0.0422,-0.045,0.0,-0.0,-33.353,0,0,49.0,0.0,-0.0,-0.0,101.003,0,2,24.9869,10.9437,-0.0,-0.0,-55.781,1,17,24.9996,-11.0012,-0.0,-0.0,-49.844,0,16,16.0039,22.9583,-0.0,-0.0,5.513,0,12,15.9983,-23.0022,-0.0,-0.0,-86.138,0,7,20.0257,-0.0398,0.0,-0.0,7.876,0,8,12.0107,7.962,0.0,-0.0,107.735,1,1,12.0217,-8.051,0.0,-0.0,72.003,0,15,2.9758,-24.0858,-0.0,-0.0,37.894,0,13,2.9895,23.9671,-0.0,-0.0,-166.523,1,4,9.5979,-0.0623,-0.0,-0.0,-88.683,0,,,,,
5890,5522,39,goal_r,Alice2021,0,0,HELIOS2021,1,0,-53.8337,-7.1601,0.0,0.0,0,-22.2111,-0.0364,-0.0,-0.0,141.469,0,7,-22.2476,-5.5235,-0.0,-0.0,-79.889,0,2,-22.2185,5.4518,-0.0,-0.0,86.603,0,16,-22.2364,-16.343,-0.0,-0.0,138.927,0,12,-22.2309,16.2501,-0.0,-0.0,24.79,0,17,-10.3063,-0.0465,-0.0,-0.0,-33.701,-1,8,-10.3111,-10.2199,0.0,-0.0,-66.023,0,1,-10.3665,10.1209,-0.0,-0.0,178.508,0,15,-1.2799,-20.2357,0.0,-0.0,92.625,0,4,-1.2625,20.1565,0.0,-0.0,-158.018,0,13,0.0422,-0.045,0.0,-0.0,148.906,0,0,49.0,0.0,-0.0,-0.0,101.003,0,2,24.9869,10.9437,-0.0,-0.0,-55.781,1,17,24.9996,-11.0012,-0.0,-0.0,-49.844,0,16,16.0039,22.9583,-0.0,-0.0,5.513,0,12,15.9983,-23.0022,-0.0,-0.0,-86.138,0,7,20.0257,-0.0398,0.0,-0.0,7.876,0,8,12.0107,7.962,0.0,-0.0,-60.438,1,1,12.0217,-8.051,0.0,-0.0,72.003,0,15,2.9758,-24.0858,-0.0,-0.0,37.894,0,13,2.9895,23.9671,-0.0,-0.0,-166.523,1,4,9.5979,-0.0623,-0.0,-0.0,-88.683,0,,,,,
5891,5522,40,goal_r,Alice2021,0,0,HELIOS2021,1,0,-53.8337,-7.1601,0.0,0.0,0,-22.2111,-0.0364,-0.0,-0.0,-43.359,0,7,-22.2476,-5.5235,-0.0,-0.0,113.574,0,2,-22.2185,5.4518,-0.0,-0.0,86.603,0,16,-22.2364,-16.343,-0.0,-0.0,138.927,0,12,-22.2309,16.2501,-0.0,-0.0,24.79,0,17,-10.3063,-0.0465,-0.0,-0.0,146.497,-1,8,-10.3111,-10.2199,0.0,-0.0,-66.023,0,1,-10.3665,10.1209,-0.0,-0.0,178.508,0,15,-1.2799,-20.2357,0.0,-0.0,92.625,0,4,-1.2625,20.1565,0.0,-0.0,-158.018,0,13,0.0422,-0.045,0.0,-0.0,148.906,0,0,49.0,0.0,-0.0,-0.0,101.003,0,2,24.9869,10.9437,-0.0,-0.0,114.937,1,17,24.9996,-11.0012,-0.0,-0.0,118.217,0,16,16.0039,22.9583,-0.0,-0.0,-175.173,0,12,15.9983,-23.0022,-0.0,-0.0,106.438,0,7,20.0257,-0.0398,0.0,-0.0,-177.685,0,8,12.0107,7.962,0.0,-0.0,-60.438,1,1,12.0217,-8.051,0.0,-0.0,72.003,0,15,2.9758,-24.0858,-0.0,-0.0,-125.857,0,13,2.9895,23.9671,-0.0,-0.0,-166.523,1,4,9.5979,-0.0623,-0.0,-0.0,99.366,0,,,,,
5892,5522,41,goal_r,Alice2021,0,0,HELIOS2021,1,0,-53.8337,-7.1601,0.0,0.0,0,-22.2111,-0.0364,-0.0,-0.0,-43.359,0,7,-22.2476,-5.5235,-0.0,-0.0,113.574,0,2,-22.2185,5.4518,-0.0,-0.0,-90.791,0,16,-22.2364,-16.343,-0.0,-0.0,-52.838,0,12,-22.2309,16.2501,-0.0,-0.0,-165.833,0,17,-10.3063,-0.0465,-0.0,-0.0,146.497,-1,8,-10.3111,-10.2199,0.0,-0.0,111.471,0,1,-10.3665,10.1209,-0.0,-0.0,178.508,0,15,-1.2799,-20.2357,0.0,-0.0,-72.221,0,4,-1.2625,20.1565,0.0,-0.0,-158.018,0,13,0.0422,-0.045,0.0,-0.0,148.906,0,0,49.0,0.0,-0.0,-0.0,-82.4,0,2,24.9869,10.9437,-0.0,-0.0,114.937,1,17,24.9996,-11.0012,-0.0,-0.0,118.217,0,16,16.0039,22.9583,-0.0,-0.0,-175.173,0,12,15.9983,-23.0022,-0.0,-0.0,106.438,0,7,20.0257,-0.0398,0.0,-0.0,-177.685,0,8,12.0107,7.962,0.0,-0.0,-60.438,1,1,12.0217,-8.051,0.0,-0.0,-108.7,0,15,2.9758,-24.0858,-0.0,-0.0,-125.857,0,13,2.9895,23.9671,-0.0,-0.0,-1.608,1,4,9.5979,-0.0623,-0.0,-0.0,99.366,0,,,,,
5893,5522,42,goal_r,Alice2021,0,0,HELIOS2021,1,0,-53.8337,-7.1601,0.0,0.0,0,-22.2111,-0.0364,-0.0,-0.0,-43.359,0,7,-22.2476,-5.5235,-0.0,-0.0,113.574,0,2,-22.2185,5.4518,-0.0,-0.0,-90.791,0,16,-22.2364,-16.343,-0.0,-0.0,-52.838,0,12,-22.2309,16.2501,-0.0,-0.0,-165.833,0,17,-10.3063,-0.0465,-0.0,-0.0,146.497,-1,8,-10.3111,-10.2199,0.0,-0.0,111.471,0,1,-10.3665,10.1209,-0.0,-0.0,-16.885,0,15,-1.2799,-20.2357,0.0,-0.0,-72.221,0,4,-1.2625,20.1565,0.0,-0.0,4.938,0,13,0.0422,-0.045,0.0,-0.0,-13.51,0,0,49.0,0.0,-0.0,-0.0,-82.4,0,2,24.9869,10.9437,-0.0,-0.0,114.937,1,17,24.9996,-11.0012,-0.0,-0.0,118.217,0,16,16.0039,22.9583,-0.0,-0.0,-175.173,0,12,15.9983,-23.0022,-0.0,-0.0,106.438,0,7,20.0257,-0.0398,0.0,-0.0,-177.685,0,8,12.0107,7.962,0.0,-0.0,128.851,1,1,12.0217,-8.051,0.0,-0.0,-108.7,0,15,2.9758,-24.0858,-0.0,-0.0,-125.857,0,13,2.9895,23.9671,-0.0,-0.0,-1.608,1,4,9.5979,-0.0623,-0.0,-0.0,99.366,0,,,,,
5894,5522,43,goal_r,Alice2021,0,0,HELIOS2021,1,0,-53.8337,-7.1601,0.0,0.0,0,-22.2111,-0.0364,-0.0,-0.0,145.204,0,7,-22.2476,-5.5235,-0.0,-0.0,-73.12,0,2,-22.2185,5.4518,-0.0,-0.0,-90.791,0,16,-22.2364,-16.343,-0.0,-0.0,-52.838,0,12,-22.2309,16.2501,-0.0,-0.0,-165.833,0,17,-10.3063,-0.0465,-0.0,-0.0,-27.713,-1,8,-10.3111,-10.2199,0.0,-0.0,111.471,0,1,-10.3665,10.1209,-0.0,-0.0,-16.885,0,15,-1.2799,-20.2357,0.0,-0.0,-72.221,0,4,-1.2625,20.1565,0.0,-0.0,4.938,0,13,0.0422,-0.045,0.0,-0.0,-13.51,0,0,49.0,0.0,-0.0,-0.0,-82.4,0,2,24.9869,10.9437,-0.0,-0.0,-55.447,1,17,24.9996,-11.0012,-0.0,-0.0,-44.261,0,16,16.0039,22.9583,-0.0,-0.0,4.022,0,12,15.9983,-23.0022,-0.0,-0.0,-82.972,0,7,20.0257,-0.0398,0.0,-0.0,12.697,0,8,12.0107,7.962,0.0,-0.0,128.851,1,1,12.0217,-8.051,0.0,-0.0,-108.7,0,15,2.9758,-24.0858,-0.0,-0.0,53.141,0,13,2.9895,23.9671,-0.0,-0.0,-1.608,1,4,9.5979,-0.0623,-0.0,-0.0,-63.305,0,,,,,
5895,5522,44,goal_r,Alice2021,0,0,HELIOS2021,1,0,-53.8337,-7.1601,0.0,0.0,0,-22.2111,-0.0364,-0.0,-0.0,145.204,0,7,-22.2476,-5.5235,-0.0,-0.0,-73.12,0,2,-22.2185,5.4518,-0.0,-0.0,84.911,0,16,-22.2364,-16.343,-0.0,-0.0,144.556,0,12,-22.2309,16.2501,-0.0,-0.0,30.718,0,17,-10.3063,-0.0465,-0.0,-0.0,-27.713,-1,8,-10.3111,-10.2199,0.0,-0.0,-54.356,0,1,-10.3665,10.1209,-0.0,-0.0,-16.885,0,15,-1.2799,-20.2357,0.0,-0.0,119.148,0,4,-1.2625,20.1565,0.0,-0.0,4.938,0,13,0.0422,-0.045,0.0,-0.0,-13.51,0,0,49.0,0.0,-0.0,-0.0,86.761,0,2,24.9869,10.9437,-0.0,-0.0,-55.447,1,17,24.9996,-11.0012,-0.0,-0.0,-44.261,0,16,16.0039,22.9583,-0.0,-0.0,4.022,0,12,15.9983,-23.0022,-0.0,-0.0,-82.972,0,7,20.0257,-0.0398,0.0,-0.0,12.697,0,8,12.0107,7.962,0.0,-0.0,128.851,1,1,12.0217,-8.051,0.0,-0.0,71.731,0,15,2.9758,-24.0858,-0.0,-0.0,53.141,0,13,2.9895,23.9671,-0.0,-0.0,172.465,1,4,9.5979,-0.0623,-0.0,-0.0,-63.305,0,,,,,
5896,5522,45,goal_r,Alice2021,0,0,HELIOS2021,1,0,-53.8337,-7.1601,0.0,0.0,0,-22.2111,-0.0364,-0.0,-0.0,145.204,0,7,-22.2476,-5.5235,-0.0,-0.0,-73.12,0,2,-22.2185,5.4518,-0.0,-0.0,84.911,0,16,-22.2364,-16.343,-0.0,-0.0,144.556,0,12,-22.2309,16.2501,-0.0,-0.0,30.718,0,17,-10.3063,-0.0465,-0.0,-0.0,-27.713,-1,8,-10.3111,-10.2199,0.0,-0.0,-54.356,0,1,-10.3665,10.1209,-0.0,-0.0,-179.694,0,15,-1.2799,-20.2357,0.0,-0.0,119.148,0,4,-1.2625,20.1565,0.0,-0.0,-177.309,0,13,0.0422,-0.045,0.0,-0.0,151.266,0,0,49.0,0.0,-0.0,-0.0,86.761,0,2,24.9869,10.9437,-0.0,-0.0,-55.447,1,17,24.9996,-11.0012,-0.0,-0.0,-44.261,0,16,16.0039,22.9583,-0.0,-0.0,4.022,0,12,15.9983,-23.0022,-0.0,-0.0,-82.972,0,7,20.0257,-0.0398,0.0,-0.0,12.697,0,8,12.0107,7.962,0.0,-0.0,-47.69,1,1,12.0217,-8.051,0.0,-0.0,71.731,0,15,2.9758,-24.0858,-0.0,-0.0,53.141,0,13,2.9895,23.9671,-0.0,-0.0,172.465,1,4,9.5979,-0.0623,-0.0,-0.0,-63.305,0,,,,,
5897,5522,46,goal_r,Alice2021,0,0,HELIOS2021,1,0,-53.8337,-7.1601,0.0,0.0,0,-22.2111,-0.0364,-0.0,-0.0,-41.633,0,7,-22.2476,-5.5235,-0.0,-0.0,123.932,0,2,-22.2185,5.4518,-0.0,-0.0,84.911,0,16,-22.2364,-16.343,-0.0,-0.0,144.556,0,12,-22.2309,16.2501,-0.0,-0.0,30.718,0,17,-10.3063,-0.0465,-0.0,-0.0,145.986,-1,8,-10.3111,-10.2199,0.0,-0.0,-54.356,0,1,-10.3665,10.1209,-0.0,-0.0,-179.694,0,15,-1.2799,-20.2357,0.0,-0.0,119.148,0,4,-1.2625,20.1565,0.0,-0.0,-177.309,0,13,0.0422,-0.045,0.0,-0.0,151.266,0,0,49.0,0.0,-0.0,-0.0,86.761,0,2,24.9869,10.9437,-0.0,-0.0,121.551,1,17,24.9996,-11.0012,-0.0,-0.0,133.458,0,16,16.0039,22.9583,-0.0,-0.0,-160.179,0,12,15.9983,-23.0022,-0.0,-0.0,108.278,0,7,20.0257,-0.0398,0.0,-0.0,176.451,0,8,12.0107,7.962,0.0,-0.0,-47.69,1,1,12.0217,-8.051,0.0,-0.0,71.731,0,15,2.9758,-24.0858,-0.0,-0.0,-112.584,0,13,2.9895,23.9671,-0.0,-0.0,172.465,1,4,9.5979,-0.0623,-0.0,-0.0,115.299,0,,,,,
5898,5522,47,goal_r,Alice2021,0,0,HELIOS2021,1,0,-53.8337,-7.1601,0.0,0.0,0,-22.2111,-0.0364,-0.0,-0.0,-41.633,0,7,-22.2476,-5.5235,-0.0,-0.0,123.932,0,2,-22.2185,5.4518,-0.0,-0.0,-84.958,0,16,-22.2364,-16.343,-0.0,-0.0,-25.941,0,12,-22.2309,16.2501,-0.0,-0.0,-160.087,0,17,-10.3063,-0.0465,-0.0,-0.0,145.986,-1,8,-10.3111,-10.2199,0.0,-0.0,139.356,0,1,-10.3665,10.1209,-0.0,-0.0,-179.694,0,15,-1.2799,-20.2357,0.0,-0.0,-54.16,0,4,-1.2625,20.1565,0.0,-0.0,-177.309,0,13,0.0422,-0.045,0.0,-0.0,151.266,0,0,49.0,0.0,-0.0,0.0,-110.627,0,2,24.9869,10.9437,-0.0,-0.0,121.551,1,17,24.9996,-11.0012,0.0,-0.0,133.458,0,16,16.0039,22.9583,-0.0,-0.0,-160.179,0,12,15.9983,-23.0022,-0.0,-0.0,108.278,0,7,20.0257,-0.0398,0.0,-0.0,176.451,0,8,12.0107,7.962,0.0,-0.0,-47.69,1,1,12.0217,-8.051,0.0,-0.0,-123.416,0,15,2.9758,-24.0858,-0.0,-0.0,-112.584,0,13,2.9895,23.9671,-0.0,-0.0,-13.982,1,4,9.5979,-0.0623,-0.0,-0.0,115.299,0,,,,,
5899,5522,48,goal_r,Alice2021,0,0,HELIOS2021,1,0,-53.8337,-7.1601,0.0,0.0,0,-22.2111,-0.0364,-0.0,-0.0,-41.633,0,7,-22.2476,-5.5235,-0.0,-0.0,123.932,0,2,-22.2185,5.4518,-0.0,-0.0,-84.958,0,16,-22.2364,-16.343,-0.0,-0.0,-25.941,0,12,-22.2309,16.2501,-0.0,-0.0,-160.087,0,17,-10.3063,-0.0465,0.0,-0.0,145.986,-1,8,-10.3111,-10.2199,0.0,-0.0,139.356,0,1,-10.3665,10.1209,-0.0,-0.0,15.491,0,15,-1.2799,-20.2357,0.0,-0.0,-54.16,0,4,-1.2625,20.1565,0.0,-0.0,-3.658,0,13,0.0422,-0.045,0.0,-0.0,-15.525,0,0,49.0,0.0,-0.0,0.0,-110.627,0,2,24.9869,10.9437,-0.0,-0.0,121.551,1,17,24.9996,-11.0012,-0.0,-0.0,133.458,0,16,16.0039,22.9583,-0.0,-0.0,-160.179,0,12,15.9983,-23.0022,-0.0,-0.0,108.278,0,7,20.0257,-0.0398,0.0,-0.0,176.451,0,8,12.0107,7.962,0.0,-0.0,133.084,1,1,12.0217,-8.051,0.0,-0.0,-123.416,0,15,2.9758,-24.0858,-0.0,-0.0,-112.584,0,13,2.9895,23.9671,-0.0,-0.0,-13.982,1,4,9.5979,-0.0623,-0.0,-0.0,115.299,0,,,,,
