#,Time1_frame,stopped,playmode,l_name,l_score,l_pen_score,r_name,r_score,r_pen_score,b_x,b_y,b_vx,b_vy,l1_t,l1_x,l1_y,l1_vx,l1_vy,l1_body,l1_neck,l2_t,l2_x,l2_y,l2_vx,l2_vy,l2_body,l2_neck,l3_t,l3_x,l3_y,l3_vx,l3_vy,l3_body,l3_neck,l4_t,l4_x,l4_y,l4_vx,l4_vy,l4_body,l4_neck,l5_t,l5_x,l5_y,l5_vx,l5_vy,l5_body,l5_neck,l6_t,l6_x,l6_y,l6_vx,l6_vy,l6_body,l6_neck,l7_t,l7_x,l7_y,l7_vx,l7_vy,l7_body,l7_neck,l8_t,l8_x,l8_y,l8_vx,l8_vy,l8_body,l8_neck,l9_t,l9_x,l9_y,l9_vx,l9_vy,l9_body,l9_neck,l10_t,l10_x,l10_y,l10_vx,l10_vy,l10_body,l10_neck,l11_t,l11_x,l11_y,l11_vx,l11_vy,l11_body,l11_neck,r1_t,r1_x,r1_y,r1_vx,r1_vy,r1_body,r1_neck,r2_t,r2_x,r2_y,r2_vx,r2_vy,r2_body,r2_neck,r3_t,r3_x,r3_y,r3_vx,r3_vy,r3_body,r3_neck,r4_t,r4_x,r4_y,r4_vx,r4_vy,r4_body,r4_neck,r5_t,r5_x,r5_y,r5_vx,r5_vy,r5_body,r5_neck,r6_t,r6_x,r6_y,r6_vx,r6_vy,r6_body,r6_neck,r7_t,r7_x,r7_y,r7_vx,r7_vy,r7_body,r7_neck,r8_t,r8_x,r8_y,r8_vx,r8_vy,r8_body,r8_neck,r9_t,r9_x,r9_y,r9_vx,r9_vy,r9_body,r9_neck,r10_t,r10_x,r10_y,r10_vx,r10_vy,r10_body,r10_neck,r11_t,r11_x,r11_y,r11_vx,r11_vy,r11_body,r11_neck,on_ball_time1,on_ball_time2,span,on-the-ball選手との距離,on-the-ball選手との角度
2017,1953,34,goal_r,Alice2021,0,0,HfutEngine2021,1,0,-53.156,-0.4171,0.0,0.0,0,-22.2108,0.0281,0.0,0.0,41.689,0,2,-22.21,-5.5,-0.0,0.0,28.149,1,15,-22.2002,5.4844,0.0,-0.0,34.686,0,7,-22.2061,-16.3415,0.0,-0.0,-8.731,0,16,-22.2265,16.3499,-0.0,0.0,75.051,1,5,-10.3498,-0.1017,-0.0,-0.0,-120.318,0,4,-10.3333,-10.2479,0.0,-0.0,62.702,-1,8,-10.3857,10.1679,-0.0,-0.0,116.926,0,1,-1.3941,-20.1975,-0.0,0.0,-171.426,0,11,-1.3035,20.1185,0.0,-0.0,-41.48,0,13,0.0247,-0.0478,0.0,-0.0,-44.234,0,0,49.0,0.0,-0.0,-0.0,-110.367,0,2,12.0,-10.0,-0.0,0.0,153.247,0,15,15.45,-10.0,-0.0,-0.0,114.08,0,7,22.0,-10.0,0.0,0.0,-30.307,0,16,28.6,-10.0,-0.0,-0.0,-166.546,-1,5,32.0,-10.0,0.0,-0.0,-159.123,-1,4,22.0,-5.0,-0.0,-0.0,9.277,0,8,22.0,0.0,0.0,0.0,178.729,0,1,22.0,5.0,0.0,-0.0,29.032,0,11,18.6,-10.0,0.0,0.0,169.466,-1,13,25.3,-10.0,-0.0,-0.0,107.357,1,,,,,
2018,1953,35,goal_r,Alice2021,0,0,HfutEngine2021,1,0,-53.156,-0.4171,0.0,0.0,0,-22.2108,0.0281,-0.0,0.0,41.689,0,2,-22.21,-5.5,-0.0,0.0,28.149,1,15,-22.2002,5.4844,0.0,-0.0,-142.88,0,7,-22.2061,-16.3415,0.0,-0.0,-8.731,0,16,-22.2265,16.3499,-0.0,0.0,75.051,1,5,-10.3498,-0.1017,-0.0,-0.0,-120.318,0,4,-10.3333,-10.2479,0.0,-0.0,62.702,-1,8,-10.3857,10.1679,-0.0,-0.0,-64.896,0,1,-1.3941,-20.1975,-0.0,0.0,-171.426,0,11,-1.3035,20.1185,0.0,-0.0,143.903,0,13,0.0247,-0.0478,0.0,-0.0,-44.234,0,0,49.0,0.0,-0.0,-0.0,-110.367,0,2,12.0,-10.0,-0.0,0.0,-25.454,0,15,15.45,-10.0,-0.0,-0.0,-48.107,0,7,22.0,-10.0,0.0,0.0,-30.307,0,16,28.6,-10.0,-0.0,-0.0,-166.546,-1,5,32.0,-10.0,0.0,-0.0,-159.123,-1,4,22.0,-5.0,-0.0,-0.0,-153.788,0,8,22.0,0.0,0.0,0.0,178.729,0,1,22.0,5.0,0.0,-0.0,-149.157,0,11,18.6,-10.0,0.0,0.0,169.466,-1,13,25.3,-10.0,-0.0,-0.0,107.357,1,,,,,
2019,1953,36,goal_r,Alice2021,0,0,HfutEngine2021,1,0,-53.156,-0.4171,0.0,0.0,0,-22.2108,0.0281,0.0,0.0,41.689,0,2,-22.21,-5.5,-0.0,0.0,28.149,1,15,-22.2002,5.4844,0.0,-0.0,-142.88,0,7,-22.2061,-16.3415,0.0,-0.0,-8.731,0,16,-22.2265,16.3499,-0.0,0.0,75.051,1,5,-10.3498,-0.1017,-0.0,-0.0,-120.318,0,4,-10.3333,-10.2479,0.0,-0.0,62.702,-1,8,-10.3857,10.1679,-0.0,-0.0,-64.896,0,1,-1.3941,-20.1975,-0.0,0.0,-171.426,0,11,-1.3035,20.1185,0.0,-0.0,143.903,0,13,0.0247,-0.0478,0.0,-0.0,-44.234,0,0,49.0,0.0,-0.0,-0.0,72.806,0,2,23.0,8.0,-0.0,0.0,-25.454,0,15,23.0,-8.0,-0.0,-0.0,-48.107,0,7,18.0,17.5,0.0,0.0,-30.307,0,16,18.0,-17.5,-0.0,-0.0,-166.546,-1,5,13.5,-0.0,0.0,-0.0,-159.123,-1,4,6.2801,7.3268,-0.0,-0.0,-153.788,0,8,6.2801,-7.3268,0.0,0.0,178.729,0,1,0.001,16.0,0.0,-0.0,-149.157,0,11,0.001,-16.0,0.0,0.0,169.466,-1,13,9.65,-0.0,-0.0,-0.0,107.357,1,,,,,
2020,1953,37,goal_r,Alice2021,0,0,HfutEngine2021,1,0,-53.156,-0.4171,0.0,0.0,0,-22.2108,0.0281,0.0,0.0,-127.11,0,2,-22.21,-5.5,-0.0,0.0,-147.816,1,15,-22.2002,5.4844,0.0,-0.0,-142.88,0,7,-22.2061,-16.3415,0.0,-0.0,172.538,0,16,-22.2265,16.3499,-0.0,0.0,-111.868,1,5,-10.3498,-0.1017,-0.0,-0.0,46.052,0,4,-10.3333,-10.2479,0.0,-0.0,-123.873,-1,8,-10.3857,10.1679,-0.0,-0.0,-64.896,0,1,-1.3941,-20.1975,-0.0,0.0,-0.135,0,11,-1.3035,20.1185,0.0,-0.0,143.903,0,13,0.0247,-0.0478,0.0,-0.0,132.598,0,0,49.0,0.0,-0.0,-0.0,72.806,0,2,23.0,8.0,-0.0,0.0,-25.454,0,15,23.0,-8.0,-0.0,-0.0,-48.107,0,7,18.0,17.5,0.0,0.0,159.565,0,16,18.0,-17.5,-0.0,-0.0,-2.242,-1,5,13.5,-0.0,0.0,-0.0,10.4,-1,4,6.2801,7.3268,-0.0,-0.0,-153.788,0,8,6.2801,-7.3268,0.0,0.0,11.575,0,1,0.001,16.0,0.0,-0.0,-149.157,0,11,0.001,-16.0,0.0,0.0,6.49,-1,13,9.65,-0.0,-0.0,-0.0,-89.604,1,,,,,
2021,1953,38,goal_r,Alice2021,0,0,HfutEngine2021,1,0,-53.156,-0.4171,0.0,0.0,0,-22.2108,0.0281,-0.0,0.0,-127.11,0,2,-22.21,-5.5,-0.0,0.0,-147.816,1,15,-22.2002,5.4844,0.0,-0.0,27.568,0,7,-22.2061,-16.3415,0.0,-0.0,172.538,0,16,-22.2265,16.3499,-0.0,0.0,-111.868,1,5,-10.3498,-0.1017,-0.0,-0.0,46.052,0,4,-10.3333,-10.2479,0.0,-0.0,-123.873,-1,8,-10.3857,10.1679,-0.0,-0.0,102.779,0,1,-1.3941,-20.1975,-0.0,0.0,-0.135,0,11,-1.3035,20.1185,0.0,-0.0,-19.984,0,13,0.0247,-0.0478,0.0,-0.0,132.598,0,0,49.0,0.0,-0.0,-0.0,72.806,0,2,23.0,8.0,-0.0,0.0,163.908,0,15,23.0,-8.0,-0.0,-0.0,147.875,0,7,18.0,17.5,0.0,0.0,159.565,0,16,18.0,-17.5,-0.0,-0.0,-2.242,-1,5,13.5,-0.0,0.0,-0.0,10.4,-1,4,6.2801,7.3268,-0.0,-0.0,30.54,0,8,6.2801,-7.3268,0.0,0.0,11.575,0,1,0.001,16.0,0.0,-0.0,15.422,0,11,0.001,-16.0,0.0,0.0,6.49,-1,13,9.65,-0.0,-0.0,-0.0,-89.604,1,,,,,
2022,1953,39,goal_r,Alice2021,0,0,HfutEngine2021,1,0,-53.156,-0.4171,0.0,0.0,0,-22.2108,0.0281,-0.0,0.0,-127.11,0,2,-22.21,-5.5,-0.0,0.0,-147.816,1,15,-22.2002,5.4844,0.0,-0.0,27.568,0,7,-22.2061,-16.3415,0.0,-0.0,172.538,0,16,-22.2265,16.3499,-0.0,0.0,-111.868,1,5,-10.3498,-0.1017,-0.0,-0.0,46.052,0,4,-10.3333,-10.2479,0.0,-0.0,-123.873,-1,8,-10.3857,10.1679,-0.0,-0.0,102.779,0,1,-1.3941,-20.1975,-0.0,0.0,-0.135,0,11,-1.3035,20.1185,0.0,-0.0,-19.984,0,13,0.0247,-0.0478,0.0,-0.0,132.598,0,0,49.0,0.0,-0.0,-0.0,-109.453,0,2,23.0,8.0,0.0,0.0,163.908,0,15,23.0,-8.0,-0.0,-0.0,147.875,0,7,18.0,17.5,0.0,0.0,159.565,0,16,18.0,-17.5,-0.0,-0.0,-2.242,-1,5,13.5,-0.0,0.0,-0.0,10.4,-1,4,6.2801,7.3268,-0.0,-0.0,30.54,0,8,6.2801,-7.3268,0.0,0.0,11.575,0,1,0.001,16.0,0.0,-0.0,15.422,0,11,0.001,-16.0,0.0,0.0,6.49,-1,13,9.65,-0.0,-0.0,-0.0,-89.604,1,,,,,
2023,1953,40,goal_r,Alice2021,0,0,HfutEngine2021,1,0,-53.156,-0.4171,0.0,0.0,0,-22.2108,0.0281,-0.0,0.0,64.501,0,2,-22.21,-5.5,-0.0,0.0,37.164,1,15,-22.2002,5.4844,0.0,-0.0,27.568,0,7,-22.2061,-16.3415,0.0,-0.0,-5.101,0,16,-22.2265,16.3499,-0.0,0.0,83.882,1,5,-10.3498,-0.1017,-0.0,-0.0,-128.156,0,4,-10.3333,-10.2479,0.0,-0.0,41.264,-1,8,-10.3857,10.1679,-0.0,-0.0,102.779,0,1,-1.3941,-20.1975,-0.0,0.0,-170.733,0,11,-1.3035,20.1185,0.0,-0.0,-19.984,0,13,0.0247,-0.0478,0.0,-0.0,-50.769,0,0,49.0,0.0,-0.0,-0.0,-109.453,0,2,23.0,8.0,-0.0,0.0,163.908,0,15,23.0,-8.0,-0.0,-0.0,147.875,0,7,18.0,17.5,0.0,0.0,-3.597,0,16,18.0,-17.5,-0.0,-0.0,-177.37,-1,5,13.5,-0.0,0.0,-0.0,173.33,-1,4,6.2801,7.3268,-0.0,-0.0,30.54,0,8,6.2801,-7.3268,0.0,0.0,-171.577,0,1,0.001,16.0,0.0,-0.0,15.422,0,11,0.001,-16.0,0.0,0.0,-173.226,-1,13,9.65,-0.0,-0.0,-0.0,93.647,1,,,,,
2024,1953,41,goal_r,Alice2021,0,0,HfutEngine2021,1,0,-53.156,-0.4171,0.0,0.0,0,-22.2108,0.0281,-0.0,0.0,64.501,0,2,-22.21,-5.5,-0.0,0.0,37.164,1,15,-22.2002,5.4844,0.0,-0.0,-137.369,0,7,-22.2061,-16.3415,0.0,-0.0,-5.101,0,16,-22.2265,16.3499,-0.0,0.0,83.882,1,5,-10.3498,-0.1017,-0.0,-0.0,-128.156,0,4,-10.3333,-10.2479,0.0,-0.0,41.264,-1,8,-10.3857,10.1679,-0.0,-0.0,-92.352,0,1,-1.3941,-20.1975,-0.0,0.0,-170.733,0,11,-1.3035,20.1185,0.0,-0.0,149.22,0,13,0.0247,-0.0478,0.0,-0.0,-50.769,0,0,49.0,0.0,-0.0,-0.0,-109.453,0,2,23.0,8.0,-0.0,0.0,-27.699,0,15,23.0,-8.0,-0.0,-0.0,-39.823,0,7,18.0,17.5,0.0,0.0,-3.597,0,16,18.0,-17.5,-0.0,-0.0,-177.37,-1,5,13.5,-0.0,0.0,-0.0,173.33,-1,4,6.2801,7.3268,-0.0,-0.0,-165.179,0,8,6.2801,-7.3268,0.0,0.0,-171.577,0,1,0.001,16.0,0.0,-0.0,178.985,0,11,0.001,-16.0,0.0,0.0,-173.226,-1,13,9.65,-0.0,-0.0,-0.0,93.647,1,,,,,
2025,1953,42,goal_r,Alice2021,0,0,HfutEngine2021,1,0,-53.156,-0.4171,0.0,0.0,0,-22.2108,0.0281,-0.0,0.0,64.501,0,2,-22.21,-5.5,-0.0,0.0,37.164,1,15,-22.2002,5.4844,0.0,-0.0,-137.369,0,7,-22.2061,-16.3415,0.0,-0.0,-5.101,0,16,-22.2265,16.3499,-0.0,0.0,83.882,1,5,-10.3498,-0.1017,-0.0,-0.0,-128.156,0,4,-10.3333,-10.2479,0.0,-0.0,41.264,-1,8,-10.3857,10.1679,-0.0,-0.0,-92.352,0,1,-1.3941,-20.1975,-0.0,0.0,-170.733,0,11,-1.3035,20.1185,0.0,-0.0,149.22,0,13,0.0247,-0.0478,0.0,-0.0,-50.769,0,0,49.0,0.0,-0.0,-0.0,66.588,0,2,23.0,8.0,-0.0,0.0,-27.699,0,15,23.0,-8.0,-0.0,-0.0,-39.823,0,7,18.0,17.5,0.0,0.0,-3.597,0,16,18.0,-17.5,-0.0,-0.0,-177.37,-1,5,13.5,-0.0,0.0,-0.0,173.33,-1,4,6.2801,7.3268,-0.0,-0.0,-165.179,0,8,6.2801,-7.3268,0.0,0.0,-171.577,0,1,0.001,16.0,0.0,-0.0,178.985,0,11,0.001,-16.0,0.0,0.0,-173.226,-1,13,9.65,-0.0,-0.0,-0.0,93.647,1,,,,,
2026,1953,43,goal_r,Alice2021,0,0,HfutEngine2021,1,0,-53.156,-0.4171,0.0,0.0,0,-22.2108,0.0281,-0.0,0.0,-133.383,0,2,-22.21,-5.5,-0.0,0.0,-158.882,1,15,-22.2002,5.4844,0.0,-0.0,-137.369,0,7,-22.2061,-16.3415,0.0,-0.0,162.513,0,16,-22.2265,16.3499,-0.0,0.0,-82.821,1,5,-10.3498,-0.1017,-0.0,-0.0,35.95,0,4,-10.3333,-10.2479,0.0,-0.0,-151.044,-1,8,-10.3857,10.1679,-0.0,-0.0,-92.352,0,1,-1.3941,-20.1975,-0.0,0.0,-0.481,0,11,-1.3035,20.1185,0.0,-0.0,149.22,0,13,0.0247,-0.0478,0.0,-0.0,137.355,0,0,49.0,0.0,-0.0,-0.0,66.588,0,2,23.0,8.0,-0.0,0.0,-27.699,0,15,23.0,-8.0,-0.0,-0.0,-39.823,0,7,18.0,17.5,0.0,0.0,170.16,0,16,18.0,-17.5,-0.0,-0.0,1.711,-1,5,13.5,-0.0,0.0,-0.0,2.258,-1,4,6.2801,7.3268,-0.0,-0.0,-165.179,0,8,6.2801,-7.3268,0.0,0.0,25.096,0,1,0.001,16.0,0.0,-0.0,178.985,0,11,0.001,-16.0,0.0,0.0,11.091,-1,13,9.65,-0.0,-0.0,-0.0,-74.34,1,,,,,
2027,1953,44,goal_r,Alice2021,0,0,HfutEngine2021,1,0,-53.156,-0.4171,0.0,0.0,0,-22.2108,0.0281,-0.0,0.0,-133.383,0,2,-22.21,-5.5,-0.0,0.0,-158.882,1,15,-22.2002,5.4844,0.0,-0.0,36.798,0,7,-22.2061,-16.3415,0.0,-0.0,162.513,0,16,-22.2265,16.3499,-0.0,0.0,-82.821,1,5,-10.3498,-0.1017,-0.0,-0.0,35.95,0,4,-10.3333,-10.2479,0.0,-0.0,-151.044,-1,8,-10.3857,10.1679,-0.0,-0.0,77.647,0,1,-1.3941,-20.1975,-0.0,0.0,-0.481,0,11,-1.3035,20.1185,0.0,-0.0,-27.482,0,13,0.0247,-0.0478,0.0,-0.0,137.355,0,0,49.0,0.0,-0.0,-0.0,66.588,0,2,23.0,8.0,-0.0,0.0,140.328,0,15,23.0,-8.0,-0.0,-0.0,157.678,0,7,18.0,17.5,0.0,0.0,170.16,0,16,18.0,-17.5,-0.0,-0.0,1.711,-1,5,13.5,-0.0,0.0,-0.0,2.258,-1,4,6.2801,7.3268,-0.0,-0.0,-0.919,0,8,6.2801,-7.3268,0.0,0.0,25.096,0,1,0.001,16.0,0.0,-0.0,15.88,0,11,0.001,-16.0,0.0,0.0,11.091,-1,13,9.65,-0.0,-0.0,-0.0,-74.34,1,,,,,
2028,1953,45,goal_r,Alice2021,0,0,HfutEngine2021,1,0,-53.156,-0.4171,0.0,0.0,0,-22.2108,0.0281,-0.0,0.0,-133.383,0,2,-22.21,-5.5,-0.0,0.0,-158.882,1,15,-22.2002,5.4844,0.0,-0.0,36.798,0,7,-22.2061,-16.3415,0.0,-0.0,162.513,0,16,-22.2265,16.3499,-0.0,0.0,-82.821,1,5,-10.3498,-0.1017,-0.0,-0.0,35.95,0,4,-10.3333,-10.2479,0.0,-0.0,-151.044,-1,8,-10.3857,10.1679,-0.0,-0.0,77.647,0,1,-1.3941,-20.1975,-0.0,0.0,-0.481,0,11,-1.3035,20.1185,0.0,-0.0,-27.482,0,13,0.0247,-0.0478,0.0,-0.0,137.355,0,0,49.0,0.0,-0.0,-0.0,-119.318,0,2,23.0,8.0,-0.0,0.0,140.328,0,15,23.0,-8.0,-0.0,-0.0,157.678,0,7,18.0,17.5,0.0,0.0,170.16,0,16,18.0,-17.5,-0.0,-0.0,1.711,-1,5,13.5,-0.0,0.0,-0.0,2.258,-1,4,6.2801,7.3268,-0.0,-0.0,-0.919,0,8,6.2801,-7.3268,0.0,0.0,25.096,0,1,0.001,16.0,0.0,-0.0,15.88,0,11,0.001,-16.0,0.0,0.0,11.091,-1,13,9.65,-0.0,-0.0,-0.0,-74.34,1,,,,,
2029,1953,46,goal_r,Alice2021,0,0,HfutEngine2021,1,0,-53.156,-0.4171,0.0,0.0,0,-22.2108,0.0281,-0.0,0.0,47.29,0,2,-22.21,-5.5,-0.0,0.0,15.396,1,15,-22.2002,5.4844,0.0,-0.0,36.798,0,7,-22.2061,-16.3415,0.0,-0.0,-5.539,0,16,-22.2265,16.3499,-0.0,0.0,97.283,1,5,-10.3498,-0.1017,-0.0,-0.0,-147.659,0,4,-10.3333,-10.2479,0.0,-0.0,16.997,-1,8,-10.3857,10.1679,-0.0,-0.0,77.647,0,1,-1.3941,-20.1975,-0.0,0.0,-178.736,0,11,-1.3035,20.1185,0.0,-0.0,-27.482,0,13,0.0247,-0.0478,0.0,-0.0,-38.887,0,0,49.0,0.0,-0.0,-0.0,-119.318,0,2,23.0,8.0,-0.0,0.0,140.328,0,15,23.0,-8.0,-0.0,-0.0,157.678,0,7,18.0,17.5,0.0,0.0,-3.113,0,16,18.0,-17.5,-0.0,-0.0,-178.048,-1,5,13.5,-0.0,0.0,-0.0,-166.079,-1,4,6.2801,7.3268,-0.0,-0.0,-0.919,0,8,6.2801,-7.3268,0.0,0.0,-137.175,0,1,0.001,16.0,0.0,-0.0,15.88,0,11,0.001,-16.0,0.0,0.0,176.156,-1,13,9.65,-0.0,-0.0,-0.0,98.624,1,,,,,
2030,1953,47,goal_r,Alice2021,0,0,HfutEngine2021,1,0,-53.156,-0.4171,0.0,0.0,0,-22.2108,0.0281,-0.0,0.0,47.29,0,2,-22.21,-5.5,-0.0,0.0,15.396,1,15,-22.2002,5.4844,0.0,-0.0,-132.274,0,7,-22.2061,-16.3415,0.0,-0.0,-5.539,0,16,-22.2265,16.3499,-0.0,0.0,97.283,1,5,-10.3498,-0.1017,-0.0,-0.0,-147.659,0,4,-10.3333,-10.2479,0.0,-0.0,16.997,-1,8,-10.3857,10.1679,-0.0,-0.0,-110.166,0,1,-1.3941,-20.1975,-0.0,0.0,-178.736,0,11,-1.3035,20.1185,0.0,-0.0,157.422,0,13,0.0247,-0.0478,0.0,-0.0,-38.887,0,0,49.0,0.0,-0.0,-0.0,-119.318,0,2,23.0,8.0,-0.0,0.0,-26.287,0,15,23.0,-8.0,-0.0,-0.0,-38.794,0,7,18.0,17.5,0.0,0.0,-3.113,0,16,18.0,-17.5,-0.0,-0.0,-178.048,-1,5,13.5,-0.0,0.0,-0.0,-166.079,-1,4,6.2801,7.3268,-0.0,-0.0,-166.709,0,8,6.2801,-7.3268,0.0,0.0,-137.175,0,1,0.001,16.0,0.0,-0.0,-177.398,0,11,0.001,-16.0,0.0,0.0,176.156,-1,13,9.65,-0.0,-0.0,-0.0,98.624,1,,,,,
2031,1953,48,goal_r,Alice2021,0,0,HfutEngine2021,1,0,-53.156,-0.4171,0.0,0.0,0,-22.2108,0.0281,-0.0,0.0,47.29,0,2,-22.21,-5.5,-0.0,0.0,15.396,1,15,-22.2002,5.4844,0.0,-0.0,-132.274,0,7,-22.2061,-16.3415,0.0,-0.0,-5.539,0,16,-22.2265,16.3499,-0.0,0.0,97.283,1,5,-10.3498,-0.1017,-0.0,-0.0,-147.659,0,4,-10.3333,-10.2479,0.0,-0.0,16.997,-1,8,-10.3857,10.1679,-0.0,-0.0,-110.166,0,1,-1.3941,-20.1975,-0.0,0.0,-178.736,0,11,-1.3035,20.1185,0.0,-0.0,157.422,0,13,0.0247,-0.0478,0.0,-0.0,-38.887,0,0,49.0,0.0,-0.0,-0.0,67.213,0,2,23.0,8.0,-0.0,0.0,-26.287,0,15,23.0,-8.0,-0.0,-0.0,-38.794,0,7,18.0,17.5,0.0,0.0,-3.113,0,16,18.0,-17.5,-0.0,-0.0,-178.048,-1,5,13.5,-0.0,0.0,-0.0,-166.079,-1,4,6.2801,7.3268,-0.0,-0.0,-166.709,0,8,6.2801,-7.3268,0.0,0.0,-137.175,0,1,0.001,16.0,0.0,-0.0,-177.398,0,11,0.001,-16.0,0.0,0.0,176.156,-1,13,9.65,-0.0,-0.0,-0.0,98.624,1,,,,,
2032,1953,49,goal_r,Alice2021,0,0,HfutEngine2021,1,0,-53.156,-0.4171,0.0,0.0,0,-22.2108,0.0281,-0.0,0.0,-144.548,0,2,-22.21,-5.5,-0.0,0.0,-149.789,1,15,-22.2002,5.4844,0.0,-0.0,-132.274,0,7,-22.2061,-16.3415,0.0,-0.0,166.765,0,16,-22.2265,16.3499,-0.0,0.0,-89.621,1,5,-10.3498,-0.1017,-0.0,-0.0,25.449,0,4,-10.3333,-10.2479,0.0,-0.0,-164.998,-1,8,-10.3857,10.1679,-0.0,-0.0,-110.166,0,1,-1.3941,-20.1975,-0.0,0.0,-10.994,0,11,-1.3035,20.1185,0.0,-0.0,157.422,0,13,0.0247,-0.0478,0.0,-0.0,145.825,0,0,49.0,0.0,-0.0,-0.0,67.213,0,2,23.0,8.0,-0.0,0.0,-26.287,0,15,23.0,-8.0,-0.0,-0.0,-38.794,0,7,18.0,17.5,0.0,0.0,-165.207,0,16,18.0,-17.5,-0.0,-0.0,7.976,-1,5,13.5,-0.0,0.0,-0.0,16.748,-1,4,6.2801,7.3268,-0.0,-0.0,-166.709,0,8,6.2801,-7.3268,0.0,0.0,46.178,0,1,0.001,16.0,0.0,-0.0,-177.398,0,11,0.001,-16.0,0.0,0.0,8.017,-1,13,9.65,-0.0,-0.0,-0.0,-64.835,1,,,,,
2033,1953,50,goal_r,Alice2021,0,0,HfutEngine2021,1,0,-53.156,-0.4171,0.0,0.0,0,-22.2108,0.0281,-0.0,0.0,-144.548,0,2,-22.21,-5.5,-0.0,0.0,-149.789,1,15,-22.2002,5.4844,0.0,-0.0,54.849,0,7,-22.2061,-16.3415,0.0,-0.0,166.765,0,16,-22.2265,16.3499,-0.0,0.0,-89.621,1,5,-10.3498,-0.1017,-0.0,-0.0,25.449,0,4,-10.3333,-10.2479,0.0,-0.0,-164.998,-1,8,-10.3857,10.1679,-0.0,-0.0,72.918,0,1,-1.3941,-20.1975,-0.0,0.0,-10.994,0,11,-1.3035,20.1185,0.0,-0.0,-7.964,0,13,0.0247,-0.0478,0.0,-0.0,145.825,0,0,49.0,0.0,-0.0,-0.0,67.213,0,2,23.0,8.0,-0.0,0.0,137.036,0,15,23.0,-8.0,-0.0,-0.0,149.264,0,7,18.0,17.5,0.0,0.0,-165.207,0,16,18.0,-17.5,-0.0,-0.0,7.976,-1,5,13.5,-0.0,0.0,-0.0,16.748,-1,4,6.2801,7.3268,-0.0,-0.0,28.835,0,8,6.2801,-7.3268,0.0,0.0,46.178,0,1,0.001,16.0,0.0,-0.0,-7.51,0,11,0.001,-16.0,0.0,0.0,8.017,-1,13,9.65,-0.0,-0.0,-0.0,-64.835,1,,,,,
