#,Time1_frame,stopped,playmode,l_name,l_score,l_pen_score,r_name,r_score,r_pen_score,b_x,b_y,b_vx,b_vy,l1_t,l1_x,l1_y,l1_vx,l1_vy,l1_body,l1_neck,l2_t,l2_x,l2_y,l2_vx,l2_vy,l2_body,l2_neck,l3_t,l3_x,l3_y,l3_vx,l3_vy,l3_body,l3_neck,l4_t,l4_x,l4_y,l4_vx,l4_vy,l4_body,l4_neck,l5_t,l5_x,l5_y,l5_vx,l5_vy,l5_body,l5_neck,l6_t,l6_x,l6_y,l6_vx,l6_vy,l6_body,l6_neck,l7_t,l7_x,l7_y,l7_vx,l7_vy,l7_body,l7_neck,l8_t,l8_x,l8_y,l8_vx,l8_vy,l8_body,l8_neck,l9_t,l9_x,l9_y,l9_vx,l9_vy,l9_body,l9_neck,l10_t,l10_x,l10_y,l10_vx,l10_vy,l10_body,l10_neck,l11_t,l11_x,l11_y,l11_vx,l11_vy,l11_body,l11_neck,r1_t,r1_x,r1_y,r1_vx,r1_vy,r1_body,r1_neck,r2_t,r2_x,r2_y,r2_vx,r2_vy,r2_body,r2_neck,r3_t,r3_x,r3_y,r3_vx,r3_vy,r3_body,r3_neck,r4_t,r4_x,r4_y,r4_vx,r4_vy,r4_body,r4_neck,r5_t,r5_x,r5_y,r5_vx,r5_vy,r5_body,r5_neck,r6_t,r6_x,r6_y,r6_vx,r6_vy,r6_body,r6_neck,r7_t,r7_x,r7_y,r7_vx,r7_vy,r7_body,r7_neck,r8_t,r8_x,r8_y,r8_vx,r8_vy,r8_body,r8_neck,r9_t,r9_x,r9_y,r9_vx,r9_vy,r9_body,r9_neck,r10_t,r10_x,r10_y,r10_vx,r10_vy,r10_body,r10_neck,r11_t,r11_x,r11_y,r11_vx,r11_vy,r11_body,r11_neck,on_ball_time1,on_ball_time2,span,on-the-ball選手との距離,on-the-ball選手との角度
2892,2669,33,goal_l,Alice2021,2,0,HfutEngine2021,1,0,53.4126,7.2253,0.0,0.0,0,-45.0,0.0,-0.0,0.0,64.872,0,4,-22.2099,-5.5,0.0,-0.0,147.471,0,12,-22.1595,5.4884,0.0,-0.0,-128.943,0,1,-22.21,-16.3,0.0,-0.0,-66.444,-1,16,-22.21,16.3,-0.0,-0.0,161.805,1,2,-10.6044,-10.1143,-0.0,0.0,140.768,0,7,-10.34,10.19,-0.0,0.0,129.677,0,15,-1.35,20.19,0.0,-0.0,121.466,0,6,-1.2661,-20.1577,0.0,0.0,118.892,1,3,-6.7308,-6.9152,-0.0,0.0,-45.01,0,11,-6.7308,6.9152,0.0,0.0,82.589,0,0,49.0241,0.0533,0.0,0.0,-100.165,-1,4,23.0047,7.956,0.0,-0.0,158.404,0,12,23.0753,-7.9944,0.0,-0.0,-133.819,0,1,18.0138,17.5025,0.0,0.0,-39.102,1,16,18.0709,-17.4775,0.0,0.0,-122.613,0,2,13.5624,-0.0309,0.0,-0.0,-141.863,0,7,6.0026,7.0048,0.0,0.0,-131.756,0,15,6.0,-7.0,0.0,-0.0,54.226,0,6,0.0467,15.9637,0.0,-0.0,170.472,0,3,0.0919,-15.9842,0.0,-0.0,154.823,0,11,0.0842,0.0034,0.0,-0.0,93.544,0,,,,,
2893,2669,34,goal_l,Alice2021,2,0,HfutEngine2021,1,0,53.4126,7.2253,0.0,0.0,0,-45.0,0.0,-0.0,0.0,-104.892,0,4,-22.2099,-5.5,0.0,-0.0,-37.331,0,12,-22.1595,5.4884,0.0,-0.0,-128.943,0,1,-22.21,-16.3,0.0,-0.0,-66.444,-1,16,-22.21,16.3,-0.0,-0.0,161.805,1,2,-10.6044,-10.1143,-0.0,0.0,140.768,0,7,-10.34,10.19,-0.0,0.0,129.677,0,15,-1.35,20.19,0.0,-0.0,121.466,0,6,-1.2661,-20.1577,0.0,0.0,-61.768,1,3,-6.7308,-6.9152,-0.0,-0.0,152.644,0,11,-6.7308,6.9152,0.0,0.0,82.589,0,0,49.0241,0.0533,0.0,0.0,-100.165,-1,4,23.0047,7.956,0.0,-0.0,158.404,0,12,23.0753,-7.9944,0.0,-0.0,-133.819,0,1,18.0138,17.5025,0.0,0.0,125.042,1,16,18.0709,-17.4775,0.0,0.0,40.034,0,2,13.5624,-0.0309,0.0,-0.0,-141.863,0,7,6.0026,7.0048,0.0,0.0,-131.756,0,15,6.0,-7.0,0.0,-0.0,-131.507,0,6,0.0467,15.9637,0.0,-0.0,170.472,0,3,0.0919,-15.9842,0.0,-0.0,154.823,0,11,0.0842,0.0034,0.0,-0.0,93.544,0,,,,,
2894,2669,35,goal_l,Alice2021,2,0,HfutEngine2021,1,0,53.4126,7.2253,0.0,0.0,0,-45.0,0.0,-0.0,0.0,-104.892,0,4,-22.2099,-5.5,0.0,-0.0,-37.331,0,12,-22.1595,5.4884,0.0,-0.0,37.996,0,1,-22.21,-16.3,0.0,-0.0,-66.444,-1,16,-22.21,16.3,-0.0,-0.0,-23.81,1,2,-10.6044,-10.1143,-0.0,0.0,140.768,0,7,-10.34,10.19,-0.0,0.0,-53.765,0,15,-1.35,20.19,0.0,-0.0,-62.574,0,6,-1.2661,-20.1577,0.0,0.0,-61.768,1,3,-6.7308,-6.9152,-0.0,-0.0,152.644,0,11,-6.7308,6.9152,0.0,0.0,-101.15,0,0,49.0241,0.0533,0.0,0.0,94.527,-1,4,23.0047,7.956,0.0,-0.0,-20.19,0,12,23.0753,-7.9944,0.0,-0.0,55.721,0,1,18.0138,17.5025,0.0,0.0,125.042,1,16,18.0709,-17.4775,0.0,0.0,40.034,0,2,13.5624,-0.0309,0.0,-0.0,34.351,0,7,6.0026,7.0048,0.0,0.0,42.999,0,15,6.0,-7.0,0.0,-0.0,-131.507,0,6,0.0467,15.9637,0.0,-0.0,-1.2,0,3,0.0919,-15.9842,0.0,-0.0,-25.675,0,11,0.0842,0.0034,0.0,-0.0,-82.996,0,,,,,
2895,2669,36,goal_l,Alice2021,2,0,HfutEngine2021,1,0,53.4126,7.2253,0.0,0.0,0,-45.0,0.0,-0.0,0.0,-104.892,0,4,-22.2099,-5.5,0.0,-0.0,-37.331,0,12,-22.1595,5.4884,0.0,-0.0,37.996,0,1,-22.21,-16.3,0.0,-0.0,122.84,-1,16,-22.21,16.3,-0.0,-0.0,-23.81,1,2,-10.6044,-10.1143,-0.0,0.0,-42.662,0,7,-10.34,10.19,-0.0,0.0,-53.765,0,15,-1.35,20.19,0.0,-0.0,-62.574,0,6,-1.2661,-20.1577,0.0,0.0,-61.768,1,3,-6.7308,-6.9152,-0.0,-0.0,152.644,0,11,-6.7308,6.9152,0.0,0.0,-101.15,0,0,49.0241,0.0533,0.0,0.0,94.527,-1,4,23.0047,7.956,0.0,-0.0,-20.19,0,12,23.0753,-7.9944,0.0,-0.0,55.721,0,1,18.0138,17.5025,0.0,0.0,125.042,1,16,18.0709,-17.4775,0.0,0.0,40.034,0,2,13.5624,-0.0309,0.0,-0.0,34.351,0,7,6.0026,7.0048,0.0,0.0,42.999,0,15,6.0,-7.0,0.0,-0.0,-131.507,0,6,0.0467,15.9637,0.0,-0.0,-1.2,0,3,0.0919,-15.9842,0.0,-0.0,-25.675,0,11,0.0842,0.0034,0.0,-0.0,-82.996,0,,,,,
2896,2669,37,goal_l,Alice2021,2,0,HfutEngine2021,1,0,53.4126,7.2253,0.0,0.0,0,-45.0,0.0,-0.0,0.0,65.307,0,4,-22.2099,-5.5,0.0,-0.0,128.15,0,12,-22.1595,5.4884,0.0,-0.0,37.996,0,1,-22.21,-16.3,0.0,-0.0,122.84,-1,16,-22.21,16.3,-0.0,-0.0,-23.81,1,2,-10.6044,-10.1143,-0.0,0.0,-42.662,0,7,-10.34,10.19,-0.0,0.0,-53.765,0,15,-1.35,20.19,0.0,-0.0,-62.574,0,6,-1.2661,-20.1577,0.0,0.0,103.684,1,3,-6.7308,-6.9152,-0.0,-0.0,-23.789,0,11,-6.7308,6.9152,0.0,0.0,-101.15,0,0,49.0241,0.0533,0.0,0.0,94.527,-1,4,23.0047,7.956,0.0,-0.0,-20.19,0,12,23.0753,-7.9944,0.0,-0.0,55.721,0,1,18.0138,17.5025,0.0,0.0,-43.407,1,16,18.0709,-17.4775,0.0,0.0,-133.345,0,2,13.5624,-0.0309,0.0,-0.0,34.351,0,7,6.0026,7.0048,0.0,0.0,42.999,0,15,6.0,-7.0,0.0,-0.0,49.377,0,6,0.0467,15.9637,0.0,-0.0,-1.2,0,3,0.0919,-15.9842,0.0,-0.0,-25.675,0,11,0.0842,0.0034,0.0,-0.0,-82.996,0,,,,,
2897,2669,38,goal_l,Alice2021,2,0,HfutEngine2021,1,0,53.4126,7.2253,0.0,0.0,0,-45.0,0.0,-0.0,0.0,65.307,0,4,-22.2099,-5.5,0.0,-0.0,128.15,0,12,-22.1595,5.4884,0.0,-0.0,-140.197,0,1,-22.21,-16.3,0.0,-0.0,122.84,-1,16,-22.21,16.3,-0.0,-0.0,163.873,1,2,-10.6044,-10.1143,-0.0,0.0,-42.662,0,7,-10.34,10.19,-0.0,0.0,139.876,0,15,-1.35,20.19,0.0,-0.0,102.033,0,6,-1.2661,-20.1577,0.0,0.0,103.684,1,3,-6.7308,-6.9152,-0.0,-0.0,-23.789,0,11,-6.7308,6.9152,0.0,0.0,79.312,0,0,49.0241,0.0533,0.0,0.0,-91.399,-1,4,23.0047,7.956,0.0,-0.0,161.431,0,12,23.0753,-7.9944,0.0,-0.0,-111.792,0,1,18.0138,17.5025,0.0,0.0,-43.407,1,16,18.0709,-17.4775,0.0,0.0,-133.345,0,2,13.5624,-0.0309,0.0,-0.0,-141.321,0,7,6.0026,7.0048,0.0,0.0,-130.859,0,15,6.0,-7.0,0.0,-0.0,49.377,0,6,0.0467,15.9637,0.0,-0.0,162.414,0,3,0.0919,-15.9842,0.0,-0.0,169.296,0,11,0.0842,0.0034,0.0,-0.0,81.842,0,,,,,
2898,2669,39,goal_l,Alice2021,2,0,HfutEngine2021,1,0,53.4126,7.2253,0.0,0.0,0,-45.0,0.0,-0.0,0.0,65.307,0,4,-22.2099,-5.5,0.0,-0.0,128.15,0,12,-22.1595,5.4884,0.0,-0.0,-140.197,0,1,-22.21,-16.3,0.0,-0.0,-69.347,-1,16,-22.21,16.3,-0.0,-0.0,163.873,1,2,-10.6044,-10.1143,-0.0,0.0,123.615,0,7,-10.34,10.19,-0.0,0.0,139.876,0,15,-1.35,20.19,0.0,-0.0,102.033,0,6,-1.2661,-20.1577,0.0,0.0,103.684,1,3,-6.7308,-6.9152,-0.0,-0.0,-23.789,0,11,-6.7308,6.9152,0.0,0.0,79.312,0,0,49.0241,0.0533,0.0,0.0,-91.399,-1,4,23.0047,7.956,0.0,-0.0,161.431,0,12,23.0753,-7.9944,0.0,-0.0,-111.792,0,1,18.0138,17.5025,0.0,0.0,-43.407,1,16,18.0709,-17.4775,0.0,0.0,-133.345,0,2,13.5624,-0.0309,0.0,-0.0,-141.321,0,7,6.0026,7.0048,0.0,0.0,-130.859,0,15,6.0,-7.0,0.0,-0.0,49.377,0,6,0.0467,15.9637,0.0,-0.0,162.414,0,3,0.0919,-15.9842,0.0,-0.0,169.296,0,11,0.0842,0.0034,0.0,-0.0,81.842,0,,,,,
2899,2669,40,goal_l,Alice2021,2,0,HfutEngine2021,1,0,53.4126,7.2253,0.0,0.0,0,-45.0,0.0,-0.0,0.0,-98.433,0,4,-22.2099,-5.5,0.0,-0.0,-44.381,0,12,-22.1595,5.4884,0.0,-0.0,-140.197,0,1,-22.21,-16.3,0.0,-0.0,-69.347,-1,16,-22.21,16.3,-0.0,-0.0,163.873,1,2,-10.6044,-10.1143,-0.0,0.0,123.615,0,7,-10.34,10.19,-0.0,0.0,139.876,0,15,-1.35,20.19,0.0,-0.0,102.033,0,6,-1.2661,-20.1577,0.0,0.0,-94.275,1,3,-6.7308,-6.9152,-0.0,-0.0,145.019,0,11,-6.7308,6.9152,0.0,0.0,79.312,0,0,49.0241,0.0533,0.0,0.0,-91.399,-1,4,23.0047,7.956,0.0,-0.0,161.431,0,12,23.0753,-7.9944,0.0,-0.0,-111.792,0,1,18.0138,17.5025,0.0,0.0,146.738,1,16,18.0709,-17.4775,0.0,0.0,42.746,0,2,13.5624,-0.0309,0.0,-0.0,-141.321,0,7,6.0026,7.0048,0.0,0.0,-130.859,0,15,6.0,-7.0,0.0,-0.0,-144.838,0,6,0.0467,15.9637,0.0,-0.0,162.414,0,3,0.0919,-15.9842,0.0,0.0,169.296,0,11,0.0842,0.0034,0.0,-0.0,81.842,0,,,,,
2900,2669,41,goal_l,Alice2021,2,0,HfutEngine2021,1,0,53.4126,7.2253,0.0,0.0,0,-22.21,0.0,-0.0,0.0,-98.433,0,4,-22.2099,-5.5,0.0,-0.0,-44.381,0,12,-22.1595,5.4884,0.0,-0.0,55.704,0,1,-22.21,-16.3,0.0,-0.0,-69.347,-1,16,-22.21,16.3,-0.0,-0.0,-30.963,1,2,-10.34,-0.0,0.0,-0.0,123.615,0,7,-10.1838,-10.2347,0.0,-0.0,139.876,0,15,-10.34,10.19,-0.0,0.0,102.033,0,6,-1.2661,-20.1577,0.0,0.0,-94.275,1,3,-1.5311,19.9508,0.0,0.0,145.019,0,11,-9.65,0.0,0.0,0.0,79.312,0,0,49.0241,0.0533,0.0,0.0,92.94,-1,4,23.0047,7.956,0.0,-0.0,-4.118,0,12,23.0753,-7.9944,0.0,-0.0,78.187,0,1,18.0138,17.5025,0.0,0.0,146.738,1,16,18.0709,-17.4775,0.0,0.0,42.746,0,2,13.5624,-0.0309,0.0,-0.0,42.193,0,7,6.0026,7.0048,0.0,0.0,50.416,0,15,6.0,-7.0,0.0,-0.0,-144.838,0,6,0.0467,15.9637,0.0,-0.0,-28.457,0,3,0.0919,-15.9842,0.0,0.0,-18.813,0,11,0.0842,0.0034,0.0,-0.0,-91.382,0,,,,,
2901,2669,42,goal_l,Alice2021,2,0,HfutEngine2021,1,0,53.4126,7.2253,0.0,0.0,0,-22.21,0.0,-0.0,0.0,-98.433,0,4,-22.2099,-5.5,0.0,-0.0,-44.381,0,12,-22.1595,5.4884,0.0,-0.0,55.704,0,1,-22.21,-16.3,0.0,-0.0,109.563,-1,16,-22.21,16.3,-0.0,-0.0,-30.963,1,2,-10.34,-0.0,0.0,-0.0,-69.901,0,7,-10.1838,-10.2347,0.0,-0.0,139.876,0,15,-10.34,10.19,-0.0,0.0,102.033,0,6,-1.2661,-20.1577,0.0,0.0,-94.275,1,3,-1.5311,19.9508,0.0,0.0,145.019,0,11,-9.65,0.0,0.0,0.0,79.312,0,0,49.0241,0.0533,0.0,0.0,92.94,-1,4,23.0047,7.956,0.0,-0.0,-4.118,0,12,23.0753,-7.9944,0.0,-0.0,78.187,0,1,18.0138,17.5025,0.0,0.0,146.738,1,16,18.0709,-17.4775,0.0,0.0,42.746,0,2,13.5624,-0.0309,0.0,-0.0,42.193,0,7,6.0026,7.0048,0.0,0.0,50.416,0,15,6.0,-7.0,0.0,-0.0,-144.838,0,6,0.0467,15.9637,0.0,-0.0,-28.457,0,3,0.0919,-15.9842,0.0,0.0,-18.813,0,11,0.0842,0.0034,0.0,-0.0,-91.382,0,,,,,
2902,2669,43,goal_l,Alice2021,2,0,HfutEngine2021,1,0,53.4126,7.2253,0.0,0.0,0,-22.21,0.0,-0.0,0.0,92.815,0,4,-22.2099,-5.5,0.0,-0.0,125.522,0,12,-22.1595,5.4884,0.0,-0.0,55.704,0,1,-22.21,-16.3,0.0,-0.0,109.563,-1,16,-22.21,16.3,-0.0,-0.0,-30.963,1,2,-10.34,-0.0,0.0,-0.0,-69.901,0,7,-10.1838,-10.2347,0.0,-0.0,139.876,0,15,-10.34,10.19,-0.0,0.0,102.033,0,6,-1.2661,-20.1577,0.0,0.0,71.008,1,3,-1.5311,19.9508,0.0,0.0,-43.22,0,11,-9.65,0.0,0.0,0.0,79.312,0,0,49.0241,0.0533,0.0,0.0,92.94,-1,4,23.0047,7.956,0.0,-0.0,-4.118,0,12,23.0753,-7.9944,0.0,-0.0,78.187,0,1,18.0138,17.5025,0.0,0.0,-42.56,1,16,18.0709,-17.4775,0.0,0.0,-138.243,0,2,13.5624,-0.0309,0.0,-0.0,42.193,0,7,6.0026,7.0048,0.0,0.0,50.416,0,15,6.0,-7.0,0.0,-0.0,46.444,0,6,0.0467,15.9637,0.0,-0.0,-28.457,0,3,0.0919,-15.9842,0.0,0.0,-18.813,0,11,0.0842,0.0034,0.0,-0.0,-91.382,0,,,,,
2903,2669,44,goal_l,Alice2021,2,0,HfutEngine2021,1,0,53.4126,7.2253,0.0,0.0,0,-22.21,0.0,-0.0,0.0,92.815,0,4,-22.2099,-5.5,0.0,-0.0,125.522,0,12,-22.1595,5.4884,0.0,-0.0,-107.343,0,1,-22.21,-16.3,0.0,-0.0,109.563,-1,16,-22.21,16.3,-0.0,-0.0,135.073,1,2,-10.34,-0.0,0.0,-0.0,-69.901,0,7,-10.1838,-10.2347,0.0,-0.0,-24.34,0,15,-10.34,10.19,-0.0,0.0,-87.952,0,6,-1.2661,-20.1577,0.0,0.0,71.008,1,3,-1.5311,19.9508,0.0,0.0,-43.22,0,11,-9.65,0.0,0.0,0.0,-101.54,0,0,49.0241,0.0533,0.0,0.0,-89.781,-1,4,23.0047,7.956,0.0,-0.0,-168.492,0,12,23.0753,-7.9944,0.0,-0.0,-86.149,0,1,18.0138,17.5025,0.0,0.0,-42.56,1,16,18.0709,-17.4775,0.0,0.0,-138.243,0,2,13.5624,-0.0309,0.0,-0.0,-127.862,0,7,6.0026,7.0048,0.0,0.0,-144.753,0,15,6.0,-7.0,0.0,-0.0,46.444,0,6,0.0467,15.9637,0.0,-0.0,169.219,0,3,0.0919,-15.9842,0.0,0.0,170.042,0,11,0.0842,0.0034,0.0,-0.0,77.687,0,,,,,
2904,2669,45,goal_l,Alice2021,2,0,HfutEngine2021,1,0,53.4126,7.2253,0.0,0.0,0,-22.21,0.0,-0.0,0.0,92.815,0,4,-22.2099,-5.5,0.0,-0.0,125.522,0,12,-22.1595,5.4884,0.0,-0.0,-107.343,0,1,-22.21,-16.3,0.0,-0.0,-70.89,-1,16,-22.21,16.3,-0.0,-0.0,135.073,1,2,-10.34,-0.0,0.0,-0.0,123.434,0,7,-10.1838,-10.2347,0.0,-0.0,-24.34,0,15,-10.34,10.19,-0.0,0.0,-87.952,0,6,-1.2661,-20.1577,0.0,0.0,71.008,1,3,-1.5311,19.9508,0.0,0.0,-43.22,0,11,-9.65,0.0,0.0,0.0,-101.54,0,0,49.0241,0.0533,0.0,0.0,-89.781,-1,4,23.0047,7.956,0.0,-0.0,-168.492,0,12,23.0753,-7.9944,0.0,-0.0,-86.149,0,1,18.0138,17.5025,0.0,0.0,-42.56,1,16,18.0709,-17.4775,0.0,0.0,-138.243,0,2,13.5624,-0.0309,0.0,-0.0,-127.862,0,7,6.0026,7.0048,0.0,0.0,-144.753,0,15,6.0,-7.0,0.0,-0.0,46.444,0,6,0.0467,15.9637,0.0,-0.0,169.219,0,3,0.0919,-15.9842,0.0,0.0,170.042,0,11,0.0842,0.0034,0.0,-0.0,77.687,0,,,,,
2905,2669,46,goal_l,Alice2021,2,0,HfutEngine2021,1,0,53.4126,7.2253,0.0,0.0,0,-22.21,0.0,-0.0,0.0,-92.166,0,4,-22.2099,-5.5,0.0,-0.0,-62.589,0,12,-22.1595,5.4884,0.0,-0.0,-107.343,0,1,-22.21,-16.3,0.0,-0.0,-70.89,-1,16,-22.21,16.3,-0.0,-0.0,135.073,1,2,-10.34,-0.0,0.0,-0.0,123.434,0,7,-10.1838,-10.2347,0.0,-0.0,-24.34,0,15,-10.34,10.19,-0.0,0.0,-87.952,0,6,-1.2661,-20.1577,0.0,0.0,-101.805,1,3,-1.5311,19.9508,0.0,0.0,130.916,0,11,-9.65,0.0,0.0,0.0,-101.54,0,0,49.0241,0.0533,0.0,0.0,-89.781,-1,4,23.0047,7.956,0.0,-0.0,-168.492,0,12,23.0753,-7.9944,0.0,-0.0,-86.149,0,1,18.0138,17.5025,0.0,0.0,139.275,1,16,18.0709,-17.4775,0.0,0.0,42.28,0,2,13.5624,-0.0309,0.0,-0.0,-127.862,0,7,6.0026,7.0048,0.0,0.0,-144.753,0,15,6.0,-7.0,0.0,-0.0,-120.124,0,6,0.0467,15.9637,0.0,-0.0,169.219,0,3,0.0919,-15.9842,0.0,0.0,170.042,0,11,0.0842,0.0034,0.0,-0.0,77.687,0,,,,,
2906,2669,47,goal_l,Alice2021,2,0,HfutEngine2021,1,0,53.4126,7.2253,0.0,0.0,0,-22.21,0.0,-0.0,0.0,-92.166,0,4,-22.2099,-5.5,0.0,-0.0,-62.589,0,12,-22.1595,5.4884,0.0,-0.0,81.441,0,1,-22.21,-16.3,0.0,-0.0,-70.89,-1,16,-22.21,16.3,-0.0,-0.0,-40.49,1,2,-10.34,-0.0,0.0,-0.0,123.434,0,7,-10.1838,-10.2347,0.0,-0.0,164.289,0,15,-10.34,10.19,-0.0,0.0,80.986,0,6,-1.2661,-20.1577,0.0,0.0,-101.805,1,3,-1.5311,19.9508,0.0,0.0,130.916,0,11,-9.65,0.0,0.0,0.0,71.699,0,0,49.0241,0.0533,0.0,0.0,83.678,-1,4,23.0047,7.956,0.0,-0.0,10.425,0,12,23.0753,-7.9944,0.0,-0.0,106.06,0,1,18.0138,17.5025,0.0,0.0,139.275,1,16,18.0709,-17.4775,0.0,0.0,42.28,0,2,13.5624,-0.0309,0.0,-0.0,56.073,0,7,6.0026,7.0048,0.0,0.0,51.867,0,15,6.0,-7.0,0.0,-0.0,-120.124,0,6,0.0467,15.9637,0.0,-0.0,-13.402,0,3,0.0919,-15.9842,0.0,0.0,4.57,0,11,0.0842,0.0034,0.0,-0.0,-106.139,0,,,,,
2907,2669,48,goal_l,Alice2021,2,0,HfutEngine2021,1,0,53.4126,7.2253,0.0,0.0,0,-22.21,0.0,-0.0,0.0,-92.166,0,4,-22.2099,-5.5,0.0,-0.0,-62.589,0,12,-22.1595,5.4884,0.0,-0.0,81.441,0,1,-22.21,-16.3,0.0,-0.0,94.015,-1,16,-22.21,16.3,-0.0,-0.0,-40.49,1,2,-10.34,-0.0,0.0,-0.0,-61.377,0,7,-10.1838,-10.2347,0.0,-0.0,164.289,0,15,-10.34,10.19,-0.0,0.0,80.986,0,6,-1.2661,-20.1577,0.0,0.0,-101.805,1,3,-1.5311,19.9508,0.0,0.0,130.916,0,11,-9.65,0.0,0.0,0.0,71.699,0,0,49.0241,0.0533,0.0,0.0,83.678,-1,4,23.0047,7.956,0.0,-0.0,10.425,0,12,23.0753,-7.9944,0.0,-0.0,106.06,0,1,18.0138,17.5025,0.0,0.0,139.275,1,16,18.0709,-17.4775,0.0,0.0,42.28,0,2,13.5624,-0.0309,0.0,-0.0,56.073,0,7,6.0026,7.0048,0.0,0.0,51.867,0,15,6.0,-7.0,0.0,-0.0,-120.124,0,6,0.0467,15.9637,0.0,-0.0,-13.402,0,3,0.0919,-15.9842,0.0,0.0,4.57,0,11,0.0842,0.0034,0.0,-0.0,-106.139,0,,,,,
2908,2669,49,goal_l,Alice2021,2,0,HfutEngine2021,1,0,53.4126,7.2253,0.0,0.0,0,-22.21,0.0,-0.0,0.0,76.068,0,4,-22.2099,-5.5,0.0,-0.0,127.221,0,12,-22.1595,5.4884,0.0,-0.0,81.441,0,1,-22.21,-16.3,0.0,-0.0,94.015,-1,16,-22.21,16.3,-0.0,-0.0,-40.49,1,2,-10.34,-0.0,0.0,-0.0,-61.377,0,7,-10.1838,-10.2347,0.0,-0.0,164.289,0,15,-10.34,10.19,-0.0,0.0,80.986,0,6,-1.2661,-20.1577,0.0,0.0,87.916,1,3,-1.5311,19.9508,0.0,0.0,-49.872,0,11,-9.65,0.0,0.0,0.0,71.699,0,0,49.0241,0.0533,0.0,0.0,83.678,-1,4,23.0047,7.956,0.0,-0.0,10.425,0,12,23.0753,-7.9944,0.0,-0.0,106.06,0,1,18.0138,17.5025,0.0,0.0,-43.533,1,16,18.0709,-17.4775,0.0,0.0,-123.422,0,2,13.5624,-0.0309,0.0,-0.0,56.073,0,7,6.0026,7.0048,0.0,0.0,51.867,0,15,6.0,-7.0,0.0,-0.0,53.081,0,6,0.0467,15.9637,0.0,-0.0,-13.402,0,3,0.0919,-15.9842,0.0,0.0,4.57,0,11,0.0842,0.0034,0.0,-0.0,-106.139,0,,,,,
2909,2669,50,goal_l,Alice2021,2,0,HfutEngine2021,1,0,53.4126,7.2253,0.0,0.0,0,-22.21,0.0,-0.0,0.0,76.068,0,4,-22.2099,-5.5,0.0,-0.0,127.221,0,12,-22.1595,5.4884,0.0,-0.0,-86.496,0,1,-22.21,-16.3,0.0,-0.0,94.015,-1,16,-22.21,16.3,-0.0,-0.0,126.038,1,2,-10.34,-0.0,0.0,-0.0,-61.377,0,7,-10.1838,-10.2347,0.0,-0.0,-27.979,0,15,-10.34,10.19,-0.0,0.0,-113.157,0,6,-1.2661,-20.1577,0.0,0.0,87.916,1,3,-1.5311,19.9508,0.0,0.0,-49.872,0,11,-9.65,0.0,0.0,0.0,-91.966,0,0,49.0241,0.0533,0.0,0.0,-79.846,-1,4,23.0047,7.956,0.0,-0.0,-171.404,0,12,23.0753,-7.9944,0.0,-0.0,-90.037,0,1,18.0138,17.5025,0.0,0.0,-43.533,1,16,18.0709,-17.4775,0.0,0.0,-123.422,0,2,13.5624,-0.0309,0.0,-0.0,-140.537,0,7,6.0026,7.0048,0.0,0.0,-123.616,0,15,6.0,-7.0,0.0,-0.0,53.081,0,6,0.0467,15.9637,0.0,-0.0,176.706,0,3,0.0919,-15.9842,0.0,0.0,-163.065,0,11,0.0842,0.0034,0.0,-0.0,63.467,0,,,,,
