#,Time1_frame,stopped,playmode,l_name,l_score,l_pen_score,r_name,r_score,r_pen_score,b_x,b_y,b_vx,b_vy,l1_t,l1_x,l1_y,l1_vx,l1_vy,l1_body,l1_neck,l2_t,l2_x,l2_y,l2_vx,l2_vy,l2_body,l2_neck,l3_t,l3_x,l3_y,l3_vx,l3_vy,l3_body,l3_neck,l4_t,l4_x,l4_y,l4_vx,l4_vy,l4_body,l4_neck,l5_t,l5_x,l5_y,l5_vx,l5_vy,l5_body,l5_neck,l6_t,l6_x,l6_y,l6_vx,l6_vy,l6_body,l6_neck,l7_t,l7_x,l7_y,l7_vx,l7_vy,l7_body,l7_neck,l8_t,l8_x,l8_y,l8_vx,l8_vy,l8_body,l8_neck,l9_t,l9_x,l9_y,l9_vx,l9_vy,l9_body,l9_neck,l10_t,l10_x,l10_y,l10_vx,l10_vy,l10_body,l10_neck,l11_t,l11_x,l11_y,l11_vx,l11_vy,l11_body,l11_neck,r1_t,r1_x,r1_y,r1_vx,r1_vy,r1_body,r1_neck,r2_t,r2_x,r2_y,r2_vx,r2_vy,r2_body,r2_neck,r3_t,r3_x,r3_y,r3_vx,r3_vy,r3_body,r3_neck,r4_t,r4_x,r4_y,r4_vx,r4_vy,r4_body,r4_neck,r5_t,r5_x,r5_y,r5_vx,r5_vy,r5_body,r5_neck,r6_t,r6_x,r6_y,r6_vx,r6_vy,r6_body,r6_neck,r7_t,r7_x,r7_y,r7_vx,r7_vy,r7_body,r7_neck,r8_t,r8_x,r8_y,r8_vx,r8_vy,r8_body,r8_neck,r9_t,r9_x,r9_y,r9_vx,r9_vy,r9_body,r9_neck,r10_t,r10_x,r10_y,r10_vx,r10_vy,r10_body,r10_neck,r11_t,r11_x,r11_y,r11_vx,r11_vy,r11_body,r11_neck,on_ball_time1,on_ball_time2,span,on-the-ball選手との距離,on-the-ball選手との角度
1781,1669,32,goal_r,Alice2021,0,0,HELIOS2021,2,0,-54.1382,-5.6516,0.0,0.0,0,-22.21,-0.0001,0.0,-0.0,-71.917,0,17,-22.2391,-5.5272,-0.0,-0.0,-91.044,0,6,-22.2598,5.49,-0.0,-0.0,-88.303,0,16,-22.2572,-16.3197,-0.0,-0.0,98.365,0,5,-22.249,16.2714,-0.0,-0.0,151.277,0,10,-10.3849,-0.0381,-0.0,-0.0,74.293,0,3,-10.3735,-10.2131,-0.0,-0.0,21.516,0,4,-10.3621,10.1671,-0.0,-0.0,55.652,0,2,-1.3232,-20.2387,0.0,-0.0,67.285,0,11,-1.3189,20.1825,0.0,-0.0,-91.583,-1,12,0.0166,-0.0642,-0.0,-0.0,-5.709,0,0,49.0,0.0,-0.0,0.0,114.457,0,2,24.9857,10.9524,-0.0,-0.0,111.076,0,10,24.9999,-11.0001,-0.0,-0.0,-94.188,0,16,15.989,22.912,0.0,-0.0,59.37,0,5,15.9926,-23.0048,-0.0,-0.0,-141.255,1,17,20.0392,-0.0309,0.0,-0.0,-97.142,0,13,12.0275,7.9309,0.0,-0.0,-91.152,1,15,12.0132,-8.0343,0.0,-0.0,8.079,0,11,2.9824,23.9579,-0.0,-0.0,100.465,0,12,2.9626,-23.9971,-0.0,0.0,71.09,0,6,9.65,0.0,0.0,0.0,-83.19,0,,,,,
1782,1669,33,goal_r,Alice2021,0,0,HELIOS2021,2,0,-54.1382,-5.6516,0.0,0.0,0,-22.21,-0.0001,0.0,-0.0,-71.917,0,17,-22.2391,-5.5272,-0.0,-0.0,-91.044,0,6,-22.2598,5.49,-0.0,-0.0,-88.303,0,16,-22.2572,-16.3197,-0.0,-0.0,98.365,0,5,-22.249,16.2714,-0.0,-0.0,151.277,0,10,-10.3849,-0.0381,-0.0,-0.0,74.293,0,3,-10.3735,-10.2131,-0.0,-0.0,21.516,0,4,-10.3621,10.1671,-0.0,-0.0,55.652,0,2,-1.3232,-20.2387,0.0,-0.0,-127.069,0,11,-1.3189,20.1825,0.0,-0.0,-91.583,-1,12,0.0166,-0.0642,-0.0,-0.0,-175.531,0,0,49.0,0.0,-0.0,0.0,114.457,0,2,24.9857,10.9524,-0.0,-0.0,111.076,0,10,24.9999,-11.0001,-0.0,-0.0,-94.188,0,16,15.989,22.912,0.0,-0.0,59.37,0,5,15.9926,-23.0048,-0.0,-0.0,-141.255,1,17,20.0392,-0.0309,0.0,-0.0,82.384,0,13,12.0275,7.9309,0.0,-0.0,-91.152,1,15,12.0132,-8.0343,0.0,-0.0,8.079,0,11,2.9824,23.9579,-0.0,-0.0,100.465,0,12,2.9626,-23.9971,-0.0,0.0,71.09,0,6,9.65,0.0,0.0,0.0,-83.19,0,,,,,
1783,1669,34,goal_r,Alice2021,0,0,HELIOS2021,2,0,-54.1382,-5.6516,0.0,0.0,0,-22.21,-0.0001,0.0,-0.0,-71.917,0,17,-22.2391,-5.5272,-0.0,-0.0,92.976,0,6,-22.2598,5.49,-0.0,-0.0,91.068,0,16,-22.2572,-16.3197,-0.0,-0.0,98.365,0,5,-22.249,16.2714,-0.0,-0.0,151.277,0,10,-10.3849,-0.0381,-0.0,-0.0,74.293,0,3,-10.3735,-10.2131,-0.0,-0.0,21.516,0,4,-10.3621,10.1671,-0.0,-0.0,-120.071,0,2,-1.3232,-20.2387,0.0,-0.0,-127.069,0,11,-1.3189,20.1825,0.0,-0.0,75.595,-1,12,0.0166,-0.0642,-0.0,-0.0,-175.531,0,0,49.0,0.0,-0.0,0.0,-62.211,0,2,24.9857,10.9524,-0.0,-0.0,-69.066,0,10,24.9999,-11.0001,-0.0,-0.0,76.832,0,16,15.989,22.912,0.0,-0.0,-122.861,0,5,15.9926,-23.0048,-0.0,-0.0,41.703,1,17,20.0392,-0.0309,0.0,-0.0,82.384,0,13,12.0275,7.9309,0.0,-0.0,101.615,1,15,12.0132,-8.0343,0.0,-0.0,8.079,0,11,2.9824,23.9579,-0.0,-0.0,100.465,0,12,2.9626,-23.9971,-0.0,0.0,71.09,0,6,9.65,0.0,0.0,0.0,-83.19,0,,,,,
1784,1669,35,goal_r,Alice2021,0,0,HELIOS2021,2,0,-54.1382,-5.6516,0.0,0.0,0,-22.21,-0.0001,0.0,-0.0,93.617,0,17,-22.2391,-5.5272,-0.0,-0.0,92.976,0,6,-22.2598,5.49,-0.0,-0.0,91.068,0,16,-22.2572,-16.3197,-0.0,-0.0,-70.881,0,5,-22.249,16.2714,-0.0,-0.0,-43.352,0,10,-10.3849,-0.0381,-0.0,-0.0,-111.578,0,3,-10.3735,-10.2131,-0.0,-0.0,-163.938,0,4,-10.3621,10.1671,-0.0,-0.0,-120.071,0,2,-1.3232,-20.2387,0.0,-0.0,-127.069,0,11,-1.3189,20.1825,0.0,-0.0,75.595,-1,12,0.0166,-0.0642,-0.0,-0.0,-175.531,0,0,49.0,0.0,-0.0,0.0,-62.211,0,2,24.9857,10.9524,-0.0,-0.0,-69.066,0,10,24.9999,-11.0001,-0.0,-0.0,76.832,0,16,15.989,22.912,0.0,-0.0,-122.861,0,5,15.9926,-23.0048,-0.0,-0.0,41.703,1,17,20.0392,-0.0309,0.0,-0.0,82.384,0,13,12.0275,7.9309,0.0,-0.0,101.615,1,15,12.0132,-8.0343,0.0,-0.0,-164.982,0,11,2.9824,23.9579,-0.0,-0.0,-85.8,0,12,2.9626,-23.9971,-0.0,0.0,-94.199,0,6,9.65,0.0,0.0,0.0,81.609,0,,,,,
1785,1669,36,goal_r,Alice2021,0,0,HELIOS2021,2,0,-54.1382,-5.6516,0.0,0.0,0,-22.21,-0.0001,0.0,-0.0,93.617,0,17,-22.2391,-5.5272,-0.0,-0.0,92.976,0,6,-22.2598,5.49,-0.0,-0.0,91.068,0,16,-22.2572,-16.3197,-0.0,-0.0,-70.881,0,5,-22.249,16.2714,-0.0,-0.0,-43.352,0,10,-10.3849,-0.0381,-0.0,-0.0,-111.578,0,3,-10.3735,-10.2131,-0.0,-0.0,-163.938,0,4,-10.3621,10.1671,-0.0,-0.0,-120.071,0,2,-1.3232,-20.2387,0.0,-0.0,35.25,0,11,-1.3189,20.1825,0.0,-0.0,75.595,-1,12,0.0166,-0.0642,-0.0,-0.0,12.942,0,0,49.0,0.0,-0.0,0.0,-62.211,0,2,24.9857,10.9524,-0.0,-0.0,-69.066,0,10,24.9999,-11.0001,-0.0,-0.0,76.832,0,16,15.989,22.912,0.0,-0.0,-122.861,0,5,15.9926,-23.0048,-0.0,-0.0,41.703,1,17,20.0392,-0.0309,0.0,-0.0,-102.418,0,13,12.0275,7.9309,0.0,-0.0,101.615,1,15,12.0132,-8.0343,0.0,-0.0,-164.982,0,11,2.9824,23.9579,-0.0,-0.0,-85.8,0,12,2.9626,-23.9971,-0.0,0.0,-94.199,0,6,9.65,0.0,0.0,0.0,81.609,0,,,,,
1786,1669,37,goal_r,Alice2021,0,0,HELIOS2021,2,0,-54.1382,-5.6516,0.0,0.0,0,-22.21,-0.0001,0.0,-0.0,93.617,0,17,-22.2391,-5.5272,-0.0,-0.0,-70.193,0,6,-22.2598,5.49,-0.0,-0.0,-73.631,0,16,-22.2572,-16.3197,-0.0,-0.0,-70.881,0,5,-22.249,16.2714,-0.0,-0.0,-43.352,0,10,-10.3849,-0.0381,-0.0,-0.0,-111.578,0,3,-10.3735,-10.2131,-0.0,-0.0,-163.938,0,4,-10.3621,10.1671,-0.0,-0.0,67.275,0,2,-1.3232,-20.2387,0.0,-0.0,35.25,0,11,-1.3189,20.1825,0.0,-0.0,-92.751,-1,12,0.0166,-0.0642,-0.0,-0.0,12.942,0,0,49.0,0.0,-0.0,0.0,125.179,0,2,24.9857,10.9524,-0.0,-0.0,128.673,0,10,24.9999,-11.0001,-0.0,-0.0,-105.573,0,16,15.989,22.912,0.0,-0.0,54.917,0,5,15.9926,-23.0048,-0.0,-0.0,-153.032,1,17,20.0392,-0.0309,0.0,-0.0,-102.418,0,13,12.0275,7.9309,0.0,-0.0,-76.624,1,15,12.0132,-8.0343,0.0,-0.0,-164.982,0,11,2.9824,23.9579,-0.0,-0.0,-85.8,0,12,2.9626,-23.9971,-0.0,0.0,-94.199,0,6,9.65,0.0,0.0,0.0,81.609,0,,,,,
1787,1669,38,goal_r,Alice2021,0,0,HELIOS2021,2,0,-54.1382,-5.6516,0.0,0.0,0,-22.21,-0.0001,0.0,-0.0,-94.343,0,17,-22.2391,-5.5272,-0.0,-0.0,-70.193,0,6,-22.2598,5.49,-0.0,-0.0,-73.631,0,16,-22.2572,-16.3197,-0.0,-0.0,116.318,0,5,-22.249,16.2714,-0.0,-0.0,127.544,0,10,-10.3849,-0.0381,-0.0,-0.0,79.833,0,3,-10.3735,-10.2131,-0.0,-0.0,24.329,0,4,-10.3621,10.1671,-0.0,-0.0,67.275,0,2,-1.3232,-20.2387,0.0,-0.0,35.25,0,11,-1.3189,20.1825,0.0,-0.0,-92.751,-1,12,0.0166,-0.0642,-0.0,-0.0,12.942,0,0,49.0,0.0,-0.0,0.0,125.179,0,2,24.9857,10.9524,-0.0,-0.0,128.673,0,10,24.9999,-11.0001,-0.0,-0.0,-105.573,0,16,15.989,22.912,0.0,-0.0,54.917,0,5,15.9926,-23.0048,-0.0,-0.0,-153.032,1,17,20.0392,-0.0309,0.0,-0.0,-102.418,0,13,12.0275,7.9309,0.0,-0.0,-76.624,1,15,12.0132,-8.0343,0.0,-0.0,2.129,0,11,2.9824,23.9579,-0.0,-0.0,80.407,0,12,2.9626,-23.9971,-0.0,0.0,80.842,0,6,9.65,0.0,0.0,0.0,-85.455,0,,,,,
1788,1669,39,goal_r,Alice2021,0,0,HELIOS2021,2,0,-54.1382,-5.6516,0.0,0.0,0,-22.21,-0.0001,0.0,-0.0,-94.343,0,17,-22.2391,-5.5272,-0.0,-0.0,-70.193,0,6,-22.2598,5.49,-0.0,0.0,-73.631,0,16,-22.2572,-16.3197,-0.0,-0.0,116.318,0,5,-22.249,16.2714,-0.0,-0.0,127.544,0,10,-10.3849,-0.0381,-0.0,-0.0,79.833,0,3,-10.3735,-10.2131,-0.0,-0.0,24.329,0,4,-10.3621,10.1671,-0.0,-0.0,67.275,0,2,-1.3232,-20.2387,0.0,-0.0,-140.342,0,11,-1.3189,20.1825,0.0,-0.0,-92.751,-1,12,0.0166,-0.0642,-0.0,-0.0,-163.401,0,0,49.0,0.0,-0.0,0.0,125.179,0,2,24.9857,10.9524,-0.0,-0.0,128.673,0,10,24.9999,-11.0001,-0.0,-0.0,-105.573,0,16,15.989,22.912,0.0,-0.0,54.917,0,5,15.9926,-23.0048,-0.0,-0.0,-153.032,1,17,20.0392,-0.0309,0.0,-0.0,91.619,0,13,12.0275,7.9309,0.0,-0.0,-76.624,1,15,12.0132,-8.0343,0.0,-0.0,2.129,0,11,2.9824,23.9579,-0.0,-0.0,80.407,0,12,2.9626,-23.9971,-0.0,0.0,80.842,0,6,9.65,0.0,0.0,0.0,-85.455,0,,,,,
1789,1669,40,goal_r,Alice2021,0,0,HELIOS2021,2,0,-54.1382,-5.6516,0.0,0.0,0,-22.21,-0.0001,0.0,-0.0,-94.343,0,17,-22.2391,-5.5272,-0.0,-0.0,97.66,0,6,-22.2598,5.49,-0.0,-0.0,95.624,0,16,-22.2572,-16.3197,-0.0,-0.0,116.318,0,5,-22.249,16.2714,-0.0,-0.0,127.544,0,10,-10.3849,-0.0381,-0.0,-0.0,79.833,0,3,-10.3735,-10.2131,-0.0,-0.0,24.329,0,4,-10.3621,10.1671,-0.0,-0.0,-125.465,0,2,-1.3232,-20.2387,0.0,-0.0,-140.342,0,11,-1.3189,20.1825,0.0,-0.0,79.798,-1,12,0.0166,-0.0642,0.0,-0.0,-163.401,0,0,49.0,0.0,-0.0,0.0,-56.266,0,2,24.9857,10.9524,-0.0,-0.0,-37.009,0,10,24.9999,-11.0001,-0.0,-0.0,76.079,0,16,15.989,22.912,0.0,-0.0,-131.46,0,5,15.9926,-23.0048,-0.0,-0.0,17.819,1,17,20.0392,-0.0309,0.0,-0.0,91.619,0,13,12.0275,7.9309,0.0,-0.0,89.56,1,15,12.0132,-8.0343,0.0,-0.0,2.129,0,11,2.9824,23.9579,-0.0,-0.0,80.407,0,12,2.9626,-23.9971,-0.0,0.0,80.842,0,6,9.65,0.0,0.0,0.0,-85.455,0,,,,,
1790,1669,41,goal_r,Alice2021,0,0,HELIOS2021,2,0,-54.1382,-5.6516,0.0,0.0,0,-22.21,-0.0001,0.0,-0.0,80.685,0,17,-22.2391,-5.5272,-0.0,-0.0,97.66,0,6,-22.2598,5.49,-0.0,0.0,95.624,0,16,-22.2572,-16.3197,-0.0,-0.0,-78.08,0,5,-22.249,16.2714,-0.0,-0.0,-50.593,0,10,-10.3849,-0.0381,-0.0,-0.0,-110.104,0,3,-10.3735,-10.2131,-0.0,-0.0,-138.097,0,4,-10.3621,10.1671,-0.0,-0.0,-125.465,0,2,-1.3232,-20.2387,0.0,-0.0,-140.342,0,11,-1.3189,20.1825,0.0,-0.0,79.798,-1,12,0.0166,-0.0642,0.0,-0.0,-163.401,0,0,49.0,0.0,-0.0,0.0,-56.266,0,2,24.9857,10.9524,-0.0,-0.0,-37.009,0,10,24.9999,-11.0001,-0.0,-0.0,76.079,0,16,15.989,22.912,0.0,-0.0,-131.46,0,5,15.9926,-23.0048,-0.0,-0.0,17.819,1,17,20.0392,-0.0309,0.0,-0.0,91.619,0,13,12.0275,7.9309,0.0,-0.0,89.56,1,15,12.0132,-8.0343,0.0,-0.0,176.104,0,11,2.9824,23.9579,-0.0,-0.0,-113.43,0,12,2.9626,-23.9971,-0.0,0.0,-83.544,0,6,9.65,0.0,0.0,0.0,76.781,0,,,,,
1791,1669,42,goal_r,Alice2021,0,0,HELIOS2021,2,0,-54.1382,-5.6516,0.0,0.0,0,-22.21,-0.0001,0.0,-0.0,80.685,0,17,-22.2391,-5.5272,-0.0,-0.0,97.66,0,6,-22.2598,5.49,-0.0,0.0,95.624,0,16,-22.2572,-16.3197,-0.0,-0.0,-78.08,0,5,-22.249,16.2714,-0.0,-0.0,-50.593,0,10,-10.3849,-0.0381,-0.0,-0.0,-110.104,0,3,-10.3735,-10.2131,-0.0,-0.0,-138.097,0,4,-10.3621,10.1671,-0.0,-0.0,-125.465,0,2,-1.3232,-20.2387,0.0,-0.0,55.741,0,11,-1.3189,20.1825,0.0,-0.0,79.798,-1,12,0.0166,-0.0642,0.0,-0.0,6.002,0,0,49.0,0.0,-0.0,0.0,-56.266,0,2,24.9857,10.9524,-0.0,-0.0,-37.009,0,10,24.9999,-11.0001,-0.0,-0.0,76.079,0,16,15.989,22.912,0.0,-0.0,-131.46,0,5,15.9926,-23.0048,-0.0,-0.0,17.819,1,17,20.0392,-0.0309,0.0,-0.0,-89.954,0,13,12.0275,7.9309,0.0,-0.0,89.56,1,15,12.0132,-8.0343,0.0,-0.0,176.104,0,11,2.9824,23.9579,-0.0,-0.0,-113.43,0,12,2.9626,-23.9971,-0.0,0.0,-83.544,0,6,9.65,0.0,0.0,0.0,76.781,0,,,,,
1792,1669,43,goal_r,Alice2021,0,0,HELIOS2021,2,0,-54.1382,-5.6516,0.0,0.0,0,-22.21,-0.0001,0.0,-0.0,80.685,0,17,-22.2391,-5.5272,-0.0,-0.0,-68.725,0,6,-22.2598,5.49,-0.0,0.0,-78.727,0,16,-22.2572,-16.3197,-0.0,-0.0,-78.08,0,5,-22.249,16.2714,-0.0,-0.0,-50.593,0,10,-10.3849,-0.0381,-0.0,-0.0,-110.104,0,3,-10.3735,-10.2131,-0.0,-0.0,-138.097,0,4,-10.3621,10.1671,-0.0,-0.0,37.356,0,2,-1.3232,-20.2387,0.0,-0.0,55.741,0,11,-1.3189,20.1825,0.0,-0.0,-104.917,-1,12,0.0166,-0.0642,0.0,-0.0,6.002,0,0,49.0,0.0,-0.0,0.0,133.263,0,2,24.9857,10.9524,-0.0,-0.0,154.294,0,10,24.9999,-11.0001,-0.0,-0.0,-93.649,0,16,15.989,22.912,0.0,-0.0,62.488,0,5,15.9926,-23.0048,-0.0,-0.0,-144.647,1,17,20.0392,-0.0309,0.0,-0.0,-89.954,0,13,12.0275,7.9309,0.0,-0.0,-88.462,1,15,12.0132,-8.0343,0.0,-0.0,176.104,0,11,2.9824,23.9579,-0.0,-0.0,-113.43,0,12,2.9626,-23.9971,-0.0,0.0,-83.544,0,6,9.65,0.0,0.0,0.0,76.781,0,,,,,
1793,1669,44,goal_r,Alice2021,0,0,HELIOS2021,2,0,-54.1382,-5.6516,0.0,0.0,0,-22.21,-0.0001,0.0,-0.0,-92.61,0,17,-22.2391,-5.5272,-0.0,-0.0,-68.725,0,6,-22.2598,5.49,-0.0,0.0,-78.727,0,16,-22.2572,-16.3197,-0.0,-0.0,102.058,0,5,-22.249,16.2714,-0.0,-0.0,129.811,0,10,-10.3849,-0.0381,-0.0,-0.0,71.317,0,3,-10.3735,-10.2131,-0.0,-0.0,30.594,0,4,-10.3621,10.1671,-0.0,-0.0,37.356,0,2,-1.3232,-20.2387,0.0,-0.0,55.741,0,11,-1.3189,20.1825,0.0,-0.0,-104.917,-1,12,0.0166,-0.0642,0.0,-0.0,6.002,0,0,49.0,0.0,-0.0,0.0,133.263,0,2,24.9857,10.9524,-0.0,-0.0,154.294,0,10,24.9999,-11.0001,-0.0,-0.0,-93.649,0,16,15.989,22.912,0.0,-0.0,62.488,0,5,15.9926,-23.0048,-0.0,-0.0,-144.647,1,17,20.0392,-0.0309,0.0,-0.0,-89.954,0,13,12.0275,7.9309,0.0,-0.0,-88.462,1,15,12.0132,-8.0343,0.0,-0.0,0.585,0,11,2.9824,23.9579,-0.0,-0.0,58.74,0,12,2.9626,-23.9971,-0.0,0.0,113.724,0,6,9.65,0.0,0.0,0.0,-85.516,0,,,,,
1794,1669,45,goal_r,Alice2021,0,0,HELIOS2021,2,0,-54.1382,-5.6516,0.0,0.0,0,-22.21,-0.0001,0.0,-0.0,-92.61,0,17,-22.2391,-5.5272,-0.0,-0.0,-68.725,0,6,-22.2598,5.49,-0.0,0.0,-78.727,0,16,-22.2572,-16.3197,-0.0,-0.0,102.058,0,5,-22.249,16.2714,-0.0,-0.0,129.811,0,10,-10.3849,-0.0381,-0.0,-0.0,71.317,0,3,-10.3735,-10.2131,-0.0,-0.0,30.594,0,4,-10.3621,10.1671,-0.0,-0.0,37.356,0,2,-1.3232,-20.2387,0.0,-0.0,-111.392,0,11,-1.3189,20.1825,0.0,-0.0,-104.917,-1,12,0.0166,-0.0642,0.0,-0.0,-171.47,0,0,49.0,0.0,-0.0,0.0,133.263,0,2,24.9857,10.9524,-0.0,-0.0,154.294,0,10,24.9999,-11.0001,-0.0,-0.0,-93.649,0,16,15.989,22.912,0.0,-0.0,62.488,0,5,15.9926,-23.0048,-0.0,-0.0,-144.647,1,17,20.0392,-0.0309,0.0,-0.0,76.018,0,13,12.0275,7.9309,0.0,-0.0,-88.462,1,15,12.0132,-8.0343,0.0,-0.0,0.585,0,11,2.9824,23.9579,-0.0,-0.0,58.74,0,12,2.9626,-23.9971,-0.0,0.0,113.724,0,6,9.65,0.0,0.0,0.0,-85.516,0,,,,,
1795,1669,46,goal_r,Alice2021,0,0,HELIOS2021,2,0,-54.1382,-5.6516,0.0,0.0,0,-22.21,-0.0001,0.0,-0.0,-92.61,0,17,-22.2391,-5.5272,-0.0,-0.0,126.383,0,6,-22.2598,5.49,-0.0,0.0,98.712,0,16,-22.2572,-16.3197,-0.0,-0.0,102.058,0,5,-22.249,16.2714,-0.0,-0.0,129.811,0,10,-10.3849,-0.0381,-0.0,-0.0,71.317,0,3,-10.3735,-10.2131,-0.0,-0.0,30.594,0,4,-10.3621,10.1671,-0.0,-0.0,-157.719,0,2,-1.3232,-20.2387,-0.0,-0.0,-111.392,0,11,-1.3189,20.1825,0.0,-0.0,92.492,-1,12,0.0166,-0.0642,0.0,-0.0,-171.47,0,0,49.0,0.0,-0.0,0.0,-62.387,0,2,24.9857,10.9524,-0.0,-0.0,-13.435,0,10,24.9999,-11.0001,-0.0,-0.0,87.81,0,16,15.989,22.912,0.0,-0.0,-123.748,0,5,15.9926,-23.0048,-0.0,-0.0,40.657,1,17,20.0392,-0.0309,0.0,-0.0,76.018,0,13,12.0275,7.9309,0.0,-0.0,93.628,1,15,12.0132,-8.0343,0.0,-0.0,0.585,0,11,2.9824,23.9579,-0.0,-0.0,58.74,0,12,2.9626,-23.9971,-0.0,0.0,113.724,0,6,9.65,0.0,0.0,0.0,-85.516,0,,,,,
1796,1669,47,goal_r,Alice2021,0,0,HELIOS2021,2,0,-54.1382,-5.6516,0.0,0.0,0,-22.21,-0.0001,0.0,-0.0,79.112,0,17,-22.2391,-5.5272,-0.0,-0.0,126.383,0,6,-22.2598,5.49,-0.0,0.0,98.712,0,16,-22.2572,-16.3197,-0.0,-0.0,-62.007,0,5,-22.249,16.2714,-0.0,-0.0,-51.686,0,10,-10.3849,-0.0381,-0.0,-0.0,-92.618,0,3,-10.3735,-10.2131,-0.0,-0.0,-140.43,0,4,-10.3621,10.1671,-0.0,-0.0,-157.719,0,2,-1.3232,-20.2387,-0.0,-0.0,-111.392,0,11,-1.3189,20.1825,0.0,-0.0,92.492,-1,12,0.0166,-0.0642,0.0,-0.0,-171.47,0,0,49.0,0.0,-0.0,0.0,-62.387,0,2,24.9857,10.9524,-0.0,-0.0,-13.435,0,10,24.9999,-11.0001,-0.0,-0.0,87.81,0,16,15.989,22.912,0.0,-0.0,-123.748,0,5,15.9926,-23.0048,-0.0,-0.0,40.657,1,17,20.0392,-0.0309,0.0,-0.0,76.018,0,13,12.0275,7.9309,0.0,-0.0,93.628,1,15,12.0132,-8.0343,0.0,-0.0,171.25,0,11,2.9824,23.9579,-0.0,-0.0,-132.428,0,12,2.9626,-23.9971,-0.0,0.0,-75.823,0,6,9.65,0.0,0.0,0.0,109.276,0,,,,,
1797,1669,48,goal_r,Alice2021,0,0,HELIOS2021,2,0,-54.1382,-5.6516,0.0,0.0,0,-22.21,-0.0001,0.0,-0.0,79.112,0,17,-22.2391,-5.5272,-0.0,-0.0,126.383,0,6,-22.2598,5.49,-0.0,0.0,98.712,0,16,-22.2572,-16.3197,-0.0,-0.0,-62.007,0,5,-22.249,16.2714,-0.0,-0.0,-51.686,0,10,-10.3849,-0.0381,-0.0,-0.0,-92.618,0,3,-10.3735,-10.2131,-0.0,-0.0,-140.43,0,4,-10.3621,10.1671,-0.0,-0.0,-157.719,0,2,-1.3232,-20.2387,-0.0,-0.0,50.817,0,11,-1.3189,20.1825,0.0,-0.0,92.492,-1,12,0.0166,-0.0642,0.0,-0.0,16.179,0,0,49.0,0.0,-0.0,0.0,-62.387,0,2,24.9857,10.9524,-0.0,-0.0,-13.435,0,10,24.9999,-11.0001,-0.0,-0.0,87.81,0,16,15.989,22.912,0.0,-0.0,-123.748,0,5,15.9926,-23.0048,-0.0,-0.0,40.657,1,17,20.0392,-0.0309,0.0,-0.0,-99.521,0,13,12.0275,7.9309,0.0,-0.0,93.628,1,15,12.0132,-8.0343,0.0,-0.0,171.25,0,11,2.9824,23.9579,-0.0,-0.0,-132.428,0,12,2.9626,-23.9971,-0.0,0.0,-75.823,0,6,9.65,0.0,0.0,0.0,109.276,0,,,,,
1798,1669,49,goal_r,Alice2021,0,0,HELIOS2021,2,0,-54.1382,-5.6516,0.0,0.0,0,-22.21,-0.0001,0.0,-0.0,79.112,0,17,-22.2391,-5.5272,-0.0,-0.0,-38.72,0,6,-22.2598,5.49,-0.0,0.0,-93.848,0,16,-22.2572,-16.3197,-0.0,-0.0,-62.007,0,5,-22.249,16.2714,-0.0,-0.0,-51.686,0,10,-10.3849,-0.0381,-0.0,-0.0,-92.618,0,3,-10.3735,-10.2131,-0.0,-0.0,-140.43,0,4,-10.3621,10.1671,-0.0,-0.0,27.679,0,2,-1.3232,-20.2387,-0.0,-0.0,50.817,0,11,-1.3189,20.1825,0.0,-0.0,-77.601,-1,12,0.0166,-0.0642,0.0,-0.0,16.179,0,0,49.0,0.0,-0.0,0.0,107.567,0,2,24.9857,10.9524,-0.0,-0.0,174.84,0,10,24.9999,-11.0001,-0.0,-0.0,-107.715,0,16,15.989,22.912,0.0,-0.0,59.442,0,5,15.9926,-23.0048,-0.0,-0.0,-152.133,1,17,20.0392,-0.0309,0.0,-0.0,-99.521,0,13,12.0275,7.9309,0.0,-0.0,-73.617,1,15,12.0132,-8.0343,0.0,-0.0,171.25,0,11,2.9824,23.9579,-0.0,-0.0,-132.428,0,12,2.9626,-23.9971,-0.0,-0.0,-75.823,0,6,9.65,0.0,0.0,0.0,109.276,0,,,,,
