#,Time1_frame,stopped,playmode,l_name,l_score,l_pen_score,r_name,r_score,r_pen_score,b_x,b_y,b_vx,b_vy,l1_t,l1_x,l1_y,l1_vx,l1_vy,l1_body,l1_neck,l2_t,l2_x,l2_y,l2_vx,l2_vy,l2_body,l2_neck,l3_t,l3_x,l3_y,l3_vx,l3_vy,l3_body,l3_neck,l4_t,l4_x,l4_y,l4_vx,l4_vy,l4_body,l4_neck,l5_t,l5_x,l5_y,l5_vx,l5_vy,l5_body,l5_neck,l6_t,l6_x,l6_y,l6_vx,l6_vy,l6_body,l6_neck,l7_t,l7_x,l7_y,l7_vx,l7_vy,l7_body,l7_neck,l8_t,l8_x,l8_y,l8_vx,l8_vy,l8_body,l8_neck,l9_t,l9_x,l9_y,l9_vx,l9_vy,l9_body,l9_neck,l10_t,l10_x,l10_y,l10_vx,l10_vy,l10_body,l10_neck,l11_t,l11_x,l11_y,l11_vx,l11_vy,l11_body,l11_neck,r1_t,r1_x,r1_y,r1_vx,r1_vy,r1_body,r1_neck,r2_t,r2_x,r2_y,r2_vx,r2_vy,r2_body,r2_neck,r3_t,r3_x,r3_y,r3_vx,r3_vy,r3_body,r3_neck,r4_t,r4_x,r4_y,r4_vx,r4_vy,r4_body,r4_neck,r5_t,r5_x,r5_y,r5_vx,r5_vy,r5_body,r5_neck,r6_t,r6_x,r6_y,r6_vx,r6_vy,r6_body,r6_neck,r7_t,r7_x,r7_y,r7_vx,r7_vy,r7_body,r7_neck,r8_t,r8_x,r8_y,r8_vx,r8_vy,r8_body,r8_neck,r9_t,r9_x,r9_y,r9_vx,r9_vy,r9_body,r9_neck,r10_t,r10_x,r10_y,r10_vx,r10_vy,r10_body,r10_neck,r11_t,r11_x,r11_y,r11_vx,r11_vy,r11_body,r11_neck,on_ball_time1,on_ball_time2,span,on-the-ball選手との距離,on-the-ball選手との角度
3789,3467,33,goal_l,Alice2021,4,0,HfutEngine2021,1,0,53.1936,0.2342,0.0,0.0,0,-45.0,-0.0,0.0,-0.0,117.412,0,4,-22.2099,-5.4984,0.0,0.0,164.197,0,12,-22.1383,5.5503,0.0,0.0,-123.788,0,1,-22.1657,-16.2655,0.0,0.0,-83.262,0,16,-22.1865,16.3337,0.0,0.0,47.127,0,2,-10.34,-10.19,0.0,0.0,110.699,0,7,-10.34,10.19,0.0,-0.0,118.974,0,15,-1.0577,20.2574,-0.0,-0.0,170.331,0,6,-1.3334,-20.154,0.0,0.0,-14.511,0,3,-6.7308,-6.9152,0.0,0.0,66.417,0,11,-6.7308,6.9152,0.0,0.0,135.281,0,0,49.0274,0.0304,0.0,0.0,152.043,-1,4,23.0358,8.0088,0.0,-0.0,130.054,-1,12,23.0623,-7.9825,0.0,-0.0,-171.365,0,1,18.0512,17.5161,0.0,0.0,142.631,1,16,18.0917,-17.5209,0.0,-0.0,127.085,0,2,13.5096,0.0645,-0.0,0.0,144.424,0,7,6.0561,7.0066,0.0,0.0,174.075,0,15,6.0686,-7.0062,0.0,0.0,70.643,0,6,0.0385,16.0042,0.0,0.0,-122.219,0,3,0.0472,-15.99,0.0,0.0,-63.628,1,11,0.0552,0.0765,0.0,0.0,-145.875,0,,,,,
3790,3467,34,goal_l,Alice2021,4,0,HfutEngine2021,1,0,53.1936,0.2342,0.0,0.0,0,-45.0,-0.0,0.0,-0.0,117.412,0,4,-22.2099,-5.4984,0.0,0.0,-24.655,0,12,-22.1383,5.5503,0.0,0.0,56.748,0,1,-22.1657,-16.2655,0.0,0.0,-83.262,0,16,-22.1865,16.3337,0.0,0.0,47.127,0,2,-10.34,-10.19,0.0,0.0,-82.107,0,7,-10.34,10.19,0.0,-0.0,118.974,0,15,-1.0577,20.2574,-0.0,-0.0,170.331,0,6,-1.3334,-20.154,0.0,0.0,170.358,0,3,-6.7308,-6.9152,0.0,0.0,-115.043,0,11,-6.7308,6.9152,0.0,0.0,-55.729,0,0,49.0274,0.0304,0.0,0.0,-22.874,-1,4,23.0358,8.0088,0.0,-0.0,-37.655,-1,12,23.0623,-7.9825,0.0,-0.0,-171.365,0,1,18.0512,17.5161,0.0,0.0,-36.736,1,16,18.0917,-17.5209,0.0,-0.0,-50.852,0,2,13.5096,0.0645,-0.0,0.0,-27.471,0,7,6.0561,7.0066,0.0,0.0,1.748,0,15,6.0686,-7.0062,0.0,0.0,70.643,0,6,0.0385,16.0042,0.0,0.0,-122.219,0,3,0.0472,-15.99,0.0,0.0,-63.628,1,11,0.0552,0.0765,0.0,0.0,-145.875,0,,,,,
3791,3467,35,goal_l,Alice2021,4,0,HfutEngine2021,1,0,53.1936,0.2342,0.0,0.0,0,-45.0,-0.0,0.0,-0.0,117.412,0,4,-22.2099,-5.4984,0.0,0.0,-24.655,0,12,-22.1383,5.5503,0.0,0.0,56.748,0,1,-22.1657,-16.2655,0.0,0.0,-83.262,0,16,-22.1865,16.3337,0.0,0.0,47.127,0,2,-10.34,-10.19,0.0,0.0,-82.107,0,7,-10.34,10.19,0.0,-0.0,-48.768,0,15,-1.0577,20.2574,-0.0,-0.0,3.467,0,6,-1.3334,-20.154,0.0,0.0,170.358,0,3,-6.7308,-6.9152,0.0,0.0,-115.043,0,11,-6.7308,6.9152,0.0,0.0,-55.729,0,0,49.0274,0.0304,0.0,0.0,-22.874,-1,4,23.0358,8.0088,0.0,-0.0,-37.655,-1,12,23.0623,-7.9825,0.0,-0.0,-3.126,0,1,18.0512,17.5161,0.0,0.0,-36.736,1,16,18.0917,-17.5209,0.0,-0.0,-50.852,0,2,13.5096,0.0645,-0.0,0.0,-27.471,0,7,6.0561,7.0066,0.0,0.0,1.748,0,15,6.0686,-7.0062,0.0,0.0,-94.745,0,6,0.0385,16.0042,0.0,0.0,41.126,0,3,0.0472,-15.99,0.0,0.0,-63.628,1,11,0.0552,0.0765,0.0,0.0,-145.875,0,,,,,
3792,3467,36,goal_l,Alice2021,4,0,HfutEngine2021,1,0,53.1936,0.2342,0.0,0.0,0,-45.0,-0.0,0.0,-0.0,-70.659,0,4,-22.2099,-5.4984,0.0,0.0,-24.655,0,12,-22.1383,5.5503,0.0,0.0,56.748,0,1,-22.1657,-16.2655,0.0,0.0,84.409,0,16,-22.1865,16.3337,0.0,0.0,-136.615,0,2,-10.34,-10.19,0.0,0.0,-82.107,0,7,-10.34,10.19,0.0,-0.0,-48.768,0,15,-1.0577,20.2574,-0.0,-0.0,3.467,0,6,-1.3334,-20.154,0.0,0.0,170.358,0,3,-6.7308,-6.9152,0.0,0.0,-115.043,0,11,-6.7308,6.9152,0.0,0.0,-55.729,0,0,49.0274,0.0304,0.0,0.0,-22.874,-1,4,23.0358,8.0088,0.0,-0.0,-37.655,-1,12,23.0623,-7.9825,0.0,-0.0,-3.126,0,1,18.0512,17.5161,0.0,0.0,-36.736,1,16,18.0917,-17.5209,0.0,-0.0,-50.852,0,2,13.5096,0.0645,-0.0,0.0,-27.471,0,7,6.0561,7.0066,0.0,0.0,1.748,0,15,6.0686,-7.0062,0.0,-0.0,-94.745,0,6,0.0385,16.0042,0.0,0.0,41.126,0,3,0.0472,-15.99,0.0,0.0,121.015,1,11,0.0552,0.0765,0.0,0.0,25.387,0,,,,,
3793,3467,37,goal_l,Alice2021,4,0,HfutEngine2021,1,0,53.1936,0.2342,0.0,0.0,0,-45.0,-0.0,0.0,-0.0,-70.659,0,4,-22.2099,-5.4984,0.0,0.0,152.231,0,12,-22.1383,5.5503,0.0,0.0,-111.66,0,1,-22.1657,-16.2655,0.0,0.0,84.409,0,16,-22.1865,16.3337,0.0,0.0,-136.615,0,2,-10.34,-10.19,0.0,0.0,106.179,0,7,-10.34,10.19,0.0,0.0,-48.768,0,15,-1.0577,20.2574,-0.0,-0.0,3.467,0,6,-1.3334,-20.154,0.0,0.0,-21.142,0,3,-6.7308,-6.9152,0.0,0.0,55.591,0,11,-6.7308,6.9152,0.0,0.0,119.009,0,0,49.0274,0.0304,0.0,0.0,146.905,-1,4,23.0358,8.0088,0.0,-0.0,137.237,-1,12,23.0623,-7.9825,0.0,-0.0,-3.126,0,1,18.0512,17.5161,0.0,0.0,150.623,1,16,18.0917,-17.5209,0.0,-0.0,115.341,0,2,13.5096,0.0645,-0.0,0.0,139.959,0,7,6.0561,7.0066,0.0,0.0,-179.295,0,15,6.0686,-7.0062,0.0,0.0,-94.745,0,6,0.0385,16.0042,0.0,0.0,41.126,0,3,0.0472,-15.99,0.0,0.0,121.015,1,11,0.0552,0.0765,0.0,0.0,25.387,0,,,,,
3794,3467,38,goal_l,Alice2021,4,0,HfutEngine2021,1,0,53.1936,0.2342,0.0,0.0,0,-45.0,-0.0,0.0,-0.0,-70.659,0,4,-22.2099,-5.4984,0.0,0.0,152.231,0,12,-22.1383,5.5503,0.0,0.0,-111.66,0,1,-22.1657,-16.2655,0.0,0.0,84.409,0,16,-22.1865,16.3337,0.0,0.0,-136.615,0,2,-10.34,-10.19,0.0,0.0,106.179,0,7,-10.34,10.19,0.0,0.0,117.052,0,15,-1.0577,20.2574,-0.0,-0.0,-172.255,0,6,-1.3334,-20.154,0.0,0.0,-21.142,0,3,-6.7308,-6.9152,0.0,0.0,55.591,0,11,-6.7308,6.9152,0.0,0.0,119.009,0,0,49.0274,0.0304,0.0,0.0,146.905,-1,4,23.0358,8.0088,0.0,-0.0,137.237,-1,12,23.0623,-7.9825,0.0,-0.0,164.665,0,1,18.0512,17.5161,0.0,0.0,150.623,1,16,18.0917,-17.5209,0.0,-0.0,115.341,0,2,13.5096,0.0645,-0.0,0.0,139.959,0,7,6.0561,7.0066,0.0,0.0,-179.295,0,15,6.0686,-7.0062,0.0,-0.0,95.119,0,6,0.0385,16.0042,0.0,0.0,-143.224,0,3,0.0472,-15.99,0.0,0.0,121.015,1,11,0.0552,0.0765,0.0,0.0,25.387,0,,,,,
3795,3467,39,goal_l,Alice2021,4,0,HfutEngine2021,1,0,53.1936,0.2342,0.0,0.0,0,-45.0,-0.0,0.0,-0.0,107.997,0,4,-22.2099,-5.4984,0.0,0.0,152.231,0,12,-22.1383,5.5503,0.0,0.0,-111.66,0,1,-22.1657,-16.2655,0.0,0.0,-109.014,0,16,-22.1865,16.3337,0.0,0.0,43.15,0,2,-10.34,-10.19,0.0,0.0,106.179,0,7,-10.34,10.19,0.0,0.0,117.052,0,15,-1.0577,20.2574,-0.0,-0.0,-172.255,0,6,-1.3334,-20.154,0.0,0.0,-21.142,0,3,-6.7308,-6.9152,0.0,0.0,55.591,0,11,-6.7308,6.9152,0.0,0.0,119.009,0,0,49.0274,0.0304,0.0,0.0,146.905,-1,4,23.0358,8.0088,0.0,-0.0,137.237,-1,12,23.0623,-7.9825,0.0,-0.0,164.665,0,1,18.0512,17.5161,0.0,0.0,150.623,1,16,18.0917,-17.5209,0.0,-0.0,115.341,0,2,13.5096,0.0645,-0.0,0.0,139.959,0,7,6.0561,7.0066,0.0,0.0,-179.295,0,15,6.0686,-7.0062,0.0,-0.0,95.119,0,6,0.0385,16.0042,0.0,0.0,-143.224,0,3,0.0472,-15.99,0.0,0.0,-46.996,1,11,0.0552,0.0765,0.0,0.0,-141.719,0,,,,,
3796,3467,40,goal_l,Alice2021,4,0,HfutEngine2021,1,0,53.1936,0.2342,0.0,0.0,0,-45.0,-0.0,0.0,-0.0,107.997,0,4,-22.2099,-5.4984,0.0,0.0,-41.722,0,12,-22.1383,5.5503,0.0,0.0,59.022,0,1,-22.1657,-16.2655,0.0,0.0,-109.014,0,16,-22.1865,16.3337,0.0,0.0,43.15,0,2,-10.34,-10.19,0.0,0.0,-65.251,0,7,-10.34,10.19,0.0,0.0,117.052,0,15,-1.0577,20.2574,-0.0,-0.0,-172.255,0,6,-1.3334,-20.154,0.0,0.0,157.583,0,3,-6.7308,-6.9152,0.0,0.0,-114.89,0,11,-6.7308,6.9152,0.0,0.0,-62.742,0,0,49.0274,0.0304,0.0,0.0,-23.487,-1,4,23.0358,8.0088,0.0,-0.0,-49.862,-1,12,23.0623,-7.9825,0.0,-0.0,164.665,0,1,18.0512,17.5161,0.0,0.0,-12.004,1,16,18.0917,-17.5209,0.0,-0.0,-53.497,0,2,13.5096,0.0645,-0.0,0.0,-32.972,0,7,6.0561,7.0066,0.0,0.0,7.258,0,15,6.0686,-7.0062,0.0,-0.0,95.119,0,6,0.0385,16.0042,0.0,0.0,-143.224,0,3,0.0472,-15.99,0.0,0.0,-46.996,1,11,0.0552,0.0765,0.0,0.0,-141.719,0,,,,,
3797,3467,41,goal_l,Alice2021,4,0,HfutEngine2021,1,0,53.1936,0.2342,0.0,0.0,0,-22.21,-0.0,0.0,-0.0,107.997,0,4,-22.2099,-5.4984,0.0,0.0,-41.722,0,12,-22.1383,5.5503,0.0,0.0,59.022,0,1,-22.1657,-16.2655,0.0,0.0,-109.014,0,16,-22.1865,16.3337,0.0,0.0,43.15,0,2,-10.34,0.0,0.0,0.0,-65.251,0,7,-10.34,-10.19,-0.0,-0.0,117.052,0,15,-10.6357,10.1392,0.0,0.0,-172.255,0,6,-1.3334,-20.154,0.0,0.0,157.583,0,3,-1.35,20.19,0.0,0.0,-114.89,0,11,-9.65,0.0,0.0,0.0,-62.742,0,0,49.0274,0.0304,0.0,0.0,-23.487,-1,4,23.0358,8.0088,0.0,-0.0,-49.862,-1,12,23.0623,-7.9825,0.0,-0.0,-8.399,0,1,18.0512,17.5161,0.0,0.0,-12.004,1,16,18.0917,-17.5209,0.0,-0.0,-53.497,0,2,13.5096,0.0645,-0.0,0.0,-32.972,0,7,6.0561,7.0066,0.0,0.0,7.258,0,15,6.0686,-7.0062,0.0,-0.0,-84.194,0,6,0.0385,16.0042,0.0,0.0,48.267,0,3,0.0472,-15.99,0.0,0.0,-46.996,1,11,0.0552,0.0765,0.0,0.0,-141.719,0,,,,,
3798,3467,42,goal_l,Alice2021,4,0,HfutEngine2021,1,0,53.1936,0.2342,0.0,0.0,0,-22.21,-0.0,0.0,-0.0,-62.983,0,4,-22.2099,-5.4984,0.0,0.0,-41.722,0,12,-22.1383,5.5503,0.0,0.0,59.022,0,1,-22.1657,-16.2655,0.0,0.0,55.449,0,16,-22.1865,16.3337,0.0,0.0,-127.796,0,2,-10.34,0.0,0.0,0.0,-65.251,0,7,-10.34,-10.19,-0.0,-0.0,117.052,0,15,-10.6357,10.1392,0.0,0.0,-172.255,0,6,-1.3334,-20.154,0.0,0.0,157.583,0,3,-1.35,20.19,0.0,0.0,-114.89,0,11,-9.65,0.0,0.0,0.0,-62.742,0,0,49.0274,0.0304,0.0,0.0,-23.487,-1,4,23.0358,8.0088,0.0,-0.0,-49.862,-1,12,23.0623,-7.9825,0.0,-0.0,-8.399,0,1,18.0512,17.5161,0.0,0.0,-12.004,1,16,18.0917,-17.5209,0.0,-0.0,-53.497,0,2,13.5096,0.0645,-0.0,0.0,-32.972,0,7,6.0561,7.0066,0.0,0.0,7.258,0,15,6.0686,-7.0062,0.0,-0.0,-84.194,0,6,0.0385,16.0042,0.0,0.0,48.267,0,3,0.0472,-15.99,0.0,0.0,148.604,1,11,0.0552,0.0765,0.0,0.0,31.437,0,,,,,
3799,3467,43,goal_l,Alice2021,4,0,HfutEngine2021,1,0,53.1936,0.2342,0.0,0.0,0,-22.21,-0.0,0.0,-0.0,-62.983,0,4,-22.2099,-5.4984,0.0,0.0,147.896,0,12,-22.1383,5.5503,0.0,0.0,-108.29,0,1,-22.1657,-16.2655,0.0,0.0,55.449,0,16,-22.1865,16.3337,0.0,0.0,-127.796,0,2,-10.34,0.0,0.0,0.0,117.305,0,7,-10.34,-10.19,-0.0,-0.0,117.052,0,15,-10.6357,10.1392,0.0,0.0,-172.255,0,6,-1.3334,-20.154,0.0,0.0,-36.696,0,3,-1.35,20.19,0.0,0.0,70.156,0,11,-9.65,0.0,0.0,0.0,108.122,0,0,49.0274,0.0304,0.0,0.0,169.14,-1,4,23.0358,8.0088,0.0,-0.0,125.759,-1,12,23.0623,-7.9825,0.0,-0.0,-8.399,0,1,18.0512,17.5161,0.0,0.0,150.632,1,16,18.0917,-17.5209,0.0,-0.0,118.526,0,2,13.5096,0.0645,-0.0,0.0,149.834,0,7,6.0561,7.0066,0.0,0.0,-155.773,0,15,6.0686,-7.0062,0.0,-0.0,-84.194,0,6,0.0385,16.0042,0.0,0.0,48.267,0,3,0.0472,-15.99,0.0,0.0,148.604,1,11,0.0552,0.0765,0.0,0.0,31.437,0,,,,,
3800,3467,44,goal_l,Alice2021,4,0,HfutEngine2021,1,0,53.1936,0.2342,0.0,0.0,0,-22.21,-0.0,0.0,-0.0,-62.983,0,4,-22.2099,-5.4984,0.0,0.0,147.896,0,12,-22.1383,5.5503,0.0,0.0,-108.29,0,1,-22.1657,-16.2655,0.0,0.0,55.449,0,16,-22.1865,16.3337,0.0,0.0,-127.796,0,2,-10.34,0.0,0.0,0.0,117.305,0,7,-10.34,-10.19,-0.0,-0.0,-72.8,0,15,-10.6357,10.1392,0.0,0.0,23.318,0,6,-1.3334,-20.154,0.0,0.0,-36.696,0,3,-1.35,20.19,0.0,0.0,70.156,0,11,-9.65,0.0,0.0,0.0,108.122,0,0,49.0274,0.0304,0.0,0.0,169.14,-1,4,23.0358,8.0088,0.0,-0.0,125.759,-1,12,23.0623,-7.9825,0.0,-0.0,173.145,0,1,18.0512,17.5161,0.0,0.0,150.632,1,16,18.0917,-17.5209,0.0,-0.0,118.526,0,2,13.5096,0.0645,-0.0,0.0,149.834,0,7,6.0561,7.0066,0.0,0.0,-155.773,0,15,6.0686,-7.0062,0.0,-0.0,78.377,0,6,0.0385,16.0042,0.0,0.0,-138.202,0,3,0.0472,-15.99,0.0,0.0,148.604,1,11,0.0552,0.0765,0.0,0.0,31.437,0,,,,,
3801,3467,45,goal_l,Alice2021,4,0,HfutEngine2021,1,0,53.1936,0.2342,0.0,0.0,0,-22.21,-0.0,0.0,-0.0,134.208,0,4,-22.2099,-5.4984,0.0,0.0,147.896,0,12,-22.1383,5.5503,0.0,0.0,-108.29,0,1,-22.1657,-16.2655,0.0,0.0,-116.768,0,16,-22.1865,16.3337,0.0,0.0,38.459,0,2,-10.34,0.0,0.0,0.0,117.305,0,7,-10.34,-10.19,-0.0,-0.0,-72.8,0,15,-10.6357,10.1392,0.0,0.0,23.318,0,6,-1.3334,-20.154,0.0,0.0,-36.696,0,3,-1.35,20.19,0.0,0.0,70.156,0,11,-9.65,0.0,0.0,0.0,108.122,0,0,49.0274,0.0304,0.0,0.0,169.14,-1,4,23.0358,8.0088,0.0,-0.0,125.759,-1,12,23.0623,-7.9825,0.0,-0.0,173.145,0,1,18.0512,17.5161,0.0,0.0,150.632,1,16,18.0917,-17.5209,0.0,-0.0,118.526,0,2,13.5096,0.0645,-0.0,0.0,149.834,0,7,6.0561,7.0066,0.0,0.0,-155.773,0,15,6.0686,-7.0062,0.0,-0.0,78.377,0,6,0.0385,16.0042,0.0,0.0,-138.202,0,3,0.0472,-15.99,0.0,0.0,-36.88,1,11,0.0552,0.0765,0.0,0.0,-133.671,0,,,,,
3802,3467,46,goal_l,Alice2021,4,0,HfutEngine2021,1,0,53.1936,0.2342,0.0,0.0,0,-22.21,-0.0,0.0,-0.0,134.208,0,4,-22.2099,-5.4984,0.0,0.0,-17.226,0,12,-22.1383,5.5503,0.0,0.0,62.658,0,1,-22.1657,-16.2655,0.0,0.0,-116.768,0,16,-22.1865,16.3337,0.0,0.0,38.459,0,2,-10.34,0.0,0.0,0.0,-79.043,0,7,-10.34,-10.19,-0.0,-0.0,-72.8,0,15,-10.6357,10.1392,0.0,0.0,23.318,0,6,-1.3334,-20.154,0.0,0.0,137.103,0,3,-1.35,20.19,0.0,0.0,-96.731,0,11,-9.65,0.0,0.0,0.0,-72.049,0,0,49.0274,0.0304,0.0,0.0,-14.807,-1,4,23.0358,8.0088,0.0,-0.0,-40.943,-1,12,23.0623,-7.9825,0.0,-0.0,173.145,0,1,18.0512,17.5161,0.0,0.0,-21.464,1,16,18.0917,-17.5209,0.0,-0.0,-76.681,0,2,13.5096,0.0645,-0.0,0.0,-42.3,0,7,6.0561,7.0066,0.0,0.0,34.33,0,15,6.0686,-7.0062,0.0,-0.0,78.377,0,6,0.0385,16.0042,0.0,0.0,-138.202,0,3,0.0472,-15.99,0.0,0.0,-36.88,1,11,0.0552,0.0765,0.0,0.0,-133.671,0,,,,,
3803,3467,47,goal_l,Alice2021,4,0,HfutEngine2021,1,0,53.1936,0.2342,0.0,0.0,0,-22.21,-0.0,0.0,-0.0,134.208,0,4,-22.2099,-5.4984,0.0,0.0,-17.226,0,12,-22.1383,5.5503,0.0,0.0,62.658,0,1,-22.1657,-16.2655,0.0,0.0,-116.768,0,16,-22.1865,16.3337,0.0,0.0,38.459,0,2,-10.34,0.0,0.0,0.0,-79.043,0,7,-10.34,-10.19,-0.0,-0.0,98.882,0,15,-10.6357,10.1392,0.0,0.0,-161.443,0,6,-1.3334,-20.154,0.0,0.0,137.103,0,3,-1.35,20.19,0.0,0.0,-96.731,0,11,-9.65,0.0,0.0,0.0,-72.049,0,0,49.0274,0.0304,0.0,0.0,-14.807,-1,4,23.0358,8.0088,0.0,-0.0,-40.943,-1,12,23.0623,-7.9825,0.0,-0.0,-22.621,0,1,18.0512,17.5161,0.0,0.0,-21.464,1,16,18.0917,-17.5209,0.0,-0.0,-76.681,0,2,13.5096,0.0645,-0.0,0.0,-42.3,0,7,6.0561,7.0066,0.0,0.0,34.33,0,15,6.0686,-7.0062,0.0,-0.0,-116.284,0,6,0.0385,16.0042,0.0,0.0,26.555,0,3,0.0472,-15.99,0.0,0.0,-36.88,1,11,0.0552,0.0765,0.0,0.0,-133.671,0,,,,,
3804,3467,48,goal_l,Alice2021,4,0,HfutEngine2021,1,0,53.1936,0.2342,0.0,0.0,0,-22.21,-0.0,0.0,-0.0,-30.475,0,4,-22.2099,-5.4984,0.0,0.0,-17.226,0,12,-22.1383,5.5503,0.0,0.0,62.658,0,1,-22.1657,-16.2655,0.0,0.0,78.78,0,16,-22.1865,16.3337,0.0,0.0,-131.553,0,2,-10.34,0.0,0.0,0.0,-79.043,0,7,-10.34,-10.19,-0.0,-0.0,98.882,0,15,-10.6357,10.1392,0.0,0.0,-161.443,0,6,-1.3334,-20.154,0.0,0.0,137.103,0,3,-1.35,20.19,0.0,0.0,-96.731,0,11,-9.65,0.0,0.0,0.0,-72.049,0,0,49.0274,0.0304,0.0,0.0,-14.807,-1,4,23.0358,8.0088,0.0,-0.0,-40.943,-1,12,23.0623,-7.9825,0.0,-0.0,-22.621,0,1,18.0512,17.5161,0.0,0.0,-21.464,1,16,18.0917,-17.5209,0.0,-0.0,-76.681,0,2,13.5096,0.0645,-0.0,0.0,-42.3,0,7,6.0561,7.0066,0.0,0.0,34.33,0,15,6.0686,-7.0062,0.0,-0.0,-116.284,0,6,0.0385,16.0042,0.0,0.0,26.555,0,3,0.0472,-15.99,0.0,0.0,136.245,1,11,0.0552,0.0765,0.0,0.0,47.264,0,,,,,
3805,3467,49,goal_l,Alice2021,4,0,HfutEngine2021,1,0,53.1936,0.2342,0.0,0.0,0,-22.21,-0.0,0.0,-0.0,-30.475,0,4,-22.2099,-5.4984,0.0,0.0,149.394,0,12,-22.1383,5.5503,0.0,0.0,-108.156,0,1,-22.1657,-16.2655,0.0,0.0,78.78,0,16,-22.1865,16.3337,0.0,0.0,-131.553,0,2,-10.34,0.0,0.0,0.0,90.471,0,7,-10.34,-10.19,-0.0,-0.0,98.882,0,15,-10.6357,10.1392,0.0,0.0,-161.443,0,6,-1.3334,-20.154,0.0,0.0,-38.763,0,3,-1.35,20.19,0.0,0.0,72.472,0,11,-9.65,0.0,0.0,0.0,98.404,0,0,49.0274,0.0304,0.0,0.0,173.214,-1,4,23.0358,8.0088,0.0,-0.0,144.324,-1,12,23.0623,-7.9825,0.0,-0.0,-22.621,0,1,18.0512,17.5161,0.0,0.0,150.848,1,16,18.0917,-17.5209,0.0,-0.0,93.782,0,2,13.5096,0.0645,-0.0,0.0,132.925,0,7,6.0561,7.0066,0.0,0.0,-136.132,0,15,6.0686,-7.0062,0.0,-0.0,-116.284,0,6,0.0385,16.0042,0.0,0.0,26.555,0,3,0.0472,-15.99,0.0,0.0,136.245,1,11,0.0552,0.0765,0.0,0.0,47.264,0,,,,,
3806,3467,50,goal_l,Alice2021,4,0,HfutEngine2021,1,0,53.1936,0.2342,0.0,0.0,0,-22.21,-0.0,0.0,-0.0,-30.475,0,4,-22.2099,-5.4984,0.0,0.0,149.394,0,12,-22.1383,5.5503,0.0,0.0,-108.156,0,1,-22.1657,-16.2655,0.0,0.0,78.78,0,16,-22.1865,16.3337,0.0,0.0,-131.553,0,2,-10.34,0.0,0.0,0.0,90.471,0,7,-10.34,-10.19,-0.0,-0.0,-78.707,0,15,-10.6357,10.1392,0.0,0.0,4.429,0,6,-1.3334,-20.154,0.0,0.0,-38.763,0,3,-1.35,20.19,0.0,0.0,72.472,0,11,-9.65,0.0,0.0,0.0,98.404,0,0,49.0274,0.0304,0.0,0.0,173.214,-1,4,23.0358,8.0088,0.0,-0.0,144.324,-1,12,23.0623,-7.9825,0.0,-0.0,171.717,0,1,18.0512,17.5161,0.0,0.0,150.848,1,16,18.0917,-17.5209,0.0,-0.0,93.782,0,2,13.5096,0.0645,-0.0,0.0,132.925,0,7,6.0561,7.0066,0.0,0.0,-136.132,0,15,6.0686,-7.0062,0.0,-0.0,79.961,0,6,0.0385,16.0042,0.0,0.0,-151.38,0,3,0.0472,-15.99,0.0,0.0,136.245,1,11,0.0552,0.0765,0.0,0.0,47.264,0,,,,,
