#,Time1_frame,stopped,playmode,l_name,l_score,l_pen_score,r_name,r_score,r_pen_score,b_x,b_y,b_vx,b_vy,l1_t,l1_x,l1_y,l1_vx,l1_vy,l1_body,l1_neck,l2_t,l2_x,l2_y,l2_vx,l2_vy,l2_body,l2_neck,l3_t,l3_x,l3_y,l3_vx,l3_vy,l3_body,l3_neck,l4_t,l4_x,l4_y,l4_vx,l4_vy,l4_body,l4_neck,l5_t,l5_x,l5_y,l5_vx,l5_vy,l5_body,l5_neck,l6_t,l6_x,l6_y,l6_vx,l6_vy,l6_body,l6_neck,l7_t,l7_x,l7_y,l7_vx,l7_vy,l7_body,l7_neck,l8_t,l8_x,l8_y,l8_vx,l8_vy,l8_body,l8_neck,l9_t,l9_x,l9_y,l9_vx,l9_vy,l9_body,l9_neck,l10_t,l10_x,l10_y,l10_vx,l10_vy,l10_body,l10_neck,l11_t,l11_x,l11_y,l11_vx,l11_vy,l11_body,l11_neck,r1_t,r1_x,r1_y,r1_vx,r1_vy,r1_body,r1_neck,r2_t,r2_x,r2_y,r2_vx,r2_vy,r2_body,r2_neck,r3_t,r3_x,r3_y,r3_vx,r3_vy,r3_body,r3_neck,r4_t,r4_x,r4_y,r4_vx,r4_vy,r4_body,r4_neck,r5_t,r5_x,r5_y,r5_vx,r5_vy,r5_body,r5_neck,r6_t,r6_x,r6_y,r6_vx,r6_vy,r6_body,r6_neck,r7_t,r7_x,r7_y,r7_vx,r7_vy,r7_body,r7_neck,r8_t,r8_x,r8_y,r8_vx,r8_vy,r8_body,r8_neck,r9_t,r9_x,r9_y,r9_vx,r9_vy,r9_body,r9_neck,r10_t,r10_x,r10_y,r10_vx,r10_vy,r10_body,r10_neck,r11_t,r11_x,r11_y,r11_vx,r11_vy,r11_body,r11_neck,on_ball_time1,on_ball_time2,span,on-the-ball選手との距離,on-the-ball選手との角度
3033,2830,33,goal_r,Alice2021,1,0,HfutEngine2021,1,0,-54.0681,6.0752,0.0,0.0,0,-22.2168,0.0387,-0.0,0.0,2.594,0,4,-22.2393,-5.479,-0.0,0.0,83.018,0,12,-22.2588,5.5609,-0.0,0.0,-130.99,0,1,-22.2261,-16.2191,-0.0,0.0,-131.366,0,16,-22.21,16.3,-0.0,0.0,146.316,1,2,-10.2654,0.0345,0.0,0.0,-168.985,0,7,-10.3443,-10.1888,-0.0,0.0,-173.544,1,15,-10.3463,10.2343,0.0,0.0,-86.135,-1,6,-1.2999,-20.2044,0.0,-0.0,164.856,0,3,-1.2862,20.2367,0.0,0.0,6.712,0,11,0.0097,-0.3897,0.0,0.0,-69.061,0,0,49.0,-0.0,-0.0,0.0,-3.327,0,4,12.0,-10.0,-0.0,0.0,138.977,-1,12,15.45,-10.0,-0.0,0.0,-42.936,0,1,22.0,-10.0,0.0,-0.0,-124.332,0,16,28.6,-10.0,0.0,0.0,-150.863,0,2,32.0,-10.0,-0.0,-0.0,-166.501,1,7,22.0,-5.0,-0.0,0.0,-55.511,0,15,22.0,-0.0,0.0,-0.0,155.269,0,6,22.0,5.0,0.0,-0.0,-73.932,0,3,18.6,-10.0,0.0,-0.0,-141.56,-1,11,25.3,-10.0,0.0,0.0,-17.732,0,,,,,
3034,2830,34,goal_r,Alice2021,1,0,HfutEngine2021,1,0,-54.0681,6.0752,0.0,0.0,0,-22.2168,0.0387,-0.0,0.0,-167.803,0,4,-22.2393,-5.479,-0.0,0.0,83.018,0,12,-22.2588,5.5609,-0.0,0.0,-130.99,0,1,-22.2261,-16.2191,-0.0,0.0,-131.366,0,16,-22.21,16.3,-0.0,0.0,-35.013,1,2,-10.2654,0.0345,0.0,0.0,-168.985,0,7,-10.3443,-10.1888,-0.0,0.0,-173.544,1,15,-10.3463,10.2343,0.0,0.0,-86.135,-1,6,-1.2999,-20.2044,0.0,-0.0,164.856,0,3,-1.2862,20.2367,0.0,0.0,6.712,0,11,0.0097,-0.3897,0.0,0.0,-69.061,0,0,49.0,-0.0,-0.0,0.0,166.309,0,4,12.0,-10.0,-0.0,0.0,-54.613,-1,12,15.45,-10.0,-0.0,0.0,-42.936,0,1,22.0,-10.0,0.0,-0.0,58.627,0,16,28.6,-10.0,0.0,0.0,-150.863,0,2,32.0,-10.0,-0.0,-0.0,26.248,1,7,22.0,-5.0,-0.0,0.0,-55.511,0,15,22.0,-0.0,0.0,-0.0,-8.311,0,6,22.0,5.0,0.0,-0.0,-73.932,0,3,18.6,-10.0,0.0,-0.0,25.52,-1,11,25.3,-10.0,0.0,0.0,-17.732,0,,,,,
3035,2830,35,goal_r,Alice2021,1,0,HfutEngine2021,1,0,-54.0681,6.0752,0.0,0.0,0,-22.2168,0.0387,-0.0,0.0,-167.803,0,4,-22.2393,-5.479,-0.0,0.0,-91.973,0,12,-22.2588,5.5609,-0.0,0.0,59.062,0,1,-22.2261,-16.2191,-0.0,0.0,49.631,0,16,-22.21,16.3,-0.0,0.0,-35.013,1,2,-10.2654,0.0345,0.0,0.0,-5.27,0,7,-10.3443,-10.1888,-0.0,0.0,-173.544,1,15,-10.3463,10.2343,0.0,0.0,-86.135,-1,6,-1.2999,-20.2044,0.0,-0.0,164.856,0,3,-1.2862,20.2367,0.0,0.0,171.344,0,11,0.0097,-0.3897,0.0,0.0,111.986,0,0,49.0,-0.0,-0.0,0.0,166.309,0,4,12.0,-10.0,-0.0,0.0,-54.613,-1,12,15.45,-10.0,-0.0,0.0,143.683,0,1,22.0,-10.0,0.0,-0.0,58.627,0,16,28.6,-10.0,0.0,0.0,13.985,0,2,32.0,-10.0,-0.0,-0.0,26.248,1,7,22.0,-5.0,-0.0,0.0,107.391,0,15,22.0,-0.0,0.0,-0.0,-8.311,0,6,22.0,5.0,0.0,-0.0,114.118,0,3,18.6,-10.0,0.0,-0.0,25.52,-1,11,25.3,-10.0,0.0,0.0,153.81,0,,,,,
3036,2830,36,goal_r,Alice2021,1,0,HfutEngine2021,1,0,-54.0681,6.0752,0.0,0.0,0,-22.2168,0.0387,-0.0,0.0,-167.803,0,4,-22.2393,-5.479,-0.0,0.0,-91.973,0,12,-22.2588,5.5609,-0.0,0.0,59.062,0,1,-22.2261,-16.2191,-0.0,0.0,49.631,0,16,-22.21,16.3,-0.0,0.0,-35.013,1,2,-10.2654,0.0345,0.0,0.0,-5.27,0,7,-10.3443,-10.1888,-0.0,0.0,-0.925,1,15,-10.3463,10.2343,0.0,0.0,81.25,-1,6,-1.2999,-20.2044,0.0,-0.0,-9.883,0,3,-1.2862,20.2367,0.0,0.0,171.344,0,11,0.0097,-0.3897,0.0,0.0,111.986,0,0,49.0,-0.0,-0.0,0.0,166.309,0,4,23.0,8.0,-0.0,0.0,-54.613,-1,12,23.0,-8.0,-0.0,0.0,143.683,0,1,18.0,17.5,0.0,-0.0,58.627,0,16,18.0,-17.5,0.0,0.0,13.985,0,2,13.5,-0.0,-0.0,-0.0,26.248,1,7,6.2801,7.3268,-0.0,0.0,107.391,0,15,6.2801,-7.3268,0.0,-0.0,-8.311,0,6,0.001,16.0,0.0,-0.0,114.118,0,3,0.001,-16.0,0.0,-0.0,25.52,-1,11,9.65,0.0,0.0,0.0,153.81,0,,,,,
3037,2830,37,goal_r,Alice2021,1,0,HfutEngine2021,1,0,-54.0681,6.0752,0.0,0.0,0,-22.2168,0.0387,-0.0,0.0,7.888,0,4,-22.2393,-5.479,-0.0,0.0,-91.973,0,12,-22.2588,5.5609,-0.0,0.0,59.062,0,1,-22.2261,-16.2191,-0.0,0.0,49.631,0,16,-22.21,16.3,-0.0,0.0,139.911,1,2,-10.2654,0.0345,0.0,0.0,-5.27,0,7,-10.3443,-10.1888,-0.0,0.0,-0.925,1,15,-10.3463,10.2343,0.0,0.0,81.25,-1,6,-1.2999,-20.2044,0.0,-0.0,-9.883,0,3,-1.2862,20.2367,0.0,0.0,171.344,0,11,0.0097,-0.3897,0.0,0.0,111.986,0,0,49.0,-0.0,-0.0,0.0,-2.08,0,4,23.0,8.0,-0.0,0.0,125.293,-1,12,23.0,-8.0,-0.0,0.0,143.683,0,1,18.0,17.5,0.0,-0.0,-114.372,0,16,18.0,-17.5,0.0,0.0,13.985,0,2,13.5,-0.0,-0.0,-0.0,-164.045,1,7,6.2801,7.3268,-0.0,0.0,107.391,0,15,6.2801,-7.3268,0.0,-0.0,165.171,0,6,0.001,16.0,0.0,-0.0,114.118,0,3,0.001,-16.0,0.0,-0.0,-138.564,-1,11,9.65,0.0,0.0,0.0,153.81,0,,,,,
3038,2830,38,goal_r,Alice2021,1,0,HfutEngine2021,1,0,-54.0681,6.0752,0.0,0.0,0,-22.2168,0.0387,-0.0,0.0,7.888,0,4,-22.2393,-5.479,-0.0,0.0,96.779,0,12,-22.2588,5.5609,-0.0,0.0,-113.316,0,1,-22.2261,-16.2191,-0.0,0.0,-125.329,0,16,-22.21,16.3,-0.0,0.0,139.911,1,2,-10.2654,0.0345,0.0,0.0,161.629,0,7,-10.3443,-10.1888,-0.0,0.0,-0.925,1,15,-10.3463,10.2343,0.0,0.0,81.25,-1,6,-1.2999,-20.2044,0.0,-0.0,-9.883,0,3,-1.2862,20.2367,0.0,0.0,-7.199,0,11,0.0097,-0.3897,0.0,0.0,-83.503,0,0,49.0,-0.0,-0.0,-0.0,-2.08,0,4,23.0,8.0,-0.0,0.0,125.293,-1,12,23.0,-8.0,-0.0,0.0,-27.919,0,1,18.0,17.5,0.0,-0.0,-114.372,0,16,18.0,-17.5,0.0,0.0,-151.923,0,2,13.5,-0.0,-0.0,-0.0,-164.045,1,7,6.2801,7.3268,-0.0,0.0,-76.985,0,15,6.2801,-7.3268,0.0,-0.0,165.171,0,6,0.001,16.0,0.0,-0.0,-47.89,0,3,0.001,-16.0,0.0,-0.0,-138.564,-1,11,9.65,0.0,0.0,0.0,-15.061,0,,,,,
3039,2830,39,goal_r,Alice2021,1,0,HfutEngine2021,1,0,-54.0681,6.0752,0.0,0.0,0,-22.2168,0.0387,-0.0,0.0,7.888,0,4,-22.2393,-5.479,-0.0,0.0,96.779,0,12,-22.2588,5.5609,-0.0,0.0,-113.316,0,1,-22.2261,-16.2191,-0.0,0.0,-125.329,0,16,-22.21,16.3,-0.0,0.0,139.911,1,2,-10.2654,0.0345,0.0,0.0,161.629,0,7,-10.3443,-10.1888,-0.0,0.0,167.612,1,15,-10.3463,10.2343,0.0,0.0,-106.688,-1,6,-1.2999,-20.2044,0.0,-0.0,-176.03,0,3,-1.2862,20.2367,0.0,0.0,-7.199,0,11,0.0097,-0.3897,0.0,0.0,-83.503,0,0,49.0,-0.0,-0.0,0.0,-2.08,0,4,23.0,8.0,-0.0,0.0,125.293,-1,12,23.0,-8.0,-0.0,0.0,-27.919,0,1,18.0,17.5,0.0,-0.0,-114.372,0,16,18.0,-17.5,0.0,0.0,-151.923,0,2,13.5,-0.0,-0.0,-0.0,-164.045,1,7,6.2801,7.3268,-0.0,0.0,-76.985,0,15,6.2801,-7.3268,0.0,-0.0,165.171,0,6,0.001,16.0,0.0,-0.0,-47.89,0,3,0.001,-16.0,0.0,-0.0,-138.564,-1,11,9.65,0.0,0.0,0.0,-15.061,0,,,,,
3040,2830,40,goal_r,Alice2021,1,0,HfutEngine2021,1,0,-54.0681,6.0752,0.0,0.0,0,-22.2168,0.0387,-0.0,0.0,-164.996,0,4,-22.2393,-5.479,-0.0,0.0,96.779,0,12,-22.2588,5.5609,-0.0,0.0,-113.316,0,1,-22.2261,-16.2191,-0.0,0.0,-125.329,0,16,-22.21,16.3,-0.0,0.0,-31.594,1,2,-10.2654,0.0345,0.0,0.0,161.629,0,7,-10.3443,-10.1888,-0.0,0.0,167.612,1,15,-10.3463,10.2343,0.0,0.0,-106.688,-1,6,-1.2999,-20.2044,0.0,-0.0,-176.03,0,3,-1.2862,20.2367,0.0,0.0,-7.199,0,11,0.0097,-0.3897,0.0,0.0,-83.503,0,0,49.0,-0.0,-0.0,0.0,164.941,0,4,23.0,8.0,-0.0,0.0,-48.069,-1,12,23.0,-8.0,-0.0,0.0,-27.919,0,1,18.0,17.5,0.0,-0.0,49.035,0,16,18.0,-17.5,0.0,0.0,-151.923,0,2,13.5,-0.0,-0.0,-0.0,26.612,1,7,6.2801,7.3268,-0.0,0.0,-76.985,0,15,6.2801,-7.3268,0.0,-0.0,-6.357,0,6,0.001,16.0,0.0,-0.0,-47.89,0,3,0.001,-16.0,0.0,-0.0,38.075,-1,11,9.65,0.0,0.0,0.0,-15.061,0,,,,,
3041,2830,41,goal_r,Alice2021,1,0,HfutEngine2021,1,0,-54.0681,6.0752,0.0,0.0,0,-22.2168,0.0387,-0.0,0.0,-164.996,0,4,-22.2393,-5.479,-0.0,0.0,-96.529,0,12,-22.2588,5.5609,-0.0,0.0,75.698,0,1,-22.2261,-16.2191,-0.0,0.0,68.117,0,16,-22.21,16.3,-0.0,0.0,-31.594,1,2,-10.2654,0.0345,0.0,0.0,-28.421,0,7,-10.3443,-10.1888,-0.0,0.0,167.612,1,15,-10.3463,10.2343,0.0,0.0,-106.688,-1,6,-1.2999,-20.2044,0.0,-0.0,-176.03,0,3,-1.2862,20.2367,0.0,0.0,-171.379,0,11,0.0097,-0.3897,0.0,0.0,104.843,0,0,49.0,-0.0,-0.0,0.0,164.941,0,4,23.0,8.0,-0.0,0.0,-48.069,-1,12,23.0,-8.0,-0.0,0.0,163.851,0,1,18.0,17.5,0.0,-0.0,49.035,0,16,18.0,-17.5,0.0,0.0,29.362,0,2,13.5,-0.0,-0.0,-0.0,26.612,1,7,6.2801,7.3268,-0.0,0.0,102.195,0,15,6.2801,-7.3268,0.0,-0.0,-6.357,0,6,0.001,16.0,0.0,-0.0,123.319,0,3,0.001,-16.0,0.0,-0.0,38.075,-1,11,9.65,0.0,0.0,0.0,169.917,0,,,,,
3042,2830,42,goal_r,Alice2021,1,0,HfutEngine2021,1,0,-54.0681,6.0752,0.0,0.0,0,-22.2168,0.0387,-0.0,0.0,-164.996,0,4,-22.2393,-5.479,-0.0,0.0,-96.529,0,12,-22.2588,5.5609,-0.0,0.0,75.698,0,1,-22.2261,-16.2191,-0.0,0.0,68.117,0,16,-22.21,16.3,-0.0,0.0,-31.594,1,2,-10.2654,0.0345,0.0,0.0,-28.421,0,7,-10.3443,-10.1888,-0.0,0.0,5.27,1,15,-10.3463,10.2343,0.0,0.0,72.813,-1,6,-1.2999,-20.2044,0.0,-0.0,9.176,0,3,-1.2862,20.2367,0.0,0.0,-171.379,0,11,0.0097,-0.3897,0.0,0.0,104.843,0,0,49.0,-0.0,-0.0,0.0,164.941,0,4,23.0,8.0,-0.0,0.0,-48.069,-1,12,23.0,-8.0,-0.0,0.0,163.851,0,1,18.0,17.5,0.0,-0.0,49.035,0,16,18.0,-17.5,0.0,0.0,29.362,0,2,13.5,-0.0,-0.0,-0.0,26.612,1,7,6.2801,7.3268,-0.0,0.0,102.195,0,15,6.2801,-7.3268,0.0,-0.0,-6.357,0,6,0.001,16.0,0.0,-0.0,123.319,0,3,0.001,-16.0,0.0,-0.0,38.075,-1,11,9.65,0.0,0.0,0.0,169.917,0,,,,,
3043,2830,43,goal_r,Alice2021,1,0,HfutEngine2021,1,0,-54.0681,6.0752,0.0,0.0,0,-22.2168,0.0387,-0.0,0.0,19.401,0,4,-22.2393,-5.479,-0.0,0.0,-96.529,0,12,-22.2588,5.5609,-0.0,0.0,75.698,0,1,-22.2261,-16.2191,-0.0,0.0,68.117,0,16,-22.21,16.3,-0.0,0.0,145.194,1,2,-10.2654,0.0345,0.0,0.0,-28.421,0,7,-10.3443,-10.1888,-0.0,0.0,5.27,1,15,-10.3463,10.2343,0.0,0.0,72.813,-1,6,-1.2999,-20.2044,0.0,-0.0,9.176,0,3,-1.2862,20.2367,0.0,0.0,-171.379,0,11,0.0097,-0.3897,0.0,0.0,104.843,0,0,49.0,-0.0,-0.0,0.0,-27.485,0,4,23.0,8.0,-0.0,0.0,137.549,-1,12,23.0,-8.0,-0.0,0.0,163.851,0,1,18.0,17.5,0.0,-0.0,-141.266,0,16,18.0,-17.5,0.0,0.0,29.362,0,2,13.5,-0.0,-0.0,-0.0,-164.167,1,7,6.2801,7.3268,-0.0,0.0,102.195,0,15,6.2801,-7.3268,0.0,-0.0,157.581,0,6,0.001,16.0,0.0,-0.0,123.319,0,3,0.001,-16.0,0.0,-0.0,-151.739,-1,11,9.65,0.0,0.0,0.0,169.917,0,,,,,
3044,2830,44,goal_r,Alice2021,1,0,HfutEngine2021,1,0,-54.0681,6.0752,0.0,0.0,0,-22.2168,0.0387,-0.0,0.0,19.401,0,4,-22.2393,-5.479,-0.0,0.0,68.855,0,12,-22.2588,5.5609,-0.0,0.0,-119.453,0,1,-22.2261,-16.2191,-0.0,0.0,-99.101,0,16,-22.21,16.3,-0.0,0.0,145.194,1,2,-10.2654,0.0345,0.0,0.0,137.206,0,7,-10.3443,-10.1888,-0.0,0.0,5.27,1,15,-10.3463,10.2343,0.0,0.0,72.813,-1,6,-1.2999,-20.2044,0.0,-0.0,9.176,0,3,-1.2862,20.2367,0.0,0.0,7.827,0,11,0.0097,-0.3897,0.0,0.0,-74.651,0,0,49.0,-0.0,-0.0,0.0,-27.485,0,4,23.0,8.0,-0.0,0.0,137.549,-1,12,23.0,-8.0,-0.0,0.0,-29.621,0,1,18.0,17.5,0.0,-0.0,-141.266,0,16,18.0,-17.5,0.0,0.0,-162.702,0,2,13.5,-0.0,-0.0,-0.0,-164.167,1,7,6.2801,7.3268,-0.0,0.0,-68.89,0,15,6.2801,-7.3268,0.0,-0.0,157.581,0,6,0.001,16.0,0.0,-0.0,-73.384,0,3,0.001,-16.0,0.0,-0.0,-151.739,-1,11,9.65,0.0,0.0,0.0,-13.211,0,,,,,
3045,2830,45,goal_r,Alice2021,1,0,HfutEngine2021,1,0,-54.0681,6.0752,0.0,0.0,0,-22.2168,0.0387,-0.0,0.0,19.401,0,4,-22.2393,-5.479,-0.0,0.0,68.855,0,12,-22.2588,5.5609,-0.0,0.0,-119.453,0,1,-22.2261,-16.2191,-0.0,0.0,-99.101,0,16,-22.21,16.3,-0.0,0.0,145.194,1,2,-10.2654,0.0345,0.0,0.0,137.206,0,7,-10.3443,-10.1888,-0.0,0.0,-161.153,1,15,-10.3463,10.2343,0.0,0.0,-105.506,-1,6,-1.2999,-20.2044,0.0,-0.0,-165.949,0,3,-1.2862,20.2367,0.0,0.0,7.827,0,11,0.0097,-0.3897,0.0,0.0,-74.651,0,0,49.0,-0.0,-0.0,0.0,-27.485,0,4,23.0,8.0,-0.0,0.0,137.549,-1,12,23.0,-8.0,-0.0,0.0,-29.621,0,1,18.0,17.5,0.0,-0.0,-141.266,0,16,18.0,-17.5,0.0,0.0,-162.702,0,2,13.5,-0.0,-0.0,-0.0,-164.167,1,7,6.2801,7.3268,-0.0,0.0,-68.89,0,15,6.2801,-7.3268,0.0,-0.0,157.581,0,6,0.001,16.0,0.0,-0.0,-73.384,0,3,0.001,-16.0,0.0,-0.0,-151.739,-1,11,9.65,0.0,0.0,0.0,-13.211,0,,,,,
3046,2830,46,goal_r,Alice2021,1,0,HfutEngine2021,1,0,-54.0681,6.0752,0.0,0.0,0,-22.2168,0.0387,-0.0,0.0,-150.97,0,4,-22.2393,-5.479,-0.0,0.0,68.855,0,12,-22.2588,5.5609,-0.0,0.0,-119.453,0,1,-22.2261,-16.2191,-0.0,0.0,-99.101,0,16,-22.21,16.3,-0.0,0.0,-37.76,1,2,-10.2654,0.0345,0.0,0.0,137.206,0,7,-10.3443,-10.1888,-0.0,0.0,-161.153,1,15,-10.3463,10.2343,0.0,0.0,-105.506,-1,6,-1.2999,-20.2044,0.0,-0.0,-165.949,0,3,-1.2862,20.2367,0.0,0.0,7.827,0,11,0.0097,-0.3897,0.0,0.0,-74.651,0,0,49.0,-0.0,-0.0,0.0,148.423,0,4,23.0,8.0,-0.0,0.0,-59.526,-1,12,23.0,-8.0,-0.0,0.0,-29.621,0,1,18.0,17.5,0.0,-0.0,48.491,0,16,18.0,-17.5,0.0,0.0,-162.702,0,2,13.5,-0.0,-0.0,-0.0,9.238,1,7,6.2801,7.3268,-0.0,0.0,-68.89,0,15,6.2801,-7.3268,0.0,-0.0,-21.205,0,6,0.001,16.0,0.0,-0.0,-73.384,0,3,0.001,-16.0,0.0,-0.0,43.024,-1,11,9.65,0.0,0.0,0.0,-13.211,0,,,,,
3047,2830,47,goal_r,Alice2021,1,0,HfutEngine2021,1,0,-54.0681,6.0752,0.0,0.0,0,-22.2168,0.0387,-0.0,0.0,-150.97,0,4,-22.2393,-5.479,-0.0,0.0,-127.737,0,12,-22.2588,5.5609,-0.0,0.0,56.063,0,1,-22.2261,-16.2191,-0.0,0.0,70.347,0,16,-22.21,16.3,-0.0,0.0,-37.76,1,2,-10.2654,0.0345,0.0,0.0,-36.107,0,7,-10.3443,-10.1888,-0.0,0.0,-161.153,1,15,-10.3463,10.2343,0.0,0.0,-105.506,-1,6,-1.2999,-20.2044,0.0,-0.0,-165.949,0,3,-1.2862,20.2367,0.0,0.0,-158.158,0,11,0.0097,-0.3897,0.0,0.0,102.952,0,0,49.0,-0.0,-0.0,0.0,148.423,0,4,23.0,8.0,-0.0,0.0,-59.526,-1,12,23.0,-8.0,-0.0,0.0,161.196,0,1,18.0,17.5,0.0,-0.0,48.491,0,16,18.0,-17.5,0.0,0.0,8.467,0,2,13.5,-0.0,-0.0,-0.0,9.238,1,7,6.2801,7.3268,-0.0,0.0,124.619,0,15,6.2801,-7.3268,0.0,-0.0,-21.205,0,6,0.001,16.0,0.0,-0.0,103.563,0,3,0.001,-16.0,0.0,-0.0,43.024,-1,11,9.65,0.0,0.0,0.0,161.002,0,,,,,
3048,2830,48,goal_r,Alice2021,1,0,HfutEngine2021,1,0,-54.0681,6.0752,0.0,0.0,0,-22.2168,0.0387,-0.0,0.0,-150.97,0,4,-22.2393,-5.479,-0.0,0.0,-127.737,0,12,-22.2588,5.5609,-0.0,0.0,56.063,0,1,-22.2261,-16.2191,-0.0,0.0,70.347,0,16,-22.21,16.3,-0.0,0.0,-37.76,1,2,-10.2654,0.0345,0.0,0.0,-36.107,0,7,-10.3443,-10.1888,-0.0,0.0,30.498,1,15,-10.3463,10.2343,0.0,0.0,69.348,-1,6,-1.2999,-20.2044,0.0,-0.0,-0.443,0,3,-1.2862,20.2367,0.0,0.0,-158.158,0,11,0.0097,-0.3897,0.0,0.0,102.952,0,0,49.0,-0.0,-0.0,0.0,148.423,0,4,23.0,8.0,-0.0,0.0,-59.526,-1,12,23.0,-8.0,-0.0,0.0,161.196,0,1,18.0,17.5,0.0,-0.0,48.491,0,16,18.0,-17.5,0.0,0.0,8.467,0,2,13.5,-0.0,-0.0,-0.0,9.238,1,7,6.2801,7.3268,-0.0,0.0,124.619,0,15,6.2801,-7.3268,0.0,-0.0,-21.205,0,6,0.001,16.0,0.0,-0.0,103.563,0,3,0.001,-16.0,0.0,-0.0,43.024,-1,11,9.65,0.0,0.0,0.0,161.002,0,,,,,
3049,2830,49,goal_r,Alice2021,1,0,HfutEngine2021,1,0,-54.0681,6.0752,0.0,0.0,0,-22.2168,0.0387,-0.0,0.0,21.878,0,4,-22.2393,-5.479,-0.0,0.0,-127.737,0,12,-22.2588,5.5609,-0.0,0.0,56.063,0,1,-22.2261,-16.2191,-0.0,0.0,70.347,0,16,-22.21,16.3,-0.0,0.0,145.892,1,2,-10.2654,0.0345,0.0,0.0,-36.107,0,7,-10.3443,-10.1888,-0.0,0.0,30.498,1,15,-10.3463,10.2343,0.0,0.0,69.348,-1,6,-1.2999,-20.2044,0.0,-0.0,-0.443,0,3,-1.2862,20.2367,0.0,0.0,-158.158,0,11,0.0097,-0.3897,0.0,0.0,102.952,0,0,49.0,-0.0,-0.0,0.0,-47.816,0,4,23.0,8.0,-0.0,0.0,110.467,-1,12,23.0,-8.0,-0.0,0.0,161.196,0,1,18.0,17.5,0.0,-0.0,-147.053,0,16,18.0,-17.5,0.0,0.0,8.467,0,2,13.5,-0.0,-0.0,-0.0,-178.138,1,7,6.2801,7.3268,-0.0,0.0,124.619,0,15,6.2801,-7.3268,0.0,-0.0,148.798,0,6,0.001,16.0,0.0,-0.0,103.563,0,3,0.001,-16.0,0.0,-0.0,-124.45,-1,11,9.65,0.0,0.0,0.0,161.002,0,,,,,
3050,2830,50,goal_r,Alice2021,1,0,HfutEngine2021,1,0,-54.0681,6.0752,0.0,0.0,0,-22.2168,0.0387,-0.0,0.0,21.878,0,4,-22.2393,-5.479,-0.0,0.0,69.027,0,12,-22.2588,5.5609,-0.0,0.0,-112.325,0,1,-22.2261,-16.2191,-0.0,0.0,-113.841,0,16,-22.21,16.3,-0.0,0.0,145.892,1,2,-10.2654,0.0345,0.0,0.0,133.864,0,7,-10.3443,-10.1888,-0.0,0.0,30.498,1,15,-10.3463,10.2343,0.0,0.0,69.348,-1,6,-1.2999,-20.2044,0.0,-0.0,-0.443,0,3,-1.2862,20.2367,0.0,0.0,9.765,0,11,0.0097,-0.3897,0.0,0.0,-62.538,0,0,49.0,-0.0,-0.0,0.0,-47.816,0,4,23.0,8.0,-0.0,0.0,110.467,-1,12,23.0,-8.0,-0.0,0.0,-33.835,0,1,18.0,17.5,0.0,-0.0,-147.053,0,16,18.0,-17.5,0.0,0.0,-159.787,0,2,13.5,-0.0,-0.0,-0.0,-178.138,1,7,6.2801,7.3268,-0.0,0.0,-47.959,0,15,6.2801,-7.3268,0.0,-0.0,148.798,0,6,0.001,16.0,0.0,-0.0,-92.942,0,3,0.001,-16.0,0.0,-0.0,-124.45,-1,11,9.65,0.0,0.0,0.0,-24.3,0,,,,,
