#,Time1_frame,stopped,playmode,l_name,l_score,l_pen_score,r_name,r_score,r_pen_score,b_x,b_y,b_vx,b_vy,l1_t,l1_x,l1_y,l1_vx,l1_vy,l1_body,l1_neck,l2_t,l2_x,l2_y,l2_vx,l2_vy,l2_body,l2_neck,l3_t,l3_x,l3_y,l3_vx,l3_vy,l3_body,l3_neck,l4_t,l4_x,l4_y,l4_vx,l4_vy,l4_body,l4_neck,l5_t,l5_x,l5_y,l5_vx,l5_vy,l5_body,l5_neck,l6_t,l6_x,l6_y,l6_vx,l6_vy,l6_body,l6_neck,l7_t,l7_x,l7_y,l7_vx,l7_vy,l7_body,l7_neck,l8_t,l8_x,l8_y,l8_vx,l8_vy,l8_body,l8_neck,l9_t,l9_x,l9_y,l9_vx,l9_vy,l9_body,l9_neck,l10_t,l10_x,l10_y,l10_vx,l10_vy,l10_body,l10_neck,l11_t,l11_x,l11_y,l11_vx,l11_vy,l11_body,l11_neck,r1_t,r1_x,r1_y,r1_vx,r1_vy,r1_body,r1_neck,r2_t,r2_x,r2_y,r2_vx,r2_vy,r2_body,r2_neck,r3_t,r3_x,r3_y,r3_vx,r3_vy,r3_body,r3_neck,r4_t,r4_x,r4_y,r4_vx,r4_vy,r4_body,r4_neck,r5_t,r5_x,r5_y,r5_vx,r5_vy,r5_body,r5_neck,r6_t,r6_x,r6_y,r6_vx,r6_vy,r6_body,r6_neck,r7_t,r7_x,r7_y,r7_vx,r7_vy,r7_body,r7_neck,r8_t,r8_x,r8_y,r8_vx,r8_vy,r8_body,r8_neck,r9_t,r9_x,r9_y,r9_vx,r9_vy,r9_body,r9_neck,r10_t,r10_x,r10_y,r10_vx,r10_vy,r10_body,r10_neck,r11_t,r11_x,r11_y,r11_vx,r11_vy,r11_body,r11_neck,on_ball_time1,on_ball_time2,span,on-the-ball選手との距離,on-the-ball選手との角度
1694,1611,33,goal_r,Alice2021,1,0,HfutEngine2021,1,0,-54.1839,4.3567,0.0,0.0,0,-22.2087,0.0428,0.0,0.0,126.982,0,8,-22.2338,-5.4519,-0.0,0.0,-9.982,0,7,-22.2654,5.5638,-0.0,0.0,-17.609,0,12,-22.2416,-16.2451,-0.0,0.0,24.955,-1,2,-22.2492,16.3585,-0.0,0.0,17.491,0,1,-10.3022,0.0136,0.0,0.0,162.513,1,4,-10.2993,-10.1527,0.0,0.0,-0.218,-1,5,-10.3111,10.261,0.0,0.0,-95.965,0,16,-1.3029,-20.1784,0.0,0.0,115.743,0,10,-1.3806,20.2521,-0.0,0.0,172.199,0,3,0.0489,0.0407,0.0,0.0,107.673,0,0,49.0,-0.0,0.0,-0.0,-139.196,0,8,12.0,-10.0,0.0,0.0,-84.39,0,7,15.45,-10.0,-0.0,0.0,-151.838,1,12,22.0,-10.0,-0.0,-0.0,46.222,0,2,28.6,-10.0,0.0,-0.0,170.417,0,1,32.0,-10.0,-0.0,-0.0,-101.631,1,4,22.0,-5.0,-0.0,0.0,-178.812,0,5,22.0,-0.0,0.0,-0.0,137.991,0,16,22.0,5.0,-0.0,0.0,-163.95,0,10,18.6,-10.0,0.0,-0.0,-93.986,-1,3,25.3,-10.0,-0.0,0.0,128.719,0,,,,,
1695,1611,34,goal_r,Alice2021,1,0,HfutEngine2021,1,0,-54.1839,4.3567,0.0,0.0,0,-22.2087,0.0428,0.0,0.0,-70.81,0,8,-22.2338,-5.4519,-0.0,0.0,-9.982,0,7,-22.2654,5.5638,-0.0,0.0,-17.609,0,12,-22.2416,-16.2451,-0.0,0.0,24.955,-1,2,-22.2492,16.3585,-0.0,0.0,17.491,0,1,-10.3022,0.0136,0.0,0.0,-30.932,1,4,-10.2993,-10.1527,0.0,0.0,-0.218,-1,5,-10.3111,10.261,0.0,0.0,-95.965,0,16,-1.3029,-20.1784,0.0,0.0,-63.411,0,10,-1.3806,20.2521,-0.0,0.0,172.199,0,3,0.0489,0.0407,0.0,0.0,-70.349,0,0,49.0,-0.0,0.0,-0.0,-139.196,0,8,12.0,-10.0,0.0,0.0,-84.39,0,7,15.45,-10.0,-0.0,0.0,-151.838,1,12,22.0,-10.0,-0.0,-0.0,46.222,0,2,28.6,-10.0,0.0,-0.0,-18.146,0,1,32.0,-10.0,-0.0,-0.0,61.828,1,4,22.0,-5.0,-0.0,0.0,1.841,0,5,22.0,-0.0,0.0,-0.0,-50.244,0,16,22.0,5.0,-0.0,0.0,32.08,0,10,18.6,-10.0,0.0,-0.0,89.061,-1,3,25.3,-10.0,-0.0,0.0,-39.616,0,,,,,
1696,1611,35,goal_r,Alice2021,1,0,HfutEngine2021,1,0,-54.1839,4.3567,0.0,0.0,0,-22.2087,0.0428,0.0,0.0,-70.81,0,8,-22.2338,-5.4519,-0.0,0.0,163.784,0,7,-22.2654,5.5638,-0.0,0.0,163.569,0,12,-22.2416,-16.2451,-0.0,0.0,-155.073,-1,2,-22.2492,16.3585,-0.0,0.0,-157.08,0,1,-10.3022,0.0136,0.0,0.0,-30.932,1,4,-10.2993,-10.1527,0.0,0.0,-0.218,-1,5,-10.3111,10.261,0.0,0.0,81.217,0,16,-1.3029,-20.1784,0.0,0.0,-63.411,0,10,-1.3806,20.2521,-0.0,0.0,9.473,0,3,0.0489,0.0407,0.0,0.0,-70.349,0,0,49.0,-0.0,0.0,-0.0,-139.196,0,8,12.0,-10.0,0.0,0.0,100.379,0,7,15.45,-10.0,-0.0,0.0,-151.838,1,12,22.0,-10.0,-0.0,-0.0,-128.491,0,2,28.6,-10.0,0.0,-0.0,-18.146,0,1,32.0,-10.0,-0.0,-0.0,61.828,1,4,22.0,-5.0,0.0,0.0,1.841,0,5,22.0,-0.0,0.0,-0.0,-50.244,0,16,22.0,5.0,-0.0,0.0,32.08,0,10,18.6,-10.0,0.0,-0.0,89.061,-1,3,25.3,-10.0,-0.0,0.0,-39.616,0,,,,,
1697,1611,36,goal_r,Alice2021,1,0,HfutEngine2021,1,0,-54.1839,4.3567,0.0,0.0,0,-22.2087,0.0428,0.0,0.0,-70.81,0,8,-22.2338,-5.4519,-0.0,0.0,163.784,0,7,-22.2654,5.5638,-0.0,0.0,163.569,0,12,-22.2416,-16.2451,-0.0,0.0,-155.073,-1,2,-22.2492,16.3585,-0.0,0.0,-157.08,0,1,-10.3022,0.0136,0.0,0.0,-30.932,1,4,-10.2993,-10.1527,0.0,0.0,166.979,-1,5,-10.3111,10.261,0.0,0.0,81.217,0,16,-1.3029,-20.1784,0.0,0.0,-63.411,0,10,-1.3806,20.2521,-0.0,0.0,9.473,0,3,0.0489,0.0407,0.0,0.0,-70.349,0,0,49.0,-0.0,0.0,-0.0,30.187,0,8,23.0,8.0,0.0,0.0,100.379,0,7,23.0,-8.0,-0.0,0.0,-151.838,1,12,18.0,17.5,-0.0,-0.0,-128.491,0,2,18.0,-17.5,0.0,-0.0,-18.146,0,1,13.5,-0.0,-0.0,-0.0,61.828,1,4,6.2801,7.3268,0.0,0.0,1.841,0,5,6.2801,-7.3268,0.0,-0.0,-50.244,0,16,0.001,16.0,-0.0,0.0,32.08,0,10,0.001,-16.0,0.0,-0.0,89.061,-1,3,9.65,0.0,-0.0,0.0,-39.616,0,,,,,
1698,1611,37,goal_r,Alice2021,1,0,HfutEngine2021,1,0,-54.1839,4.3567,0.0,0.0,0,-22.2087,0.0428,0.0,0.0,121.16,0,8,-22.2338,-5.4519,-0.0,0.0,163.784,0,7,-22.2654,5.5638,-0.0,0.0,163.569,0,12,-22.2416,-16.2451,-0.0,0.0,-155.073,-1,2,-22.2492,16.3585,-0.0,0.0,-157.08,0,1,-10.3022,0.0136,0.0,0.0,159.3,1,4,-10.2993,-10.1527,0.0,0.0,166.979,-1,5,-10.3111,10.261,-0.0,0.0,81.217,0,16,-1.3029,-20.1784,0.0,0.0,104.808,0,10,-1.3806,20.2521,-0.0,0.0,9.473,0,3,0.0489,0.0407,0.0,0.0,104.933,0,0,49.0,-0.0,0.0,-0.0,30.187,0,8,23.0,8.0,0.0,0.0,100.379,0,7,23.0,-8.0,-0.0,0.0,-151.838,1,12,18.0,17.5,-0.0,-0.0,-128.491,0,2,18.0,-17.5,0.0,-0.0,156.107,0,1,13.5,-0.0,-0.0,-0.0,-115.243,1,4,6.2801,7.3268,0.0,0.0,-176.369,0,5,6.2801,-7.3268,0.0,-0.0,145.405,0,16,0.001,16.0,-0.0,0.0,-132.753,0,10,0.001,-16.0,0.0,-0.0,-106.098,-1,3,9.65,0.0,-0.0,0.0,131.951,0,,,,,
1699,1611,38,goal_r,Alice2021,1,0,HfutEngine2021,1,0,-54.1839,4.3567,0.0,0.0,0,-22.2087,0.0428,0.0,0.0,121.16,0,8,-22.2338,-5.4519,-0.0,0.0,0.931,0,7,-22.2654,5.5638,-0.0,0.0,-30.934,0,12,-22.2416,-16.2451,-0.0,0.0,12.97,-1,2,-22.2492,16.3585,-0.0,0.0,22.068,0,1,-10.3022,0.0136,0.0,0.0,159.3,1,4,-10.2993,-10.1527,0.0,0.0,166.979,-1,5,-10.3111,10.261,0.0,0.0,-111.438,0,16,-1.3029,-20.1784,0.0,0.0,104.808,0,10,-1.3806,20.2521,-0.0,0.0,-160.906,0,3,0.0489,0.0407,0.0,0.0,104.933,0,0,49.0,-0.0,0.0,-0.0,30.187,0,8,23.0,8.0,0.0,0.0,-88.056,0,7,23.0,-8.0,-0.0,0.0,-151.838,1,12,18.0,17.5,-0.0,-0.0,67.459,0,2,18.0,-17.5,0.0,-0.0,156.107,0,1,13.5,-0.0,-0.0,-0.0,-115.243,1,4,6.2801,7.3268,0.0,0.0,-176.369,0,5,6.2801,-7.3268,0.0,-0.0,145.405,0,16,0.001,16.0,-0.0,0.0,-132.753,0,10,0.001,-16.0,0.0,-0.0,-106.098,-1,3,9.65,0.0,-0.0,0.0,131.951,0,,,,,
1700,1611,39,goal_r,Alice2021,1,0,HfutEngine2021,1,0,-54.1839,4.3567,0.0,0.0,0,-22.2087,0.0428,0.0,0.0,121.16,0,8,-22.2338,-5.4519,-0.0,0.0,0.931,0,7,-22.2654,5.5638,-0.0,0.0,-30.934,0,12,-22.2416,-16.2451,-0.0,0.0,12.97,-1,2,-22.2492,16.3585,-0.0,0.0,22.068,0,1,-10.3022,0.0136,0.0,0.0,159.3,1,4,-10.2993,-10.1527,0.0,0.0,-3.21,-1,5,-10.3111,10.261,0.0,0.0,-111.438,0,16,-1.3029,-20.1784,0.0,0.0,104.808,0,10,-1.3806,20.2521,-0.0,0.0,-160.906,0,3,0.0489,0.0407,0.0,0.0,104.933,0,0,49.0,-0.0,0.0,-0.0,-135.63,0,8,23.0,8.0,0.0,0.0,-88.056,0,7,23.0,-8.0,-0.0,0.0,35.808,1,12,18.0,17.5,-0.0,-0.0,67.459,0,2,18.0,-17.5,0.0,-0.0,156.107,0,1,13.5,-0.0,-0.0,-0.0,-115.243,1,4,6.2801,7.3268,0.0,0.0,-176.369,0,5,6.2801,-7.3268,0.0,-0.0,145.405,0,16,0.001,16.0,-0.0,0.0,-132.753,0,10,0.001,-16.0,0.0,-0.0,-106.098,-1,3,9.65,0.0,-0.0,0.0,131.951,0,,,,,
1701,1611,40,goal_r,Alice2021,1,0,HfutEngine2021,1,0,-54.1839,4.3567,0.0,0.0,0,-22.2087,0.0428,0.0,0.0,-44.029,0,8,-22.2338,-5.4519,-0.0,0.0,0.931,0,7,-22.2654,5.5638,-0.0,0.0,-30.934,0,12,-22.2416,-16.2451,-0.0,0.0,12.97,-1,2,-22.2492,16.3585,-0.0,0.0,22.068,0,1,-10.3022,0.0136,0.0,0.0,-21.407,1,4,-10.2993,-10.1527,0.0,0.0,-3.21,-1,5,-10.3111,10.261,0.0,0.0,-111.438,0,16,-1.3029,-20.1784,0.0,0.0,-78.181,0,10,-1.3806,20.2521,-0.0,0.0,-160.906,0,3,0.0489,0.0407,0.0,0.0,-67.491,0,0,49.0,-0.0,0.0,-0.0,-135.63,0,8,23.0,8.0,0.0,0.0,-88.056,0,7,23.0,-8.0,-0.0,0.0,35.808,1,12,18.0,17.5,-0.0,-0.0,67.459,0,2,18.0,-17.5,0.0,-0.0,-34.242,0,1,13.5,-0.0,-0.0,-0.0,54.157,1,4,6.2801,7.3268,0.0,0.0,6.151,0,5,6.2801,-7.3268,0.0,-0.0,-27.394,0,16,0.001,16.0,-0.0,0.0,56.163,0,10,0.001,-16.0,0.0,-0.0,66.028,-1,3,9.65,0.0,-0.0,0.0,-61.841,0,,,,,
1702,1611,41,goal_r,Alice2021,1,0,HfutEngine2021,1,0,-54.1839,4.3567,0.0,0.0,0,-22.2087,0.0428,0.0,0.0,-44.029,0,8,-22.2338,-5.4519,-0.0,0.0,172.333,0,7,-22.2654,5.5638,-0.0,0.0,133.123,0,12,-22.2416,-16.2451,-0.0,0.0,-177.684,-1,2,-22.2492,16.3585,-0.0,0.0,-161.101,0,1,-10.3022,0.0136,0.0,0.0,-21.407,1,4,-10.2993,-10.1527,0.0,0.0,-3.21,-1,5,-10.3111,10.261,0.0,0.0,85.098,0,16,-1.3029,-20.1784,0.0,0.0,-78.181,0,10,-1.3806,20.2521,-0.0,0.0,32.872,0,3,0.0489,0.0407,0.0,0.0,-67.491,0,0,49.0,-0.0,0.0,-0.0,-135.63,0,8,23.0,8.0,0.0,0.0,101.84,0,7,23.0,-8.0,-0.0,0.0,35.808,1,12,18.0,17.5,-0.0,-0.0,-94.905,0,2,18.0,-17.5,0.0,-0.0,-34.242,0,1,13.5,-0.0,-0.0,-0.0,54.157,1,4,6.2801,7.3268,0.0,0.0,6.151,0,5,6.2801,-7.3268,0.0,-0.0,-27.394,0,16,0.001,16.0,-0.0,0.0,56.163,0,10,0.001,-16.0,0.0,-0.0,66.028,-1,3,9.65,0.0,-0.0,0.0,-61.841,0,,,,,
1703,1611,42,goal_r,Alice2021,1,0,HfutEngine2021,1,0,-54.1839,4.3567,0.0,0.0,0,-22.2087,0.0428,0.0,0.0,-44.029,0,8,-22.2338,-5.4519,-0.0,0.0,172.333,0,7,-22.2654,5.5638,-0.0,0.0,133.123,0,12,-22.2416,-16.2451,-0.0,0.0,-177.684,-1,2,-22.2492,16.3585,-0.0,0.0,-161.101,0,1,-10.3022,0.0136,0.0,0.0,-21.407,1,4,-10.2993,-10.1527,0.0,0.0,161.295,-1,5,-10.3111,10.261,0.0,0.0,85.098,0,16,-1.3029,-20.1784,0.0,0.0,-78.181,0,10,-1.3806,20.2521,-0.0,0.0,32.872,0,3,0.0489,0.0407,0.0,0.0,-67.491,0,0,49.0,-0.0,0.0,-0.0,30.279,0,8,23.0,8.0,0.0,0.0,101.84,0,7,23.0,-8.0,-0.0,0.0,-147.423,1,12,18.0,17.5,-0.0,-0.0,-94.905,0,2,18.0,-17.5,0.0,-0.0,-34.242,0,1,13.5,-0.0,-0.0,-0.0,54.157,1,4,6.2801,7.3268,0.0,0.0,6.151,0,5,6.2801,-7.3268,0.0,-0.0,-27.394,0,16,0.001,16.0,-0.0,0.0,56.163,0,10,0.001,-16.0,0.0,-0.0,66.028,-1,3,9.65,0.0,-0.0,0.0,-61.841,0,,,,,
1704,1611,43,goal_r,Alice2021,1,0,HfutEngine2021,1,0,-54.1839,4.3567,0.0,0.0,0,-22.2087,0.0428,0.0,0.0,125.233,0,8,-22.2338,-5.4519,-0.0,0.0,172.333,0,7,-22.2654,5.5638,-0.0,0.0,133.123,0,12,-22.2416,-16.2451,-0.0,0.0,-177.684,-1,2,-22.2492,16.3585,-0.0,0.0,-161.101,0,1,-10.3022,0.0136,0.0,0.0,147.671,1,4,-10.2993,-10.1527,0.0,0.0,161.295,-1,5,-10.3111,10.261,0.0,0.0,85.098,0,16,-1.3029,-20.1784,0.0,0.0,115.63,0,10,-1.3806,20.2521,-0.0,0.0,32.872,0,3,0.0489,0.0407,0.0,0.0,122.689,0,0,49.0,-0.0,0.0,-0.0,30.279,0,8,23.0,8.0,0.0,0.0,101.84,0,7,23.0,-8.0,-0.0,0.0,-147.423,1,12,18.0,17.5,-0.0,-0.0,-94.905,0,2,18.0,-17.5,0.0,-0.0,143.836,0,1,13.5,-0.0,-0.0,-0.0,-133.162,1,4,6.2801,7.3268,0.0,0.0,-163.776,0,5,6.2801,-7.3268,0.0,-0.0,152.278,0,16,0.001,16.0,-0.0,0.0,-118.279,0,10,0.001,-16.0,0.0,-0.0,-105.552,-1,3,9.65,0.0,-0.0,0.0,119.308,0,,,,,
1705,1611,44,goal_r,Alice2021,1,0,HfutEngine2021,1,0,-54.1839,4.3567,0.0,0.0,0,-22.2087,0.0428,0.0,0.0,125.233,0,8,-22.2338,-5.4519,-0.0,0.0,-17.826,0,7,-22.2654,5.5638,-0.0,0.0,-56.388,0,12,-22.2416,-16.2451,-0.0,0.0,-7.34,-1,2,-22.2492,16.3585,-0.0,0.0,12.335,0,1,-10.3022,0.0136,0.0,0.0,147.671,1,4,-10.2993,-10.1527,0.0,0.0,161.295,-1,5,-10.3111,10.261,0.0,0.0,-92.821,0,16,-1.3029,-20.1784,0.0,0.0,115.63,0,10,-1.3806,20.2521,-0.0,0.0,-139.65,0,3,0.0489,0.0407,0.0,0.0,122.689,0,0,49.0,-0.0,0.0,-0.0,30.279,0,8,23.0,8.0,0.0,0.0,-78.754,0,7,23.0,-8.0,-0.0,0.0,-147.423,1,12,18.0,17.5,-0.0,-0.0,90.814,0,2,18.0,-17.5,0.0,-0.0,143.836,0,1,13.5,-0.0,-0.0,-0.0,-133.162,1,4,6.2801,7.3268,0.0,0.0,-163.776,0,5,6.2801,-7.3268,0.0,-0.0,152.278,0,16,0.001,16.0,-0.0,0.0,-118.279,0,10,0.001,-16.0,0.0,-0.0,-105.552,-1,3,9.65,0.0,-0.0,0.0,119.308,0,,,,,
1706,1611,45,goal_r,Alice2021,1,0,HfutEngine2021,1,0,-54.1839,4.3567,0.0,0.0,0,-22.2087,0.0428,0.0,0.0,125.233,0,8,-22.2338,-5.4519,-0.0,0.0,-17.826,0,7,-22.2654,5.5638,-0.0,0.0,-56.388,0,12,-22.2416,-16.2451,-0.0,0.0,-7.34,-1,2,-22.2492,16.3585,-0.0,0.0,12.335,0,1,-10.3022,0.0136,0.0,0.0,147.671,1,4,-10.2993,-10.1527,0.0,0.0,-8.625,-1,5,-10.3111,10.261,0.0,0.0,-92.821,0,16,-1.3029,-20.1784,0.0,0.0,115.63,0,10,-1.3806,20.2521,-0.0,0.0,-139.65,0,3,0.0489,0.0407,0.0,0.0,122.689,0,0,49.0,-0.0,0.0,-0.0,-157.642,0,8,23.0,8.0,0.0,0.0,-78.754,0,7,23.0,-8.0,-0.0,0.0,35.661,1,12,18.0,17.5,-0.0,-0.0,90.814,0,2,18.0,-17.5,0.0,-0.0,143.836,0,1,13.5,-0.0,-0.0,-0.0,-133.162,1,4,6.2801,7.3268,0.0,0.0,-163.776,0,5,6.2801,-7.3268,0.0,-0.0,152.278,0,16,0.001,16.0,-0.0,0.0,-118.279,0,10,0.001,-16.0,0.0,-0.0,-105.552,-1,3,9.65,0.0,-0.0,0.0,119.308,0,,,,,
1707,1611,46,goal_r,Alice2021,1,0,HfutEngine2021,1,0,-54.1839,4.3567,0.0,0.0,0,-22.2087,0.0428,0.0,0.0,-55.777,0,8,-22.2338,-5.4519,-0.0,0.0,-17.826,0,7,-22.2654,5.5638,-0.0,0.0,-56.388,0,12,-22.2416,-16.2451,-0.0,0.0,-7.34,-1,2,-22.2492,16.3585,-0.0,0.0,12.335,0,1,-10.3022,0.0136,0.0,0.0,-20.2,1,4,-10.2993,-10.1527,0.0,0.0,-8.625,-1,5,-10.3111,10.261,0.0,0.0,-92.821,0,16,-1.3029,-20.1784,0.0,0.0,-71.287,0,10,-1.3806,20.2521,-0.0,0.0,-139.65,0,3,0.0489,0.0407,0.0,0.0,-72.972,0,0,49.0,-0.0,0.0,-0.0,-157.642,0,8,23.0,8.0,0.0,0.0,-78.754,0,7,23.0,-8.0,-0.0,0.0,35.661,1,12,18.0,17.5,-0.0,-0.0,90.814,0,2,18.0,-17.5,0.0,-0.0,-53.472,0,1,13.5,-0.0,-0.0,-0.0,48.476,1,4,6.2801,7.3268,0.0,0.0,34.055,0,5,6.2801,-7.3268,0.0,-0.0,-15.65,0,16,0.001,16.0,-0.0,0.0,63.524,0,10,0.001,-16.0,0.0,-0.0,69.297,-1,3,9.65,0.0,-0.0,0.0,-51.289,0,,,,,
1708,1611,47,goal_r,Alice2021,1,0,HfutEngine2021,1,0,-54.1839,4.3567,0.0,0.0,0,-22.2087,0.0428,0.0,0.0,-55.777,0,8,-22.2338,-5.4519,-0.0,0.0,168.744,0,7,-22.2654,5.5638,-0.0,0.0,139.783,0,12,-22.2416,-16.2451,-0.0,0.0,155.917,-1,2,-22.2492,16.3585,-0.0,0.0,-178.518,0,1,-10.3022,0.0136,0.0,0.0,-20.2,1,4,-10.2993,-10.1527,0.0,0.0,-8.625,-1,5,-10.3111,10.261,0.0,0.0,88.934,0,16,-1.3029,-20.1784,0.0,0.0,-71.287,0,10,-1.3806,20.2521,-0.0,0.0,29.733,0,3,0.0489,0.0407,0.0,0.0,-72.972,0,0,49.0,-0.0,0.0,-0.0,-157.642,0,8,23.0,8.0,0.0,0.0,107.079,0,7,23.0,-8.0,-0.0,0.0,35.661,1,12,18.0,17.5,-0.0,-0.0,-81.789,0,2,18.0,-17.5,0.0,-0.0,-53.472,0,1,13.5,-0.0,-0.0,-0.0,48.476,1,4,6.2801,7.3268,0.0,0.0,34.055,0,5,6.2801,-7.3268,0.0,-0.0,-15.65,0,16,0.001,16.0,-0.0,0.0,63.524,0,10,0.001,-16.0,0.0,-0.0,69.297,-1,3,9.65,0.0,-0.0,0.0,-51.289,0,,,,,
1709,1611,48,goal_r,Alice2021,1,0,HfutEngine2021,1,0,-54.1839,4.3567,0.0,0.0,0,-22.2087,0.0428,0.0,0.0,-55.777,0,8,-22.2338,-5.4519,-0.0,0.0,168.744,0,7,-22.2654,5.5638,-0.0,0.0,139.783,0,12,-22.2416,-16.2451,-0.0,0.0,155.917,-1,2,-22.2492,16.3585,-0.0,0.0,-178.518,0,1,-10.3022,0.0136,0.0,0.0,-20.2,1,4,-10.2993,-10.1527,0.0,0.0,155.987,-1,5,-10.3111,10.261,0.0,0.0,88.934,0,16,-1.3029,-20.1784,0.0,0.0,-71.287,0,10,-1.3806,20.2521,-0.0,0.0,29.733,0,3,0.0489,0.0407,0.0,0.0,-72.972,0,0,49.0,-0.0,0.0,-0.0,30.959,0,8,23.0,8.0,0.0,0.0,107.079,0,7,23.0,-8.0,-0.0,0.0,-154.65,1,12,18.0,17.5,-0.0,-0.0,-81.789,0,2,18.0,-17.5,0.0,-0.0,-53.472,0,1,13.5,-0.0,-0.0,-0.0,48.476,1,4,6.2801,7.3268,0.0,0.0,34.055,0,5,6.2801,-7.3268,0.0,-0.0,-15.65,0,16,0.001,16.0,-0.0,0.0,63.524,0,10,0.001,-16.0,0.0,-0.0,69.297,-1,3,9.65,0.0,-0.0,0.0,-51.289,0,,,,,
1710,1611,49,goal_r,Alice2021,1,0,HfutEngine2021,1,0,-54.1839,4.3567,0.0,0.0,0,-22.2087,0.0428,0.0,0.0,112.102,0,8,-22.2338,-5.4519,-0.0,0.0,168.744,0,7,-22.2654,5.5638,-0.0,0.0,139.783,0,12,-22.2416,-16.2451,-0.0,0.0,155.917,-1,2,-22.2492,16.3585,-0.0,0.0,-178.518,0,1,-10.3022,0.0136,0.0,0.0,151.455,1,4,-10.2993,-10.1527,0.0,0.0,155.987,-1,5,-10.3111,10.261,0.0,0.0,88.934,0,16,-1.3029,-20.1784,0.0,0.0,117.199,0,10,-1.3806,20.2521,-0.0,0.0,29.733,0,3,0.0489,0.0407,0.0,0.0,101.97,0,0,49.0,-0.0,0.0,-0.0,30.959,0,8,23.0,8.0,0.0,0.0,107.079,0,7,23.0,-8.0,-0.0,0.0,-154.65,1,12,18.0,17.5,-0.0,-0.0,-81.789,0,2,18.0,-17.5,0.0,-0.0,133.064,0,1,13.5,-0.0,-0.0,-0.0,-126.557,1,4,6.2801,7.3268,0.0,0.0,-140.0,0,5,6.2801,-7.3268,0.0,-0.0,147.316,0,16,0.001,16.0,-0.0,0.0,-106.378,0,10,0.001,-16.0,0.0,-0.0,-114.333,-1,3,9.65,0.0,-0.0,0.0,141.687,0,,,,,
1711,1611,50,goal_r,Alice2021,1,0,HfutEngine2021,1,0,-54.1839,4.3567,0.0,0.0,0,-22.2087,0.0428,0.0,0.0,112.102,0,8,-22.2338,-5.4519,-0.0,0.0,3.847,0,7,-22.2654,5.5638,-0.0,0.0,-44.228,0,12,-22.2416,-16.2451,-0.0,0.0,-26.879,-1,2,-22.2492,16.3585,-0.0,0.0,8.862,0,1,-10.3022,0.0136,0.0,0.0,151.455,1,4,-10.2993,-10.1527,0.0,0.0,155.987,-1,5,-10.3111,10.261,0.0,0.0,-95.205,0,16,-1.3029,-20.1784,0.0,0.0,117.199,0,10,-1.3806,20.2521,-0.0,0.0,-152.406,0,3,0.0489,0.0407,0.0,0.0,101.97,0,0,49.0,-0.0,0.0,-0.0,30.959,0,8,23.0,8.0,0.0,0.0,-62.092,0,7,23.0,-8.0,-0.0,0.0,-154.65,1,12,18.0,17.5,-0.0,-0.0,107.1,0,2,18.0,-17.5,0.0,-0.0,133.064,0,1,13.5,-0.0,-0.0,-0.0,-126.557,1,4,6.2801,7.3268,0.0,0.0,-140.0,0,5,6.2801,-7.3268,0.0,-0.0,147.316,0,16,0.001,16.0,-0.0,0.0,-106.378,0,10,0.001,-16.0,0.0,-0.0,-114.333,-1,3,9.65,0.0,-0.0,0.0,141.687,0,,,,,
