#,Time1_frame,stopped,playmode,l_name,l_score,l_pen_score,r_name,r_score,r_pen_score,b_x,b_y,b_vx,b_vy,l1_t,l1_x,l1_y,l1_vx,l1_vy,l1_body,l1_neck,l2_t,l2_x,l2_y,l2_vx,l2_vy,l2_body,l2_neck,l3_t,l3_x,l3_y,l3_vx,l3_vy,l3_body,l3_neck,l4_t,l4_x,l4_y,l4_vx,l4_vy,l4_body,l4_neck,l5_t,l5_x,l5_y,l5_vx,l5_vy,l5_body,l5_neck,l6_t,l6_x,l6_y,l6_vx,l6_vy,l6_body,l6_neck,l7_t,l7_x,l7_y,l7_vx,l7_vy,l7_body,l7_neck,l8_t,l8_x,l8_y,l8_vx,l8_vy,l8_body,l8_neck,l9_t,l9_x,l9_y,l9_vx,l9_vy,l9_body,l9_neck,l10_t,l10_x,l10_y,l10_vx,l10_vy,l10_body,l10_neck,l11_t,l11_x,l11_y,l11_vx,l11_vy,l11_body,l11_neck,r1_t,r1_x,r1_y,r1_vx,r1_vy,r1_body,r1_neck,r2_t,r2_x,r2_y,r2_vx,r2_vy,r2_body,r2_neck,r3_t,r3_x,r3_y,r3_vx,r3_vy,r3_body,r3_neck,r4_t,r4_x,r4_y,r4_vx,r4_vy,r4_body,r4_neck,r5_t,r5_x,r5_y,r5_vx,r5_vy,r5_body,r5_neck,r6_t,r6_x,r6_y,r6_vx,r6_vy,r6_body,r6_neck,r7_t,r7_x,r7_y,r7_vx,r7_vy,r7_body,r7_neck,r8_t,r8_x,r8_y,r8_vx,r8_vy,r8_body,r8_neck,r9_t,r9_x,r9_y,r9_vx,r9_vy,r9_body,r9_neck,r10_t,r10_x,r10_y,r10_vx,r10_vy,r10_body,r10_neck,r11_t,r11_x,r11_y,r11_vx,r11_vy,r11_body,r11_neck,on_ball_time1,on_ball_time2,span,on-the-ball選手との距離,on-the-ball選手との角度
4037,3556,33,goal_r,Alice2021,0,0,HELIOS2021,1,0,-52.7243,-0.1483,0.0,0.0,0,-22.2739,0.0615,-0.0,0.0,161.49,0,17,-22.21,-5.5001,-0.0,-0.0,172.386,0,1,-22.257,5.5322,-0.0,0.0,71.363,1,14,-22.21,-16.3,-0.0,0.0,99.877,1,4,-22.2002,16.2929,0.0,-0.0,14.665,0,8,-10.3648,0.006,-0.0,0.0,-128.097,1,5,-10.3411,-10.1978,-0.0,-0.0,-167.059,0,12,-10.3812,10.134,-0.0,-0.0,-143.514,0,16,-1.2809,-20.1796,0.0,0.0,169.566,0,3,-1.3566,20.1875,-0.0,-0.0,-135.344,0,13,0.0586,0.0036,0.0,-0.0,-128.982,0,0,49.0,-0.0,-0.0,-0.0,59.94,0,3,25.0,11.0,-0.0,-0.0,50.995,0,16,25.0,-11.0,-0.0,-0.0,-97.862,0,14,15.9548,22.9899,-0.0,-0.0,17.176,1,4,15.9608,-23.0084,-0.0,-0.0,-14.776,0,1,20.0763,-0.0152,0.0,-0.0,133.512,0,5,12.0653,7.9517,0.0,-0.0,117.809,-1,7,12.0177,-7.9423,0.0,0.0,-118.727,0,17,3.0015,24.0134,0.0,0.0,-37.162,1,13,3.0,-24.0,0.0,0.0,-93.27,0,8,9.6527,-0.0019,0.0,-0.0,126.789,0,,,,,
4038,3556,34,goal_r,Alice2021,0,0,HELIOS2021,1,0,-52.7243,-0.1483,0.0,0.0,0,-22.2739,0.0615,-0.0,0.0,-10.988,0,17,-22.21,-5.5001,-0.0,-0.0,-1.429,0,1,-22.257,5.5322,-0.0,0.0,-95.017,1,14,-22.21,-16.3,-0.0,0.0,99.877,1,4,-22.2002,16.2929,0.0,-0.0,14.665,0,8,-10.3648,0.006,-0.0,0.0,35.974,1,5,-10.3411,-10.1978,-0.0,-0.0,2.989,0,12,-10.3812,10.134,-0.0,-0.0,22.08,0,16,-1.2809,-20.1796,0.0,0.0,-9.534,0,3,-1.3566,20.1875,-0.0,-0.0,-135.344,0,13,0.0586,0.0036,0.0,-0.0,-128.982,0,0,49.0,-0.0,-0.0,-0.0,59.94,0,3,25.0,11.0,-0.0,-0.0,-132.014,0,16,25.0,-11.0,-0.0,-0.0,90.249,0,14,15.9548,22.9899,-0.0,-0.0,-175.24,1,4,15.9608,-23.0084,-0.0,-0.0,159.472,0,1,20.0763,-0.0152,0.0,-0.0,133.512,0,5,12.0653,7.9517,0.0,-0.0,-71.114,-1,7,12.0177,-7.9423,0.0,0.0,45.944,0,17,3.0015,24.0134,0.0,0.0,137.125,1,13,3.0,-24.0,0.0,0.0,78.618,0,8,9.6527,-0.0019,0.0,-0.0,126.789,0,,,,,
4039,3556,35,goal_r,Alice2021,0,0,HELIOS2021,1,0,-52.7243,-0.1483,0.0,0.0,0,-22.2739,0.0615,-0.0,0.0,-10.988,0,17,-22.21,-5.5001,-0.0,-0.0,-1.429,0,1,-22.257,5.5322,-0.0,0.0,-95.017,1,14,-22.21,-16.3,-0.0,0.0,-69.466,1,4,-22.2002,16.2929,0.0,-0.0,-177.057,0,8,-10.3648,0.006,-0.0,0.0,35.974,1,5,-10.3411,-10.1978,-0.0,-0.0,2.989,0,12,-10.3812,10.134,-0.0,-0.0,22.08,0,16,-1.2809,-20.1796,0.0,0.0,-9.534,0,3,-1.3566,20.1875,-0.0,-0.0,-135.344,0,13,0.0586,0.0036,0.0,-0.0,59.26,0,0,49.0,-0.0,-0.0,-0.0,59.94,0,3,25.0,11.0,-0.0,-0.0,-132.014,0,16,25.0,-11.0,-0.0,-0.0,90.249,0,14,15.9548,22.9899,-0.0,-0.0,-175.24,1,4,15.9608,-23.0084,-0.0,-0.0,159.472,0,1,20.0763,-0.0152,0.0,-0.0,133.512,0,5,12.0653,7.9517,0.0,-0.0,-71.114,-1,7,12.0177,-7.9423,0.0,0.0,45.944,0,17,3.0015,24.0134,0.0,0.0,137.125,1,13,3.0,-24.0,0.0,0.0,78.618,0,8,9.6527,-0.0019,0.0,-0.0,126.789,0,,,,,
4040,3556,36,goal_r,Alice2021,0,0,HELIOS2021,1,0,-52.7243,-0.1483,0.0,0.0,0,-22.2739,0.0615,-0.0,0.0,-10.988,0,17,-22.21,-5.5001,-0.0,-0.0,-1.429,0,1,-22.257,5.5322,-0.0,0.0,-95.017,1,14,-22.21,-16.3,-0.0,0.0,-69.466,1,4,-22.2002,16.2929,0.0,-0.0,-177.057,0,8,-10.3648,0.006,-0.0,0.0,35.974,1,5,-10.3411,-10.1978,-0.0,-0.0,2.989,0,12,-10.3812,10.134,-0.0,-0.0,22.08,0,16,-1.2809,-20.1796,0.0,-0.0,-9.534,0,3,-1.3566,20.1875,-0.0,-0.0,60.322,0,13,0.0586,0.0036,0.0,-0.0,59.26,0,0,49.0,-0.0,-0.0,-0.0,-115.15,0,3,25.0,11.0,-0.0,-0.0,-132.014,0,16,25.0,-11.0,-0.0,-0.0,90.249,0,14,15.9548,22.9899,-0.0,-0.0,-175.24,1,4,15.9608,-23.0084,-0.0,-0.0,159.472,0,1,20.0763,-0.0152,0.0,-0.0,-60.176,0,5,12.0653,7.9517,0.0,-0.0,-71.114,-1,7,12.0177,-7.9423,0.0,0.0,45.944,0,17,3.0015,24.0134,0.0,0.0,137.125,1,13,3.0,-24.0,0.0,0.0,78.618,0,8,9.6527,-0.0019,0.0,-0.0,-68.649,0,,,,,
4041,3556,37,goal_r,Alice2021,0,0,HELIOS2021,1,0,-52.7243,-0.1483,0.0,0.0,0,-22.2739,0.0615,-0.0,0.0,166.368,0,17,-22.21,-5.5001,-0.0,-0.0,-172.195,0,1,-22.257,5.5322,-0.0,0.0,87.888,1,14,-22.21,-16.3,-0.0,0.0,-69.466,1,4,-22.2002,16.2929,0.0,-0.0,-177.057,0,8,-10.3648,0.006,-0.0,0.0,-143.278,1,5,-10.3411,-10.1978,-0.0,-0.0,-173.049,0,12,-10.3812,10.134,-0.0,-0.0,-142.359,0,16,-1.2809,-20.1796,0.0,0.0,153.034,0,3,-1.3566,20.1875,-0.0,-0.0,60.322,0,13,0.0586,0.0036,0.0,-0.0,59.26,0,0,49.0,-0.0,-0.0,-0.0,-115.15,0,3,25.0,11.0,-0.0,-0.0,37.362,0,16,25.0,-11.0,-0.0,-0.0,-102.255,0,14,15.9548,22.9899,-0.0,-0.0,14.603,1,4,15.9608,-23.0084,-0.0,-0.0,-36.153,0,1,20.0763,-0.0152,0.0,-0.0,-60.176,0,5,12.0653,7.9517,0.0,-0.0,92.29,-1,7,12.0177,-7.9423,0.0,0.0,-149.979,0,17,3.0015,24.0134,0.0,0.0,-51.554,1,13,3.0,-24.0,0.0,0.0,-99.688,0,8,9.6527,-0.0019,0.0,-0.0,-68.649,0,,,,,
4042,3556,38,goal_r,Alice2021,0,0,HELIOS2021,1,0,-52.7243,-0.1483,0.0,0.0,0,-22.2739,0.0615,-0.0,0.0,166.368,0,17,-22.21,-5.5001,-0.0,-0.0,-172.195,0,1,-22.257,5.5322,-0.0,0.0,87.888,1,14,-22.21,-16.3,-0.0,0.0,122.527,1,4,-22.2002,16.2929,0.0,-0.0,-0.8,0,8,-10.3648,0.006,-0.0,0.0,-143.278,1,5,-10.3411,-10.1978,-0.0,-0.0,-173.049,0,12,-10.3812,10.134,-0.0,-0.0,-142.359,0,16,-1.2809,-20.1796,0.0,-0.0,153.034,0,3,-1.3566,20.1875,-0.0,-0.0,60.322,0,13,0.0586,0.0036,0.0,-0.0,-130.579,0,0,49.0,-0.0,-0.0,-0.0,-115.15,0,3,25.0,11.0,-0.0,-0.0,37.362,0,16,25.0,-11.0,-0.0,-0.0,-102.255,0,14,15.9548,22.9899,-0.0,-0.0,14.603,1,4,15.9608,-23.0084,-0.0,-0.0,-36.153,0,1,20.0763,-0.0152,0.0,-0.0,-60.176,0,5,12.0653,7.9517,0.0,-0.0,92.29,-1,7,12.0177,-7.9423,0.0,0.0,-149.979,0,17,3.0015,24.0134,0.0,0.0,-51.554,1,13,3.0,-24.0,0.0,0.0,-99.688,0,8,9.6527,-0.0019,0.0,-0.0,-68.649,0,,,,,
4043,3556,39,goal_r,Alice2021,0,0,HELIOS2021,1,0,-52.7243,-0.1483,0.0,0.0,0,-22.2739,0.0615,-0.0,0.0,166.368,0,17,-22.21,-5.5001,-0.0,-0.0,-172.195,0,1,-22.257,5.5322,-0.0,0.0,87.888,1,14,-22.21,-16.3,-0.0,0.0,122.527,1,4,-22.2002,16.2929,0.0,-0.0,-0.8,0,8,-10.3648,0.006,-0.0,0.0,-143.278,1,5,-10.3411,-10.1978,-0.0,-0.0,-173.049,0,12,-10.3812,10.134,-0.0,-0.0,-142.359,0,16,-1.2809,-20.1796,0.0,-0.0,153.034,0,3,-1.3566,20.1875,-0.0,-0.0,-110.046,0,13,0.0586,0.0036,0.0,-0.0,-130.579,0,0,49.0,-0.0,-0.0,-0.0,53.695,0,3,25.0,11.0,-0.0,-0.0,37.362,0,16,25.0,-11.0,-0.0,-0.0,-102.255,0,14,15.9548,22.9899,-0.0,-0.0,14.603,1,4,15.9608,-23.0084,-0.0,-0.0,-36.153,0,1,20.0763,-0.0152,0.0,-0.0,137.146,0,5,12.0653,7.9517,0.0,-0.0,92.29,-1,7,12.0177,-7.9423,0.0,0.0,-149.979,0,17,3.0015,24.0134,0.0,0.0,-51.554,1,13,3.0,-24.0,0.0,0.0,-99.688,0,8,9.6527,-0.0019,0.0,-0.0,113.822,0,,,,,
4044,3556,40,goal_r,Alice2021,0,0,HELIOS2021,1,0,-52.7243,-0.1483,0.0,0.0,0,-22.2739,0.0615,-0.0,0.0,-0.111,0,17,-22.21,-5.5001,-0.0,-0.0,-0.231,0,1,-22.257,5.5322,-0.0,0.0,-108.539,1,14,-22.21,-16.3,-0.0,0.0,122.527,1,4,-22.2002,16.2929,0.0,-0.0,-0.8,0,8,-10.3648,0.006,-0.0,0.0,41.662,1,5,-10.3411,-10.1978,-0.0,-0.0,14.556,0,12,-10.3812,10.134,-0.0,-0.0,41.204,0,16,-1.2809,-20.1796,0.0,-0.0,-19.611,0,3,-1.3566,20.1875,-0.0,-0.0,-110.046,0,13,0.0586,0.0036,0.0,-0.0,-130.579,0,0,49.0,-0.0,-0.0,-0.0,53.695,0,3,25.0,11.0,-0.0,-0.0,-150.025,0,16,25.0,-11.0,-0.0,-0.0,69.63,0,14,15.9548,22.9899,-0.0,-0.0,-157.381,1,4,15.9608,-23.0084,-0.0,-0.0,141.75,0,1,20.0763,-0.0152,0.0,-0.0,137.146,0,5,12.0653,7.9517,0.0,-0.0,-102.068,-1,7,12.0177,-7.9423,0.0,0.0,27.045,0,17,3.0015,24.0134,0.0,0.0,114.328,1,13,3.0,-24.0,0.0,0.0,92.072,0,8,9.6527,-0.0019,0.0,-0.0,113.822,0,,,,,
4045,3556,41,goal_r,Alice2021,0,0,HELIOS2021,1,0,-52.7243,-0.1483,0.0,0.0,0,-22.2739,0.0615,-0.0,0.0,-0.111,0,17,-22.21,-5.5001,-0.0,-0.0,-0.231,0,1,-22.257,5.5322,-0.0,0.0,-108.539,1,14,-22.21,-16.3,-0.0,0.0,-42.262,1,4,-22.2002,16.2929,0.0,-0.0,164.983,0,8,-10.3648,0.006,-0.0,0.0,41.662,1,5,-10.3411,-10.1978,-0.0,-0.0,14.556,0,12,-10.3812,10.134,-0.0,-0.0,41.204,0,16,-1.2809,-20.1796,0.0,-0.0,-19.611,0,3,-1.3566,20.1875,-0.0,-0.0,-110.046,0,13,0.0586,0.0036,0.0,-0.0,47.505,0,0,49.0,-0.0,-0.0,-0.0,53.695,0,3,25.0,11.0,-0.0,-0.0,-150.025,0,16,25.0,-11.0,-0.0,-0.0,69.63,0,14,15.9548,22.9899,-0.0,-0.0,-157.381,1,4,15.9608,-23.0084,-0.0,-0.0,141.75,0,1,20.0763,-0.0152,0.0,-0.0,137.146,0,5,12.0653,7.9517,0.0,-0.0,-102.068,-1,7,12.0177,-7.9423,0.0,0.0,27.045,0,17,3.0015,24.0134,0.0,0.0,114.328,1,13,3.0,-24.0,0.0,0.0,92.072,0,8,9.6527,-0.0019,0.0,-0.0,113.822,0,,,,,
4046,3556,42,goal_r,Alice2021,0,0,HELIOS2021,1,0,-52.7243,-0.1483,0.0,0.0,0,-22.2739,0.0615,-0.0,0.0,-0.111,0,17,-22.21,-5.5001,-0.0,-0.0,-0.231,0,1,-22.257,5.5322,-0.0,0.0,-108.539,1,14,-22.21,-16.3,-0.0,0.0,-42.262,1,4,-22.2002,16.2929,0.0,-0.0,164.983,0,8,-10.3648,0.006,-0.0,0.0,41.662,1,5,-10.3411,-10.1978,-0.0,-0.0,14.556,0,12,-10.3812,10.134,-0.0,-0.0,41.204,0,16,-1.2809,-20.1796,0.0,-0.0,-19.611,0,3,-1.3566,20.1875,-0.0,-0.0,86.899,0,13,0.0586,0.0036,0.0,-0.0,47.505,0,0,49.0,-0.0,-0.0,-0.0,-113.321,0,3,25.0,11.0,-0.0,-0.0,-150.025,0,16,25.0,-11.0,-0.0,-0.0,69.63,0,14,15.9548,22.9899,-0.0,-0.0,-157.381,1,4,15.9608,-23.0084,-0.0,-0.0,141.75,0,1,20.0763,-0.0152,0.0,-0.0,-30.781,0,5,12.0653,7.9517,0.0,-0.0,-102.068,-1,7,12.0177,-7.9423,0.0,0.0,27.045,0,17,3.0015,24.0134,0.0,0.0,114.328,1,13,3.0,-24.0,0.0,0.0,92.072,0,8,9.6527,-0.0019,0.0,-0.0,-59.276,0,,,,,
4047,3556,43,goal_r,Alice2021,0,0,HELIOS2021,1,0,-52.7243,-0.1483,0.0,0.0,0,-22.2739,0.0615,-0.0,0.0,168.366,0,17,-22.21,-5.5001,-0.0,-0.0,162.384,0,1,-22.257,5.5322,-0.0,0.0,58.239,1,14,-22.21,-16.3,-0.0,0.0,-42.262,1,4,-22.2002,16.2929,0.0,-0.0,164.983,0,8,-10.3648,0.006,-0.0,0.0,-134.492,1,5,-10.3411,-10.1978,-0.0,-0.0,-168.385,0,12,-10.3812,10.134,-0.0,-0.0,-155.5,0,16,-1.2809,-20.1796,0.0,-0.0,160.969,0,3,-1.3566,20.1875,-0.0,-0.0,86.899,0,13,0.0586,0.0036,0.0,-0.0,47.505,0,0,49.0,-0.0,-0.0,-0.0,-113.321,0,3,25.0,11.0,-0.0,-0.0,36.572,0,16,25.0,-11.0,-0.0,-0.0,-116.058,0,14,15.9548,22.9899,-0.0,-0.0,25.441,1,4,15.9608,-23.0084,-0.0,-0.0,-51.238,0,1,20.0763,-0.0152,0.0,-0.0,-30.781,0,5,12.0653,7.9517,0.0,-0.0,93.843,-1,7,12.0177,-7.9423,0.0,0.0,-163.114,0,17,3.0015,24.0134,0.0,0.0,-72.972,1,13,3.0,-24.0,0.0,0.0,-83.961,0,8,9.6527,-0.0019,0.0,-0.0,-59.276,0,,,,,
4048,3556,44,goal_r,Alice2021,0,0,HELIOS2021,1,0,-52.7243,-0.1483,0.0,0.0,0,-22.2739,0.0615,-0.0,0.0,168.366,0,17,-22.21,-5.5001,-0.0,-0.0,162.384,0,1,-22.257,5.5322,-0.0,0.0,58.239,1,14,-22.21,-16.3,-0.0,0.0,127.609,1,4,-22.2002,16.2929,0.0,-0.0,-30.376,0,8,-10.3648,0.006,-0.0,0.0,-134.492,1,5,-10.3411,-10.1978,-0.0,-0.0,-168.385,0,12,-10.3812,10.134,-0.0,-0.0,-155.5,0,16,-1.2809,-20.1796,0.0,-0.0,160.969,0,3,-1.3566,20.1875,-0.0,-0.0,86.899,0,13,0.0586,0.0036,0.0,-0.0,-118.059,0,0,49.0,-0.0,-0.0,-0.0,-113.321,0,3,25.0,11.0,-0.0,-0.0,36.572,0,16,25.0,-11.0,-0.0,-0.0,-116.058,0,14,15.9548,22.9899,-0.0,-0.0,25.441,1,4,15.9608,-23.0084,-0.0,-0.0,-51.238,0,1,20.0763,-0.0152,0.0,-0.0,-30.781,0,5,12.0653,7.9517,0.0,-0.0,93.843,-1,7,12.0177,-7.9423,0.0,0.0,-163.114,0,17,3.0015,24.0134,0.0,0.0,-72.972,1,13,3.0,-24.0,0.0,0.0,-83.961,0,8,9.6527,-0.0019,0.0,-0.0,-59.276,0,,,,,
4049,3556,45,goal_r,Alice2021,0,0,HELIOS2021,1,0,-52.7243,-0.1483,0.0,0.0,0,-22.2739,0.0615,-0.0,0.0,168.366,0,17,-22.21,-5.5001,-0.0,-0.0,162.384,0,1,-22.257,5.5322,-0.0,0.0,58.239,1,14,-22.21,-16.3,-0.0,0.0,127.609,1,4,-22.2002,16.2929,0.0,-0.0,-30.376,0,8,-10.3648,0.006,-0.0,0.0,-134.492,1,5,-10.3411,-10.1978,-0.0,-0.0,-168.385,0,12,-10.3812,10.134,-0.0,-0.0,-155.5,0,16,-1.2809,-20.1796,0.0,-0.0,160.969,0,3,-1.3566,20.1875,-0.0,-0.0,-75.166,0,13,0.0586,0.0036,0.0,-0.0,-118.059,0,0,49.0,-0.0,-0.0,-0.0,56.811,0,3,25.0,11.0,-0.0,-0.0,36.572,0,16,25.0,-11.0,-0.0,-0.0,-116.058,0,14,15.9548,22.9899,-0.0,-0.0,25.441,1,4,15.9608,-23.0084,-0.0,-0.0,-51.238,0,1,20.0763,-0.0152,0.0,-0.0,140.322,0,5,12.0653,7.9517,0.0,-0.0,93.843,-1,7,12.0177,-7.9423,0.0,0.0,-163.114,0,17,3.0015,24.0134,0.0,0.0,-72.972,1,13,3.0,-24.0,0.0,0.0,-83.961,0,8,9.6527,-0.0019,0.0,-0.0,116.748,0,,,,,
4050,3556,46,goal_r,Alice2021,0,0,HELIOS2021,1,0,-52.7243,-0.1483,0.0,0.0,0,-22.2739,0.0615,-0.0,0.0,-19.884,0,17,-22.21,-5.5001,-0.0,-0.0,-13.139,0,1,-22.257,5.5322,-0.0,0.0,-121.544,1,14,-22.21,-16.3,-0.0,0.0,127.609,1,4,-22.2002,16.2929,0.0,-0.0,-30.376,0,8,-10.3648,0.006,-0.0,0.0,39.015,1,5,-10.3411,-10.1978,-0.0,-0.0,4.721,0,12,-10.3812,10.134,-0.0,-0.0,38.113,0,16,-1.2809,-20.1796,0.0,-0.0,-14.798,0,3,-1.3566,20.1875,-0.0,-0.0,-75.166,0,13,0.0586,0.0036,0.0,-0.0,-118.059,0,0,49.0,-0.0,-0.0,-0.0,56.811,0,3,25.0,11.0,-0.0,-0.0,-134.558,0,16,25.0,-11.0,-0.0,-0.0,76.155,0,14,15.9548,22.9899,-0.0,-0.0,-147.008,1,4,15.9608,-23.0084,-0.0,-0.0,122.191,0,1,20.0763,-0.0152,0.0,-0.0,140.322,0,5,12.0653,7.9517,0.0,-0.0,-84.82,-1,7,12.0177,-7.9423,0.0,0.0,3.658,0,17,3.0015,24.0134,0.0,0.0,112.091,1,13,3.0,-24.0,0.0,0.0,102.516,0,8,9.6527,-0.0019,0.0,-0.0,116.748,0,,,,,
4051,3556,47,goal_r,Alice2021,0,0,HELIOS2021,1,0,-52.7243,-0.1483,0.0,0.0,0,-22.2739,0.0615,-0.0,0.0,-19.884,0,17,-22.21,-5.5001,-0.0,-0.0,-13.139,0,1,-22.257,5.5322,-0.0,0.0,-121.544,1,14,-22.21,-16.3,-0.0,0.0,-38.914,1,4,-22.2002,16.2929,0.0,-0.0,158.491,0,8,-10.3648,0.006,-0.0,0.0,39.015,1,5,-10.3411,-10.1978,-0.0,-0.0,4.721,0,12,-10.3812,10.134,-0.0,-0.0,38.113,0,16,-1.2809,-20.1796,0.0,-0.0,-14.798,0,3,-1.3566,20.1875,-0.0,-0.0,-75.166,0,13,0.0586,0.0036,0.0,-0.0,61.618,0,0,49.0,-0.0,-0.0,-0.0,56.811,0,3,25.0,11.0,-0.0,-0.0,-134.558,0,16,25.0,-11.0,-0.0,-0.0,76.155,0,14,15.9548,22.9899,-0.0,-0.0,-147.008,1,4,15.9608,-23.0084,-0.0,-0.0,122.191,0,1,20.0763,-0.0152,0.0,-0.0,140.322,0,5,12.0653,7.9517,0.0,-0.0,-84.82,-1,7,12.0177,-7.9423,0.0,0.0,3.658,0,17,3.0015,24.0134,0.0,0.0,112.091,1,13,3.0,-24.0,0.0,0.0,102.516,0,8,9.6527,-0.0019,0.0,-0.0,116.748,0,,,,,
4052,3556,48,goal_r,Alice2021,0,0,HELIOS2021,1,0,-52.7243,-0.1483,0.0,0.0,0,-22.2739,0.0615,-0.0,0.0,-19.884,0,17,-22.21,-5.5001,-0.0,-0.0,-13.139,0,1,-22.257,5.5322,-0.0,0.0,-121.544,1,14,-22.21,-16.3,-0.0,0.0,-38.914,1,4,-22.2002,16.2929,0.0,-0.0,158.491,0,8,-10.3648,0.006,-0.0,0.0,39.015,1,5,-10.3411,-10.1978,-0.0,-0.0,4.721,0,12,-10.3812,10.134,-0.0,-0.0,38.113,0,16,-1.2809,-20.1796,0.0,-0.0,-14.798,0,3,-1.3566,20.1875,-0.0,-0.0,101.44,0,13,0.0586,0.0036,0.0,-0.0,61.618,0,0,49.0,-0.0,-0.0,-0.0,-105.335,0,3,25.0,11.0,-0.0,-0.0,-134.558,0,16,25.0,-11.0,-0.0,-0.0,76.155,0,14,15.9548,22.9899,-0.0,-0.0,-147.008,1,4,15.9608,-23.0084,-0.0,-0.0,122.191,0,1,20.0763,-0.0152,0.0,-0.0,-48.416,0,5,12.0653,7.9517,0.0,-0.0,-84.82,-1,7,12.0177,-7.9423,0.0,0.0,3.658,0,17,3.0015,24.0134,0.0,0.0,112.091,1,13,3.0,-24.0,0.0,0.0,102.516,0,8,9.6527,-0.0019,0.0,-0.0,-54.62,0,,,,,
4053,3556,49,goal_r,Alice2021,0,0,HELIOS2021,1,0,-52.7243,-0.1483,0.0,0.0,0,-22.2739,0.0615,-0.0,0.0,148.88,0,17,-22.21,-5.5001,-0.0,-0.0,174.109,0,1,-22.257,5.5322,-0.0,0.0,44.897,1,14,-22.21,-16.3,-0.0,0.0,-38.914,1,4,-22.2002,16.2929,0.0,-0.0,158.491,0,8,-10.3648,0.006,-0.0,0.0,-135.822,1,5,-10.3411,-10.1978,-0.0,-0.0,-173.176,0,12,-10.3812,10.134,-0.0,-0.0,-158.356,0,16,-1.2809,-20.1796,0.0,-0.0,153.975,0,3,-1.3566,20.1875,-0.0,-0.0,101.44,0,13,0.0586,0.0036,0.0,-0.0,61.618,0,0,49.0,-0.0,-0.0,-0.0,-105.335,0,3,25.0,11.0,-0.0,-0.0,37.266,0,16,25.0,-11.0,-0.0,-0.0,-117.694,0,14,15.9548,22.9899,-0.0,-0.0,26.118,1,4,15.9608,-23.0084,-0.0,-0.0,-41.885,0,1,20.0763,-0.0152,0.0,-0.0,-48.416,0,5,12.0653,7.9517,0.0,-0.0,112.886,-1,7,12.0177,-7.9423,0.0,0.0,-177.447,0,17,3.0015,24.0134,0.0,0.0,-67.484,1,13,3.0,-24.0,0.0,0.0,-73.077,0,8,9.6527,-0.0019,0.0,-0.0,-54.62,0,,,,,
4054,3556,50,goal_r,Alice2021,0,0,HELIOS2021,1,0,-52.7243,-0.1483,0.0,0.0,0,-22.2739,0.0615,-0.0,0.0,148.88,0,17,-22.21,-5.5001,-0.0,-0.0,174.109,0,1,-22.257,5.5322,-0.0,0.0,44.897,1,14,-22.21,-16.3,-0.0,0.0,147.408,1,4,-22.2002,16.2929,0.0,-0.0,-16.408,0,8,-10.3648,0.006,-0.0,0.0,-135.822,1,5,-10.3411,-10.1978,-0.0,-0.0,-173.176,0,12,-10.3812,10.134,-0.0,-0.0,-158.356,0,16,-1.2809,-20.1796,0.0,-0.0,153.975,0,3,-1.3566,20.1875,-0.0,-0.0,101.44,0,13,0.0586,0.0036,0.0,-0.0,-110.357,0,0,49.0,-0.0,-0.0,-0.0,-105.335,0,3,25.0,11.0,-0.0,-0.0,37.266,0,16,25.0,-11.0,-0.0,-0.0,-117.694,0,14,15.9548,22.9899,-0.0,-0.0,26.118,1,4,15.9608,-23.0084,-0.0,-0.0,-41.885,0,1,20.0763,-0.0152,0.0,-0.0,-48.416,0,5,12.0653,7.9517,0.0,-0.0,112.886,-1,7,12.0177,-7.9423,0.0,0.0,-177.447,0,17,3.0015,24.0134,0.0,0.0,-67.484,1,13,3.0,-24.0,0.0,0.0,-73.077,0,8,9.6527,-0.0019,0.0,-0.0,-54.62,0,,,,,
