#,Time1_frame,stopped,playmode,l_name,l_score,l_pen_score,r_name,r_score,r_pen_score,b_x,b_y,b_vx,b_vy,l1_t,l1_x,l1_y,l1_vx,l1_vy,l1_body,l1_neck,l2_t,l2_x,l2_y,l2_vx,l2_vy,l2_body,l2_neck,l3_t,l3_x,l3_y,l3_vx,l3_vy,l3_body,l3_neck,l4_t,l4_x,l4_y,l4_vx,l4_vy,l4_body,l4_neck,l5_t,l5_x,l5_y,l5_vx,l5_vy,l5_body,l5_neck,l6_t,l6_x,l6_y,l6_vx,l6_vy,l6_body,l6_neck,l7_t,l7_x,l7_y,l7_vx,l7_vy,l7_body,l7_neck,l8_t,l8_x,l8_y,l8_vx,l8_vy,l8_body,l8_neck,l9_t,l9_x,l9_y,l9_vx,l9_vy,l9_body,l9_neck,l10_t,l10_x,l10_y,l10_vx,l10_vy,l10_body,l10_neck,l11_t,l11_x,l11_y,l11_vx,l11_vy,l11_body,l11_neck,r1_t,r1_x,r1_y,r1_vx,r1_vy,r1_body,r1_neck,r2_t,r2_x,r2_y,r2_vx,r2_vy,r2_body,r2_neck,r3_t,r3_x,r3_y,r3_vx,r3_vy,r3_body,r3_neck,r4_t,r4_x,r4_y,r4_vx,r4_vy,r4_body,r4_neck,r5_t,r5_x,r5_y,r5_vx,r5_vy,r5_body,r5_neck,r6_t,r6_x,r6_y,r6_vx,r6_vy,r6_body,r6_neck,r7_t,r7_x,r7_y,r7_vx,r7_vy,r7_body,r7_neck,r8_t,r8_x,r8_y,r8_vx,r8_vy,r8_body,r8_neck,r9_t,r9_x,r9_y,r9_vx,r9_vy,r9_body,r9_neck,r10_t,r10_x,r10_y,r10_vx,r10_vy,r10_body,r10_neck,r11_t,r11_x,r11_y,r11_vx,r11_vy,r11_body,r11_neck,on_ball_time1,on_ball_time2,span,on-the-ball選手との距離,on-the-ball選手との角度
646,583,33,goal_r,Alice2021,0,0,HELIOS2021,1,0,-53.5331,-1.4539,0.0,0.0,0,-22.206,0.0353,-0.0,0.0,-147.356,0,5,-22.1847,-5.41,0.0,0.0,-138.72,1,10,-22.1954,5.5578,0.0,0.0,-69.563,-1,2,-22.21,-16.3,0.0,-0.0,76.09,0,1,-22.2259,16.3078,-0.0,0.0,-117.786,0,13,-10.3445,0.0361,-0.0,0.0,-43.077,0,11,-10.4108,-10.2015,-0.0,-0.0,52.286,0,16,-10.403,10.1814,-0.0,-0.0,-75.582,1,7,-1.4361,-20.1897,-0.0,-0.0,-92.606,0,12,-1.4077,20.197,-0.0,0.0,69.081,1,15,0.0274,0.0687,0.0,0.0,-129.071,0,0,48.994,-0.0001,-0.0,-0.0,-24.603,-1,13,24.9991,11.0023,-0.0,0.0,124.821,0,2,25.0,-10.9958,0.0,0.0,-132.149,0,5,15.9498,23.0027,-0.0,-0.0,8.241,0,1,15.9118,-22.9975,-0.0,-0.0,-12.836,0,10,19.9657,0.0448,-0.0,0.0,-138.024,0,11,12.0523,8.0227,0.0,0.0,10.73,0,16,11.9491,-7.9378,-0.0,0.0,-150.318,0,12,2.9609,23.9583,-0.0,-0.0,51.485,1,15,3.0462,-23.949,0.0,0.0,-160.831,0,7,9.65,0.0,0.0,0.0,-147.8,0,,,,,
647,583,34,goal_r,Alice2021,0,0,HELIOS2021,1,0,-53.5331,-1.4539,0.0,0.0,0,-22.206,0.0353,-0.0,0.0,-147.356,0,5,-22.1847,-5.41,0.0,0.0,-138.72,1,10,-22.1954,5.5578,0.0,0.0,-69.563,-1,2,-22.21,-16.3,0.0,-0.0,76.09,0,1,-22.2259,16.3078,-0.0,0.0,-117.786,0,13,-10.3445,0.0361,-0.0,0.0,151.433,0,11,-10.4108,-10.2015,-0.0,-0.0,52.286,0,16,-10.403,10.1814,-0.0,-0.0,-75.582,1,7,-1.4361,-20.1897,-0.0,-0.0,83.376,0,12,-1.4077,20.197,-0.0,0.0,69.081,1,15,0.0274,0.0687,0.0,0.0,-129.071,0,0,48.994,-0.0001,-0.0,-0.0,-24.603,-1,13,24.9991,11.0023,-0.0,0.0,-64.636,0,2,25.0,-10.9958,0.0,0.0,41.256,0,5,15.9498,23.0027,-0.0,-0.0,8.241,0,1,15.9118,-22.9975,-0.0,-0.0,168.044,0,10,19.9657,0.0448,-0.0,0.0,24.669,0,11,12.0523,8.0227,0.0,0.0,-172.04,0,16,11.9491,-7.9378,-0.0,0.0,21.42,0,12,2.9609,23.9583,-0.0,-0.0,-146.08,1,15,3.0462,-23.949,0.0,0.0,19.601,0,7,9.65,0.0,0.0,0.0,28.411,0,,,,,
648,583,35,goal_r,Alice2021,0,0,HELIOS2021,1,0,-53.5331,-1.4539,0.0,0.0,0,-22.206,0.0353,-0.0,0.0,28.556,0,5,-22.1847,-5.41,0.0,0.0,42.054,1,10,-22.1954,5.5578,0.0,0.0,107.71,-1,2,-22.21,-16.3,0.0,-0.0,-106.313,0,1,-22.2259,16.3078,-0.0,0.0,-117.786,0,13,-10.3445,0.0361,-0.0,0.0,151.433,0,11,-10.4108,-10.2015,-0.0,-0.0,52.286,0,16,-10.403,10.1814,-0.0,-0.0,-75.582,1,7,-1.4361,-20.1897,-0.0,0.0,83.376,0,12,-1.4077,20.197,-0.0,-0.0,69.081,1,15,0.0274,0.0687,0.0,0.0,45.986,0,0,48.994,-0.0001,-0.0,-0.0,156.354,-1,13,24.9991,11.0023,-0.0,0.0,-64.636,0,2,25.0,-10.9958,0.0,0.0,41.256,0,5,15.9498,23.0027,-0.0,-0.0,8.241,0,1,15.9118,-22.9975,-0.0,-0.0,168.044,0,10,19.9657,0.0448,-0.0,0.0,24.669,0,11,12.0523,8.0227,0.0,0.0,-172.04,0,16,11.9491,-7.9378,-0.0,0.0,21.42,0,12,2.9609,23.9583,-0.0,-0.0,-146.08,1,15,3.0462,-23.949,0.0,0.0,19.601,0,7,9.65,0.0,0.0,0.0,28.411,0,,,,,
649,583,36,goal_r,Alice2021,0,0,HELIOS2021,1,0,-53.5331,-1.4539,0.0,0.0,0,-22.206,0.0353,-0.0,0.0,28.556,0,5,-22.1847,-5.41,0.0,0.0,42.054,1,10,-22.1954,5.5578,0.0,0.0,107.71,-1,2,-22.21,-16.3,0.0,-0.0,-106.313,0,1,-22.2259,16.3078,-0.0,0.0,72.442,0,13,-10.3445,0.0361,-0.0,0.0,151.433,0,11,-10.4108,-10.2015,-0.0,-0.0,-110.506,0,16,-10.403,10.1814,-0.0,-0.0,87.953,1,7,-1.4361,-20.1897,-0.0,0.0,83.376,0,12,-1.4077,20.197,-0.0,-0.0,-119.492,1,15,0.0274,0.0687,0.0,0.0,45.986,0,0,48.994,-0.0001,-0.0,-0.0,156.354,-1,13,24.9991,11.0023,-0.0,0.0,-64.636,0,2,25.0,-10.9958,0.0,0.0,41.256,0,5,15.9498,23.0027,-0.0,-0.0,-156.118,0,1,15.9118,-22.9975,-0.0,-0.0,168.044,0,10,19.9657,0.0448,-0.0,0.0,24.669,0,11,12.0523,8.0227,0.0,0.0,-172.04,0,16,11.9491,-7.9378,-0.0,0.0,21.42,0,12,2.9609,23.9583,-0.0,-0.0,-146.08,1,15,3.0462,-23.949,0.0,0.0,19.601,0,7,9.65,0.0,0.0,0.0,28.411,0,,,,,
650,583,37,goal_r,Alice2021,0,0,HELIOS2021,1,0,-53.5331,-1.4539,0.0,0.0,0,-22.206,0.0353,-0.0,0.0,28.556,0,5,-22.1847,-5.41,0.0,0.0,42.054,1,10,-22.1954,5.5578,0.0,0.0,107.71,-1,2,-22.21,-16.3,0.0,-0.0,-106.313,0,1,-22.2259,16.3078,-0.0,0.0,72.442,0,13,-10.3445,0.0361,-0.0,0.0,-42.523,0,11,-10.4108,-10.2015,-0.0,-0.0,-110.506,0,16,-10.403,10.1814,-0.0,-0.0,87.953,1,7,-1.4361,-20.1897,-0.0,0.0,-99.142,0,12,-1.4077,20.197,-0.0,-0.0,-119.492,1,15,0.0274,0.0687,0.0,0.0,45.986,0,0,48.994,-0.0001,-0.0,-0.0,156.354,-1,13,24.9991,11.0023,-0.0,0.0,129.623,0,2,25.0,-10.9958,0.0,0.0,-125.437,0,5,15.9498,23.0027,-0.0,-0.0,-156.118,0,1,15.9118,-22.9975,-0.0,-0.0,-26.615,0,10,19.9657,0.0448,-0.0,0.0,-161.32,0,11,12.0523,8.0227,0.0,0.0,10.676,0,16,11.9491,-7.9378,-0.0,0.0,-171.317,0,12,2.9609,23.9583,-0.0,-0.0,38.084,1,15,3.0462,-23.949,0.0,0.0,-148.57,0,7,9.65,0.0,0.0,0.0,-140.364,0,,,,,
651,583,38,goal_r,Alice2021,0,0,HELIOS2021,1,0,-53.5331,-1.4539,0.0,0.0,0,-22.206,0.0353,-0.0,0.0,-164.304,0,5,-22.1847,-5.41,0.0,0.0,-154.935,1,10,-22.1954,5.5578,0.0,0.0,-63.907,-1,2,-22.21,-16.3,0.0,-0.0,68.731,0,1,-22.2259,16.3078,-0.0,0.0,72.442,0,13,-10.3445,0.0361,-0.0,0.0,-42.523,0,11,-10.4108,-10.2015,-0.0,-0.0,-110.506,0,16,-10.403,10.1814,-0.0,-0.0,87.953,1,7,-1.4361,-20.1897,-0.0,-0.0,-99.142,0,12,-1.4077,20.197,-0.0,-0.0,-119.492,1,15,0.0274,0.0687,0.0,0.0,-124.663,0,0,48.994,-0.0001,-0.0,-0.0,-35.671,-1,13,24.9991,11.0023,-0.0,0.0,129.623,0,2,25.0,-10.9958,0.0,0.0,-125.437,0,5,15.9498,23.0027,-0.0,-0.0,-156.118,0,1,15.9118,-22.9975,-0.0,-0.0,-26.615,0,10,19.9657,0.0448,-0.0,0.0,-161.32,0,11,12.0523,8.0227,0.0,0.0,10.676,0,16,11.9491,-7.9378,-0.0,0.0,-171.317,0,12,2.9609,23.9583,-0.0,-0.0,38.084,1,15,3.0462,-23.949,0.0,0.0,-148.57,0,7,9.65,0.0,0.0,0.0,-140.364,0,,,,,
652,583,39,goal_r,Alice2021,0,0,HELIOS2021,1,0,-53.5331,-1.4539,0.0,0.0,0,-22.206,0.0353,-0.0,0.0,-164.304,0,5,-22.1847,-5.41,0.0,0.0,-154.935,1,10,-22.1954,5.5578,0.0,0.0,-63.907,-1,2,-22.21,-16.3,0.0,-0.0,68.731,0,1,-22.2259,16.3078,-0.0,0.0,-124.853,0,13,-10.3445,0.0361,-0.0,0.0,-42.523,0,11,-10.4108,-10.2015,-0.0,-0.0,75.093,0,16,-10.403,10.1814,-0.0,-0.0,-109.552,1,7,-1.4361,-20.1897,-0.0,-0.0,-99.142,0,12,-1.4077,20.197,-0.0,-0.0,65.584,1,15,0.0274,0.0687,0.0,0.0,-124.663,0,0,48.994,-0.0001,-0.0,-0.0,-35.671,-1,13,24.9991,11.0023,-0.0,0.0,129.623,0,2,25.0,-10.9958,0.0,0.0,-125.437,0,5,15.9498,23.0027,-0.0,-0.0,21.891,0,1,15.9118,-22.9975,-0.0,-0.0,-26.615,0,10,19.9657,0.0448,-0.0,0.0,-161.32,0,11,12.0523,8.0227,0.0,0.0,10.676,0,16,11.9491,-7.9378,-0.0,0.0,-171.317,0,12,2.9609,23.9583,-0.0,-0.0,38.084,1,15,3.0462,-23.949,0.0,0.0,-148.57,0,7,9.65,0.0,0.0,0.0,-140.364,0,,,,,
653,583,40,goal_r,Alice2021,0,0,HELIOS2021,1,0,-53.5331,-1.4539,0.0,0.0,0,-22.206,0.0353,-0.0,0.0,-164.304,0,5,-22.1847,-5.41,0.0,0.0,-154.935,1,10,-22.1954,5.5578,0.0,0.0,-63.907,-1,2,-22.21,-16.3,0.0,-0.0,68.731,0,1,-22.2259,16.3078,-0.0,0.0,-124.853,0,13,-10.3445,0.0361,-0.0,0.0,145.96,0,11,-10.4108,-10.2015,-0.0,-0.0,75.093,0,16,-10.403,10.1814,-0.0,-0.0,-109.552,1,7,-1.4361,-20.1897,-0.0,-0.0,85.765,0,12,-1.4077,20.197,-0.0,-0.0,65.584,1,15,0.0274,0.0687,0.0,0.0,-124.663,0,0,48.994,-0.0001,-0.0,-0.0,-35.671,-1,13,24.9991,11.0023,-0.0,0.0,-38.714,0,2,25.0,-10.9958,0.0,0.0,42.079,0,5,15.9498,23.0027,-0.0,-0.0,21.891,0,1,15.9118,-22.9975,-0.0,-0.0,157.07,0,10,19.9657,0.0448,-0.0,0.0,29.96,0,11,12.0523,8.0227,0.0,0.0,-169.271,0,16,11.9491,-7.9378,-0.0,0.0,-0.329,0,12,2.9609,23.9583,-0.0,-0.0,-151.045,1,15,3.0462,-23.949,0.0,0.0,17.414,0,7,9.65,0.0,0.0,0.0,53.56,0,,,,,
654,583,41,goal_r,Alice2021,0,0,HELIOS2021,1,0,-53.5331,-1.4539,0.0,0.0,0,-22.206,0.0353,-0.0,0.0,13.178,0,5,-22.1847,-5.41,0.0,0.0,9.705,1,10,-22.1954,5.5578,0.0,0.0,98.482,-1,2,-22.21,-16.3,0.0,-0.0,-102.04,0,1,-22.2259,16.3078,-0.0,0.0,-124.853,0,13,-10.3445,0.0361,-0.0,0.0,145.96,0,11,-10.4108,-10.2015,-0.0,-0.0,75.093,0,16,-10.403,10.1814,-0.0,-0.0,-109.552,1,7,-1.4361,-20.1897,-0.0,-0.0,85.765,0,12,-1.4077,20.197,-0.0,-0.0,65.584,1,15,0.0274,0.0687,0.0,0.0,51.437,0,0,48.994,-0.0001,-0.0,-0.0,142.301,-1,13,24.9991,11.0023,-0.0,0.0,-38.714,0,2,25.0,-10.9958,0.0,0.0,42.079,0,5,15.9498,23.0027,-0.0,-0.0,21.891,0,1,15.9118,-22.9975,-0.0,-0.0,157.07,0,10,19.9657,0.0448,-0.0,0.0,29.96,0,11,12.0523,8.0227,0.0,0.0,-169.271,0,16,11.9491,-7.9378,-0.0,0.0,-0.329,0,12,2.9609,23.9583,-0.0,-0.0,-151.045,1,15,3.0462,-23.949,0.0,0.0,17.414,0,7,9.65,0.0,0.0,0.0,53.56,0,,,,,
655,583,42,goal_r,Alice2021,0,0,HELIOS2021,1,0,-53.5331,-1.4539,0.0,0.0,0,-22.206,0.0353,-0.0,0.0,13.178,0,5,-22.1847,-5.41,0.0,0.0,9.705,1,10,-22.1954,5.5578,0.0,0.0,98.482,-1,2,-22.21,-16.3,0.0,-0.0,-102.04,0,1,-22.2259,16.3078,-0.0,0.0,68.522,0,13,-10.3445,0.0361,-0.0,0.0,145.96,0,11,-10.4108,-10.2015,-0.0,-0.0,-110.636,0,16,-10.403,10.1814,-0.0,-0.0,77.237,1,7,-1.4361,-20.1897,-0.0,-0.0,85.765,0,12,-1.4077,20.197,-0.0,-0.0,-131.88,1,15,0.0274,0.0687,0.0,0.0,51.437,0,0,48.994,-0.0001,-0.0,-0.0,142.301,-1,13,24.9991,11.0023,-0.0,0.0,-38.714,0,2,25.0,-10.9958,0.0,0.0,42.079,0,5,15.9498,23.0027,-0.0,-0.0,-166.707,0,1,15.9118,-22.9975,-0.0,-0.0,157.07,0,10,19.9657,0.0448,-0.0,0.0,29.96,0,11,12.0523,8.0227,0.0,0.0,-169.271,0,16,11.9491,-7.9378,-0.0,0.0,-0.329,0,12,2.9609,23.9583,-0.0,-0.0,-151.045,1,15,3.0462,-23.949,0.0,0.0,17.414,0,7,9.65,0.0,0.0,0.0,53.56,0,,,,,
656,583,43,goal_r,Alice2021,0,0,HELIOS2021,1,0,-53.5331,-1.4539,0.0,0.0,0,-22.206,0.0353,-0.0,0.0,13.178,0,5,-22.1847,-5.41,0.0,0.0,9.705,1,10,-22.1954,5.5578,0.0,0.0,98.482,-1,2,-22.21,-16.3,0.0,-0.0,-102.04,0,1,-22.2259,16.3078,-0.0,0.0,68.522,0,13,-10.3445,0.0361,-0.0,0.0,-49.407,0,11,-10.4108,-10.2015,-0.0,-0.0,-110.636,0,16,-10.403,10.1814,-0.0,-0.0,77.237,1,7,-1.4361,-20.1897,-0.0,-0.0,-108.207,0,12,-1.4077,20.197,-0.0,-0.0,-131.88,1,15,0.0274,0.0687,0.0,0.0,51.437,0,0,48.994,-0.0001,-0.0,-0.0,142.301,-1,13,24.9991,11.0023,-0.0,0.0,139.532,0,2,25.0,-10.9958,0.0,0.0,-124.722,0,5,15.9498,23.0027,-0.0,-0.0,-166.707,0,1,15.9118,-22.9975,-0.0,-0.0,-38.375,0,10,19.9657,0.0448,-0.0,0.0,-155.335,0,11,12.0523,8.0227,0.0,0.0,14.974,0,16,11.9491,-7.9378,-0.0,0.0,176.319,0,12,2.9609,23.9583,-0.0,-0.0,11.041,1,15,3.0462,-23.949,0.0,0.0,-147.691,0,7,9.65,0.0,0.0,0.0,-133.813,0,,,,,
657,583,44,goal_r,Alice2021,0,0,HELIOS2021,1,0,-53.5331,-1.4539,0.0,0.0,0,-22.206,0.0353,-0.0,0.0,179.281,0,5,-22.1847,-5.41,0.0,0.0,-156.598,1,10,-22.1954,5.5578,0.0,0.0,-80.715,-1,2,-22.21,-16.3,0.0,-0.0,82.355,0,1,-22.2259,16.3078,-0.0,0.0,68.522,0,13,-10.3445,0.0361,-0.0,0.0,-49.407,0,11,-10.4108,-10.2015,-0.0,-0.0,-110.636,0,16,-10.403,10.1814,-0.0,-0.0,77.237,1,7,-1.4361,-20.1897,-0.0,-0.0,-108.207,0,12,-1.4077,20.197,-0.0,-0.0,-131.88,1,15,0.0274,0.0687,0.0,0.0,-114.372,0,0,48.994,-0.0001,-0.0,-0.0,-46.869,-1,13,24.9991,11.0023,-0.0,0.0,139.532,0,2,25.0,-10.9958,0.0,0.0,-124.722,0,5,15.9498,23.0027,-0.0,-0.0,-166.707,0,1,15.9118,-22.9975,-0.0,-0.0,-38.375,0,10,19.9657,0.0448,-0.0,0.0,-155.335,0,11,12.0523,8.0227,0.0,0.0,14.974,0,16,11.9491,-7.9378,-0.0,0.0,176.319,0,12,2.9609,23.9583,-0.0,-0.0,11.041,1,15,3.0462,-23.949,0.0,0.0,-147.691,0,7,9.65,0.0,0.0,0.0,-133.813,0,,,,,
658,583,45,goal_r,Alice2021,0,0,HELIOS2021,1,0,-53.5331,-1.4539,0.0,0.0,0,-22.206,0.0353,-0.0,0.0,179.281,0,5,-22.1847,-5.41,0.0,0.0,-156.598,1,10,-22.1954,5.5578,0.0,0.0,-80.715,-1,2,-22.21,-16.3,0.0,-0.0,82.355,0,1,-22.2259,16.3078,-0.0,0.0,-112.75,0,13,-10.3445,0.0361,-0.0,0.0,-49.407,0,11,-10.4108,-10.2015,-0.0,-0.0,76.739,0,16,-10.403,10.1814,-0.0,-0.0,-117.064,1,7,-1.4361,-20.1897,-0.0,-0.0,-108.207,0,12,-1.4077,20.197,-0.0,-0.0,63.017,1,15,0.0274,0.0687,0.0,0.0,-114.372,0,0,48.994,-0.0001,-0.0,-0.0,-46.869,-1,13,24.9991,11.0023,-0.0,0.0,139.532,0,2,25.0,-10.9958,0.0,0.0,-124.722,0,5,15.9498,23.0027,-0.0,-0.0,-0.989,0,1,15.9118,-22.9975,-0.0,-0.0,-38.375,0,10,19.9657,0.0448,-0.0,0.0,-155.335,0,11,12.0523,8.0227,0.0,0.0,14.974,0,16,11.9491,-7.9378,-0.0,0.0,176.319,0,12,2.9609,23.9583,-0.0,-0.0,11.041,1,15,3.0462,-23.949,0.0,0.0,-147.691,0,7,9.65,0.0,0.0,0.0,-133.813,0,,,,,
659,583,46,goal_r,Alice2021,0,0,HELIOS2021,1,0,-53.5331,-1.4539,0.0,0.0,0,-22.206,0.0353,-0.0,0.0,179.281,0,5,-22.1847,-5.41,0.0,0.0,-156.598,1,10,-22.1954,5.5578,0.0,0.0,-80.715,-1,2,-22.21,-16.3,0.0,-0.0,82.355,0,1,-22.2259,16.3078,-0.0,0.0,-112.75,0,13,-10.3445,0.0361,-0.0,0.0,115.947,0,11,-10.4108,-10.2015,-0.0,-0.0,76.739,0,16,-10.403,10.1814,-0.0,-0.0,-117.064,1,7,-1.4361,-20.1897,-0.0,-0.0,56.312,0,12,-1.4077,20.197,-0.0,-0.0,63.017,1,15,0.0274,0.0687,0.0,0.0,-114.372,0,0,48.994,-0.0001,-0.0,-0.0,-46.869,-1,13,24.9991,11.0023,-0.0,0.0,-58.45,0,2,25.0,-10.9958,0.0,0.0,63.394,0,5,15.9498,23.0027,-0.0,-0.0,-0.989,0,1,15.9118,-22.9975,-0.0,-0.0,156.297,0,10,19.9657,0.0448,-0.0,0.0,22.807,0,11,12.0523,8.0227,0.0,0.0,179.42,0,16,11.9491,-7.9378,-0.0,0.0,8.083,0,12,2.9609,23.9583,-0.0,-0.0,-158.144,1,15,3.0462,-23.949,0.0,0.0,18.189,0,7,9.65,0.0,0.0,0.0,32.699,0,,,,,
660,583,47,goal_r,Alice2021,0,0,HELIOS2021,1,0,-53.5331,-1.4539,0.0,0.0,0,-22.206,0.0353,-0.0,0.0,-13.041,0,5,-22.1847,-5.41,0.0,0.0,17.946,1,10,-22.1954,5.5578,0.0,0.0,87.924,-1,2,-22.21,-16.3,0.0,-0.0,-104.55,0,1,-22.2259,16.3078,-0.0,0.0,-112.75,0,13,-10.3445,0.0361,-0.0,0.0,115.947,0,11,-10.4108,-10.2015,-0.0,-0.0,76.739,0,16,-10.403,10.1814,-0.0,-0.0,-117.064,1,7,-1.4361,-20.1897,-0.0,-0.0,56.312,0,12,-1.4077,20.197,-0.0,-0.0,63.017,1,15,0.0274,0.0687,0.0,0.0,81.579,0,0,48.994,-0.0001,-0.0,-0.0,131.202,-1,13,24.9991,11.0023,-0.0,0.0,-58.45,0,2,25.0,-10.9958,0.0,0.0,63.394,0,5,15.9498,23.0027,-0.0,-0.0,-0.989,0,1,15.9118,-22.9975,-0.0,-0.0,156.297,0,10,19.9657,0.0448,-0.0,0.0,22.807,0,11,12.0523,8.0227,0.0,0.0,179.42,0,16,11.9491,-7.9378,-0.0,0.0,8.083,0,12,2.9609,23.9583,-0.0,-0.0,-158.144,1,15,3.0462,-23.949,0.0,0.0,18.189,0,7,9.65,0.0,0.0,0.0,32.699,0,,,,,
661,583,48,goal_r,Alice2021,0,0,HELIOS2021,1,0,-53.5331,-1.4539,0.0,0.0,0,-22.206,0.0353,-0.0,0.0,-13.041,0,5,-22.1847,-5.41,0.0,0.0,17.946,1,10,-22.1954,5.5578,0.0,0.0,87.924,-1,2,-22.21,-16.3,0.0,-0.0,-104.55,0,1,-22.2259,16.3078,-0.0,0.0,76.846,0,13,-10.3445,0.0361,-0.0,0.0,115.947,0,11,-10.4108,-10.2015,-0.0,-0.0,-100.831,0,16,-10.403,10.1814,-0.0,-0.0,54.788,1,7,-1.4361,-20.1897,-0.0,-0.0,56.312,0,12,-1.4077,20.197,-0.0,-0.0,-104.701,1,15,0.0274,0.0687,0.0,0.0,81.579,0,0,48.994,-0.0001,-0.0,-0.0,131.202,-1,13,24.9991,11.0023,-0.0,0.0,-58.45,0,2,25.0,-10.9958,0.0,0.0,63.394,0,5,15.9498,23.0027,-0.0,-0.0,-175.267,0,1,15.9118,-22.9975,-0.0,-0.0,156.297,0,10,19.9657,0.0448,-0.0,0.0,22.807,0,11,12.0523,8.0227,0.0,0.0,179.42,0,16,11.9491,-7.9378,-0.0,0.0,8.083,0,12,2.9609,23.9583,-0.0,-0.0,-158.144,1,15,3.0462,-23.949,0.0,0.0,18.189,0,7,9.65,0.0,0.0,0.0,32.699,0,,,,,
662,583,49,goal_r,Alice2021,0,0,HELIOS2021,1,0,-53.5331,-1.4539,0.0,0.0,0,-22.206,0.0353,-0.0,0.0,-13.041,0,5,-22.1847,-5.41,0.0,0.0,17.946,1,10,-22.1954,5.5578,0.0,0.0,87.924,-1,2,-22.21,-16.3,0.0,-0.0,-104.55,0,1,-22.2259,16.3078,-0.0,0.0,76.846,0,13,-10.3445,0.0361,-0.0,0.0,-54.403,0,11,-10.4108,-10.2015,-0.0,-0.0,-100.831,0,16,-10.403,10.1814,-0.0,-0.0,54.788,1,7,-1.4361,-20.1897,-0.0,-0.0,-130.985,0,12,-1.4077,20.197,-0.0,-0.0,-104.701,1,15,0.0274,0.0687,0.0,0.0,81.579,0,0,48.994,-0.0001,-0.0,-0.0,131.202,-1,13,24.9991,11.0023,-0.0,0.0,127.892,0,2,25.0,-10.9958,0.0,0.0,-101.768,0,5,15.9498,23.0027,-0.0,-0.0,-175.267,0,1,15.9118,-22.9975,-0.0,-0.0,-15.705,0,10,19.9657,0.0448,-0.0,0.0,-143.767,0,11,12.0523,8.0227,0.0,0.0,12.802,0,16,11.9491,-7.9378,-0.0,0.0,-175.768,0,12,2.9609,23.9583,-0.0,-0.0,5.896,1,15,3.0462,-23.949,0.0,0.0,-153.231,0,7,9.65,0.0,0.0,0.0,-132.428,0,,,,,
663,583,50,goal_r,Alice2021,0,0,HELIOS2021,1,0,-53.5331,-1.4539,0.0,0.0,0,-22.206,0.0353,-0.0,0.0,148.981,0,5,-22.1847,-5.41,0.0,0.0,-161.892,1,10,-22.1954,5.5578,0.0,0.0,-95.599,-1,2,-22.21,-16.3,0.0,-0.0,79.798,0,1,-22.2259,16.3078,-0.0,0.0,76.846,0,13,-10.3445,0.0361,-0.0,0.0,-54.403,0,11,-10.4108,-10.2015,-0.0,-0.0,-100.831,0,16,-10.403,10.1814,-0.0,-0.0,54.788,1,7,-1.4361,-20.1897,-0.0,-0.0,-130.985,0,12,-1.4077,20.197,-0.0,-0.0,-104.701,1,15,0.0274,0.0687,0.0,0.0,-93.502,0,0,48.994,-0.0001,-0.0,-0.0,-61.323,-1,13,24.9991,11.0023,-0.0,0.0,127.892,0,2,25.0,-10.9958,0.0,0.0,-101.768,0,5,15.9498,23.0027,-0.0,-0.0,-175.267,0,1,15.9118,-22.9975,-0.0,-0.0,-15.705,0,10,19.9657,0.0448,-0.0,0.0,-143.767,0,11,12.0523,8.0227,0.0,0.0,12.802,0,16,11.9491,-7.9378,-0.0,0.0,-175.768,0,12,2.9609,23.9583,-0.0,-0.0,5.896,1,15,3.0462,-23.949,0.0,0.0,-153.231,0,7,9.65,0.0,0.0,0.0,-132.428,0,,,,,
