#,Time1_frame,stopped,playmode,l_name,l_score,l_pen_score,r_name,r_score,r_pen_score,b_x,b_y,b_vx,b_vy,l1_t,l1_x,l1_y,l1_vx,l1_vy,l1_body,l1_neck,l2_t,l2_x,l2_y,l2_vx,l2_vy,l2_body,l2_neck,l3_t,l3_x,l3_y,l3_vx,l3_vy,l3_body,l3_neck,l4_t,l4_x,l4_y,l4_vx,l4_vy,l4_body,l4_neck,l5_t,l5_x,l5_y,l5_vx,l5_vy,l5_body,l5_neck,l6_t,l6_x,l6_y,l6_vx,l6_vy,l6_body,l6_neck,l7_t,l7_x,l7_y,l7_vx,l7_vy,l7_body,l7_neck,l8_t,l8_x,l8_y,l8_vx,l8_vy,l8_body,l8_neck,l9_t,l9_x,l9_y,l9_vx,l9_vy,l9_body,l9_neck,l10_t,l10_x,l10_y,l10_vx,l10_vy,l10_body,l10_neck,l11_t,l11_x,l11_y,l11_vx,l11_vy,l11_body,l11_neck,r1_t,r1_x,r1_y,r1_vx,r1_vy,r1_body,r1_neck,r2_t,r2_x,r2_y,r2_vx,r2_vy,r2_body,r2_neck,r3_t,r3_x,r3_y,r3_vx,r3_vy,r3_body,r3_neck,r4_t,r4_x,r4_y,r4_vx,r4_vy,r4_body,r4_neck,r5_t,r5_x,r5_y,r5_vx,r5_vy,r5_body,r5_neck,r6_t,r6_x,r6_y,r6_vx,r6_vy,r6_body,r6_neck,r7_t,r7_x,r7_y,r7_vx,r7_vy,r7_body,r7_neck,r8_t,r8_x,r8_y,r8_vx,r8_vy,r8_body,r8_neck,r9_t,r9_x,r9_y,r9_vx,r9_vy,r9_body,r9_neck,r10_t,r10_x,r10_y,r10_vx,r10_vy,r10_body,r10_neck,r11_t,r11_x,r11_y,r11_vx,r11_vy,r11_body,r11_neck,on_ball_time1,on_ball_time2,span,on-the-ball選手との距離,on-the-ball選手との角度
4991,4528,34,goal_l,Alice2021,5,0,HfutEngine2021,1,0,53.2524,5.8984,0.0,0.0,0,-45.0,-0.0,0.0,-0.0,-77.302,0,4,-22.2126,-5.4753,-0.0,0.0,-68.139,0,12,-22.1611,5.4999,0.0,0.0,-91.515,0,1,-22.21,-16.3,-0.0,0.0,-43.567,0,16,-22.21,16.3,0.0,-0.0,98.296,1,2,-10.3622,-10.4637,0.0,-0.0,67.575,0,7,-10.34,10.19,-0.0,-0.0,-2.364,0,15,-1.6153,20.2573,-0.0,-0.0,140.285,-1,6,-1.3224,-20.1524,0.0,0.0,49.361,0,3,-6.7308,-6.9152,-0.0,0.0,155.357,-1,11,-6.7308,6.9152,0.0,0.0,-28.683,0,0,49.0543,0.0245,0.0,0.0,-138.437,0,4,23.0326,8.0334,0.0,0.0,-46.184,1,12,23.0662,-7.9925,0.0,0.0,-138.749,0,1,18.0384,17.4951,0.0,-0.0,65.072,0,16,18.0042,-17.5677,0.0,-0.0,-82.962,0,2,13.5489,0.0314,0.0,0.0,-94.876,0,7,6.0489,7.0271,0.0,0.0,-79.932,0,15,6.0417,-6.9948,0.0,-0.0,-113.993,0,6,0.0348,15.9993,0.0,-0.0,-56.007,0,3,0.0545,-15.9665,0.0,0.0,-34.293,1,11,0.0356,0.0543,0.0,0.0,-82.617,0,,,,,
4992,4528,35,goal_l,Alice2021,5,0,HfutEngine2021,1,0,53.2524,5.8984,0.0,0.0,0,-45.0,-0.0,0.0,-0.0,-77.302,0,4,-22.2126,-5.4753,-0.0,0.0,-68.139,0,12,-22.1611,5.4999,0.0,0.0,-91.515,0,1,-22.21,-16.3,-0.0,0.0,-43.567,0,16,-22.21,16.3,0.0,-0.0,-85.745,1,2,-10.3622,-10.4637,0.0,-0.0,-109.48,0,7,-10.34,10.19,-0.0,-0.0,-2.364,0,15,-1.6153,20.2573,-0.0,-0.0,140.285,-1,6,-1.3224,-20.1524,0.0,0.0,49.361,0,3,-6.7308,-6.9152,-0.0,0.0,155.357,-1,11,-6.7308,6.9152,0.0,0.0,-28.683,0,0,49.0543,0.0245,0.0,0.0,26.785,0,4,23.0326,8.0334,0.0,0.0,148.096,1,12,23.0662,-7.9925,0.0,0.0,-138.749,0,1,18.0384,17.4951,0.0,-0.0,65.072,0,16,18.0042,-17.5677,0.0,-0.0,-82.962,0,2,13.5489,0.0314,0.0,0.0,72.157,0,7,6.0489,7.0271,0.0,0.0,-79.932,0,15,6.0417,-6.9948,0.0,-0.0,58.672,0,6,0.0348,15.9993,0.0,-0.0,116.713,0,3,0.0545,-15.9665,0.0,0.0,-34.293,1,11,0.0356,0.0543,0.0,0.0,-82.617,0,,,,,
4993,4528,36,goal_l,Alice2021,5,0,HfutEngine2021,1,0,53.2524,5.8984,0.0,0.0,0,-45.0,-0.0,0.0,-0.0,-77.302,0,4,-22.2126,-5.4753,0.0,0.0,-68.139,0,12,-22.1611,5.4999,0.0,0.0,-91.515,0,1,-22.21,-16.3,0.0,0.0,137.882,0,16,-22.21,16.3,0.0,-0.0,-85.745,1,2,-10.3622,-10.4637,0.0,-0.0,-109.48,0,7,-10.34,10.19,-0.0,-0.0,-2.364,0,15,-1.6153,20.2573,-0.0,-0.0,140.285,-1,6,-1.3224,-20.1524,0.0,0.0,-125.28,0,3,-6.7308,-6.9152,-0.0,0.0,155.357,-1,11,-6.7308,6.9152,0.0,0.0,-28.683,0,0,49.0543,0.0245,0.0,0.0,26.785,0,4,23.0326,8.0334,0.0,0.0,148.096,1,12,23.0662,-7.9925,0.0,0.0,-138.749,0,1,18.0384,17.4951,0.0,-0.0,65.072,0,16,18.0042,-17.5677,0.0,-0.0,-82.962,0,2,13.5489,0.0314,0.0,0.0,72.157,0,7,6.0489,7.0271,0.0,0.0,-79.932,0,15,6.0417,-6.9948,0.0,-0.0,58.672,0,6,0.0348,15.9993,0.0,-0.0,116.713,0,3,0.0545,-15.9665,0.0,0.0,129.848,1,11,0.0356,0.0543,0.0,0.0,104.05,0,,,,,
4994,4528,37,goal_l,Alice2021,5,0,HfutEngine2021,1,0,53.2524,5.8984,0.0,0.0,0,-45.0,-0.0,0.0,-0.0,89.432,0,4,-22.2126,-5.4753,-0.0,0.0,113.659,0,12,-22.1611,5.4999,0.0,0.0,96.343,0,1,-22.21,-16.3,0.0,0.0,137.882,0,16,-22.21,16.3,0.0,-0.0,-85.745,1,2,-10.3622,-10.4637,0.0,-0.0,-109.48,0,7,-10.34,10.19,-0.0,-0.0,-171.68,0,15,-1.6153,20.2573,-0.0,-0.0,-41.235,-1,6,-1.3224,-20.1524,0.0,0.0,-125.28,0,3,-6.7308,-6.9152,-0.0,0.0,-25.486,-1,11,-6.7308,6.9152,0.0,0.0,138.894,0,0,49.0543,0.0245,0.0,0.0,26.785,0,4,23.0326,8.0334,0.0,0.0,148.096,1,12,23.0662,-7.9925,0.0,-0.0,52.78,0,1,18.0384,17.4951,0.0,-0.0,-101.097,0,16,18.0042,-17.5677,0.0,-0.0,104.096,0,2,13.5489,0.0314,0.0,0.0,72.157,0,7,6.0489,7.0271,0.0,0.0,109.93,0,15,6.0417,-6.9948,0.0,-0.0,58.672,0,6,0.0348,15.9993,0.0,-0.0,116.713,0,3,0.0545,-15.9665,0.0,0.0,129.848,1,11,0.0356,0.0543,0.0,0.0,104.05,0,,,,,
4995,4528,38,goal_l,Alice2021,5,0,HfutEngine2021,1,0,53.2524,5.8984,0.0,0.0,0,-45.0,-0.0,0.0,-0.0,89.432,0,4,-22.2126,-5.4753,0.0,0.0,113.659,0,12,-22.1611,5.4999,0.0,0.0,96.343,0,1,-22.21,-16.3,0.0,0.0,137.882,0,16,-22.21,16.3,0.0,-0.0,98.013,1,2,-10.3622,-10.4637,0.0,-0.0,53.82,0,7,-10.34,10.19,-0.0,-0.0,-171.68,0,15,-1.6153,20.2573,-0.0,-0.0,-41.235,-1,6,-1.3224,-20.1524,0.0,0.0,-125.28,0,3,-6.7308,-6.9152,-0.0,0.0,-25.486,-1,11,-6.7308,6.9152,0.0,0.0,138.894,0,0,49.0543,0.0245,0.0,0.0,-151.571,0,4,23.0326,8.0334,0.0,0.0,-32.542,1,12,23.0662,-7.9925,0.0,-0.0,52.78,0,1,18.0384,17.4951,0.0,-0.0,-101.097,0,16,18.0042,-17.5677,0.0,-0.0,104.096,0,2,13.5489,0.0314,0.0,0.0,-113.464,0,7,6.0489,7.0271,0.0,0.0,109.93,0,15,6.0417,-6.9948,0.0,-0.0,-123.036,0,6,0.0348,15.9993,0.0,-0.0,-71.029,0,3,0.0545,-15.9665,0.0,0.0,129.848,1,11,0.0356,0.0543,0.0,0.0,104.05,0,,,,,
4996,4528,39,goal_l,Alice2021,5,0,HfutEngine2021,1,0,53.2524,5.8984,0.0,0.0,0,-45.0,-0.0,0.0,-0.0,89.432,0,4,-22.2126,-5.4753,-0.0,0.0,113.659,0,12,-22.1611,5.4999,0.0,0.0,96.343,0,1,-22.21,-16.3,0.0,0.0,-40.101,0,16,-22.21,16.3,0.0,-0.0,98.013,1,2,-10.3622,-10.4637,0.0,-0.0,53.82,0,7,-10.34,10.19,-0.0,-0.0,-171.68,0,15,-1.6153,20.2573,-0.0,-0.0,-41.235,-1,6,-1.3224,-20.1524,0.0,0.0,43.069,0,3,-6.7308,-6.9152,-0.0,0.0,-25.486,-1,11,-6.7308,6.9152,0.0,0.0,138.894,0,0,49.0543,0.0245,0.0,0.0,-151.571,0,4,23.0326,8.0334,0.0,0.0,-32.542,1,12,23.0662,-7.9925,0.0,-0.0,52.78,0,1,18.0384,17.4951,0.0,0.0,-101.097,0,16,18.0042,-17.5677,0.0,-0.0,104.096,0,2,13.5489,0.0314,0.0,0.0,-113.464,0,7,6.0489,7.0271,0.0,0.0,109.93,0,15,6.0417,-6.9948,0.0,-0.0,-123.036,0,6,0.0348,15.9993,0.0,-0.0,-71.029,0,3,0.0545,-15.9665,0.0,0.0,-37.772,1,11,0.0356,0.0543,0.0,0.0,-82.555,0,,,,,
4997,4528,40,goal_l,Alice2021,5,0,HfutEngine2021,1,0,53.2524,5.8984,0.0,0.0,0,-45.0,-0.0,0.0,-0.0,-108.341,0,4,-22.2126,-5.4753,0.0,0.0,-68.383,0,12,-22.1611,5.4999,0.0,0.0,-87.137,0,1,-22.21,-16.3,0.0,0.0,-40.101,0,16,-22.21,16.3,0.0,-0.0,98.013,1,2,-10.3622,-10.4637,0.0,-0.0,53.82,0,7,-10.34,10.19,-0.0,-0.0,16.486,0,15,-1.6153,20.2573,-0.0,-0.0,127.293,-1,6,-1.3224,-20.1524,0.0,0.0,43.069,0,3,-6.7308,-6.9152,-0.0,0.0,160.302,-1,11,-6.7308,6.9152,0.0,0.0,-56.208,0,0,49.0543,0.0245,0.0,0.0,-151.571,0,4,23.0326,8.0334,0.0,0.0,-32.542,1,12,23.0662,-7.9925,0.0,-0.0,-114.989,0,1,18.0384,17.4951,0.0,0.0,61.081,0,16,18.0042,-17.5677,0.0,-0.0,-72.508,0,2,13.5489,0.0314,0.0,0.0,-113.464,0,7,6.0489,7.0271,0.0,0.0,-52.52,0,15,6.0417,-6.9948,0.0,-0.0,-123.036,0,6,0.0348,15.9993,0.0,-0.0,-71.029,0,3,0.0545,-15.9665,0.0,0.0,-37.772,1,11,0.0356,0.0543,0.0,0.0,-82.555,0,,,,,
4998,4528,41,goal_l,Alice2021,5,0,HfutEngine2021,1,0,53.2524,5.8984,0.0,0.0,0,-22.21,-0.0,0.0,-0.0,-108.341,0,4,-22.2126,-5.4753,0.0,0.0,-68.383,0,12,-22.1611,5.4999,0.0,0.0,-87.137,0,1,-22.21,-16.3,0.0,0.0,-40.101,0,16,-22.21,16.3,0.0,-0.0,-96.494,1,2,-10.34,0.0,-0.0,0.0,53.82,0,7,-10.3269,-10.0278,0.0,0.0,16.486,0,15,-10.34,10.19,0.0,0.0,127.293,-1,6,-1.3224,-20.1524,0.0,0.0,43.069,0,3,-1.1919,20.1499,0.0,-0.0,160.302,-1,11,-9.65,0.0,0.0,0.0,-56.208,0,0,49.0543,0.0245,0.0,0.0,41.408,0,4,23.0326,8.0334,0.0,0.0,130.789,1,12,23.0662,-7.9925,0.0,-0.0,-114.989,0,1,18.0384,17.4951,0.0,0.0,61.081,0,16,18.0042,-17.5677,0.0,-0.0,-72.508,0,2,13.5489,0.0314,0.0,0.0,60.03,0,7,6.0489,7.0271,0.0,0.0,-52.52,0,15,6.0417,-6.9948,0.0,-0.0,66.404,0,6,0.0348,15.9993,0.0,-0.0,124.048,0,3,0.0545,-15.9665,0.0,0.0,-37.772,1,11,0.0356,0.0543,0.0,0.0,-82.555,0,,,,,
4999,4528,42,goal_l,Alice2021,5,0,HfutEngine2021,1,0,53.2524,5.8984,0.0,0.0,0,-22.21,-0.0,0.0,-0.0,-108.341,0,4,-22.2126,-5.4753,-0.0,0.0,-68.383,0,12,-22.1611,5.4999,0.0,0.0,-87.137,0,1,-22.21,-16.3,0.0,0.0,150.294,0,16,-22.21,16.3,0.0,-0.0,-96.494,1,2,-10.34,0.0,-0.0,0.0,53.82,0,7,-10.3269,-10.0278,0.0,0.0,16.486,0,15,-10.34,10.19,0.0,0.0,127.293,-1,6,-1.3224,-20.1524,0.0,0.0,-150.77,0,3,-1.1919,20.1499,0.0,-0.0,160.302,-1,11,-9.65,0.0,0.0,0.0,-56.208,0,0,49.0543,0.0245,0.0,0.0,41.408,0,4,23.0326,8.0334,0.0,0.0,130.789,1,12,23.0662,-7.9925,0.0,-0.0,-114.989,0,1,18.0384,17.4951,0.0,-0.0,61.081,0,16,18.0042,-17.5677,0.0,-0.0,-72.508,0,2,13.5489,0.0314,0.0,0.0,60.03,0,7,6.0489,7.0271,0.0,0.0,-52.52,0,15,6.0417,-6.9948,0.0,-0.0,66.404,0,6,0.0348,15.9993,0.0,-0.0,124.048,0,3,0.0545,-15.9665,0.0,0.0,144.882,1,11,0.0356,0.0543,0.0,0.0,103.8,0,,,,,
5000,4528,43,goal_l,Alice2021,5,0,HfutEngine2021,1,0,53.2524,5.8984,0.0,0.0,0,-22.21,-0.0,0.0,-0.0,56.063,0,4,-22.2126,-5.4753,0.0,0.0,128.658,0,12,-22.1611,5.4999,0.0,0.0,103.019,0,1,-22.21,-16.3,0.0,0.0,150.294,0,16,-22.21,16.3,0.0,-0.0,-96.494,1,2,-10.34,0.0,-0.0,0.0,53.82,0,7,-10.3269,-10.0278,0.0,0.0,-164.855,0,15,-10.34,10.19,0.0,0.0,-65.266,-1,6,-1.3224,-20.1524,0.0,0.0,-150.77,0,3,-1.1919,20.1499,0.0,-0.0,-23.269,-1,11,-9.65,0.0,0.0,0.0,130.058,0,0,49.0543,0.0245,0.0,0.0,41.408,0,4,23.0326,8.0334,0.0,0.0,130.789,1,12,23.0662,-7.9925,0.0,-0.0,67.785,0,1,18.0384,17.4951,0.0,-0.0,-121.497,0,16,18.0042,-17.5677,0.0,-0.0,106.399,0,2,13.5489,0.0314,0.0,0.0,60.03,0,7,6.0489,7.0271,0.0,0.0,130.608,0,15,6.0417,-6.9948,0.0,-0.0,66.404,0,6,0.0348,15.9993,0.0,-0.0,124.048,0,3,0.0545,-15.9665,0.0,0.0,144.882,1,11,0.0356,0.0543,0.0,0.0,103.8,0,,,,,
5001,4528,44,goal_l,Alice2021,5,0,HfutEngine2021,1,0,53.2524,5.8984,0.0,0.0,0,-22.21,-0.0,0.0,-0.0,56.063,0,4,-22.2126,-5.4753,0.0,0.0,128.658,0,12,-22.1611,5.4999,0.0,0.0,103.019,0,1,-22.21,-16.3,0.0,0.0,150.294,0,16,-22.21,16.3,0.0,-0.0,90.871,1,2,-10.34,0.0,-0.0,0.0,-124.645,0,7,-10.3269,-10.0278,0.0,0.0,-164.855,0,15,-10.34,10.19,0.0,0.0,-65.266,-1,6,-1.3224,-20.1524,0.0,0.0,-150.77,0,3,-1.1919,20.1499,0.0,-0.0,-23.269,-1,11,-9.65,0.0,0.0,0.0,130.058,0,0,49.0543,0.0245,0.0,0.0,-143.731,0,4,23.0326,8.0334,0.0,0.0,-46.201,1,12,23.0662,-7.9925,0.0,-0.0,67.785,0,1,18.0384,17.4951,0.0,-0.0,-121.497,0,16,18.0042,-17.5677,0.0,-0.0,106.399,0,2,13.5489,0.0314,0.0,0.0,-104.227,0,7,6.0489,7.0271,0.0,0.0,130.608,0,15,6.0417,-6.9948,0.0,-0.0,-120.578,0,6,0.0348,15.9993,0.0,-0.0,-58.196,0,3,0.0545,-15.9665,0.0,0.0,144.882,1,11,0.0356,0.0543,0.0,0.0,103.8,0,,,,,
5002,4528,45,goal_l,Alice2021,5,0,HfutEngine2021,1,0,53.2524,5.8984,0.0,0.0,0,-22.21,-0.0,0.0,-0.0,56.063,0,4,-22.2126,-5.4753,0.0,0.0,128.658,0,12,-22.1611,5.4999,0.0,0.0,103.019,0,1,-22.21,-16.3,0.0,0.0,-45.273,0,16,-22.21,16.3,0.0,-0.0,90.871,1,2,-10.34,0.0,-0.0,0.0,-124.645,0,7,-10.3269,-10.0278,0.0,0.0,-164.855,0,15,-10.34,10.19,0.0,0.0,-65.266,-1,6,-1.3224,-20.1524,0.0,0.0,22.112,0,3,-1.1919,20.1499,0.0,-0.0,-23.269,-1,11,-9.65,0.0,0.0,0.0,130.058,0,0,49.0543,0.0245,0.0,0.0,-143.731,0,4,23.0326,8.0334,0.0,0.0,-46.201,1,12,23.0662,-7.9925,0.0,-0.0,67.785,0,1,18.0384,17.4951,0.0,-0.0,-121.497,0,16,18.0042,-17.5677,0.0,-0.0,106.399,0,2,13.5489,0.0314,0.0,0.0,-104.227,0,7,6.0489,7.0271,0.0,0.0,130.608,0,15,6.0417,-6.9948,0.0,-0.0,-120.578,0,6,0.0348,15.9993,0.0,-0.0,-58.196,0,3,0.0545,-15.9665,0.0,0.0,-49.808,1,11,0.0356,0.0543,0.0,0.0,-69.685,0,,,,,
5003,4528,46,goal_l,Alice2021,5,0,HfutEngine2021,1,0,53.2524,5.8984,0.0,0.0,0,-22.21,-0.0,0.0,-0.0,-121.114,0,4,-22.2126,-5.4753,0.0,0.0,-43.06,0,12,-22.1611,5.4999,0.0,0.0,-67.116,0,1,-22.21,-16.3,0.0,0.0,-45.273,0,16,-22.21,16.3,0.0,-0.0,90.871,1,2,-10.34,0.0,-0.0,0.0,-124.645,0,7,-10.3269,-10.0278,0.0,0.0,-2.823,0,15,-10.34,10.19,0.0,0.0,98.03,-1,6,-1.3224,-20.1524,0.0,0.0,22.112,0,3,-1.1919,20.1499,0.0,-0.0,145.673,-1,11,-9.65,0.0,0.0,0.0,-54.853,0,0,49.0543,0.0245,0.0,0.0,-143.731,0,4,23.0326,8.0334,0.0,0.0,-46.201,1,12,23.0662,-7.9925,0.0,-0.0,-115.26,0,1,18.0384,17.4951,0.0,-0.0,44.968,0,16,18.0042,-17.5677,0.0,-0.0,-73.712,0,2,13.5489,0.0314,0.0,0.0,-104.227,0,7,6.0489,7.0271,0.0,0.0,-43.745,0,15,6.0417,-6.9948,0.0,-0.0,-120.578,0,6,0.0348,15.9993,0.0,-0.0,-58.196,0,3,0.0545,-15.9665,0.0,0.0,-49.808,1,11,0.0356,0.0543,0.0,0.0,-69.685,0,,,,,
5004,4528,47,goal_l,Alice2021,5,0,HfutEngine2021,1,0,53.2524,5.8984,0.0,0.0,0,-22.21,-0.0,0.0,-0.0,-121.114,0,4,-22.2126,-5.4753,0.0,0.0,-43.06,0,12,-22.1611,5.4999,0.0,0.0,-67.116,0,1,-22.21,-16.3,0.0,0.0,-45.273,0,16,-22.21,16.3,0.0,-0.0,-81.322,1,2,-10.34,0.0,-0.0,0.0,66.305,0,7,-10.3269,-10.0278,0.0,0.0,-2.823,0,15,-10.34,10.19,0.0,0.0,98.03,-1,6,-1.3224,-20.1524,0.0,0.0,22.112,0,3,-1.1919,20.1499,0.0,-0.0,145.673,-1,11,-9.65,0.0,0.0,0.0,-54.853,0,0,49.0543,0.0245,0.0,0.0,27.072,0,4,23.0326,8.0334,0.0,0.0,132.558,1,12,23.0662,-7.9925,0.0,-0.0,-115.26,0,1,18.0384,17.4951,0.0,-0.0,44.968,0,16,18.0042,-17.5677,0.0,-0.0,-73.712,0,2,13.5489,0.0314,0.0,0.0,62.809,0,7,6.0489,7.0271,0.0,0.0,-43.745,0,15,6.0417,-6.9948,0.0,-0.0,42.621,0,6,0.0348,15.9993,0.0,-0.0,115.261,0,3,0.0545,-15.9665,0.0,0.0,-49.808,1,11,0.0356,0.0543,0.0,0.0,-69.685,0,,,,,
5005,4528,48,goal_l,Alice2021,5,0,HfutEngine2021,1,0,53.2524,5.8984,0.0,0.0,0,-22.21,-0.0,0.0,-0.0,-121.114,0,4,-22.2126,-5.4753,-0.0,0.0,-43.06,0,12,-22.1611,5.4999,0.0,0.0,-67.116,0,1,-22.21,-16.3,0.0,0.0,143.65,0,16,-22.21,16.3,0.0,-0.0,-81.322,1,2,-10.34,0.0,-0.0,0.0,66.305,0,7,-10.3269,-10.0278,0.0,0.0,-2.823,0,15,-10.34,10.19,0.0,0.0,98.03,-1,6,-1.3224,-20.1524,0.0,0.0,-151.833,0,3,-1.1919,20.1499,0.0,-0.0,145.673,-1,11,-9.65,0.0,0.0,0.0,-54.853,0,0,49.0543,0.0245,0.0,0.0,27.072,0,4,23.0326,8.0334,0.0,0.0,132.558,1,12,23.0662,-7.9925,0.0,-0.0,-115.26,0,1,18.0384,17.4951,0.0,-0.0,44.968,0,16,18.0042,-17.5677,0.0,-0.0,-73.712,0,2,13.5489,0.0314,0.0,0.0,62.809,0,7,6.0489,7.0271,0.0,0.0,-43.745,0,15,6.0417,-6.9948,0.0,-0.0,42.621,0,6,0.0348,15.9993,0.0,-0.0,115.261,0,3,0.0545,-15.9665,0.0,0.0,146.608,1,11,0.0356,0.0543,0.0,0.0,106.733,0,,,,,
5006,4528,49,goal_l,Alice2021,5,0,HfutEngine2021,1,0,53.2524,5.8984,0.0,0.0,0,-22.21,-0.0,-0.0,-0.0,57.409,0,4,-22.2126,-5.4753,-0.0,0.0,152.419,0,12,-22.1611,5.4999,0.0,0.0,121.085,0,1,-22.21,-16.3,0.0,0.0,143.65,0,16,-22.21,16.3,0.0,-0.0,-81.322,1,2,-10.34,0.0,-0.0,0.0,66.305,0,7,-10.3269,-10.0278,0.0,0.0,178.891,0,15,-10.34,10.19,0.0,0.0,-94.848,-1,6,-1.3224,-20.1524,0.0,0.0,-151.833,0,3,-1.1919,20.1499,0.0,-0.0,-20.819,-1,11,-9.65,0.0,0.0,0.0,131.942,0,0,49.0543,0.0245,0.0,0.0,27.072,0,4,23.0326,8.0334,0.0,0.0,132.558,1,12,23.0662,-7.9925,0.0,-0.0,70.358,0,1,18.0384,17.4951,0.0,-0.0,-133.816,0,16,18.0042,-17.5677,0.0,-0.0,96.293,0,2,13.5489,0.0314,0.0,0.0,62.809,0,7,6.0489,7.0271,0.0,0.0,127.289,0,15,6.0417,-6.9948,0.0,-0.0,42.621,0,6,0.0348,15.9993,0.0,-0.0,115.261,0,3,0.0545,-15.9665,0.0,0.0,146.608,1,11,0.0356,0.0543,0.0,0.0,106.733,0,,,,,
5007,4528,50,goal_l,Alice2021,5,0,HfutEngine2021,1,0,53.2524,5.8984,0.0,0.0,0,-22.21,-0.0,-0.0,-0.0,57.409,0,4,-22.2126,-5.4753,-0.0,0.0,152.419,0,12,-22.1611,5.4999,0.0,0.0,121.085,0,1,-22.21,-16.3,0.0,0.0,143.65,0,16,-22.21,16.3,0.0,-0.0,102.12,1,2,-10.34,0.0,-0.0,0.0,-109.343,0,7,-10.3269,-10.0278,0.0,0.0,178.891,0,15,-10.34,10.19,0.0,0.0,-94.848,-1,6,-1.3224,-20.1524,0.0,0.0,-151.833,0,3,-1.1919,20.1499,0.0,-0.0,-20.819,-1,11,-9.65,0.0,0.0,0.0,131.942,0,0,49.0543,0.0245,0.0,0.0,-169.193,0,4,23.0326,8.0334,0.0,0.0,-65.428,1,12,23.0662,-7.9925,0.0,-0.0,70.358,0,1,18.0384,17.4951,0.0,0.0,-133.816,0,16,18.0042,-17.5677,0.0,-0.0,96.293,0,2,13.5489,0.0314,0.0,0.0,-102.166,0,7,6.0489,7.0271,0.0,0.0,127.289,0,15,6.0417,-6.9948,0.0,-0.0,-136.307,0,6,0.0348,15.9993,0.0,-0.0,-73.335,0,3,0.0545,-15.9665,0.0,0.0,146.608,1,11,0.0356,0.0543,0.0,0.0,106.733,0,,,,,
