#,Time1_frame,stopped,playmode,l_name,l_score,l_pen_score,r_name,r_score,r_pen_score,b_x,b_y,b_vx,b_vy,l1_t,l1_x,l1_y,l1_vx,l1_vy,l1_body,l1_neck,l2_t,l2_x,l2_y,l2_vx,l2_vy,l2_body,l2_neck,l3_t,l3_x,l3_y,l3_vx,l3_vy,l3_body,l3_neck,l4_t,l4_x,l4_y,l4_vx,l4_vy,l4_body,l4_neck,l5_t,l5_x,l5_y,l5_vx,l5_vy,l5_body,l5_neck,l6_t,l6_x,l6_y,l6_vx,l6_vy,l6_body,l6_neck,l7_t,l7_x,l7_y,l7_vx,l7_vy,l7_body,l7_neck,l8_t,l8_x,l8_y,l8_vx,l8_vy,l8_body,l8_neck,l9_t,l9_x,l9_y,l9_vx,l9_vy,l9_body,l9_neck,l10_t,l10_x,l10_y,l10_vx,l10_vy,l10_body,l10_neck,l11_t,l11_x,l11_y,l11_vx,l11_vy,l11_body,l11_neck,r1_t,r1_x,r1_y,r1_vx,r1_vy,r1_body,r1_neck,r2_t,r2_x,r2_y,r2_vx,r2_vy,r2_body,r2_neck,r3_t,r3_x,r3_y,r3_vx,r3_vy,r3_body,r3_neck,r4_t,r4_x,r4_y,r4_vx,r4_vy,r4_body,r4_neck,r5_t,r5_x,r5_y,r5_vx,r5_vy,r5_body,r5_neck,r6_t,r6_x,r6_y,r6_vx,r6_vy,r6_body,r6_neck,r7_t,r7_x,r7_y,r7_vx,r7_vy,r7_body,r7_neck,r8_t,r8_x,r8_y,r8_vx,r8_vy,r8_body,r8_neck,r9_t,r9_x,r9_y,r9_vx,r9_vy,r9_body,r9_neck,r10_t,r10_x,r10_y,r10_vx,r10_vy,r10_body,r10_neck,r11_t,r11_x,r11_y,r11_vx,r11_vy,r11_body,r11_neck,on_ball_time1,on_ball_time2,span,on-the-ball選手との距離,on-the-ball選手との角度
4790,4528,33,goal_r,Alice2021,0,0,HfutEngine2021,2,0,-54.0099,1.8257,0.0,0.0,0,-22.21,0.0,0.0,0.0,104.954,0,2,-22.2592,-5.5762,-0.0,-0.0,93.57,0,15,-22.2281,5.4679,-0.0,-0.0,-16.186,0,7,-22.248,-16.3299,-0.0,-0.0,106.533,0,16,-22.21,16.3,-0.0,-0.0,-129.347,0,5,-10.3654,-0.0782,-0.0,-0.0,-52.913,0,4,-10.3571,-10.213,-0.0,-0.0,14.164,0,8,-10.3468,10.1633,-0.0,-0.0,77.548,1,1,-1.3967,-20.2286,-0.0,-0.0,139.273,0,11,-1.309,20.1922,0.0,-0.0,-74.915,0,13,0.0679,-0.0682,0.0,-0.0,102.083,0,0,49.0,-0.0,-0.0,-0.0,66.408,0,2,12.0,-10.0,0.0,-0.0,-30.955,-1,15,15.45,-10.0,0.0,-0.0,-14.458,1,7,22.0,-10.0,-0.0,0.0,-36.345,-1,16,28.6,-10.0,-0.0,0.0,-81.104,0,5,32.0,-10.0,-0.0,0.0,-65.686,0,4,22.0,-5.0,0.0,0.0,92.031,0,8,22.0,0.0,0.0,0.0,98.22,0,1,22.0,5.0,0.0,-0.0,-132.249,0,11,18.6,-10.0,-0.0,-0.0,62.417,0,13,25.3,-10.0,0.0,0.0,90.359,0,,,,,
4791,4528,34,goal_r,Alice2021,0,0,HfutEngine2021,2,0,-54.0099,1.8257,0.0,0.0,0,-22.21,0.0,0.0,0.0,-83.966,0,2,-22.2592,-5.5762,-0.0,-0.0,93.57,0,15,-22.2281,5.4679,-0.0,-0.0,157.558,0,7,-22.248,-16.3299,-0.0,-0.0,-86.989,0,16,-22.21,16.3,-0.0,-0.0,54.997,0,5,-10.3654,-0.0782,-0.0,-0.0,133.087,0,4,-10.3571,-10.213,-0.0,-0.0,14.164,0,8,-10.3468,10.1633,-0.0,-0.0,77.548,1,1,-1.3967,-20.2286,-0.0,-0.0,139.273,0,11,-1.309,20.1922,0.0,-0.0,-74.915,0,13,0.0679,-0.0682,0.0,-0.0,-64.233,0,0,49.0,-0.0,-0.0,-0.0,-126.431,0,2,12.0,-10.0,0.0,-0.0,-30.955,-1,15,15.45,-10.0,0.0,-0.0,150.581,1,7,22.0,-10.0,-0.0,0.0,146.039,-1,16,28.6,-10.0,-0.0,0.0,101.244,0,5,32.0,-10.0,-0.0,0.0,-65.686,0,4,22.0,-5.0,0.0,0.0,92.031,0,8,22.0,0.0,0.0,0.0,-86.592,0,1,22.0,5.0,0.0,-0.0,-132.249,0,11,18.6,-10.0,-0.0,-0.0,-132.952,0,13,25.3,-10.0,0.0,0.0,90.359,0,,,,,
4792,4528,35,goal_r,Alice2021,0,0,HfutEngine2021,2,0,-54.0099,1.8257,0.0,0.0,0,-22.21,0.0,0.0,0.0,-83.966,0,2,-22.2592,-5.5762,-0.0,-0.0,-75.636,0,15,-22.2281,5.4679,-0.0,-0.0,157.558,0,7,-22.248,-16.3299,-0.0,-0.0,-86.989,0,16,-22.21,16.3,-0.0,-0.0,54.997,0,5,-10.3654,-0.0782,-0.0,-0.0,133.087,0,4,-10.3571,-10.213,-0.0,-0.0,-169.435,0,8,-10.3468,10.1633,-0.0,-0.0,-88.621,1,1,-1.3967,-20.2286,-0.0,-0.0,-38.117,0,11,-1.309,20.1922,0.0,-0.0,-74.915,0,13,0.0679,-0.0682,0.0,-0.0,-64.233,0,0,49.0,-0.0,-0.0,-0.0,-126.431,0,2,12.0,-10.0,0.0,-0.0,-30.955,-1,15,15.45,-10.0,0.0,-0.0,150.581,1,7,22.0,-10.0,-0.0,0.0,146.039,-1,16,28.6,-10.0,-0.0,0.0,101.244,0,5,32.0,-10.0,-0.0,0.0,-65.686,0,4,22.0,-5.0,0.0,0.0,92.031,0,8,22.0,0.0,0.0,0.0,-86.592,0,1,22.0,5.0,0.0,-0.0,42.387,0,11,18.6,-10.0,-0.0,-0.0,-132.952,0,13,25.3,-10.0,0.0,0.0,-89.712,0,,,,,
4793,4528,36,goal_r,Alice2021,0,0,HfutEngine2021,2,0,-54.0099,1.8257,0.0,0.0,0,-22.21,0.0,0.0,0.0,-83.966,0,2,-22.2592,-5.5762,-0.0,-0.0,-75.636,0,15,-22.2281,5.4679,-0.0,-0.0,157.558,0,7,-22.248,-16.3299,-0.0,-0.0,-86.989,0,16,-22.21,16.3,-0.0,-0.0,54.997,0,5,-10.3654,-0.0782,-0.0,-0.0,133.087,0,4,-10.3571,-10.213,-0.0,-0.0,-169.435,0,8,-10.3468,10.1633,-0.0,-0.0,-88.621,1,1,-1.3967,-20.2286,-0.0,-0.0,-38.117,0,11,-1.309,20.1922,0.0,-0.0,87.865,0,13,0.0679,-0.0682,0.0,-0.0,-64.233,0,0,49.0,-0.0,-0.0,-0.0,-126.431,0,2,23.0,8.0,0.0,-0.0,-30.955,-1,15,23.0,-8.0,0.0,-0.0,150.581,1,7,18.0,17.5,-0.0,0.0,146.039,-1,16,18.0,-17.5,-0.0,0.0,101.244,0,5,13.5,0.0,-0.0,0.0,-65.686,0,4,6.2801,7.3268,0.0,0.0,92.031,0,8,6.2801,-7.3268,0.0,0.0,-86.592,0,1,0.001,16.0,0.0,-0.0,42.387,0,11,0.001,-16.0,-0.0,-0.0,-132.952,0,13,9.65,0.0,0.0,0.0,-89.712,0,,,,,
4794,4528,37,goal_r,Alice2021,0,0,HfutEngine2021,2,0,-54.0099,1.8257,0.0,0.0,0,-22.21,0.0,0.0,0.0,84.854,0,2,-22.2592,-5.5762,-0.0,-0.0,-75.636,0,15,-22.2281,5.4679,-0.0,-0.0,-38.984,0,7,-22.248,-16.3299,-0.0,-0.0,76.064,0,16,-22.21,16.3,-0.0,-0.0,-112.99,0,5,-10.3654,-0.0782,-0.0,-0.0,-45.238,0,4,-10.3571,-10.213,-0.0,-0.0,-169.435,0,8,-10.3468,10.1633,-0.0,-0.0,-88.621,1,1,-1.3967,-20.2286,-0.0,-0.0,-38.117,0,11,-1.309,20.1922,0.0,-0.0,87.865,0,13,0.0679,-0.0682,0.0,-0.0,133.126,0,0,49.0,-0.0,-0.0,-0.0,63.917,0,2,23.0,8.0,0.0,-0.0,-30.955,-1,15,23.0,-8.0,0.0,-0.0,-35.814,1,7,18.0,17.5,-0.0,0.0,-46.515,-1,16,18.0,-17.5,-0.0,0.0,-91.904,0,5,13.5,0.0,-0.0,0.0,-65.686,0,4,6.2801,7.3268,0.0,0.0,92.031,0,8,6.2801,-7.3268,0.0,0.0,77.837,0,1,0.001,16.0,0.0,-0.0,42.387,0,11,0.001,-16.0,-0.0,-0.0,50.125,0,13,9.65,0.0,0.0,0.0,-89.712,0,,,,,
4795,4528,38,goal_r,Alice2021,0,0,HfutEngine2021,2,0,-54.0099,1.8257,0.0,0.0,0,-22.21,0.0,0.0,0.0,84.854,0,2,-22.2592,-5.5762,-0.0,-0.0,120.378,0,15,-22.2281,5.4679,-0.0,-0.0,-38.984,0,7,-22.248,-16.3299,-0.0,-0.0,76.064,0,16,-22.21,16.3,-0.0,-0.0,-112.99,0,5,-10.3654,-0.0782,-0.0,-0.0,-45.238,0,4,-10.3571,-10.213,-0.0,-0.0,26.541,0,8,-10.3468,10.1633,-0.0,-0.0,107.21,1,1,-1.3967,-20.2286,-0.0,-0.0,140.765,0,11,-1.309,20.1922,0.0,-0.0,87.865,0,13,0.0679,-0.0682,0.0,-0.0,133.126,0,0,49.0,-0.0,-0.0,-0.0,63.917,0,2,23.0,8.0,0.0,-0.0,-30.955,-1,15,23.0,-8.0,0.0,-0.0,-35.814,1,7,18.0,17.5,-0.0,0.0,-46.515,-1,16,18.0,-17.5,-0.0,0.0,-91.904,0,5,13.5,0.0,-0.0,0.0,-65.686,0,4,6.2801,7.3268,0.0,0.0,92.031,0,8,6.2801,-7.3268,0.0,0.0,77.837,0,1,0.001,16.0,0.0,-0.0,-128.165,0,11,0.001,-16.0,-0.0,-0.0,50.125,0,13,9.65,0.0,0.0,0.0,81.454,0,,,,,
4796,4528,39,goal_r,Alice2021,0,0,HfutEngine2021,2,0,-54.0099,1.8257,0.0,0.0,0,-22.21,0.0,0.0,0.0,84.854,0,2,-22.2592,-5.5762,-0.0,-0.0,120.378,0,15,-22.2281,5.4679,-0.0,-0.0,-38.984,0,7,-22.248,-16.3299,-0.0,-0.0,76.064,0,16,-22.21,16.3,-0.0,-0.0,-112.99,0,5,-10.3654,-0.0782,-0.0,-0.0,-45.238,0,4,-10.3571,-10.213,-0.0,-0.0,26.541,0,8,-10.3468,10.1633,-0.0,-0.0,107.21,1,1,-1.3967,-20.2286,-0.0,-0.0,140.765,0,11,-1.309,20.1922,0.0,-0.0,-94.588,0,13,0.0679,-0.0682,0.0,-0.0,133.126,0,0,49.0,-0.0,-0.0,-0.0,63.917,0,2,23.0,8.0,0.0,-0.0,132.662,-1,15,23.0,-8.0,0.0,-0.0,-35.814,1,7,18.0,17.5,-0.0,0.0,-46.515,-1,16,18.0,-17.5,-0.0,0.0,-91.904,0,5,13.5,0.0,-0.0,0.0,122.173,0,4,6.2801,7.3268,0.0,0.0,-80.456,0,8,6.2801,-7.3268,0.0,0.0,77.837,0,1,0.001,16.0,0.0,-0.0,-128.165,0,11,0.001,-16.0,-0.0,-0.0,50.125,0,13,9.65,0.0,0.0,0.0,81.454,0,,,,,
4797,4528,40,goal_r,Alice2021,0,0,HfutEngine2021,2,0,-54.0099,1.8257,0.0,0.0,0,-22.21,0.0,0.0,0.0,-99.821,0,2,-22.2592,-5.5762,-0.0,-0.0,120.378,0,15,-22.2281,5.4679,-0.0,-0.0,151.498,0,7,-22.248,-16.3299,-0.0,-0.0,-105.172,0,16,-22.21,16.3,-0.0,-0.0,59.732,0,5,-10.3654,-0.0782,-0.0,-0.0,129.003,0,4,-10.3571,-10.213,-0.0,-0.0,26.541,0,8,-10.3468,10.1633,-0.0,-0.0,107.21,1,1,-1.3967,-20.2286,-0.0,-0.0,140.765,0,11,-1.309,20.1922,0.0,-0.0,-94.588,0,13,0.0679,-0.0682,0.0,-0.0,-58.408,0,0,49.0,-0.0,-0.0,-0.0,-113.22,0,2,23.0,8.0,0.0,-0.0,132.662,-1,15,23.0,-8.0,0.0,0.0,141.163,1,7,18.0,17.5,-0.0,0.0,129.523,-1,16,18.0,-17.5,-0.0,0.0,101.334,0,5,13.5,0.0,-0.0,0.0,122.173,0,4,6.2801,7.3268,0.0,0.0,-80.456,0,8,6.2801,-7.3268,0.0,0.0,-99.036,0,1,0.001,16.0,0.0,-0.0,-128.165,0,11,0.001,-16.0,-0.0,-0.0,-123.489,0,13,9.65,0.0,0.0,0.0,81.454,0,,,,,
4798,4528,41,goal_r,Alice2021,0,0,HfutEngine2021,2,0,-54.0099,1.8257,0.0,0.0,0,-22.21,0.0,0.0,0.0,-99.821,0,2,-22.2592,-5.5762,-0.0,-0.0,-65.193,0,15,-22.2281,5.4679,-0.0,-0.0,151.498,0,7,-22.248,-16.3299,-0.0,-0.0,-105.172,0,16,-22.21,16.3,-0.0,-0.0,59.732,0,5,-10.3654,-0.0782,-0.0,-0.0,129.003,0,4,-10.3571,-10.213,-0.0,-0.0,-156.288,0,8,-10.3468,10.1633,-0.0,-0.0,-65.511,1,1,-1.3967,-20.2286,-0.0,-0.0,-23.65,0,11,-1.309,20.1922,0.0,-0.0,-94.588,0,13,0.0679,-0.0682,0.0,-0.0,-58.408,0,0,49.0,-0.0,-0.0,-0.0,-113.22,0,2,23.0,8.0,0.0,-0.0,132.662,-1,15,23.0,-8.0,0.0,0.0,141.163,1,7,18.0,17.5,-0.0,0.0,129.523,-1,16,18.0,-17.5,-0.0,0.0,101.334,0,5,13.5,0.0,-0.0,0.0,122.173,0,4,6.2801,7.3268,0.0,0.0,-80.456,0,8,6.2801,-7.3268,0.0,0.0,-99.036,0,1,0.001,16.0,0.0,-0.0,55.455,0,11,0.001,-16.0,-0.0,-0.0,-123.489,0,13,9.65,0.0,0.0,0.0,-112.035,0,,,,,
4799,4528,42,goal_r,Alice2021,0,0,HfutEngine2021,2,0,-54.0099,1.8257,0.0,0.0,0,-22.21,0.0,0.0,0.0,-99.821,0,2,-22.2592,-5.5762,-0.0,-0.0,-65.193,0,15,-22.2281,5.4679,-0.0,-0.0,151.498,0,7,-22.248,-16.3299,-0.0,-0.0,-105.172,0,16,-22.21,16.3,-0.0,-0.0,59.732,0,5,-10.3654,-0.0782,-0.0,-0.0,129.003,0,4,-10.3571,-10.213,-0.0,-0.0,-156.288,0,8,-10.3468,10.1633,-0.0,-0.0,-65.511,1,1,-1.3967,-20.2286,-0.0,-0.0,-23.65,0,11,-1.309,20.1922,0.0,-0.0,79.342,0,13,0.0679,-0.0682,0.0,-0.0,-58.408,0,0,49.0,-0.0,-0.0,-0.0,-113.22,0,2,23.0,8.0,0.0,-0.0,-59.545,-1,15,23.0,-8.0,0.0,0.0,141.163,1,7,18.0,17.5,-0.0,0.0,129.523,-1,16,18.0,-17.5,-0.0,0.0,101.334,0,5,13.5,0.0,-0.0,0.0,-72.367,0,4,6.2801,7.3268,0.0,0.0,87.765,0,8,6.2801,-7.3268,0.0,0.0,-99.036,0,1,0.001,16.0,0.0,-0.0,55.455,0,11,0.001,-16.0,-0.0,-0.0,-123.489,0,13,9.65,0.0,0.0,0.0,-112.035,0,,,,,
4800,4528,43,goal_r,Alice2021,0,0,HfutEngine2021,2,0,-54.0099,1.8257,0.0,0.0,0,-22.21,0.0,0.0,0.0,77.096,0,2,-22.2592,-5.5762,-0.0,-0.0,-65.193,0,15,-22.2281,5.4679,-0.0,-0.0,-28.563,0,7,-22.248,-16.3299,-0.0,-0.0,66.694,0,16,-22.21,16.3,-0.0,-0.0,-131.052,0,5,-10.3654,-0.0782,-0.0,-0.0,-35.228,0,4,-10.3571,-10.213,-0.0,-0.0,-156.288,0,8,-10.3468,10.1633,-0.0,-0.0,-65.511,1,1,-1.3967,-20.2286,-0.0,-0.0,-23.65,0,11,-1.309,20.1922,0.0,-0.0,79.342,0,13,0.0679,-0.0682,0.0,-0.0,116.011,0,0,49.0,-0.0,-0.0,-0.0,67.205,0,2,23.0,8.0,0.0,-0.0,-59.545,-1,15,23.0,-8.0,0.0,-0.0,-38.203,1,7,18.0,17.5,-0.0,0.0,-59.543,-1,16,18.0,-17.5,-0.0,0.0,-75.259,0,5,13.5,0.0,-0.0,0.0,-72.367,0,4,6.2801,7.3268,0.0,0.0,87.765,0,8,6.2801,-7.3268,0.0,0.0,67.12,0,1,0.001,16.0,0.0,-0.0,55.455,0,11,0.001,-16.0,-0.0,-0.0,63.829,0,13,9.65,0.0,0.0,0.0,-112.035,0,,,,,
4801,4528,44,goal_r,Alice2021,0,0,HfutEngine2021,2,0,-54.0099,1.8257,0.0,0.0,0,-22.21,0.0,0.0,0.0,77.096,0,2,-22.2592,-5.5762,-0.0,-0.0,124.899,0,15,-22.2281,5.4679,-0.0,-0.0,-28.563,0,7,-22.248,-16.3299,-0.0,-0.0,66.694,0,16,-22.21,16.3,-0.0,-0.0,-131.052,0,5,-10.3654,-0.0782,-0.0,-0.0,-35.228,0,4,-10.3571,-10.213,-0.0,-0.0,21.524,0,8,-10.3468,10.1633,-0.0,-0.0,120.949,1,1,-1.3967,-20.2286,-0.0,-0.0,143.445,0,11,-1.309,20.1922,0.0,-0.0,79.342,0,13,0.0679,-0.0682,0.0,-0.0,116.011,0,0,49.0,-0.0,-0.0,-0.0,67.205,0,2,23.0,8.0,0.0,-0.0,-59.545,-1,15,23.0,-8.0,0.0,0.0,-38.203,1,7,18.0,17.5,-0.0,0.0,-59.543,-1,16,18.0,-17.5,-0.0,0.0,-75.259,0,5,13.5,0.0,-0.0,0.0,-72.367,0,4,6.2801,7.3268,0.0,0.0,87.765,0,8,6.2801,-7.3268,0.0,0.0,67.12,0,1,0.001,16.0,0.0,-0.0,-125.205,0,11,0.001,-16.0,-0.0,-0.0,63.829,0,13,9.65,0.0,0.0,0.0,73.915,0,,,,,
4802,4528,45,goal_r,Alice2021,0,0,HfutEngine2021,2,0,-54.0099,1.8257,0.0,0.0,0,-22.21,0.0,0.0,0.0,77.096,0,2,-22.2592,-5.5762,-0.0,-0.0,124.899,0,15,-22.2281,5.4679,-0.0,-0.0,-28.563,0,7,-22.248,-16.3299,-0.0,-0.0,66.694,0,16,-22.21,16.3,-0.0,-0.0,-131.052,0,5,-10.3654,-0.0782,-0.0,-0.0,-35.228,0,4,-10.3571,-10.213,-0.0,-0.0,21.524,0,8,-10.3468,10.1633,-0.0,-0.0,120.949,1,1,-1.3967,-20.2286,-0.0,-0.0,143.445,0,11,-1.309,20.1922,0.0,-0.0,-108.699,0,13,0.0679,-0.0682,0.0,-0.0,116.011,0,0,49.0,-0.0,-0.0,-0.0,67.205,0,2,23.0,8.0,0.0,-0.0,112.286,-1,15,23.0,-8.0,0.0,0.0,-38.203,1,7,18.0,17.5,-0.0,0.0,-59.543,-1,16,18.0,-17.5,-0.0,0.0,-75.259,0,5,13.5,0.0,-0.0,0.0,123.023,0,4,6.2801,7.3268,0.0,0.0,-74.431,0,8,6.2801,-7.3268,0.0,0.0,67.12,0,1,0.001,16.0,0.0,-0.0,-125.205,0,11,0.001,-16.0,-0.0,-0.0,63.829,0,13,9.65,0.0,0.0,0.0,73.915,0,,,,,
4803,4528,46,goal_r,Alice2021,0,0,HfutEngine2021,2,0,-54.0099,1.8257,0.0,0.0,0,-22.21,0.0,0.0,0.0,-109.136,0,2,-22.2592,-5.5762,-0.0,-0.0,124.899,0,15,-22.2281,5.4679,-0.0,-0.0,154.834,0,7,-22.248,-16.3299,-0.0,-0.0,-104.452,0,16,-22.21,16.3,-0.0,-0.0,44.478,0,5,-10.3654,-0.0782,-0.0,-0.0,162.142,0,4,-10.3571,-10.213,-0.0,-0.0,21.524,0,8,-10.3468,10.1633,-0.0,-0.0,120.949,1,1,-1.3967,-20.2286,-0.0,-0.0,143.445,0,11,-1.309,20.1922,0.0,-0.0,-108.699,0,13,0.0679,-0.0682,0.0,-0.0,-54.315,0,0,49.0,-0.0,-0.0,-0.0,-127.99,0,2,23.0,8.0,0.0,-0.0,112.286,-1,15,23.0,-8.0,0.0,0.0,126.039,1,7,18.0,17.5,-0.0,0.0,118.315,-1,16,18.0,-17.5,-0.0,0.0,107.872,0,5,13.5,0.0,-0.0,0.0,123.023,0,4,6.2801,7.3268,0.0,0.0,-74.431,0,8,6.2801,-7.3268,0.0,0.0,-98.489,0,1,0.001,16.0,0.0,-0.0,-125.205,0,11,0.001,-16.0,-0.0,-0.0,-122.466,0,13,9.65,0.0,0.0,0.0,73.915,0,,,,,
4804,4528,47,goal_r,Alice2021,0,0,HfutEngine2021,2,0,-54.0099,1.8257,0.0,0.0,0,-22.21,0.0,0.0,0.0,-109.136,0,2,-22.2592,-5.5762,-0.0,-0.0,-60.208,0,15,-22.2281,5.4679,-0.0,-0.0,154.834,0,7,-22.248,-16.3299,-0.0,-0.0,-104.452,0,16,-22.21,16.3,-0.0,-0.0,44.478,0,5,-10.3654,-0.0782,-0.0,-0.0,162.142,0,4,-10.3571,-10.213,-0.0,-0.0,-163.971,0,8,-10.3468,10.1633,-0.0,-0.0,-64.306,1,1,-1.3967,-20.2286,-0.0,-0.0,-20.737,0,11,-1.309,20.1922,0.0,-0.0,-108.699,0,13,0.0679,-0.0682,0.0,-0.0,-54.315,0,0,49.0,-0.0,-0.0,-0.0,-127.99,0,2,23.0,8.0,0.0,-0.0,112.286,-1,15,23.0,-8.0,0.0,-0.0,126.039,1,7,18.0,17.5,-0.0,0.0,118.315,-1,16,18.0,-17.5,-0.0,0.0,107.872,0,5,13.5,0.0,-0.0,0.0,123.023,0,4,6.2801,7.3268,0.0,0.0,-74.431,0,8,6.2801,-7.3268,0.0,0.0,-98.489,0,1,0.001,16.0,0.0,-0.0,41.711,0,11,0.001,-16.0,-0.0,-0.0,-122.466,0,13,9.65,0.0,0.0,0.0,-90.245,0,,,,,
4805,4528,48,goal_r,Alice2021,0,0,HfutEngine2021,2,0,-54.0099,1.8257,0.0,0.0,0,-22.21,0.0,0.0,0.0,-109.136,0,2,-22.2592,-5.5762,-0.0,-0.0,-60.208,0,15,-22.2281,5.4679,-0.0,-0.0,154.834,0,7,-22.248,-16.3299,-0.0,-0.0,-104.452,0,16,-22.21,16.3,-0.0,-0.0,44.478,0,5,-10.3654,-0.0782,-0.0,-0.0,162.142,0,4,-10.3571,-10.213,-0.0,-0.0,-163.971,0,8,-10.3468,10.1633,-0.0,-0.0,-64.306,1,1,-1.3967,-20.2286,-0.0,-0.0,-20.737,0,11,-1.309,20.1922,0.0,-0.0,84.702,0,13,0.0679,-0.0682,0.0,-0.0,-54.315,0,0,49.0,-0.0,-0.0,-0.0,-127.99,0,2,23.0,8.0,-0.0,-0.0,-61.322,-1,15,23.0,-8.0,0.0,0.0,126.039,1,7,18.0,17.5,-0.0,0.0,118.315,-1,16,18.0,-17.5,-0.0,0.0,107.872,0,5,13.5,0.0,-0.0,0.0,-71.385,0,4,6.2801,7.3268,0.0,0.0,90.88,0,8,6.2801,-7.3268,0.0,0.0,-98.489,0,1,0.001,16.0,0.0,-0.0,41.711,0,11,0.001,-16.0,-0.0,-0.0,-122.466,0,13,9.65,0.0,0.0,0.0,-90.245,0,,,,,
4806,4528,49,goal_r,Alice2021,0,0,HfutEngine2021,2,0,-54.0099,1.8257,0.0,0.0,0,-22.21,0.0,0.0,0.0,60.658,0,2,-22.2592,-5.5762,-0.0,-0.0,-60.208,0,15,-22.2281,5.4679,-0.0,-0.0,-34.35,0,7,-22.248,-16.3299,-0.0,-0.0,72.853,0,16,-22.21,16.3,-0.0,-0.0,-117.686,0,5,-10.3654,-0.0782,-0.0,-0.0,-31.61,0,4,-10.3571,-10.213,-0.0,-0.0,-163.971,0,8,-10.3468,10.1633,-0.0,-0.0,-64.306,1,1,-1.3967,-20.2286,-0.0,-0.0,-20.737,0,11,-1.309,20.1922,0.0,-0.0,84.702,0,13,0.0679,-0.0682,0.0,-0.0,141.477,0,0,49.0,-0.0,-0.0,-0.0,58.581,0,2,23.0,8.0,0.0,-0.0,-61.322,-1,15,23.0,-8.0,0.0,0.0,-59.498,1,7,18.0,17.5,-0.0,0.0,-74.752,-1,16,18.0,-17.5,-0.0,0.0,-80.365,0,5,13.5,0.0,-0.0,0.0,-71.385,0,4,6.2801,7.3268,0.0,0.0,90.88,0,8,6.2801,-7.3268,0.0,0.0,97.855,0,1,0.001,16.0,0.0,-0.0,41.711,0,11,0.001,-16.0,-0.0,-0.0,63.489,0,13,9.65,0.0,0.0,0.0,-90.245,0,,,,,
4807,4528,50,goal_r,Alice2021,0,0,HfutEngine2021,2,0,-54.0099,1.8257,0.0,0.0,0,-22.21,0.0,0.0,0.0,60.658,0,2,-22.2592,-5.5762,-0.0,-0.0,127.197,0,15,-22.2281,5.4679,-0.0,-0.0,-34.35,0,7,-22.248,-16.3299,-0.0,-0.0,72.853,0,16,-22.21,16.3,-0.0,-0.0,-117.686,0,5,-10.3654,-0.0782,-0.0,-0.0,-31.61,0,4,-10.3571,-10.213,-0.0,-0.0,11.336,0,8,-10.3468,10.1633,-0.0,-0.0,124.536,1,1,-1.3967,-20.2286,-0.0,-0.0,143.528,0,11,-1.309,20.1922,0.0,-0.0,84.702,0,13,0.0679,-0.0682,0.0,-0.0,141.477,0,0,49.0,-0.0,-0.0,-0.0,58.581,0,2,23.0,8.0,-0.0,-0.0,-61.322,-1,15,23.0,-8.0,0.0,0.0,-59.498,1,7,18.0,17.5,-0.0,0.0,-74.752,-1,16,18.0,-17.5,-0.0,0.0,-80.365,0,5,13.5,0.0,-0.0,0.0,-71.385,0,4,6.2801,7.3268,0.0,0.0,90.88,0,8,6.2801,-7.3268,0.0,0.0,97.855,0,1,0.001,16.0,0.0,-0.0,-122.807,0,11,0.001,-16.0,-0.0,-0.0,63.489,0,13,9.65,0.0,0.0,0.0,98.15,0,,,,,
