#,Time1_frame,stopped,playmode,l_name,l_score,l_pen_score,r_name,r_score,r_pen_score,b_x,b_y,b_vx,b_vy,l1_t,l1_x,l1_y,l1_vx,l1_vy,l1_body,l1_neck,l2_t,l2_x,l2_y,l2_vx,l2_vy,l2_body,l2_neck,l3_t,l3_x,l3_y,l3_vx,l3_vy,l3_body,l3_neck,l4_t,l4_x,l4_y,l4_vx,l4_vy,l4_body,l4_neck,l5_t,l5_x,l5_y,l5_vx,l5_vy,l5_body,l5_neck,l6_t,l6_x,l6_y,l6_vx,l6_vy,l6_body,l6_neck,l7_t,l7_x,l7_y,l7_vx,l7_vy,l7_body,l7_neck,l8_t,l8_x,l8_y,l8_vx,l8_vy,l8_body,l8_neck,l9_t,l9_x,l9_y,l9_vx,l9_vy,l9_body,l9_neck,l10_t,l10_x,l10_y,l10_vx,l10_vy,l10_body,l10_neck,l11_t,l11_x,l11_y,l11_vx,l11_vy,l11_body,l11_neck,r1_t,r1_x,r1_y,r1_vx,r1_vy,r1_body,r1_neck,r2_t,r2_x,r2_y,r2_vx,r2_vy,r2_body,r2_neck,r3_t,r3_x,r3_y,r3_vx,r3_vy,r3_body,r3_neck,r4_t,r4_x,r4_y,r4_vx,r4_vy,r4_body,r4_neck,r5_t,r5_x,r5_y,r5_vx,r5_vy,r5_body,r5_neck,r6_t,r6_x,r6_y,r6_vx,r6_vy,r6_body,r6_neck,r7_t,r7_x,r7_y,r7_vx,r7_vy,r7_body,r7_neck,r8_t,r8_x,r8_y,r8_vx,r8_vy,r8_body,r8_neck,r9_t,r9_x,r9_y,r9_vx,r9_vy,r9_body,r9_neck,r10_t,r10_x,r10_y,r10_vx,r10_vy,r10_body,r10_neck,r11_t,r11_x,r11_y,r11_vx,r11_vy,r11_body,r11_neck,on_ball_time1,on_ball_time2,span,on-the-ball選手との距離,on-the-ball選手との角度
962,849,33,goal_r,Alice2021,1,0,HfutEngine2021,1,0,-53.0855,-5.1233,0.0,0.0,0,-22.208,-0.0397,0.0,-0.0,-2.066,0,4,-22.2467,-5.5192,-0.0,-0.0,-44.729,0,12,-22.2575,5.4623,-0.0,-0.0,3.428,1,1,-22.2631,-16.3484,-0.0,-0.0,65.652,0,16,-22.2585,16.2307,-0.0,-0.0,116.631,0,2,-10.4234,-0.046,-0.0,-0.0,13.038,0,7,-10.3618,-10.2451,-0.0,-0.0,-2.853,0,15,-10.3354,10.1944,0.0,0.0,113.786,0,6,-1.422,-20.2135,-0.0,-0.0,164.928,0,3,-1.305,20.1942,0.0,-0.0,0.218,0,11,-0.0543,-0.0743,-0.0,-0.0,55.517,0,0,49.0,0.0,0.0,0.0,-20.397,-1,4,12.0,-10.0,0.0,0.0,-71.346,0,12,15.45,-10.0,-0.0,-0.0,38.136,0,1,22.0,-10.0,0.0,-0.0,46.853,0,16,28.6,-10.0,-0.0,-0.0,39.18,0,2,32.0,-10.0,-0.0,0.0,-16.857,0,7,22.0,-5.0,-0.0,-0.0,-120.955,0,15,22.0,-0.0,-0.0,-0.0,107.104,-1,6,22.0,5.0,-0.0,-0.0,58.658,0,3,18.6,-10.0,0.0,0.0,-45.344,0,11,25.3,-10.0,-0.0,-0.0,12.175,0,,,,,
963,849,34,goal_r,Alice2021,1,0,HfutEngine2021,1,0,-53.0855,-5.1233,0.0,0.0,0,-22.208,-0.0397,0.0,-0.0,-2.066,0,4,-22.2467,-5.5192,-0.0,-0.0,140.434,0,12,-22.2575,5.4623,-0.0,-0.0,-169.511,1,1,-22.2631,-16.3484,-0.0,-0.0,-115.328,0,16,-22.2585,16.2307,-0.0,-0.0,116.631,0,2,-10.4234,-0.046,-0.0,-0.0,13.038,0,7,-10.3618,-10.2451,-0.0,-0.0,171.622,0,15,-10.3354,10.1944,0.0,0.0,113.786,0,6,-1.422,-20.2135,-0.0,-0.0,-17.861,0,3,-1.305,20.1942,0.0,-0.0,0.218,0,11,-0.0543,-0.0743,-0.0,-0.0,55.517,0,0,49.0,0.0,0.0,0.0,170.784,-1,4,12.0,-10.0,0.0,0.0,-71.346,0,12,15.45,-10.0,-0.0,-0.0,-129.762,0,1,22.0,-10.0,0.0,-0.0,46.853,0,16,28.6,-10.0,-0.0,-0.0,-156.997,0,2,32.0,-10.0,-0.0,0.0,-16.857,0,7,22.0,-5.0,-0.0,-0.0,41.113,0,15,22.0,-0.0,-0.0,-0.0,-86.019,-1,6,22.0,5.0,-0.0,-0.0,58.658,0,3,18.6,-10.0,0.0,0.0,124.008,0,11,25.3,-10.0,-0.0,-0.0,-177.585,0,,,,,
964,849,35,goal_r,Alice2021,1,0,HfutEngine2021,1,0,-53.0855,-5.1233,0.0,0.0,0,-22.208,-0.0397,0.0,-0.0,-179.401,0,4,-22.2467,-5.5192,-0.0,-0.0,140.434,0,12,-22.2575,5.4623,-0.0,-0.0,-169.511,1,1,-22.2631,-16.3484,-0.0,-0.0,-115.328,0,16,-22.2585,16.2307,-0.0,-0.0,-74.571,0,2,-10.4234,-0.046,-0.0,-0.0,-152.548,0,7,-10.3618,-10.2451,-0.0,-0.0,171.622,0,15,-10.3354,10.1944,0.0,0.0,113.786,0,6,-1.422,-20.2135,-0.0,-0.0,-17.861,0,3,-1.305,20.1942,0.0,-0.0,0.218,0,11,-0.0543,-0.0743,-0.0,-0.0,55.517,0,0,49.0,0.0,0.0,0.0,170.784,-1,4,12.0,-10.0,0.0,0.0,103.272,0,12,15.45,-10.0,-0.0,-0.0,-129.762,0,1,22.0,-10.0,0.0,-0.0,46.853,0,16,28.6,-10.0,-0.0,-0.0,-156.997,0,2,32.0,-10.0,-0.0,0.0,-16.857,0,7,22.0,-5.0,-0.0,-0.0,41.113,0,15,22.0,-0.0,-0.0,-0.0,-86.019,-1,6,22.0,5.0,-0.0,-0.0,-125.515,0,3,18.6,-10.0,0.0,0.0,124.008,0,11,25.3,-10.0,-0.0,-0.0,-177.585,0,,,,,
965,849,36,goal_r,Alice2021,1,0,HfutEngine2021,1,0,-53.0855,-5.1233,0.0,0.0,0,-22.208,-0.0397,0.0,-0.0,-179.401,0,4,-22.2467,-5.5192,-0.0,-0.0,140.434,0,12,-22.2575,5.4623,-0.0,-0.0,-169.511,1,1,-22.2631,-16.3484,-0.0,-0.0,-115.328,0,16,-22.2585,16.2307,-0.0,-0.0,-74.571,0,2,-10.4234,-0.046,-0.0,-0.0,-152.548,0,7,-10.3618,-10.2451,-0.0,-0.0,171.622,0,15,-10.3354,10.1944,0.0,0.0,-57.192,0,6,-1.422,-20.2135,-0.0,-0.0,-17.861,0,3,-1.305,20.1942,0.0,-0.0,164.378,0,11,-0.0543,-0.0743,-0.0,-0.0,-141.577,0,0,49.0,0.0,0.0,0.0,170.784,-1,4,23.0,8.0,0.0,0.0,103.272,0,12,23.0,-8.0,-0.0,-0.0,-129.762,0,1,18.0,17.5,0.0,-0.0,46.853,0,16,18.0,-17.5,-0.0,-0.0,-156.997,0,2,13.5,0.0,-0.0,0.0,-16.857,0,7,6.2801,7.3268,-0.0,-0.0,41.113,0,15,6.2801,-7.3268,-0.0,-0.0,-86.019,-1,6,0.001,16.0,-0.0,-0.0,-125.515,0,3,0.001,-16.0,0.0,0.0,124.008,0,11,9.65,-0.0,-0.0,-0.0,-177.585,0,,,,,
966,849,37,goal_r,Alice2021,1,0,HfutEngine2021,1,0,-53.0855,-5.1233,0.0,0.0,0,-22.208,-0.0397,0.0,-0.0,-179.401,0,4,-22.2467,-5.5192,-0.0,-0.0,-34.515,0,12,-22.2575,5.4623,-0.0,-0.0,-1.562,1,1,-22.2631,-16.3484,-0.0,-0.0,71.011,0,16,-22.2585,16.2307,-0.0,-0.0,-74.571,0,2,-10.4234,-0.046,-0.0,-0.0,-152.548,0,7,-10.3618,-10.2451,-0.0,-0.0,-17.836,0,15,-10.3354,10.1944,0.0,0.0,-57.192,0,6,-1.422,-20.2135,-0.0,-0.0,179.965,0,3,-1.305,20.1942,0.0,-0.0,164.378,0,11,-0.0543,-0.0743,-0.0,-0.0,-141.577,0,0,49.0,0.0,0.0,0.0,-23.062,-1,4,23.0,8.0,0.0,0.0,103.272,0,12,23.0,-8.0,-0.0,-0.0,67.297,0,1,18.0,17.5,0.0,-0.0,46.853,0,16,18.0,-17.5,-0.0,-0.0,28.465,0,2,13.5,0.0,-0.0,0.0,-16.857,0,7,6.2801,7.3268,-0.0,-0.0,-144.351,0,15,6.2801,-7.3268,-0.0,-0.0,78.785,-1,6,0.001,16.0,-0.0,-0.0,-125.515,0,3,0.001,-16.0,0.0,0.0,-57.058,0,11,9.65,-0.0,-0.0,-0.0,2.406,0,,,,,
967,849,38,goal_r,Alice2021,1,0,HfutEngine2021,1,0,-53.0855,-5.1233,0.0,0.0,0,-22.208,-0.0397,0.0,-0.0,12.046,0,4,-22.2467,-5.5192,-0.0,-0.0,-34.515,0,12,-22.2575,5.4623,-0.0,-0.0,-1.562,1,1,-22.2631,-16.3484,-0.0,-0.0,71.011,0,16,-22.2585,16.2307,-0.0,-0.0,115.293,0,2,-10.4234,-0.046,-0.0,-0.0,45.184,0,7,-10.3618,-10.2451,-0.0,-0.0,-17.836,0,15,-10.3354,10.1944,0.0,0.0,-57.192,0,6,-1.422,-20.2135,-0.0,-0.0,179.965,0,3,-1.305,20.1942,0.0,-0.0,164.378,0,11,-0.0543,-0.0743,-0.0,-0.0,-141.577,0,0,49.0,0.0,0.0,0.0,-23.062,-1,4,23.0,8.0,0.0,0.0,-65.539,0,12,23.0,-8.0,-0.0,-0.0,67.297,0,1,18.0,17.5,0.0,-0.0,46.853,0,16,18.0,-17.5,-0.0,-0.0,28.465,0,2,13.5,0.0,-0.0,0.0,-16.857,0,7,6.2801,7.3268,-0.0,-0.0,-144.351,0,15,6.2801,-7.3268,-0.0,-0.0,78.785,-1,6,0.001,16.0,-0.0,-0.0,67.743,0,3,0.001,-16.0,0.0,0.0,-57.058,0,11,9.65,-0.0,-0.0,-0.0,2.406,0,,,,,
968,849,39,goal_r,Alice2021,1,0,HfutEngine2021,1,0,-53.0855,-5.1233,0.0,0.0,0,-22.208,-0.0397,0.0,-0.0,12.046,0,4,-22.2467,-5.5192,-0.0,-0.0,-34.515,0,12,-22.2575,5.4623,-0.0,-0.0,-1.562,1,1,-22.2631,-16.3484,-0.0,-0.0,71.011,0,16,-22.2585,16.2307,-0.0,-0.0,115.293,0,2,-10.4234,-0.046,-0.0,-0.0,45.184,0,7,-10.3618,-10.2451,-0.0,-0.0,-17.836,0,15,-10.3354,10.1944,0.0,0.0,124.404,0,6,-1.422,-20.2135,-0.0,-0.0,179.965,0,3,-1.305,20.1942,0.0,-0.0,-13.298,0,11,-0.0543,-0.0743,-0.0,-0.0,23.649,0,0,49.0,0.0,0.0,0.0,-23.062,-1,4,23.0,8.0,0.0,0.0,-65.539,0,12,23.0,-8.0,-0.0,-0.0,67.297,0,1,18.0,17.5,0.0,-0.0,-124.534,0,16,18.0,-17.5,-0.0,-0.0,28.465,0,2,13.5,0.0,-0.0,0.0,151.728,0,7,6.2801,7.3268,-0.0,-0.0,-144.351,0,15,6.2801,-7.3268,-0.0,-0.0,78.785,-1,6,0.001,16.0,-0.0,-0.0,67.743,0,3,0.001,-16.0,0.0,0.0,-57.058,0,11,9.65,-0.0,-0.0,-0.0,2.406,0,,,,,
969,849,40,goal_r,Alice2021,1,0,HfutEngine2021,1,0,-53.0855,-5.1233,0.0,0.0,0,-22.208,-0.0397,0.0,-0.0,12.046,0,4,-22.2467,-5.5192,-0.0,-0.0,133.306,0,12,-22.2575,5.4623,-0.0,-0.0,168.991,1,1,-22.2631,-16.3484,-0.0,-0.0,-120.646,0,16,-22.2585,16.2307,-0.0,-0.0,115.293,0,2,-10.4234,-0.046,-0.0,-0.0,45.184,0,7,-10.3618,-10.2451,-0.0,-0.0,179.944,0,15,-10.3354,10.1944,0.0,0.0,124.404,0,6,-1.422,-20.2135,-0.0,-0.0,7.763,0,3,-1.305,20.1942,0.0,0.0,-13.298,0,11,-0.0543,-0.0743,-0.0,-0.0,23.649,0,0,49.0,0.0,0.0,0.0,161.548,-1,4,23.0,8.0,0.0,0.0,-65.539,0,12,23.0,-8.0,-0.0,-0.0,-97.614,0,1,18.0,17.5,0.0,-0.0,-124.534,0,16,18.0,-17.5,-0.0,-0.0,-158.796,0,2,13.5,0.0,-0.0,0.0,151.728,0,7,6.2801,7.3268,-0.0,-0.0,49.73,0,15,6.2801,-7.3268,-0.0,-0.0,-118.19,-1,6,0.001,16.0,-0.0,-0.0,67.743,0,3,0.001,-16.0,0.0,0.0,130.178,0,11,9.65,-0.0,-0.0,-0.0,168.006,0,,,,,
970,849,41,goal_r,Alice2021,1,0,HfutEngine2021,1,0,-53.0855,-5.1233,0.0,0.0,0,-22.208,-0.0397,0.0,-0.0,-172.473,0,4,-22.2467,-5.5192,-0.0,-0.0,133.306,0,12,-22.2575,5.4623,-0.0,-0.0,168.991,1,1,-22.2631,-16.3484,-0.0,-0.0,-120.646,0,16,-22.2585,16.2307,-0.0,-0.0,-55.197,0,2,-10.4234,-0.046,-0.0,-0.0,-135.061,0,7,-10.3618,-10.2451,-0.0,-0.0,179.944,0,15,-10.3354,10.1944,0.0,0.0,124.404,0,6,-1.422,-20.2135,-0.0,-0.0,7.763,0,3,-1.305,20.1942,0.0,0.0,-13.298,0,11,-0.0543,-0.0743,-0.0,-0.0,23.649,0,0,49.0,0.0,0.0,0.0,161.548,-1,4,23.0,8.0,0.0,0.0,129.257,0,12,23.0,-8.0,-0.0,-0.0,-97.614,0,1,18.0,17.5,0.0,-0.0,-124.534,0,16,18.0,-17.5,-0.0,-0.0,-158.796,0,2,13.5,0.0,-0.0,0.0,151.728,0,7,6.2801,7.3268,-0.0,-0.0,49.73,0,15,6.2801,-7.3268,-0.0,-0.0,-118.19,-1,6,0.001,16.0,-0.0,-0.0,-109.281,0,3,0.001,-16.0,0.0,0.0,130.178,0,11,9.65,-0.0,-0.0,-0.0,168.006,0,,,,,
971,849,42,goal_r,Alice2021,1,0,HfutEngine2021,1,0,-53.0855,-5.1233,0.0,0.0,0,-22.208,-0.0397,0.0,-0.0,-172.473,0,4,-22.2467,-5.5192,-0.0,-0.0,133.306,0,12,-22.2575,5.4623,-0.0,-0.0,168.991,1,1,-22.2631,-16.3484,-0.0,-0.0,-120.646,0,16,-22.2585,16.2307,-0.0,-0.0,-55.197,0,2,-10.4234,-0.046,-0.0,-0.0,-135.061,0,7,-10.3618,-10.2451,-0.0,-0.0,179.944,0,15,-10.3354,10.1944,0.0,0.0,-71.185,0,6,-1.422,-20.2135,-0.0,-0.0,7.763,0,3,-1.305,20.1942,0.0,0.0,151.505,0,11,-0.0543,-0.0743,-0.0,-0.0,-154.305,0,0,49.0,0.0,0.0,0.0,161.548,-1,4,23.0,8.0,0.0,0.0,129.257,0,12,23.0,-8.0,-0.0,-0.0,-97.614,0,1,18.0,17.5,0.0,-0.0,68.961,0,16,18.0,-17.5,-0.0,-0.0,-158.796,0,2,13.5,0.0,-0.0,0.0,-20.871,0,7,6.2801,7.3268,-0.0,-0.0,49.73,0,15,6.2801,-7.3268,-0.0,-0.0,-118.19,-1,6,0.001,16.0,-0.0,-0.0,-109.281,0,3,0.001,-16.0,0.0,0.0,130.178,0,11,9.65,-0.0,-0.0,-0.0,168.006,0,,,,,
972,849,43,goal_r,Alice2021,1,0,HfutEngine2021,1,0,-53.0855,-5.1233,0.0,0.0,0,-22.208,-0.0397,0.0,-0.0,-172.473,0,4,-22.2467,-5.5192,-0.0,-0.0,-62.052,0,12,-22.2575,5.4623,-0.0,-0.0,4.831,1,1,-22.2631,-16.3484,-0.0,-0.0,41.492,0,16,-22.2585,16.2307,-0.0,-0.0,-55.197,0,2,-10.4234,-0.046,-0.0,-0.0,-135.061,0,7,-10.3618,-10.2451,-0.0,-0.0,-4.021,0,15,-10.3354,10.1944,0.0,0.0,-71.185,0,6,-1.422,-20.2135,-0.0,-0.0,-154.927,0,3,-1.305,20.1942,0.0,0.0,151.505,0,11,-0.0543,-0.0743,-0.0,-0.0,-154.305,0,0,49.0,0.0,0.0,0.0,-0.736,-1,4,23.0,8.0,0.0,0.0,129.257,0,12,23.0,-8.0,-0.0,-0.0,67.538,0,1,18.0,17.5,0.0,-0.0,68.961,0,16,18.0,-17.5,-0.0,-0.0,13.885,0,2,13.5,0.0,-0.0,0.0,-20.871,0,7,6.2801,7.3268,-0.0,-0.0,-144.63,0,15,6.2801,-7.3268,-0.0,-0.0,51.562,-1,6,0.001,16.0,-0.0,-0.0,-109.281,0,3,0.001,-16.0,0.0,0.0,-50.371,0,11,9.65,-0.0,-0.0,-0.0,-14.075,0,,,,,
973,849,44,goal_r,Alice2021,1,0,HfutEngine2021,1,0,-53.0855,-5.1233,0.0,0.0,0,-22.208,-0.0397,0.0,-0.0,-4.512,0,4,-22.2467,-5.5192,-0.0,-0.0,-62.052,0,12,-22.2575,5.4623,-0.0,-0.0,4.831,1,1,-22.2631,-16.3484,-0.0,-0.0,41.492,0,16,-22.2585,16.2307,-0.0,-0.0,108.625,0,2,-10.4234,-0.046,-0.0,-0.0,28.372,0,7,-10.3618,-10.2451,-0.0,-0.0,-4.021,0,15,-10.3354,10.1944,0.0,0.0,-71.185,0,6,-1.422,-20.2135,-0.0,-0.0,-154.927,0,3,-1.305,20.1942,0.0,0.0,151.505,0,11,-0.0543,-0.0743,-0.0,-0.0,-154.305,0,0,49.0,0.0,0.0,0.0,-0.736,-1,4,23.0,8.0,0.0,0.0,-40.26,0,12,23.0,-8.0,-0.0,-0.0,67.538,0,1,18.0,17.5,0.0,-0.0,68.961,0,16,18.0,-17.5,-0.0,-0.0,13.885,0,2,13.5,0.0,-0.0,0.0,-20.871,0,7,6.2801,7.3268,-0.0,-0.0,-144.63,0,15,6.2801,-7.3268,-0.0,-0.0,51.562,-1,6,0.001,16.0,-0.0,-0.0,54.191,0,3,0.001,-16.0,0.0,0.0,-50.371,0,11,9.65,-0.0,-0.0,-0.0,-14.075,0,,,,,
974,849,45,goal_r,Alice2021,1,0,HfutEngine2021,1,0,-53.0855,-5.1233,0.0,0.0,0,-22.208,-0.0397,0.0,-0.0,-4.512,0,4,-22.2467,-5.5192,-0.0,-0.0,-62.052,0,12,-22.2575,5.4623,-0.0,-0.0,4.831,1,1,-22.2631,-16.3484,-0.0,-0.0,41.492,0,16,-22.2585,16.2307,-0.0,-0.0,108.625,0,2,-10.4234,-0.046,-0.0,-0.0,28.372,0,7,-10.3618,-10.2451,-0.0,-0.0,-4.021,0,15,-10.3354,10.1944,0.0,0.0,104.594,0,6,-1.422,-20.2135,-0.0,-0.0,-154.927,0,3,-1.305,20.1942,0.0,0.0,-46.258,0,11,-0.0543,-0.0743,-0.0,-0.0,8.112,0,0,49.0,0.0,0.0,0.0,-0.736,-1,4,23.0,8.0,0.0,0.0,-40.26,0,12,23.0,-8.0,-0.0,-0.0,67.538,0,1,18.0,17.5,0.0,-0.0,-118.879,0,16,18.0,-17.5,-0.0,-0.0,13.885,0,2,13.5,0.0,-0.0,0.0,175.072,0,7,6.2801,7.3268,-0.0,-0.0,-144.63,0,15,6.2801,-7.3268,-0.0,-0.0,51.562,-1,6,0.001,16.0,-0.0,-0.0,54.191,0,3,0.001,-16.0,0.0,0.0,-50.371,0,11,9.65,-0.0,-0.0,-0.0,-14.075,0,,,,,
975,849,46,goal_r,Alice2021,1,0,HfutEngine2021,1,0,-53.0855,-5.1233,0.0,0.0,0,-22.208,-0.0397,0.0,-0.0,-4.512,0,4,-22.2467,-5.5192,-0.0,-0.0,118.879,0,12,-22.2575,5.4623,-0.0,-0.0,-161.45,1,1,-22.2631,-16.3484,-0.0,-0.0,-145.503,0,16,-22.2585,16.2307,-0.0,-0.0,108.625,0,2,-10.4234,-0.046,-0.0,-0.0,28.372,0,7,-10.3618,-10.2451,-0.0,-0.0,169.957,0,15,-10.3354,10.1944,0.0,0.0,104.594,0,6,-1.422,-20.2135,-0.0,-0.0,19.777,0,3,-1.305,20.1942,0.0,-0.0,-46.258,0,11,-0.0543,-0.0743,-0.0,-0.0,8.112,0,0,49.0,0.0,0.0,0.0,179.923,-1,4,23.0,8.0,0.0,0.0,-40.26,0,12,23.0,-8.0,-0.0,-0.0,-120.1,0,1,18.0,17.5,0.0,-0.0,-118.879,0,16,18.0,-17.5,-0.0,-0.0,-176.518,0,2,13.5,0.0,-0.0,0.0,175.072,0,7,6.2801,7.3268,-0.0,-0.0,19.453,0,15,6.2801,-7.3268,-0.0,-0.0,-130.026,-1,6,0.001,16.0,-0.0,-0.0,54.191,0,3,0.001,-16.0,0.0,0.0,144.962,0,11,9.65,-0.0,-0.0,-0.0,162.908,0,,,,,
976,849,47,goal_r,Alice2021,1,0,HfutEngine2021,1,0,-53.0855,-5.1233,0.0,0.0,0,-22.208,-0.0397,0.0,-0.0,-169.92,0,4,-22.2467,-5.5192,-0.0,-0.0,118.879,0,12,-22.2575,5.4623,-0.0,-0.0,-161.45,1,1,-22.2631,-16.3484,-0.0,-0.0,-145.503,0,16,-22.2585,16.2307,-0.0,-0.0,-67.331,0,2,-10.4234,-0.046,-0.0,0.0,-143.715,0,7,-10.3618,-10.2451,-0.0,-0.0,169.957,0,15,-10.3354,10.1944,0.0,0.0,104.594,0,6,-1.422,-20.2135,-0.0,-0.0,19.777,0,3,-1.305,20.1942,0.0,-0.0,-46.258,0,11,-0.0543,-0.0743,-0.0,-0.0,8.112,0,0,49.0,0.0,0.0,0.0,179.923,-1,4,23.0,8.0,0.0,0.0,138.378,0,12,23.0,-8.0,-0.0,-0.0,-120.1,0,1,18.0,17.5,0.0,-0.0,-118.879,0,16,18.0,-17.5,-0.0,-0.0,-176.518,0,2,13.5,0.0,-0.0,0.0,175.072,0,7,6.2801,7.3268,-0.0,-0.0,19.453,0,15,6.2801,-7.3268,-0.0,-0.0,-130.026,-1,6,0.001,16.0,-0.0,-0.0,-126.016,0,3,0.001,-16.0,0.0,0.0,144.962,0,11,9.65,-0.0,-0.0,-0.0,162.908,0,,,,,
977,849,48,goal_r,Alice2021,1,0,HfutEngine2021,1,0,-53.0855,-5.1233,0.0,0.0,0,-22.208,-0.0397,0.0,-0.0,-169.92,0,4,-22.2467,-5.5192,-0.0,-0.0,118.879,0,12,-22.2575,5.4623,-0.0,-0.0,-161.45,1,1,-22.2631,-16.3484,-0.0,-0.0,-145.503,0,16,-22.2585,16.2307,-0.0,-0.0,-67.331,0,2,-10.4234,-0.046,-0.0,-0.0,-143.715,0,7,-10.3618,-10.2451,-0.0,-0.0,169.957,0,15,-10.3354,10.1944,0.0,0.0,-90.33,0,6,-1.422,-20.2135,-0.0,-0.0,19.777,0,3,-1.305,20.1942,0.0,-0.0,130.526,0,11,-0.0543,-0.0743,-0.0,-0.0,-165.311,0,0,49.0,0.0,0.0,0.0,179.923,-1,4,23.0,8.0,0.0,0.0,138.378,0,12,23.0,-8.0,-0.0,-0.0,-120.1,0,1,18.0,17.5,0.0,-0.0,52.474,0,16,18.0,-17.5,-0.0,-0.0,-176.518,0,2,13.5,0.0,-0.0,0.0,-15.947,0,7,6.2801,7.3268,-0.0,-0.0,19.453,0,15,6.2801,-7.3268,-0.0,-0.0,-130.026,-1,6,0.001,16.0,-0.0,-0.0,-126.016,0,3,0.001,-16.0,0.0,0.0,144.962,0,11,9.65,-0.0,-0.0,-0.0,162.908,0,,,,,
978,849,49,goal_r,Alice2021,1,0,HfutEngine2021,1,0,-53.0855,-5.1233,0.0,0.0,0,-22.208,-0.0397,0.0,-0.0,-169.92,0,4,-22.2467,-5.5192,-0.0,-0.0,-68.129,0,12,-22.2575,5.4623,-0.0,-0.0,25.404,1,1,-22.2631,-16.3484,-0.0,-0.0,40.688,0,16,-22.2585,16.2307,-0.0,-0.0,-67.331,0,2,-10.4234,-0.046,-0.0,0.0,-143.715,0,7,-10.3618,-10.2451,-0.0,-0.0,4.301,0,15,-10.3354,10.1944,0.0,0.0,-90.33,0,6,-1.422,-20.2135,-0.0,-0.0,-142.823,0,3,-1.305,20.1942,0.0,0.0,130.526,0,11,-0.0543,-0.0743,-0.0,-0.0,-165.311,0,0,49.0,0.0,0.0,0.0,-3.225,-1,4,23.0,8.0,0.0,0.0,138.378,0,12,23.0,-8.0,-0.0,-0.0,74.29,0,1,18.0,17.5,0.0,-0.0,52.474,0,16,18.0,-17.5,-0.0,-0.0,-12.81,0,2,13.5,0.0,-0.0,0.0,-15.947,0,7,6.2801,7.3268,-0.0,-0.0,-152.926,0,15,6.2801,-7.3268,-0.0,-0.0,47.783,-1,6,0.001,16.0,-0.0,-0.0,-126.016,0,3,0.001,-16.0,0.0,0.0,-38.855,0,11,9.65,-0.0,-0.0,-0.0,-1.85,0,,,,,
979,849,50,goal_r,Alice2021,1,0,HfutEngine2021,1,0,-53.0855,-5.1233,0.0,0.0,0,-22.208,-0.0397,0.0,-0.0,23.997,0,4,-22.2467,-5.5192,-0.0,-0.0,-68.129,0,12,-22.2575,5.4623,-0.0,-0.0,25.404,1,1,-22.2631,-16.3484,-0.0,-0.0,40.688,0,16,-22.2585,16.2307,-0.0,-0.0,117.026,0,2,-10.4234,-0.046,-0.0,0.0,30.536,0,7,-10.3618,-10.2451,-0.0,-0.0,4.301,0,15,-10.3354,10.1944,0.0,0.0,-90.33,0,6,-1.422,-20.2135,-0.0,-0.0,-142.823,0,3,-1.305,20.1942,0.0,0.0,130.526,0,11,-0.0543,-0.0743,-0.0,-0.0,-165.311,0,0,49.0,0.0,0.0,0.0,-3.225,-1,4,23.0,8.0,0.0,0.0,-41.862,0,12,23.0,-8.0,-0.0,-0.0,74.29,0,1,18.0,17.5,0.0,-0.0,52.474,0,16,18.0,-17.5,-0.0,-0.0,-12.81,0,2,13.5,0.0,-0.0,0.0,-15.947,0,7,6.2801,7.3268,-0.0,-0.0,-152.926,0,15,6.2801,-7.3268,-0.0,-0.0,47.783,-1,6,0.001,16.0,-0.0,-0.0,50.546,0,3,0.001,-16.0,0.0,0.0,-38.855,0,11,9.65,-0.0,-0.0,-0.0,-1.85,0,,,,,
