#,Time1_frame,stopped,playmode,l_name,l_score,l_pen_score,r_name,r_score,r_pen_score,b_x,b_y,b_vx,b_vy,l1_t,l1_x,l1_y,l1_vx,l1_vy,l1_body,l1_neck,l2_t,l2_x,l2_y,l2_vx,l2_vy,l2_body,l2_neck,l3_t,l3_x,l3_y,l3_vx,l3_vy,l3_body,l3_neck,l4_t,l4_x,l4_y,l4_vx,l4_vy,l4_body,l4_neck,l5_t,l5_x,l5_y,l5_vx,l5_vy,l5_body,l5_neck,l6_t,l6_x,l6_y,l6_vx,l6_vy,l6_body,l6_neck,l7_t,l7_x,l7_y,l7_vx,l7_vy,l7_body,l7_neck,l8_t,l8_x,l8_y,l8_vx,l8_vy,l8_body,l8_neck,l9_t,l9_x,l9_y,l9_vx,l9_vy,l9_body,l9_neck,l10_t,l10_x,l10_y,l10_vx,l10_vy,l10_body,l10_neck,l11_t,l11_x,l11_y,l11_vx,l11_vy,l11_body,l11_neck,r1_t,r1_x,r1_y,r1_vx,r1_vy,r1_body,r1_neck,r2_t,r2_x,r2_y,r2_vx,r2_vy,r2_body,r2_neck,r3_t,r3_x,r3_y,r3_vx,r3_vy,r3_body,r3_neck,r4_t,r4_x,r4_y,r4_vx,r4_vy,r4_body,r4_neck,r5_t,r5_x,r5_y,r5_vx,r5_vy,r5_body,r5_neck,r6_t,r6_x,r6_y,r6_vx,r6_vy,r6_body,r6_neck,r7_t,r7_x,r7_y,r7_vx,r7_vy,r7_body,r7_neck,r8_t,r8_x,r8_y,r8_vx,r8_vy,r8_body,r8_neck,r9_t,r9_x,r9_y,r9_vx,r9_vy,r9_body,r9_neck,r10_t,r10_x,r10_y,r10_vx,r10_vy,r10_body,r10_neck,r11_t,r11_x,r11_y,r11_vx,r11_vy,r11_body,r11_neck,on_ball_time1,on_ball_time2,span,on-the-ball選手との距離,on-the-ball選手との角度
2122,1989,33,goal_l,Alice2021,2,0,HfutEngine2021,1,0,54.5977,-3.2365,0.0,0.0,0,-45.0,0.0,0.0,0.0,70.182,0,8,-22.2111,-5.4923,-0.0,0.0,90.003,0,7,-22.1353,5.4595,0.0,-0.0,-158.536,0,12,-22.21,-16.3,0.0,0.0,-27.58,-1,2,-22.21,16.3,0.0,0.0,37.35,0,1,-10.0945,-10.1338,0.0,-0.0,146.058,0,4,-10.34,10.19,0.0,0.0,-8.017,0,5,-1.5468,20.3771,-0.0,0.0,-113.302,0,16,-1.35,-20.19,0.0,0.0,131.654,0,10,-6.7308,-6.9152,-0.0,0.0,99.475,0,3,-6.7308,6.9152,0.0,-0.0,132.348,0,0,49.0196,-0.038,0.0,-0.0,-134.23,0,8,23.0403,7.9874,0.0,-0.0,-166.437,0,7,23.0371,-8.0396,0.0,-0.0,61.01,0,12,17.9746,17.45,-0.0,-0.0,62.635,-1,2,17.9975,-17.4963,-0.0,0.0,116.107,0,1,13.5,0.0,0.0,0.0,179.803,0,4,6.0228,6.9459,0.0,-0.0,9.018,0,5,6.0082,-7.087,0.0,-0.0,-2.289,0,16,0.0689,15.9381,0.0,-0.0,122.052,0,10,0.0813,-16.0152,0.0,-0.0,-161.631,0,3,-0.0183,-0.0201,-0.0,-0.0,-168.776,1,,,,,
2123,1989,34,goal_l,Alice2021,2,0,HfutEngine2021,1,0,54.5977,-3.2365,0.0,0.0,0,-45.0,0.0,0.0,0.0,70.182,0,8,-22.2111,-5.4923,-0.0,0.0,-92.004,0,7,-22.1353,5.4595,0.0,-0.0,-158.536,0,12,-22.21,-16.3,0.0,0.0,-27.58,-1,2,-22.21,16.3,0.0,0.0,37.35,0,1,-10.0945,-10.1338,0.0,-0.0,-49.343,0,4,-10.34,10.19,0.0,0.0,-8.017,0,5,-1.5468,20.3771,-0.0,0.0,54.653,0,16,-1.35,-20.19,0.0,0.0,-47.977,0,10,-6.7308,-6.9152,-0.0,0.0,-83.874,0,3,-6.7308,6.9152,0.0,-0.0,-35.463,0,0,49.0196,-0.038,0.0,-0.0,-134.23,0,8,23.0403,7.9874,0.0,-0.0,-0.211,0,7,23.0371,-8.0396,0.0,-0.0,-126.644,0,12,17.9746,17.45,-0.0,-0.0,62.635,-1,2,17.9975,-17.4963,-0.0,0.0,-72.965,0,1,13.5,0.0,0.0,0.0,179.803,0,4,6.0228,6.9459,0.0,-0.0,176.442,0,5,6.0082,-7.087,0.0,-0.0,170.946,0,16,0.0689,15.9381,0.0,-0.0,122.052,0,10,0.0813,-16.0152,0.0,-0.0,18.56,0,3,-0.0183,-0.0201,-0.0,-0.0,-168.776,1,,,,,
2124,1989,35,goal_l,Alice2021,2,0,HfutEngine2021,1,0,54.5977,-3.2365,0.0,0.0,0,-45.0,0.0,0.0,0.0,-106.762,0,8,-22.2111,-5.4923,-0.0,0.0,-92.004,0,7,-22.1353,5.4595,0.0,-0.0,-158.536,0,12,-22.21,-16.3,0.0,0.0,-27.58,-1,2,-22.21,16.3,0.0,0.0,37.35,0,1,-10.0945,-10.1338,0.0,-0.0,-49.343,0,4,-10.34,10.19,0.0,0.0,160.546,0,5,-1.5468,20.3771,0.0,0.0,54.653,0,16,-1.35,-20.19,0.0,0.0,-47.977,0,10,-6.7308,-6.9152,-0.0,0.0,-83.874,0,3,-6.7308,6.9152,0.0,-0.0,-35.463,0,0,49.0196,-0.038,0.0,-0.0,35.692,0,8,23.0403,7.9874,0.0,-0.0,-0.211,0,7,23.0371,-8.0396,0.0,-0.0,-126.644,0,12,17.9746,17.45,-0.0,-0.0,-99.471,-1,2,17.9975,-17.4963,-0.0,0.0,-72.965,0,1,13.5,0.0,0.0,0.0,-14.715,0,4,6.0228,6.9459,0.0,-0.0,176.442,0,5,6.0082,-7.087,0.0,-0.0,170.946,0,16,0.0689,15.9381,0.0,-0.0,-57.835,0,10,0.0813,-16.0152,0.0,-0.0,18.56,0,3,-0.0183,-0.0201,-0.0,-0.0,17.982,1,,,,,
2125,1989,36,goal_l,Alice2021,2,0,HfutEngine2021,1,0,54.5977,-3.2365,0.0,0.0,0,-45.0,0.0,0.0,0.0,-106.762,0,8,-22.2111,-5.4923,-0.0,0.0,-92.004,0,7,-22.1353,5.4595,0.0,-0.0,16.805,0,12,-22.21,-16.3,0.0,0.0,138.978,-1,2,-22.21,16.3,0.0,0.0,-141.809,0,1,-10.0945,-10.1338,0.0,-0.0,-49.343,0,4,-10.34,10.19,0.0,0.0,160.546,0,5,-1.5468,20.3771,0.0,0.0,54.653,0,16,-1.35,-20.19,0.0,0.0,-47.977,0,10,-6.7308,-6.9152,-0.0,0.0,-83.874,0,3,-6.7308,6.9152,0.0,-0.0,-35.463,0,0,49.0196,-0.038,0.0,-0.0,35.692,0,8,23.0403,7.9874,0.0,-0.0,-0.211,0,7,23.0371,-8.0396,0.0,-0.0,-126.644,0,12,17.9746,17.45,-0.0,-0.0,-99.471,-1,2,17.9975,-17.4963,-0.0,0.0,-72.965,0,1,13.5,0.0,0.0,0.0,-14.715,0,4,6.0228,6.9459,0.0,-0.0,176.442,0,5,6.0082,-7.087,0.0,-0.0,170.946,0,16,0.0689,15.9381,0.0,-0.0,-57.835,0,10,0.0813,-16.0152,0.0,-0.0,18.56,0,3,-0.0183,-0.0201,-0.0,-0.0,17.982,1,,,,,
2126,1989,37,goal_l,Alice2021,2,0,HfutEngine2021,1,0,54.5977,-3.2365,0.0,0.0,0,-45.0,0.0,0.0,0.0,-106.762,0,8,-22.2111,-5.4923,-0.0,0.0,89.54,0,7,-22.1353,5.4595,0.0,-0.0,16.805,0,12,-22.21,-16.3,0.0,0.0,138.978,-1,2,-22.21,16.3,0.0,0.0,-141.809,0,1,-10.0945,-10.1338,0.0,-0.0,142.104,0,4,-10.34,10.19,0.0,0.0,160.546,0,5,-1.5468,20.3771,0.0,0.0,-120.574,0,16,-1.35,-20.19,0.0,0.0,122.981,0,10,-6.7308,-6.9152,-0.0,0.0,91.877,0,3,-6.7308,6.9152,0.0,-0.0,138.703,0,0,49.0196,-0.038,0.0,-0.0,35.692,0,8,23.0403,7.9874,0.0,-0.0,162.432,0,7,23.0371,-8.0396,0.0,-0.0,38.56,0,12,17.9746,17.45,-0.0,-0.0,-99.471,-1,2,17.9975,-17.4963,-0.0,0.0,112.083,0,1,13.5,0.0,0.0,0.0,-14.715,0,4,6.0228,6.9459,0.0,-0.0,-8.593,0,5,6.0082,-7.087,0.0,-0.0,-3.514,0,16,0.0689,15.9381,0.0,-0.0,-57.835,0,10,0.0813,-16.0152,0.0,-0.0,-168.632,0,3,-0.0183,-0.0201,-0.0,-0.0,17.982,1,,,,,
2127,1989,38,goal_l,Alice2021,2,0,HfutEngine2021,1,0,54.5977,-3.2365,0.0,0.0,0,-45.0,0.0,0.0,0.0,65.322,0,8,-22.2111,-5.4923,-0.0,0.0,89.54,0,7,-22.1353,5.4595,0.0,-0.0,16.805,0,12,-22.21,-16.3,0.0,0.0,138.978,-1,2,-22.21,16.3,0.0,0.0,-141.809,0,1,-10.0945,-10.1338,0.0,-0.0,142.104,0,4,-10.34,10.19,0.0,0.0,-22.761,0,5,-1.5468,20.3771,0.0,0.0,-120.574,0,16,-1.35,-20.19,0.0,0.0,122.981,0,10,-6.7308,-6.9152,-0.0,0.0,91.877,0,3,-6.7308,6.9152,0.0,-0.0,138.703,0,0,49.0196,-0.038,0.0,-0.0,-135.359,0,8,23.0403,7.9874,0.0,-0.0,162.432,0,7,23.0371,-8.0396,0.0,-0.0,38.56,0,12,17.9746,17.45,-0.0,-0.0,86.248,-1,2,17.9975,-17.4963,-0.0,0.0,112.083,0,1,13.5,0.0,0.0,0.0,153.346,0,4,6.0228,6.9459,0.0,-0.0,-8.593,0,5,6.0082,-7.087,-0.0,-0.0,-3.514,0,16,0.0689,15.9381,0.0,-0.0,123.314,0,10,0.0813,-16.0152,0.0,-0.0,-168.632,0,3,-0.0183,-0.0201,-0.0,-0.0,-169.567,1,,,,,
2128,1989,39,goal_l,Alice2021,2,0,HfutEngine2021,1,0,54.5977,-3.2365,0.0,0.0,0,-45.0,0.0,0.0,0.0,65.322,0,8,-22.2111,-5.4923,-0.0,0.0,89.54,0,7,-22.1353,5.4595,0.0,-0.0,-171.051,0,12,-22.21,-16.3,0.0,0.0,-55.424,-1,2,-22.21,16.3,0.0,0.0,36.022,0,1,-10.0945,-10.1338,0.0,-0.0,142.104,0,4,-10.34,10.19,0.0,0.0,-22.761,0,5,-1.5468,20.3771,0.0,0.0,-120.574,0,16,-1.35,-20.19,0.0,0.0,122.981,0,10,-6.7308,-6.9152,-0.0,0.0,91.877,0,3,-6.7308,6.9152,0.0,-0.0,138.703,0,0,49.0196,-0.038,0.0,-0.0,-135.359,0,8,23.0403,7.9874,0.0,-0.0,162.432,0,7,23.0371,-8.0396,0.0,-0.0,38.56,0,12,17.9746,17.45,-0.0,-0.0,86.248,-1,2,17.9975,-17.4963,-0.0,0.0,112.083,0,1,13.5,0.0,0.0,0.0,153.346,0,4,6.0228,6.9459,0.0,-0.0,-8.593,0,5,6.0082,-7.087,0.0,-0.0,-3.514,0,16,0.0689,15.9381,0.0,-0.0,123.314,0,10,0.0813,-16.0152,0.0,-0.0,-168.632,0,3,-0.0183,-0.0201,-0.0,-0.0,-169.567,1,,,,,
2129,1989,40,goal_l,Alice2021,2,0,HfutEngine2021,1,0,54.5977,-3.2365,0.0,0.0,0,-45.0,0.0,0.0,0.0,65.322,0,8,-22.2111,-5.4923,-0.0,0.0,-106.114,0,7,-22.1353,5.4595,0.0,-0.0,-171.051,0,12,-22.21,-16.3,0.0,0.0,-55.424,-1,2,-22.21,16.3,0.0,0.0,36.022,0,1,-10.0945,-10.1338,0.0,-0.0,-22.363,0,4,-10.34,10.19,0.0,0.0,-22.761,0,5,-1.5468,20.3771,0.0,0.0,55.477,0,16,-1.35,-20.19,0.0,0.0,-69.403,0,10,-6.7308,-6.9152,-0.0,0.0,-90.657,0,3,-6.7308,6.9152,0.0,-0.0,-28.888,0,0,49.0196,-0.038,0.0,-0.0,-135.359,0,8,23.0403,7.9874,0.0,-0.0,-6.383,0,7,23.0371,-8.0396,0.0,-0.0,-126.822,0,12,17.9746,17.45,-0.0,-0.0,86.248,-1,2,17.9975,-17.4963,-0.0,0.0,-70.747,0,1,13.5,0.0,0.0,0.0,153.346,0,4,6.0228,6.9459,0.0,-0.0,176.398,0,5,6.0082,-7.087,0.0,-0.0,-171.208,0,16,0.0689,15.9381,0.0,-0.0,123.314,0,10,0.0813,-16.0152,0.0,-0.0,26.033,0,3,-0.0183,-0.0201,-0.0,-0.0,-169.567,1,,,,,
2130,1989,41,goal_l,Alice2021,2,0,HfutEngine2021,1,0,54.5977,-3.2365,0.0,0.0,0,-22.21,0.0,0.0,0.0,65.322,0,8,-22.2111,-5.4923,-0.0,0.0,-106.114,0,7,-22.1353,5.4595,0.0,-0.0,-171.051,0,12,-22.21,-16.3,0.0,0.0,-55.424,-1,2,-22.21,16.3,0.0,0.0,36.022,0,1,-10.34,0.0,-0.0,0.0,-22.363,0,4,-10.5097,-10.2289,0.0,0.0,-22.761,0,5,-10.6311,10.1174,0.0,0.0,55.477,0,16,-1.35,-20.19,0.0,0.0,-69.403,0,10,-1.231,20.0769,0.0,-0.0,-90.657,0,3,-9.65,-0.0,0.0,-0.0,-28.888,0,0,49.0196,-0.038,0.0,-0.0,37.139,0,8,23.0403,7.9874,0.0,-0.0,-6.383,0,7,23.0371,-8.0396,0.0,-0.0,-126.822,0,12,17.9746,17.45,-0.0,-0.0,-95.681,-1,2,17.9975,-17.4963,-0.0,0.0,-70.747,0,1,13.5,0.0,0.0,0.0,-42.635,0,4,6.0228,6.9459,0.0,-0.0,176.398,0,5,6.0082,-7.087,-0.0,-0.0,-171.208,0,16,0.0689,15.9381,0.0,-0.0,-61.341,0,10,0.0813,-16.0152,0.0,-0.0,26.033,0,3,-0.0183,-0.0201,-0.0,-0.0,22.841,1,,,,,
2131,1989,42,goal_l,Alice2021,2,0,HfutEngine2021,1,0,54.5977,-3.2365,0.0,0.0,0,-22.21,0.0,0.0,0.0,65.322,0,8,-22.2111,-5.4923,-0.0,0.0,-106.114,0,7,-22.1353,5.4595,0.0,-0.0,7.561,0,12,-22.21,-16.3,0.0,0.0,136.56,-1,2,-22.21,16.3,0.0,0.0,-157.519,0,1,-10.34,0.0,-0.0,0.0,-22.363,0,4,-10.5097,-10.2289,0.0,0.0,-22.761,0,5,-10.6311,10.1174,0.0,0.0,55.477,0,16,-1.35,-20.19,0.0,0.0,-69.403,0,10,-1.231,20.0769,0.0,-0.0,-90.657,0,3,-9.65,-0.0,0.0,-0.0,-28.888,0,0,49.0196,-0.038,0.0,-0.0,37.139,0,8,23.0403,7.9874,0.0,-0.0,-6.383,0,7,23.0371,-8.0396,0.0,-0.0,-126.822,0,12,17.9746,17.45,-0.0,-0.0,-95.681,-1,2,17.9975,-17.4963,-0.0,0.0,-70.747,0,1,13.5,0.0,0.0,0.0,-42.635,0,4,6.0228,6.9459,0.0,-0.0,176.398,0,5,6.0082,-7.087,0.0,-0.0,-171.208,0,16,0.0689,15.9381,0.0,-0.0,-61.341,0,10,0.0813,-16.0152,0.0,-0.0,26.033,0,3,-0.0183,-0.0201,-0.0,-0.0,22.841,1,,,,,
2132,1989,43,goal_l,Alice2021,2,0,HfutEngine2021,1,0,54.5977,-3.2365,0.0,0.0,0,-22.21,0.0,0.0,0.0,65.322,0,8,-22.2111,-5.4923,-0.0,0.0,55.91,0,7,-22.1353,5.4595,0.0,-0.0,7.561,0,12,-22.21,-16.3,0.0,0.0,136.56,-1,2,-22.21,16.3,0.0,0.0,-157.519,0,1,-10.34,0.0,-0.0,0.0,162.102,0,4,-10.5097,-10.2289,0.0,0.0,-22.761,0,5,-10.6311,10.1174,0.0,0.0,-140.458,0,16,-1.35,-20.19,0.0,0.0,116.984,0,10,-1.231,20.0769,0.0,-0.0,107.265,0,3,-9.65,-0.0,0.0,-0.0,165.716,0,0,49.0196,-0.038,0.0,-0.0,37.139,0,8,23.0403,7.9874,0.0,-0.0,171.403,0,7,23.0371,-8.0396,0.0,-0.0,45.285,0,12,17.9746,17.45,-0.0,-0.0,-95.681,-1,2,17.9975,-17.4963,-0.0,0.0,121.201,0,1,13.5,0.0,0.0,0.0,-42.635,0,4,6.0228,6.9459,0.0,-0.0,11.625,0,5,6.0082,-7.087,-0.0,-0.0,17.569,0,16,0.0689,15.9381,0.0,-0.0,-61.341,0,10,0.0813,-16.0152,0.0,-0.0,-169.089,0,3,-0.0183,-0.0201,-0.0,-0.0,22.841,1,,,,,
2133,1989,44,goal_l,Alice2021,2,0,HfutEngine2021,1,0,54.5977,-3.2365,0.0,0.0,0,-22.21,0.0,0.0,0.0,-123.099,0,8,-22.2111,-5.4923,-0.0,0.0,55.91,0,7,-22.1353,5.4595,0.0,-0.0,7.561,0,12,-22.21,-16.3,0.0,0.0,136.56,-1,2,-22.21,16.3,0.0,0.0,-157.519,0,1,-10.34,0.0,-0.0,0.0,162.102,0,4,-10.5097,-10.2289,0.0,0.0,145.757,0,5,-10.6311,10.1174,0.0,0.0,-140.458,0,16,-1.35,-20.19,0.0,0.0,116.984,0,10,-1.231,20.0769,0.0,-0.0,107.265,0,3,-9.65,-0.0,0.0,-0.0,165.716,0,0,49.0196,-0.038,0.0,-0.0,-145.929,0,8,23.0403,7.9874,0.0,-0.0,171.403,0,7,23.0371,-8.0396,0.0,-0.0,45.285,0,12,17.9746,17.45,-0.0,-0.0,83.815,-1,2,17.9975,-17.4963,-0.0,0.0,121.201,0,1,13.5,0.0,0.0,0.0,150.498,0,4,6.0228,6.9459,0.0,-0.0,11.625,0,5,6.0082,-7.087,0.0,-0.0,17.569,0,16,0.0689,15.9381,0.0,-0.0,119.701,0,10,0.0813,-16.0152,0.0,-0.0,-169.089,0,3,-0.0183,-0.0201,-0.0,-0.0,-145.048,1,,,,,
2134,1989,45,goal_l,Alice2021,2,0,HfutEngine2021,1,0,54.5977,-3.2365,0.0,0.0,0,-22.21,0.0,0.0,0.0,-123.099,0,8,-22.2111,-5.4923,-0.0,0.0,55.91,0,7,-22.1353,5.4595,0.0,-0.0,-158.801,0,12,-22.21,-16.3,0.0,0.0,-52.258,-1,2,-22.21,16.3,0.0,0.0,14.883,0,1,-10.34,0.0,-0.0,0.0,162.102,0,4,-10.5097,-10.2289,0.0,0.0,145.757,0,5,-10.6311,10.1174,0.0,0.0,-140.458,0,16,-1.35,-20.19,0.0,0.0,116.984,0,10,-1.231,20.0769,0.0,-0.0,107.265,0,3,-9.65,-0.0,0.0,-0.0,165.716,0,0,49.0196,-0.038,0.0,-0.0,-145.929,0,8,23.0403,7.9874,0.0,-0.0,171.403,0,7,23.0371,-8.0396,0.0,-0.0,45.285,0,12,17.9746,17.45,-0.0,-0.0,83.815,-1,2,17.9975,-17.4963,-0.0,0.0,121.201,0,1,13.5,0.0,0.0,0.0,150.498,0,4,6.0228,6.9459,0.0,-0.0,11.625,0,5,6.0082,-7.087,-0.0,-0.0,17.569,0,16,0.0689,15.9381,0.0,-0.0,119.701,0,10,0.0813,-16.0152,0.0,-0.0,-169.089,0,3,-0.0183,-0.0201,-0.0,-0.0,-145.048,1,,,,,
2135,1989,46,goal_l,Alice2021,2,0,HfutEngine2021,1,0,54.5977,-3.2365,0.0,0.0,0,-22.21,0.0,0.0,0.0,-123.099,0,8,-22.2111,-5.4923,-0.0,0.0,-119.641,0,7,-22.1353,5.4595,0.0,-0.0,-158.801,0,12,-22.21,-16.3,0.0,0.0,-52.258,-1,2,-22.21,16.3,0.0,0.0,14.883,0,1,-10.34,0.0,-0.0,0.0,-9.061,0,4,-10.5097,-10.2289,0.0,0.0,145.757,0,5,-10.6311,10.1174,0.0,0.0,32.068,0,16,-1.35,-20.19,0.0,0.0,-65.146,0,10,-1.231,20.0769,0.0,-0.0,-57.18,0,3,-9.65,-0.0,0.0,-0.0,-27.116,0,0,49.0196,-0.038,0.0,-0.0,-145.929,0,8,23.0403,7.9874,0.0,-0.0,-16.117,0,7,23.0371,-8.0396,0.0,-0.0,-120.417,0,12,17.9746,17.45,-0.0,-0.0,83.815,-1,2,17.9975,-17.4963,-0.0,0.0,-59.526,0,1,13.5,0.0,0.0,0.0,150.498,0,4,6.0228,6.9459,0.0,-0.0,174.664,0,5,6.0082,-7.087,0.0,-0.0,-156.249,0,16,0.0689,15.9381,0.0,-0.0,119.701,0,10,0.0813,-16.0152,0.0,-0.0,2.129,0,3,-0.0183,-0.0201,-0.0,-0.0,-145.048,1,,,,,
2136,1989,47,goal_l,Alice2021,2,0,HfutEngine2021,1,0,54.5977,-3.2365,0.0,0.0,0,-22.21,0.0,0.0,0.0,59.277,0,8,-22.2111,-5.4923,-0.0,0.0,-119.641,0,7,-22.1353,5.4595,0.0,-0.0,-158.801,0,12,-22.21,-16.3,0.0,0.0,-52.258,-1,2,-22.21,16.3,0.0,0.0,14.883,0,1,-10.34,0.0,-0.0,0.0,-9.061,0,4,-10.5097,-10.2289,0.0,0.0,-22.125,0,5,-10.6311,10.1174,0.0,0.0,32.068,0,16,-1.35,-20.19,0.0,0.0,-65.146,0,10,-1.231,20.0769,0.0,-0.0,-57.18,0,3,-9.65,-0.0,0.0,-0.0,-27.116,0,0,49.0196,-0.038,0.0,-0.0,21.186,0,8,23.0403,7.9874,0.0,-0.0,-16.117,0,7,23.0371,-8.0396,0.0,-0.0,-120.417,0,12,17.9746,17.45,-0.0,-0.0,-88.553,-1,2,17.9975,-17.4963,-0.0,0.0,-59.526,0,1,13.5,0.0,0.0,0.0,-30.131,0,4,6.0228,6.9459,0.0,-0.0,174.664,0,5,6.0082,-7.087,-0.0,-0.0,-156.249,0,16,0.0689,15.9381,0.0,-0.0,-60.67,0,10,0.0813,-16.0152,0.0,-0.0,2.129,0,3,-0.0183,-0.0201,-0.0,-0.0,45.015,1,,,,,
2137,1989,48,goal_l,Alice2021,2,0,HfutEngine2021,1,0,54.5977,-3.2365,0.0,0.0,0,-22.21,0.0,0.0,0.0,59.277,0,8,-22.2111,-5.4923,-0.0,0.0,-119.641,0,7,-22.1353,5.4595,0.0,-0.0,37.923,0,12,-22.21,-16.3,0.0,0.0,127.979,-1,2,-22.21,16.3,0.0,0.0,-167.363,0,1,-10.34,0.0,-0.0,-0.0,-9.061,0,4,-10.5097,-10.2289,0.0,0.0,-22.125,0,5,-10.6311,10.1174,0.0,0.0,32.068,0,16,-1.35,-20.19,0.0,0.0,-65.146,0,10,-1.231,20.0769,0.0,-0.0,-57.18,0,3,-9.65,-0.0,0.0,-0.0,-27.116,0,0,49.0196,-0.038,0.0,-0.0,21.186,0,8,23.0403,7.9874,0.0,-0.0,-16.117,0,7,23.0371,-8.0396,0.0,-0.0,-120.417,0,12,17.9746,17.45,-0.0,-0.0,-88.553,-1,2,17.9975,-17.4963,-0.0,0.0,-59.526,0,1,13.5,0.0,0.0,0.0,-30.131,0,4,6.0228,6.9459,0.0,-0.0,174.664,0,5,6.0082,-7.087,-0.0,-0.0,-156.249,0,16,0.0689,15.9381,0.0,-0.0,-60.67,0,10,0.0813,-16.0152,0.0,-0.0,2.129,0,3,-0.0183,-0.0201,-0.0,-0.0,45.015,1,,,,,
2138,1989,49,goal_l,Alice2021,2,0,HfutEngine2021,1,0,54.5977,-3.2365,0.0,0.0,0,-22.21,0.0,0.0,0.0,59.277,0,8,-22.2111,-5.4923,-0.0,0.0,44.979,0,7,-22.1353,5.4595,0.0,-0.0,37.923,0,12,-22.21,-16.3,0.0,0.0,127.979,-1,2,-22.21,16.3,0.0,0.0,-167.363,0,1,-10.34,0.0,-0.0,0.0,170.546,0,4,-10.5097,-10.2289,0.0,0.0,-22.125,0,5,-10.6311,10.1174,0.0,0.0,-156.898,0,16,-1.35,-20.19,0.0,0.0,129.951,0,10,-1.231,20.0769,0.0,-0.0,121.155,0,3,-9.65,-0.0,0.0,-0.0,147.552,0,0,49.0196,-0.038,0.0,-0.0,21.186,0,8,23.0403,7.9874,0.0,-0.0,175.082,0,7,23.0371,-8.0396,0.0,-0.0,60.584,0,12,17.9746,17.45,-0.0,-0.0,-88.553,-1,2,17.9975,-17.4963,-0.0,0.0,117.461,0,1,13.5,0.0,0.0,0.0,-30.131,0,4,6.0228,6.9459,0.0,-0.0,12.196,0,5,6.0082,-7.087,-0.0,-0.0,18.378,0,16,0.0689,15.9381,0.0,-0.0,-60.67,0,10,0.0813,-16.0152,0.0,-0.0,178.806,0,3,-0.0183,-0.0201,-0.0,-0.0,45.015,1,,,,,
2139,1989,50,goal_l,Alice2021,2,0,HfutEngine2021,1,0,54.5977,-3.2365,0.0,0.0,0,-22.21,0.0,0.0,0.0,-114.11,0,8,-22.2111,-5.4923,-0.0,0.0,44.979,0,7,-22.1353,5.4595,0.0,-0.0,37.923,0,12,-22.21,-16.3,0.0,0.0,127.979,-1,2,-22.21,16.3,0.0,0.0,-167.363,0,1,-10.34,0.0,-0.0,0.0,170.546,0,4,-10.5097,-10.2289,0.0,0.0,166.784,0,5,-10.6311,10.1174,0.0,0.0,-156.898,0,16,-1.35,-20.19,0.0,0.0,129.951,0,10,-1.231,20.0769,0.0,-0.0,121.155,0,3,-9.65,-0.0,0.0,-0.0,147.552,0,0,49.0196,-0.038,0.0,-0.0,-175.762,0,8,23.0403,7.9874,0.0,-0.0,175.082,0,7,23.0371,-8.0396,0.0,-0.0,60.584,0,12,17.9746,17.45,-0.0,-0.0,93.323,-1,2,17.9975,-17.4963,-0.0,0.0,117.461,0,1,13.5,0.0,0.0,0.0,157.068,0,4,6.0228,6.9459,0.0,-0.0,12.196,0,5,6.0082,-7.087,-0.0,-0.0,18.378,0,16,0.0689,15.9381,0.0,-0.0,109.499,0,10,0.0813,-16.0152,0.0,-0.0,178.806,0,3,-0.0183,-0.0201,-0.0,-0.0,-124.172,1,,,,,
