#,Time1_frame,stopped,playmode,l_name,l_score,l_pen_score,r_name,r_score,r_pen_score,b_x,b_y,b_vx,b_vy,l1_t,l1_x,l1_y,l1_vx,l1_vy,l1_body,l1_neck,l2_t,l2_x,l2_y,l2_vx,l2_vy,l2_body,l2_neck,l3_t,l3_x,l3_y,l3_vx,l3_vy,l3_body,l3_neck,l4_t,l4_x,l4_y,l4_vx,l4_vy,l4_body,l4_neck,l5_t,l5_x,l5_y,l5_vx,l5_vy,l5_body,l5_neck,l6_t,l6_x,l6_y,l6_vx,l6_vy,l6_body,l6_neck,l7_t,l7_x,l7_y,l7_vx,l7_vy,l7_body,l7_neck,l8_t,l8_x,l8_y,l8_vx,l8_vy,l8_body,l8_neck,l9_t,l9_x,l9_y,l9_vx,l9_vy,l9_body,l9_neck,l10_t,l10_x,l10_y,l10_vx,l10_vy,l10_body,l10_neck,l11_t,l11_x,l11_y,l11_vx,l11_vy,l11_body,l11_neck,r1_t,r1_x,r1_y,r1_vx,r1_vy,r1_body,r1_neck,r2_t,r2_x,r2_y,r2_vx,r2_vy,r2_body,r2_neck,r3_t,r3_x,r3_y,r3_vx,r3_vy,r3_body,r3_neck,r4_t,r4_x,r4_y,r4_vx,r4_vy,r4_body,r4_neck,r5_t,r5_x,r5_y,r5_vx,r5_vy,r5_body,r5_neck,r6_t,r6_x,r6_y,r6_vx,r6_vy,r6_body,r6_neck,r7_t,r7_x,r7_y,r7_vx,r7_vy,r7_body,r7_neck,r8_t,r8_x,r8_y,r8_vx,r8_vy,r8_body,r8_neck,r9_t,r9_x,r9_y,r9_vx,r9_vy,r9_body,r9_neck,r10_t,r10_x,r10_y,r10_vx,r10_vy,r10_body,r10_neck,r11_t,r11_x,r11_y,r11_vx,r11_vy,r11_body,r11_neck,on_ball_time1,on_ball_time2,span,on-the-ball選手との距離,on-the-ball選手との角度
3860,3558,33,goal_l,Alice2021,1,0,HELIOS2021,3,0,53.499,-3.5793,0.0,0.0,0,-45.0,0.0,0.0,0.0,137.115,0,17,-22.199,-5.5345,0.0,-0.0,-139.37,0,6,-22.1864,5.4841,0.0,-0.0,99.642,0,16,-22.2247,-16.3657,-0.0,-0.0,125.554,0,5,-22.21,16.3,0.0,-0.0,153.102,-1,10,-10.34,-10.19,-0.0,-0.0,-38.207,0,3,-10.3809,10.4551,0.0,0.0,-52.545,0,4,-1.3235,20.4484,0.0,-0.0,93.411,0,2,-1.3318,-20.2272,0.0,-0.0,50.671,0,11,-6.7308,-6.9152,0.0,0.0,-75.659,-1,12,-6.7308,6.9152,-0.0,0.0,-5.211,0,0,48.8584,0.8785,-0.0,-0.0,-112.069,0,2,24.9901,10.9182,-0.0,-0.0,57.953,-1,10,24.9972,-10.9707,0.0,0.0,-151.511,-1,16,15.9528,22.9668,-0.0,-0.0,-76.77,0,5,16.0258,-23.0821,0.0,-0.0,55.709,0,17,20.0287,-0.0338,0.0,-0.0,145.984,0,13,11.9993,7.9685,0.0,-0.0,136.561,0,15,11.9947,-8.0387,-0.0,-0.0,-176.737,0,11,2.9791,24.0021,-0.0,-0.0,23.597,0,12,3.0498,-24.03,0.0,-0.0,-7.222,0,6,0.3771,-0.0739,0.0,-0.0,72.396,0,,,,,
3861,3558,34,goal_l,Alice2021,1,0,HELIOS2021,3,0,53.499,-3.5793,0.0,0.0,0,-45.0,0.0,0.0,0.0,137.115,0,17,-22.199,-5.5345,0.0,-0.0,-139.37,0,6,-22.1864,5.4841,0.0,-0.0,99.642,0,16,-22.2247,-16.3657,-0.0,-0.0,125.554,0,5,-22.21,16.3,0.0,-0.0,153.102,-1,10,-10.34,-10.19,-0.0,-0.0,128.883,0,3,-10.3809,10.4551,0.0,0.0,-52.545,0,4,-1.3235,20.4484,0.0,-0.0,-103.722,0,2,-1.3318,-20.2272,0.0,-0.0,-122.644,0,11,-6.7308,-6.9152,0.0,0.0,118.853,-1,12,-6.7308,6.9152,0.0,0.0,-5.211,0,0,48.8584,0.8785,-0.0,-0.0,-112.069,0,2,24.9901,10.9182,-0.0,-0.0,-122.489,-1,10,24.9972,-10.9707,0.0,0.0,28.893,-1,16,15.9528,22.9668,-0.0,-0.0,113.764,0,5,16.0258,-23.0821,0.0,-0.0,-112.955,0,17,20.0287,-0.0338,0.0,-0.0,-47.737,0,13,11.9993,7.9685,0.0,-0.0,-50.811,0,15,11.9947,-8.0387,-0.0,-0.0,13.544,0,11,2.9791,24.0021,-0.0,-0.0,23.597,0,12,3.0498,-24.03,0.0,-0.0,163.501,0,6,0.3771,-0.0739,0.0,-0.0,72.396,0,,,,,
3862,3558,35,goal_l,Alice2021,1,0,HELIOS2021,3,0,53.499,-3.5793,0.0,0.0,0,-45.0,0.0,0.0,0.0,-31.961,0,17,-22.199,-5.5345,0.0,-0.0,-139.37,0,6,-22.1864,5.4841,0.0,-0.0,-68.074,0,16,-22.2247,-16.3657,-0.0,-0.0,-67.246,0,5,-22.21,16.3,0.0,-0.0,153.102,-1,10,-10.34,-10.19,-0.0,-0.0,128.883,0,3,-10.3809,10.4551,0.0,0.0,127.586,0,4,-1.3235,20.4484,0.0,-0.0,-103.722,0,2,-1.3318,-20.2272,0.0,-0.0,-122.644,0,11,-6.7308,-6.9152,0.0,0.0,118.853,-1,12,-6.7308,6.9152,0.0,0.0,171.138,0,0,48.8584,0.8785,-0.0,-0.0,60.738,0,2,24.9901,10.9182,-0.0,-0.0,-122.489,-1,10,24.9972,-10.9707,0.0,0.0,28.893,-1,16,15.9528,22.9668,-0.0,-0.0,113.764,0,5,16.0258,-23.0821,0.0,-0.0,-112.955,0,17,20.0287,-0.0338,0.0,-0.0,-47.737,0,13,11.9993,7.9685,0.0,-0.0,-50.811,0,15,11.9947,-8.0387,-0.0,-0.0,13.544,0,11,2.9791,24.0021,-0.0,-0.0,-159.992,0,12,3.0498,-24.03,0.0,-0.0,163.501,0,6,0.3771,-0.0739,0.0,-0.0,-116.175,0,,,,,
3863,3558,36,goal_l,Alice2021,1,0,HELIOS2021,3,0,53.499,-3.5793,0.0,0.0,0,-45.0,0.0,0.0,0.0,-31.961,0,17,-22.199,-5.5345,0.0,-0.0,30.931,0,6,-22.1864,5.4841,0.0,-0.0,-68.074,0,16,-22.2247,-16.3657,-0.0,-0.0,-67.246,0,5,-22.21,16.3,0.0,-0.0,-13.695,-1,10,-10.34,-10.19,-0.0,-0.0,128.883,0,3,-10.3809,10.4551,0.0,0.0,127.586,0,4,-1.3235,20.4484,0.0,-0.0,-103.722,0,2,-1.3318,-20.2272,0.0,-0.0,-122.644,0,11,-6.7308,-6.9152,0.0,0.0,118.853,-1,12,-6.7308,6.9152,-0.0,0.0,171.138,0,0,48.8584,0.8785,-0.0,-0.0,60.738,0,2,24.9901,10.9182,-0.0,-0.0,-122.489,-1,10,24.9972,-10.9707,-0.0,0.0,28.893,-1,16,15.9528,22.9668,-0.0,-0.0,113.764,0,5,16.0258,-23.0821,0.0,-0.0,-112.955,0,17,20.0287,-0.0338,0.0,-0.0,-47.737,0,13,11.9993,7.9685,0.0,-0.0,-50.811,0,15,11.9947,-8.0387,-0.0,-0.0,13.544,0,11,2.9791,24.0021,-0.0,-0.0,-159.992,0,12,3.0498,-24.03,0.0,-0.0,163.501,0,6,0.3771,-0.0739,0.0,-0.0,-116.175,0,,,,,
3864,3558,37,goal_l,Alice2021,1,0,HELIOS2021,3,0,53.499,-3.5793,0.0,0.0,0,-45.0,0.0,0.0,0.0,-31.961,0,17,-22.199,-5.5345,0.0,-0.0,30.931,0,6,-22.1864,5.4841,0.0,-0.0,-68.074,0,16,-22.2247,-16.3657,-0.0,-0.0,-67.246,0,5,-22.21,16.3,0.0,-0.0,-13.695,-1,10,-10.34,-10.19,-0.0,-0.0,-46.808,0,3,-10.3809,10.4551,0.0,0.0,127.586,0,4,-1.3235,20.4484,0.0,-0.0,70.805,0,2,-1.3318,-20.2272,0.0,-0.0,41.047,0,11,-6.7308,-6.9152,0.0,0.0,-48.581,-1,12,-6.7308,6.9152,0.0,0.0,171.138,0,0,48.8584,0.8785,-0.0,-0.0,60.738,0,2,24.9901,10.9182,-0.0,-0.0,47.495,-1,10,24.9972,-10.9707,-0.0,0.0,-154.027,-1,16,15.9528,22.9668,-0.0,-0.0,-56.576,0,5,16.0258,-23.0821,0.0,-0.0,49.477,0,17,20.0287,-0.0338,0.0,-0.0,134.616,0,13,11.9993,7.9685,0.0,-0.0,111.482,0,15,11.9947,-8.0387,-0.0,-0.0,-158.776,0,11,2.9791,24.0021,-0.0,-0.0,-159.992,0,12,3.0498,-24.03,0.0,-0.0,-5.597,0,6,0.3771,-0.0739,0.0,-0.0,-116.175,0,,,,,
3865,3558,38,goal_l,Alice2021,1,0,HELIOS2021,3,0,53.499,-3.5793,0.0,0.0,0,-45.0,0.0,0.0,0.0,163.442,0,17,-22.199,-5.5345,0.0,-0.0,30.931,0,6,-22.1864,5.4841,0.0,-0.0,124.657,0,16,-22.2247,-16.3657,-0.0,-0.0,118.339,0,5,-22.21,16.3,0.0,-0.0,-13.695,-1,10,-10.34,-10.19,-0.0,-0.0,-46.808,0,3,-10.3809,10.4551,0.0,0.0,-58.391,0,4,-1.3235,20.4484,0.0,-0.0,70.805,0,2,-1.3318,-20.2272,0.0,-0.0,41.047,0,11,-6.7308,-6.9152,0.0,0.0,-48.581,-1,12,-6.7308,6.9152,-0.0,0.0,-13.799,0,0,48.8584,0.8785,-0.0,-0.0,-110.356,0,2,24.9901,10.9182,-0.0,-0.0,47.495,-1,10,24.9972,-10.9707,-0.0,0.0,-154.027,-1,16,15.9528,22.9668,-0.0,-0.0,-56.576,0,5,16.0258,-23.0821,0.0,-0.0,49.477,0,17,20.0287,-0.0338,0.0,-0.0,134.616,0,13,11.9993,7.9685,0.0,-0.0,111.482,0,15,11.9947,-8.0387,-0.0,-0.0,-158.776,0,11,2.9791,24.0021,-0.0,0.0,19.377,0,12,3.0498,-24.03,0.0,-0.0,-5.597,0,6,0.3771,-0.0739,0.0,-0.0,49.289,0,,,,,
3866,3558,39,goal_l,Alice2021,1,0,HELIOS2021,3,0,53.499,-3.5793,0.0,0.0,0,-45.0,0.0,0.0,0.0,163.442,0,17,-22.199,-5.5345,0.0,-0.0,-158.51,0,6,-22.1864,5.4841,0.0,-0.0,124.657,0,16,-22.2247,-16.3657,-0.0,-0.0,118.339,0,5,-22.21,16.3,0.0,-0.0,168.825,-1,10,-10.34,-10.19,-0.0,-0.0,-46.808,0,3,-10.3809,10.4551,0.0,0.0,-58.391,0,4,-1.3235,20.4484,0.0,-0.0,70.805,0,2,-1.3318,-20.2272,0.0,-0.0,41.047,0,11,-6.7308,-6.9152,0.0,0.0,-48.581,-1,12,-6.7308,6.9152,-0.0,0.0,-13.799,0,0,48.8584,0.8785,-0.0,-0.0,-110.356,0,2,24.9901,10.9182,-0.0,-0.0,47.495,-1,10,24.9972,-10.9707,-0.0,0.0,-154.027,-1,16,15.9528,22.9668,-0.0,-0.0,-56.576,0,5,16.0258,-23.0821,0.0,-0.0,49.477,0,17,20.0287,-0.0338,0.0,-0.0,134.616,0,13,11.9993,7.9685,0.0,-0.0,111.482,0,15,11.9947,-8.0387,-0.0,-0.0,-158.776,0,11,2.9791,24.0021,-0.0,-0.0,19.377,0,12,3.0498,-24.03,0.0,-0.0,-5.597,0,6,0.3771,-0.0739,0.0,-0.0,49.289,0,,,,,
3867,3558,40,goal_l,Alice2021,1,0,HELIOS2021,3,0,53.499,-3.5793,0.0,0.0,0,-45.0,0.0,0.0,0.0,163.442,0,17,-22.199,-5.5345,0.0,-0.0,-158.51,0,6,-22.1864,5.4841,0.0,-0.0,124.657,0,16,-22.2247,-16.3657,-0.0,-0.0,118.339,0,5,-22.21,16.3,0.0,-0.0,168.825,-1,10,-10.34,-10.19,-0.0,0.0,130.717,0,3,-10.3809,10.4551,0.0,0.0,-58.391,0,4,-1.3235,20.4484,0.0,-0.0,-96.034,0,2,-1.3318,-20.2272,0.0,-0.0,-151.592,0,11,-6.7308,-6.9152,0.0,0.0,147.908,-1,12,-6.7308,6.9152,-0.0,0.0,-13.799,0,0,48.8584,0.8785,-0.0,-0.0,-110.356,0,2,24.9901,10.9182,-0.0,-0.0,-115.203,-1,10,24.9972,-10.9707,-0.0,0.0,37.06,-1,16,15.9528,22.9668,-0.0,-0.0,127.752,0,5,16.0258,-23.0821,0.0,-0.0,-138.167,0,17,20.0287,-0.0338,0.0,-0.0,-52.275,0,13,11.9993,7.9685,0.0,-0.0,-60.097,0,15,11.9947,-8.0387,-0.0,-0.0,21.074,0,11,2.9791,24.0021,-0.0,0.0,19.377,0,12,3.0498,-24.03,0.0,-0.0,-175.229,0,6,0.3771,-0.0739,0.0,-0.0,49.289,0,,,,,
3868,3558,41,goal_l,Alice2021,1,0,HELIOS2021,3,0,53.499,-3.5793,0.0,0.0,0,-22.21,0.0,0.0,0.0,163.442,0,17,-22.199,-5.5345,0.0,-0.0,-158.51,0,6,-22.1864,5.4841,0.0,-0.0,-68.892,0,16,-22.2247,-16.3657,-0.0,-0.0,-49.011,0,5,-22.21,16.3,0.0,-0.0,168.825,-1,10,-10.34,0.0,-0.0,0.0,130.717,0,3,-10.34,-10.19,0.0,0.0,-58.391,0,4,-10.34,10.19,-0.0,0.0,-96.034,0,2,-1.3318,-20.2272,0.0,-0.0,-151.592,0,11,-1.3674,20.0208,-0.0,-0.0,147.908,-1,12,-9.65,0.0,0.0,0.0,-13.799,0,0,48.8584,0.8785,-0.0,-0.0,76.223,0,2,24.9901,10.9182,-0.0,-0.0,-115.203,-1,10,24.9972,-10.9707,-0.0,0.0,37.06,-1,16,15.9528,22.9668,-0.0,-0.0,127.752,0,5,16.0258,-23.0821,0.0,-0.0,-138.167,0,17,20.0287,-0.0338,0.0,-0.0,-52.275,0,13,11.9993,7.9685,0.0,-0.0,-60.097,0,15,11.9947,-8.0387,-0.0,-0.0,21.074,0,11,2.9791,24.0021,-0.0,-0.0,-144.517,0,12,3.0498,-24.03,0.0,-0.0,-175.229,0,6,0.3771,-0.0739,0.0,-0.0,-130.872,0,,,,,
3869,3558,42,goal_l,Alice2021,1,0,HELIOS2021,3,0,53.499,-3.5793,0.0,0.0,0,-22.21,0.0,0.0,0.0,163.442,0,17,-22.199,-5.5345,0.0,-0.0,29.327,0,6,-22.1864,5.4841,0.0,-0.0,-68.892,0,16,-22.2247,-16.3657,-0.0,-0.0,-49.011,0,5,-22.21,16.3,0.0,-0.0,-21.167,-1,10,-10.34,0.0,-0.0,-0.0,130.717,0,3,-10.34,-10.19,0.0,0.0,-58.391,0,4,-10.34,10.19,-0.0,0.0,-96.034,0,2,-1.3318,-20.2272,0.0,-0.0,-151.592,0,11,-1.3674,20.0208,-0.0,-0.0,147.908,-1,12,-9.65,0.0,-0.0,0.0,-13.799,0,0,48.8584,0.8785,-0.0,-0.0,76.223,0,2,24.9901,10.9182,-0.0,-0.0,-115.203,-1,10,24.9972,-10.9707,0.0,0.0,37.06,-1,16,15.9528,22.9668,-0.0,-0.0,127.752,0,5,16.0258,-23.0821,0.0,-0.0,-138.167,0,17,20.0287,-0.0338,0.0,-0.0,-52.275,0,13,11.9993,7.9685,0.0,-0.0,-60.097,0,15,11.9947,-8.0387,-0.0,-0.0,21.074,0,11,2.9791,24.0021,-0.0,-0.0,-144.517,0,12,3.0498,-24.03,0.0,-0.0,-175.229,0,6,0.3771,-0.0739,0.0,-0.0,-130.872,0,,,,,
3870,3558,43,goal_l,Alice2021,1,0,HELIOS2021,3,0,53.499,-3.5793,0.0,0.0,0,-22.21,0.0,0.0,0.0,163.442,0,17,-22.199,-5.5345,0.0,-0.0,29.327,0,6,-22.1864,5.4841,0.0,-0.0,-68.892,0,16,-22.2247,-16.3657,-0.0,-0.0,-49.011,0,5,-22.21,16.3,0.0,-0.0,-21.167,-1,10,-10.34,0.0,-0.0,0.0,-48.078,0,3,-10.34,-10.19,0.0,0.0,-58.391,0,4,-10.34,10.19,-0.0,0.0,74.912,0,2,-1.3318,-20.2272,0.0,-0.0,21.476,0,11,-1.3674,20.0208,-0.0,-0.0,-21.46,-1,12,-9.65,0.0,0.0,0.0,-13.799,0,0,48.8584,0.8785,-0.0,-0.0,76.223,0,2,24.9901,10.9182,-0.0,-0.0,74.731,-1,10,24.9972,-10.9707,-0.0,0.0,-157.857,-1,16,15.9528,22.9668,-0.0,-0.0,-65.43,0,5,16.0258,-23.0821,0.0,-0.0,46.322,0,17,20.0287,-0.0338,0.0,-0.0,130.677,0,13,11.9993,7.9685,0.0,-0.0,111.453,0,15,11.9947,-8.0387,-0.0,-0.0,-168.512,0,11,2.9791,24.0021,-0.0,-0.0,-144.517,0,12,3.0498,-24.03,0.0,-0.0,17.611,0,6,0.3771,-0.0739,0.0,-0.0,-130.872,0,,,,,
3871,3558,44,goal_l,Alice2021,1,0,HELIOS2021,3,0,53.499,-3.5793,0.0,0.0,0,-22.21,0.0,0.0,0.0,-10.794,0,17,-22.199,-5.5345,0.0,-0.0,29.327,0,6,-22.1864,5.4841,0.0,-0.0,127.303,0,16,-22.2247,-16.3657,-0.0,-0.0,124.421,0,5,-22.21,16.3,0.0,-0.0,-21.167,-1,10,-10.34,0.0,-0.0,0.0,-48.078,0,3,-10.34,-10.19,0.0,0.0,113.648,0,4,-10.34,10.19,-0.0,0.0,74.912,0,2,-1.3318,-20.2272,0.0,-0.0,21.476,0,11,-1.3674,20.0208,-0.0,-0.0,-21.46,-1,12,-9.65,0.0,0.0,0.0,166.063,0,0,48.8584,0.8785,-0.0,-0.0,-101.406,0,2,24.9901,10.9182,-0.0,-0.0,74.731,-1,10,24.9972,-10.9707,-0.0,0.0,-157.857,-1,16,15.9528,22.9668,-0.0,-0.0,-65.43,0,5,16.0258,-23.0821,0.0,-0.0,46.322,0,17,20.0287,-0.0338,0.0,-0.0,130.677,0,13,11.9993,7.9685,0.0,-0.0,111.453,0,15,11.9947,-8.0387,-0.0,-0.0,-168.512,0,11,2.9791,24.0021,-0.0,-0.0,30.134,0,12,3.0498,-24.03,0.0,-0.0,17.611,0,6,0.3771,-0.0739,0.0,-0.0,41.977,0,,,,,
3872,3558,45,goal_l,Alice2021,1,0,HELIOS2021,3,0,53.499,-3.5793,0.0,0.0,0,-22.21,0.0,0.0,0.0,-10.794,0,17,-22.199,-5.5345,0.0,-0.0,-138.971,0,6,-22.1864,5.4841,0.0,-0.0,127.303,0,16,-22.2247,-16.3657,-0.0,-0.0,124.421,0,5,-22.21,16.3,0.0,-0.0,176.376,-1,10,-10.34,0.0,-0.0,0.0,-48.078,0,3,-10.34,-10.19,0.0,0.0,113.648,0,4,-10.34,10.19,-0.0,0.0,74.912,0,2,-1.3318,-20.2272,0.0,-0.0,21.476,0,11,-1.3674,20.0208,-0.0,-0.0,-21.46,-1,12,-9.65,0.0,0.0,0.0,166.063,0,0,48.8584,0.8785,-0.0,-0.0,-101.406,0,2,24.9901,10.9182,-0.0,-0.0,74.731,-1,10,24.9972,-10.9707,0.0,0.0,-157.857,-1,16,15.9528,22.9668,-0.0,-0.0,-65.43,0,5,16.0258,-23.0821,0.0,-0.0,46.322,0,17,20.0287,-0.0338,0.0,-0.0,130.677,0,13,11.9993,7.9685,0.0,-0.0,111.453,0,15,11.9947,-8.0387,-0.0,-0.0,-168.512,0,11,2.9791,24.0021,-0.0,-0.0,30.134,0,12,3.0498,-24.03,0.0,-0.0,17.611,0,6,0.3771,-0.0739,0.0,-0.0,41.977,0,,,,,
3873,3558,46,goal_l,Alice2021,1,0,HELIOS2021,3,0,53.499,-3.5793,0.0,0.0,0,-22.21,0.0,0.0,0.0,-10.794,0,17,-22.199,-5.5345,0.0,-0.0,-138.971,0,6,-22.1864,5.4841,0.0,-0.0,127.303,0,16,-22.2247,-16.3657,-0.0,-0.0,124.421,0,5,-22.21,16.3,0.0,-0.0,176.376,-1,10,-10.34,0.0,-0.0,0.0,131.346,0,3,-10.34,-10.19,0.0,0.0,113.648,0,4,-10.34,10.19,-0.0,0.0,-120.345,0,2,-1.3318,-20.2272,0.0,-0.0,-175.511,0,11,-1.3674,20.0208,-0.0,-0.0,173.944,-1,12,-9.65,0.0,0.0,0.0,166.063,0,0,48.8584,0.8785,-0.0,-0.0,-101.406,0,2,24.9901,10.9182,-0.0,-0.0,-121.058,-1,10,24.9972,-10.9707,-0.0,0.0,13.214,-1,16,15.9528,22.9668,-0.0,-0.0,109.022,0,5,16.0258,-23.0821,0.0,-0.0,-149.675,0,17,20.0287,-0.0338,0.0,-0.0,-59.294,0,13,11.9993,7.9685,0.0,-0.0,-51.883,0,15,11.9947,-8.0387,-0.0,-0.0,-4.473,0,11,2.9791,24.0021,-0.0,-0.0,30.134,0,12,3.0498,-24.03,0.0,-0.0,-144.516,0,6,0.3771,-0.0739,0.0,-0.0,41.977,0,,,,,
3874,3558,47,goal_l,Alice2021,1,0,HELIOS2021,3,0,53.499,-3.5793,0.0,0.0,0,-22.21,0.0,0.0,0.0,169.979,0,17,-22.199,-5.5345,0.0,-0.0,-138.971,0,6,-22.1864,5.4841,0.0,-0.0,-45.976,0,16,-22.2247,-16.3657,-0.0,-0.0,-44.92,0,5,-22.21,16.3,0.0,-0.0,176.376,-1,10,-10.34,0.0,-0.0,0.0,131.346,0,3,-10.34,-10.19,0.0,0.0,-64.435,0,4,-10.34,10.19,-0.0,0.0,-120.345,0,2,-1.3318,-20.2272,0.0,-0.0,-175.511,0,11,-1.3674,20.0208,-0.0,-0.0,173.944,-1,12,-9.65,0.0,0.0,0.0,-0.048,0,0,48.8584,0.8785,-0.0,-0.0,87.547,0,2,24.9901,10.9182,-0.0,-0.0,-121.058,-1,10,24.9972,-10.9707,-0.0,0.0,13.214,-1,16,15.9528,22.9668,-0.0,-0.0,109.022,0,5,16.0258,-23.0821,0.0,-0.0,-149.675,0,17,20.0287,-0.0338,0.0,-0.0,-59.294,0,13,11.9993,7.9685,0.0,-0.0,-51.883,0,15,11.9947,-8.0387,-0.0,-0.0,-4.473,0,11,2.9791,24.0021,-0.0,-0.0,-138.072,0,12,3.0498,-24.03,0.0,-0.0,-144.516,0,6,0.3771,-0.0739,0.0,-0.0,-151.184,0,,,,,
3875,3558,48,goal_l,Alice2021,1,0,HELIOS2021,3,0,53.499,-3.5793,0.0,0.0,0,-22.21,0.0,0.0,0.0,169.979,0,17,-22.199,-5.5345,0.0,-0.0,33.144,0,6,-22.1864,5.4841,0.0,-0.0,-45.976,0,16,-22.2247,-16.3657,-0.0,-0.0,-44.92,0,5,-22.21,16.3,0.0,-0.0,2.32,-1,10,-10.34,0.0,-0.0,0.0,131.346,0,3,-10.34,-10.19,0.0,0.0,-64.435,0,4,-10.34,10.19,-0.0,0.0,-120.345,0,2,-1.3318,-20.2272,0.0,-0.0,-175.511,0,11,-1.3674,20.0208,-0.0,-0.0,173.944,-1,12,-9.65,0.0,0.0,0.0,-0.048,0,0,48.8584,0.8785,-0.0,-0.0,87.547,0,2,24.9901,10.9182,-0.0,-0.0,-121.058,-1,10,24.9972,-10.9707,-0.0,0.0,13.214,-1,16,15.9528,22.9668,-0.0,-0.0,109.022,0,5,16.0258,-23.0821,0.0,-0.0,-149.675,0,17,20.0287,-0.0338,0.0,-0.0,-59.294,0,13,11.9993,7.9685,0.0,-0.0,-51.883,0,15,11.9947,-8.0387,-0.0,-0.0,-4.473,0,11,2.9791,24.0021,-0.0,-0.0,-138.072,0,12,3.0498,-24.03,0.0,-0.0,-144.516,0,6,0.3771,-0.0739,0.0,-0.0,-151.184,0,,,,,
3876,3558,49,goal_l,Alice2021,1,0,HELIOS2021,3,0,53.499,-3.5793,0.0,0.0,0,-22.21,0.0,0.0,0.0,169.979,0,17,-22.199,-5.5345,0.0,-0.0,33.144,0,6,-22.1864,5.4841,0.0,-0.0,-45.976,0,16,-22.2247,-16.3657,-0.0,-0.0,-44.92,0,5,-22.21,16.3,0.0,-0.0,2.32,-1,10,-10.34,0.0,-0.0,0.0,-33.971,0,3,-10.34,-10.19,0.0,0.0,-64.435,0,4,-10.34,10.19,-0.0,0.0,75.526,0,2,-1.3318,-20.2272,0.0,-0.0,14.651,0,11,-1.3674,20.0208,-0.0,-0.0,-15.202,-1,12,-9.65,0.0,0.0,0.0,-0.048,0,0,48.8584,0.8785,-0.0,-0.0,87.547,0,2,24.9901,10.9182,-0.0,-0.0,63.622,-1,10,24.9972,-10.9707,-0.0,0.0,-161.696,-1,16,15.9528,22.9668,-0.0,-0.0,-57.252,0,5,16.0258,-23.0821,0.0,-0.0,29.867,0,17,20.0287,-0.0338,0.0,-0.0,115.708,0,13,11.9993,7.9685,0.0,-0.0,126.519,0,15,11.9947,-8.0387,-0.0,-0.0,-170.633,0,11,2.9791,24.0021,-0.0,-0.0,-138.072,0,12,3.0498,-24.03,0.0,-0.0,46.173,0,6,0.3771,-0.0739,0.0,-0.0,-151.184,0,,,,,
3877,3558,50,goal_l,Alice2021,1,0,HELIOS2021,3,0,53.499,-3.5793,0.0,0.0,0,-22.21,0.0,0.0,0.0,1.644,0,17,-22.199,-5.5345,0.0,-0.0,33.144,0,6,-22.1864,5.4841,0.0,-0.0,144.022,0,16,-22.2247,-16.3657,-0.0,-0.0,133.733,0,5,-22.21,16.3,0.0,-0.0,2.32,-1,10,-10.34,0.0,-0.0,0.0,-33.971,0,3,-10.34,-10.19,0.0,0.0,112.972,0,4,-10.34,10.19,-0.0,0.0,75.526,0,2,-1.3318,-20.2272,0.0,-0.0,14.651,0,11,-1.3674,20.0208,-0.0,-0.0,-15.202,-1,12,-9.65,0.0,0.0,0.0,165.831,0,0,48.8584,0.8785,-0.0,-0.0,-87.737,0,2,24.9901,10.9182,-0.0,-0.0,63.622,-1,10,24.9972,-10.9707,-0.0,0.0,-161.696,-1,16,15.9528,22.9668,-0.0,-0.0,-57.252,0,5,16.0258,-23.0821,0.0,-0.0,29.867,0,17,20.0287,-0.0338,0.0,-0.0,115.708,0,13,11.9993,7.9685,0.0,-0.0,126.519,0,15,11.9947,-8.0387,-0.0,-0.0,-170.633,0,11,2.9791,24.0021,-0.0,-0.0,36.378,0,12,3.0498,-24.03,0.0,-0.0,46.173,0,6,0.3771,-0.0739,0.0,-0.0,29.651,0,,,,,
