#,Time1_frame,stopped,playmode,l_name,l_score,l_pen_score,r_name,r_score,r_pen_score,b_x,b_y,b_vx,b_vy,l1_t,l1_x,l1_y,l1_vx,l1_vy,l1_body,l1_neck,l2_t,l2_x,l2_y,l2_vx,l2_vy,l2_body,l2_neck,l3_t,l3_x,l3_y,l3_vx,l3_vy,l3_body,l3_neck,l4_t,l4_x,l4_y,l4_vx,l4_vy,l4_body,l4_neck,l5_t,l5_x,l5_y,l5_vx,l5_vy,l5_body,l5_neck,l6_t,l6_x,l6_y,l6_vx,l6_vy,l6_body,l6_neck,l7_t,l7_x,l7_y,l7_vx,l7_vy,l7_body,l7_neck,l8_t,l8_x,l8_y,l8_vx,l8_vy,l8_body,l8_neck,l9_t,l9_x,l9_y,l9_vx,l9_vy,l9_body,l9_neck,l10_t,l10_x,l10_y,l10_vx,l10_vy,l10_body,l10_neck,l11_t,l11_x,l11_y,l11_vx,l11_vy,l11_body,l11_neck,r1_t,r1_x,r1_y,r1_vx,r1_vy,r1_body,r1_neck,r2_t,r2_x,r2_y,r2_vx,r2_vy,r2_body,r2_neck,r3_t,r3_x,r3_y,r3_vx,r3_vy,r3_body,r3_neck,r4_t,r4_x,r4_y,r4_vx,r4_vy,r4_body,r4_neck,r5_t,r5_x,r5_y,r5_vx,r5_vy,r5_body,r5_neck,r6_t,r6_x,r6_y,r6_vx,r6_vy,r6_body,r6_neck,r7_t,r7_x,r7_y,r7_vx,r7_vy,r7_body,r7_neck,r8_t,r8_x,r8_y,r8_vx,r8_vy,r8_body,r8_neck,r9_t,r9_x,r9_y,r9_vx,r9_vy,r9_body,r9_neck,r10_t,r10_x,r10_y,r10_vx,r10_vy,r10_body,r10_neck,r11_t,r11_x,r11_y,r11_vx,r11_vy,r11_body,r11_neck,on_ball_time1,on_ball_time2,span,on-the-ball選手との距離,on-the-ball選手との角度
4230,3868,33,goal_r,Alice2021,1,0,HfutEngine2021,3,0,-53.6685,7.0105,0.0,0.0,0,-22.2323,0.0754,-0.0,0.0,-44.063,0,4,-22.2912,-5.532,-0.0,-0.0,56.244,-1,12,-22.0625,5.5094,0.0,0.0,-16.631,1,1,-22.2521,-16.3076,-0.0,-0.0,86.071,0,16,-22.3047,16.2777,-0.0,-0.0,-24.684,1,2,-10.34,-0.0001,0.0,-0.0,20.476,0,7,-10.3969,-10.1589,-0.0,-0.0,-81.747,0,15,-10.3683,10.1618,-0.0,-0.0,139.763,1,6,-1.4151,-20.2025,-0.0,-0.0,37.441,0,3,-1.3025,20.1903,0.0,-0.0,146.994,0,11,0.0015,0.0012,0.0,0.0,179.558,0,0,49.0,0.0,0.0,0.0,3.015,0,4,12.0,-10.0,-0.0,-0.0,-158.961,0,12,15.3,-10.0,-0.0,0.0,-25.249,-1,1,22.0,-10.0,-0.0,0.0,-40.812,-1,16,28.6,-10.0,-0.0,-0.0,-118.476,0,2,32.0,-10.0,0.0,-0.0,178.245,0,7,22.0,-5.0,0.0,0.0,113.225,0,15,22.0,-0.0,-0.0,-0.0,-34.224,0,6,22.0,5.0,0.0,-0.0,-20.934,1,3,18.6,-10.0,0.0,0.0,-109.883,0,11,25.3,-10.0,-0.0,-0.0,53.506,0,,,,,
4231,3868,34,goal_r,Alice2021,1,0,HfutEngine2021,3,0,-53.6685,7.0105,0.0,0.0,0,-22.2323,0.0754,-0.0,0.0,145.191,0,4,-22.2912,-5.532,-0.0,-0.0,-128.846,-1,12,-22.0625,5.5094,0.0,0.0,173.474,1,1,-22.2521,-16.3076,-0.0,-0.0,86.071,0,16,-22.3047,16.2777,-0.0,0.0,158.303,1,2,-10.34,-0.0001,0.0,-0.0,-154.364,0,7,-10.3969,-10.1589,-0.0,-0.0,87.391,0,15,-10.3683,10.1618,-0.0,-0.0,-33.091,1,6,-1.4151,-20.2025,-0.0,-0.0,37.441,0,3,-1.3025,20.1903,0.0,-0.0,-49.449,0,11,0.0015,0.0012,0.0,0.0,179.558,0,0,49.0,0.0,0.0,-0.0,3.015,0,4,12.0,-10.0,-0.0,-0.0,-158.961,0,12,15.3,-10.0,-0.0,0.0,-25.249,-1,1,22.0,-10.0,-0.0,0.0,123.126,-1,16,28.6,-10.0,-0.0,-0.0,45.908,0,2,32.0,-10.0,0.0,-0.0,178.245,0,7,22.0,-5.0,0.0,0.0,113.225,0,15,22.0,-0.0,-0.0,-0.0,151.942,0,6,22.0,5.0,0.0,-0.0,-20.934,1,3,18.6,-10.0,0.0,0.0,-109.883,0,11,25.3,-10.0,-0.0,-0.0,53.506,0,,,,,
4232,3868,35,goal_r,Alice2021,1,0,HfutEngine2021,3,0,-53.6685,7.0105,0.0,0.0,0,-22.2323,0.0754,-0.0,0.0,145.191,0,4,-22.2912,-5.532,-0.0,-0.0,-128.846,-1,12,-22.0625,5.5094,0.0,0.0,173.474,1,1,-22.2521,-16.3076,-0.0,-0.0,-79.44,0,16,-22.3047,16.2777,-0.0,0.0,158.303,1,2,-10.34,-0.0001,0.0,-0.0,-154.364,0,7,-10.3969,-10.1589,-0.0,-0.0,87.391,0,15,-10.3683,10.1618,-0.0,-0.0,-33.091,1,6,-1.4151,-20.2025,-0.0,-0.0,-132.974,0,3,-1.3025,20.1903,0.0,-0.0,-49.449,0,11,0.0015,0.0012,0.0,0.0,-8.582,0,0,49.0,0.0,0.0,0.0,-179.185,0,4,12.0,-10.0,-0.0,-0.0,-158.961,0,12,15.3,-10.0,-0.0,0.0,167.109,-1,1,22.0,-10.0,-0.0,0.0,123.126,-1,16,28.6,-10.0,-0.0,-0.0,45.908,0,2,32.0,-10.0,0.0,-0.0,-0.417,0,7,22.0,-5.0,0.0,0.0,-68.926,0,15,22.0,-0.0,-0.0,-0.0,151.942,0,6,22.0,5.0,0.0,-0.0,174.068,1,3,18.6,-10.0,0.0,0.0,77.836,0,11,25.3,-10.0,-0.0,-0.0,-116.545,0,,,,,
4233,3868,36,goal_r,Alice2021,1,0,HfutEngine2021,3,0,-53.6685,7.0105,0.0,0.0,0,-22.2323,0.0754,-0.0,0.0,145.191,0,4,-22.2912,-5.532,-0.0,-0.0,-128.846,-1,12,-22.0625,5.5094,0.0,0.0,173.474,1,1,-22.2521,-16.3076,-0.0,-0.0,-79.44,0,16,-22.3047,16.2777,-0.0,0.0,158.303,1,2,-10.34,-0.0001,0.0,-0.0,-154.364,0,7,-10.3969,-10.1589,-0.0,-0.0,87.391,0,15,-10.3683,10.1618,-0.0,-0.0,-33.091,1,6,-1.4151,-20.2025,-0.0,-0.0,-132.974,0,3,-1.3025,20.1903,0.0,-0.0,-49.449,0,11,0.0015,0.0012,0.0,0.0,-8.582,0,0,49.0,0.0,0.0,0.0,-179.185,0,4,23.0,8.0,-0.0,-0.0,-158.961,0,12,23.0,-8.0,-0.0,0.0,167.109,-1,1,18.0,17.5,-0.0,0.0,123.126,-1,16,18.0,-17.5,-0.0,-0.0,45.908,0,2,13.5,-0.0,0.0,-0.0,-0.417,0,7,6.2801,7.3268,0.0,0.0,-68.926,0,15,6.2801,-7.3268,-0.0,-0.0,151.942,0,6,0.001,16.0,0.0,-0.0,174.068,1,3,0.001,-16.0,0.0,0.0,77.836,0,11,9.65,-0.0,-0.0,-0.0,-116.545,0,,,,,
4234,3868,37,goal_r,Alice2021,1,0,HfutEngine2021,3,0,-53.6685,7.0105,0.0,0.0,0,-22.2323,0.0754,-0.0,0.0,-39.47,0,4,-22.2912,-5.532,-0.0,-0.0,43.133,-1,12,-22.0625,5.5094,0.0,0.0,8.48,1,1,-22.2521,-16.3076,-0.0,-0.0,-79.44,0,16,-22.3047,16.2777,-0.0,-0.0,-22.389,1,2,-10.34,-0.0001,0.0,-0.0,21.867,0,7,-10.3969,-10.1589,-0.0,-0.0,-90.288,0,15,-10.3683,10.1618,-0.0,-0.0,138.056,1,6,-1.4151,-20.2025,-0.0,-0.0,-132.974,0,3,-1.3025,20.1903,0.0,0.0,135.124,0,11,0.0015,0.0012,0.0,0.0,-8.582,0,0,49.0,0.0,0.0,0.0,-179.185,0,4,23.0,8.0,-0.0,-0.0,-158.961,0,12,23.0,-8.0,-0.0,0.0,167.109,-1,1,18.0,17.5,-0.0,0.0,-68.877,-1,16,18.0,-17.5,-0.0,-0.0,-122.564,0,2,13.5,-0.0,0.0,-0.0,-0.417,0,7,6.2801,7.3268,0.0,0.0,-68.926,0,15,6.2801,-7.3268,-0.0,-0.0,-42.83,0,6,0.001,16.0,0.0,-0.0,174.068,1,3,0.001,-16.0,0.0,0.0,77.836,0,11,9.65,-0.0,-0.0,-0.0,-116.545,0,,,,,
4235,3868,38,goal_r,Alice2021,1,0,HfutEngine2021,3,0,-53.6685,7.0105,0.0,0.0,0,-22.2323,0.0754,-0.0,0.0,-39.47,0,4,-22.2912,-5.532,-0.0,-0.0,43.133,-1,12,-22.0625,5.5094,0.0,0.0,8.48,1,1,-22.2521,-16.3076,-0.0,-0.0,116.668,0,16,-22.3047,16.2777,-0.0,0.0,-22.389,1,2,-10.34,-0.0001,0.0,-0.0,21.867,0,7,-10.3969,-10.1589,-0.0,-0.0,-90.288,0,15,-10.3683,10.1618,-0.0,-0.0,138.056,1,6,-1.4151,-20.2025,-0.0,-0.0,63.264,0,3,-1.3025,20.1903,0.0,0.0,135.124,0,11,0.0015,0.0012,0.0,0.0,175.577,0,0,49.0,0.0,0.0,0.0,-12.716,0,4,23.0,8.0,-0.0,-0.0,-158.961,0,12,23.0,-8.0,-0.0,0.0,-13.565,-1,1,18.0,17.5,-0.0,0.0,-68.877,-1,16,18.0,-17.5,-0.0,-0.0,-122.564,0,2,13.5,-0.0,0.0,-0.0,178.948,0,7,6.2801,7.3268,0.0,0.0,96.774,0,15,6.2801,-7.3268,-0.0,-0.0,-42.83,0,6,0.001,16.0,0.0,-0.0,7.739,1,3,0.001,-16.0,0.0,0.0,-115.337,0,11,9.65,-0.0,-0.0,-0.0,50.26,0,,,,,
4236,3868,39,goal_r,Alice2021,1,0,HfutEngine2021,3,0,-53.6685,7.0105,0.0,0.0,0,-22.2323,0.0754,-0.0,0.0,-39.47,0,4,-22.2912,-5.532,-0.0,-0.0,43.133,-1,12,-22.0625,5.5094,0.0,0.0,8.48,1,1,-22.2521,-16.3076,-0.0,-0.0,116.668,0,16,-22.3047,16.2777,-0.0,0.0,-22.389,1,2,-10.34,-0.0001,0.0,-0.0,21.867,0,7,-10.3969,-10.1589,-0.0,-0.0,-90.288,0,15,-10.3683,10.1618,-0.0,-0.0,138.056,1,6,-1.4151,-20.2025,-0.0,-0.0,63.264,0,3,-1.3025,20.1903,0.0,0.0,135.124,0,11,0.0015,0.0012,0.0,0.0,175.577,0,0,49.0,0.0,0.0,-0.0,-12.716,0,4,23.0,8.0,-0.0,-0.0,26.205,0,12,23.0,-8.0,-0.0,0.0,-13.565,-1,1,18.0,17.5,-0.0,0.0,-68.877,-1,16,18.0,-17.5,-0.0,-0.0,-122.564,0,2,13.5,-0.0,0.0,-0.0,178.948,0,7,6.2801,7.3268,0.0,0.0,96.774,0,15,6.2801,-7.3268,-0.0,-0.0,-42.83,0,6,0.001,16.0,0.0,-0.0,7.739,1,3,0.001,-16.0,0.0,0.0,-115.337,0,11,9.65,-0.0,-0.0,-0.0,50.26,0,,,,,
4237,3868,40,goal_r,Alice2021,1,0,HfutEngine2021,3,0,-53.6685,7.0105,0.0,0.0,0,-22.2323,0.0754,-0.0,0.0,146.552,0,4,-22.2912,-5.532,-0.0,-0.0,-118.874,-1,12,-22.0625,5.5094,0.0,0.0,-155.65,1,1,-22.2521,-16.3076,-0.0,-0.0,116.668,0,16,-22.3047,16.2777,-0.0,0.0,144.106,1,2,-10.34,-0.0001,0.0,-0.0,-163.209,0,7,-10.3969,-10.1589,-0.0,-0.0,88.163,0,15,-10.3683,10.1618,-0.0,-0.0,-38.35,1,6,-1.4151,-20.2025,-0.0,-0.0,63.264,0,3,-1.3025,20.1903,0.0,0.0,-28.323,0,11,0.0015,0.0012,0.0,0.0,175.577,0,0,49.0,0.0,0.0,-0.0,-12.716,0,4,23.0,8.0,-0.0,-0.0,26.205,0,12,23.0,-8.0,-0.0,0.0,-13.565,-1,1,18.0,17.5,-0.0,0.0,109.212,-1,16,18.0,-17.5,-0.0,-0.0,73.197,0,2,13.5,-0.0,0.0,-0.0,178.948,0,7,6.2801,7.3268,0.0,0.0,96.774,0,15,6.2801,-7.3268,-0.0,-0.0,129.45,0,6,0.001,16.0,0.0,-0.0,7.739,1,3,0.001,-16.0,0.0,0.0,-115.337,0,11,9.65,-0.0,-0.0,-0.0,50.26,0,,,,,
4238,3868,41,goal_r,Alice2021,1,0,HfutEngine2021,3,0,-53.6685,7.0105,0.0,0.0,0,-22.2323,0.0754,-0.0,0.0,146.552,0,4,-22.2912,-5.532,-0.0,-0.0,-118.874,-1,12,-22.0625,5.5094,0.0,0.0,-155.65,1,1,-22.2521,-16.3076,-0.0,-0.0,-55.179,0,16,-22.3047,16.2777,-0.0,0.0,144.106,1,2,-10.34,-0.0001,0.0,-0.0,-163.209,0,7,-10.3969,-10.1589,-0.0,-0.0,88.163,0,15,-10.3683,10.1618,-0.0,-0.0,-38.35,1,6,-1.4151,-20.2025,-0.0,-0.0,-104.125,0,3,-1.3025,20.1903,0.0,0.0,-28.323,0,11,0.0015,0.0012,0.0,0.0,-1.363,0,0,49.0,0.0,0.0,-0.0,152.365,0,4,23.0,8.0,-0.0,-0.0,26.205,0,12,23.0,-8.0,-0.0,0.0,154.574,-1,1,18.0,17.5,-0.0,0.0,109.212,-1,16,18.0,-17.5,-0.0,-0.0,73.197,0,2,13.5,-0.0,0.0,-0.0,-4.955,0,7,6.2801,7.3268,0.0,0.0,-99.351,0,15,6.2801,-7.3268,-0.0,-0.0,129.45,0,6,0.001,16.0,0.0,-0.0,174.924,1,3,0.001,-16.0,0.0,0.0,50.554,0,11,9.65,-0.0,-0.0,-0.0,-123.443,0,,,,,
4239,3868,42,goal_r,Alice2021,1,0,HfutEngine2021,3,0,-53.6685,7.0105,0.0,0.0,0,-22.2323,0.0754,-0.0,0.0,146.552,0,4,-22.2912,-5.532,-0.0,-0.0,-118.874,-1,12,-22.0625,5.5094,0.0,0.0,-155.65,1,1,-22.2521,-16.3076,-0.0,-0.0,-55.179,0,16,-22.3047,16.2777,-0.0,0.0,144.106,1,2,-10.34,-0.0001,0.0,-0.0,-163.209,0,7,-10.3969,-10.1589,-0.0,-0.0,88.163,0,15,-10.3683,10.1618,-0.0,-0.0,-38.35,1,6,-1.4151,-20.2025,-0.0,-0.0,-104.125,0,3,-1.3025,20.1903,0.0,0.0,-28.323,0,11,0.0015,0.0012,0.0,0.0,-1.363,0,0,49.0,0.0,0.0,-0.0,152.365,0,4,23.0,8.0,-0.0,-0.0,-152.447,0,12,23.0,-8.0,-0.0,0.0,154.574,-1,1,18.0,17.5,-0.0,0.0,109.212,-1,16,18.0,-17.5,-0.0,-0.0,73.197,0,2,13.5,-0.0,0.0,-0.0,-4.955,0,7,6.2801,7.3268,0.0,0.0,-99.351,0,15,6.2801,-7.3268,-0.0,-0.0,129.45,0,6,0.001,16.0,0.0,-0.0,174.924,1,3,0.001,-16.0,0.0,0.0,50.554,0,11,9.65,-0.0,-0.0,-0.0,-123.443,0,,,,,
4240,3868,43,goal_r,Alice2021,1,0,HfutEngine2021,3,0,-53.6685,7.0105,0.0,0.0,0,-22.2323,0.0754,-0.0,0.0,-36.215,0,4,-22.2912,-5.532,-0.0,-0.0,66.726,-1,12,-22.0625,5.5094,0.0,0.0,20.188,1,1,-22.2521,-16.3076,-0.0,-0.0,-55.179,0,16,-22.3047,16.2777,-0.0,0.0,-26.018,1,2,-10.34,-0.0001,0.0,-0.0,30.83,0,7,-10.3969,-10.1589,-0.0,-0.0,-101.045,0,15,-10.3683,10.1618,-0.0,-0.0,140.863,1,6,-1.4151,-20.2025,-0.0,-0.0,-104.125,0,3,-1.3025,20.1903,0.0,0.0,140.613,0,11,0.0015,0.0012,0.0,0.0,-1.363,0,0,49.0,0.0,0.0,-0.0,152.365,0,4,23.0,8.0,-0.0,-0.0,-152.447,0,12,23.0,-8.0,-0.0,0.0,154.574,-1,1,18.0,17.5,-0.0,0.0,-81.953,-1,16,18.0,-17.5,-0.0,-0.0,-122.964,0,2,13.5,-0.0,0.0,-0.0,-4.955,0,7,6.2801,7.3268,0.0,0.0,-99.351,0,15,6.2801,-7.3268,-0.0,-0.0,-43.322,0,6,0.001,16.0,0.0,-0.0,174.924,1,3,0.001,-16.0,0.0,0.0,50.554,0,11,9.65,-0.0,-0.0,-0.0,-123.443,0,,,,,
4241,3868,44,goal_r,Alice2021,1,0,HfutEngine2021,3,0,-53.6685,7.0105,0.0,0.0,0,-22.2323,0.0754,-0.0,0.0,-36.215,0,4,-22.2912,-5.532,-0.0,-0.0,66.726,-1,12,-22.0625,5.5094,0.0,0.0,20.188,1,1,-22.2521,-16.3076,-0.0,-0.0,137.151,0,16,-22.3047,16.2777,-0.0,0.0,-26.018,1,2,-10.34,-0.0001,0.0,-0.0,30.83,0,7,-10.3969,-10.1589,-0.0,-0.0,-101.045,0,15,-10.3683,10.1618,-0.0,-0.0,140.863,1,6,-1.4151,-20.2025,-0.0,-0.0,84.128,0,3,-1.3025,20.1903,0.0,0.0,140.613,0,11,0.0015,0.0012,0.0,0.0,-178.687,0,0,49.0,0.0,0.0,-0.0,-21.297,0,4,23.0,8.0,-0.0,-0.0,-152.447,0,12,23.0,-8.0,-0.0,0.0,-23.091,-1,1,18.0,17.5,-0.0,0.0,-81.953,-1,16,18.0,-17.5,-0.0,-0.0,-122.964,0,2,13.5,-0.0,0.0,-0.0,171.39,0,7,6.2801,7.3268,0.0,0.0,67.163,0,15,6.2801,-7.3268,-0.0,-0.0,-43.322,0,6,0.001,16.0,0.0,-0.0,-11.878,1,3,0.001,-16.0,0.0,0.0,-138.529,0,11,9.65,-0.0,-0.0,-0.0,52.526,0,,,,,
4242,3868,45,goal_r,Alice2021,1,0,HfutEngine2021,3,0,-53.6685,7.0105,0.0,0.0,0,-22.2323,0.0754,-0.0,0.0,-36.215,0,4,-22.2912,-5.532,-0.0,-0.0,66.726,-1,12,-22.0625,5.5094,0.0,0.0,20.188,1,1,-22.2521,-16.3076,-0.0,-0.0,137.151,0,16,-22.3047,16.2777,-0.0,0.0,-26.018,1,2,-10.34,-0.0001,0.0,-0.0,30.83,0,7,-10.3969,-10.1589,-0.0,-0.0,-101.045,0,15,-10.3683,10.1618,-0.0,-0.0,140.863,1,6,-1.4151,-20.2025,-0.0,-0.0,84.128,0,3,-1.3025,20.1903,0.0,0.0,140.613,0,11,0.0015,0.0012,0.0,0.0,-178.687,0,0,49.0,0.0,0.0,-0.0,-21.297,0,4,23.0,8.0,-0.0,-0.0,36.762,0,12,23.0,-8.0,-0.0,0.0,-23.091,-1,1,18.0,17.5,-0.0,0.0,-81.953,-1,16,18.0,-17.5,-0.0,-0.0,-122.964,0,2,13.5,-0.0,0.0,-0.0,171.39,0,7,6.2801,7.3268,0.0,0.0,67.163,0,15,6.2801,-7.3268,-0.0,-0.0,-43.322,0,6,0.001,16.0,0.0,-0.0,-11.878,1,3,0.001,-16.0,0.0,0.0,-138.529,0,11,9.65,-0.0,-0.0,-0.0,52.526,0,,,,,
4243,3868,46,goal_r,Alice2021,1,0,HfutEngine2021,3,0,-53.6685,7.0105,0.0,0.0,0,-22.2323,0.0754,-0.0,0.0,148.437,0,4,-22.2912,-5.532,-0.0,-0.0,-106.775,-1,12,-22.0625,5.5094,0.0,0.0,-177.701,1,1,-22.2521,-16.3076,-0.0,-0.0,137.151,0,16,-22.3047,16.2777,-0.0,0.0,161.742,1,2,-10.34,-0.0001,0.0,-0.0,-135.527,0,7,-10.3969,-10.1589,-0.0,-0.0,89.214,0,15,-10.3683,10.1618,-0.0,-0.0,-27.856,1,6,-1.4151,-20.2025,-0.0,-0.0,84.128,0,3,-1.3025,20.1903,0.0,0.0,-38.037,0,11,0.0015,0.0012,0.0,0.0,-178.687,0,0,49.0,0.0,0.0,-0.0,-21.297,0,4,23.0,8.0,-0.0,-0.0,36.762,0,12,23.0,-8.0,-0.0,0.0,-23.091,-1,1,18.0,17.5,-0.0,0.0,87.442,-1,16,18.0,-17.5,-0.0,-0.0,45.962,0,2,13.5,-0.0,0.0,-0.0,171.39,0,7,6.2801,7.3268,0.0,0.0,67.163,0,15,6.2801,-7.3268,-0.0,-0.0,154.336,0,6,0.001,16.0,0.0,-0.0,-11.878,1,3,0.001,-16.0,0.0,0.0,-138.529,0,11,9.65,-0.0,-0.0,-0.0,52.526,0,,,,,
4244,3868,47,goal_r,Alice2021,1,0,HfutEngine2021,3,0,-53.6685,7.0105,0.0,0.0,0,-22.2323,0.0754,-0.0,0.0,148.437,0,4,-22.2912,-5.532,-0.0,-0.0,-106.775,-1,12,-22.0625,5.5094,0.0,0.0,-177.701,1,1,-22.2521,-16.3076,-0.0,-0.0,-47.966,0,16,-22.3047,16.2777,-0.0,0.0,161.742,1,2,-10.34,-0.0001,0.0,-0.0,-135.527,0,7,-10.3969,-10.1589,-0.0,-0.0,89.214,0,15,-10.3683,10.1618,-0.0,-0.0,-27.856,1,6,-1.4151,-20.2025,-0.0,-0.0,-85.996,0,3,-1.3025,20.1903,0.0,0.0,-38.037,0,11,0.0015,0.0012,0.0,0.0,14.794,0,0,49.0,0.0,0.0,-0.0,163.266,0,4,23.0,8.0,-0.0,-0.0,36.762,0,12,23.0,-8.0,-0.0,0.0,170.09,-1,1,18.0,17.5,-0.0,0.0,87.442,-1,16,18.0,-17.5,-0.0,-0.0,45.962,0,2,13.5,-0.0,0.0,-0.0,-3.091,0,7,6.2801,7.3268,0.0,0.0,-121.746,0,15,6.2801,-7.3268,-0.0,-0.0,154.336,0,6,0.001,16.0,0.0,-0.0,171.116,1,3,0.001,-16.0,0.0,0.0,58.141,0,11,9.65,-0.0,-0.0,-0.0,-112.262,0,,,,,
4245,3868,48,goal_r,Alice2021,1,0,HfutEngine2021,3,0,-53.6685,7.0105,0.0,0.0,0,-22.2323,0.0754,-0.0,0.0,148.437,0,4,-22.2912,-5.532,-0.0,-0.0,-106.775,-1,12,-22.0625,5.5094,0.0,0.0,-177.701,1,1,-22.2521,-16.3076,-0.0,-0.0,-47.966,0,16,-22.3047,16.2777,-0.0,0.0,161.742,1,2,-10.34,-0.0001,0.0,-0.0,-135.527,0,7,-10.3969,-10.1589,-0.0,-0.0,89.214,0,15,-10.3683,10.1618,-0.0,-0.0,-27.856,1,6,-1.4151,-20.2025,-0.0,-0.0,-85.996,0,3,-1.3025,20.1903,0.0,0.0,-38.037,0,11,0.0015,0.0012,0.0,0.0,14.794,0,0,49.0,0.0,0.0,0.0,163.266,0,4,23.0,8.0,-0.0,-0.0,-144.628,0,12,23.0,-8.0,-0.0,0.0,170.09,-1,1,18.0,17.5,-0.0,0.0,87.442,-1,16,18.0,-17.5,-0.0,-0.0,45.962,0,2,13.5,-0.0,0.0,-0.0,-3.091,0,7,6.2801,7.3268,0.0,0.0,-121.746,0,15,6.2801,-7.3268,-0.0,-0.0,154.336,0,6,0.001,16.0,0.0,-0.0,171.116,1,3,0.001,-16.0,0.0,0.0,58.141,0,11,9.65,-0.0,-0.0,-0.0,-112.262,0,,,,,
4246,3868,49,goal_r,Alice2021,1,0,HfutEngine2021,3,0,-53.6685,7.0105,0.0,0.0,0,-22.2323,0.0754,-0.0,0.0,-19.076,0,4,-22.2912,-5.532,-0.0,-0.0,85.709,-1,12,-22.0625,5.5094,0.0,0.0,4.498,1,1,-22.2521,-16.3076,-0.0,-0.0,-47.966,0,16,-22.3047,16.2777,-0.0,0.0,-28.708,1,2,-10.34,-0.0001,0.0,-0.0,35.371,0,7,-10.3969,-10.1589,-0.0,-0.0,-89.805,0,15,-10.3683,10.1618,-0.0,-0.0,144.948,1,6,-1.4151,-20.2025,-0.0,-0.0,-85.996,0,3,-1.3025,20.1903,0.0,0.0,136.598,0,11,0.0015,0.0012,0.0,0.0,14.794,0,0,49.0,0.0,0.0,0.0,163.266,0,4,23.0,8.0,-0.0,-0.0,-144.628,0,12,23.0,-8.0,-0.0,0.0,170.09,-1,1,18.0,17.5,-0.0,0.0,-84.534,-1,16,18.0,-17.5,-0.0,-0.0,-132.292,0,2,13.5,-0.0,0.0,-0.0,-3.091,0,7,6.2801,7.3268,0.0,0.0,-121.746,0,15,6.2801,-7.3268,-0.0,-0.0,-29.957,0,6,0.001,16.0,0.0,-0.0,171.116,1,3,0.001,-16.0,0.0,0.0,58.141,0,11,9.65,-0.0,-0.0,-0.0,-112.262,0,,,,,
4247,3868,50,goal_r,Alice2021,1,0,HfutEngine2021,3,0,-53.6685,7.0105,0.0,0.0,0,-22.2323,0.0754,-0.0,0.0,-19.076,0,4,-22.2912,-5.532,-0.0,-0.0,85.709,-1,12,-22.0625,5.5094,0.0,0.0,4.498,1,1,-22.2521,-16.3076,-0.0,-0.0,129.184,0,16,-22.3047,16.2777,-0.0,0.0,-28.708,1,2,-10.34,-0.0001,0.0,-0.0,35.371,0,7,-10.3969,-10.1589,-0.0,-0.0,-89.805,0,15,-10.3683,10.1618,-0.0,-0.0,144.948,1,6,-1.4151,-20.2025,-0.0,-0.0,83.227,0,3,-1.3025,20.1903,0.0,0.0,136.598,0,11,0.0015,0.0012,0.0,0.0,-168.949,0,0,49.0,0.0,0.0,0.0,-17.441,0,4,23.0,8.0,-0.0,-0.0,-144.628,0,12,23.0,-8.0,-0.0,0.0,6.824,-1,1,18.0,17.5,-0.0,0.0,-84.534,-1,16,18.0,-17.5,-0.0,-0.0,-132.292,0,2,13.5,-0.0,0.0,-0.0,177.013,0,7,6.2801,7.3268,0.0,0.0,58.936,0,15,6.2801,-7.3268,-0.0,-0.0,-29.957,0,6,0.001,16.0,0.0,-0.0,-5.608,1,3,0.001,-16.0,0.0,0.0,-131.525,0,11,9.65,-0.0,-0.0,-0.0,57.246,0,,,,,
