#,Time1_frame,stopped,playmode,l_name,l_score,l_pen_score,r_name,r_score,r_pen_score,b_x,b_y,b_vx,b_vy,l1_t,l1_x,l1_y,l1_vx,l1_vy,l1_body,l1_neck,l2_t,l2_x,l2_y,l2_vx,l2_vy,l2_body,l2_neck,l3_t,l3_x,l3_y,l3_vx,l3_vy,l3_body,l3_neck,l4_t,l4_x,l4_y,l4_vx,l4_vy,l4_body,l4_neck,l5_t,l5_x,l5_y,l5_vx,l5_vy,l5_body,l5_neck,l6_t,l6_x,l6_y,l6_vx,l6_vy,l6_body,l6_neck,l7_t,l7_x,l7_y,l7_vx,l7_vy,l7_body,l7_neck,l8_t,l8_x,l8_y,l8_vx,l8_vy,l8_body,l8_neck,l9_t,l9_x,l9_y,l9_vx,l9_vy,l9_body,l9_neck,l10_t,l10_x,l10_y,l10_vx,l10_vy,l10_body,l10_neck,l11_t,l11_x,l11_y,l11_vx,l11_vy,l11_body,l11_neck,r1_t,r1_x,r1_y,r1_vx,r1_vy,r1_body,r1_neck,r2_t,r2_x,r2_y,r2_vx,r2_vy,r2_body,r2_neck,r3_t,r3_x,r3_y,r3_vx,r3_vy,r3_body,r3_neck,r4_t,r4_x,r4_y,r4_vx,r4_vy,r4_body,r4_neck,r5_t,r5_x,r5_y,r5_vx,r5_vy,r5_body,r5_neck,r6_t,r6_x,r6_y,r6_vx,r6_vy,r6_body,r6_neck,r7_t,r7_x,r7_y,r7_vx,r7_vy,r7_body,r7_neck,r8_t,r8_x,r8_y,r8_vx,r8_vy,r8_body,r8_neck,r9_t,r9_x,r9_y,r9_vx,r9_vy,r9_body,r9_neck,r10_t,r10_x,r10_y,r10_vx,r10_vy,r10_body,r10_neck,r11_t,r11_x,r11_y,r11_vx,r11_vy,r11_body,r11_neck,on_ball_time1,on_ball_time2,span,on-the-ball選手との距離,on-the-ball選手との角度
1078,1044,34,goal_l,Alice2021,1,0,HfutEngine2021,0,0,53.0474,-2.6489,0.0,0.0,0,-45.0,-0.0,0.0,-0.0,-71.234,0,8,-22.1999,-5.5271,0.0,-0.0,-159.59,0,7,-22.159,5.4511,0.0,-0.0,176.794,1,12,-22.21,-16.3,-0.0,0.0,-96.95,-1,2,-22.21,16.3,0.0,-0.0,97.245,0,1,-10.34,-10.19,-0.0,-0.0,-168.312,0,4,-10.2103,10.4268,0.0,0.0,76.446,-1,5,-1.35,20.19,0.0,0.0,115.087,0,16,-1.2977,-20.1972,0.0,-0.0,-47.524,0,10,-6.7308,-6.9152,0.0,-0.0,148.219,0,3,-6.7308,6.9152,0.0,-0.0,168.309,0,0,49.0029,-0.0367,-0.0,-0.0,-118.171,0,8,23.0,8.045,0.0,0.0,40.156,0,7,22.9344,-8.0392,-0.0,-0.0,169.252,0,12,18.0433,17.5099,0.0,0.0,-120.664,1,2,18.0491,-17.521,0.0,-0.0,-100.479,0,1,13.5085,-0.0541,0.0,-0.0,89.791,0,4,6.0408,6.9106,0.0,-0.0,-163.471,0,5,6.0057,-7.0413,0.0,-0.0,-139.805,0,16,0.035,15.9574,0.0,-0.0,-107.965,-1,10,0.047,-16.0295,0.0,-0.0,157.733,0,3,-0.0336,-0.0911,-0.0,-0.0,-127.03,0,,,,,
1079,1044,35,goal_l,Alice2021,1,0,HfutEngine2021,0,0,53.0474,-2.6489,0.0,0.0,0,-45.0,-0.0,0.0,-0.0,-71.234,0,8,-22.1999,-5.5271,0.0,-0.0,26.785,0,7,-22.159,5.4511,0.0,-0.0,0.642,1,12,-22.21,-16.3,-0.0,0.0,-96.95,-1,2,-22.21,16.3,0.0,-0.0,-87.361,0,1,-10.34,-10.19,-0.0,-0.0,22.566,0,4,-10.2103,10.4268,0.0,0.0,-86.16,-1,5,-1.35,20.19,0.0,0.0,115.087,0,16,-1.2977,-20.1972,0.0,0.0,144.412,0,10,-6.7308,-6.9152,0.0,-0.0,-18.198,0,3,-6.7308,6.9152,0.0,-0.0,-14.474,0,0,49.0029,-0.0367,-0.0,-0.0,59.76,0,8,23.0,8.045,0.0,0.0,40.156,0,7,22.9344,-8.0392,-0.0,-0.0,169.252,0,12,18.0433,17.5099,0.0,0.0,-120.664,1,2,18.0491,-17.521,0.0,-0.0,81.633,0,1,13.5085,-0.0541,0.0,-0.0,-87.984,0,4,6.0408,6.9106,0.0,-0.0,-163.471,0,5,6.0057,-7.0413,0.0,-0.0,55.163,0,16,0.035,15.9574,0.0,-0.0,-107.965,-1,10,0.047,-16.0295,0.0,-0.0,-28.551,0,3,-0.0336,-0.0911,-0.0,-0.0,54.636,0,,,,,
1080,1044,36,goal_l,Alice2021,1,0,HfutEngine2021,0,0,53.0474,-2.6489,0.0,0.0,0,-45.0,-0.0,0.0,-0.0,-71.234,0,8,-22.1999,-5.5271,0.0,-0.0,26.785,0,7,-22.159,5.4511,0.0,-0.0,0.642,1,12,-22.21,-16.3,-0.0,0.0,-96.95,-1,2,-22.21,16.3,0.0,-0.0,-87.361,0,1,-10.34,-10.19,-0.0,-0.0,22.566,0,4,-10.2103,10.4268,0.0,0.0,-86.16,-1,5,-1.35,20.19,0.0,0.0,115.087,0,16,-1.2977,-20.1972,0.0,0.0,144.412,0,10,-6.7308,-6.9152,0.0,-0.0,-18.198,0,3,-6.7308,6.9152,0.0,-0.0,-14.474,0,0,49.0029,-0.0367,-0.0,-0.0,59.76,0,8,23.0,8.045,0.0,0.0,40.156,0,7,22.9344,-8.0392,-0.0,-0.0,-24.245,0,12,18.0433,17.5099,0.0,0.0,-120.664,1,2,18.0491,-17.521,0.0,-0.0,81.633,0,1,13.5085,-0.0541,0.0,-0.0,-87.984,0,4,6.0408,6.9106,0.0,-0.0,-163.471,0,5,6.0057,-7.0413,0.0,-0.0,55.163,0,16,0.035,15.9574,0.0,-0.0,72.587,-1,10,0.047,-16.0295,0.0,-0.0,-28.551,0,3,-0.0336,-0.0911,-0.0,-0.0,54.636,0,,,,,
1081,1044,37,goal_l,Alice2021,1,0,HfutEngine2021,0,0,53.0474,-2.6489,0.0,0.0,0,-45.0,-0.0,0.0,-0.0,126.489,0,8,-22.1999,-5.5271,0.0,-0.0,26.785,0,7,-22.159,5.4511,0.0,-0.0,0.642,1,12,-22.21,-16.3,-0.0,0.0,78.322,-1,2,-22.21,16.3,0.0,-0.0,-87.361,0,1,-10.34,-10.19,-0.0,-0.0,22.566,0,4,-10.2103,10.4268,0.0,0.0,-86.16,-1,5,-1.35,20.19,0.0,0.0,-72.537,0,16,-1.2977,-20.1972,0.0,0.0,144.412,0,10,-6.7308,-6.9152,0.0,-0.0,-18.198,0,3,-6.7308,6.9152,0.0,-0.0,-14.474,0,0,49.0029,-0.0367,-0.0,-0.0,59.76,0,8,23.0,8.045,0.0,0.0,-136.546,0,7,22.9344,-8.0392,-0.0,-0.0,-24.245,0,12,18.0433,17.5099,0.0,0.0,56.145,1,2,18.0491,-17.521,0.0,-0.0,81.633,0,1,13.5085,-0.0541,0.0,-0.0,-87.984,0,4,6.0408,6.9106,0.0,-0.0,26.374,0,5,6.0057,-7.0413,0.0,-0.0,55.163,0,16,0.035,15.9574,0.0,-0.0,72.587,-1,10,0.047,-16.0295,0.0,-0.0,-28.551,0,3,-0.0336,-0.0911,-0.0,-0.0,54.636,0,,,,,
1082,1044,38,goal_l,Alice2021,1,0,HfutEngine2021,0,0,53.0474,-2.6489,0.0,0.0,0,-45.0,-0.0,0.0,-0.0,126.489,0,8,-22.1999,-5.5271,0.0,-0.0,-166.453,0,7,-22.159,5.4511,0.0,-0.0,-174.697,1,12,-22.21,-16.3,-0.0,0.0,78.322,-1,2,-22.21,16.3,0.0,-0.0,76.321,0,1,-10.34,-10.19,-0.0,-0.0,-149.499,0,4,-10.2103,10.4268,0.0,0.0,77.147,-1,5,-1.35,20.19,0.0,0.0,-72.537,0,16,-1.2977,-20.1972,0.0,0.0,-18.713,0,10,-6.7308,-6.9152,0.0,-0.0,173.024,0,3,-6.7308,6.9152,0.0,-0.0,172.885,0,0,49.0029,-0.0367,-0.0,-0.0,-112.837,0,8,23.0,8.045,0.0,0.0,-136.546,0,7,22.9344,-8.0392,-0.0,-0.0,-24.245,0,12,18.0433,17.5099,0.0,0.0,56.145,1,2,18.0491,-17.521,0.0,-0.0,-113.556,0,1,13.5085,-0.0541,0.0,-0.0,103.251,0,4,6.0408,6.9106,0.0,-0.0,26.374,0,5,6.0057,-7.0413,0.0,-0.0,-117.476,0,16,0.035,15.9574,0.0,-0.0,72.587,-1,10,0.047,-16.0295,0.0,-0.0,152.353,0,3,-0.0336,-0.0911,-0.0,-0.0,-124.462,0,,,,,
1083,1044,39,goal_l,Alice2021,1,0,HfutEngine2021,0,0,53.0474,-2.6489,0.0,0.0,0,-45.0,-0.0,0.0,-0.0,126.489,0,8,-22.1999,-5.5271,0.0,-0.0,-166.453,0,7,-22.159,5.4511,0.0,-0.0,-174.697,1,12,-22.21,-16.3,-0.0,0.0,78.322,-1,2,-22.21,16.3,0.0,-0.0,76.321,0,1,-10.34,-10.19,-0.0,-0.0,-149.499,0,4,-10.2103,10.4268,0.0,0.0,77.147,-1,5,-1.35,20.19,0.0,0.0,-72.537,0,16,-1.2977,-20.1972,0.0,0.0,-18.713,0,10,-6.7308,-6.9152,0.0,-0.0,173.024,0,3,-6.7308,6.9152,0.0,-0.0,172.885,0,0,49.0029,-0.0367,-0.0,-0.0,-112.837,0,8,23.0,8.045,0.0,0.0,-136.546,0,7,22.9344,-8.0392,-0.0,-0.0,148.547,0,12,18.0433,17.5099,0.0,0.0,56.145,1,2,18.0491,-17.521,0.0,-0.0,-113.556,0,1,13.5085,-0.0541,0.0,-0.0,103.251,0,4,6.0408,6.9106,0.0,-0.0,26.374,0,5,6.0057,-7.0413,0.0,-0.0,-117.476,0,16,0.035,15.9574,0.0,-0.0,-111.957,-1,10,0.047,-16.0295,0.0,-0.0,152.353,0,3,-0.0336,-0.0911,-0.0,-0.0,-124.462,0,,,,,
1084,1044,40,goal_l,Alice2021,1,0,HfutEngine2021,0,0,53.0474,-2.6489,0.0,0.0,0,-45.0,-0.0,0.0,-0.0,-56.575,0,8,-22.1999,-5.5271,0.0,-0.0,-166.453,0,7,-22.159,5.4511,0.0,-0.0,-174.697,1,12,-22.21,-16.3,-0.0,0.0,-100.803,-1,2,-22.21,16.3,0.0,-0.0,76.321,0,1,-10.34,-10.19,-0.0,-0.0,-149.499,0,4,-10.2103,10.4268,0.0,0.0,77.147,-1,5,-1.35,20.19,0.0,0.0,90.08,0,16,-1.2977,-20.1972,0.0,0.0,-18.713,0,10,-6.7308,-6.9152,0.0,-0.0,173.024,0,3,-6.7308,6.9152,0.0,-0.0,172.885,0,0,49.0029,-0.0367,-0.0,-0.0,-112.837,0,8,23.0,8.045,0.0,0.0,53.907,0,7,22.9344,-8.0392,-0.0,-0.0,148.547,0,12,18.0433,17.5099,0.0,0.0,-118.211,1,2,18.0491,-17.521,0.0,-0.0,-113.556,0,1,13.5085,-0.0541,0.0,-0.0,103.251,0,4,6.0408,6.9106,0.0,-0.0,-142.994,0,5,6.0057,-7.0413,0.0,-0.0,-117.476,0,16,0.035,15.9574,0.0,-0.0,-111.957,-1,10,0.047,-16.0295,0.0,-0.0,152.353,0,3,-0.0336,-0.0911,-0.0,-0.0,-124.462,0,,,,,
1085,1044,41,goal_l,Alice2021,1,0,HfutEngine2021,0,0,53.0474,-2.6489,0.0,0.0,0,-22.21,-0.0,0.0,-0.0,-56.575,0,8,-22.1999,-5.5271,0.0,-0.0,26.357,0,7,-22.159,5.4511,0.0,-0.0,-1.223,1,12,-22.21,-16.3,-0.0,0.0,-100.803,-1,2,-22.21,16.3,0.0,-0.0,-110.32,0,1,-10.34,-0.0,-0.0,-0.0,-149.499,0,4,-10.34,-10.19,-0.0,-0.0,77.147,-1,5,-10.4193,10.0453,-0.0,-0.0,90.08,0,16,-1.2977,-20.1972,0.0,0.0,143.472,0,10,-1.35,20.19,0.0,-0.0,173.024,0,3,-9.65,-0.0,0.0,-0.0,172.885,0,0,49.0029,-0.0367,-0.0,-0.0,82.928,0,8,23.0,8.045,0.0,0.0,53.907,0,7,22.9344,-8.0392,-0.0,-0.0,148.547,0,12,18.0433,17.5099,0.0,0.0,-118.211,1,2,18.0491,-17.521,0.0,-0.0,75.742,0,1,13.5085,-0.0541,0.0,-0.0,-94.617,0,4,6.0408,6.9106,0.0,-0.0,-142.994,0,5,6.0057,-7.0413,0.0,-0.0,77.92,0,16,0.035,15.9574,0.0,-0.0,-111.957,-1,10,0.047,-16.0295,0.0,-0.0,-36.511,0,3,-0.0336,-0.0911,-0.0,-0.0,63.518,0,,,,,
1086,1044,42,goal_l,Alice2021,1,0,HfutEngine2021,0,0,53.0474,-2.6489,0.0,0.0,0,-22.21,-0.0,0.0,-0.0,-56.575,0,8,-22.1999,-5.5271,0.0,-0.0,26.357,0,7,-22.159,5.4511,0.0,-0.0,-1.223,1,12,-22.21,-16.3,-0.0,0.0,-100.803,-1,2,-22.21,16.3,0.0,-0.0,-110.32,0,1,-10.34,-0.0,-0.0,-0.0,-149.499,0,4,-10.34,-10.19,-0.0,-0.0,77.147,-1,5,-10.4193,10.0453,-0.0,-0.0,90.08,0,16,-1.2977,-20.1972,0.0,0.0,143.472,0,10,-1.35,20.19,0.0,-0.0,173.024,0,3,-9.65,-0.0,0.0,-0.0,172.885,0,0,49.0029,-0.0367,-0.0,-0.0,82.928,0,8,23.0,8.045,0.0,0.0,53.907,0,7,22.9344,-8.0392,-0.0,-0.0,-14.96,0,12,18.0433,17.5099,0.0,0.0,-118.211,1,2,18.0491,-17.521,0.0,-0.0,75.742,0,1,13.5085,-0.0541,0.0,-0.0,-94.617,0,4,6.0408,6.9106,0.0,-0.0,-142.994,0,5,6.0057,-7.0413,0.0,-0.0,77.92,0,16,0.035,15.9574,0.0,-0.0,81.081,-1,10,0.047,-16.0295,0.0,-0.0,-36.511,0,3,-0.0336,-0.0911,-0.0,-0.0,63.518,0,,,,,
1087,1044,43,goal_l,Alice2021,1,0,HfutEngine2021,0,0,53.0474,-2.6489,0.0,0.0,0,-22.21,-0.0,0.0,-0.0,110.735,0,8,-22.1999,-5.5271,0.0,-0.0,26.357,0,7,-22.159,5.4511,0.0,-0.0,-1.223,1,12,-22.21,-16.3,-0.0,0.0,83.658,-1,2,-22.21,16.3,0.0,-0.0,-110.32,0,1,-10.34,-0.0,-0.0,-0.0,-149.499,0,4,-10.34,-10.19,-0.0,-0.0,77.147,-1,5,-10.4193,10.0453,-0.0,-0.0,-93.42,0,16,-1.2977,-20.1972,0.0,0.0,143.472,0,10,-1.35,20.19,0.0,-0.0,173.024,0,3,-9.65,-0.0,0.0,-0.0,172.885,0,0,49.0029,-0.0367,-0.0,-0.0,82.928,0,8,23.0,8.045,0.0,0.0,-140.232,0,7,22.9344,-8.0392,-0.0,-0.0,-14.96,0,12,18.0433,17.5099,0.0,0.0,52.446,1,2,18.0491,-17.521,0.0,-0.0,75.742,0,1,13.5085,-0.0541,0.0,-0.0,-94.617,0,4,6.0408,6.9106,0.0,-0.0,28.936,0,5,6.0057,-7.0413,0.0,-0.0,77.92,0,16,0.035,15.9574,0.0,-0.0,81.081,-1,10,0.047,-16.0295,0.0,-0.0,-36.511,0,3,-0.0336,-0.0911,-0.0,-0.0,63.518,0,,,,,
1088,1044,44,goal_l,Alice2021,1,0,HfutEngine2021,0,0,53.0474,-2.6489,0.0,0.0,0,-22.21,-0.0,0.0,-0.0,110.735,0,8,-22.1999,-5.5271,0.0,-0.0,-158.876,0,7,-22.159,5.4511,0.0,-0.0,179.589,1,12,-22.21,-16.3,-0.0,0.0,83.658,-1,2,-22.21,16.3,0.0,-0.0,74.624,0,1,-10.34,-0.0,-0.0,-0.0,45.994,0,4,-10.34,-10.19,-0.0,-0.0,-106.683,-1,5,-10.4193,10.0453,-0.0,-0.0,-93.42,0,16,-1.2977,-20.1972,0.0,-0.0,-37.475,0,10,-1.35,20.19,0.0,-0.0,-18.721,0,3,-9.65,-0.0,0.0,-0.0,-0.245,0,0,49.0029,-0.0367,-0.0,-0.0,-102.102,0,8,23.0,8.045,-0.0,0.0,-140.232,0,7,22.9344,-8.0392,-0.0,-0.0,-14.96,0,12,18.0433,17.5099,0.0,0.0,52.446,1,2,18.0491,-17.521,0.0,-0.0,-105.408,0,1,13.5085,-0.0541,0.0,-0.0,95.946,0,4,6.0408,6.9106,0.0,-0.0,28.936,0,5,6.0057,-7.0413,0.0,-0.0,-108.795,0,16,0.035,15.9574,0.0,-0.0,81.081,-1,10,0.047,-16.0295,0.0,-0.0,126.762,0,3,-0.0336,-0.0911,-0.0,-0.0,-124.31,0,,,,,
1089,1044,45,goal_l,Alice2021,1,0,HfutEngine2021,0,0,53.0474,-2.6489,0.0,0.0,0,-22.21,-0.0,0.0,-0.0,110.735,0,8,-22.1999,-5.5271,0.0,-0.0,-158.876,0,7,-22.159,5.4511,0.0,-0.0,179.589,1,12,-22.21,-16.3,-0.0,0.0,83.658,-1,2,-22.21,16.3,0.0,-0.0,74.624,0,1,-10.34,-0.0,-0.0,-0.0,45.994,0,4,-10.34,-10.19,-0.0,-0.0,-106.683,-1,5,-10.4193,10.0453,-0.0,-0.0,-93.42,0,16,-1.2977,-20.1972,0.0,-0.0,-37.475,0,10,-1.35,20.19,0.0,-0.0,-18.721,0,3,-9.65,-0.0,0.0,-0.0,-0.245,0,0,49.0029,-0.0367,-0.0,-0.0,-102.102,0,8,23.0,8.045,-0.0,0.0,-140.232,0,7,22.9344,-8.0392,-0.0,-0.0,179.266,0,12,18.0433,17.5099,0.0,0.0,52.446,1,2,18.0491,-17.521,0.0,-0.0,-105.408,0,1,13.5085,-0.0541,0.0,-0.0,95.946,0,4,6.0408,6.9106,0.0,-0.0,28.936,0,5,6.0057,-7.0413,0.0,-0.0,-108.795,0,16,0.035,15.9574,0.0,-0.0,-106.677,-1,10,0.047,-16.0295,0.0,-0.0,126.762,0,3,-0.0336,-0.0911,-0.0,-0.0,-124.31,0,,,,,
1090,1044,46,goal_l,Alice2021,1,0,HfutEngine2021,0,0,53.0474,-2.6489,0.0,0.0,0,-22.21,-0.0,0.0,-0.0,-53.948,0,8,-22.1999,-5.5271,0.0,-0.0,-158.876,0,7,-22.159,5.4511,0.0,-0.0,179.589,1,12,-22.21,-16.3,-0.0,0.0,-92.48,-1,2,-22.21,16.3,0.0,-0.0,74.624,0,1,-10.34,-0.0,-0.0,-0.0,45.994,0,4,-10.34,-10.19,-0.0,-0.0,-106.683,-1,5,-10.4193,10.0453,-0.0,-0.0,100.715,0,16,-1.2977,-20.1972,0.0,-0.0,-37.475,0,10,-1.35,20.19,0.0,-0.0,-18.721,0,3,-9.65,-0.0,0.0,-0.0,-0.245,0,0,49.0029,-0.0367,-0.0,-0.0,-102.102,0,8,23.0,8.045,-0.0,0.0,34.657,0,7,22.9344,-8.0392,-0.0,-0.0,179.266,0,12,18.0433,17.5099,0.0,0.0,-140.026,1,2,18.0491,-17.521,0.0,-0.0,-105.408,0,1,13.5085,-0.0541,0.0,-0.0,95.946,0,4,6.0408,6.9106,0.0,-0.0,-158.753,0,5,6.0057,-7.0413,0.0,-0.0,-108.795,0,16,0.035,15.9574,0.0,-0.0,-106.677,-1,10,0.047,-16.0295,0.0,-0.0,126.762,0,3,-0.0336,-0.0911,-0.0,-0.0,-124.31,0,,,,,
1091,1044,47,goal_l,Alice2021,1,0,HfutEngine2021,0,0,53.0474,-2.6489,0.0,0.0,0,-22.21,-0.0,0.0,-0.0,-53.948,0,8,-22.1999,-5.5271,0.0,-0.0,27.066,0,7,-22.159,5.4511,0.0,-0.0,-8.509,1,12,-22.21,-16.3,-0.0,0.0,-92.48,-1,2,-22.21,16.3,0.0,-0.0,-102.529,0,1,-10.34,-0.0,-0.0,-0.0,-139.893,0,4,-10.34,-10.19,-0.0,-0.0,73.494,-1,5,-10.4193,10.0453,-0.0,-0.0,100.715,0,16,-1.2977,-20.1972,0.0,-0.0,147.334,0,10,-1.35,20.19,0.0,-0.0,171.707,0,3,-9.65,-0.0,0.0,-0.0,169.111,0,0,49.0029,-0.0367,-0.0,-0.0,74.456,0,8,23.0,8.045,-0.0,0.0,34.657,0,7,22.9344,-8.0392,-0.0,-0.0,179.266,0,12,18.0433,17.5099,0.0,0.0,-140.026,1,2,18.0491,-17.521,0.0,-0.0,68.506,0,1,13.5085,-0.0541,0.0,-0.0,-68.674,0,4,6.0408,6.9106,0.0,-0.0,-158.753,0,5,6.0057,-7.0413,0.0,-0.0,85.936,0,16,0.035,15.9574,0.0,-0.0,-106.677,-1,10,0.047,-16.0295,0.0,-0.0,-47.667,0,3,-0.0336,-0.0911,-0.0,-0.0,48.784,0,,,,,
1092,1044,48,goal_l,Alice2021,1,0,HfutEngine2021,0,0,53.0474,-2.6489,0.0,0.0,0,-22.21,-0.0,0.0,-0.0,-53.948,0,8,-22.1999,-5.5271,0.0,-0.0,27.066,0,7,-22.159,5.4511,0.0,-0.0,-8.509,1,12,-22.21,-16.3,-0.0,0.0,-92.48,-1,2,-22.21,16.3,0.0,-0.0,-102.529,0,1,-10.34,-0.0,-0.0,-0.0,-139.893,0,4,-10.34,-10.19,-0.0,-0.0,73.494,-1,5,-10.4193,10.0453,-0.0,-0.0,100.715,0,16,-1.2977,-20.1972,0.0,-0.0,147.334,0,10,-1.35,20.19,0.0,-0.0,171.707,0,3,-9.65,-0.0,0.0,-0.0,169.111,0,0,49.0029,-0.0367,-0.0,-0.0,74.456,0,8,23.0,8.045,-0.0,0.0,34.657,0,7,22.9344,-8.0392,-0.0,-0.0,10.825,0,12,18.0433,17.5099,0.0,0.0,-140.026,1,2,18.0491,-17.521,0.0,-0.0,68.506,0,1,13.5085,-0.0541,0.0,-0.0,-68.674,0,4,6.0408,6.9106,0.0,-0.0,-158.753,0,5,6.0057,-7.0413,0.0,-0.0,85.936,0,16,0.035,15.9574,0.0,-0.0,90.053,-1,10,0.047,-16.0295,0.0,-0.0,-47.667,0,3,-0.0336,-0.0911,-0.0,-0.0,48.784,0,,,,,
1093,1044,49,goal_l,Alice2021,1,0,HfutEngine2021,0,0,53.0474,-2.6489,0.0,0.0,0,-22.21,-0.0,0.0,-0.0,136.447,0,8,-22.1999,-5.5271,0.0,-0.0,27.066,0,7,-22.159,5.4511,0.0,-0.0,-8.509,1,12,-22.21,-16.3,-0.0,0.0,94.197,-1,2,-22.21,16.3,0.0,-0.0,-102.529,0,1,-10.34,-0.0,-0.0,-0.0,-139.893,0,4,-10.34,-10.19,-0.0,-0.0,73.494,-1,5,-10.4193,10.0453,-0.0,-0.0,-89.605,0,16,-1.2977,-20.1972,0.0,-0.0,147.334,0,10,-1.35,20.19,0.0,-0.0,171.707,0,3,-9.65,-0.0,0.0,-0.0,169.111,0,0,49.0029,-0.0367,-0.0,-0.0,74.456,0,8,23.0,8.045,0.0,0.0,-142.486,0,7,22.9344,-8.0392,-0.0,-0.0,10.825,0,12,18.0433,17.5099,0.0,0.0,49.719,1,2,18.0491,-17.521,0.0,-0.0,68.506,0,1,13.5085,-0.0541,0.0,-0.0,-68.674,0,4,6.0408,6.9106,0.0,-0.0,4.724,0,5,6.0057,-7.0413,0.0,-0.0,85.936,0,16,0.035,15.9574,0.0,-0.0,90.053,-1,10,0.047,-16.0295,0.0,-0.0,-47.667,0,3,-0.0336,-0.0911,-0.0,-0.0,48.784,0,,,,,
1094,1044,50,goal_l,Alice2021,1,0,HfutEngine2021,0,0,53.0474,-2.6489,0.0,0.0,0,-22.21,-0.0,0.0,-0.0,136.447,0,8,-22.1999,-5.5271,0.0,-0.0,-150.861,0,7,-22.159,5.4511,0.0,-0.0,159.807,1,12,-22.21,-16.3,-0.0,0.0,94.197,-1,2,-22.21,16.3,0.0,-0.0,63.797,0,1,-10.34,-0.0,-0.0,-0.0,41.378,0,4,-10.34,-10.19,-0.0,-0.0,-103.801,-1,5,-10.4193,10.0453,-0.0,-0.0,-89.605,0,16,-1.2977,-20.1972,0.0,-0.0,-35.377,0,10,-1.35,20.19,0.0,-0.0,2.061,0,3,-9.65,-0.0,0.0,-0.0,-21.432,0,0,49.0029,-0.0367,-0.0,-0.0,-103.409,0,8,23.0,8.045,0.0,0.0,-142.486,0,7,22.9344,-8.0392,-0.0,-0.0,10.825,0,12,18.0433,17.5099,0.0,0.0,49.719,1,2,18.0491,-17.521,0.0,-0.0,-104.528,0,1,13.5085,-0.0541,0.0,-0.0,100.045,0,4,6.0408,6.9106,0.0,-0.0,4.724,0,5,6.0057,-7.0413,0.0,-0.0,-86.21,0,16,0.035,15.9574,0.0,-0.0,90.053,-1,10,0.047,-16.0295,0.0,-0.0,135.886,0,3,-0.0336,-0.0911,-0.0,-0.0,-122.684,0,,,,,
