#,Time1_frame,stopped,playmode,l_name,l_score,l_pen_score,r_name,r_score,r_pen_score,b_x,b_y,b_vx,b_vy,l1_t,l1_x,l1_y,l1_vx,l1_vy,l1_body,l1_neck,l2_t,l2_x,l2_y,l2_vx,l2_vy,l2_body,l2_neck,l3_t,l3_x,l3_y,l3_vx,l3_vy,l3_body,l3_neck,l4_t,l4_x,l4_y,l4_vx,l4_vy,l4_body,l4_neck,l5_t,l5_x,l5_y,l5_vx,l5_vy,l5_body,l5_neck,l6_t,l6_x,l6_y,l6_vx,l6_vy,l6_body,l6_neck,l7_t,l7_x,l7_y,l7_vx,l7_vy,l7_body,l7_neck,l8_t,l8_x,l8_y,l8_vx,l8_vy,l8_body,l8_neck,l9_t,l9_x,l9_y,l9_vx,l9_vy,l9_body,l9_neck,l10_t,l10_x,l10_y,l10_vx,l10_vy,l10_body,l10_neck,l11_t,l11_x,l11_y,l11_vx,l11_vy,l11_body,l11_neck,r1_t,r1_x,r1_y,r1_vx,r1_vy,r1_body,r1_neck,r2_t,r2_x,r2_y,r2_vx,r2_vy,r2_body,r2_neck,r3_t,r3_x,r3_y,r3_vx,r3_vy,r3_body,r3_neck,r4_t,r4_x,r4_y,r4_vx,r4_vy,r4_body,r4_neck,r5_t,r5_x,r5_y,r5_vx,r5_vy,r5_body,r5_neck,r6_t,r6_x,r6_y,r6_vx,r6_vy,r6_body,r6_neck,r7_t,r7_x,r7_y,r7_vx,r7_vy,r7_body,r7_neck,r8_t,r8_x,r8_y,r8_vx,r8_vy,r8_body,r8_neck,r9_t,r9_x,r9_y,r9_vx,r9_vy,r9_body,r9_neck,r10_t,r10_x,r10_y,r10_vx,r10_vy,r10_body,r10_neck,r11_t,r11_x,r11_y,r11_vx,r11_vy,r11_body,r11_neck,on_ball_time1,on_ball_time2,span,on-the-ball選手との距離,on-the-ball選手との角度
1092,1029,33,goal_r,Alice2021,0,0,HfutEngine2021,1,0,-54.2285,5.1949,0.0,0.0,0,-22.208,0.0878,0.0,0.0,-130.215,0,14,-22.2251,-5.4252,-0.0,0.0,158.665,-1,8,-22.2331,5.5838,-0.0,0.0,107.86,0,11,-22.232,-16.2157,-0.0,0.0,17.267,0,2,-22.2149,16.3897,-0.0,0.0,-157.302,1,7,-10.2809,0.0271,0.0,0.0,74.946,0,5,-10.3039,-10.153,0.0,0.0,-57.061,-1,4,-10.3476,10.2633,0.0,0.0,160.934,1,6,-1.2536,-20.1642,0.0,0.0,155.112,0,16,-1.3478,20.2252,0.0,0.0,-39.982,0,9,-0.0073,0.0905,0.0,0.0,-125.014,0,0,49.0,-0.0,0.0,-0.0,-88.627,0,14,12.0,-10.0,0.0,0.0,-176.79,0,8,15.45,-10.0,0.0,-0.0,63.399,0,11,22.0,-10.0,0.0,0.0,143.558,0,2,28.6,-10.0,0.0,0.0,121.505,0,7,32.0,-10.0,-0.0,-0.0,141.918,1,5,22.0,-5.0,0.0,0.0,-59.485,1,4,22.0,0.0,-0.0,0.0,-152.704,0,6,22.0,5.0,-0.0,0.0,-105.76,-1,16,18.6,-10.0,-0.0,0.0,-111.89,-1,9,25.3,-10.0,0.0,0.0,-18.425,1,,,,,
1093,1029,34,goal_r,Alice2021,0,0,HfutEngine2021,1,0,-54.2285,5.1949,0.0,0.0,0,-22.208,0.0878,0.0,0.0,39.864,0,14,-22.2251,-5.4252,-0.0,0.0,-15.602,-1,8,-22.2331,5.5838,-0.0,0.0,-75.653,0,11,-22.232,-16.2157,-0.0,0.0,17.267,0,2,-22.2149,16.3897,-0.0,0.0,31.521,1,7,-10.2809,0.0271,0.0,0.0,-113.424,0,5,-10.3039,-10.153,0.0,0.0,-57.061,-1,4,-10.3476,10.2633,0.0,0.0,-16.668,1,6,-1.2536,-20.1642,0.0,0.0,155.112,0,16,-1.3478,20.2252,0.0,0.0,155.785,0,9,-0.0073,0.0905,0.0,0.0,72.643,0,0,49.0,-0.0,0.0,-0.0,-88.627,0,14,12.0,-10.0,0.0,0.0,20.702,0,8,15.45,-10.0,0.0,-0.0,63.399,0,11,22.0,-10.0,0.0,0.0,-26.917,0,2,28.6,-10.0,0.0,0.0,-68.846,0,7,32.0,-10.0,-0.0,-0.0,-53.291,1,5,22.0,-5.0,0.0,0.0,115.265,1,4,22.0,0.0,-0.0,0.0,21.799,0,6,22.0,5.0,-0.0,0.0,83.289,-1,16,18.6,-10.0,-0.0,0.0,59.124,-1,9,25.3,-10.0,-0.0,0.0,150.603,1,,,,,
1094,1029,35,goal_r,Alice2021,0,0,HfutEngine2021,1,0,-54.2285,5.1949,0.0,0.0,0,-22.208,0.0878,0.0,0.0,39.864,0,14,-22.2251,-5.4252,-0.0,0.0,-15.602,-1,8,-22.2331,5.5838,-0.0,0.0,-75.653,0,11,-22.232,-16.2157,-0.0,0.0,17.267,0,2,-22.2149,16.3897,-0.0,0.0,31.521,1,7,-10.2809,0.0271,0.0,0.0,-113.424,0,5,-10.3039,-10.153,0.0,0.0,-57.061,-1,4,-10.3476,10.2633,0.0,0.0,-16.668,1,6,-1.2536,-20.1642,0.0,0.0,-18.457,0,16,-1.3478,20.2252,0.0,0.0,155.785,0,9,-0.0073,0.0905,0.0,0.0,72.643,0,0,49.0,-0.0,0.0,-0.0,-88.627,0,14,12.0,-10.0,0.0,0.0,20.702,0,8,15.45,-10.0,0.0,-0.0,63.399,0,11,22.0,-10.0,0.0,0.0,-26.917,0,2,28.6,-10.0,0.0,0.0,-68.846,0,7,32.0,-10.0,-0.0,-0.0,-53.291,1,5,22.0,-5.0,0.0,0.0,115.265,1,4,22.0,0.0,-0.0,0.0,21.799,0,6,22.0,5.0,-0.0,0.0,83.289,-1,16,18.6,-10.0,-0.0,0.0,59.124,-1,9,25.3,-10.0,0.0,0.0,150.603,1,,,,,
1095,1029,36,goal_r,Alice2021,0,0,HfutEngine2021,1,0,-54.2285,5.1949,0.0,0.0,0,-22.208,0.0878,0.0,0.0,39.864,0,14,-22.2251,-5.4252,-0.0,0.0,-15.602,-1,8,-22.2331,5.5838,-0.0,0.0,-75.653,0,11,-22.232,-16.2157,-0.0,0.0,-162.739,0,2,-22.2149,16.3897,-0.0,0.0,31.521,1,7,-10.2809,0.0271,0.0,0.0,-113.424,0,5,-10.3039,-10.153,0.0,0.0,139.372,-1,4,-10.3476,10.2633,0.0,0.0,-16.668,1,6,-1.2536,-20.1642,0.0,0.0,-18.457,0,16,-1.3478,20.2252,0.0,0.0,155.785,0,9,-0.0073,0.0905,0.0,0.0,72.643,0,0,49.0,-0.0,0.0,-0.0,81.249,0,14,23.0,8.0,0.0,0.0,20.702,0,8,23.0,-8.0,0.0,-0.0,63.399,0,11,18.0,17.5,0.0,0.0,-26.917,0,2,18.0,-17.5,0.0,0.0,-68.846,0,7,13.5,-0.0,-0.0,-0.0,-53.291,1,5,6.2801,7.3268,0.0,0.0,115.265,1,4,6.2801,-7.3268,-0.0,0.0,21.799,0,6,0.001,16.0,-0.0,0.0,83.289,-1,16,0.001,-16.0,-0.0,0.0,59.124,-1,9,9.65,0.0,0.0,0.0,150.603,1,,,,,
1096,1029,37,goal_r,Alice2021,0,0,HfutEngine2021,1,0,-54.2285,5.1949,0.0,0.0,0,-22.208,0.0878,0.0,0.0,-125.14,0,14,-22.2251,-5.4252,-0.0,0.0,172.817,-1,8,-22.2331,5.5838,-0.0,0.0,116.51,0,11,-22.232,-16.2157,-0.0,0.0,-162.739,0,2,-22.2149,16.3897,-0.0,0.0,-156.097,1,7,-10.2809,0.0271,0.0,0.0,58.059,0,5,-10.3039,-10.153,0.0,0.0,139.372,-1,4,-10.3476,10.2633,0.0,0.0,169.067,1,6,-1.2536,-20.1642,0.0,0.0,-18.457,0,16,-1.3478,20.2252,0.0,0.0,-16.824,0,9,-0.0073,0.0905,0.0,0.0,-93.62,0,0,49.0,-0.0,0.0,-0.0,81.249,0,14,23.0,8.0,0.0,0.0,-154.332,0,8,23.0,-8.0,0.0,-0.0,63.399,0,11,18.0,17.5,0.0,0.0,163.896,0,2,18.0,-17.5,0.0,0.0,96.959,0,7,13.5,-0.0,-0.0,-0.0,117.563,1,5,6.2801,7.3268,0.0,0.0,-58.56,1,4,6.2801,-7.3268,-0.0,0.0,-174.444,0,6,0.001,16.0,-0.0,0.0,-111.337,-1,16,0.001,-16.0,-0.0,0.0,-107.087,-1,9,9.65,0.0,0.0,0.0,-28.938,1,,,,,
1097,1029,38,goal_r,Alice2021,0,0,HfutEngine2021,1,0,-54.2285,5.1949,0.0,0.0,0,-22.208,0.0878,0.0,0.0,-125.14,0,14,-22.2251,-5.4252,-0.0,0.0,172.817,-1,8,-22.2331,5.5838,-0.0,0.0,116.51,0,11,-22.232,-16.2157,-0.0,0.0,-162.739,0,2,-22.2149,16.3897,-0.0,0.0,-156.097,1,7,-10.2809,0.0271,0.0,0.0,58.059,0,5,-10.3039,-10.153,0.0,0.0,139.372,-1,4,-10.3476,10.2633,0.0,0.0,169.067,1,6,-1.2536,-20.1642,0.0,0.0,163.911,0,16,-1.3478,20.2252,0.0,0.0,-16.824,0,9,-0.0073,0.0905,0.0,0.0,-93.62,0,0,49.0,-0.0,0.0,-0.0,81.249,0,14,23.0,8.0,0.0,0.0,-154.332,0,8,23.0,-8.0,0.0,-0.0,63.399,0,11,18.0,17.5,0.0,0.0,163.896,0,2,18.0,-17.5,0.0,0.0,96.959,0,7,13.5,-0.0,-0.0,-0.0,117.563,1,5,6.2801,7.3268,0.0,0.0,-58.56,1,4,6.2801,-7.3268,-0.0,0.0,-174.444,0,6,0.001,16.0,-0.0,0.0,-111.337,-1,16,0.001,-16.0,-0.0,0.0,-107.087,-1,9,9.65,0.0,0.0,0.0,-28.938,1,,,,,
1098,1029,39,goal_r,Alice2021,0,0,HfutEngine2021,1,0,-54.2285,5.1949,0.0,0.0,0,-22.208,0.0878,0.0,0.0,-125.14,0,14,-22.2251,-5.4252,-0.0,0.0,172.817,-1,8,-22.2331,5.5838,-0.0,0.0,116.51,0,11,-22.232,-16.2157,-0.0,0.0,16.985,0,2,-22.2149,16.3897,-0.0,0.0,-156.097,1,7,-10.2809,0.0271,0.0,0.0,58.059,0,5,-10.3039,-10.153,0.0,0.0,-34.516,-1,4,-10.3476,10.2633,0.0,0.0,169.067,1,6,-1.2536,-20.1642,0.0,0.0,163.911,0,16,-1.3478,20.2252,0.0,0.0,-16.824,0,9,-0.0073,0.0905,0.0,0.0,-93.62,0,0,49.0,-0.0,0.0,-0.0,-98.212,0,14,23.0,8.0,0.0,0.0,-154.332,0,8,23.0,-8.0,0.0,-0.0,-118.036,0,11,18.0,17.5,0.0,0.0,163.896,0,2,18.0,-17.5,0.0,0.0,96.959,0,7,13.5,-0.0,-0.0,-0.0,117.563,1,5,6.2801,7.3268,0.0,0.0,-58.56,1,4,6.2801,-7.3268,-0.0,0.0,-174.444,0,6,0.001,16.0,-0.0,0.0,-111.337,-1,16,0.001,-16.0,-0.0,0.0,-107.087,-1,9,9.65,0.0,0.0,0.0,-28.938,1,,,,,
1099,1029,40,goal_r,Alice2021,0,0,HfutEngine2021,1,0,-54.2285,5.1949,0.0,0.0,0,-22.208,0.0878,0.0,0.0,61.613,0,14,-22.2251,-5.4252,-0.0,0.0,-18.762,-1,8,-22.2331,5.5838,-0.0,0.0,-62.736,0,11,-22.232,-16.2157,-0.0,0.0,16.985,0,2,-22.2149,16.3897,-0.0,0.0,10.194,1,7,-10.2809,0.0271,0.0,0.0,-107.294,0,5,-10.3039,-10.153,0.0,0.0,-34.516,-1,4,-10.3476,10.2633,0.0,0.0,-24.754,1,6,-1.2536,-20.1642,0.0,0.0,163.911,0,16,-1.3478,20.2252,0.0,0.0,153.166,0,9,-0.0073,0.0905,0.0,0.0,95.073,0,0,49.0,-0.0,0.0,-0.0,-98.212,0,14,23.0,8.0,0.0,0.0,29.364,0,8,23.0,-8.0,0.0,-0.0,-118.036,0,11,18.0,17.5,0.0,0.0,-27.738,0,2,18.0,-17.5,0.0,0.0,-91.759,0,7,13.5,-0.0,-0.0,-0.0,-45.063,1,5,6.2801,7.3268,0.0,0.0,126.467,1,4,6.2801,-7.3268,-0.0,0.0,10.035,0,6,0.001,16.0,-0.0,0.0,59.877,-1,16,0.001,-16.0,-0.0,0.0,88.237,-1,9,9.65,0.0,0.0,0.0,152.91,1,,,,,
1100,1029,41,goal_r,Alice2021,0,0,HfutEngine2021,1,0,-54.2285,5.1949,0.0,0.0,0,-22.208,0.0878,0.0,0.0,61.613,0,14,-22.2251,-5.4252,-0.0,0.0,-18.762,-1,8,-22.2331,5.5838,-0.0,0.0,-62.736,0,11,-22.232,-16.2157,-0.0,0.0,16.985,0,2,-22.2149,16.3897,-0.0,0.0,10.194,1,7,-10.2809,0.0271,0.0,0.0,-107.294,0,5,-10.3039,-10.153,0.0,0.0,-34.516,-1,4,-10.3476,10.2633,0.0,0.0,-24.754,1,6,-1.2536,-20.1642,0.0,0.0,-6.487,0,16,-1.3478,20.2252,0.0,0.0,153.166,0,9,-0.0073,0.0905,0.0,0.0,95.073,0,0,49.0,-0.0,0.0,-0.0,-98.212,0,14,23.0,8.0,0.0,0.0,29.364,0,8,23.0,-8.0,0.0,-0.0,-118.036,0,11,18.0,17.5,0.0,0.0,-27.738,0,2,18.0,-17.5,0.0,0.0,-91.759,0,7,13.5,-0.0,-0.0,-0.0,-45.063,1,5,6.2801,7.3268,0.0,0.0,126.467,1,4,6.2801,-7.3268,-0.0,0.0,10.035,0,6,0.001,16.0,-0.0,0.0,59.877,-1,16,0.001,-16.0,-0.0,0.0,88.237,-1,9,9.65,0.0,0.0,0.0,152.91,1,,,,,
1101,1029,42,goal_r,Alice2021,0,0,HfutEngine2021,1,0,-54.2285,5.1949,0.0,0.0,0,-22.208,0.0878,0.0,0.0,61.613,0,14,-22.2251,-5.4252,-0.0,0.0,-18.762,-1,8,-22.2331,5.5838,-0.0,0.0,-62.736,0,11,-22.232,-16.2157,-0.0,0.0,-157.88,0,2,-22.2149,16.3897,-0.0,0.0,10.194,1,7,-10.2809,0.0271,0.0,0.0,-107.294,0,5,-10.3039,-10.153,0.0,0.0,152.22,-1,4,-10.3476,10.2633,0.0,0.0,-24.754,1,6,-1.2536,-20.1642,0.0,0.0,-6.487,0,16,-1.3478,20.2252,0.0,0.0,153.166,0,9,-0.0073,0.0905,0.0,0.0,95.073,0,0,49.0,-0.0,0.0,-0.0,75.236,0,14,23.0,8.0,0.0,0.0,29.364,0,8,23.0,-8.0,0.0,-0.0,74.399,0,11,18.0,17.5,0.0,0.0,-27.738,0,2,18.0,-17.5,0.0,0.0,-91.759,0,7,13.5,-0.0,-0.0,-0.0,-45.063,1,5,6.2801,7.3268,0.0,0.0,126.467,1,4,6.2801,-7.3268,-0.0,0.0,10.035,0,6,0.001,16.0,-0.0,0.0,59.877,-1,16,0.001,-16.0,-0.0,0.0,88.237,-1,9,9.65,0.0,0.0,0.0,152.91,1,,,,,
1102,1029,43,goal_r,Alice2021,0,0,HfutEngine2021,1,0,-54.2285,5.1949,0.0,0.0,0,-22.208,0.0878,0.0,0.0,-132.985,0,14,-22.2251,-5.4252,-0.0,0.0,178.088,-1,8,-22.2331,5.5838,-0.0,0.0,125.244,0,11,-22.232,-16.2157,-0.0,0.0,-157.88,0,2,-22.2149,16.3897,-0.0,0.0,-156.996,1,7,-10.2809,0.0271,0.0,0.0,75.472,0,5,-10.3039,-10.153,0.0,0.0,152.22,-1,4,-10.3476,10.2633,0.0,0.0,149.863,1,6,-1.2536,-20.1642,0.0,0.0,-6.487,0,16,-1.3478,20.2252,0.0,0.0,-30.555,0,9,-0.0073,0.0905,0.0,0.0,-73.726,0,0,49.0,-0.0,0.0,-0.0,75.236,0,14,23.0,8.0,0.0,0.0,-149.858,0,8,23.0,-8.0,0.0,-0.0,74.399,0,11,18.0,17.5,0.0,0.0,142.804,0,2,18.0,-17.5,0.0,0.0,86.069,0,7,13.5,-0.0,-0.0,-0.0,121.162,1,5,6.2801,7.3268,0.0,0.0,-71.019,1,4,6.2801,-7.3268,-0.0,0.0,-156.61,0,6,0.001,16.0,-0.0,0.0,-111.541,-1,16,0.001,-16.0,-0.0,0.0,-107.989,-1,9,9.65,0.0,0.0,0.0,-11.104,1,,,,,
1103,1029,44,goal_r,Alice2021,0,0,HfutEngine2021,1,0,-54.2285,5.1949,0.0,0.0,0,-22.208,0.0878,0.0,0.0,-132.985,0,14,-22.2251,-5.4252,-0.0,0.0,178.088,-1,8,-22.2331,5.5838,-0.0,0.0,125.244,0,11,-22.232,-16.2157,-0.0,0.0,-157.88,0,2,-22.2149,16.3897,-0.0,0.0,-156.996,1,7,-10.2809,0.0271,0.0,0.0,75.472,0,5,-10.3039,-10.153,0.0,0.0,152.22,-1,4,-10.3476,10.2633,0.0,0.0,149.863,1,6,-1.2536,-20.1642,0.0,0.0,170.697,0,16,-1.3478,20.2252,0.0,0.0,-30.555,0,9,-0.0073,0.0905,0.0,0.0,-73.726,0,0,49.0,-0.0,0.0,-0.0,75.236,0,14,23.0,8.0,0.0,0.0,-149.858,0,8,23.0,-8.0,0.0,-0.0,74.399,0,11,18.0,17.5,0.0,0.0,142.804,0,2,18.0,-17.5,0.0,0.0,86.069,0,7,13.5,-0.0,-0.0,-0.0,121.162,1,5,6.2801,7.3268,0.0,0.0,-71.019,1,4,6.2801,-7.3268,-0.0,0.0,-156.61,0,6,0.001,16.0,-0.0,0.0,-111.541,-1,16,0.001,-16.0,-0.0,0.0,-107.989,-1,9,9.65,0.0,0.0,0.0,-11.104,1,,,,,
1104,1029,45,goal_r,Alice2021,0,0,HfutEngine2021,1,0,-54.2285,5.1949,0.0,0.0,0,-22.208,0.0878,0.0,0.0,-132.985,0,14,-22.2251,-5.4252,-0.0,0.0,178.088,-1,8,-22.2331,5.5838,-0.0,0.0,125.244,0,11,-22.232,-16.2157,-0.0,0.0,5.327,0,2,-22.2149,16.3897,-0.0,0.0,-156.996,1,7,-10.2809,0.0271,0.0,0.0,75.472,0,5,-10.3039,-10.153,0.0,0.0,-37.797,-1,4,-10.3476,10.2633,0.0,0.0,149.863,1,6,-1.2536,-20.1642,0.0,0.0,170.697,0,16,-1.3478,20.2252,0.0,0.0,-30.555,0,9,-0.0073,0.0905,0.0,0.0,-73.726,0,0,49.0,-0.0,0.0,-0.0,-89.621,0,14,23.0,8.0,0.0,0.0,-149.858,0,8,23.0,-8.0,0.0,-0.0,-111.102,0,11,18.0,17.5,0.0,0.0,142.804,0,2,18.0,-17.5,0.0,0.0,86.069,0,7,13.5,-0.0,-0.0,-0.0,121.162,1,5,6.2801,7.3268,0.0,0.0,-71.019,1,4,6.2801,-7.3268,-0.0,0.0,-156.61,0,6,0.001,16.0,-0.0,0.0,-111.541,-1,16,0.001,-16.0,-0.0,0.0,-107.989,-1,9,9.65,0.0,-0.0,0.0,-11.104,1,,,,,
1105,1029,46,goal_r,Alice2021,0,0,HfutEngine2021,1,0,-54.2285,5.1949,0.0,0.0,0,-22.208,0.0878,0.0,0.0,59.392,0,14,-22.2251,-5.4252,-0.0,0.0,-13.915,-1,8,-22.2331,5.5838,-0.0,0.0,-57.219,0,11,-22.232,-16.2157,-0.0,0.0,5.327,0,2,-22.2149,16.3897,-0.0,0.0,35.541,1,7,-10.2809,0.0271,0.0,0.0,-105.721,0,5,-10.3039,-10.153,0.0,0.0,-37.797,-1,4,-10.3476,10.2633,0.0,0.0,-44.076,1,6,-1.2536,-20.1642,0.0,0.0,170.697,0,16,-1.3478,20.2252,0.0,0.0,143.278,0,9,-0.0073,0.0905,0.0,0.0,97.334,0,0,49.0,-0.0,0.0,-0.0,-89.621,0,14,23.0,8.0,0.0,0.0,45.762,0,8,23.0,-8.0,0.0,-0.0,-111.102,0,11,18.0,17.5,0.0,0.0,-50.751,0,2,18.0,-17.5,0.0,0.0,-90.221,0,7,13.5,-0.0,-0.0,-0.0,-46.428,1,5,6.2801,7.3268,0.0,0.0,125.113,1,4,6.2801,-7.3268,-0.0,0.0,37.664,0,6,0.001,16.0,-0.0,0.0,63.939,-1,16,0.001,-16.0,-0.0,0.0,87.431,-1,9,9.65,0.0,-0.0,0.0,170.515,1,,,,,
1106,1029,47,goal_r,Alice2021,0,0,HfutEngine2021,1,0,-54.2285,5.1949,0.0,0.0,0,-22.208,0.0878,0.0,0.0,59.392,0,14,-22.2251,-5.4252,-0.0,0.0,-13.915,-1,8,-22.2331,5.5838,-0.0,0.0,-57.219,0,11,-22.232,-16.2157,-0.0,0.0,5.327,0,2,-22.2149,16.3897,-0.0,0.0,35.541,1,7,-10.2809,0.0271,0.0,0.0,-105.721,0,5,-10.3039,-10.153,0.0,0.0,-37.797,-1,4,-10.3476,10.2633,0.0,0.0,-44.076,1,6,-1.2536,-20.1642,0.0,0.0,6.728,0,16,-1.3478,20.2252,0.0,0.0,143.278,0,9,-0.0073,0.0905,0.0,0.0,97.334,0,0,49.0,-0.0,0.0,-0.0,-89.621,0,14,23.0,8.0,0.0,0.0,45.762,0,8,23.0,-8.0,0.0,-0.0,-111.102,0,11,18.0,17.5,0.0,0.0,-50.751,0,2,18.0,-17.5,0.0,0.0,-90.221,0,7,13.5,-0.0,-0.0,-0.0,-46.428,1,5,6.2801,7.3268,0.0,0.0,125.113,1,4,6.2801,-7.3268,-0.0,0.0,37.664,0,6,0.001,16.0,-0.0,0.0,63.939,-1,16,0.001,-16.0,-0.0,0.0,87.431,-1,9,9.65,0.0,0.0,0.0,170.515,1,,,,,
1107,1029,48,goal_r,Alice2021,0,0,HfutEngine2021,1,0,-54.2285,5.1949,0.0,0.0,0,-22.208,0.0878,0.0,0.0,59.392,0,14,-22.2251,-5.4252,-0.0,0.0,-13.915,-1,8,-22.2331,5.5838,-0.0,0.0,-57.219,0,11,-22.232,-16.2157,-0.0,0.0,-179.968,0,2,-22.2149,16.3897,-0.0,0.0,35.541,1,7,-10.2809,0.0271,0.0,0.0,-105.721,0,5,-10.3039,-10.153,0.0,0.0,139.702,-1,4,-10.3476,10.2633,0.0,0.0,-44.076,1,6,-1.2536,-20.1642,0.0,0.0,6.728,0,16,-1.3478,20.2252,0.0,0.0,143.278,0,9,-0.0073,0.0905,0.0,0.0,97.334,0,0,49.0,-0.0,0.0,-0.0,97.281,0,14,23.0,8.0,0.0,0.0,45.762,0,8,23.0,-8.0,0.0,-0.0,61.233,0,11,18.0,17.5,0.0,0.0,-50.751,0,2,18.0,-17.5,0.0,0.0,-90.221,0,7,13.5,-0.0,-0.0,-0.0,-46.428,1,5,6.2801,7.3268,0.0,0.0,125.113,1,4,6.2801,-7.3268,-0.0,0.0,37.664,0,6,0.001,16.0,-0.0,0.0,63.939,-1,16,0.001,-16.0,-0.0,0.0,87.431,-1,9,9.65,0.0,-0.0,0.0,170.515,1,,,,,
1108,1029,49,goal_r,Alice2021,0,0,HfutEngine2021,1,0,-54.2285,5.1949,0.0,0.0,0,-22.208,0.0878,0.0,0.0,-137.059,0,14,-22.2251,-5.4252,-0.0,0.0,157.801,-1,8,-22.2331,5.5838,-0.0,0.0,136.391,0,11,-22.232,-16.2157,-0.0,0.0,-179.968,0,2,-22.2149,16.3897,-0.0,0.0,-137.127,1,7,-10.2809,0.0271,0.0,0.0,80.015,0,5,-10.3039,-10.153,0.0,0.0,139.702,-1,4,-10.3476,10.2633,0.0,0.0,132.115,1,6,-1.2536,-20.1642,0.0,0.0,6.728,0,16,-1.3478,20.2252,0.0,0.0,-38.567,0,9,-0.0073,0.0905,0.0,0.0,-75.509,0,0,49.0,-0.0,0.0,-0.0,97.281,0,14,23.0,8.0,0.0,0.0,-138.844,0,8,23.0,-8.0,0.0,-0.0,61.233,0,11,18.0,17.5,0.0,0.0,117.51,0,2,18.0,-17.5,0.0,0.0,91.059,0,7,13.5,-0.0,-0.0,-0.0,134.14,1,5,6.2801,7.3268,0.0,0.0,-71.307,1,4,6.2801,-7.3268,-0.0,0.0,-157.843,0,6,0.001,16.0,-0.0,0.0,-105.849,-1,16,0.001,-16.0,-0.0,0.0,-79.95,-1,9,9.65,0.0,-0.0,0.0,4.225,1,,,,,
1109,1029,50,goal_r,Alice2021,0,0,HfutEngine2021,1,0,-54.2285,5.1949,0.0,0.0,0,-22.208,0.0878,0.0,0.0,-137.059,0,14,-22.2251,-5.4252,-0.0,0.0,157.801,-1,8,-22.2331,5.5838,-0.0,0.0,136.391,0,11,-22.232,-16.2157,0.0,0.0,-179.968,0,2,-22.2149,16.3897,-0.0,0.0,-137.127,1,7,-10.2809,0.0271,0.0,0.0,80.015,0,5,-10.3039,-10.153,0.0,0.0,139.702,-1,4,-10.3476,10.2633,0.0,0.0,132.115,1,6,-1.2536,-20.1642,0.0,0.0,-178.941,0,16,-1.3478,20.2252,0.0,0.0,-38.567,0,9,-0.0073,0.0905,0.0,0.0,-75.509,0,0,49.0,-0.0,0.0,-0.0,97.281,0,14,23.0,8.0,0.0,0.0,-138.844,0,8,23.0,-8.0,0.0,-0.0,61.233,0,11,18.0,17.5,0.0,0.0,117.51,0,2,18.0,-17.5,0.0,0.0,91.059,0,7,13.5,-0.0,-0.0,-0.0,134.14,1,5,6.2801,7.3268,0.0,0.0,-71.307,1,4,6.2801,-7.3268,-0.0,0.0,-157.843,0,6,0.001,16.0,-0.0,0.0,-105.849,-1,16,0.001,-16.0,-0.0,0.0,-79.95,-1,9,9.65,0.0,-0.0,0.0,4.225,1,,,,,
