#,Time1_frame,stopped,playmode,l_name,l_score,l_pen_score,r_name,r_score,r_pen_score,b_x,b_y,b_vx,b_vy,l1_t,l1_x,l1_y,l1_vx,l1_vy,l1_body,l1_neck,l2_t,l2_x,l2_y,l2_vx,l2_vy,l2_body,l2_neck,l3_t,l3_x,l3_y,l3_vx,l3_vy,l3_body,l3_neck,l4_t,l4_x,l4_y,l4_vx,l4_vy,l4_body,l4_neck,l5_t,l5_x,l5_y,l5_vx,l5_vy,l5_body,l5_neck,l6_t,l6_x,l6_y,l6_vx,l6_vy,l6_body,l6_neck,l7_t,l7_x,l7_y,l7_vx,l7_vy,l7_body,l7_neck,l8_t,l8_x,l8_y,l8_vx,l8_vy,l8_body,l8_neck,l9_t,l9_x,l9_y,l9_vx,l9_vy,l9_body,l9_neck,l10_t,l10_x,l10_y,l10_vx,l10_vy,l10_body,l10_neck,l11_t,l11_x,l11_y,l11_vx,l11_vy,l11_body,l11_neck,r1_t,r1_x,r1_y,r1_vx,r1_vy,r1_body,r1_neck,r2_t,r2_x,r2_y,r2_vx,r2_vy,r2_body,r2_neck,r3_t,r3_x,r3_y,r3_vx,r3_vy,r3_body,r3_neck,r4_t,r4_x,r4_y,r4_vx,r4_vy,r4_body,r4_neck,r5_t,r5_x,r5_y,r5_vx,r5_vy,r5_body,r5_neck,r6_t,r6_x,r6_y,r6_vx,r6_vy,r6_body,r6_neck,r7_t,r7_x,r7_y,r7_vx,r7_vy,r7_body,r7_neck,r8_t,r8_x,r8_y,r8_vx,r8_vy,r8_body,r8_neck,r9_t,r9_x,r9_y,r9_vx,r9_vy,r9_body,r9_neck,r10_t,r10_x,r10_y,r10_vx,r10_vy,r10_body,r10_neck,r11_t,r11_x,r11_y,r11_vx,r11_vy,r11_body,r11_neck,on_ball_time1,on_ball_time2,span,on-the-ball選手との距離,on-the-ball選手との角度
3417,3165,33,goal_r,Alice2021,0,0,HELIOS2021,3,0,-54.5162,6.9495,0.0,0.0,0,-22.2181,0.0902,-0.0,0.0,-133.045,0,17,-22.2893,-5.4819,-0.0,0.0,-16.388,0,6,-22.2346,5.5434,-0.0,0.0,-153.083,1,16,-22.2487,-16.2707,-0.0,0.0,-97.325,0,5,-22.2556,16.3227,-0.0,0.0,-104.246,0,10,-10.376,0.0393,-0.0,0.0,-138.112,1,3,-10.3646,-10.1682,-0.0,0.0,-68.667,0,4,-10.3799,10.198,-0.0,0.0,90.539,0,2,-1.3749,-20.175,-0.0,0.0,-57.459,-1,11,-1.3207,20.2049,0.0,0.0,-108.117,0,12,-0.0391,0.0097,-0.0,0.0,-23.448,1,0,49.0,-0.0,-0.0,0.0,-162.91,-1,2,25.0,11.0,-0.0,0.0,38.818,0,10,25.0,-11.0,-0.0,0.0,-99.704,0,16,15.9885,22.998,-0.0,-0.0,123.052,0,5,15.9449,-22.9778,-0.0,0.0,105.112,0,17,20.0453,0.0516,0.0,0.0,92.255,0,13,12.0049,8.0338,0.0,0.0,-65.796,1,15,11.9913,-7.9883,-0.0,0.0,47.176,0,11,2.9607,23.9912,-0.0,0.0,-20.66,-1,12,3.0017,-23.9413,0.0,0.0,-72.169,1,6,9.6019,0.0115,-0.0,0.0,-39.945,0,,,,,
3418,3165,34,goal_r,Alice2021,0,0,HELIOS2021,3,0,-54.5162,6.9495,0.0,0.0,0,-22.2181,0.0902,-0.0,0.0,56.854,0,17,-22.2893,-5.4819,-0.0,0.0,-16.388,0,6,-22.2346,5.5434,-0.0,0.0,29.483,1,16,-22.2487,-16.2707,-0.0,0.0,85.06,0,5,-22.2556,16.3227,-0.0,0.0,61.924,0,10,-10.376,0.0393,-0.0,0.0,29.513,1,3,-10.3646,-10.1682,-0.0,0.0,-68.667,0,4,-10.3799,10.198,-0.0,0.0,90.539,0,2,-1.3749,-20.175,-0.0,0.0,-57.459,-1,11,-1.3207,20.2049,0.0,0.0,-108.117,0,12,-0.0391,0.0097,-0.0,0.0,173.419,1,0,49.0,-0.0,-0.0,0.0,23.167,-1,2,25.0,11.0,-0.0,0.0,-126.239,0,10,25.0,-11.0,-0.0,0.0,86.734,0,16,15.9885,22.998,-0.0,-0.0,-74.482,0,5,15.9449,-22.9778,-0.0,0.0,-59.623,0,17,20.0453,0.0516,0.0,0.0,-83.235,0,13,12.0049,8.0338,0.0,0.0,130.039,1,15,11.9913,-7.9883,-0.0,0.0,47.176,0,11,2.9607,23.9912,-0.0,0.0,164.029,-1,12,3.0017,-23.9413,0.0,0.0,94.085,1,6,9.6019,0.0115,-0.0,0.0,125.587,0,,,,,
3419,3165,35,goal_r,Alice2021,0,0,HELIOS2021,3,0,-54.5162,6.9495,0.0,0.0,0,-22.2181,0.0902,0.0,0.0,56.854,0,17,-22.2893,-5.4819,-0.0,0.0,159.438,0,6,-22.2346,5.5434,-0.0,0.0,29.483,1,16,-22.2487,-16.2707,-0.0,0.0,85.06,0,5,-22.2556,16.3227,-0.0,0.0,61.924,0,10,-10.376,0.0393,-0.0,0.0,29.513,1,3,-10.3646,-10.1682,-0.0,0.0,94.676,0,4,-10.3799,10.198,-0.0,0.0,90.539,0,2,-1.3749,-20.175,-0.0,0.0,133.286,-1,11,-1.3207,20.2049,0.0,0.0,64.405,0,12,-0.0391,0.0097,-0.0,0.0,173.419,1,0,49.0,-0.0,-0.0,-0.0,23.167,-1,2,25.0,11.0,-0.0,0.0,-126.239,0,10,25.0,-11.0,-0.0,0.0,86.734,0,16,15.9885,22.998,-0.0,-0.0,-74.482,0,5,15.9449,-22.9778,-0.0,0.0,-59.623,0,17,20.0453,0.0516,0.0,0.0,-83.235,0,13,12.0049,8.0338,0.0,0.0,130.039,1,15,11.9913,-7.9883,-0.0,0.0,47.176,0,11,2.9607,23.9912,-0.0,0.0,164.029,-1,12,3.0017,-23.9413,0.0,0.0,94.085,1,6,9.6019,0.0115,-0.0,0.0,125.587,0,,,,,
3420,3165,36,goal_r,Alice2021,0,0,HELIOS2021,3,0,-54.5162,6.9495,0.0,0.0,0,-22.2181,0.0902,0.0,0.0,56.854,0,17,-22.2893,-5.4819,-0.0,0.0,159.438,0,6,-22.2346,5.5434,-0.0,0.0,29.483,1,16,-22.2487,-16.2707,-0.0,0.0,85.06,0,5,-22.2556,16.3227,-0.0,0.0,61.924,0,10,-10.376,0.0393,-0.0,0.0,29.513,1,3,-10.3646,-10.1682,-0.0,0.0,94.676,0,4,-10.3799,10.198,-0.0,0.0,-78.265,0,2,-1.3749,-20.175,-0.0,0.0,133.286,-1,11,-1.3207,20.2049,0.0,0.0,64.405,0,12,-0.0391,0.0097,-0.0,0.0,173.419,1,0,49.0,-0.0,-0.0,-0.0,23.167,-1,2,25.0,11.0,-0.0,0.0,-126.239,0,10,25.0,-11.0,-0.0,0.0,86.734,0,16,15.9885,22.998,-0.0,-0.0,-74.482,0,5,15.9449,-22.9778,-0.0,0.0,-59.623,0,17,20.0453,0.0516,0.0,0.0,-83.235,0,13,12.0049,8.0338,0.0,0.0,130.039,1,15,11.9913,-7.9883,-0.0,0.0,-143.623,0,11,2.9607,23.9912,-0.0,0.0,164.029,-1,12,3.0017,-23.9413,0.0,0.0,94.085,1,6,9.6019,0.0115,-0.0,0.0,125.587,0,,,,,
3421,3165,37,goal_r,Alice2021,0,0,HELIOS2021,3,0,-54.5162,6.9495,0.0,0.0,0,-22.2181,0.0902,0.0,0.0,-139.866,0,17,-22.2893,-5.4819,-0.0,0.0,159.438,0,6,-22.2346,5.5434,-0.0,0.0,-141.762,1,16,-22.2487,-16.2707,-0.0,0.0,-94.218,0,5,-22.2556,16.3227,-0.0,0.0,-107.322,0,10,-10.376,0.0393,-0.0,0.0,-147.172,1,3,-10.3646,-10.1682,-0.0,0.0,94.676,0,4,-10.3799,10.198,-0.0,0.0,-78.265,0,2,-1.3749,-20.175,-0.0,0.0,133.286,-1,11,-1.3207,20.2049,0.0,0.0,64.405,0,12,-0.0391,0.0097,-0.0,0.0,7.893,1,0,49.0,-0.0,-0.0,-0.0,-155.299,-1,2,25.0,11.0,-0.0,0.0,70.981,0,10,25.0,-11.0,-0.0,0.0,-110.731,0,16,15.9885,22.998,-0.0,-0.0,104.228,0,5,15.9449,-22.9778,-0.0,0.0,129.015,0,17,20.0453,0.0516,0.0,0.0,112.882,0,13,12.0049,8.0338,0.0,0.0,-41.906,1,15,11.9913,-7.9883,-0.0,0.0,-143.623,0,11,2.9607,23.9912,-0.0,0.0,-32.513,-1,12,3.0017,-23.9413,0.0,0.0,-92.203,1,6,9.6019,0.0115,-0.0,0.0,-51.551,0,,,,,
3422,3165,38,goal_r,Alice2021,0,0,HELIOS2021,3,0,-54.5162,6.9495,0.0,0.0,0,-22.2181,0.0902,-0.0,0.0,-139.866,0,17,-22.2893,-5.4819,-0.0,0.0,-13.074,0,6,-22.2346,5.5434,-0.0,0.0,-141.762,1,16,-22.2487,-16.2707,-0.0,0.0,-94.218,0,5,-22.2556,16.3227,-0.0,0.0,-107.322,0,10,-10.376,0.0393,-0.0,0.0,-147.172,1,3,-10.3646,-10.1682,-0.0,0.0,-85.062,0,4,-10.3799,10.198,-0.0,0.0,-78.265,0,2,-1.3749,-20.175,-0.0,0.0,-48.836,-1,11,-1.3207,20.2049,0.0,0.0,-110.488,0,12,-0.0391,0.0097,-0.0,0.0,7.893,1,0,49.0,-0.0,-0.0,-0.0,-155.299,-1,2,25.0,11.0,-0.0,0.0,70.981,0,10,25.0,-11.0,-0.0,0.0,-110.731,0,16,15.9885,22.998,-0.0,-0.0,104.228,0,5,15.9449,-22.9778,-0.0,0.0,129.015,0,17,20.0453,0.0516,0.0,0.0,112.882,0,13,12.0049,8.0338,0.0,0.0,-41.906,1,15,11.9913,-7.9883,-0.0,0.0,-143.623,0,11,2.9607,23.9912,-0.0,0.0,-32.513,-1,12,3.0017,-23.9413,0.0,0.0,-92.203,1,6,9.6019,0.0115,-0.0,0.0,-51.551,0,,,,,
3423,3165,39,goal_r,Alice2021,0,0,HELIOS2021,3,0,-54.5162,6.9495,0.0,0.0,0,-22.2181,0.0902,-0.0,0.0,-139.866,0,17,-22.2893,-5.4819,-0.0,0.0,-13.074,0,6,-22.2346,5.5434,-0.0,0.0,-141.762,1,16,-22.2487,-16.2707,-0.0,0.0,-94.218,0,5,-22.2556,16.3227,-0.0,0.0,-107.322,0,10,-10.376,0.0393,-0.0,0.0,-147.172,1,3,-10.3646,-10.1682,-0.0,0.0,-85.062,0,4,-10.3799,10.198,-0.0,0.0,106.289,0,2,-1.3749,-20.175,-0.0,0.0,-48.836,-1,11,-1.3207,20.2049,0.0,0.0,-110.488,0,12,-0.0391,0.0097,-0.0,0.0,7.893,1,0,49.0,-0.0,-0.0,-0.0,-155.299,-1,2,25.0,11.0,-0.0,0.0,70.981,0,10,25.0,-11.0,-0.0,0.0,-110.731,0,16,15.9885,22.998,-0.0,-0.0,104.228,0,5,15.9449,-22.9778,-0.0,0.0,129.015,0,17,20.0453,0.0516,0.0,0.0,112.882,0,13,12.0049,8.0338,0.0,0.0,-41.906,1,15,11.9913,-7.9883,-0.0,0.0,20.974,0,11,2.9607,23.9912,-0.0,0.0,-32.513,-1,12,3.0017,-23.9413,0.0,0.0,-92.203,1,6,9.6019,0.0115,-0.0,0.0,-51.551,0,,,,,
3424,3165,40,goal_r,Alice2021,0,0,HELIOS2021,3,0,-54.5162,6.9495,0.0,0.0,0,-22.2181,0.0902,0.0,0.0,55.015,0,17,-22.2893,-5.4819,-0.0,0.0,-13.074,0,6,-22.2346,5.5434,-0.0,0.0,40.095,1,16,-22.2487,-16.2707,-0.0,0.0,76.009,0,5,-22.2556,16.3227,-0.0,0.0,71.279,0,10,-10.376,0.0393,-0.0,0.0,40.251,1,3,-10.3646,-10.1682,-0.0,0.0,-85.062,0,4,-10.3799,10.198,-0.0,0.0,106.289,0,2,-1.3749,-20.175,-0.0,0.0,-48.836,-1,11,-1.3207,20.2049,0.0,0.0,-110.488,0,12,-0.0391,0.0097,-0.0,0.0,-162.357,1,0,49.0,-0.0,-0.0,0.0,19.091,-1,2,25.0,11.0,-0.0,0.0,-107.002,0,10,25.0,-11.0,-0.0,0.0,57.052,0,16,15.9885,22.998,-0.0,-0.0,-82.215,0,5,15.9449,-22.9778,-0.0,0.0,-59.089,0,17,20.0453,0.0516,0.0,0.0,-82.468,0,13,12.0049,8.0338,0.0,0.0,152.634,1,15,11.9913,-7.9883,-0.0,0.0,20.974,0,11,2.9607,23.9912,-0.0,-0.0,159.686,-1,12,3.0017,-23.9413,0.0,0.0,83.241,1,6,9.6019,0.0115,-0.0,0.0,131.144,0,,,,,
3425,3165,41,goal_r,Alice2021,0,0,HELIOS2021,3,0,-54.5162,6.9495,0.0,0.0,0,-22.2181,0.0902,-0.0,0.0,55.015,0,17,-22.2893,-5.4819,-0.0,0.0,160.81,0,6,-22.2346,5.5434,-0.0,0.0,40.095,1,16,-22.2487,-16.2707,-0.0,0.0,76.009,0,5,-22.2556,16.3227,-0.0,0.0,71.279,0,10,-10.376,0.0393,-0.0,0.0,40.251,1,3,-10.3646,-10.1682,-0.0,0.0,90.392,0,4,-10.3799,10.198,-0.0,0.0,106.289,0,2,-1.3749,-20.175,-0.0,0.0,117.031,-1,11,-1.3207,20.2049,0.0,0.0,70.813,0,12,-0.0391,0.0097,-0.0,0.0,-162.357,1,0,49.0,-0.0,-0.0,0.0,19.091,-1,2,25.0,11.0,-0.0,0.0,-107.002,0,10,25.0,-11.0,-0.0,0.0,57.052,0,16,15.9885,22.998,-0.0,-0.0,-82.215,0,5,15.9449,-22.9778,-0.0,0.0,-59.089,0,17,20.0453,0.0516,0.0,0.0,-82.468,0,13,12.0049,8.0338,0.0,0.0,152.634,1,15,11.9913,-7.9883,-0.0,0.0,20.974,0,11,2.9607,23.9912,-0.0,-0.0,159.686,-1,12,3.0017,-23.9413,0.0,0.0,83.241,1,6,9.6019,0.0115,-0.0,0.0,131.144,0,,,,,
3426,3165,42,goal_r,Alice2021,0,0,HELIOS2021,3,0,-54.5162,6.9495,0.0,0.0,0,-22.2181,0.0902,-0.0,0.0,55.015,0,17,-22.2893,-5.4819,-0.0,0.0,160.81,0,6,-22.2346,5.5434,-0.0,0.0,40.095,1,16,-22.2487,-16.2707,-0.0,0.0,76.009,0,5,-22.2556,16.3227,-0.0,0.0,71.279,0,10,-10.376,0.0393,-0.0,0.0,40.251,1,3,-10.3646,-10.1682,-0.0,0.0,90.392,0,4,-10.3799,10.198,-0.0,0.0,-59.031,0,2,-1.3749,-20.175,-0.0,0.0,117.031,-1,11,-1.3207,20.2049,0.0,0.0,70.813,0,12,-0.0391,0.0097,-0.0,0.0,-162.357,1,0,49.0,-0.0,-0.0,0.0,19.091,-1,2,25.0,11.0,-0.0,0.0,-107.002,0,10,25.0,-11.0,-0.0,0.0,57.052,0,16,15.9885,22.998,-0.0,-0.0,-82.215,0,5,15.9449,-22.9778,-0.0,0.0,-59.089,0,17,20.0453,0.0516,0.0,0.0,-82.468,0,13,12.0049,8.0338,0.0,0.0,152.634,1,15,11.9913,-7.9883,-0.0,0.0,-147.608,0,11,2.9607,23.9912,-0.0,0.0,159.686,-1,12,3.0017,-23.9413,0.0,0.0,83.241,1,6,9.6019,0.0115,-0.0,0.0,131.144,0,,,,,
3427,3165,43,goal_r,Alice2021,0,0,HELIOS2021,3,0,-54.5162,6.9495,0.0,0.0,0,-22.2181,0.0902,-0.0,0.0,-133.154,0,17,-22.2893,-5.4819,-0.0,0.0,160.81,0,6,-22.2346,5.5434,-0.0,0.0,-131.414,1,16,-22.2487,-16.2707,-0.0,0.0,-100.095,0,5,-22.2556,16.3227,-0.0,0.0,-117.329,0,10,-10.376,0.0393,-0.0,0.0,-140.255,1,3,-10.3646,-10.1682,-0.0,0.0,90.392,0,4,-10.3799,10.198,-0.0,0.0,-59.031,0,2,-1.3749,-20.175,-0.0,0.0,117.031,-1,11,-1.3207,20.2049,0.0,0.0,70.813,0,12,-0.0391,0.0097,-0.0,0.0,26.617,1,0,49.0,-0.0,-0.0,-0.0,-173.723,-1,2,25.0,11.0,-0.0,0.0,58.609,0,10,25.0,-11.0,-0.0,0.0,-111.611,0,16,15.9885,22.998,-0.0,-0.0,82.434,0,5,15.9449,-22.9778,-0.0,0.0,112.611,0,17,20.0453,0.0516,0.0,0.0,92.577,0,13,12.0049,8.0338,0.0,0.0,-15.06,1,15,11.9913,-7.9883,-0.0,0.0,-147.608,0,11,2.9607,23.9912,-0.0,0.0,-5.856,-1,12,3.0017,-23.9413,0.0,0.0,-82.487,1,6,9.6019,0.0115,-0.0,0.0,-35.439,0,,,,,
3428,3165,44,goal_r,Alice2021,0,0,HELIOS2021,3,0,-54.5162,6.9495,0.0,0.0,0,-22.2181,0.0902,-0.0,0.0,-133.154,0,17,-22.2893,-5.4819,-0.0,0.0,-17.268,0,6,-22.2346,5.5434,-0.0,0.0,-131.414,1,16,-22.2487,-16.2707,-0.0,0.0,-100.095,0,5,-22.2556,16.3227,-0.0,0.0,-117.329,0,10,-10.376,0.0393,-0.0,0.0,-140.255,1,3,-10.3646,-10.1682,-0.0,0.0,-87.134,0,4,-10.3799,10.198,-0.0,0.0,-59.031,0,2,-1.3749,-20.175,-0.0,0.0,-53.941,-1,11,-1.3207,20.2049,0.0,0.0,-116.86,0,12,-0.0391,0.0097,-0.0,0.0,26.617,1,0,49.0,-0.0,-0.0,0.0,-173.723,-1,2,25.0,11.0,-0.0,0.0,58.609,0,10,25.0,-11.0,-0.0,0.0,-111.611,0,16,15.9885,22.998,-0.0,-0.0,82.434,0,5,15.9449,-22.9778,-0.0,0.0,112.611,0,17,20.0453,0.0516,0.0,0.0,92.577,0,13,12.0049,8.0338,0.0,0.0,-15.06,1,15,11.9913,-7.9883,-0.0,0.0,-147.608,0,11,2.9607,23.9912,-0.0,-0.0,-5.856,-1,12,3.0017,-23.9413,0.0,0.0,-82.487,1,6,9.6019,0.0115,-0.0,0.0,-35.439,0,,,,,
3429,3165,45,goal_r,Alice2021,0,0,HELIOS2021,3,0,-54.5162,6.9495,0.0,0.0,0,-22.2181,0.0902,-0.0,0.0,-133.154,0,17,-22.2893,-5.4819,-0.0,0.0,-17.268,0,6,-22.2346,5.5434,-0.0,0.0,-131.414,1,16,-22.2487,-16.2707,-0.0,0.0,-100.095,0,5,-22.2556,16.3227,-0.0,0.0,-117.329,0,10,-10.376,0.0393,-0.0,0.0,-140.255,1,3,-10.3646,-10.1682,-0.0,0.0,-87.134,0,4,-10.3799,10.198,-0.0,0.0,116.184,0,2,-1.3749,-20.175,-0.0,0.0,-53.941,-1,11,-1.3207,20.2049,0.0,0.0,-116.86,0,12,-0.0391,0.0097,-0.0,0.0,26.617,1,0,49.0,-0.0,-0.0,0.0,-173.723,-1,2,25.0,11.0,-0.0,0.0,58.609,0,10,25.0,-11.0,-0.0,0.0,-111.611,0,16,15.9885,22.998,-0.0,-0.0,82.434,0,5,15.9449,-22.9778,-0.0,0.0,112.611,0,17,20.0453,0.0516,0.0,0.0,92.577,0,13,12.0049,8.0338,0.0,0.0,-15.06,1,15,11.9913,-7.9883,-0.0,0.0,16.497,0,11,2.9607,23.9912,-0.0,-0.0,-5.856,-1,12,3.0017,-23.9413,0.0,0.0,-82.487,1,6,9.6019,0.0115,-0.0,0.0,-35.439,0,,,,,
3430,3165,46,goal_r,Alice2021,0,0,HELIOS2021,3,0,-54.5162,6.9495,0.0,0.0,0,-22.2181,0.0902,-0.0,0.0,43.564,0,17,-22.2893,-5.4819,-0.0,0.0,-17.268,0,6,-22.2346,5.5434,-0.0,0.0,39.58,1,16,-22.2487,-16.2707,-0.0,0.0,69.917,0,5,-22.2556,16.3227,-0.0,0.0,77.623,0,10,-10.376,0.0393,-0.0,0.0,28.659,1,3,-10.3646,-10.1682,-0.0,0.0,-87.134,0,4,-10.3799,10.198,-0.0,0.0,116.184,0,2,-1.3749,-20.175,-0.0,0.0,-53.941,-1,11,-1.3207,20.2049,0.0,0.0,-116.86,0,12,-0.0391,0.0097,-0.0,0.0,-141.363,1,0,49.0,-0.0,-0.0,0.0,1.957,-1,2,25.0,11.0,-0.0,0.0,-128.057,0,10,25.0,-11.0,-0.0,0.0,62.963,0,16,15.9885,22.998,-0.0,-0.0,-101.455,0,5,15.9449,-22.9778,-0.0,0.0,-76.03,0,17,20.0453,0.0516,0.0,0.0,-72.357,0,13,12.0049,8.0338,0.0,0.0,147.001,1,15,11.9913,-7.9883,-0.0,0.0,16.497,0,11,2.9607,23.9912,-0.0,-0.0,169.735,-1,12,3.0017,-23.9413,0.0,0.0,104.0,1,6,9.6019,0.0115,-0.0,0.0,144.919,0,,,,,
3431,3165,47,goal_r,Alice2021,0,0,HELIOS2021,3,0,-54.5162,6.9495,0.0,0.0,0,-22.2181,0.0902,-0.0,0.0,43.564,0,17,-22.2893,-5.4819,-0.0,0.0,172.283,0,6,-22.2346,5.5434,-0.0,0.0,39.58,1,16,-22.2487,-16.2707,-0.0,0.0,69.917,0,5,-22.2556,16.3227,-0.0,0.0,77.623,0,10,-10.376,0.0393,-0.0,0.0,28.659,1,3,-10.3646,-10.1682,-0.0,0.0,104.598,0,4,-10.3799,10.198,-0.0,0.0,116.184,0,2,-1.3749,-20.175,-0.0,0.0,116.904,-1,11,-1.3207,20.2049,0.0,0.0,71.988,0,12,-0.0391,0.0097,-0.0,0.0,-141.363,1,0,49.0,-0.0,-0.0,0.0,1.957,-1,2,25.0,11.0,-0.0,0.0,-128.057,0,10,25.0,-11.0,-0.0,0.0,62.963,0,16,15.9885,22.998,-0.0,-0.0,-101.455,0,5,15.9449,-22.9778,-0.0,0.0,-76.03,0,17,20.0453,0.0516,0.0,0.0,-72.357,0,13,12.0049,8.0338,0.0,0.0,147.001,1,15,11.9913,-7.9883,-0.0,0.0,16.497,0,11,2.9607,23.9912,-0.0,-0.0,169.735,-1,12,3.0017,-23.9413,0.0,0.0,104.0,1,6,9.6019,0.0115,-0.0,0.0,144.919,0,,,,,
3432,3165,48,goal_r,Alice2021,0,0,HELIOS2021,3,0,-54.5162,6.9495,0.0,0.0,0,-22.2181,0.0902,-0.0,0.0,43.564,0,17,-22.2893,-5.4819,-0.0,0.0,172.283,0,6,-22.2346,5.5434,-0.0,0.0,39.58,1,16,-22.2487,-16.2707,-0.0,0.0,69.917,0,5,-22.2556,16.3227,-0.0,0.0,77.623,0,10,-10.376,0.0393,-0.0,0.0,28.659,1,3,-10.3646,-10.1682,-0.0,0.0,104.598,0,4,-10.3799,10.198,-0.0,0.0,-53.331,0,2,-1.3749,-20.175,-0.0,0.0,116.904,-1,11,-1.3207,20.2049,0.0,0.0,71.988,0,12,-0.0391,0.0097,-0.0,0.0,-141.363,1,0,49.0,-0.0,-0.0,0.0,1.957,-1,2,25.0,11.0,-0.0,0.0,-128.057,0,10,25.0,-11.0,-0.0,0.0,62.963,0,16,15.9885,22.998,-0.0,-0.0,-101.455,0,5,15.9449,-22.9778,-0.0,0.0,-76.03,0,17,20.0453,0.0516,0.0,0.0,-72.357,0,13,12.0049,8.0338,0.0,0.0,147.001,1,15,11.9913,-7.9883,-0.0,0.0,-150.009,0,11,2.9607,23.9912,-0.0,-0.0,169.735,-1,12,3.0017,-23.9413,0.0,0.0,104.0,1,6,9.6019,0.0115,-0.0,0.0,144.919,0,,,,,
3433,3165,49,goal_r,Alice2021,0,0,HELIOS2021,3,0,-54.5162,6.9495,0.0,0.0,0,-22.2181,0.0902,-0.0,0.0,-128.818,0,17,-22.2893,-5.4819,-0.0,0.0,172.283,0,6,-22.2346,5.5434,-0.0,0.0,-131.137,1,16,-22.2487,-16.2707,-0.0,0.0,-116.284,0,5,-22.2556,16.3227,-0.0,0.0,-98.664,0,10,-10.376,0.0393,-0.0,0.0,-133.42,1,3,-10.3646,-10.1682,-0.0,0.0,104.598,0,4,-10.3799,10.198,-0.0,0.0,-53.331,0,2,-1.3749,-20.175,-0.0,0.0,116.904,-1,11,-1.3207,20.2049,0.0,0.0,71.988,0,12,-0.0391,0.0097,-0.0,0.0,38.689,1,0,49.0,-0.0,-0.0,0.0,174.631,-1,2,25.0,11.0,-0.0,0.0,54.23,0,10,25.0,-11.0,-0.0,0.0,-113.626,0,16,15.9885,22.998,-0.0,-0.0,62.487,0,5,15.9449,-22.9778,-0.0,0.0,101.338,0,17,20.0453,0.0516,0.0,0.0,115.132,0,13,12.0049,8.0338,0.0,0.0,-48.799,1,15,11.9913,-7.9883,-0.0,0.0,-150.009,0,11,2.9607,23.9912,-0.0,0.0,-7.578,-1,12,3.0017,-23.9413,0.0,0.0,-72.029,1,6,9.6019,0.0115,-0.0,0.0,-24.512,0,,,,,
3434,3165,50,goal_r,Alice2021,0,0,HELIOS2021,3,0,-54.5162,6.9495,0.0,0.0,0,-22.2181,0.0902,0.0,0.0,-128.818,0,17,-22.2893,-5.4819,-0.0,0.0,-1.546,0,6,-22.2346,5.5434,-0.0,0.0,-131.137,1,16,-22.2487,-16.2707,-0.0,0.0,-116.284,0,5,-22.2556,16.3227,-0.0,0.0,-98.664,0,10,-10.376,0.0393,-0.0,0.0,-133.42,1,3,-10.3646,-10.1682,-0.0,0.0,-82.198,0,4,-10.3799,10.198,-0.0,0.0,-53.331,0,2,-1.3749,-20.175,-0.0,0.0,-51.347,-1,11,-1.3207,20.2049,0.0,0.0,-125.513,0,12,-0.0391,0.0097,-0.0,0.0,38.689,1,0,49.0,-0.0,-0.0,0.0,174.631,-1,2,25.0,11.0,-0.0,0.0,54.23,0,10,25.0,-11.0,-0.0,0.0,-113.626,0,16,15.9885,22.998,-0.0,-0.0,62.487,0,5,15.9449,-22.9778,-0.0,0.0,101.338,0,17,20.0453,0.0516,0.0,0.0,115.132,0,13,12.0049,8.0338,0.0,0.0,-48.799,1,15,11.9913,-7.9883,-0.0,0.0,-150.009,0,11,2.9607,23.9912,-0.0,0.0,-7.578,-1,12,3.0017,-23.9413,0.0,0.0,-72.029,1,6,9.6019,0.0115,-0.0,0.0,-24.512,0,,,,,
